Format Version,1.24,Take Name,flight_with_oclussion-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.18.17.791 ,Capture Start Frame,254374,Total Frames in Take,1199,Total Exported Frames,1199,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
359,11.966667,-0.014829,0.011592,0.011817,-527.363281,897.103577,3080.814209,0.216413,1.765786,-92.896484,-1065.592041,1530.033447,-1455.192139
360,12.000000,-0.015914,0.011482,0.010983,-527.394897,897.085815,3080.803223,-1.013341,2.014995,-92.678589,-1102.222534,1530.723999,-1453.268311
361,12.033333,-0.014030,0.013088,0.011934,-527.339355,897.090759,3080.826660,-2.263493,2.549388,-92.824020,-1137.457397,1531.229736,-1451.718994
362,12.066667,-0.016180,0.012013,0.012444,-527.351807,897.104370,3080.868652,-3.261197,2.788971,-92.814133,-1171.387451,1531.954224,-1449.291626
363,12.100000,-0.014574,0.012407,0.013224,-527.323853,897.106445,3080.847900,-3.826847,2.739153,-92.710266,-1203.875977,1532.987183,-1446.269897
364,12.133333,-0.013707,0.011445,0.013326,-527.341431,897.053711,3080.856201,-3.848327,2.843539,-92.818237,-1234.657715,1533.921265,-1443.069702
365,12.166667,-0.008408,0.007219,0.014483,-527.294128,896.963257,3080.944336,-3.539974,2.770539,-92.839485,-1264.311768,1535.198364,-1439.147827
366,12.200000,-0.016793,0.011133,0.010501,-527.429932,897.151672,3080.796631,-2.831819,2.496592,-92.841751,-1292.361572,1536.550293,-1434.708130
367,12.233333,-0.020262,0.013341,0.011203,-527.461731,897.191895,3080.813232,-2.181805,2.354622,-92.878746,-1319.512451,1538.109131,-1430.097168
368,12.266667,-0.018474,0.013116,0.011313,-527.477051,897.140564,3080.802734,-1.552289,2.224869,-92.924332,-1345.558594,1539.569946,-1425.104492
369,12.300000,-0.012554,0.009166,0.011182,-527.344177,897.051086,3080.817627,-1.114892,2.310657,-92.942001,-1370.892578,1541.130127,-1419.473877
370,12.333333,-0.014615,0.011812,0.010034,-527.339417,897.099548,3080.774170,-0.965821,2.345717,-92.955551,-1395.426147,1542.730103,-1413.774048
371,12.366667,-0.018238,0.014424,0.012181,-527.374634,897.123535,3080.760498,-1.059364,2.088981,-92.829979,-1419.292847,1544.526489,-1407.611938
372,12.400000,-0.015087,0.012717,0.013712,-527.326050,897.099060,3080.807129,-1.268713,2.167321,-92.948792,-1442.627441,1546.337646,-1401.768433
373,12.433333,-0.012733,0.007749,0.013436,-527.430176,896.965881,3080.890625,-0.967012,2.487497,-92.887413,-1465.115723,1548.154175,-1394.857910
374,12.466667,-0.012748,0.010760,0.008964,-527.336365,897.079651,3080.774902,-0.159216,2.653127,-92.918823,-1486.880615,1549.877686,-1388.122070
375,12.500000,-0.013290,0.010226,0.009207,-527.339966,897.095886,3080.781738,0.760784,2.759023,-92.926216,-1508.209229,1551.734009,-1380.748291
376,12.533333,-0.015027,0.010641,0.009297,-527.414856,897.120422,3080.767090,1.697406,2.717222,-92.950630,-1529.299438,1553.622925,-1373.360840
377,12.566667,-0.013685,0.010630,0.011184,-527.388306,897.084473,3080.796631,2.241246,2.582821,-92.941727,-1550.244019,1555.671387,-1365.240356
378,12.600000,-0.013335,0.009188,0.011318,-527.351562,897.102478,3080.833496,2.518459,2.514230,-93.008087,-1571.351318,1557.703125,-1357.259766
379,12.633333,-0.015635,0.010153,0.009052,-527.351135,897.122131,3080.779053,2.417738,2.418560,-92.920387,-1592.484741,1559.929810,-1348.646973
380,12.666667,-0.010039,0.004855,0.016267,-527.345032,896.990479,3080.963867,1.955247,2.490481,-93.011238,-1613.770874,1561.873291,-1339.961670
381,12.700000,-0.016962,0.013725,0.010533,-527.382812,897.114502,3080.754150,1.480816,2.594711,-93.015717,-1635.121094,1563.910156,-1330.845825
382,12.733333,-0.014383,0.013224,0.011968,-527.350098,897.097961,3080.774658,1.002380,2.554674,-92.907280,-1656.134766,1565.932739,-1321.588501
383,12.766667,-0.014306,0.011733,0.011171,-527.367981,897.079346,3080.796143,0.068089,2.657440,-93.003609,-1677.094116,1567.957886,-1311.957520
384,12.800000,-0.015218,0.011946,0.012221,-527.356995,897.088257,3080.822266,-1.400680,2.672412,-92.841866,-1697.524414,1569.605347,-1301.921265
385,12.833333,-0.012542,0.006399,0.014273,-527.362549,897.042480,3080.920410,-2.771417,2.867774,-92.798164,-1717.403809,1571.382202,-1291.311401
386,12.866667,-0.010612,0.009415,0.009249,-527.318726,897.000366,3080.785156,-3.987355,3.147046,-92.788383,-1736.482910,1572.807373,-1281.244995
387,12.900000,-0.013675,0.012596,0.010240,-527.378540,897.102844,3080.770996,-4.751982,3.093665,-92.834343,-1754.336426,1574.362061,-1270.439209
388,12.933333,-0.013767,0.009005,0.012241,-527.403687,897.117737,3080.832520,-4.946138,3.136169,-92.786179,-1770.746338,1575.638184,-1259.363892
389,12.966667,-0.014570,0.008389,0.007955,-527.374146,897.089478,3080.768311,-4.512492,3.191374,-92.821213,-1785.729004,1576.760010,-1247.671021
390,13.000000,-0.015946,0.010615,0.008763,-527.370544,897.120667,3080.773438,-3.858393,3.065552,-92.947433,-1799.756348,1577.835815,-1236.256958
391,13.033333,-0.015865,0.012004,0.011852,-527.375183,897.123657,3080.802002,-3.071269,2.945847,-92.943344,-1812.593628,1578.877563,-1224.254761
392,13.066667,-0.014837,0.011471,0.011489,-527.386414,897.125244,3080.800049,-2.367518,2.935800,-92.986870,-1824.670288,1579.848145,-1212.312012
393,13.100000,-0.013742,0.012734,0.010079,-527.355347,897.091919,3080.785645,-1.895739,2.783411,-93.022285,-1836.105713,1580.569214,-1199.678589
394,13.133333,-0.013256,0.009995,0.010384,-527.351501,897.061218,3080.808594,-1.785468,2.837596,-92.981201,-1846.856689,1581.306396,-1186.622559
395,13.166667,-0.013194,0.007550,0.011245,-527.377502,897.039185,3080.854248,-1.803746,2.776650,-92.931885,-1857.154419,1581.982422,-1173.639160
396,13.200000,-0.016699,0.010846,0.008780,-527.446045,897.133423,3080.763184,-2.190319,2.853427,-92.947075,-1867.088867,1582.825684,-1160.785645
397,13.233333,-0.011600,0.011101,0.010318,-527.365601,897.082947,3080.784912,-2.653102,3.030435,-92.910866,-1876.178833,1583.507812,-1147.213745
398,13.266667,-0.017128,0.012314,0.008420,-527.414185,897.149109,3080.750000,-3.125868,3.007229,-92.846054,-1884.733765,1584.438599,-1133.776489
399,13.300000,-0.015446,0.011622,0.009611,-527.363037,897.102539,3080.770752,-3.453775,3.136310,-92.875687,-1892.468262,1585.317261,-1119.713379
400,13.333333,-0.013119,0.011402,0.010336,-527.350098,897.079834,3080.786865,-3.766628,3.203876,-92.864861,-1899.486694,1586.393799,-1105.997681
401,13.366667,-0.013660,0.010739,0.009625,-527.345764,897.070740,3080.792725,-3.838210,3.231123,-92.821838,-1905.383789,1587.489380,-1091.352661
402,13.400000,-0.015087,0.009957,0.010345,-527.350525,897.104370,3080.807861,-3.758826,3.090841,-92.799644,-1910.533203,1588.695435,-1076.761230
403,13.433333,-0.014726,0.009851,0.012270,-527.345032,897.098999,3080.846924,-3.581380,3.171999,-92.834846,-1914.762207,1589.748413,-1061.812744
404,13.466667,-0.015120,0.012113,0.010803,-527.359131,897.089539,3080.809082,-3.205683,3.305076,-92.905251,-1918.231201,1590.754883,-1046.744629
405,13.500000,-0.017541,0.013375,0.008926,-527.383789,897.146484,3080.742676,-3.112684,3.137615,-92.975632,-1921.248535,1592.146973,-1031.443726
406,13.533333,-0.014420,0.011646,0.009834,-527.355103,897.111816,3080.776367,-2.984389,2.982758,-92.863358,-1923.362305,1593.526978,-1015.768066
407,13.566667,-0.012354,0.013313,0.009904,-527.354187,897.076233,3080.734619,-2.866122,3.005612,-92.887787,-1924.809692,1594.593262,-999.877197
408,13.600000,-0.012613,0.011074,0.009350,-527.360168,897.076416,3080.748047,-2.833010,3.094755,-92.920479,-1925.785400,1595.819946,-983.816711
409,13.633333,-0.014008,0.010534,0.009689,-527.400696,897.137878,3080.774658,-2.930355,3.158546,-92.983261,-1926.136108,1597.055664,-967.760254
410,13.666667,-0.012856,0.006068,0.012727,-527.412048,897.070190,3080.866699,-3.084115,3.112266,-92.934303,-1926.012207,1598.295898,-951.319885
411,13.700000,-0.015720,0.011487,0.008893,-527.409912,897.107605,3080.756836,-3.256974,3.078293,-92.941902,-1925.192749,1599.666382,-934.735840
412,13.733333,-0.018470,0.014362,0.009727,-527.411865,897.138184,3080.740723,-3.080479,3.127764,-92.941078,-1923.756714,1600.987793,-917.962952
413,13.766667,-0.014251,0.016753,0.012424,-527.341370,897.121948,3080.749512,-2.180828,3.126992,-92.922737,-1921.675293,1602.179688,-900.932007
414,13.800000,-0.010819,0.008220,0.017296,-527.290283,897.037415,3080.978271,-1.018972,3.172550,-92.980888,-1919.367920,1603.275024,-884.104309
415,13.833333,-0.012957,0.011456,0.010035,-527.358765,897.077271,3080.770752,0.287790,3.378032,-93.050270,-1916.793457,1604.410156,-866.564575
416,13.866667,-0.013739,0.010108,0.006180,-527.367798,897.092407,3080.723145,1.331214,3.252529,-93.006477,-1914.368408,1605.509644,-848.915771
417,13.900000,-0.004661,0.000630,0.015252,-527.371277,896.790833,3080.987061,2.047833,3.118088,-92.963860,-1912.208618,1606.447632,-831.096191
418,13.933333,-0.008487,0.000388,0.015645,-527.393860,896.901062,3080.992920,1.972125,3.068659,-92.961029,-1910.712402,1607.578857,-813.121826
419,13.966667,-0.015143,0.010835,0.010162,-527.343811,897.042603,3080.761963,1.684127,2.936031,-92.923157,-1909.558594,1608.688965,-794.984192
420,14.000000,-0.012440,0.009041,0.012556,-527.336792,897.066040,3080.825684,1.053557,2.913835,-92.882126,-1908.778320,1609.765015,-776.787842
421,14.033333,-0.008333,0.007045,0.013243,-527.295654,896.971436,3080.876709,0.261401,3.079877,-92.885994,-1908.275391,1610.733765,-758.483459
422,14.066667,-0.013138,0.008990,0.009561,-527.392212,897.077759,3080.782227,-0.460306,3.206546,-92.885193,-1908.007935,1611.610596,-740.172180
423,14.100000,-0.009740,0.005046,0.015528,-527.299683,896.989502,3080.942139,-0.977527,3.168486,-92.785057,-1907.359131,1612.546021,-721.445557
424,14.133333,-0.014175,0.012127,0.010428,-527.350342,897.106567,3080.791992,-1.111576,3.273154,-92.866531,-1906.587769,1613.191528,-702.842163
425,14.166667,-0.016030,0.011375,0.012738,-527.338928,897.081116,3080.807129,-0.946037,3.211333,-93.055000,-1905.771118,1613.910522,-684.086731
426,14.200000,-0.014773,0.012546,0.012687,-527.324219,897.122070,3080.792725,-1.172004,3.298304,-92.955444,-1904.653076,1614.614868,-664.690491
427,14.233333,-0.018339,0.016241,0.010839,-527.408752,897.182373,3080.727539,-1.756114,3.400745,-92.979530,-1903.462158,1614.901001,-645.787537
428,14.266667,-0.014202,0.011950,0.009981,-527.344299,897.127808,3080.757812,-2.669671,3.332062,-92.916046,-1901.858765,1615.151855,-626.042847
429,14.300000,-0.014292,0.012868,0.010537,-527.366272,897.107971,3080.756348,-3.594299,3.509833,-92.952393,-1899.916870,1615.199951,-606.545715
430,14.333333,-0.015353,0.011431,0.010742,-527.402039,897.134460,3080.765869,-4.251737,3.494739,-92.903107,-1897.264282,1615.125000,-587.060181
431,14.366667,-0.014766,0.012853,0.012104,-527.357117,897.125183,3080.769287,-4.791055,3.487528,-92.820541,-1893.840576,1615.050049,-567.202820
432,14.400000,-0.014249,0.010183,0.012268,-527.322754,897.090393,3080.816650,-4.693223,3.482307,-92.897354,-1889.507446,1614.888550,-547.080994
433,14.433333,-0.012974,0.011294,0.013126,-527.320190,897.095093,3080.843506,-3.816239,3.472553,-92.796371,-1884.129517,1614.415405,-526.999023
434,14.466667,-0.017358,0.015768,0.008935,-527.429810,897.162659,3080.703613,-2.099519,3.307556,-92.844238,-1878.127075,1614.042480,-506.674652
435,14.500000,-0.010557,0.006647,0.013946,-527.333862,897.025269,3080.891357,-0.256396,3.260887,-92.918472,-1872.011108,1613.442505,-486.270508
436,14.533333,-0.016730,0.009919,0.009784,-527.406433,897.169678,3080.775635,1.449387,3.216912,-93.015411,-1865.798950,1612.912598,-465.636505
437,14.566667,-0.017924,0.012509,0.009096,-527.456177,897.178101,3080.732666,2.468229,3.141633,-93.044479,-1860.191650,1612.303589,-445.121979
438,14.600000,-0.016645,0.005491,0.013112,-527.553894,897.040039,3080.865234,2.865864,3.019982,-93.062859,-1855.127686,1611.597168,-424.425354
439,14.633333,-0.011036,0.028352,0.032219,-527.328613,897.000183,3081.037842,2.455410,2.930401,-93.073677,-1851.017578,1610.896729,-403.625153
440,14.666667,-0.011521,0.010531,0.021685,-527.299622,897.017090,3081.013916,1.553846,2.820906,-92.991089,-1847.351318,1610.221558,-382.759735
441,14.700000,-0.014645,0.010478,0.010803,-527.314758,897.063599,3080.796143,0.510575,2.905403,-92.930412,-1843.988525,1609.697021,-361.871948
442,14.733333,-0.013386,0.010606,0.009892,-527.365479,897.106323,3080.746826,-0.464364,3.138678,-93.019157,-1840.993896,1609.086548,-341.080872
443,14.766667,-0.012686,0.008564,0.010506,-527.341614,897.103821,3080.770508,-1.149673,3.202738,-92.990135,-1837.879150,1608.564819,-320.146973
444,14.800000,-0.013160,0.011096,0.009987,-527.327148,897.098328,3080.758301,-1.572817,3.410541,-92.928619,-1834.522705,1608.105713,-299.121246
445,14.833333,-0.016824,0.010934,0.011032,-527.346313,897.115845,3080.771484,-1.591316,3.492187,-92.979858,-1830.992188,1607.828125,-278.146606
446,14.866667,-0.012153,0.010223,0.016088,-527.413269,896.952087,3080.876709,-1.263232,3.631158,-92.939438,-1827.018677,1607.345581,-256.620972
447,14.900000,-0.014066,0.011874,0.013147,-527.337585,897.092346,3080.813721,-0.783097,3.630045,-92.977951,-1823.037476,1607.104248,-235.340820
448,14.933333,-0.013770,0.011747,0.012363,-527.323914,897.102600,3080.808105,-0.897464,3.563645,-92.957939,-1819.004517,1606.824829,-213.730240
449,14.966667,-0.016039,0.010624,0.012374,-527.363770,897.105347,3080.793457,-1.526418,3.478658,-93.007904,-1815.057007,1606.329346,-192.055466
450,15.000000,-0.014438,0.012564,0.011834,-527.356018,897.110046,3080.760742,-2.617025,3.335335,-92.878777,-1810.770264,1605.935669,-170.205322
451,15.033333,-0.011613,0.009218,0.010126,-527.335327,897.060242,3080.791260,-3.643119,3.337324,-92.909721,-1806.214844,1605.416504,-148.390732
452,15.066667,-0.013850,0.009790,0.007809,-527.367432,897.102600,3080.746826,-4.571402,3.301843,-92.752129,-1800.836304,1604.955444,-126.365837
453,15.100000,-0.014546,0.009128,0.009079,-527.346558,897.123291,3080.780029,-5.034302,3.345293,-92.884346,-1795.005615,1604.211426,-104.259697
454,15.133333,-0.017680,0.012843,0.009702,-527.413818,897.181702,3080.739990,-5.199519,3.440582,-92.851639,-1788.016235,1603.236328,-82.124313
455,15.166667,-0.014806,0.011841,0.010902,-527.354370,897.113220,3080.770508,-4.986698,3.456542,-92.870712,-1780.178711,1602.368286,-59.748829
456,15.200000,-0.013862,0.012889,0.010667,-527.334106,897.098328,3080.772461,-4.511312,3.600644,-92.879227,-1771.662964,1601.259888,-37.843098
457,15.233333,-0.012262,0.013674,0.012850,-527.338806,897.094177,3080.781494,-3.919661,3.755441,-92.954636,-1762.182617,1600.020142,-15.201107
458,15.266667,-0.011979,0.009444,0.009026,-527.362244,897.098633,3080.755127,-3.337522,3.690729,-92.969727,-1752.430786,1598.647217,7.015819
459,15.300000,-0.013496,0.009586,0.009608,-527.347839,897.107239,3080.781494,-2.996167,3.469388,-92.960091,-1742.031860,1597.324341,30.357302
460,15.333333,-0.013099,0.010723,0.010719,-527.353943,897.098389,3080.765625,-2.863536,3.329267,-93.000198,-1731.295898,1595.875854,53.412788
461,15.366667,-0.014473,0.011534,0.008724,-527.349731,897.120483,3080.712646,-2.928574,2.654188,-92.960320,-1720.260010,1594.547485,76.410393
462,15.400000,-0.014062,0.012648,0.009393,-527.345032,897.111633,3080.715576,-3.328241,1.316847,-92.986237,-1708.966187,1593.538574,99.355072
463,15.433333,-0.014318,0.011421,0.008365,-527.343079,897.110474,3080.735840,-3.824358,-0.198437,-92.943199,-1697.195801,1592.561035,122.139496
464,15.466667,-0.016701,0.012939,0.009168,-527.373108,897.152771,3080.725586,-4.309216,-1.336361,-92.969131,-1685.016113,1590.888184,144.105652
465,15.500000,-0.016660,0.010378,0.012910,-527.521851,897.068115,3080.815918,-4.534975,-2.031756,-92.979836,-1672.252563,1588.863403,165.267990
466,15.533333,-0.020080,0.006716,0.012573,-527.551636,897.132568,3080.861328,-4.673781,-2.192493,-92.931450,-1658.906494,1586.141235,185.708969
467,15.566667,-0.013489,0.007368,0.009323,-527.338196,897.071228,3080.787354,-4.701423,-1.733386,-92.957130,-1644.911255,1582.925415,204.830292
468,15.600000,-0.015877,0.011300,0.009108,-527.370239,897.092407,3080.723877,-4.343153,-1.061539,-92.959908,-1630.194580,1579.207031,223.069168
469,15.633333,-0.013273,0.011577,0.012292,-527.345276,897.117493,3080.783691,-4.080610,-0.346782,-92.918617,-1615.102417,1575.134521,240.953995
470,15.666667,-0.013545,0.009179,0.011342,-527.358276,897.142700,3080.810303,-3.936581,0.308362,-92.933159,-1599.313599,1570.768677,257.904175
471,15.700000,-0.016500,0.009180,0.011487,-527.356140,897.110840,3080.825684,-3.838557,0.561063,-92.951355,-1583.354858,1566.715820,274.840729
472,15.733333,-0.008223,0.001055,0.018245,-527.457397,896.821960,3081.029785,-3.896204,0.510581,-92.967995,-1566.846191,1562.351440,291.206421
473,15.766667,-0.011777,0.008980,0.008905,-527.369202,897.038818,3080.768311,-4.034681,0.242657,-92.969612,-1549.988770,1558.170288,307.414795
474,15.800000,-0.009585,0.002793,0.015889,-527.320740,896.982910,3080.952393,-4.129022,0.030206,-92.946136,-1532.648926,1553.767578,323.333984
475,15.833333,-0.015907,0.009576,0.010271,-527.387146,897.130127,3080.785400,-4.205767,-0.287383,-92.923729,-1514.927368,1549.193726,338.546021
476,15.866667,-0.018698,0.013545,0.010934,-527.467468,897.181335,3080.751221,-4.294957,-0.704734,-92.921356,-1497.116577,1544.468750,353.375397
477,15.900000,-0.015641,0.012660,0.011063,-527.400696,897.137451,3080.773926,-4.190222,-0.879000,-92.950012,-1477.890015,1539.250610,367.972321
478,15.933333,-0.014505,0.010924,0.011032,-527.375549,897.108704,3080.793701,-4.217888,-0.800844,-93.008652,-1458.946533,1534.012573,381.501160
479,15.966667,-0.015432,0.011472,0.009848,-527.409668,897.125732,3080.762695,-4.250123,-0.883970,-92.989464,-1439.303711,1528.853149,394.952118
480,16.000000,-0.017683,0.010903,0.009403,-527.459473,897.155579,3080.747803,-4.184523,-0.783435,-93.004166,-1419.349854,1523.498047,407.633301
481,16.033333,-0.017743,0.011570,0.008456,-527.488647,897.150696,3080.702393,-4.103258,-0.664269,-93.000359,-1398.991333,1518.099731,419.522064
482,16.066667,-0.013123,0.009797,0.009727,-527.345215,897.086731,3080.764648,-4.149186,-0.533815,-93.022583,-1378.219238,1512.906372,431.138306
483,16.100000,-0.016245,0.008461,0.014912,-527.502380,897.022888,3080.900391,-4.022160,-0.444653,-93.003624,-1357.053467,1507.923462,442.218597
484,16.133333,-0.014275,0.013146,0.010585,-527.344116,897.104736,3080.778809,-3.999061,-0.328668,-93.053696,-1335.606689,1503.045776,452.753845
485,16.166667,-0.013908,0.012756,0.010909,-527.338135,897.107117,3080.783203,-4.002651,-0.389316,-93.048431,-1313.751587,1498.463135,463.199463
486,16.200000,-0.015048,0.009834,0.010023,-527.345032,897.134094,3080.772705,-4.143762,-0.459994,-93.038818,-1292.137085,1494.083252,472.928497
487,16.233333,-0.013867,0.009914,0.010283,-527.364807,897.098389,3080.780273,-4.103800,-0.455081,-93.027771,-1269.058716,1489.571167,482.729004
488,16.266667,-0.014520,0.010575,0.009592,-527.352844,897.119812,3080.761963,-4.197874,-0.386904,-93.036476,-1246.149658,1485.280151,491.775940
489,16.300000,-0.009832,0.002103,0.016759,-527.284912,896.965637,3080.990967,-4.207507,-0.423172,-93.101997,-1222.871338,1480.869995,500.417175
490,16.333333,-0.013514,0.010684,0.012697,-527.352966,897.090515,3080.817383,-4.197910,-0.372832,-93.078476,-1199.146362,1476.755249,508.666809
491,16.366667,-0.017504,0.009674,0.009888,-527.424866,897.147095,3080.779541,-4.223535,-0.451240,-93.040466,-1175.151367,1472.695435,516.969971
492,16.400000,-0.017963,0.011255,0.010273,-527.449036,897.162292,3080.762451,-4.255835,-0.583335,-93.002785,-1150.888916,1468.764160,524.815552
493,16.433333,-0.015004,0.013109,0.011975,-527.344727,897.118896,3080.793945,-4.124534,-0.512263,-93.033867,-1126.166504,1465.124390,531.981934
494,16.466667,-0.014501,0.008765,0.012857,-527.362183,897.089600,3080.833740,-4.054993,-0.479578,-93.079552,-1101.084473,1461.760010,538.809753
495,16.500000,-0.015826,0.013112,0.008206,-527.406616,897.115417,3080.758301,-4.142563,-0.630280,-93.094078,-1075.832886,1458.742676,545.421265
496,16.533333,-0.015000,0.013074,0.010205,-527.357117,897.092896,3080.765625,-4.066017,-0.642305,-93.071716,-1050.207031,1456.120605,551.607605
497,16.566667,-0.015811,0.015550,0.009497,-527.396057,897.154236,3080.717285,-4.100183,-0.639036,-93.107079,-1024.390869,1453.733276,557.505493
498,16.600000,-0.010876,0.007756,0.016761,-527.282898,897.008545,3080.941895,-4.095563,-0.614474,-93.063522,-998.166382,1451.678101,563.112061
499,16.633333,-0.015058,0.010549,0.013465,-527.310913,897.110779,3080.840820,-4.140640,-0.601564,-93.035522,-971.734497,1449.917236,568.377197
500,16.666667,-0.016853,0.013122,0.013058,-527.390076,897.155640,3080.797852,-4.114563,-0.609807,-93.154396,-945.047424,1448.495361,573.245972
501,16.700000,-0.012612,0.013082,0.013022,-527.345764,897.099243,3080.802734,-4.220978,-0.601866,-93.093651,-918.038818,1447.740112,578.034546
502,16.733333,-0.014537,0.012425,0.011868,-527.331848,897.112732,3080.817383,-4.196218,-0.778844,-93.185371,-891.252930,1447.279663,582.576416
503,16.766667,-0.013557,0.014170,0.010556,-527.333374,897.079529,3080.769531,-4.135258,-0.771389,-93.208099,-863.117126,1447.134155,586.540344
504,16.800000,-0.015659,0.011941,0.007624,-527.357178,897.112854,3080.737549,-4.021720,-0.765758,-93.381378,-835.693237,1447.544189,590.404175
505,16.833333,-0.012982,0.010703,0.010403,-527.314026,897.065491,3080.799316,-4.177916,-0.787724,-93.187561,-807.127747,1448.779419,594.302490
506,16.866667,-0.013446,0.005944,0.013800,-527.425842,896.946655,3080.898438,-4.209397,-0.704860,-93.270187,-778.798340,1449.846191,597.375549
507,16.900000,-0.013809,0.010898,0.010719,-527.359558,897.055603,3080.770508,-4.140248,-0.616393,-93.231804,-750.092163,1451.597412,600.811340
508,16.933333,-0.011331,0.003285,0.013103,-527.452698,896.960144,3080.911133,-4.221555,-0.525415,-93.246025,-721.370605,1453.755493,603.516968
509,16.966667,-0.014176,0.010682,0.010126,-527.366272,897.106323,3080.778564,-4.255526,-0.441860,-93.211311,-692.106689,1456.006348,606.145264
510,17.000000,-0.017535,0.013502,0.010504,-527.373901,897.127747,3080.754883,-4.234748,-0.488446,-93.227081,-662.764893,1458.729736,608.627686
511,17.033333,-0.017224,0.017059,0.011623,-527.393982,897.131287,3080.730713,-4.471001,-0.519206,-93.116043,-633.321167,1462.113403,611.374634
512,17.066667,-0.012161,0.011542,0.011813,-527.326660,897.050842,3080.803955,-3.887885,-0.597040,-93.086823,-603.379211,1465.331909,613.498962
513,17.100000,-0.015849,0.012006,0.010276,-527.380432,897.122620,3080.746826,-2.779868,-0.784432,-93.076805,-573.446716,1468.890015,615.594604
514,17.133333,-0.016191,0.008040,0.010590,-527.528687,897.048645,3080.811768,-1.453231,-0.888036,-93.091438,-543.431274,1472.259521,617.334961
515,17.166667,-0.018385,0.008394,0.010143,-527.538635,897.140015,3080.811523,-0.311413,-1.043830,-93.059471,-514.525757,1475.718994,618.817810
516,17.200000,-0.010429,0.006755,0.014325,-527.294983,896.997253,3080.927246,0.500262,-1.089389,-93.040802,-485.512360,1479.075439,619.882263
517,17.233333,-0.009386,0.009016,0.013762,-527.253418,896.962830,3080.881348,0.901058,-1.247443,-93.003479,-457.047302,1482.761475,621.009827
518,17.266667,-0.013862,0.015454,0.012750,-527.348938,897.101562,3080.792969,0.809774,-1.207984,-93.035103,-429.358948,1486.167114,621.576843
519,17.300000,-0.014913,0.009837,0.010826,-527.339539,897.084778,3080.812500,0.194111,-1.274625,-92.963676,-402.842712,1489.969116,622.115601
520,17.333333,-0.013618,0.009850,0.011351,-527.308228,897.051025,3080.827148,-0.497127,-1.303491,-92.959045,-376.983215,1493.724976,622.037292
521,17.366667,-0.014487,0.010746,0.013598,-527.352844,897.069519,3080.830566,-1.302157,-1.067029,-92.879951,-351.449829,1497.172852,621.847473
522,17.400000,-0.014571,0.010503,0.011046,-527.348999,897.100708,3080.780762,-1.512029,-1.212386,-93.132660,-326.070923,1500.541382,621.227295
523,17.433333,-0.017200,0.011484,0.010981,-527.387512,897.128723,3080.798096,-1.907698,-2.047610,-93.075203,-300.967072,1504.604492,620.700745
524,17.466667,-0.018933,0.012824,0.011053,-527.433777,897.165710,3080.795166,-2.059783,-3.249392,-93.115326,-276.390930,1508.655151,619.664001
525,17.500000,-0.015251,0.011190,0.010950,-527.366394,897.105347,3080.818848,-1.992752,-4.656960,-93.139961,-251.091537,1512.703857,617.819702
526,17.533333,-0.014754,0.011008,0.010614,-527.350342,897.088379,3080.814209,-1.586210,-5.637483,-93.205513,-226.285126,1516.621216,615.275330
527,17.566667,-0.014538,0.012031,0.008280,-527.344177,897.072998,3080.758789,-1.021047,-6.104961,-93.178093,-201.653336,1519.952393,611.622620
528,17.600000,-0.009395,0.002880,0.014946,-527.294189,896.985901,3080.951416,-0.562191,-5.513047,-93.110481,-177.222992,1522.122803,606.667297
529,17.633333,-0.014016,0.010229,0.009619,-527.347229,897.091248,3080.798096,-0.162915,-4.106616,-93.053185,-153.409317,1523.390259,600.678162
530,17.666667,-0.012775,0.006897,0.014625,-527.446594,896.889221,3080.931152,0.086509,-2.257113,-93.026581,-129.888870,1524.304565,594.208923
531,17.700000,-0.017704,0.009609,0.013676,-527.479736,897.051697,3080.878906,0.184867,-0.522297,-93.002487,-107.060745,1525.015747,587.361328
532,17.733333,-0.015543,0.012522,0.010589,-527.342773,897.066345,3080.776855,-0.002306,0.618323,-92.913528,-84.446259,1525.993774,580.729187
533,17.766667,-0.014629,0.013064,0.013052,-527.327087,897.085327,3080.801758,-0.351567,1.201887,-92.901299,-62.428123,1527.131226,574.106262
534,17.800000,-0.017635,0.013932,0.013442,-527.378052,897.080750,3080.800781,-0.741850,1.143921,-92.947861,-41.035141,1528.692017,567.824341
535,17.833333,-0.013102,0.014330,0.010874,-527.339233,897.067749,3080.782471,-1.143037,0.534219,-92.899605,-19.905458,1530.611816,562.266724
536,17.866667,-0.015144,0.011357,0.010698,-527.373535,897.128296,3080.809082,-1.390503,-0.458729,-92.995758,1.134615,1532.610352,556.638245
537,17.900000,-0.013547,0.009588,0.012509,-527.356567,897.087036,3080.847656,-1.404684,-1.298392,-92.990494,21.981365,1534.324219,551.124207
538,17.933333,-0.014818,0.008450,0.014505,-527.331116,897.093445,3080.890869,-1.189528,-2.039959,-93.008232,42.717667,1535.895508,545.446594
539,17.966667,-0.017587,0.014519,0.011722,-527.399841,897.148193,3080.790039,-0.890926,-2.368761,-93.096497,63.097752,1537.145264,539.398804
