Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.51.02.631 ,Capture Start Frame,313319,Total Frames in Take,1676,Total Exported Frames,1676,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
905,30.166667,-0.248918,-28.774702,-0.149026,656.835144,951.202026,3337.248779,1.284623,-3.998749,-99.859535,300.542755,1169.506104,1825.041748
906,30.200000,-0.251301,-28.774176,-0.150214,656.795410,951.212891,3337.248535,1.225339,-3.280278,-99.882027,293.223145,1169.815063,1838.287720
907,30.233333,-0.253138,-28.777967,-0.156118,656.793884,951.253174,3337.294434,1.321971,-2.618190,-99.873245,285.829742,1170.202148,1850.774658
908,30.266667,-0.250095,-28.774019,-0.149594,656.844360,951.234741,3337.243652,1.500205,-2.152031,-99.848373,278.287354,1170.407471,1862.464111
909,30.300000,-0.249481,-28.775091,-0.147686,656.835266,951.230286,3337.232666,1.764718,-1.827667,-99.855797,270.678101,1170.939087,1873.219604
910,30.333333,-0.249052,-28.776550,-0.149350,656.834045,951.222229,3337.248291,2.061370,-1.957739,-99.809891,262.558594,1171.852051,1883.613647
911,30.366667,-0.249822,-28.777760,-0.150431,656.832581,951.209839,3337.291504,2.018808,-2.202811,-99.744659,254.361572,1172.817871,1893.194946
912,30.400000,-0.251488,-28.775126,-0.151125,656.804321,951.208252,3337.259033,2.172287,-2.656619,-99.751396,245.855652,1173.802612,1902.043213
913,30.433333,-0.252891,-28.774122,-0.149411,656.800049,951.222473,3337.215576,2.253827,-2.935699,-99.745911,237.242645,1174.833252,1910.123657
914,30.466667,-0.250652,-28.773367,-0.148358,656.817627,951.230103,3337.203125,2.238746,-2.399716,-99.788528,228.099579,1175.201904,1917.354370
915,30.500000,-0.251676,-28.778214,-0.149441,656.832642,951.243652,3337.257568,2.494646,-1.460060,-99.883377,218.739380,1175.039917,1923.860718
916,30.533333,-0.248576,-28.777861,-0.148439,656.870483,951.258728,3337.280273,2.612916,-0.420147,-99.872307,209.208649,1174.917358,1929.865479
917,30.566667,-0.249858,-28.776239,-0.150534,656.864929,951.243652,3337.253174,2.705454,0.507932,-99.898392,199.190872,1174.978638,1935.457642
918,30.600000,-0.251153,-28.773869,-0.151237,656.852295,951.214844,3337.242432,2.594288,1.088496,-99.861023,188.833878,1175.252563,1941.141479
919,30.633333,-0.250381,-28.772579,-0.149616,656.826111,951.190674,3337.225830,2.462284,1.313173,-99.844528,178.186996,1175.938477,1946.971069
920,30.666667,-0.251499,-28.776291,-0.153768,656.835144,951.222961,3337.268311,2.305882,1.101477,-99.811523,167.175079,1176.872314,1952.864014
921,30.700000,-0.253280,-28.775198,-0.151120,656.776184,951.216125,3337.243408,2.290548,0.786964,-99.828293,156.027161,1177.766846,1958.588623
922,30.733333,-0.251223,-28.777746,-0.154007,656.810608,951.241821,3337.283691,2.169511,0.184175,-99.811752,144.478622,1178.996338,1964.541260
923,30.766667,-0.253646,-28.778896,-0.153956,656.801208,951.231934,3337.315430,1.624698,-0.285716,-99.802452,132.683472,1180.179932,1970.087524
924,30.800000,-0.249621,-28.775757,-0.149807,656.846924,951.223877,3337.253418,0.878180,-0.714172,-99.828438,120.942093,1181.023804,1975.501343
925,30.833333,-0.251776,-28.776327,-0.150990,656.820862,951.204285,3337.269043,-0.142401,-0.776529,-99.801613,109.085297,1181.722168,1980.571655
926,30.866667,-0.251101,-28.776529,-0.154225,656.813477,951.224731,3337.272705,-1.028465,-0.627295,-99.807701,97.359207,1182.082397,1985.143188
927,30.900000,-0.253154,-28.776577,-0.151144,656.795288,951.212097,3337.257080,-1.456984,-0.362708,-99.826775,86.189865,1182.433594,1989.519775
928,30.933333,-0.252717,-28.777100,-0.153806,656.792908,951.236389,3337.261719,-1.665444,-0.021232,-99.851875,75.463684,1182.629883,1993.769409
929,30.966667,-0.252761,-28.775560,-0.151511,656.765320,951.188782,3337.251953,-1.443006,0.348844,-99.840050,65.397408,1182.719727,1997.775879
930,31.000000,-0.251211,-28.776295,-0.152083,656.807007,951.244385,3337.271973,-1.114375,0.456425,-99.879570,55.550781,1183.020264,2001.845093
931,31.033333,-0.248762,-28.772079,-0.147846,656.848022,951.195679,3337.233154,-0.611917,0.496191,-99.870674,46.233997,1183.258301,2005.776611
932,31.066667,-0.252307,-28.775349,-0.150212,656.835693,951.245911,3337.258789,-0.142843,0.484746,-99.834404,37.322765,1183.436523,2009.605835
933,31.100000,-0.253436,-28.774046,-0.149476,656.807617,951.218018,3337.263672,0.239790,0.132335,-99.828514,28.475855,1183.887451,2013.598022
934,31.133333,-0.250026,-28.777431,-0.152559,656.836426,951.233704,3337.290039,0.419715,0.055491,-99.865936,19.447964,1183.966064,2017.176636
935,31.166667,-0.250184,-28.778008,-0.152367,656.842773,951.251953,3337.277344,0.414401,-0.253393,-99.820671,10.609938,1184.230469,2020.820190
936,31.200000,-0.248702,-28.775557,-0.146544,656.846069,951.225830,3337.252686,0.263246,-0.424466,-99.784531,1.827382,1184.242432,2024.305786
937,31.233333,-0.250406,-28.774143,-0.149426,656.826660,951.217285,3337.224854,-0.085096,-0.520230,-99.731110,-6.881542,1184.289551,2027.505127
938,31.266667,-0.252207,-28.776360,-0.151830,656.801453,951.210388,3337.254395,-0.368755,-0.451629,-99.739723,-15.403369,1183.978760,2030.444580
939,31.300000,-0.249539,-28.772776,-0.147499,656.821777,951.206177,3337.243652,-0.557197,-0.358879,-99.744469,-23.762424,1183.626343,2033.114014
940,31.333333,-0.251709,-28.774801,-0.154019,656.813660,951.210022,3337.251709,-0.728706,-0.127740,-99.731415,-31.862997,1183.001221,2035.714844
941,31.366667,-0.249806,-28.775717,-0.149834,656.824097,951.209351,3337.267822,-0.812466,0.092962,-99.761971,-39.675056,1182.344360,2038.216553
942,31.400000,-0.250727,-28.777704,-0.152164,656.834839,951.254211,3337.273682,-0.890556,0.259460,-99.674438,-47.244545,1181.651367,2040.601929
943,31.433333,-0.248469,-28.776001,-0.150336,656.841248,951.199768,3337.265869,-0.824381,0.338769,-99.736298,-54.551788,1180.884033,2043.006226
944,31.466667,-0.252987,-28.775707,-0.153543,656.835815,951.201782,3337.256348,-0.728674,0.274826,-99.723503,-61.539467,1180.221802,2045.385864
945,31.500000,-0.251227,-28.774900,-0.151896,656.834534,951.211121,3337.268066,-0.666665,0.232903,-99.737320,-68.277550,1179.459351,2047.685425
946,31.533333,-0.251935,-28.773811,-0.147762,656.830200,951.206116,3337.243408,-0.554943,0.088602,-99.633293,-74.584236,1178.579224,2050.060547
947,31.566667,-0.248128,-28.776041,-0.147549,656.846069,951.202087,3337.268066,-0.474347,0.036102,-99.671120,-80.919014,1177.653809,2052.250244
948,31.600000,-0.248499,-28.774179,-0.148180,656.857849,951.213745,3337.246582,-0.489567,-0.081084,-99.646446,-87.010094,1176.717407,2054.556641
949,31.633333,-0.249488,-28.774403,-0.150116,656.838135,951.190063,3337.228271,-0.504406,-0.232990,-99.601082,-92.795113,1175.821411,2056.645508
950,31.666667,-0.252381,-28.778002,-0.151723,656.772705,951.217041,3337.266357,-0.680380,-0.169865,-99.585480,-98.411827,1174.649536,2058.593994
951,31.700000,-0.251929,-28.777601,-0.153715,656.800415,951.232788,3337.272217,-0.674372,-0.061602,-99.605156,-103.921165,1173.511353,2060.461426
952,31.733333,-0.251800,-28.774036,-0.149666,656.811707,951.194031,3337.217285,-0.662558,-0.036564,-99.587204,-109.133614,1172.291992,2062.311279
953,31.766667,-0.250612,-28.778589,-0.149767,656.841309,951.267578,3337.264404,-0.661978,0.001576,-99.535767,-114.053162,1171.138550,2064.200195
954,31.800000,-0.251379,-28.775505,-0.150403,656.840759,951.223694,3337.260498,-0.640062,-0.028589,-99.520233,-118.721504,1169.919434,2066.013184
955,31.833333,-0.250974,-28.776400,-0.153071,656.829895,951.234009,3337.256592,-0.620637,0.066227,-99.519814,-123.370979,1168.610962,2067.640869
956,31.866667,-0.254023,-28.773233,-0.150532,656.760437,951.205872,3337.227539,-0.590851,0.031222,-99.472748,-127.679108,1167.510742,2069.465332
957,31.900000,-0.252659,-28.771833,-0.146702,656.796326,951.190125,3337.216309,-0.580904,0.117300,-99.451729,-131.837189,1166.167236,2071.042480
958,31.933333,-0.251387,-28.773104,-0.149764,656.846619,951.164734,3337.231689,-0.535010,0.137832,-99.459953,-135.969696,1164.946289,2072.586182
959,31.966667,-0.251036,-28.775187,-0.150080,656.822632,951.179260,3337.269775,-0.537634,0.153357,-99.443077,-139.828415,1163.602661,2074.345947
960,32.000000,-0.250769,-28.775904,-0.150370,656.844727,951.213257,3337.269287,-0.462612,0.186629,-99.393005,-143.379059,1162.273071,2075.935059
961,32.033333,-0.254417,-28.776171,-0.153998,656.796570,951.226501,3337.265137,-0.508604,0.140460,-99.397850,-146.934937,1161.058594,2077.646973
962,32.066667,-0.249828,-28.774437,-0.147761,656.841980,951.216675,3337.251953,-0.563494,0.235661,-99.400154,-150.350067,1159.679321,2079.265137
963,32.100000,-0.252999,-28.774162,-0.152226,656.806091,951.178650,3337.229004,-0.700992,0.205573,-99.422829,-153.557068,1158.455444,2080.949951
964,32.133333,-0.248259,-28.776045,-0.147278,656.831238,951.234680,3337.252197,-0.712075,0.202375,-99.395836,-156.595734,1157.318726,2082.711670
965,32.166667,-0.252260,-28.773586,-0.145161,656.788635,951.181641,3337.211670,-0.672632,0.198099,-99.394302,-159.409546,1155.988037,2084.420654
966,32.200000,-0.252647,-28.775543,-0.151092,656.807739,951.195496,3337.266113,-0.611997,0.842650,-99.407364,-162.064667,1154.194824,2086.020508
967,32.233333,-0.252425,-28.776539,-0.154759,656.788147,951.225464,3337.252930,-0.369437,1.866324,-99.427299,-164.556107,1152.225342,2087.676270
968,32.266667,-0.251328,-28.774746,-0.149108,656.810181,951.222412,3337.232666,-0.191060,2.961980,-99.480621,-167.075302,1150.193604,2089.875977
969,32.300000,-0.251702,-28.774439,-0.148848,656.825562,951.206421,3337.249512,-0.013337,3.908554,-99.371658,-169.273041,1148.300659,2092.534912
970,32.333333,-0.253332,-28.776632,-0.152135,656.792358,951.233093,3337.281982,0.008363,4.365824,-99.407967,-171.586761,1146.712769,2095.894775
971,32.366667,-0.251080,-28.772074,-0.149400,656.822083,951.211670,3337.270508,-0.021805,4.339866,-99.416428,-173.868774,1145.441895,2100.164795
972,32.400000,-0.253300,-28.775190,-0.153679,656.808044,951.201233,3337.264160,-0.120613,4.066317,-99.394745,-176.067307,1144.453735,2105.145264
973,32.433333,-0.251496,-28.776882,-0.151484,656.861328,951.241943,3337.270264,-0.232324,3.399315,-99.354362,-178.053848,1143.938965,2111.038818
974,32.466667,-0.251933,-28.776260,-0.149651,656.808167,951.207764,3337.276367,-0.497750,2.802350,-99.354988,-180.306152,1143.239014,2117.351074
975,32.500000,-0.251824,-28.773703,-0.151286,656.794861,951.197144,3337.240479,-0.624442,2.195436,-99.405937,-182.270142,1142.615723,2124.081299
976,32.533333,-0.252732,-28.775553,-0.151927,656.813049,951.234680,3337.285889,-0.605827,1.902015,-99.455360,-184.112869,1141.879395,2130.967285
977,32.566667,-0.251198,-28.775604,-0.149343,656.817871,951.227295,3337.255371,-0.548923,1.880259,-99.417648,-185.819916,1140.837402,2138.190674
978,32.600000,-0.249941,-28.773962,-0.149917,656.833740,951.232178,3337.254395,-0.336454,1.975665,-99.468842,-187.337555,1139.815430,2145.515625
979,32.633333,-0.250295,-28.773798,-0.148083,656.836975,951.209534,3337.235107,-0.236426,2.332941,-99.526672,-188.856522,1138.514160,2153.180908
980,32.666667,-0.251004,-28.773224,-0.149913,656.801941,951.212830,3337.218262,-0.068137,2.625459,-99.513939,-190.279190,1137.423218,2161.069580
981,32.700000,-0.253321,-28.775501,-0.154680,656.803101,951.212830,3337.258057,-0.057435,2.998023,-99.525566,-191.893799,1136.278076,2169.445068
982,32.733333,-0.250104,-28.776499,-0.152938,656.822815,951.238281,3337.266357,-0.066299,3.275421,-99.554176,-193.331940,1135.125366,2178.028564
983,32.766667,-0.252772,-28.775652,-0.153671,656.800293,951.253052,3337.241211,-0.103762,3.439193,-99.486221,-194.686569,1134.113159,2187.138672
984,32.800000,-0.252659,-28.775877,-0.152601,656.781982,951.235901,3337.235596,-0.178974,3.437443,-99.518105,-196.220520,1133.195923,2196.967041
985,32.833333,-0.252290,-28.777561,-0.153134,656.792908,951.238159,3337.265381,-0.258659,3.373400,-99.548126,-197.612732,1132.383667,2207.072021
986,32.866667,-0.252976,-28.774261,-0.148522,656.782593,951.221924,3337.239502,-0.357393,3.153672,-99.530907,-198.970154,1131.966431,2217.788574
987,32.900000,-0.249335,-28.776991,-0.152951,656.836365,951.221924,3337.274658,-0.499516,3.126455,-99.580086,-200.310303,1131.143555,2228.838135
988,32.933333,-0.250569,-28.777191,-0.151023,656.824036,951.249451,3337.259766,-0.924581,3.129290,-99.457390,-201.302139,1130.166504,2240.246582
989,32.966667,-0.252890,-28.773634,-0.148816,656.809204,951.193542,3337.266357,-1.830325,3.126908,-99.527000,-202.664368,1129.545654,2252.084473
990,33.000000,-0.252354,-28.773821,-0.151180,656.836121,951.154419,3337.262939,-2.796511,3.288091,-99.433189,-203.278824,1128.819580,2264.224121
991,33.033333,-0.250704,-28.774666,-0.150018,656.781006,951.190735,3337.255859,-3.929486,3.536546,-99.430176,-203.646255,1127.824829,2276.610352
992,33.066667,-0.253206,-28.775061,-0.151852,656.813049,951.203918,3337.224854,-4.539074,3.255409,-99.370003,-202.855118,1127.366577,2289.598633
993,33.100000,-0.252644,-28.776033,-0.152685,656.800171,951.231384,3337.270020,-5.108418,2.404495,-99.379120,-201.491638,1127.111328,2303.122070
994,33.133333,-0.251921,-28.777090,-0.153324,656.814819,951.235291,3337.291504,-5.295137,1.418815,-99.505676,-199.351974,1127.085205,2316.490967
995,33.166667,-0.251614,-28.777653,-0.154523,656.816956,951.230164,3337.286377,-4.878781,0.477911,-99.624969,-195.885773,1127.049072,2330.282227
996,33.200000,-0.251068,-28.775829,-0.150729,656.883789,951.223328,3337.247070,-4.450129,-0.228020,-99.585068,-191.711929,1126.622803,2343.765869
997,33.233333,-0.252267,-28.774139,-0.150203,656.823608,951.204041,3337.254395,-3.812820,-0.479035,-99.667046,-186.716049,1126.202637,2356.888916
998,33.266667,-0.249470,-28.774153,-0.149463,656.849915,951.202087,3337.258057,-3.050712,-0.351469,-99.528305,-180.745041,1125.218140,2369.383301
999,33.300000,-0.252346,-28.773409,-0.149788,656.792358,951.209778,3337.229736,-2.553183,-0.104677,-99.615997,-174.719467,1124.661865,2381.765137
1000,33.333333,-0.252767,-28.773436,-0.152594,656.785278,951.212708,3337.249512,-2.453581,0.359965,-99.564232,-168.326050,1123.925049,2393.571045
1001,33.366667,-0.252754,-28.773394,-0.149688,656.825623,951.204163,3337.238770,-2.497662,0.857934,-99.553307,-161.661713,1123.187622,2405.494385
1002,33.400000,-0.253473,-28.776810,-0.153900,656.806335,951.218018,3337.283936,-2.872012,1.210915,-99.556923,-154.486572,1122.692993,2417.074951
1003,33.433333,-0.249132,-28.772657,-0.146370,656.844788,951.210327,3337.236572,-3.268127,1.379952,-99.596069,-147.185928,1122.524170,2428.722900
1004,33.466667,-0.252896,-28.770430,-0.149566,656.828186,951.166992,3337.217773,-3.832557,0.552532,-99.537811,-139.222961,1122.919189,2440.629395
1005,33.500000,-0.249678,-28.773233,-0.145756,656.834290,951.193359,3337.253418,-4.435654,-0.628574,-99.561417,-130.679413,1123.607422,2452.272461
1006,33.533333,-0.251787,-28.771229,-0.146250,656.772339,951.171082,3337.209717,-4.868081,-1.811329,-99.628250,-121.434792,1124.238037,2463.595215
1007,33.566667,-0.248071,-28.777466,-0.149814,656.845764,951.225891,3337.267334,-5.153675,-2.894732,-99.721207,-111.499779,1124.966553,2474.205078
1008,33.600000,-0.250770,-28.776667,-0.152019,656.836792,951.274475,3337.264404,-5.107832,-3.606297,-99.748840,-100.754097,1125.562866,2483.926758
1009,33.633333,-0.250389,-28.775030,-0.151287,656.837402,951.237976,3337.237305,-4.836941,-3.873877,-99.808601,-89.282898,1125.800659,2492.700684
1010,33.666667,-0.251560,-28.775738,-0.148836,656.826355,951.212891,3337.254883,-4.502992,-3.689360,-99.807907,-77.458138,1125.874756,2500.508789
1011,33.700000,-0.253324,-28.775137,-0.151807,656.812195,951.237976,3337.267090,-3.942187,-3.025093,-99.659279,-64.329193,1125.265991,2507.739990
1012,33.733333,-0.250366,-28.775789,-0.149591,656.845947,951.233337,3337.252930,-3.592758,-2.311600,-99.658432,-50.886177,1124.753540,2514.060547
1013,33.766667,-0.251147,-28.777643,-0.150256,656.838257,951.232666,3337.262207,-3.431902,-1.731405,-99.591988,-37.007797,1124.559937,2519.764160
1014,33.800000,-0.251414,-28.773678,-0.147589,656.828308,951.215149,3337.244873,-3.480741,-1.372857,-99.663033,-23.125965,1124.493896,2525.078369
1015,33.833333,-0.251545,-28.775713,-0.151889,656.834839,951.231995,3337.254639,-3.667319,-1.241025,-99.609047,-8.518911,1124.801025,2529.995361
1016,33.866667,-0.252949,-28.773039,-0.148440,656.819275,951.188477,3337.253906,-4.014607,-1.365826,-99.611938,6.268819,1125.341675,2534.643555
1017,33.900000,-0.250968,-28.772161,-0.150505,656.811279,951.188354,3337.235840,-4.305522,-1.658700,-99.711365,21.514580,1125.966797,2538.947021
1018,33.933333,-0.250272,-28.776327,-0.150037,656.835938,951.241150,3337.261230,-4.588516,-1.946047,-99.722801,37.352161,1126.591309,2542.793945
1019,33.966667,-0.251941,-28.775595,-0.153023,656.800537,951.251160,3337.245605,-4.816905,-2.147834,-99.740433,53.584225,1127.114746,2546.204834
1020,34.000000,-0.253530,-28.774170,-0.153301,656.773560,951.191650,3337.249023,-4.823833,-2.409569,-99.642128,71.031494,1127.607910,2549.255859
1021,34.033333,-0.251961,-28.771584,-0.151617,656.830750,951.192383,3337.225830,-4.733868,-2.510061,-99.697159,88.607101,1128.087158,2551.614014
1022,34.066667,-0.248320,-28.776054,-0.150179,656.859070,951.217896,3337.264160,-4.554200,-2.451996,-99.758492,106.768127,1128.418457,2553.482666
1023,34.100000,-0.251969,-28.776314,-0.150693,656.806580,951.233276,3337.257812,-4.355084,-2.464090,-99.754593,125.624405,1128.895264,2555.008789
1024,34.133333,-0.253720,-28.775492,-0.150889,656.788513,951.204590,3337.246338,-4.223466,-2.308941,-99.715271,144.969116,1129.023926,2555.813965
1025,34.166667,-0.254225,-28.774408,-0.149833,656.788818,951.216248,3337.241699,-4.200872,-2.125368,-99.755463,164.630646,1129.133301,2556.130859
1026,34.200000,-0.251319,-28.774235,-0.150325,656.838318,951.213928,3337.279297,-4.303716,-2.155279,-99.733955,184.644806,1129.583008,2556.420654
1027,34.233333,-0.251940,-28.776421,-0.150986,656.807434,951.220764,3337.254883,-4.249800,-2.099553,-99.773682,205.111420,1129.757202,2555.984863
1028,34.266667,-0.248694,-28.775822,-0.147929,656.845886,951.241455,3337.253662,-4.326616,-2.105559,-99.764122,225.752716,1130.022461,2555.410400
1029,34.300000,-0.249498,-28.773264,-0.145601,656.832397,951.218933,3337.227295,-4.477825,-2.113400,-99.717888,247.119476,1130.184814,2554.438965
1030,34.333333,-0.251347,-28.776848,-0.151033,656.778870,951.227661,3337.237305,-4.693851,-2.130198,-99.787437,269.277588,1130.457520,2553.062988
1031,34.366667,-0.251677,-28.777353,-0.152507,656.823364,951.239258,3337.263184,-4.719160,-2.082039,-99.748352,291.516113,1130.574463,2551.225098
1032,34.400000,-0.249296,-28.775812,-0.151422,656.834045,951.238220,3337.262695,-4.872920,-2.130844,-99.746422,314.232605,1130.885010,2549.223877
1033,34.433333,-0.249395,-28.771458,-0.142437,656.842285,951.200256,3337.230225,-4.829704,-2.141775,-99.774254,337.261505,1131.154907,2546.840332
1034,34.466667,-0.249814,-28.776314,-0.147380,656.821289,951.212219,3337.266602,-4.805687,-2.201841,-99.691200,360.993561,1131.463135,2544.245605
1035,34.500000,-0.250115,-28.772547,-0.147049,656.808838,951.235779,3337.208252,-4.788732,-2.290970,-99.635452,384.630890,1131.687988,2541.362793
1036,34.533333,-0.249645,-28.773518,-0.151621,656.850952,951.215942,3337.232910,-4.602528,-2.350591,-99.679695,409.864136,1132.082642,2537.991455
1037,34.566667,-0.250533,-28.773329,-0.147868,656.841614,951.221741,3337.240967,-4.064477,-2.357104,-99.673035,434.475677,1132.227905,2534.386475
1038,34.600000,-0.252274,-28.775103,-0.150204,656.838074,951.210571,3337.254639,-3.088595,-2.444043,-99.634949,459.662994,1132.333496,2530.356934
1039,34.633333,-0.252076,-28.775972,-0.151279,656.831543,951.212708,3337.258789,-1.838120,-2.663118,-99.590218,484.777954,1132.598755,2526.290039
1040,34.666667,-0.250392,-28.777126,-0.152028,656.854614,951.244141,3337.271973,-0.872958,-2.977350,-99.531029,509.943970,1133.047119,2521.757568
1041,34.700000,-0.248898,-28.777143,-0.150569,656.831848,951.200134,3337.260742,-0.245371,-3.070188,-99.515846,535.049316,1133.375610,2516.609131
1042,34.733333,-0.249605,-28.773859,-0.152323,656.843445,951.222961,3337.240479,0.001508,-3.177211,-99.540848,559.262695,1133.680664,2511.131104
1043,34.766667,-0.248577,-28.775854,-0.150104,656.847900,951.248901,3337.267334,0.089633,-3.315815,-99.574562,582.776611,1134.142090,2505.382080
1044,34.800000,-0.252655,-28.776133,-0.155519,656.831665,951.226257,3337.283936,0.450895,-3.347484,-99.560265,606.083069,1134.455444,2499.099609
1045,34.833333,-0.250531,-28.777241,-0.154682,656.826782,951.261780,3337.285400,0.822246,-3.520029,-99.503067,628.585205,1134.968018,2492.613037
1046,34.866667,-0.252760,-28.773964,-0.151853,656.809143,951.220581,3337.258301,1.295202,-3.487188,-99.535927,650.744873,1135.142578,2485.579590
1047,34.900000,-0.251018,-28.776197,-0.151751,656.825134,951.225525,3337.281738,1.568876,-3.468826,-99.548248,671.809753,1135.549561,2477.883789
1048,34.933333,-0.249109,-28.775751,-0.147208,656.825867,951.212524,3337.257568,1.661881,-3.529892,-99.525650,692.320740,1136.045044,2470.107910
1049,34.966667,-0.250781,-28.776459,-0.149580,656.814819,951.234985,3337.295654,1.669215,-3.532412,-99.504303,711.931519,1136.571533,2461.718750
1050,35.000000,-0.251158,-28.774761,-0.150101,656.829956,951.235168,3337.259521,1.429930,-3.415943,-99.509369,730.581970,1136.902100,2452.944336
1051,35.033333,-0.251955,-28.776110,-0.152744,656.810425,951.239868,3337.245605,1.299283,-3.415281,-99.485001,748.834595,1137.280029,2443.705078
1052,35.066667,-0.252574,-28.774303,-0.149801,656.834351,951.218750,3337.238037,1.131929,-3.482589,-99.526291,766.358887,1137.921631,2434.271484
1053,35.100000,-0.247157,-28.772223,-0.145238,656.832397,951.196167,3337.241211,0.969133,-3.623965,-99.499977,783.155884,1138.583374,2424.469727
1054,35.133333,-0.249696,-28.771437,-0.145523,656.812073,951.210693,3337.218262,0.799326,-3.635262,-99.406967,799.228821,1139.174561,2414.421387
1055,35.166667,-0.249813,-28.774061,-0.146879,656.832031,951.212952,3337.262207,0.923213,-3.595894,-99.490936,815.344055,1139.683105,2403.545166
1056,35.200000,-0.249724,-28.776718,-0.149591,656.831238,951.224304,3337.258545,1.005269,-3.788654,-99.443794,830.604858,1140.448120,2392.567383
1057,35.233333,-0.252646,-28.776213,-0.155236,656.796997,951.244324,3337.262207,1.176034,-3.820822,-99.457771,845.242859,1141.119629,2381.048096
1058,35.266667,-0.252458,-28.776028,-0.150317,656.807922,951.237671,3337.255859,1.366638,-3.824108,-99.458511,859.284729,1141.623535,2369.280273
1059,35.300000,-0.254210,-28.773483,-0.151483,656.803894,951.207520,3337.234375,1.543021,-3.811881,-99.462601,872.752136,1142.361816,2357.103760
1060,35.333333,-0.251331,-28.772186,-0.149085,656.829590,951.231506,3337.231201,1.640774,-3.949041,-99.461258,885.648499,1143.135376,2344.620605
1061,35.366667,-0.252539,-28.777000,-0.152864,656.798340,951.224426,3337.270264,1.740706,-3.963580,-99.451370,897.976318,1143.838257,2331.638672
1062,35.400000,-0.249890,-28.775038,-0.149596,656.807373,951.211365,3337.267822,1.671830,-3.948137,-99.457489,909.509399,1144.448120,2318.158936
1063,35.433333,-0.250350,-28.774805,-0.153661,656.819519,951.230042,3337.253906,1.608244,-3.853007,-99.425850,920.696289,1144.998291,2304.381104
1064,35.466667,-0.250888,-28.775116,-0.152254,656.814697,951.216187,3337.276123,1.452904,-3.906129,-99.471573,930.868530,1145.931519,2290.390137
1065,35.500000,-0.254043,-28.772821,-0.150423,656.767273,951.202026,3337.239502,1.370234,-4.088783,-99.498878,940.780884,1147.136353,2275.997803
1066,35.533333,-0.249260,-28.772758,-0.147120,656.834106,951.202881,3337.255615,1.395012,-4.178149,-99.594994,950.111572,1148.167603,2261.182129
1067,35.566667,-0.252617,-28.777126,-0.152522,656.829712,951.235535,3337.295166,1.434366,-4.198215,-99.566818,958.969482,1149.074341,2245.961914
1068,35.600000,-0.251334,-28.775475,-0.150948,656.815979,951.214050,3337.268066,1.488718,-4.138271,-99.663666,967.335938,1150.005615,2230.278320
1069,35.633333,-0.250929,-28.777653,-0.151524,656.833801,951.238403,3337.267822,1.655757,-4.040251,-99.596176,975.216736,1150.750610,2214.291992
1070,35.666667,-0.250244,-28.776308,-0.152076,656.862366,951.229431,3337.274658,1.721260,-4.031758,-99.651711,982.587463,1151.621704,2197.852539
1071,35.700000,-0.253707,-28.773769,-0.148235,656.778259,951.239258,3337.250000,1.774907,-3.992095,-99.694885,989.329041,1152.510132,2181.125732
1072,35.733333,-0.250873,-28.774231,-0.148157,656.824829,951.211548,3337.270264,1.808674,-3.985867,-99.666847,995.586182,1153.509766,2164.198730
1073,35.766667,-0.251274,-28.774307,-0.150649,656.822205,951.231812,3337.253906,1.860917,-4.049073,-99.644279,1001.412720,1154.530518,2147.083984
1074,35.800000,-0.253433,-28.774685,-0.151385,656.816467,951.226929,3337.276611,1.848269,-3.989195,-99.684776,1006.536133,1155.371460,2129.504639
1075,35.833333,-0.252300,-28.774969,-0.151194,656.797607,951.214478,3337.273438,1.814719,-3.985923,-99.693367,1011.275513,1156.237305,2111.574463
1076,35.866667,-0.252672,-28.776585,-0.150392,656.802979,951.229736,3337.273438,1.586254,-3.997374,-99.713913,1015.283203,1157.132446,2093.348145
1077,35.900000,-0.250057,-28.775631,-0.151611,656.830078,951.222900,3337.275146,1.479680,-3.885188,-99.639526,1019.024841,1158.032227,2075.014160
1078,35.933333,-0.252555,-28.775333,-0.151312,656.809998,951.260071,3337.268555,1.439779,-3.786757,-99.619560,1022.342102,1158.814819,2056.330566
1079,35.966667,-0.250543,-28.773787,-0.149440,656.809448,951.197144,3337.268555,1.458309,-3.752913,-99.602242,1025.291016,1159.488525,2037.338257
1080,36.000000,-0.248960,-28.775757,-0.149771,656.834412,951.221619,3337.282959,1.435653,-3.774206,-99.553795,1027.532104,1160.477417,2018.140259
1081,36.033333,-0.251085,-28.773657,-0.149325,656.826050,951.200500,3337.261230,1.564330,-3.756284,-99.466576,1029.814697,1161.441895,1998.876099
1082,36.066667,-0.251647,-28.774092,-0.148349,656.826721,951.203491,3337.283203,1.611848,-3.877406,-99.486504,1031.432495,1162.482056,1979.198242
1083,36.100000,-0.253773,-28.776377,-0.153806,656.825195,951.255127,3337.295166,1.794525,-3.944065,-99.438225,1032.638672,1163.525513,1959.525391
1084,36.133333,-0.250429,-28.774563,-0.151641,656.821289,951.194702,3337.272461,1.858978,-4.013554,-99.480713,1033.283447,1164.574829,1939.348389
