Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.48.58.901 ,Capture Start Frame,309607,Total Frames in Take,1845,Total Exported Frames,1845,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
939,31.300000,-0.251000,-28.777630,-0.151170,656.852417,951.252014,3337.248535,-2.599064,1.779870,-90.598808,-430.090179,413.889801,-1314.795166
940,31.333333,-0.252933,-28.778105,-0.154997,656.830688,951.281921,3337.273926,-2.536993,1.799210,-90.587624,-427.069885,415.031006,-1303.138672
941,31.366667,-0.251763,-28.776459,-0.152727,656.850586,951.250916,3337.257324,-2.137414,1.761310,-90.618942,-423.395294,416.144165,-1291.162476
942,31.400000,-0.251538,-28.775194,-0.154520,656.834717,951.250061,3337.248535,-1.814605,1.756031,-90.591545,-419.695740,417.271271,-1279.554443
943,31.433333,-0.252970,-28.770720,-0.149396,656.830811,951.251648,3337.211182,-1.334752,1.742811,-90.517975,-415.325958,418.286743,-1267.579834
944,31.466667,-0.254882,-28.775236,-0.154046,656.815918,951.234802,3337.269287,-1.109423,1.646528,-90.496399,-411.194580,419.269745,-1255.460449
945,31.500000,-0.253671,-28.775911,-0.151910,656.821228,951.239380,3337.270020,-0.720298,1.531271,-90.457108,-406.885101,420.180847,-1243.000732
946,31.533333,-0.252310,-28.774649,-0.150263,656.816345,951.230408,3337.242920,-0.280739,1.609965,-90.450867,-402.603302,421.106537,-1230.765381
947,31.566667,-0.251776,-28.772657,-0.151237,656.852356,951.251038,3337.227539,0.279020,1.613964,-90.445984,-398.492767,422.006226,-1218.539673
948,31.600000,-0.251364,-28.775553,-0.154950,656.847717,951.243774,3337.275146,0.807522,1.765801,-90.482170,-394.376526,422.727173,-1206.377197
949,31.633333,-0.251889,-28.778305,-0.153351,656.807800,951.270813,3337.258789,0.985420,1.732297,-90.500954,-390.722717,423.558136,-1193.864990
950,31.666667,-0.252886,-28.776089,-0.152703,656.835327,951.264526,3337.252441,0.995991,1.738516,-90.500641,-387.270264,424.414978,-1181.394531
951,31.700000,-0.251761,-28.773155,-0.147932,656.823975,951.214172,3337.246094,0.753387,1.803394,-90.495804,-384.356812,425.249054,-1168.847656
952,31.733333,-0.254285,-28.773247,-0.149888,656.831665,951.216431,3337.254883,0.389936,1.680325,-90.411224,-381.490601,426.290375,-1156.272095
953,31.766667,-0.251772,-28.774071,-0.153173,656.836914,951.226135,3337.254883,-0.194823,1.756478,-90.474625,-379.026642,426.943115,-1143.611450
954,31.800000,-0.250856,-28.776667,-0.150535,656.850891,951.247559,3337.268555,-1.065879,1.661139,-90.476181,-376.755432,427.786316,-1130.608154
955,31.833333,-0.251877,-28.775307,-0.150640,656.831177,951.255127,3337.244629,-1.800292,1.613294,-90.457176,-374.166992,428.623749,-1117.922729
956,31.866667,-0.251905,-28.776196,-0.154458,656.858643,951.262878,3337.256836,-2.506585,1.704776,-90.392509,-371.403656,429.302124,-1105.039551
957,31.900000,-0.251718,-28.774422,-0.153711,656.844604,951.246826,3337.269043,-2.895240,1.834553,-90.468460,-368.335388,429.956177,-1092.106201
958,31.933333,-0.252722,-28.776840,-0.154212,656.796997,951.266724,3337.267334,-3.009419,1.906251,-90.420326,-364.753052,430.657654,-1079.032959
959,31.966667,-0.253800,-28.775272,-0.150212,656.817993,951.258301,3337.237549,-2.732081,1.997662,-90.485909,-360.703583,431.266785,-1065.975708
960,32.000000,-0.252354,-28.776602,-0.152729,656.855225,951.282715,3337.246094,-2.255553,2.064123,-90.441887,-356.078735,431.881378,-1052.640869
961,32.033333,-0.252086,-28.777882,-0.154669,656.848450,951.265259,3337.270264,-1.661649,2.136261,-90.436935,-351.404816,432.452820,-1039.314331
962,32.066667,-0.252467,-28.776800,-0.154910,656.848450,951.243896,3337.276611,-0.656871,2.041743,-90.456795,-346.449005,433.067200,-1026.175903
963,32.100000,-0.250202,-28.775444,-0.150956,656.869507,951.262573,3337.261719,0.332373,1.920837,-90.424805,-341.377991,433.483704,-1012.262939
964,32.133333,-0.253053,-28.775331,-0.153773,656.805847,951.242493,3337.248291,1.039292,1.826802,-90.487511,-336.809814,434.195557,-998.578430
965,32.166667,-0.251406,-28.775932,-0.151837,656.837646,951.253540,3337.263184,1.577714,1.782360,-90.407433,-332.591797,434.555695,-985.313110
966,32.200000,-0.252704,-28.778336,-0.151527,656.819092,951.281250,3337.256348,1.712793,1.762225,-90.417320,-328.734863,434.834808,-971.352844
967,32.233333,-0.252953,-28.776543,-0.151695,656.809937,951.248108,3337.257324,1.426225,1.703091,-90.413696,-325.446289,434.965240,-957.573853
968,32.266667,-0.252967,-28.774015,-0.151401,656.830322,951.232971,3337.244629,0.869029,1.692153,-90.417847,-322.609650,435.237671,-943.760071
969,32.300000,-0.251018,-28.778616,-0.149816,656.861328,951.264893,3337.276123,0.289871,1.740630,-90.435471,-320.122406,435.300079,-929.896729
970,32.333333,-0.251081,-28.776772,-0.148972,656.870300,951.277100,3337.265137,-0.147571,1.849519,-90.425049,-317.733856,435.430145,-916.033752
971,32.366667,-0.251948,-28.774029,-0.149373,656.839050,951.255859,3337.245361,-0.554298,2.014677,-90.400337,-315.490356,435.639679,-901.882996
972,32.400000,-0.250324,-28.774563,-0.147385,656.865479,951.233521,3337.250244,-0.700832,2.097518,-90.450249,-313.108032,435.876068,-887.918884
973,32.433333,-0.252303,-28.774183,-0.149671,656.830627,951.245911,3337.232666,-0.650784,2.231877,-90.420502,-310.746613,435.946472,-873.658875
974,32.466667,-0.252323,-28.773518,-0.149910,656.834106,951.251404,3337.245605,-0.810741,2.305063,-90.435242,-308.558167,435.946167,-859.291931
975,32.500000,-0.251639,-28.774487,-0.151259,656.827454,951.226807,3337.246338,-0.959459,2.228650,-90.471405,-306.056976,436.098022,-844.844482
976,32.533333,-0.250040,-28.775061,-0.151799,656.854004,951.226929,3337.262451,-1.384744,1.992456,-90.411003,-303.709717,436.273529,-829.997925
977,32.566667,-0.251181,-28.774132,-0.148992,656.815552,951.247559,3337.239502,-1.821276,1.896207,-90.448372,-301.161682,436.493011,-815.342896
978,32.600000,-0.255312,-28.776287,-0.155948,656.800964,951.240173,3337.288818,-2.142541,1.884011,-90.449753,-298.367798,436.527313,-800.666138
979,32.633333,-0.250157,-28.775379,-0.151419,656.856384,951.242310,3337.280762,-2.301869,1.682635,-90.339409,-295.359833,436.893951,-785.586121
980,32.666667,-0.250232,-28.776373,-0.151059,656.849792,951.251770,3337.271240,-1.887187,1.819477,-90.371758,-291.876984,437.048706,-770.899475
981,32.700000,-0.251936,-28.774593,-0.154108,656.830322,951.240051,3337.261230,-1.055353,1.886077,-90.445564,-288.216461,436.917877,-755.988281
982,32.733333,-0.253857,-28.775436,-0.154242,656.806580,951.240173,3337.268066,-0.146859,1.924011,-90.433311,-284.307800,436.861450,-741.071594
983,32.766667,-0.250879,-28.776602,-0.153910,656.844666,951.238281,3337.286133,0.642606,2.093174,-90.480194,-280.759491,436.840576,-726.169861
984,32.800000,-0.251958,-28.773285,-0.151375,656.825012,951.212952,3337.261475,1.252851,1.978150,-90.430656,-277.385468,436.741577,-710.878235
985,32.833333,-0.253703,-28.775358,-0.152248,656.807068,951.248657,3337.246094,1.426836,1.974608,-90.456223,-274.339233,436.717377,-695.795654
986,32.866667,-0.250443,-28.777485,-0.151845,656.878174,951.280334,3337.247314,1.320951,1.822975,-90.436974,-272.099518,436.750549,-680.433594
987,32.900000,-0.252897,-28.773674,-0.151887,656.836426,951.255859,3337.224609,1.024850,1.781761,-90.406311,-269.921814,436.599182,-665.028564
988,32.933333,-0.251210,-28.773306,-0.150969,656.823486,951.210144,3337.244141,0.467759,1.599434,-90.351364,-268.190704,436.577576,-649.695435
989,32.966667,-0.252609,-28.777687,-0.155401,656.809937,951.250427,3337.296875,0.042760,1.608203,-90.427719,-266.656952,436.504669,-634.254639
990,33.000000,-0.250989,-28.775246,-0.149227,656.833801,951.243225,3337.272461,-0.480448,1.718961,-90.421516,-265.255066,436.460938,-618.909241
991,33.033333,-0.253060,-28.774893,-0.152154,656.827332,951.230286,3337.279785,-1.181056,1.840975,-90.435783,-263.845917,436.391663,-603.607605
992,33.066667,-0.251285,-28.773998,-0.149557,656.857605,951.220886,3337.252441,-1.955235,1.781296,-90.450737,-262.442444,436.466949,-587.999451
993,33.100000,-0.252903,-28.777121,-0.151484,656.830383,951.244385,3337.290527,-2.500124,1.926538,-90.425987,-260.500153,436.302307,-572.446899
994,33.133333,-0.249322,-28.775707,-0.145383,656.859009,951.236755,3337.269287,-2.787929,2.011947,-90.424103,-258.360016,436.288177,-556.766968
995,33.166667,-0.253614,-28.774775,-0.153667,656.815674,951.212036,3337.249756,-2.510774,2.142965,-90.445839,-255.563736,436.187164,-541.038208
996,33.200000,-0.253167,-28.773678,-0.153412,656.813293,951.198120,3337.246094,-1.724556,2.128259,-90.500092,-252.538467,436.417511,-525.256287
997,33.233333,-0.250549,-28.770399,-0.146331,656.807922,951.192017,3337.215332,-0.482878,2.102930,-90.512230,-248.911682,436.577759,-509.237335
998,33.266667,-0.252771,-28.775864,-0.152217,656.836182,951.252502,3337.254150,0.492690,2.129786,-90.457611,-245.439377,436.610840,-493.228271
999,33.300000,-0.253386,-28.773764,-0.150279,656.790344,951.210999,3337.234131,1.259976,1.937711,-90.513771,-242.421066,437.210907,-477.084625
1000,33.333333,-0.251396,-28.774477,-0.151572,656.827576,951.230042,3337.246338,1.739917,1.743972,-90.464317,-239.494354,437.673981,-460.809662
1001,33.366667,-0.251202,-28.775850,-0.150942,656.865051,951.240417,3337.279785,1.766940,1.728226,-90.480728,-237.340698,437.932404,-444.681641
1002,33.400000,-0.253507,-28.776772,-0.155047,656.807068,951.265442,3337.266113,1.405948,1.716100,-90.448204,-235.441391,438.199768,-428.615906
1003,33.433333,-0.253357,-28.770498,-0.146904,656.788818,951.190735,3337.225830,0.531473,1.479817,-90.425560,-234.089371,438.683014,-412.291840
1004,33.466667,-0.251730,-28.774317,-0.154148,656.845154,951.230103,3337.271729,-0.707958,1.582041,-90.377441,-233.035141,439.261627,-396.044067
1005,33.500000,-0.251066,-28.776232,-0.150633,656.849243,951.253296,3337.262939,-1.980147,1.666945,-90.282570,-231.812805,439.386597,-379.822296
1006,33.533333,-0.254917,-28.775738,-0.150780,656.807007,951.240417,3337.267090,-2.945776,1.870128,-90.280273,-230.277542,439.872070,-363.627960
1007,33.566667,-0.253686,-28.777557,-0.153162,656.792664,951.245056,3337.281006,-3.460538,2.013821,-90.379318,-228.318954,440.335724,-347.393860
1008,33.600000,-0.251507,-28.776524,-0.151189,656.803162,951.250977,3337.247070,-3.510506,2.227244,-90.356331,-225.634460,440.605072,-331.045227
1009,33.633333,-0.252295,-28.775829,-0.151451,656.819946,951.252014,3337.251465,-3.314062,2.486422,-90.389053,-222.494598,440.833282,-314.680969
1010,33.666667,-0.253782,-28.773722,-0.150280,656.812988,951.219543,3337.259277,-2.663184,2.393482,-90.442749,-218.553879,441.449768,-297.979431
1011,33.700000,-0.252911,-28.774395,-0.151340,656.819092,951.214172,3337.275635,-2.078497,2.295838,-90.415298,-214.395309,442.094910,-281.186584
1012,33.733333,-0.254820,-28.773703,-0.151504,656.787476,951.205261,3337.264648,-1.229208,2.280361,-90.547005,-210.118790,442.731445,-264.382843
1013,33.766667,-0.249433,-28.776215,-0.151711,656.833496,951.259705,3337.284912,-0.294529,2.044277,-90.509087,-205.326797,443.632629,-247.130081
1014,33.800000,-0.251654,-28.773829,-0.148610,656.838440,951.247925,3337.243652,0.756088,1.945302,-90.511482,-200.659088,444.313171,-230.193054
1015,33.833333,-0.253472,-28.775915,-0.153615,656.811035,951.254578,3337.274414,1.508111,1.870960,-90.481316,-196.425034,444.951935,-213.197937
1016,33.866667,-0.253962,-28.776861,-0.152708,656.770081,951.249939,3337.260742,1.729779,1.737522,-90.475700,-192.690323,445.908112,-196.046173
1017,33.900000,-0.251423,-28.774378,-0.152217,656.833557,951.240173,3337.246582,1.644112,1.532028,-90.465851,-189.480560,446.779266,-178.842133
1018,33.933333,-0.251423,-28.777899,-0.152406,656.821106,951.271912,3337.275391,1.307857,1.508739,-90.460190,-186.625885,447.578583,-161.779755
1019,33.966667,-0.251997,-28.776102,-0.153196,656.786926,951.227295,3337.264893,0.750648,1.585123,-90.411407,-184.155991,448.184387,-144.990448
1020,34.000000,-0.255429,-28.775324,-0.155036,656.773010,951.247681,3337.269043,0.320534,1.650213,-90.411659,-181.900833,449.201813,-128.368301
1021,34.033333,-0.254500,-28.775204,-0.153132,656.790405,951.269714,3337.266357,-0.140111,1.753492,-90.436287,-179.800308,450.969696,-111.145958
1022,34.066667,-0.254409,-28.772448,-0.148510,656.780884,951.241760,3337.219482,-0.403252,1.860839,-90.578880,-177.863831,453.541443,-94.185410
1023,34.100000,-0.250952,-28.772951,-0.148909,656.822205,951.246460,3337.221436,-0.571916,2.008008,-90.573692,-175.695328,457.031433,-77.209450
1024,34.133333,-0.250471,-28.771349,-0.146715,656.858765,951.212280,3337.226807,-0.466177,1.963741,-90.652000,-173.599884,461.933807,-60.047531
1025,34.166667,-0.252088,-28.773306,-0.151121,656.824097,951.218872,3337.227783,-0.244515,2.093954,-90.681389,-171.375107,467.419861,-43.168198
1026,34.200000,-0.250249,-28.774170,-0.145662,656.832336,951.262939,3337.238281,-0.003972,2.151726,-90.724785,-169.274765,474.292328,-25.986320
1027,34.233333,-0.252256,-28.776434,-0.151949,656.839417,951.244141,3337.281982,0.289800,2.294280,-90.754997,-167.199173,481.854401,-8.725479
1028,34.266667,-0.251303,-28.773781,-0.153776,656.856506,951.220032,3337.276611,0.595296,2.395267,-90.685364,-165.052002,490.476624,8.699890
1029,34.300000,-0.252744,-28.770256,-0.149650,656.808594,951.224243,3337.215576,0.744570,2.385885,-90.671364,-163.395782,500.046417,26.152853
1030,34.333333,-0.250833,-28.775644,-0.149539,656.841492,951.237183,3337.270264,0.705726,2.428241,-90.660736,-161.910812,510.476959,43.762012
1031,34.366667,-0.252298,-28.776686,-0.152805,656.835083,951.242004,3337.260498,0.691390,2.406818,-90.656418,-160.599625,521.548462,61.340664
1032,34.400000,-0.251683,-28.776247,-0.150396,656.864868,951.241821,3337.259277,0.694216,2.385437,-90.625084,-159.478134,533.424133,79.059929
1033,34.433333,-0.253518,-28.773279,-0.150946,656.811829,951.218140,3337.252197,0.517209,2.287325,-90.642174,-158.702454,545.549500,97.044807
1034,34.466667,-0.250988,-28.776918,-0.151571,656.837402,951.244812,3337.270508,0.357132,2.329130,-90.607368,-158.074615,557.327698,114.867981
1035,34.500000,-0.253131,-28.775724,-0.150277,656.804504,951.222534,3337.258789,0.336530,2.535845,-90.580536,-157.433655,568.652954,132.652344
1036,34.533333,-0.251859,-28.774597,-0.149183,656.841553,951.233643,3337.240479,0.290155,2.401455,-90.611694,-157.025223,580.226135,150.854355
1037,34.566667,-0.252561,-28.774754,-0.149376,656.812683,951.213501,3337.247070,0.313588,2.486117,-90.624001,-156.668442,590.991516,168.963959
1038,34.600000,-0.253737,-28.774948,-0.151799,656.797424,951.229431,3337.259277,0.317500,2.558939,-90.611588,-156.449677,601.462463,187.045197
1039,34.633333,-0.250971,-28.772987,-0.150815,656.858215,951.237183,3337.234619,0.329236,2.529368,-90.654335,-156.364166,612.001709,205.183029
1040,34.666667,-0.250988,-28.771650,-0.147050,656.834717,951.220520,3337.235596,0.248900,2.448945,-90.635567,-156.363708,622.734009,223.435455
1041,34.700000,-0.249245,-28.774908,-0.148911,656.858582,951.253540,3337.251465,0.303970,2.368562,-90.703590,-156.479950,633.872192,241.943954
1042,34.733333,-0.249311,-28.775187,-0.147502,656.851135,951.250366,3337.268066,0.363607,2.318798,-90.694168,-156.686676,645.241943,260.351929
1043,34.766667,-0.249069,-28.772482,-0.149204,656.828674,951.196533,3337.235840,0.421249,2.314619,-90.664848,-156.914948,656.860901,278.648865
1044,34.800000,-0.253079,-28.775761,-0.152754,656.812073,951.239685,3337.281494,0.384411,2.237443,-90.667747,-157.387619,669.456665,297.244904
1045,34.833333,-0.252419,-28.775293,-0.148744,656.821106,951.235413,3337.264160,0.458060,2.235812,-90.671913,-158.082199,681.880066,315.563416
1046,34.866667,-0.254564,-28.775457,-0.153771,656.791748,951.224548,3337.274170,0.484710,2.355549,-90.628922,-158.663101,694.748291,334.050537
1047,34.900000,-0.252991,-28.774210,-0.150776,656.785278,951.224365,3337.247070,0.599941,2.353504,-90.649414,-159.475220,708.018127,352.577484
1048,34.933333,-0.254658,-28.774372,-0.156059,656.783752,951.248352,3337.246582,0.438029,2.447949,-90.591064,-160.415283,720.872620,370.930725
1049,34.966667,-0.252006,-28.772158,-0.149918,656.826233,951.204468,3337.245850,0.596960,2.495031,-90.628807,-161.511887,733.508362,389.601105
1050,35.000000,-0.248807,-28.775269,-0.148813,656.859863,951.234009,3337.277588,0.536437,2.647313,-90.575294,-162.716156,745.283875,408.053040
1051,35.033333,-0.251879,-28.773039,-0.148599,656.829346,951.234497,3337.220459,0.439523,2.675833,-90.563293,-164.087341,756.525940,426.667938
1052,35.066667,-0.252632,-28.774326,-0.149996,656.828186,951.239319,3337.241455,0.501588,2.795232,-90.569344,-165.519257,767.257629,445.237488
1053,35.100000,-0.249714,-28.775064,-0.147763,656.866699,951.233154,3337.261719,0.523976,2.776969,-90.538300,-167.101624,777.359741,464.064148
1054,35.133333,-0.252054,-28.771461,-0.149386,656.820679,951.207397,3337.234863,0.500650,2.829376,-90.577927,-168.887619,786.595276,482.733063
1055,35.166667,-0.252443,-28.772844,-0.149708,656.809143,951.194458,3337.246582,0.536694,2.832090,-90.622658,-170.722214,795.457886,501.606049
1056,35.200000,-0.253424,-28.772360,-0.144865,656.778015,951.206787,3337.225586,0.582603,2.749337,-90.590683,-172.543625,803.434143,520.456543
1057,35.233333,-0.253235,-28.774874,-0.151403,656.782166,951.258911,3337.255859,0.677470,2.776413,-90.658363,-174.612366,810.853088,539.319702
1058,35.266667,-0.252490,-28.771250,-0.148384,656.821289,951.222168,3337.235352,0.702743,2.769472,-90.614090,-176.656494,817.456787,558.197632
1059,35.300000,-0.251154,-28.775003,-0.150067,656.851318,951.233521,3337.261963,0.678407,2.625002,-90.593491,-179.076736,823.752930,577.295349
1060,35.333333,-0.252598,-28.774265,-0.150231,656.818726,951.233948,3337.241455,0.649248,2.697956,-90.597328,-181.415390,828.842590,596.209595
1061,35.366667,-0.250156,-28.774641,-0.150733,656.849731,951.251099,3337.264404,0.644178,2.749404,-90.592194,-183.956604,833.711304,615.165833
1062,35.400000,-0.252205,-28.777208,-0.153888,656.837585,951.247375,3337.296875,0.531114,2.661111,-90.654533,-186.780121,838.308899,634.455994
1063,35.433333,-0.251726,-28.776033,-0.150731,656.798828,951.217468,3337.260254,0.501252,2.667211,-90.604584,-189.494659,842.993347,653.543640
1064,35.466667,-0.251346,-28.773558,-0.147702,656.828735,951.220642,3337.247070,0.445017,2.566229,-90.624626,-192.258682,848.060852,672.706726
1065,35.500000,-0.251728,-28.775164,-0.149628,656.803650,951.239685,3337.259277,0.373030,2.544599,-90.667740,-195.318054,853.524109,692.023010
1066,35.533333,-0.251108,-28.775837,-0.151058,656.821655,951.266907,3337.268555,0.308911,2.565073,-90.702682,-198.351471,859.480835,711.209595
1067,35.566667,-0.254010,-28.775187,-0.152912,656.790649,951.253784,3337.253906,0.327862,2.744136,-90.759407,-201.545670,865.925903,730.493896
1068,35.600000,-0.252696,-28.774828,-0.152865,656.815796,951.233643,3337.265381,0.294402,2.740655,-90.808746,-204.872192,873.010254,749.893433
1069,35.633333,-0.256648,-28.774498,-0.151175,656.774414,951.235657,3337.225342,0.320911,2.781550,-90.760269,-208.059509,880.572571,769.425171
1070,35.666667,-0.252260,-28.772844,-0.147405,656.829346,951.207825,3337.242432,0.383898,2.770232,-90.719963,-211.368820,888.995422,788.806458
1071,35.700000,-0.252403,-28.773855,-0.149624,656.805420,951.225403,3337.248535,0.517378,2.678918,-90.711365,-214.817749,897.967896,808.568604
1072,35.733333,-0.254561,-28.770214,-0.148884,656.815979,951.236389,3337.213379,0.536028,2.721642,-90.714882,-218.349854,907.251892,828.064209
1073,35.766667,-0.253162,-28.774467,-0.150784,656.793945,951.231689,3337.264648,0.591221,2.888683,-90.660980,-221.940475,916.384644,847.507324
1074,35.800000,-0.253269,-28.773787,-0.149784,656.767273,951.220398,3337.240967,0.629767,2.969359,-90.704056,-225.881882,925.552673,867.249390
1075,35.833333,-0.252182,-28.774477,-0.148668,656.805603,951.237122,3337.268066,0.667438,3.062942,-90.709915,-229.734146,934.211304,887.037720
1076,35.866667,-0.253989,-28.773134,-0.151086,656.812317,951.217651,3337.246826,0.706015,2.945951,-90.629097,-233.716782,942.460510,906.776489
1077,35.900000,-0.254756,-28.775284,-0.151340,656.797791,951.228210,3337.236816,0.591777,2.189937,-90.571220,-237.946396,950.666992,926.800720
1078,35.933333,-0.254095,-28.777517,-0.157810,656.792786,951.244995,3337.304199,0.550402,1.169748,-90.541374,-242.126099,958.332886,946.531372
1079,35.966667,-0.255244,-28.772121,-0.147853,656.782593,951.225037,3337.234375,0.399113,0.094465,-90.595276,-246.587250,965.998047,966.077026
1080,36.000000,-0.252021,-28.774904,-0.153131,656.831543,951.217773,3337.271729,0.449026,-0.691003,-90.622017,-251.193161,972.580200,985.139465
1081,36.033333,-0.250087,-28.774862,-0.154051,656.831238,951.251099,3337.247803,0.591300,-1.067726,-90.632851,-255.689774,978.604614,1003.476868
1082,36.066667,-0.250342,-28.772291,-0.147777,656.824097,951.213257,3337.236328,0.689481,-1.044870,-90.611908,-260.291138,983.755554,1021.101013
1083,36.100000,-0.252807,-28.772429,-0.148184,656.820312,951.224182,3337.197266,0.753436,-0.675716,-90.635345,-265.120453,988.186523,1038.113647
1084,36.133333,-0.251971,-28.773712,-0.151963,656.843140,951.255432,3337.218750,0.905785,-0.186810,-90.632339,-270.008240,992.132812,1054.562866
1085,36.166667,-0.251873,-28.773085,-0.150784,656.825439,951.231445,3337.228516,0.823926,0.399286,-90.666298,-275.078156,995.443420,1070.310669
1086,36.200000,-0.250545,-28.774256,-0.147090,656.818665,951.237305,3337.256104,0.709764,0.669088,-90.679733,-280.347534,998.577881,1085.980713
1087,36.233333,-0.255409,-28.774033,-0.153808,656.756836,951.235229,3337.270752,0.593054,0.836950,-90.634651,-285.663422,1001.261475,1101.296509
1088,36.266667,-0.251848,-28.776646,-0.153311,656.807251,951.237793,3337.280518,0.493358,0.897698,-90.584709,-291.069550,1003.798584,1116.497925
1089,36.300000,-0.249890,-28.773569,-0.147366,656.826050,951.221924,3337.230713,0.528322,0.740905,-90.657410,-296.550568,1005.903625,1131.301758
1090,36.333333,-0.250468,-28.776312,-0.149815,656.840881,951.243958,3337.280029,0.140022,0.615010,-90.595360,-302.270996,1007.727295,1145.966553
1091,36.366667,-0.252312,-28.771635,-0.148753,656.807800,951.217163,3337.224365,-0.469489,0.335907,-90.647667,-307.979462,1009.009216,1160.379639
1092,36.400000,-0.249917,-28.777117,-0.152589,656.851685,951.273743,3337.276611,-1.542741,0.076199,-90.648369,-313.641815,1010.179138,1174.481079
1093,36.433333,-0.252347,-28.776451,-0.150893,656.836853,951.241272,3337.279053,-2.496462,-0.088019,-90.662697,-318.920929,1010.743408,1187.971313
1094,36.466667,-0.251061,-28.776905,-0.150876,656.828308,951.240112,3337.275146,-3.273381,-0.109902,-90.718689,-323.768250,1010.942444,1201.279541
1095,36.500000,-0.251122,-28.777224,-0.151869,656.835510,951.242798,3337.292236,-3.631642,-0.012171,-90.760468,-327.879059,1010.892395,1214.045776
1096,36.533333,-0.250435,-28.777370,-0.151528,656.828430,951.250916,3337.265381,-3.677746,0.229963,-90.805046,-331.407257,1010.585205,1226.582397
1097,36.566667,-0.253926,-28.772533,-0.149916,656.793152,951.222778,3337.229248,-3.390522,0.437415,-90.770294,-334.019470,1009.814026,1238.705078
1098,36.600000,-0.249383,-28.773397,-0.145086,656.823364,951.221619,3337.242920,-2.869779,0.399424,-90.771774,-336.001404,1009.375671,1250.745972
1099,36.633333,-0.253305,-28.772640,-0.147874,656.789307,951.220398,3337.234131,-2.421911,0.418618,-90.806732,-337.644409,1008.608704,1262.477661
1100,36.666667,-0.251291,-28.775328,-0.148817,656.821350,951.246948,3337.248779,-1.985195,0.349855,-90.833389,-338.812714,1008.091309,1273.964844
1101,36.700000,-0.251641,-28.774023,-0.152738,656.806641,951.221008,3337.260742,-1.662618,0.104524,-90.872192,-339.579620,1008.176086,1285.181030
1102,36.733333,-0.252158,-28.773613,-0.150083,656.813965,951.239685,3337.236572,-1.607535,-0.003183,-90.850899,-340.084076,1009.061951,1296.119629
1103,36.766667,-0.252659,-28.775936,-0.154187,656.813049,951.252136,3337.260254,-1.670021,0.011659,-90.895569,-340.459320,1010.809082,1306.593994
1104,36.800000,-0.251960,-28.775644,-0.147956,656.826477,951.244202,3337.243408,-1.876650,0.037392,-90.953941,-340.657623,1013.441467,1316.833618
1105,36.833333,-0.250967,-28.776247,-0.152272,656.852905,951.235474,3337.292480,-2.314990,-0.024959,-90.936813,-340.466553,1017.250183,1326.926392
1106,36.866667,-0.248713,-28.774286,-0.145113,656.830750,951.222595,3337.242188,-2.571120,0.057913,-90.953438,-339.808746,1021.291870,1336.446045
1107,36.900000,-0.252939,-28.775423,-0.150442,656.803955,951.221252,3337.245850,-2.742003,0.250657,-90.875237,-338.668457,1025.819824,1345.731079
1108,36.933333,-0.252287,-28.773678,-0.149504,656.836853,951.211304,3337.247314,-2.842779,0.315510,-90.830322,-337.079529,1030.314453,1354.896240
1109,36.966667,-0.250963,-28.773458,-0.148603,656.825989,951.221069,3337.275146,-2.870003,0.394779,-90.840126,-335.174530,1034.729004,1363.626709
1110,37.000000,-0.253386,-28.776978,-0.153398,656.797607,951.251953,3337.252930,-2.744690,0.445325,-90.804924,-332.708588,1038.991455,1372.390503
1111,37.033333,-0.251773,-28.773989,-0.150674,656.844116,951.242859,3337.244873,-2.602492,0.425330,-90.741409,-329.769226,1043.137573,1380.958862
1112,37.066667,-0.251245,-28.774153,-0.149247,656.815369,951.223022,3337.260986,-2.241643,0.396150,-90.764450,-326.556152,1047.064453,1389.220703
1113,37.100000,-0.252030,-28.774761,-0.151434,656.823486,951.236511,3337.255371,-1.547261,0.339879,-90.754425,-323.062744,1051.022217,1397.494873
1114,37.133333,-0.251662,-28.777937,-0.152765,656.829712,951.280334,3337.279297,-0.387284,0.156024,-90.757271,-319.247284,1054.893066,1405.510254
1115,37.166667,-0.252406,-28.776369,-0.153089,656.819580,951.268372,3337.250000,0.643877,0.117011,-90.778473,-315.513489,1058.259644,1413.214111
1116,37.200000,-0.249901,-28.774607,-0.148431,656.832092,951.241699,3337.247070,1.459289,-0.081624,-90.823273,-312.076782,1061.398804,1420.714233
1117,37.233333,-0.250573,-28.774628,-0.148416,656.812439,951.237183,3337.243164,1.863818,-0.224512,-90.802887,-309.074738,1064.403198,1428.186768
1118,37.266667,-0.252040,-28.774248,-0.149169,656.807800,951.235168,3337.243164,1.782602,-0.250129,-90.819145,-306.622955,1066.998779,1435.268799
1119,37.300000,-0.252027,-28.775328,-0.149931,656.833984,951.232239,3337.252441,1.357627,-0.172108,-90.817993,-304.784698,1069.169312,1441.912964
1120,37.333333,-0.250883,-28.775078,-0.150120,656.840637,951.249756,3337.256836,0.866889,-0.073063,-90.805428,-303.170959,1071.021606,1448.560059
