Format Version,1.24,Take Name,single-double-triple-marker-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.01.41.750 ,Capture Start Frame,224493,Total Frames in Take,1531,Total Exported Frames,1531,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
732,24.400000,-0.009997,0.006549,0.011544,-527.492615,896.965027,3080.869873,4.887778,-0.323843,-86.137634,-34.977356,1591.017700,-1409.973877
733,24.433333,-0.012896,0.004397,0.009893,-527.565186,897.014709,3080.865723,4.848119,-0.335096,-86.171745,-52.210022,1591.355713,-1430.925415
734,24.466667,-0.015032,0.002630,0.012498,-527.593689,897.044189,3080.922363,4.839572,-0.378429,-86.143967,-69.894745,1591.649902,-1451.061890
735,24.500000,-0.018425,0.006605,0.008656,-527.487427,897.133789,3080.816650,4.883841,-0.215887,-86.102341,-88.246719,1592.116211,-1471.102661
736,24.533333,-0.007923,0.010054,0.012871,-527.439941,896.932007,3080.857422,4.850394,-0.217703,-86.102715,-107.170845,1592.717896,-1490.394531
737,24.566667,-0.012051,0.009969,0.009109,-527.368103,897.080933,3080.763916,4.972950,-0.294670,-86.093140,-126.561226,1593.274902,-1509.098511
738,24.600000,-0.011779,0.009183,0.006343,-527.350098,897.079285,3080.756836,5.024757,-0.323656,-86.096375,-146.461975,1593.947021,-1527.328369
739,24.633333,-0.013659,0.008467,0.009509,-527.524353,897.025635,3080.831299,5.033323,-0.229016,-86.116859,-166.958771,1594.628052,-1545.247437
740,24.666667,-0.018995,0.007864,0.010047,-527.554749,897.160522,3080.827881,4.992413,0.169209,-86.156799,-187.965546,1595.224609,-1562.834351
741,24.700000,-0.016798,0.011053,0.009547,-527.486023,897.180786,3080.768555,4.922564,1.241662,-86.211647,-209.529770,1595.254883,-1579.715088
742,24.733333,-0.011781,0.007903,0.010355,-527.458313,896.997803,3080.827881,4.776094,2.662896,-86.296280,-231.448822,1594.679810,-1595.891479
743,24.766667,-0.015243,0.004875,0.009635,-527.565796,897.027588,3080.817871,4.761270,3.878859,-86.267563,-253.248398,1594.206299,-1610.681885
744,24.800000,-0.007489,0.003520,0.012382,-527.453186,896.937744,3080.876709,4.705503,4.578456,-86.195557,-276.382538,1594.226196,-1624.930664
745,24.833333,-0.010942,0.001807,0.009093,-527.456421,896.937378,3080.873047,4.581128,4.566534,-86.245102,-299.718964,1594.545288,-1637.643555
746,24.866667,-0.010432,0.004835,0.012175,-527.406372,896.992432,3080.913330,4.608830,4.358619,-86.209389,-323.394775,1594.875488,-1648.721924
747,24.900000,-0.010259,0.010624,0.007239,-527.359192,897.032532,3080.740479,4.650946,3.905456,-86.212357,-347.382477,1595.375122,-1658.659058
748,24.933333,-0.008660,0.006210,0.010837,-527.456543,896.952942,3080.845947,4.669684,3.701645,-86.275948,-371.958862,1595.911987,-1667.615479
749,24.966667,-0.015267,0.006693,0.009965,-527.500061,897.129028,3080.838379,4.792885,3.587114,-86.273720,-396.529327,1596.433716,-1675.599609
750,25.000000,-0.017319,0.011171,0.006888,-527.470703,897.194275,3080.755371,4.888300,3.665920,-86.260101,-421.745697,1596.870361,-1682.618408
751,25.033333,-0.013132,0.011099,0.006812,-527.387817,897.122681,3080.743164,4.881085,3.776125,-86.275650,-447.505035,1597.176758,-1688.529053
752,25.066667,-0.013683,0.011887,0.010822,-527.394348,897.131104,3080.815674,4.904437,3.954866,-86.245422,-473.332458,1597.670776,-1693.716675
753,25.100000,-0.008410,0.006675,0.012470,-527.378296,896.973389,3080.896973,4.944214,4.108870,-86.292473,-499.843414,1598.073364,-1697.857544
754,25.133333,-0.010791,0.003433,0.010466,-527.447632,896.959473,3080.902344,4.904305,4.045626,-86.218834,-526.522888,1598.592407,-1700.755737
755,25.166667,-0.009942,0.002896,0.010578,-527.451477,896.926758,3080.893311,4.929084,4.140743,-86.222862,-553.692078,1599.048706,-1703.109863
756,25.200000,-0.014447,0.003476,0.010639,-527.531921,897.036560,3080.895752,5.013111,4.109797,-86.213356,-581.131104,1599.640991,-1704.337280
757,25.233333,-0.017158,0.007445,0.010734,-527.520752,897.140564,3080.815674,4.893729,4.221922,-86.284264,-609.327393,1600.080566,-1704.901001
758,25.266667,-0.013621,0.011180,0.009151,-527.382812,897.092590,3080.741211,5.064769,4.088074,-86.156685,-637.329834,1600.672974,-1703.966919
759,25.300000,-0.013637,0.004050,0.012418,-527.540833,897.021057,3080.894531,4.906353,4.324597,-86.190735,-666.436829,1601.375366,-1703.036621
760,25.333333,-0.015383,0.003373,0.012751,-527.590454,897.026550,3080.909424,5.017839,4.422050,-86.454018,-695.506409,1601.453003,-1701.079102
761,25.366667,-0.014446,0.006726,0.008291,-527.498230,897.073853,3080.804932,4.926446,4.463489,-86.299225,-724.773743,1602.093750,-1697.782837
762,25.400000,-0.013538,0.002155,0.005970,-527.538757,897.004150,3080.777344,4.785676,4.514460,-86.285805,-754.694763,1602.679199,-1693.820312
763,25.433333,-0.008962,0.002609,0.007962,-527.468750,896.934570,3080.803223,3.950515,4.483521,-86.220192,-784.914734,1602.997192,-1689.217773
764,25.466667,-0.011976,0.007793,0.004778,-527.375305,897.057007,3080.714111,2.543175,4.353459,-86.160896,-815.344177,1603.034790,-1683.671265
765,25.500000,-0.014963,0.012100,0.007573,-527.403503,897.148987,3080.735352,1.226099,4.283388,-86.072548,-845.496033,1603.145386,-1677.310791
766,25.533333,-0.015002,0.007265,0.011853,-527.524109,897.043213,3080.874756,0.483223,4.234325,-86.060707,-875.526611,1603.228149,-1670.457520
767,25.566667,-0.016246,0.003497,0.011713,-527.593262,897.039062,3080.913086,0.250207,4.325305,-85.968620,-904.567688,1603.293457,-1662.481567
768,25.600000,-0.016757,0.005304,0.010270,-527.528198,897.147278,3080.839355,0.392754,4.350926,-86.034790,-933.405701,1603.498779,-1653.989380
769,25.633333,-0.014957,0.008708,0.007316,-527.439209,897.135132,3080.775146,0.761344,4.406195,-85.983589,-961.387085,1603.661133,-1644.825562
770,25.666667,-0.010718,0.011600,0.006823,-527.370422,897.035400,3080.709961,1.286179,4.340457,-86.085587,-989.039978,1603.880127,-1635.190796
771,25.700000,-0.008550,0.003038,0.011587,-527.488708,896.937561,3080.891357,1.492438,4.376639,-86.060074,-1016.502991,1603.928345,-1624.672729
772,25.733333,-0.007137,0.002207,0.011130,-527.437317,896.904724,3080.933838,1.672016,4.361340,-86.059128,-1043.537598,1604.107056,-1613.455688
773,25.766667,-0.015657,0.004231,0.008116,-527.539429,897.049988,3080.865723,1.545418,4.411569,-86.087112,-1070.677734,1604.127075,-1601.917236
774,25.800000,-0.008207,0.004537,0.013668,-527.405151,896.899048,3080.918945,1.519017,4.341269,-86.006264,-1097.333496,1604.222290,-1589.749146
775,25.833333,-0.014004,0.004101,0.013370,-527.556152,897.000549,3080.907227,1.439585,4.402491,-86.109634,-1123.753052,1604.309692,-1576.930054
776,25.866667,-0.008725,0.006916,0.010945,-527.463806,896.941040,3080.854736,1.322499,4.414578,-86.082817,-1149.448242,1604.363647,-1563.881226
777,25.900000,-0.012380,0.008823,0.006902,-527.369080,897.101990,3080.779785,1.207490,4.610614,-86.081329,-1175.914185,1604.474731,-1549.705078
778,25.933333,-0.011796,0.005671,0.007667,-527.488831,896.981567,3080.816162,1.270253,4.623995,-86.272797,-1201.584595,1604.530396,-1535.519531
779,25.966667,-0.010821,0.008106,0.007679,-527.394348,897.073181,3080.765625,1.238235,4.530943,-86.043625,-1226.727783,1604.596436,-1520.103760
780,26.000000,-0.008681,0.001909,0.012130,-527.459778,896.935303,3080.914062,1.214275,4.609369,-86.033836,-1251.713989,1604.533325,-1504.609619
781,26.033333,-0.011653,0.008121,0.005360,-527.389893,897.094849,3080.711182,1.179215,4.531935,-86.051796,-1276.398682,1604.295410,-1488.583252
782,26.066667,-0.011740,0.004916,0.009245,-527.471130,896.987061,3080.861572,1.268913,4.589269,-86.054832,-1300.959961,1603.870728,-1472.334229
783,26.100000,-0.010352,0.003450,0.012195,-527.498962,896.944336,3080.917480,1.120938,4.491613,-85.986763,-1325.143555,1603.350586,-1455.066040
784,26.133333,-0.007233,0.005771,0.010926,-527.435974,896.912231,3080.863037,1.128038,4.483547,-85.972206,-1348.954102,1602.654053,-1437.565186
785,26.166667,-0.011089,0.007764,0.007005,-527.354309,897.050537,3080.755127,1.151052,4.509184,-85.981232,-1372.084229,1601.933105,-1420.082642
786,26.200000,-0.009726,0.005484,0.008020,-527.428101,896.940857,3080.846191,1.060313,4.618965,-85.979866,-1395.486572,1601.184082,-1401.538086
787,26.233333,-0.017300,0.003380,0.011625,-527.579956,896.982788,3080.889404,0.981107,4.607981,-85.996170,-1418.748169,1600.306152,-1382.548706
788,26.266667,-0.010614,0.007379,0.010933,-527.485229,896.948059,3080.843018,1.030815,4.664110,-85.992561,-1441.548340,1599.493408,-1363.165649
789,26.300000,-0.014120,0.004515,0.010477,-527.561096,897.026428,3080.892822,0.914464,4.666360,-86.002426,-1463.994263,1598.571045,-1343.242920
790,26.333333,-0.015970,0.004958,0.011806,-527.605469,897.057861,3080.887207,0.021268,4.623500,-85.900330,-1486.542969,1597.257812,-1322.726929
791,26.366667,-0.017453,0.006949,0.009380,-527.537842,897.117676,3080.823730,-1.388181,4.528293,-85.877823,-1508.528931,1595.927979,-1302.126587
792,26.400000,-0.009567,0.009084,0.007961,-527.399719,897.043640,3080.794434,-2.860362,4.489671,-85.756088,-1529.830444,1594.257446,-1280.968140
793,26.433333,-0.011820,0.001920,0.010349,-527.538086,896.960205,3080.898682,-3.723039,4.500745,-85.706673,-1549.424561,1592.518066,-1259.774048
794,26.466667,-0.006011,0.004073,0.009331,-527.327942,896.915527,3080.854736,-3.836939,4.550004,-85.767761,-1568.698608,1590.602661,-1237.577026
795,26.500000,-0.008676,0.006746,0.010594,-527.421387,896.919922,3080.841309,-3.682026,4.510525,-85.777260,-1586.553955,1588.654175,-1215.577637
796,26.533333,-0.016932,0.007682,0.011614,-527.532043,897.106628,3080.834717,-3.286999,4.474004,-85.767662,-1603.214355,1586.773193,-1193.269165
797,26.566667,-0.017373,0.010730,0.007983,-527.477844,897.128479,3080.761475,-2.933782,4.354732,-85.778847,-1618.886108,1585.000610,-1170.694336
798,26.600000,-0.012958,0.010022,0.009036,-527.379761,897.076965,3080.788086,-2.552515,4.409430,-85.899773,-1633.774658,1583.160889,-1147.911987
799,26.633333,-0.007300,0.006015,0.010971,-527.383606,896.917053,3080.889648,-2.547153,4.427689,-85.846771,-1647.854004,1581.215332,-1124.679077
800,26.666667,-0.016140,0.002493,0.013428,-527.591187,896.984924,3080.954834,-2.592271,4.409411,-85.886276,-1661.101318,1579.577393,-1101.426147
801,26.700000,-0.018475,0.006251,0.010999,-527.557556,897.140381,3080.846191,-2.655297,4.571298,-85.855217,-1673.624634,1577.927856,-1077.878174
802,26.733333,-0.016312,0.010651,0.004965,-527.480103,897.111755,3080.705078,-2.895154,4.625637,-85.767616,-1685.381592,1576.484619,-1053.712280
803,26.766667,-0.015089,0.006167,0.009312,-527.572449,897.011353,3080.849121,-3.013421,4.615411,-85.832977,-1696.408081,1575.084717,-1029.490723
804,26.800000,-0.011441,0.009249,0.006646,-527.378784,897.067261,3080.775146,-3.094034,4.577191,-85.855980,-1706.563965,1573.786377,-1005.027893
805,26.833333,-0.000738,-0.002754,0.017597,-527.403015,896.720886,3081.078369,-3.076375,4.725157,-85.757660,-1715.846313,1572.574341,-980.238342
806,26.866667,-0.013124,0.009260,0.008585,-527.390625,897.083130,3080.807617,-3.050864,4.662777,-85.811295,-1724.412598,1571.481934,-955.068054
807,26.900000,-0.016378,0.010023,0.007011,-527.425659,897.137268,3080.756592,-3.008128,4.556298,-85.824356,-1732.144653,1570.515137,-929.672729
808,26.933333,-0.016434,0.013777,0.009157,-527.450745,897.109802,3080.779785,-3.064905,4.627928,-85.816139,-1739.192261,1569.791992,-903.932312
809,26.966667,-0.011531,0.006247,0.011655,-527.482361,896.955078,3080.909424,-3.038409,4.568644,-85.787003,-1745.494995,1569.047607,-878.121704
810,27.000000,-0.017408,0.010307,0.006670,-527.492859,897.093628,3080.741455,-3.096743,4.614365,-85.760132,-1751.073242,1568.572021,-851.789795
811,27.033333,-0.010623,0.009185,0.007578,-527.371521,897.059753,3080.784424,-3.058024,4.651230,-85.813599,-1756.024170,1568.059082,-825.588318
812,27.066667,-0.012058,0.010091,0.006604,-527.382629,897.072632,3080.771729,-3.059527,4.650941,-85.768967,-1760.108032,1567.866821,-798.775085
813,27.100000,-0.015040,0.006165,0.012852,-527.574646,897.003662,3080.927002,-3.121181,4.641762,-85.782494,-1763.648315,1567.646729,-771.830322
814,27.133333,-0.015746,0.003554,0.012776,-527.614868,897.022949,3080.927734,-3.117815,4.676364,-85.792435,-1766.415283,1567.604492,-744.659241
815,27.166667,-0.010147,0.002675,0.011584,-527.453552,896.854248,3080.920166,-3.190974,4.716294,-85.757263,-1768.573730,1567.543823,-717.101807
816,27.200000,-0.009300,0.004139,0.011070,-527.473206,896.895935,3080.892822,-3.234516,4.775215,-85.689125,-1769.929077,1567.372192,-689.667664
817,27.233333,-0.014598,0.008330,0.007519,-527.380615,897.006042,3080.796143,-3.223566,4.773293,-85.756165,-1770.690674,1567.476074,-661.728943
818,27.266667,-0.014216,0.012487,0.010108,-527.395447,897.056519,3080.781006,-3.306769,4.718870,-85.732613,-1770.875977,1567.723755,-633.324280
819,27.300000,-0.006999,0.004988,0.012763,-527.377869,896.873840,3080.927002,-3.274511,4.709425,-85.760002,-1770.411011,1568.078247,-605.024048
820,27.333333,-0.008837,0.005452,0.011118,-527.442078,896.922974,3080.910645,-3.278997,4.726485,-85.758240,-1769.225220,1568.553467,-576.385315
821,27.366667,-0.011712,0.011941,0.009758,-527.373657,897.053772,3080.795654,-3.329726,4.734499,-85.749115,-1767.497559,1568.947510,-547.469116
822,27.400000,-0.015120,0.007018,0.011826,-527.536621,897.008118,3080.881104,-3.370884,4.526374,-85.717163,-1765.352783,1569.585449,-519.218811
823,27.433333,-0.016934,0.008442,0.009019,-527.526794,897.102600,3080.831787,-3.459064,4.641532,-85.702644,-1762.204102,1570.251587,-488.956055
824,27.466667,-0.008107,0.004523,0.013793,-527.420105,896.892090,3080.954102,-3.434342,4.666470,-85.804085,-1758.785889,1570.772827,-459.649323
825,27.500000,-0.008527,0.004210,0.011451,-527.417297,896.842407,3080.916748,-3.516373,4.769998,-85.664734,-1754.485352,1571.461426,-429.808319
826,27.533333,-0.014845,0.008500,0.007997,-527.460571,897.103882,3080.806396,-3.619529,4.741852,-85.665611,-1749.878174,1572.221436,-400.059174
827,27.566667,-0.012272,0.009319,0.009528,-527.387939,897.077698,3080.833740,-3.604207,4.970011,-85.726753,-1744.682861,1572.987793,-370.063843
828,27.600000,-0.010929,0.008892,0.009123,-527.379395,897.028381,3080.812012,-3.645022,4.896592,-85.629074,-1738.724976,1573.794312,-339.492523
829,27.633333,-0.014698,0.009340,0.006123,-527.419067,897.112549,3080.764648,-3.638121,4.915416,-85.703941,-1732.397827,1574.452515,-308.921112
830,27.666667,-0.016619,0.011382,0.007281,-527.440552,897.150391,3080.776611,-3.693251,4.761895,-85.631599,-1725.623047,1575.291016,-279.080139
831,27.700000,-0.016061,0.006230,0.011454,-527.566711,897.013672,3080.905762,-3.639553,4.652412,-85.648109,-1717.793701,1576.098145,-247.360733
832,27.733333,-0.012153,0.007377,0.007420,-527.370361,897.062500,3080.806885,-3.563985,3.706879,-85.645691,-1709.753906,1577.530518,-216.213730
833,27.766667,-0.008763,0.003104,0.012344,-527.385193,896.935242,3080.962402,-3.472559,2.257699,-85.705742,-1701.053833,1578.956665,-184.549057
834,27.800000,-0.012232,0.008837,0.010725,-527.368164,897.055603,3080.876953,-3.428768,0.821769,-85.742393,-1691.961548,1580.484985,-153.964371
835,27.833333,-0.013144,0.011566,0.010587,-527.370911,897.112549,3080.836182,-3.416712,0.206417,-85.770714,-1682.600098,1581.535400,-124.157425
836,27.866667,-0.011455,0.008978,0.012919,-527.468323,896.989624,3080.904541,-3.554446,0.125455,-85.768501,-1672.397339,1582.262573,-93.974274
837,27.900000,-0.014682,0.007542,0.011584,-527.543457,897.003784,3080.915039,-4.305261,0.102175,-85.826523,-1662.104858,1582.807983,-65.677795
838,27.933333,-0.017800,0.006927,0.009743,-527.527649,897.129761,3080.854980,-5.101188,-0.363835,-85.874748,-1651.012939,1583.686890,-37.086136
839,27.966667,-0.015500,0.004893,0.011575,-527.554382,897.001831,3080.898926,-4.744978,-1.958911,-85.935020,-1639.016479,1585.293701,-9.413473
840,28.000000,-0.013776,0.004436,0.011721,-527.570740,896.991272,3080.937256,-3.515896,-4.399299,-85.920273,-1626.097168,1587.572754,17.228243
841,28.033333,-0.011602,0.008227,0.009294,-527.405640,897.068604,3080.836182,-2.269698,-6.372947,-85.993156,-1613.023315,1589.492432,42.160126
842,28.066667,-0.016400,0.011322,0.010507,-527.412354,897.119812,3080.832764,-1.684690,-7.292934,-85.936195,-1599.825562,1590.655029,65.252968
843,28.100000,-0.016448,0.010874,0.009931,-527.446838,897.140991,3080.798584,-1.944606,-7.133064,-85.906105,-1586.605957,1590.889160,86.336327
844,28.133333,-0.012152,0.007850,0.012065,-527.460571,896.965881,3080.913086,-2.872861,-6.196006,-85.957062,-1573.367798,1590.670288,105.654449
845,28.166667,-0.012925,0.007854,0.011640,-527.388062,897.066833,3080.861572,-4.072250,-4.795625,-86.121597,-1559.993286,1590.117432,123.144943
846,28.200000,-0.012433,0.006983,0.010829,-527.380249,897.068359,3080.849365,-5.410962,-3.541956,-86.056351,-1545.902466,1589.719116,139.540344
847,28.233333,-0.011737,0.005435,0.011576,-527.494751,896.941528,3080.894775,-6.558968,-2.164061,-86.172455,-1531.421143,1589.447632,154.119904
848,28.266667,-0.013094,0.009402,0.009403,-527.430542,897.065979,3080.826904,-7.190787,-1.429814,-86.021217,-1515.267700,1589.380371,168.739746
849,28.300000,-0.013909,0.009782,0.008284,-527.361938,897.031128,3080.804932,-7.130872,-0.183739,-85.962883,-1498.369629,1589.390747,182.131271
850,28.333333,-0.015237,0.004633,0.012821,-527.534485,896.990906,3080.947754,-6.227402,0.686695,-85.943237,-1480.197266,1589.459717,195.375763
851,28.366667,-0.016567,0.004619,0.012468,-527.592590,897.014648,3080.941895,-4.957103,1.128593,-85.852211,-1461.109375,1589.703491,208.427185
852,28.400000,-0.011849,0.004885,0.010520,-527.483459,896.969421,3080.933594,-3.851132,1.211469,-85.907135,-1441.342407,1590.136719,221.571732
853,28.433333,-0.014915,0.004234,0.011833,-527.562744,896.988403,3080.948486,-3.172722,1.047830,-85.831512,-1421.403198,1590.713745,234.381500
854,28.466667,-0.019890,0.006090,0.007581,-527.543762,897.135071,3080.854492,-2.995511,0.774420,-85.893906,-1401.271362,1591.479492,247.035492
855,28.500000,-0.014109,0.009565,0.006867,-527.413635,897.123962,3080.797607,-3.090563,0.587595,-85.840454,-1380.973511,1592.085327,259.502991
856,28.533333,-0.008332,0.004039,0.014426,-527.483704,896.911987,3080.973877,-3.377728,0.437984,-85.837555,-1360.634155,1592.450073,271.834473
857,28.566667,-0.016248,0.006684,0.008829,-527.546387,897.097717,3080.879639,-3.687638,0.577071,-85.851570,-1340.041382,1592.691650,283.692841
858,28.600000,-0.014411,0.008395,0.005721,-527.424561,897.096924,3080.790039,-3.863692,0.625254,-85.859436,-1318.938477,1593.078125,295.651215
859,28.633333,-0.013137,0.012217,0.007617,-527.406189,897.108093,3080.784912,-3.965356,0.719231,-85.906914,-1297.598999,1593.516479,307.202454
860,28.666667,-0.015282,0.005420,0.011897,-527.561646,897.009644,3080.922119,-3.910105,0.658050,-85.858902,-1275.795166,1593.999634,318.559601
861,28.700000,-0.011698,0.010628,0.009108,-527.360657,897.069214,3080.820068,-3.833121,0.721515,-85.907021,-1253.860229,1594.421509,329.776459
862,28.733333,-0.012817,0.008792,0.010474,-527.374756,897.084167,3080.843018,-3.792244,0.656170,-85.862495,-1231.538574,1594.870850,340.752411
863,28.766667,-0.014899,0.009903,0.009457,-527.388794,897.067993,3080.815674,-3.754067,0.668803,-85.876717,-1208.986084,1595.358887,351.679749
864,28.800000,-0.014793,0.006662,0.013991,-527.542542,897.012634,3080.940918,-3.685313,0.549838,-85.896088,-1186.021606,1595.962036,362.453583
865,28.833333,-0.017987,0.008381,0.011564,-527.524963,897.133667,3080.899414,-3.699859,0.469181,-85.847900,-1162.795044,1596.475464,373.052612
866,28.866667,-0.016421,0.010274,0.009159,-527.491516,897.170837,3080.838135,-3.799573,0.564258,-85.899696,-1139.427368,1597.007324,383.162720
867,28.900000,-0.014603,0.004185,0.013300,-527.557007,897.037354,3080.937744,-3.905763,0.598351,-85.949684,-1115.826172,1597.679565,393.203552
868,28.933333,-0.019008,0.007525,0.012609,-527.553955,897.098022,3080.877686,-4.022436,0.690003,-85.886322,-1091.916138,1598.289795,403.085663
869,28.966667,-0.016388,0.012295,0.011185,-527.466736,897.118042,3080.826172,-3.976669,0.659132,-85.943481,-1067.611694,1598.924194,412.815643
870,29.000000,-0.011850,0.009487,0.010599,-527.356018,897.070374,3080.853271,-3.974568,0.673049,-85.935204,-1043.002197,1599.652588,422.426636
871,29.033333,-0.014847,0.009801,0.007710,-527.394836,897.136536,3080.817627,-4.038764,0.716660,-85.906601,-1018.352722,1600.583374,431.827789
872,29.066667,-0.010977,0.009318,0.008276,-527.377258,897.054260,3080.829834,-3.932273,0.709779,-85.982819,-993.136597,1601.348022,441.100494
873,29.100000,-0.009318,0.005053,0.010898,-527.453003,896.910400,3080.895996,-4.031955,0.772042,-85.949059,-967.899597,1602.154663,450.286133
874,29.133333,-0.015317,0.004968,0.012308,-527.537964,897.084778,3080.906982,-3.979837,0.696119,-85.908447,-942.287476,1602.999268,459.435364
875,29.166667,-0.018301,0.008692,0.008453,-527.474060,897.129639,3080.833496,-3.957961,0.571996,-85.942894,-916.268494,1603.878052,468.420654
876,29.200000,-0.016676,0.006470,0.010680,-527.558228,897.058472,3080.914795,-3.949868,0.493474,-85.901993,-890.296387,1604.714966,477.043701
877,29.233333,-0.017208,0.009544,0.010666,-527.576782,897.074585,3080.880371,-4.055525,0.577197,-85.932335,-863.969299,1605.615356,485.506317
878,29.266667,-0.011371,0.006664,0.011318,-527.471863,896.937927,3080.939453,-4.109858,0.610627,-85.925095,-837.520081,1606.498901,493.900482
879,29.300000,-0.013604,0.007517,0.008666,-527.459351,897.068359,3080.831787,-4.117514,0.635187,-85.939095,-810.683594,1607.522095,502.177063
880,29.333333,-0.013770,0.005331,0.010217,-527.564941,897.010864,3080.909912,-4.103245,0.627961,-85.923721,-783.750977,1608.719482,510.457031
881,29.366667,-0.017965,0.008342,0.011175,-527.551514,897.131226,3080.868652,-4.018947,0.621309,-85.947380,-756.477051,1609.825195,518.450806
882,29.400000,-0.018174,0.011919,0.008917,-527.493225,897.159973,3080.805908,-4.095886,0.571893,-85.981247,-729.042053,1611.041504,526.283081
883,29.433333,-0.015547,0.014076,0.009006,-527.437195,897.111328,3080.762939,-4.198242,0.579186,-85.981186,-701.428711,1612.415405,534.068054
884,29.466667,-0.009744,0.006495,0.011450,-527.388916,897.011719,3080.895508,-4.101892,0.533819,-85.963348,-673.433960,1613.752441,541.800903
885,29.500000,-0.014340,0.008533,0.007187,-527.420654,897.101501,3080.824707,-4.054153,0.515992,-85.933632,-645.403687,1615.058228,549.391602
886,29.533333,-0.015085,0.010423,0.009418,-527.452087,897.129700,3080.807617,-4.096034,0.560258,-85.947311,-617.130615,1616.429810,556.631714
887,29.566667,-0.010719,0.005578,0.010740,-527.471436,896.950500,3080.937988,-4.063057,0.490014,-85.969452,-588.620605,1617.808838,563.755493
888,29.600000,-0.010661,0.004087,0.011056,-527.482666,896.955872,3080.929688,-4.093428,0.373024,-86.000580,-559.925293,1619.367432,570.841492
889,29.633333,-0.012414,0.007430,0.012683,-527.414795,897.064026,3080.907227,-4.066813,0.376812,-86.014610,-531.080200,1621.050537,577.830383
890,29.666667,-0.014712,0.012201,0.010422,-527.348999,897.047852,3080.847168,-4.028086,0.410502,-86.044228,-501.917236,1622.515869,584.542603
891,29.700000,-0.011568,0.011288,0.010954,-527.342041,897.060364,3080.833984,-4.145147,0.379074,-85.974648,-472.643097,1624.317383,591.210266
892,29.733333,-0.013405,0.009510,0.007881,-527.379883,897.076111,3080.826416,-4.136562,0.399206,-85.975342,-443.100220,1625.916382,597.683411
893,29.766667,-0.011958,0.009005,0.008685,-527.380249,897.071716,3080.836670,-4.134628,0.392738,-85.988388,-413.445190,1627.571411,604.069885
894,29.800000,-0.013592,0.006137,0.012647,-527.533813,897.010437,3080.933105,-4.223490,0.477492,-86.014191,-383.640869,1629.299072,610.201050
895,29.833333,-0.016394,0.006543,0.015428,-527.605835,897.020386,3080.938477,-4.192613,0.423304,-86.040489,-353.597107,1631.033081,616.241394
896,29.866667,-0.011298,0.008068,0.008859,-527.343933,897.049316,3080.833252,-4.206812,0.380568,-86.051933,-323.389099,1632.872803,622.196228
897,29.900000,-0.007926,0.003983,0.010079,-527.392029,896.933838,3080.921143,-4.169508,0.380744,-86.061798,-292.884613,1634.729614,628.027954
898,29.933333,-0.013495,0.003478,0.011929,-527.539795,896.996521,3080.945312,-4.228802,0.323037,-86.079727,-262.245819,1636.654053,633.616394
899,29.966667,-0.015403,0.006437,0.009569,-527.569763,897.018372,3080.925049,-4.210865,0.376106,-86.039658,-231.473648,1638.454956,639.250000
900,30.000000,-0.014616,0.010310,0.007023,-527.410522,897.100464,3080.793457,-4.184102,0.352103,-86.057648,-200.399414,1640.222534,644.596802
901,30.033333,-0.012671,0.009996,0.007492,-527.346924,897.104553,3080.806885,-4.109439,0.301868,-86.095535,-169.244186,1642.173340,649.860596
902,30.066667,-0.015731,0.004957,0.011435,-527.512634,897.018066,3080.916748,-4.090024,0.311989,-86.082268,-137.856308,1643.995117,654.979980
903,30.100000,-0.014958,0.002939,0.013195,-527.576660,897.019653,3080.956787,-3.497478,0.340507,-86.107338,-106.408745,1645.758423,659.947083
904,30.133333,-0.009438,0.001654,0.010012,-527.413757,896.913696,3080.941895,-2.149004,0.460453,-86.103531,-74.748772,1647.437988,664.954346
905,30.166667,-0.012098,0.010803,0.008394,-527.390564,897.096252,3080.791260,-0.768399,0.574316,-86.134796,-43.272099,1649.043335,669.888733
906,30.200000,-0.012098,0.009794,0.009920,-527.378540,897.086487,3080.832764,0.163313,0.662204,-86.092041,-12.230905,1650.479614,674.592712
907,30.233333,-0.014280,0.011440,0.008206,-527.380371,897.103943,3080.831299,0.574008,0.635660,-86.120850,18.021475,1651.979980,679.370300
908,30.266667,-0.008150,0.006914,0.013810,-527.417908,896.941528,3080.966553,0.379031,0.589528,-86.115631,47.335686,1653.503418,683.988953
909,30.300000,-0.012239,0.003958,0.012082,-527.549866,896.972717,3080.954102,-0.067523,0.570268,-86.177597,75.898666,1655.159546,688.584839
910,30.333333,-0.012137,0.007089,0.007806,-527.364563,897.076965,3080.833008,-0.485474,0.624354,-86.141724,104.018608,1656.780640,693.178406
911,30.366667,-0.015556,0.011507,0.009985,-527.413147,897.122803,3080.798584,-0.790255,0.586662,-86.152000,131.652023,1658.615356,697.820129
912,30.400000,-0.016496,0.004576,0.013178,-527.543945,897.051025,3080.938232,-0.788802,0.644661,-86.171547,158.928741,1660.363525,702.286072
913,30.433333,-0.014924,0.008868,0.008277,-527.391235,897.108215,3080.814453,-0.864507,0.638315,-86.174065,185.722473,1662.276855,706.824280
