Format Version,1.24,Take Name,flight_human_pose_estimation,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 11.15.35.573 ,Capture Start Frame,357507,Total Frames in Take,2299,Total Exported Frames,2299,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1384,46.133333,-0.001759,-0.149775,0.040032,-532.099365,897.493591,3103.848389,-4.343476,-2.058926,-65.376450,-1584.247070,1813.584717,-855.815979,5.634884,59.223110,89.594414,-69.373009,1884.468994,1769.660767
1385,46.166667,-0.002835,-0.151473,0.043795,-532.123779,897.454529,3103.937256,-5.529907,-2.426699,-65.442329,-1576.766602,1814.562500,-868.559509,5.418367,59.306087,89.882309,-69.646988,1884.560425,1769.757568
1386,46.200000,-0.000320,-0.155145,0.049671,-532.161926,897.416504,3104.049805,-6.023829,-2.769004,-65.597916,-1568.438843,1815.784668,-881.810425,5.218807,59.464359,90.152954,-69.822205,1884.555786,1769.917236
1387,46.233333,-0.002502,-0.154361,0.047856,-532.169434,897.449158,3104.026855,-5.922228,-3.057831,-65.491966,-1558.692505,1817.193481,-895.105042,5.049143,59.532242,90.276222,-69.969337,1884.485840,1770.014771
1388,46.266667,-0.003028,-0.155017,0.043070,-532.123901,897.494019,3103.973633,-5.253471,-3.048293,-65.630569,-1548.175659,1818.507202,-908.842407,5.040358,59.473156,90.310020,-70.231560,1884.496460,1769.949829
1389,46.300000,-0.003118,-0.153261,0.039559,-532.097290,897.496155,3103.899658,-4.395349,-3.153028,-65.602974,-1536.637939,1819.988892,-922.916138,4.961628,59.510975,90.288033,-70.406410,1884.289429,1769.888062
1390,46.333333,-0.002722,-0.153103,0.044436,-532.139221,897.496155,3103.962646,-3.378911,-2.895810,-65.602577,-1524.351074,1821.184814,-937.470215,5.036253,59.408726,90.170311,-70.557983,1884.133057,1769.461792
1391,46.366667,-0.002596,-0.152099,0.043332,-532.131958,897.440918,3103.927979,-2.711979,-2.720292,-65.521011,-1511.598389,1822.503052,-952.172058,5.175673,59.463005,90.130264,-70.831581,1884.043579,1768.912720
1392,46.400000,-0.001219,-0.150378,0.041448,-532.079956,897.454285,3103.881104,-2.308816,-2.504362,-65.497063,-1498.756226,1823.717041,-967.041138,5.281923,59.406677,89.976540,-71.042213,1883.933716,1768.636353
1393,46.433333,-0.002927,-0.150724,0.040535,-532.115234,897.494690,3103.870605,-2.145710,-2.524680,-65.433311,-1485.604370,1824.860352,-982.290894,5.425631,59.480339,89.639099,-71.221748,1883.683350,1768.610229
1394,46.466667,-0.004158,-0.152795,0.046593,-532.202026,897.456299,3103.974854,-2.477595,-2.501962,-65.292763,-1472.222534,1825.840698,-997.561646,5.667978,59.451469,89.409271,-71.388954,1883.545776,1767.961548
1395,46.500000,-0.003470,-0.153862,0.044091,-532.131104,897.463867,3103.969727,-2.918970,-2.423123,-65.383171,-1458.742554,1826.802002,-1012.841003,5.602438,59.180256,89.347870,-71.430702,1883.450317,1766.968018
1396,46.533333,-0.002380,-0.151086,0.044742,-532.135681,897.480835,3103.963379,-3.408913,-2.572518,-65.379608,-1445.093018,1827.785889,-1028.713379,5.330099,59.143536,89.587585,-71.419167,1883.488281,1766.310181
1397,46.566667,-0.002413,-0.151255,0.039113,-532.111023,897.511414,3103.872070,-3.938533,-2.611883,-65.446411,-1430.789917,1828.594727,-1044.310791,4.994075,59.144077,89.931114,-71.439850,1883.425781,1765.833374
1398,46.600000,-0.002731,-0.155205,0.046564,-532.196960,897.439575,3103.999268,-4.331656,-2.706625,-65.498734,-1416.156616,1829.533569,-1060.222412,4.764213,59.137241,90.228226,-71.516899,1883.328247,1765.370239
1399,46.633333,-0.004073,-0.157464,0.048803,-532.198853,897.449463,3104.055420,-4.417019,-2.795300,-65.478493,-1400.631714,1830.617432,-1076.480957,4.672885,59.195290,90.374382,-71.644852,1883.229736,1765.015503
1400,46.666667,-0.001955,-0.151463,0.038058,-532.094360,897.475098,3103.841064,-4.441366,-2.777686,-65.541374,-1384.689697,1831.523438,-1092.602783,4.558971,59.212734,90.492760,-71.767754,1883.111450,1764.715576
1401,46.700000,-0.001275,-0.151582,0.045194,-532.112366,897.454956,3103.969971,-4.232696,-2.842139,-65.596855,-1368.215210,1832.585938,-1109.426758,4.379640,59.169682,90.672340,-71.880875,1883.070435,1764.313354
1402,46.733333,-0.002985,-0.151709,0.044087,-532.137329,897.491333,3103.950928,-4.032529,-2.738749,-65.513130,-1350.875610,1833.351318,-1125.983521,4.089830,59.059715,90.878555,-71.930206,1882.963501,1763.840576
1403,46.766667,-0.005398,-0.156204,0.046605,-532.229309,897.461365,3104.045654,-3.753261,-2.660308,-65.539627,-1333.386597,1834.192505,-1142.777466,3.762540,59.047977,91.151138,-71.985718,1882.872314,1763.398071
1404,46.800000,-0.002209,-0.153938,0.040619,-532.102722,897.489380,3103.923584,-3.547897,-2.763475,-65.467628,-1315.348877,1834.966919,-1160.106567,3.535908,59.086967,91.345619,-72.194847,1882.777954,1762.920532
1405,46.833333,-0.002337,-0.151947,0.043248,-532.132996,897.460876,3103.947021,-3.389836,-2.601173,-65.484688,-1297.064819,1835.468384,-1177.295410,3.473590,59.217342,91.447800,-72.595161,1882.629028,1762.465332
1406,46.866667,-0.002746,-0.151860,0.043205,-532.142883,897.474487,3103.944336,-3.366036,-2.535204,-65.432503,-1278.242065,1835.974609,-1194.555298,3.523057,59.290432,91.446609,-72.989197,1882.497437,1762.197998
1407,46.900000,-0.002124,-0.152370,0.041028,-532.090637,897.479126,3103.933350,-3.447456,-2.638073,-65.597382,-1259.813354,1836.482666,-1211.698242,3.553355,59.202442,91.376625,-73.289848,1882.270264,1761.691406
1408,46.933333,-0.003664,-0.152923,0.045547,-532.147156,897.488464,3103.979004,-3.629736,-2.552376,-66.111343,-1240.453003,1836.661377,-1229.691162,3.650308,59.160618,91.442406,-73.495506,1882.133911,1760.891235
1409,46.966667,-0.002572,-0.153507,0.043523,-532.154724,897.472778,3103.962646,-3.746452,-2.384431,-66.931740,-1221.225464,1836.800415,-1247.088989,3.609002,59.198055,91.533440,-73.591232,1882.080200,1760.312012
1410,47.000000,-0.002015,-0.153273,0.043297,-532.144287,897.465820,3103.968018,-3.843245,-2.333332,-67.891533,-1201.838989,1837.027954,-1264.717041,3.387686,59.197536,91.713554,-73.551895,1882.005859,1759.693604
1411,47.033333,-0.002229,-0.151334,0.043505,-532.141235,897.469849,3103.933838,-4.046834,-2.272382,-68.998154,-1182.022583,1837.197021,-1282.445923,3.306747,59.206581,91.903908,-73.595352,1882.009521,1758.997559
1412,47.066667,-0.001842,-0.152422,0.041929,-532.159546,897.457581,3103.924805,-4.202100,-2.257374,-70.129913,-1162.372437,1837.453979,-1299.805542,3.201367,59.145401,91.965851,-73.671486,1881.952637,1758.233521
1413,47.100000,-0.002044,-0.150883,0.037716,-532.085144,897.494202,3103.833984,-4.251203,-2.216343,-71.381630,-1141.291504,1837.881714,-1318.035400,3.158385,59.337322,92.166481,-73.848709,1881.899658,1757.479858
1414,47.133333,-0.002055,-0.153127,0.039798,-532.089233,897.476135,3103.916016,-4.344094,-2.099769,-72.647125,-1120.371826,1838.392944,-1335.573853,3.145123,59.446823,92.266747,-74.123520,1881.772339,1756.908569
1415,47.166667,-0.004032,-0.153968,0.038373,-532.151123,897.525024,3103.903564,-4.287965,-1.945179,-73.963951,-1099.053223,1838.823975,-1353.433960,3.195985,59.531582,92.311142,-74.404160,1881.678101,1756.353638
1416,47.200000,-0.002790,-0.151095,0.040947,-532.118652,897.512451,3103.908691,-4.255940,-1.894329,-75.372879,-1077.430176,1839.327881,-1371.319824,3.191917,59.534573,92.258675,-74.610001,1881.550415,1755.682129
1417,47.233333,-0.002532,-0.155080,0.044440,-532.194519,897.452026,3103.988770,-4.132531,-1.770287,-76.779053,-1055.271606,1839.880249,-1389.345825,3.032888,59.487743,92.402626,-74.746574,1881.580811,1754.589966
1418,47.266667,-0.002326,-0.155288,0.047732,-532.195679,897.464294,3104.039307,-4.148251,-1.746699,-78.107338,-1032.897095,1840.451294,-1407.121460,2.852845,59.568722,92.668297,-74.841034,1881.646729,1753.472412
1419,47.300000,-0.003537,-0.152912,0.044318,-532.136536,897.504395,3103.967041,-4.155203,-1.708906,-79.251450,-1009.761353,1841.010376,-1424.906006,2.591635,59.674763,92.920776,-74.944099,1881.635498,1752.774292
1420,47.333333,-0.004462,-0.151095,0.043305,-532.147156,897.490784,3103.921875,-4.342008,-1.667293,-80.024712,-986.294373,1841.249878,-1442.665161,2.364434,59.901756,93.201485,-75.033989,1881.579102,1752.378296
1421,47.366667,-0.002921,-0.152642,0.047687,-532.188171,897.442078,3103.984863,-4.455274,-1.658641,-80.597534,-962.171753,1841.649780,-1460.467896,2.204258,60.089798,93.401299,-75.068459,1881.558228,1751.961792
1422,47.400000,-0.003352,-0.154013,0.044034,-532.141052,897.481140,3103.995117,-4.613636,-1.720149,-81.029129,-937.684448,1841.904663,-1478.138306,1.925378,60.274830,93.787796,-75.087875,1881.535522,1751.442139
1423,47.433333,-0.001493,-0.154871,0.047150,-532.169006,897.420776,3104.036377,-4.730535,-1.713805,-81.411156,-912.675598,1841.862915,-1495.617065,1.621714,60.216171,94.077637,-74.945923,1881.538574,1750.495850
1424,47.466667,-0.001625,-0.152617,0.043782,-532.139832,897.484619,3103.965088,-4.773729,-1.765076,-81.678833,-887.115417,1841.869995,-1513.128540,1.443511,60.161018,94.168457,-74.818222,1881.470703,1749.625488
1425,47.500000,-0.004928,-0.156138,0.042130,-532.171265,897.510986,3103.975342,-4.534260,-1.633134,-82.085556,-861.307617,1841.574829,-1530.643188,1.382607,59.964401,94.149185,-74.694557,1881.371094,1748.853882
1426,47.533333,-0.004026,-0.157637,0.046716,-532.201050,897.470276,3104.043457,-4.439082,-1.499376,-82.857704,-835.314819,1841.397461,-1547.940674,1.329059,59.808388,94.100800,-74.417747,1881.207275,1748.457886
1427,47.566667,-0.002829,-0.152864,0.045204,-532.131409,897.490662,3103.981689,-4.206784,-1.329696,-83.732147,-809.019958,1841.282471,-1565.020996,1.206129,59.831520,94.154655,-74.079033,1881.105225,1748.545288
1428,47.600000,-0.002088,-0.152713,0.042154,-532.133728,897.449524,3103.956299,-4.069240,-1.216427,-84.804626,-782.493347,1841.166870,-1581.668091,1.006343,59.935982,94.221596,-73.669731,1880.944702,1748.893799
1429,47.633333,-0.002393,-0.153629,0.047859,-532.166260,897.438049,3104.035400,-3.865360,-1.166335,-85.861191,-755.731812,1841.098145,-1598.223145,0.990920,60.055443,94.227425,-73.415649,1880.823608,1749.226929
1430,47.666667,-0.002375,-0.153793,0.048565,-532.158264,897.449890,3104.039551,-3.863805,-1.011798,-87.172821,-728.950256,1841.334717,-1614.940430,1.039038,60.170242,94.161919,-73.285164,1880.629883,1749.491821
1431,47.700000,-0.003338,-0.155307,0.047253,-532.182434,897.462219,3104.035156,-3.866183,-1.017819,-88.487518,-701.803284,1841.644775,-1631.140015,1.184769,60.201344,94.111893,-73.195122,1880.604980,1749.501831
1432,47.733333,-0.002872,-0.150754,0.040681,-532.110840,897.497925,3103.902832,-4.053734,-0.795122,-89.871452,-674.718811,1842.136597,-1647.552124,1.224034,60.243046,93.994530,-73.023827,1880.476562,1749.420898
1433,47.766667,-0.003256,-0.153048,0.043618,-532.141663,897.494629,3103.963623,-4.299673,-0.588542,-91.257050,-647.398682,1842.623413,-1663.324097,1.296045,60.279205,93.903114,-72.881195,1880.347412,1749.199585
1434,47.800000,-0.001247,-0.152016,0.042503,-532.093506,897.479187,3103.956543,-4.546045,-0.520441,-92.711655,-619.800232,1843.154419,-1678.865723,1.366052,60.284035,93.821121,-72.781082,1880.335449,1748.824829
1435,47.833333,-0.002250,-0.149402,0.044338,-532.146118,897.476746,3103.927979,-4.565649,-0.572120,-93.878693,-591.537476,1843.558350,-1693.917236,1.366816,60.191658,93.742615,-72.775993,1880.388550,1748.222412
1436,47.866667,-0.002332,-0.150187,0.041944,-532.103088,897.493347,3103.895508,-4.708201,-0.479919,-94.708656,-562.873779,1844.015625,-1708.724731,1.281881,60.061588,93.793671,-72.873764,1880.466064,1747.312988
1437,47.900000,-0.001709,-0.155391,0.045002,-532.121155,897.450928,3104.020508,-4.959980,-0.483784,-95.328171,-533.942139,1844.365967,-1723.453613,1.236987,60.065231,93.828423,-73.106300,1880.625366,1746.243286
1438,47.933333,-0.002353,-0.158118,0.048235,-532.160461,897.462585,3104.080078,-5.001541,-0.444811,-95.795059,-504.320435,1844.465576,-1737.706055,1.143041,59.975140,93.748772,-73.430527,1880.818481,1745.022339
1439,47.966667,-0.001271,-0.156250,0.048096,-532.173889,897.449402,3104.052490,-5.022337,-0.351402,-96.187386,-474.341492,1844.411255,-1751.653076,1.258345,59.981766,93.656219,-73.869301,1880.919434,1743.926880
1440,48.000000,-0.004315,-0.152794,0.043176,-532.159668,897.489868,3103.954102,-4.926324,-0.401506,-96.558182,-443.947052,1844.128296,-1765.230103,1.270622,59.848637,93.606796,-74.392021,1880.962646,1742.812622
1441,48.033333,-0.003797,-0.154321,0.044363,-532.149902,897.477844,3103.980957,-4.774817,-0.399373,-96.821442,-413.905396,1843.962646,-1778.255127,1.390532,59.627762,93.483131,-75.028511,1881.065552,1741.617676
1442,48.066667,-0.002892,-0.155332,0.047226,-532.162048,897.464417,3104.032227,-4.519352,-0.460332,-97.001907,-382.066711,1843.647461,-1791.287109,1.487183,59.590469,93.505928,-75.693489,1881.144531,1740.800049
1443,48.100000,-0.001635,-0.151266,0.045627,-532.143005,897.474426,3103.966309,-4.306061,-0.498368,-97.204544,-350.738281,1843.352417,-1803.839111,1.515590,59.580280,93.452599,-76.250046,1881.150879,1740.409546
1444,48.133333,-0.003766,-0.152868,0.044294,-532.156311,897.506165,3103.971191,-4.181063,-0.526160,-97.469154,-319.220703,1843.031982,-1816.189331,1.674035,59.582150,93.309860,-76.864975,1881.137207,1740.200073
1445,48.166667,-0.002776,-0.155155,0.042503,-532.148254,897.480164,3103.966797,-4.039543,-0.549203,-97.589111,-287.486908,1842.814941,-1828.199341,2.040104,59.480007,92.899681,-77.550148,1881.037964,1739.951416
1446,48.200000,-0.002689,-0.156199,0.043168,-532.135986,897.483398,3103.999023,-3.983058,-0.597431,-97.741356,-255.543228,1842.698120,-1840.054443,2.304751,59.433292,92.686569,-78.210236,1881.135498,1739.775879
1447,48.233333,-0.002478,-0.153810,0.043277,-532.137451,897.463135,3103.975342,-3.661604,-0.629716,-97.938774,-223.598022,1842.468262,-1851.617188,2.441767,59.193226,92.475227,-78.825264,1881.153809,1739.577026
1448,48.266667,-0.002338,-0.152452,0.044898,-532.156128,897.469055,3103.993652,-2.620246,-0.661361,-98.073311,-191.419739,1842.178101,-1862.784912,2.607682,59.057785,92.182144,-79.519814,1881.080566,1739.735718
1449,48.300000,-0.004429,-0.154703,0.044928,-532.163086,897.510986,3104.007324,-1.203395,-0.851853,-98.188553,-159.230911,1841.906128,-1873.765625,2.884614,58.978046,91.907471,-80.265526,1881.049805,1740.147217
1450,48.333333,-0.005258,-0.154055,0.043317,-532.167908,897.514282,3103.958740,0.199494,-0.667341,-98.289078,-127.483665,1841.448975,-1884.597900,3.045155,59.013279,91.863297,-81.073631,1881.079468,1740.813843
1451,48.366667,-0.002193,-0.156767,0.045467,-532.164612,897.476379,3104.028076,1.298451,0.312820,-98.301506,-96.478264,1840.568970,-1895.181519,3.192535,59.141960,91.695862,-82.117439,1880.934814,1741.838867
1452,48.400000,-0.004308,-0.153652,0.041991,-532.168274,897.491577,3103.928955,2.018150,1.718571,-98.438232,-66.418297,1839.270996,-1905.657471,3.518935,59.177654,91.519547,-83.168060,1880.998779,1742.977295
1453,48.433333,-0.004415,-0.154983,0.042963,-532.156067,897.497803,3103.972168,2.037102,3.116692,-98.452072,-37.405773,1838.176636,-1915.337891,3.681156,59.172764,91.456787,-84.084274,1880.990601,1744.110962
1454,48.466667,-0.001502,-0.152184,0.043866,-532.143738,897.475037,3103.961182,1.580736,4.185613,-98.334015,-9.409178,1837.496826,-1923.830078,3.834096,59.081074,91.193123,-84.968163,1880.963501,1745.322266
1455,48.500000,-0.002012,-0.152010,0.043775,-532.143494,897.498047,3103.941162,0.830156,4.831476,-98.353760,17.635637,1837.149170,-1931.282593,4.113138,59.273056,90.948486,-85.921982,1880.932495,1746.846680
1456,48.533333,-0.003289,-0.153814,0.041891,-532.144897,897.475647,3103.945557,-0.083675,4.868237,-98.357841,43.918728,1837.364014,-1937.403198,4.249082,59.490997,90.926140,-86.811882,1880.910889,1748.271362
1457,48.566667,-0.002920,-0.151827,0.040628,-532.113098,897.526306,3103.890625,-0.855076,4.484339,-98.424942,69.636505,1838.112793,-1942.218384,4.290499,59.644524,90.918427,-87.630333,1880.978882,1749.601685
1458,48.600000,-0.003786,-0.155252,0.046412,-532.203308,897.489807,3104.000000,-1.228994,3.912462,-98.907181,94.931602,1839.109009,-1945.974976,4.352983,59.780628,90.717995,-88.323425,1880.922241,1750.888672
1459,48.633333,-0.002634,-0.151902,0.044998,-532.145996,897.484680,3103.980225,-1.292411,3.309080,-99.698433,119.614342,1840.166138,-1948.813599,4.637234,59.759533,90.576042,-88.960091,1881.096558,1751.966064
1460,48.666667,-0.003854,-0.155951,0.045649,-532.212646,897.483704,3104.017822,-0.943651,2.850053,-100.533012,144.138016,1841.191650,-1950.890137,4.553816,59.542507,90.656517,-89.433960,1881.136597,1752.846802
1461,48.700000,-0.001226,-0.155622,0.045982,-532.157837,897.451416,3104.008545,-0.352000,2.514776,-101.128372,168.753799,1842.300903,-1952.166626,4.509716,59.565437,90.648621,-89.970734,1881.149292,1753.780884
1462,48.733333,-0.002048,-0.155472,0.047005,-532.178894,897.464478,3104.019531,0.207921,2.360935,-101.537857,192.788589,1843.431274,-1952.996094,4.400398,59.797752,90.643967,-90.455521,1881.128418,1754.764771
1463,48.766667,-0.001438,-0.155502,0.047792,-532.140747,897.426453,3104.021973,0.678795,2.440493,-101.815399,216.519241,1844.457397,-1953.112305,4.438501,59.707233,90.555763,-90.917511,1881.133667,1755.717163
1464,48.800000,-0.001828,-0.154150,0.045573,-532.147522,897.465515,3103.972412,1.007539,2.741099,-102.041801,239.636307,1845.271362,-1952.810181,4.509352,59.662571,90.597145,-91.345695,1881.078857,1756.650635
1465,48.833333,-0.002754,-0.153998,0.043008,-532.123291,897.468750,3103.946533,1.157602,3.047517,-102.193214,262.142120,1846.364258,-1951.900513,4.555855,59.574127,90.614738,-91.694405,1880.935791,1757.461792
1466,48.866667,-0.000587,-0.152523,0.047334,-532.174316,897.436768,3104.015625,1.045197,3.398678,-102.326660,283.849548,1847.446777,-1950.302002,4.602354,59.599827,90.601265,-92.057106,1880.830566,1758.253540
1467,48.900000,-0.002374,-0.152775,0.045426,-532.177063,897.457886,3103.973389,0.863560,3.516656,-102.390945,305.140656,1848.776001,-1947.825562,4.514634,59.609924,90.685570,-92.232010,1880.897461,1758.876343
1468,48.933333,-0.003516,-0.156610,0.047061,-532.186646,897.471802,3104.031738,0.600004,3.737647,-102.481010,325.613098,1850.193237,-1944.814087,4.494839,59.622482,90.780144,-92.324829,1880.990723,1759.372681
1469,48.966667,-0.003276,-0.152269,0.040494,-532.114258,897.527954,3103.904297,0.325464,3.742966,-102.511520,345.719452,1851.661865,-1940.957886,4.534492,59.651928,90.698486,-92.418938,1880.960205,1759.779907
1470,49.000000,-0.004254,-0.154748,0.043837,-532.161133,897.500122,3103.985840,0.171843,3.765719,-102.588364,365.381989,1853.313232,-1936.515625,4.615656,59.576508,90.588417,-92.437698,1880.975098,1759.926270
1471,49.033333,-0.002008,-0.152136,0.040036,-532.100464,897.502930,3103.875977,0.151433,3.701091,-102.790886,384.507172,1854.865601,-1931.334961,4.723428,59.473763,90.506416,-92.365753,1881.065186,1759.936890
1472,49.066667,-0.003610,-0.152967,0.047351,-532.186646,897.465881,3103.999023,0.232422,3.677635,-103.293640,403.078247,1856.503418,-1925.539673,4.906364,59.468449,90.400688,-92.293869,1881.140137,1760.021851
1473,49.100000,-0.003312,-0.152250,0.040075,-532.117126,897.520691,3103.899170,0.428023,3.568400,-104.147964,421.043243,1858.067627,-1919.066040,4.826254,59.282490,90.433830,-92.110619,1881.155518,1759.810913
1474,49.133333,-0.003538,-0.153640,0.047436,-532.176392,897.456238,3104.010498,0.740156,3.570085,-104.990364,438.655548,1859.744263,-1912.137939,4.835741,59.117554,90.385406,-91.936020,1881.152344,1759.580078
1475,49.166667,-0.002022,-0.152267,0.043625,-532.113342,897.472107,3103.930908,0.918171,3.560156,-105.544052,455.956482,1861.321777,-1904.546753,4.863308,59.025677,90.364220,-91.685486,1881.207764,1759.371460
1476,49.200000,-0.003488,-0.152200,0.044192,-532.127563,897.486572,3103.959717,1.072901,3.594126,-105.908356,472.845856,1862.822510,-1896.338379,4.933279,58.929829,90.295197,-91.345291,1881.300659,1759.178589
1477,49.233333,-0.003647,-0.153457,0.044977,-532.176086,897.467285,3103.949707,1.111385,3.629788,-106.136574,489.236023,1864.167236,-1887.677002,5.051296,58.881523,90.136841,-90.812683,1881.353638,1759.171753
1478,49.266667,-0.003020,-0.152700,0.045015,-532.141907,897.466614,3103.961182,1.143945,3.691448,-106.326805,505.177551,1865.447998,-1878.274536,5.243567,58.962856,89.844551,-90.211388,1881.348633,1759.393433
1479,49.300000,-0.002818,-0.150409,0.042442,-532.128296,897.486328,3103.898438,1.125229,3.704241,-106.447365,520.694641,1866.657837,-1868.406982,5.413914,59.054909,89.480782,-89.448074,1881.251709,1759.716919
1480,49.333333,-0.002061,-0.154248,0.046538,-532.161621,897.465881,3103.984863,1.082899,3.751041,-106.627037,535.603210,1867.717407,-1858.000854,5.553713,59.153393,89.121635,-88.603485,1881.200073,1759.990112
1481,49.366667,-0.003194,-0.150815,0.039470,-532.123535,897.521667,3103.854492,1.009990,3.817289,-106.680298,550.098450,1868.708130,-1847.053101,5.679786,59.180305,88.737267,-87.580360,1881.097168,1760.187012
1482,49.400000,-0.002793,-0.155503,0.045193,-532.163025,897.455322,3103.999756,1.043045,3.773205,-106.784592,564.159302,1869.630737,-1835.660889,5.901145,59.073830,88.450127,-86.636864,1881.184326,1760.303711
1483,49.433333,-0.003079,-0.152145,0.041606,-532.137146,897.476807,3103.885254,1.188595,3.765543,-106.744301,577.910950,1870.287354,-1823.493286,6.154936,58.937294,88.111496,-85.643959,1881.261597,1760.529053
1484,49.466667,-0.003693,-0.153779,0.044487,-532.139404,897.496216,3103.972412,1.232009,3.750347,-106.820847,591.032349,1870.876099,-1811.144897,6.438036,58.866943,87.676552,-84.791328,1881.346924,1761.008545
1485,49.500000,-0.003290,-0.155234,0.044988,-532.137634,897.485107,3104.005859,1.253277,3.788725,-106.794754,603.801453,1871.360718,-1798.258545,6.599955,58.801140,87.391861,-83.905983,1881.428467,1761.651733
1486,49.533333,-0.004438,-0.155789,0.043185,-532.158691,897.515747,3103.974609,1.324935,3.754458,-106.750366,615.970825,1871.674561,-1784.645996,6.805913,58.860050,87.060020,-83.160721,1881.498047,1762.557129
1487,49.566667,-0.003163,-0.150551,0.038564,-532.115417,897.528687,3103.838623,1.325739,3.729341,-106.721611,627.801880,1871.964844,-1770.765137,7.140928,59.068863,86.783951,-82.484695,1881.590576,1763.527222
1488,49.600000,-0.001123,-0.154232,0.039870,-532.090942,897.473511,3103.918945,1.325521,3.768308,-106.669380,639.138428,1872.076782,-1756.484741,7.537167,59.337227,86.272026,-81.978668,1881.640625,1764.563843
1489,49.633333,-0.002954,-0.151762,0.042182,-532.156982,897.481262,3103.901855,1.309989,3.771356,-106.620293,649.945312,1872.170654,-1741.729004,7.881753,59.391071,85.770958,-81.581253,1881.697144,1765.277588
1490,49.666667,-0.003213,-0.153174,0.045979,-532.174377,897.435547,3103.967529,1.269712,3.805624,-106.597282,660.346741,1872.443481,-1726.499634,8.184743,59.436977,85.320732,-81.186653,1881.686890,1765.899658
1491,49.700000,-0.002712,-0.156020,0.049090,-532.169495,897.464417,3104.036377,1.239627,3.806481,-106.565926,670.337402,1872.653687,-1710.932983,8.610101,59.502060,84.871902,-80.826965,1881.731812,1766.517090
1492,49.733333,-0.003779,-0.152379,0.044105,-532.175110,897.517700,3103.920410,1.158419,3.805144,-106.590034,679.870056,1872.885498,-1694.993164,9.161538,59.425800,84.433037,-80.620926,1881.757080,1767.004883
1493,49.766667,-0.003678,-0.153170,0.042221,-532.121765,897.471985,3103.925781,1.205781,3.861984,-106.588081,688.882996,1873.296143,-1678.493042,9.527884,59.398056,84.028969,-80.530449,1881.757568,1767.493652
1494,49.800000,-0.002799,-0.150587,0.040249,-532.098938,897.494385,3103.887451,1.263958,3.928896,-106.563133,697.740540,1873.606079,-1661.801514,9.796284,59.366776,83.771545,-80.530388,1881.822266,1767.941406
1495,49.833333,-0.003303,-0.152515,0.044961,-532.135193,897.488831,3103.981201,1.252884,3.915779,-106.560722,705.939270,1873.911377,-1644.453979,9.962422,59.546444,83.657280,-80.617432,1881.863037,1768.485474
1496,49.866667,-0.001282,-0.151284,0.039167,-532.079346,897.478271,3103.860107,1.214120,3.992342,-106.543114,713.775269,1874.177002,-1626.986816,10.039117,59.635941,83.617889,-80.610245,1881.876831,1768.882080
1497,49.900000,-0.002716,-0.154550,0.044396,-532.171387,897.481140,3103.947998,1.253774,4.042961,-106.528854,721.361877,1874.413330,-1608.976318,10.125209,59.731789,83.572968,-80.602318,1881.894897,1769.252319
1498,49.933333,-0.003641,-0.152509,0.039452,-532.126648,897.513916,3103.886963,1.275062,4.084190,-106.518692,728.480652,1874.573608,-1590.626587,10.229610,59.821644,83.501022,-80.598923,1881.936157,1769.478394
1499,49.966667,-0.003851,-0.152416,0.045197,-532.151123,897.498718,3103.951660,1.330228,4.116811,-106.531364,735.390320,1874.798706,-1571.892822,10.237955,59.909550,83.472511,-80.610756,1881.963135,1769.612793
1500,50.000000,-0.003038,-0.151345,0.044889,-532.137024,897.456909,3103.936523,1.201100,4.076536,-106.521576,741.831238,1874.936035,-1552.689331,10.142677,60.025040,83.621956,-80.688965,1881.965576,1769.675903
1501,50.033333,-0.001251,-0.151855,0.045193,-532.113525,897.451599,3103.957520,1.266760,4.116443,-106.521835,747.914673,1875.101929,-1533.253174,10.001216,60.106724,83.782417,-80.854256,1881.963501,1769.585693
1502,50.066667,-0.000347,-0.151961,0.050734,-532.115723,897.419006,3104.017822,1.367026,4.082918,-106.580330,753.688354,1875.193604,-1513.223145,9.902891,60.076164,83.951340,-81.089279,1882.033081,1769.243164
1503,50.100000,-0.002138,-0.154652,0.047588,-532.151794,897.429077,3104.001709,1.412518,4.153499,-106.924614,759.036011,1875.222046,-1493.131348,9.741234,60.001122,84.090820,-81.326698,1881.965942,1768.738525
1504,50.133333,-0.001287,-0.152983,0.043818,-532.145142,897.468201,3103.938477,1.515421,4.245424,-107.640419,763.556396,1875.193359,-1472.592651,9.466452,59.769085,84.421722,-81.394325,1881.952148,1767.880615
1505,50.166667,-0.002126,-0.157337,0.044369,-532.157410,897.457947,3103.990234,1.583103,4.209688,-108.527657,767.734985,1875.251953,-1451.598633,9.405096,59.659031,84.519852,-81.444534,1881.843506,1767.061401
1506,50.200000,-0.003100,-0.154253,0.044182,-532.136963,897.502869,3103.962891,1.683352,4.260890,-109.544380,771.361389,1875.315308,-1430.314331,9.401195,59.548977,84.573090,-81.521019,1881.776001,1766.384277
