Format Version,1.24,Take Name,single-double-triple-marker-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.09.42.360 ,Capture Start Frame,238911,Total Frames in Take,1713,Total Exported Frames,1713,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
911,30.366667,-0.012933,0.013552,0.009444,-527.334351,897.115356,3080.749023,-1.598775,-4.399788,-119.661552,1154.126343,1406.726562,-1519.745361
912,30.400000,-0.012719,0.013473,0.009178,-527.394531,897.093201,3080.699707,-1.532014,-4.476074,-118.233032,1167.441528,1408.144287,-1546.710083
913,30.433333,-0.013774,0.011822,0.008962,-527.399109,897.120667,3080.703613,-1.357839,-4.635705,-116.784203,1180.764404,1409.747437,-1573.877197
914,30.466667,-0.013632,0.009906,0.009313,-527.337463,897.140869,3080.771240,-1.225616,-4.686093,-115.394897,1193.806396,1411.178833,-1601.282104
915,30.500000,-0.016329,0.011230,0.009871,-527.359863,897.138367,3080.753418,-0.899845,-4.129148,-113.964851,1206.802002,1412.333862,-1628.772339
916,30.533333,-0.016469,0.013272,0.010679,-527.382629,897.138245,3080.746338,-0.343538,-3.011010,-112.528709,1219.496216,1413.056152,-1655.838379
917,30.566667,-0.015671,0.012287,0.009705,-527.385071,897.140930,3080.740234,0.242789,-1.604497,-111.164230,1232.376099,1413.660645,-1683.997070
918,30.600000,-0.011317,0.006212,0.010540,-527.411560,896.965637,3080.809570,0.693459,-0.489698,-110.300728,1244.270264,1414.375122,-1711.153320
919,30.633333,-0.009541,0.002647,0.013347,-527.450623,896.916870,3080.945557,0.890315,0.048498,-109.654404,1255.622070,1415.707886,-1737.745972
920,30.666667,-0.018750,0.008541,0.010703,-527.451172,897.085266,3080.824463,1.005751,0.114235,-109.230507,1266.331299,1417.361328,-1763.562012
921,30.700000,-0.011310,0.012411,0.013652,-527.334045,897.076111,3080.792480,0.785786,-0.207280,-108.948051,1276.283936,1419.523438,-1788.523438
922,30.733333,-0.013599,0.011506,0.010318,-527.326233,897.142456,3080.768311,0.531236,-0.683264,-108.727364,1285.959595,1421.986084,-1813.075317
923,30.766667,-0.012123,0.009531,0.012611,-527.337402,897.113770,3080.835449,0.206077,-1.296796,-108.550377,1295.070312,1424.876953,-1837.017456
924,30.800000,-0.014244,0.012309,0.011414,-527.343262,897.120667,3080.790039,-0.005977,-1.839342,-108.411880,1303.932983,1427.897583,-1860.358398
925,30.833333,-0.012034,0.009182,0.013310,-527.341431,897.079529,3080.822754,0.155598,-2.106492,-108.408745,1312.477295,1430.954590,-1883.604492
926,30.866667,-0.013093,0.010035,0.011156,-527.323730,897.102295,3080.789795,0.930914,-2.287292,-108.249115,1320.950562,1434.256470,-1906.633667
927,30.900000,-0.016066,0.015301,0.010143,-527.389709,897.168457,3080.721436,2.202669,-2.457305,-108.201996,1328.923218,1437.578735,-1929.511841
928,30.933333,-0.016871,0.011222,0.009631,-527.406311,897.150635,3080.752930,3.365294,-2.656231,-108.167374,1336.290894,1440.885986,-1951.956299
929,30.966667,-0.017303,0.012366,0.008036,-527.410461,897.156860,3080.724121,4.337423,-2.647162,-108.142281,1342.771484,1444.225220,-1974.404663
930,31.000000,-0.016820,0.010359,0.008430,-527.403320,897.153748,3080.745117,4.709458,-2.606326,-108.225861,1347.907959,1447.766602,-1996.865845
931,31.033333,-0.015408,0.011081,0.009229,-527.379272,897.148193,3080.753906,4.629760,-2.419229,-108.206947,1352.052490,1451.238770,-2018.980713
932,31.066667,-0.015982,0.012089,0.008299,-527.403503,897.156128,3080.753418,4.220279,-2.323826,-108.242599,1355.011353,1454.789795,-2041.037354
933,31.100000,-0.015218,0.010651,0.013583,-527.369324,897.130249,3080.882324,3.641448,-2.184248,-108.249619,1357.066772,1458.524902,-2062.906738
934,31.133333,-0.011937,0.010259,0.015085,-527.343811,897.055359,3080.884766,3.065249,-2.037083,-108.334381,1358.215698,1462.416626,-2084.716553
935,31.166667,-0.016890,0.012790,0.009191,-527.389893,897.160828,3080.739014,2.687310,-1.904883,-108.288193,1358.769409,1466.114502,-2106.154541
936,31.200000,-0.015699,0.007191,0.013788,-527.528809,897.043335,3080.873047,2.498459,-1.876572,-108.312378,1358.629761,1469.683105,-2127.295898
937,31.233333,-0.017314,0.005515,0.013723,-527.559021,897.117737,3080.890137,2.660717,-1.615321,-108.347656,1358.059692,1473.278564,-2148.480469
938,31.266667,-0.017122,0.007394,0.008840,-527.467712,897.170593,3080.806885,3.223898,-0.682828,-108.377815,1357.011108,1476.084351,-2169.306885
939,31.300000,-0.013229,0.009346,0.008567,-527.401367,897.090576,3080.759277,3.944967,0.553137,-108.421608,1355.252197,1478.446655,-2189.782471
940,31.333333,-0.012427,0.008297,0.008603,-527.344177,897.077087,3080.763184,4.637991,1.670111,-108.431442,1352.834351,1480.775513,-2209.401611
941,31.366667,-0.011302,0.012067,0.009485,-527.318054,897.040894,3080.753662,5.082698,2.376373,-108.417603,1349.425293,1483.161011,-2228.325195
942,31.400000,-0.015656,0.011677,0.009473,-527.376831,897.128052,3080.751953,5.259271,2.571725,-108.394684,1345.008789,1485.816040,-2246.034668
943,31.433333,-0.012534,0.013286,0.009227,-527.324768,897.092712,3080.776611,5.136348,2.542366,-108.389008,1339.526001,1488.665283,-2262.810303
944,31.466667,-0.012191,0.009724,0.011020,-527.353210,897.083313,3080.810791,4.850880,2.011792,-108.349205,1333.103394,1491.639160,-2278.495850
945,31.500000,-0.014693,0.010890,0.010353,-527.383301,897.134521,3080.769775,4.601881,1.582841,-108.330223,1325.661987,1494.341797,-2293.405273
946,31.533333,-0.013177,0.012056,0.010627,-527.308594,897.106873,3080.750488,4.419983,1.178203,-108.343658,1317.527588,1496.865845,-2307.572021
947,31.566667,-0.014899,0.011371,0.010229,-527.387329,897.141846,3080.761475,4.376002,0.957675,-108.359924,1308.633667,1499.133545,-2321.145752
948,31.600000,-0.016331,0.012224,0.009648,-527.423706,897.164551,3080.759521,4.435446,0.919477,-108.375954,1299.025146,1501.042969,-2334.041016
949,31.633333,-0.014204,0.010394,0.009786,-527.357544,897.113403,3080.804688,4.561435,0.973435,-108.374886,1288.806152,1502.641846,-2346.346924
950,31.666667,-0.017042,0.012050,0.007860,-527.406555,897.168945,3080.750732,4.690632,1.363485,-108.430023,1277.759888,1503.729126,-2358.218750
951,31.700000,-0.014930,0.010703,0.008695,-527.360352,897.122681,3080.809570,4.766538,1.653566,-108.392113,1266.023682,1504.749756,-2369.394775
952,31.733333,-0.015487,0.011573,0.008545,-527.363464,897.115295,3080.783691,4.845364,1.913823,-108.370247,1253.647827,1505.340820,-2379.905029
953,31.766667,-0.013064,0.014637,0.010890,-527.326172,897.100281,3080.750488,4.931049,2.053247,-108.335228,1240.769775,1505.792969,-2389.530273
954,31.800000,-0.013923,0.012803,0.008482,-527.375854,897.128296,3080.759521,4.880461,2.084757,-108.323692,1226.327881,1506.350464,-2398.819580
955,31.833333,-0.010632,0.007705,0.008659,-527.343506,897.049866,3080.777832,4.914504,1.900021,-108.320076,1211.734741,1506.985229,-2407.101562
956,31.866667,-0.016411,0.011596,0.009221,-527.415344,897.139954,3080.752686,4.993332,1.711681,-108.325417,1196.281494,1507.356201,-2414.804932
957,31.900000,-0.013553,0.011147,0.010306,-527.347839,897.112000,3080.780029,5.024020,1.493350,-108.309837,1180.065308,1507.767822,-2421.807617
958,31.933333,-0.015457,0.013185,0.010841,-527.375671,897.149353,3080.788574,5.035982,1.441215,-108.342941,1163.083008,1507.966309,-2428.446045
959,31.966667,-0.017264,0.014400,0.009330,-527.390625,897.149719,3080.749512,5.171566,1.470706,-108.324081,1145.605713,1508.077759,-2434.552002
960,32.000000,-0.017332,0.012512,0.010100,-527.427490,897.161560,3080.769775,5.197243,1.396615,-108.323143,1127.300049,1508.198608,-2439.954834
961,32.033333,-0.014067,0.009595,0.009495,-527.380127,897.116150,3080.806641,5.198677,1.554064,-108.321602,1108.191528,1508.169678,-2444.981201
962,32.066667,-0.014078,0.008954,0.008633,-527.349609,897.117065,3080.798828,5.265461,1.600524,-108.283524,1088.625244,1508.090210,-2449.478027
963,32.100000,-0.014275,0.009728,0.010096,-527.383789,897.104980,3080.787842,5.270811,1.678486,-108.308647,1068.177490,1508.172974,-2453.536865
964,32.133333,-0.016275,0.010958,0.008165,-527.447571,897.148987,3080.772705,5.195422,1.668178,-108.313164,1047.182617,1508.281006,-2456.967285
965,32.166667,-0.015774,0.012407,0.010150,-527.386353,897.142578,3080.775391,5.193643,1.665711,-108.242035,1025.539429,1508.344482,-2459.910645
966,32.200000,-0.016283,0.012997,0.008170,-527.371216,897.148804,3080.734375,5.154818,1.751433,-108.303383,1003.067383,1508.171631,-2462.545654
967,32.233333,-0.013405,0.011517,0.009890,-527.323059,897.085083,3080.773438,5.147838,1.813466,-108.307732,980.113220,1508.165527,-2464.547852
968,32.266667,-0.016352,0.012209,0.009865,-527.370239,897.121460,3080.785645,5.163712,1.823874,-108.261070,956.639099,1507.827026,-2466.069336
969,32.300000,-0.014979,0.011532,0.010700,-527.399597,897.104858,3080.810791,5.199675,1.860172,-108.235504,932.534241,1507.512207,-2467.020508
970,32.333333,-0.017191,0.011115,0.010056,-527.428223,897.156067,3080.812012,5.303470,1.887474,-108.252228,907.926025,1507.144409,-2467.726074
971,32.366667,-0.015456,0.012233,0.009066,-527.426575,897.144958,3080.759277,5.304676,1.939672,-108.281487,882.592773,1506.853760,-2467.911133
972,32.400000,-0.015203,0.011090,0.008285,-527.406128,897.149414,3080.745850,5.420970,1.891134,-108.252861,856.835876,1506.483765,-2467.364502
973,32.433333,-0.013311,0.012482,0.009571,-527.369751,897.085815,3080.778564,5.394283,1.853701,-108.077911,830.574341,1506.316284,-2466.521973
974,32.466667,-0.008240,0.006245,0.011465,-527.277588,896.963806,3080.890381,5.344387,1.827441,-107.578865,803.870667,1506.326050,-2465.250977
975,32.500000,-0.012716,0.011502,0.009659,-527.319946,897.071533,3080.803711,5.214331,1.881148,-106.806221,776.876770,1507.299438,-2463.460938
976,32.533333,-0.014322,0.010717,0.008426,-527.375732,897.107056,3080.764648,5.157126,2.055595,-105.805084,749.472961,1509.092529,-2461.299316
977,32.566667,-0.016079,0.010330,0.010512,-527.361694,897.126160,3080.811279,5.129916,2.266792,-104.734573,721.591675,1511.788940,-2458.620605
978,32.600000,-0.013947,0.011378,0.009039,-527.375488,897.118591,3080.751953,5.072742,2.425047,-103.580673,693.269348,1515.537964,-2455.429688
979,32.633333,-0.002671,-0.001671,0.018426,-527.356201,896.739502,3081.064697,5.091922,2.688189,-102.547440,664.498657,1519.932007,-2451.811523
980,32.666667,-0.011716,0.010348,0.010063,-527.356812,897.036194,3080.797607,5.128664,2.920721,-101.901970,635.025208,1524.857056,-2447.710205
981,32.700000,-0.016475,0.011264,0.007912,-527.388306,897.148071,3080.754150,5.038238,3.061772,-101.399918,604.954041,1529.765747,-2442.979736
982,32.733333,-0.015536,0.012093,0.008065,-527.413696,897.142761,3080.747803,4.128886,3.224533,-101.034767,574.276001,1534.567383,-2437.773193
983,32.766667,-0.016629,0.009300,0.007921,-527.393372,897.146240,3080.771973,2.749335,3.553363,-100.691635,543.302307,1539.245239,-2432.156738
984,32.800000,-0.014278,0.011233,0.009259,-527.359314,897.076172,3080.778809,1.450922,3.684906,-100.457344,512.403748,1543.774902,-2425.546875
985,32.833333,-0.009227,0.005291,0.013945,-527.312317,896.982788,3080.908691,0.482164,3.761222,-100.200974,481.881958,1548.337402,-2418.542969
986,32.866667,-0.013697,0.008605,0.009691,-527.376404,897.105713,3080.788330,-0.074823,3.712224,-100.064240,451.847260,1552.815308,-2410.855225
987,32.900000,-0.014444,0.010979,0.009375,-527.376770,897.121704,3080.777588,-0.049355,3.766458,-99.999809,422.387238,1556.892212,-2402.679688
988,32.933333,-0.014345,0.009467,0.009580,-527.364136,897.117615,3080.825684,0.290962,3.701904,-100.019447,394.277649,1560.728882,-2394.093262
989,32.966667,-0.016354,0.011260,0.010671,-527.421326,897.147278,3080.783447,1.030814,3.544607,-100.061676,365.500519,1564.361572,-2384.476074
990,33.000000,-0.013374,0.009334,0.010982,-527.366516,897.079346,3080.825439,1.698340,3.382335,-100.113274,337.626343,1567.708984,-2374.543701
991,33.033333,-0.015224,0.010918,0.008358,-527.385071,897.118103,3080.743652,2.257621,3.128165,-100.096329,310.029907,1570.808350,-2363.934326
992,33.066667,-0.011912,0.010797,0.009639,-527.357849,897.055725,3080.790771,2.541029,3.132925,-100.170723,282.323883,1573.601440,-2353.263184
993,33.100000,-0.013832,0.009383,0.008012,-527.373901,897.101746,3080.773193,2.649630,3.076771,-100.119087,254.864639,1576.043701,-2342.151123
994,33.133333,-0.014365,0.010969,0.009625,-527.379761,897.106995,3080.769287,2.562573,3.201050,-100.111069,227.441437,1578.171997,-2330.418945
995,33.166667,-0.013840,0.009566,0.009269,-527.363037,897.118347,3080.803711,2.030671,3.288447,-100.043236,199.939926,1579.994019,-2318.535400
996,33.200000,-0.014206,0.011888,0.007964,-527.385742,897.102539,3080.766113,0.795336,3.534016,-100.044891,172.495651,1581.414795,-2306.281006
997,33.233333,-0.010737,0.012532,0.007202,-527.331238,897.048889,3080.720459,-0.854994,3.907072,-99.940010,145.970459,1582.665161,-2293.910645
998,33.266667,-0.012394,0.011801,0.007506,-527.319946,897.048340,3080.717285,-2.536503,4.244823,-99.860176,119.113846,1583.685303,-2280.488770
999,33.300000,-0.014822,0.014005,0.007844,-527.374817,897.115295,3080.710693,-3.588656,4.490365,-99.822227,93.961716,1584.361206,-2266.719971
1000,33.333333,-0.016256,0.010773,0.008192,-527.420959,897.127930,3080.751221,-4.047723,4.630334,-99.734825,70.061852,1584.730103,-2252.401367
1001,33.366667,-0.013449,0.009669,0.011551,-527.342102,897.084595,3080.837402,-3.982436,4.675694,-99.840561,47.366852,1585.004272,-2237.454346
1002,33.400000,-0.011846,0.004805,0.014888,-527.352722,897.054504,3080.970703,-3.385763,4.566239,-99.883408,26.059500,1585.110840,-2221.886719
1003,33.433333,-0.017415,0.010825,0.009451,-527.444702,897.147949,3080.782471,-2.609941,4.446350,-99.913368,5.824740,1585.210693,-2205.897705
1004,33.466667,-0.017294,0.013852,0.008383,-527.442139,897.182678,3080.729980,-1.847845,4.175817,-99.952698,-13.509359,1585.107544,-2189.243896
1005,33.500000,-0.014301,0.008507,0.012973,-527.413635,897.085449,3080.846680,-1.253581,3.993038,-99.966957,-31.987659,1584.980225,-2172.146729
1006,33.533333,-0.015907,0.011952,0.011495,-527.417542,897.134155,3080.787598,-0.970676,3.869928,-99.947220,-49.935162,1584.661255,-2154.712891
1007,33.566667,-0.015688,0.011496,0.009449,-527.405640,897.134338,3080.754639,-0.963251,3.867071,-99.928314,-67.351379,1584.227051,-2136.764160
1008,33.600000,-0.015177,0.010417,0.008393,-527.353882,897.106506,3080.759277,-1.286849,3.930767,-99.909164,-84.245926,1583.815308,-2118.767578
1009,33.633333,-0.012309,0.007710,0.013680,-527.375244,897.076294,3080.885742,-1.785100,4.025195,-99.861824,-100.685493,1583.338501,-2100.307129
1010,33.666667,-0.014432,0.009087,0.009081,-527.373596,897.092590,3080.805176,-1.835132,4.248878,-99.834480,-116.179382,1582.801514,-2081.237549
1011,33.700000,-0.016400,0.010504,0.008179,-527.395386,897.164124,3080.777100,-1.123995,4.233063,-99.882866,-130.866257,1582.339600,-2061.820557
1012,33.733333,-0.015318,0.012645,0.009543,-527.403015,897.133240,3080.760742,0.092774,4.101381,-99.933517,-145.067902,1581.911499,-2042.052490
1013,33.766667,-0.015736,0.011324,0.010485,-527.408325,897.129517,3080.813721,1.255142,3.987428,-100.037155,-159.138245,1581.388794,-2021.879395
1014,33.800000,-0.018187,0.012896,0.010083,-527.455078,897.143616,3080.778076,2.263707,3.775315,-100.093002,-173.040512,1580.915283,-2001.474121
1015,33.833333,-0.018320,0.014143,0.008515,-527.442810,897.159546,3080.734131,2.742393,3.753524,-100.146042,-187.219940,1580.568115,-1980.903564
1016,33.866667,-0.018706,0.013534,0.009413,-527.421631,897.170227,3080.755859,2.829943,3.577056,-100.074104,-201.488129,1580.396606,-1959.874268
1017,33.900000,-0.014761,0.012862,0.010074,-527.402710,897.141052,3080.765137,2.504674,3.707999,-100.073708,-216.114532,1579.956665,-1938.591064
1018,33.933333,-0.014945,0.013494,0.008300,-527.402405,897.121521,3080.763428,1.990920,3.670840,-100.041458,-230.970200,1579.812744,-1917.052368
1019,33.966667,-0.012259,0.010106,0.007007,-527.346191,897.078186,3080.760010,1.379084,3.848450,-99.999947,-245.774170,1579.447632,-1895.451660
1020,34.000000,-0.014683,0.010593,0.009317,-527.387817,897.110840,3080.788818,0.840715,3.962233,-100.004799,-260.705292,1579.180420,-1873.283691
1021,34.033333,-0.014332,0.011328,0.008065,-527.341797,897.118469,3080.756592,0.509422,4.176805,-99.979774,-275.307343,1578.689453,-1851.113525
1022,34.066667,-0.014719,0.010574,0.011130,-527.375244,897.120850,3080.811035,-0.258383,4.392653,-99.959892,-289.866943,1578.270874,-1828.593506
1023,34.100000,-0.014160,0.013077,0.009851,-527.348083,897.100769,3080.795654,-1.335814,4.594081,-99.918968,-303.993408,1577.753052,-1805.730103
1024,34.133333,-0.016385,0.011473,0.009168,-527.398010,897.145142,3080.791504,-2.604367,4.779594,-99.849327,-317.670776,1577.015259,-1782.408691
1025,34.166667,-0.009796,0.003569,0.016249,-527.333496,897.002075,3080.966309,-3.415026,4.802746,-99.787544,-330.221008,1576.259888,-1758.638550
1026,34.200000,-0.014408,0.008796,0.009705,-527.367554,897.132751,3080.788574,-3.931556,4.935748,-99.798233,-342.147614,1575.322998,-1734.624512
1027,34.233333,-0.014685,0.009016,0.010118,-527.350525,897.106934,3080.805420,-3.901612,4.878206,-99.848671,-352.808075,1574.254272,-1710.124268
1028,34.266667,-0.014574,0.009041,0.011401,-527.333923,897.126648,3080.835938,-3.586091,4.857162,-99.889099,-362.383514,1573.030029,-1685.700195
1029,34.300000,-0.012440,0.010897,0.009955,-527.359192,897.079895,3080.793701,-3.004086,4.785119,-99.934784,-371.048035,1571.709839,-1659.912231
1030,34.333333,-0.013555,0.010577,0.008955,-527.396301,897.090393,3080.779785,-2.490779,4.666068,-100.001144,-379.025787,1570.423096,-1634.368652
1031,34.366667,-0.018108,0.012168,0.007403,-527.426697,897.130920,3080.758545,-2.031492,4.567852,-99.987152,-386.173553,1569.237915,-1608.390015
1032,34.400000,-0.017319,0.015224,0.009508,-527.426758,897.125549,3080.737061,-1.760629,4.469017,-99.985886,-392.847351,1568.254883,-1582.147095
1033,34.433333,-0.015564,0.011938,0.010209,-527.423523,897.128784,3080.774170,-1.731413,4.404987,-99.988495,-399.156250,1567.231201,-1555.564087
1034,34.466667,-0.016985,0.010690,0.008080,-527.421021,897.157532,3080.748291,-1.931548,4.491454,-99.955307,-404.928162,1566.195190,-1528.921143
1035,34.500000,-0.014193,0.011622,0.010797,-527.367737,897.102661,3080.789795,-2.124316,4.549788,-99.947540,-410.147980,1565.237549,-1501.870239
1036,34.533333,-0.010150,0.003322,0.015038,-527.308167,897.012634,3080.943848,-2.450907,4.722907,-99.910904,-414.966064,1564.261353,-1474.839233
1037,34.566667,-0.009300,0.004288,0.012544,-527.406433,896.927856,3080.890137,-2.651278,4.847917,-99.893822,-418.999390,1563.264526,-1447.188843
1038,34.600000,-0.012156,0.001261,0.014873,-527.450745,896.962463,3081.001221,-2.816520,4.971467,-99.916061,-422.646484,1562.323975,-1419.302368
1039,34.633333,-0.016356,0.010794,0.011429,-527.478699,897.152954,3080.809082,-2.908247,5.130145,-99.838539,-425.468872,1561.493408,-1391.200439
1040,34.666667,-0.017285,0.013459,0.007733,-527.403503,897.136719,3080.732422,-2.903716,5.146084,-99.894516,-427.702667,1560.889526,-1362.713257
1041,34.700000,-0.014134,0.011534,0.011537,-527.351135,897.126282,3080.816650,-2.855527,5.105138,-99.920288,-429.301239,1560.401978,-1333.863159
1042,34.733333,-0.014268,0.010966,0.009978,-527.382629,897.118103,3080.808350,-2.751067,4.989726,-99.892494,-430.160248,1560.088867,-1304.554688
1043,34.766667,-0.014869,0.009759,0.009187,-527.432922,897.141174,3080.775146,-2.754921,4.910763,-99.880760,-430.550781,1560.000610,-1275.142090
1044,34.800000,-0.015456,0.009298,0.010208,-527.428711,897.140259,3080.796143,-2.628130,4.866030,-99.881256,-430.269104,1559.846680,-1245.515381
1045,34.833333,-0.013337,0.011449,0.009753,-527.357239,897.086365,3080.760742,-2.605527,4.765018,-99.860374,-429.407654,1559.914917,-1215.483398
1046,34.866667,-0.015793,0.012442,0.008486,-527.377441,897.095032,3080.722900,-2.659385,4.676457,-99.880630,-428.073242,1560.080322,-1185.299927
1047,34.900000,-0.016805,0.013969,0.009618,-527.380310,897.091003,3080.718994,-2.569558,4.694198,-99.904526,-426.129486,1560.105469,-1154.795776
1048,34.933333,-0.015903,0.013648,0.011861,-527.414856,897.135864,3080.796631,-2.619792,4.805665,-99.888878,-423.722656,1560.169800,-1124.243164
1049,34.966667,-0.011515,0.011883,0.007071,-527.347778,897.025269,3080.734863,-1.951596,4.754731,-99.931664,-420.697632,1560.137329,-1093.370728
1050,35.000000,-0.013506,0.009735,0.009965,-527.350891,897.093567,3080.799072,-0.728194,4.708467,-99.991173,-417.298401,1559.996826,-1062.321167
1051,35.033333,-0.018299,0.005507,0.014885,-527.546143,897.006226,3080.926758,0.550464,4.499798,-100.058784,-413.784393,1559.966431,-1030.967529
1052,35.066667,-0.014367,0.005389,0.018876,-527.487305,896.995667,3081.000000,1.627369,4.333049,-100.119728,-410.230194,1559.886719,-999.467041
1053,35.100000,-0.015539,0.011270,0.009983,-527.443665,897.125732,3080.791260,2.214523,4.185475,-100.126518,-407.134735,1559.866455,-967.945190
1054,35.133333,-0.012726,0.007690,0.011499,-527.373169,897.052612,3080.845703,2.316484,4.131411,-100.167763,-404.575439,1559.609741,-936.361816
1055,35.166667,-0.015139,0.012129,0.008755,-527.409180,897.143494,3080.749268,2.025523,4.048337,-100.185844,-402.518738,1559.411499,-904.766846
1056,35.200000,-0.016114,0.012569,0.009659,-527.375000,897.158447,3080.757568,1.485259,3.967518,-100.097649,-400.699860,1559.297363,-872.900818
1057,35.233333,-0.012856,0.009847,0.012640,-527.346008,897.092407,3080.834229,0.937643,4.071644,-100.115280,-399.417664,1558.945679,-841.219788
1058,35.266667,-0.015226,0.010363,0.010044,-527.377075,897.136108,3080.816650,0.366994,4.220554,-100.093758,-398.157837,1558.550537,-809.460388
1059,35.300000,-0.013438,0.011389,0.011040,-527.359802,897.120544,3080.817627,0.034059,4.392849,-100.107910,-396.890137,1558.088257,-777.561035
1060,35.333333,-0.016079,0.010474,0.008158,-527.382751,897.151550,3080.749512,-0.090894,4.516845,-100.055862,-395.596191,1557.785889,-745.583008
1061,35.366667,-0.015970,0.011617,0.012944,-527.510071,897.004395,3080.833984,0.027717,4.605783,-100.097176,-394.192810,1557.533203,-713.452393
1062,35.400000,-0.017981,0.008266,0.013606,-527.522461,897.111755,3080.876709,0.296466,4.610157,-100.124702,-392.844055,1557.443481,-681.306213
1063,35.433333,-0.013163,0.008509,0.008930,-527.327393,897.082336,3080.791260,0.543909,4.576676,-100.138542,-391.409698,1557.511108,-649.032043
1064,35.466667,-0.011788,0.011586,0.007992,-527.323914,897.064880,3080.734619,0.822721,4.483498,-100.149620,-390.118958,1557.777710,-616.477722
1065,35.500000,-0.016139,0.014062,0.010758,-527.401489,897.148926,3080.753906,1.022988,4.382460,-100.144073,-389.035156,1558.018433,-583.704834
1066,35.533333,-0.015338,0.010636,0.014304,-527.406067,897.099915,3080.865479,1.095823,4.338527,-100.156799,-388.059814,1558.387817,-551.034912
1067,35.566667,-0.017724,0.013567,0.012391,-527.430969,897.161194,3080.815430,1.089857,4.263223,-100.129593,-387.234802,1558.800171,-518.202087
1068,35.600000,-0.016368,0.011895,0.009634,-527.391602,897.133301,3080.780762,0.972043,4.287712,-100.112877,-386.749146,1559.038940,-485.297028
1069,35.633333,-0.016311,0.009762,0.008959,-527.409790,897.135803,3080.768311,0.916283,4.304393,-99.726196,-385.953094,1559.273193,-452.145905
1070,35.666667,-0.015603,0.010836,0.010871,-527.401001,897.134644,3080.788330,0.602218,4.448723,-98.917137,-385.274811,1559.392700,-419.199554
1071,35.700000,-0.016506,0.013374,0.006952,-527.410034,897.165588,3080.723389,0.443390,4.541970,-97.899864,-384.403076,1559.289551,-385.921661
1072,35.733333,-0.009257,0.002890,0.014442,-527.273376,896.969177,3080.955566,0.298646,4.711801,-96.782669,-383.574005,1559.046265,-352.703949
1073,35.766667,-0.014272,0.007506,0.012909,-527.515320,897.000244,3080.867432,0.217234,4.660409,-95.654800,-382.848145,1558.779419,-319.307953
1074,35.800000,-0.017244,0.008959,0.009693,-527.524231,897.111755,3080.812256,0.185253,4.581500,-94.745766,-381.956116,1558.643921,-285.942200
1075,35.833333,-0.017956,0.012381,0.009815,-527.457581,897.153381,3080.764160,0.187159,4.584996,-94.136284,-381.566925,1558.379517,-252.456161
1076,35.866667,-0.018171,0.011364,0.010817,-527.440063,897.162964,3080.788818,0.136646,4.595828,-93.699142,-381.171844,1558.177734,-218.892319
1077,35.900000,-0.017192,0.010697,0.010651,-527.391785,897.153137,3080.798828,0.026558,4.615585,-93.420631,-380.988525,1557.986328,-185.252304
1078,35.933333,-0.010998,0.011178,0.010546,-527.332214,897.034485,3080.782227,0.011659,4.666656,-93.232307,-380.727356,1557.821411,-151.670029
1079,35.966667,-0.012651,0.012517,0.009617,-527.349792,897.112976,3080.758301,-0.062834,4.563949,-93.013878,-380.569214,1557.759766,-117.861359
1080,36.000000,-0.015976,0.012867,0.007790,-527.365906,897.142761,3080.722900,-0.135642,4.488637,-92.858864,-380.429474,1558.077881,-84.038345
1081,36.033333,-0.015802,0.012792,0.010505,-527.402161,897.117737,3080.773193,-0.133684,4.488615,-92.742889,-380.146454,1558.254517,-50.195198
1082,36.066667,-0.013731,0.010771,0.010358,-527.349609,897.100708,3080.788574,-0.162528,4.535847,-92.681381,-379.950684,1558.379028,-16.343567
1083,36.100000,-0.016645,0.013967,0.008480,-527.398315,897.171936,3080.716309,-0.032306,4.453547,-92.511597,-379.513428,1558.818970,17.693308
1084,36.133333,-0.017200,0.014467,0.009598,-527.404907,897.152283,3080.755859,0.005320,4.356579,-92.091240,-378.926941,1559.100952,51.825153
1085,36.166667,-0.016638,0.009442,0.009170,-527.421204,897.130188,3080.796875,-0.033207,4.372491,-91.301399,-378.162903,1559.323486,85.823311
1086,36.200000,-0.009922,0.004967,0.011572,-527.311218,897.019470,3080.901611,-0.011181,4.382060,-90.395645,-377.188477,1559.551025,119.776138
1087,36.233333,-0.018030,0.013077,0.009434,-527.426025,897.176880,3080.756592,0.014521,4.457760,-89.785866,-376.518158,1559.583740,153.711731
1088,36.266667,-0.016345,0.012449,0.009920,-527.448792,897.146118,3080.760254,0.043810,4.506336,-89.444031,-376.045166,1559.581177,187.806686
1089,36.300000,-0.016221,0.010349,0.008614,-527.353088,897.090942,3080.746582,0.048982,4.577152,-89.163795,-375.507935,1559.560547,221.820511
1090,36.333333,-0.013009,0.012413,0.011750,-527.348572,897.080200,3080.784668,-0.083153,4.646093,-89.006157,-375.230499,1559.489258,255.971664
1091,36.366667,-0.012791,0.006264,0.010627,-527.327881,897.079590,3080.828613,-0.186660,4.584375,-88.840225,-374.731750,1559.723511,290.281494
1092,36.400000,-0.015392,0.012233,0.011445,-527.378357,897.120056,3080.787354,-0.351619,4.533472,-88.716377,-374.397369,1559.901001,324.341583
