Format Version,1.24,Take Name,flight-with-18-6-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.39.00.207 ,Capture Start Frame,291646,Total Frames in Take,1698,Total Exported Frames,1698,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
841,28.033333,-0.154975,-18.607235,-0.051339,-532.734070,921.476685,3251.343262,0.005969,2.766745,-86.486221,-288.052155,762.642700,-286.503479
842,28.066667,-0.159313,-18.600805,-0.052278,-532.745361,921.394043,3251.264893,-0.101231,2.785568,-86.510941,-282.983429,769.146484,-271.009674
843,28.100000,-0.155865,-18.602942,-0.050909,-532.717651,921.412964,3251.324707,-0.254813,2.838108,-86.474304,-278.018890,775.701050,-255.345993
844,28.133333,-0.157849,-18.599115,-0.051601,-532.752197,921.398865,3251.255859,-0.281507,2.869444,-86.477936,-272.996063,781.987610,-239.588028
845,28.166667,-0.155887,-18.607330,-0.052008,-532.738831,921.463562,3251.338135,-0.449876,3.000890,-86.445602,-267.985077,788.339050,-223.752945
846,28.200000,-0.155562,-18.605169,-0.054140,-532.727417,921.457031,3251.281494,-0.446770,3.013257,-86.453590,-262.974274,795.262451,-207.590836
847,28.233333,-0.158264,-18.602964,-0.052423,-532.760376,921.416992,3251.290283,-0.518428,3.112867,-86.400093,-257.947998,802.419983,-191.249298
848,28.266667,-0.159161,-18.602100,-0.052053,-532.747803,921.353699,3251.251953,-0.455522,2.976610,-86.415596,-252.961273,810.841370,-174.703217
849,28.300000,-0.154718,-18.603889,-0.050671,-532.719055,921.417786,3251.331055,-0.441073,2.276655,-86.418053,-248.064926,819.987976,-157.874817
850,28.333333,-0.158901,-18.599321,-0.048693,-532.757019,921.397034,3251.305908,-0.290975,1.279251,-86.507042,-243.078629,830.074951,-141.200333
851,28.366667,-0.155054,-18.602631,-0.054584,-532.706970,921.414185,3251.234131,-0.144364,0.273606,-86.503792,-238.035110,840.719788,-124.531540
852,28.400000,-0.154042,-18.602238,-0.051523,-532.725220,921.447937,3251.297363,-0.006213,-0.463154,-86.484779,-232.980530,851.739868,-108.319847
853,28.433333,-0.158677,-18.597229,-0.051187,-532.740295,921.389038,3251.242188,0.103656,-0.721995,-86.526375,-228.187561,862.619629,-92.710457
854,28.466667,-0.159288,-18.601881,-0.052706,-532.773132,921.407593,3251.269287,0.197909,-0.655928,-86.461403,-223.313919,873.099731,-77.662201
855,28.500000,-0.156450,-18.603817,-0.053091,-532.739258,921.457275,3251.297607,0.243788,-0.172778,-86.434990,-218.645355,883.090027,-63.232311
856,28.533333,-0.153727,-18.603857,-0.049319,-532.705933,921.463806,3251.348145,0.272446,0.234177,-86.406204,-213.964737,892.526123,-49.022366
857,28.566667,-0.158902,-18.599894,-0.052059,-532.737183,921.392273,3251.255371,0.106573,0.668403,-86.406227,-209.584259,901.666321,-35.304935
858,28.600000,-0.158173,-18.598640,-0.048602,-532.718445,921.369019,3251.310059,-0.030513,1.013191,-86.386986,-205.277725,910.790100,-21.839102
859,28.633333,-0.156180,-18.603767,-0.052651,-532.717224,921.449036,3251.282959,-0.066677,1.039342,-86.392578,-200.913498,920.420044,-8.287027
860,28.666667,-0.153594,-18.600239,-0.051906,-532.700317,921.441101,3251.290527,-0.268803,0.955194,-86.414574,-196.726120,930.456177,4.858241
861,28.700000,-0.160059,-18.594509,-0.053991,-532.735229,921.367126,3251.206543,-0.274692,0.703299,-86.427681,-192.581802,940.888855,18.048111
862,28.733333,-0.159937,-18.595068,-0.051842,-532.762817,921.353943,3251.209717,-0.303019,0.449929,-86.458969,-188.430893,951.264893,31.019693
863,28.766667,-0.153919,-18.600201,-0.050507,-532.707214,921.397644,3251.303467,-0.286191,0.263939,-86.412132,-184.138412,961.161194,43.671852
864,28.800000,-0.154353,-18.602983,-0.050593,-532.725769,921.453369,3251.328125,-0.264841,0.168139,-86.414864,-180.102356,970.366882,55.976486
865,28.833333,-0.159887,-18.599649,-0.052095,-532.752991,921.413757,3251.259521,-0.144043,0.244838,-86.443962,-175.881973,978.774353,68.057907
866,28.866667,-0.155293,-18.603949,-0.055589,-532.732483,921.456177,3251.297607,-0.052791,0.350230,-86.413696,-171.747635,986.865051,79.738548
867,28.900000,-0.159327,-18.597681,-0.050785,-532.767883,921.397522,3251.256348,0.053463,0.418389,-86.412193,-167.663330,994.277771,91.357040
868,28.933333,-0.156755,-18.604832,-0.055284,-532.731201,921.434875,3251.260742,0.078768,0.493042,-86.428978,-163.678741,1001.181274,102.668541
869,28.966667,-0.154567,-18.605940,-0.052559,-532.721985,921.447266,3251.326660,0.069262,0.509668,-86.444397,-159.766174,1007.443176,113.913788
870,29.000000,-0.154955,-18.604868,-0.053794,-532.719299,921.442322,3251.291992,-0.296161,0.473774,-86.431053,-156.072861,1013.237976,124.700920
871,29.033333,-0.159268,-18.599247,-0.048083,-532.742798,921.400024,3251.338867,-1.244091,0.260137,-86.420715,-152.323303,1018.482300,135.531113
872,29.066667,-0.160083,-18.600382,-0.050192,-532.764709,921.378662,3251.314697,-2.037829,0.218047,-86.418991,-148.346680,1023.167847,146.059448
873,29.100000,-0.155002,-18.603518,-0.050516,-532.736267,921.461853,3251.343994,-2.258187,0.188368,-86.387512,-144.134995,1027.098755,156.367691
874,29.133333,-0.153562,-18.603153,-0.048644,-532.720093,921.446228,3251.376221,-1.723504,0.641025,-86.511551,-139.583023,1030.403320,166.343750
875,29.166667,-0.157122,-18.606098,-0.055461,-532.742981,921.464417,3251.275879,-1.053986,1.674732,-86.512566,-134.642487,1032.639648,176.202118
876,29.200000,-0.155236,-18.605076,-0.050728,-532.719543,921.465759,3251.335205,-0.277109,2.779471,-86.501488,-129.478897,1034.252563,185.887924
877,29.233333,-0.155217,-18.604309,-0.052014,-532.732422,921.454712,3251.307129,0.339620,3.687524,-86.601883,-124.554718,1035.497437,196.005508
878,29.266667,-0.155114,-18.604227,-0.051535,-532.716309,921.455383,3251.325195,0.615550,4.199229,-86.591248,-119.681343,1036.545532,206.665283
879,29.300000,-0.155651,-18.602962,-0.050871,-532.725464,921.449036,3251.324463,0.654001,4.224529,-86.582512,-115.103989,1037.452515,217.754120
880,29.333333,-0.153859,-18.603291,-0.050318,-532.706238,921.450806,3251.328613,0.456590,3.889111,-86.516174,-110.669289,1038.322876,229.270691
881,29.366667,-0.154795,-18.603745,-0.049225,-532.723022,921.449463,3251.375977,0.005832,3.387254,-86.532471,-106.603668,1038.942139,241.471115
882,29.400000,-0.155186,-18.602289,-0.048246,-532.731384,921.461975,3251.356445,-0.374451,2.890584,-86.494400,-102.452789,1039.344727,253.751343
883,29.433333,-0.155132,-18.604628,-0.051276,-532.740417,921.451050,3251.332031,-0.708489,2.621277,-86.500481,-98.341827,1039.382690,266.268066
884,29.466667,-0.155222,-18.605217,-0.049845,-532.747498,921.482849,3251.343262,-0.775295,2.433074,-86.476173,-93.991005,1039.206055,279.230957
885,29.500000,-0.158560,-18.598494,-0.048135,-532.762878,921.387634,3251.321533,-0.858413,2.589727,-86.490959,-89.696793,1038.588745,291.953094
886,29.533333,-0.159473,-18.599941,-0.050939,-532.771423,921.410095,3251.292725,-0.751257,2.783624,-86.517807,-85.309341,1037.750854,304.979675
887,29.566667,-0.156217,-18.602806,-0.051575,-532.717957,921.441833,3251.307861,-0.628444,3.027947,-86.506828,-80.838371,1036.574585,318.192291
888,29.600000,-0.159325,-18.599495,-0.051693,-532.750488,921.401672,3251.267822,-0.447025,3.266832,-86.489975,-76.312126,1035.609863,331.553589
889,29.633333,-0.155911,-18.603466,-0.050836,-532.739258,921.427734,3251.322021,-0.251634,3.369106,-86.504089,-71.848473,1034.403687,345.164093
890,29.666667,-0.154234,-18.606773,-0.054060,-532.719421,921.417297,3251.324463,-0.170423,3.398802,-86.584892,-67.385674,1033.276855,359.181091
891,29.700000,-0.155127,-18.601948,-0.048295,-532.720703,921.303955,3251.336426,-0.114199,3.386209,-86.536545,-62.954285,1032.017334,373.491577
892,29.733333,-0.157719,-18.598505,-0.049641,-532.746216,921.362122,3251.297607,-0.173042,3.338024,-86.513550,-58.609261,1030.779663,388.168182
893,29.766667,-0.155079,-18.602695,-0.049313,-532.736511,921.441406,3251.357666,-0.280823,3.265123,-86.563766,-54.342247,1029.440674,402.975739
894,29.800000,-0.155955,-18.603409,-0.051497,-532.740295,921.466064,3251.335938,-0.434532,3.216311,-86.549911,-49.989574,1028.201904,417.990234
895,29.833333,-0.156875,-18.598209,-0.046630,-532.730103,921.380127,3251.351318,-0.460824,3.116525,-86.563820,-45.739006,1026.953857,433.434418
896,29.866667,-0.159803,-18.595484,-0.049374,-532.763428,921.374512,3251.266113,-0.476841,2.799780,-86.623795,-41.415394,1026.004639,448.904327
897,29.900000,-0.156580,-18.602133,-0.055931,-532.729736,921.416626,3251.229736,-0.435289,1.911653,-86.593544,-37.129868,1025.371094,464.729797
898,29.933333,-0.158736,-18.598112,-0.052722,-532.739685,921.370117,3251.244873,-0.355029,0.801185,-86.586296,-32.813168,1024.724854,480.468109
899,29.966667,-0.149236,-18.595007,-0.053387,-532.614319,921.156616,3251.180664,-0.155528,-0.093833,-86.656036,-28.529911,1024.088379,495.740112
900,30.000000,-0.148943,-18.603933,-0.053538,-532.648804,921.343140,3251.288086,0.019318,-0.604141,-86.700287,-24.291634,1023.098206,510.761322
901,30.033333,-0.154640,-18.603144,-0.050593,-532.726074,921.474304,3251.341309,0.550199,-0.586680,-86.702988,-20.046448,1021.976257,524.995850
902,30.066667,-0.158797,-18.599277,-0.049544,-532.759705,921.400452,3251.315430,1.458841,-0.306087,-86.699768,-16.064800,1020.786194,538.967834
903,30.100000,-0.155133,-18.604803,-0.052259,-532.723450,921.465393,3251.367920,2.609727,0.233815,-86.692009,-12.294307,1019.384888,552.445801
904,30.133333,-0.156283,-18.605431,-0.052671,-532.752869,921.487854,3251.330566,3.477886,0.797764,-86.716034,-9.252083,1017.943115,565.631592
905,30.166667,-0.159568,-18.598131,-0.052774,-532.756897,921.368652,3251.242676,4.055124,1.270494,-86.773705,-6.963454,1016.683838,578.518982
906,30.200000,-0.156780,-18.602343,-0.051906,-532.747681,921.435608,3251.293945,4.177617,1.345260,-86.812134,-5.532225,1015.758301,591.320923
907,30.233333,-0.156431,-18.603739,-0.052649,-532.740295,921.461792,3251.301270,3.891460,1.190179,-86.725471,-5.039773,1015.088074,604.245789
908,30.266667,-0.159286,-18.599028,-0.049125,-532.755005,921.375427,3251.325439,3.412538,0.941014,-86.747482,-5.407722,1014.616516,616.981812
909,30.300000,-0.155937,-18.603382,-0.050636,-532.728821,921.427856,3251.331543,2.773111,0.754788,-86.730896,-6.377952,1014.192078,629.579773
910,30.333333,-0.156170,-18.606159,-0.054429,-532.758362,921.464966,3251.291016,2.354397,0.625643,-86.732971,-7.846042,1013.756165,641.968506
911,30.366667,-0.155288,-18.607288,-0.054485,-532.726746,921.477478,3251.343262,1.656125,0.428421,-86.762650,-9.917460,1013.402222,654.226196
912,30.400000,-0.154955,-18.606144,-0.051802,-532.727112,921.471863,3251.352295,0.749865,0.310762,-86.695915,-12.159838,1013.328430,666.253479
913,30.433333,-0.154443,-18.601957,-0.052424,-532.722534,921.434387,3251.295166,-0.329347,0.181131,-86.740952,-14.831658,1013.680786,677.911926
914,30.466667,-0.159952,-18.595068,-0.053235,-532.757324,921.367432,3251.210693,-1.000989,0.215005,-86.799362,-17.243279,1014.597046,689.389038
915,30.500000,-0.159566,-18.597357,-0.051188,-532.761719,921.363708,3251.261475,-1.276841,0.207926,-86.810326,-19.211006,1016.692505,700.643799
916,30.533333,-0.156411,-18.603479,-0.050813,-532.725525,921.443909,3251.335449,-1.290711,0.265173,-86.834778,-21.008486,1019.759399,711.523987
917,30.566667,-0.159491,-18.601688,-0.051108,-532.765381,921.424255,3251.320312,-0.966185,0.323190,-86.823311,-22.371628,1023.962708,722.348694
918,30.600000,-0.156350,-18.602411,-0.051960,-532.751892,921.443665,3251.301025,-0.405832,0.383341,-86.826172,-23.475683,1029.076538,732.885010
919,30.633333,-0.155587,-18.604389,-0.052003,-532.730469,921.482605,3251.319580,0.145113,0.419680,-86.820145,-24.525724,1035.150269,743.193604
920,30.666667,-0.158454,-18.601053,-0.054309,-532.751404,921.428589,3251.259033,0.567853,0.515137,-86.842171,-25.660849,1042.203857,753.303528
921,30.700000,-0.160227,-18.595406,-0.053602,-532.756592,921.371887,3251.229004,0.945496,0.516599,-86.731613,-26.777725,1049.946411,763.401917
922,30.733333,-0.157489,-18.600931,-0.055970,-532.733887,921.419617,3251.270264,0.971357,0.482785,-86.720802,-28.278389,1058.728638,773.189392
923,30.766667,-0.158497,-18.600491,-0.050970,-532.747009,921.420044,3251.323975,0.849386,0.324969,-86.705940,-29.924305,1068.562988,782.978455
924,30.800000,-0.157871,-18.605095,-0.054907,-532.739807,921.466187,3251.279297,0.620095,0.170570,-86.684875,-31.846907,1079.038086,792.438843
925,30.833333,-0.158809,-18.600626,-0.052157,-532.755249,921.384827,3251.275391,0.297255,0.096408,-86.613106,-33.785126,1090.271118,801.603271
926,30.866667,-0.154391,-18.608910,-0.052822,-532.753113,921.416199,3251.336182,0.133940,0.044570,-86.592468,-35.635323,1102.043823,810.715027
927,30.900000,-0.156104,-18.606464,-0.053585,-532.763977,921.464294,3251.314209,-0.118016,0.110155,-86.637032,-37.645588,1113.824097,819.312134
928,30.933333,-0.155680,-18.603773,-0.050744,-532.749084,921.479004,3251.340820,-0.137360,0.247222,-86.602974,-39.673019,1125.542358,827.970703
929,30.966667,-0.154743,-18.605167,-0.050295,-532.740295,921.486755,3251.379150,-0.184514,0.396191,-86.582962,-41.549728,1136.838135,836.341858
930,31.000000,-0.147484,-18.603571,-0.055888,-532.639893,921.279358,3251.243408,-0.189524,0.439957,-86.515816,-43.360630,1147.752686,844.714966
931,31.033333,-0.152749,-18.595716,-0.050587,-532.689209,921.250732,3251.244629,-0.019446,0.513910,-86.537262,-45.139381,1158.213013,852.780396
932,31.066667,-0.156226,-18.603092,-0.053043,-532.735413,921.398621,3251.308594,0.140999,0.577562,-86.602821,-46.969986,1168.057251,860.648132
933,31.100000,-0.160271,-18.600069,-0.049718,-532.772888,921.405212,3251.319580,0.190048,0.536936,-86.584572,-48.836948,1177.457153,868.741150
934,31.133333,-0.158732,-18.593817,-0.051945,-532.735535,921.330322,3251.260254,0.292450,0.370399,-86.540489,-50.589180,1186.359985,876.585876
935,31.166667,-0.154071,-18.600941,-0.054541,-532.725708,921.439819,3251.287842,0.350692,0.225477,-86.512871,-52.397690,1194.654541,884.213318
936,31.200000,-0.154909,-18.605066,-0.054220,-532.735291,921.490479,3251.305908,0.395316,0.065910,-86.551285,-54.292667,1202.073853,891.744812
937,31.233333,-0.158634,-18.599436,-0.051150,-532.749451,921.356628,3251.289307,0.700141,0.091345,-86.591858,-56.217468,1208.901733,899.043640
938,31.266667,-0.157774,-18.598518,-0.050343,-532.768005,921.404236,3251.299805,1.496442,0.228235,-86.599144,-58.136337,1215.056396,906.099121
939,31.300000,-0.159864,-18.596844,-0.050836,-532.762085,921.376160,3251.281250,2.588297,0.376606,-86.589195,-60.252457,1220.463867,913.179871
940,31.333333,-0.160904,-18.594505,-0.051248,-532.792542,921.397461,3251.241943,3.513105,0.518837,-86.596054,-62.787369,1225.281006,920.119934
941,31.366667,-0.159974,-18.600079,-0.050273,-532.764099,921.408386,3251.315186,4.120576,0.534413,-86.573868,-66.124039,1229.494873,927.023621
942,31.400000,-0.145159,-18.598152,-0.054137,-532.598816,921.185059,3251.205566,4.363709,0.566441,-86.556412,-70.065559,1233.147949,933.806091
943,31.433333,-0.145249,-18.600000,-0.052370,-532.622375,921.248657,3251.261719,4.296363,0.542744,-86.534790,-74.825645,1236.302734,940.465515
944,31.466667,-0.155379,-18.598984,-0.049873,-532.715210,921.346619,3251.318604,3.889436,0.339108,-86.560570,-80.447548,1238.944824,947.109253
945,31.500000,-0.158054,-18.596075,-0.048651,-532.736328,921.367493,3251.312988,3.398922,0.320997,-86.577118,-86.710663,1241.304077,953.672363
946,31.533333,-0.155868,-18.604000,-0.051796,-532.740845,921.456848,3251.323242,2.983385,0.282919,-86.511765,-93.294662,1243.132202,960.178589
947,31.566667,-0.158981,-18.597733,-0.051184,-532.764099,921.388611,3251.284912,2.576027,0.215880,-86.582207,-100.627884,1244.499390,966.544434
948,31.600000,-0.156254,-18.600761,-0.053865,-532.733093,921.422119,3251.307129,2.438479,0.332730,-86.566139,-108.042709,1245.527344,972.793274
949,31.633333,-0.159284,-18.596634,-0.051843,-532.746338,921.380676,3251.277100,2.432066,0.387831,-86.632217,-115.896240,1246.486816,978.807434
950,31.666667,-0.156532,-18.603035,-0.054157,-532.733032,921.475952,3251.324219,2.218682,0.422071,-86.632896,-124.059296,1246.950806,984.971863
951,31.700000,-0.158984,-18.600199,-0.052798,-532.756714,921.392334,3251.292236,1.422180,0.415994,-86.633606,-132.538086,1247.281372,990.848389
952,31.733333,-0.157651,-18.604361,-0.055036,-532.758362,921.460754,3251.269775,0.445613,0.230804,-86.652298,-141.237610,1247.185425,996.796204
953,31.766667,-0.152973,-18.605883,-0.049563,-532.724548,921.456177,3251.387695,-0.442004,0.163270,-86.580521,-149.705856,1247.037720,1002.527466
954,31.800000,-0.159416,-18.601818,-0.052353,-532.784363,921.423401,3251.316162,-1.038525,0.180519,-86.625992,-158.021927,1246.865356,1008.175842
955,31.833333,-0.153463,-18.606073,-0.049959,-532.714966,921.478333,3251.378906,-1.181309,0.053080,-86.663475,-165.950943,1246.329468,1013.737793
956,31.866667,-0.154432,-18.605625,-0.050595,-532.738708,921.458374,3251.363281,-1.111479,0.130193,-86.666435,-173.471085,1245.863892,1019.221191
957,31.900000,-0.154083,-18.606487,-0.051419,-532.710815,921.453369,3251.381592,-0.610780,0.209949,-86.660027,-180.657959,1245.379883,1024.355713
958,31.933333,-0.155505,-18.606413,-0.052456,-532.729065,921.470581,3251.349121,-0.074425,0.173003,-86.680748,-187.468231,1244.436646,1029.568970
959,31.966667,-0.159993,-18.596447,-0.051629,-532.784607,921.400757,3251.235596,0.167234,0.078885,-86.674599,-194.157700,1243.786865,1034.679565
960,32.000000,-0.159077,-18.596289,-0.054053,-532.751953,921.364624,3251.228271,-0.449819,0.053995,-86.614082,-201.073715,1243.187744,1039.531860
961,32.033333,-0.154288,-18.602846,-0.050707,-532.726318,921.420105,3251.335449,-1.432753,-0.072480,-86.626457,-207.744507,1242.406128,1044.240356
962,32.066667,-0.159987,-18.596163,-0.049437,-532.760010,921.396484,3251.282715,-2.546684,-0.177256,-86.650551,-213.954208,1241.448975,1048.873047
963,32.100000,-0.157989,-18.593842,-0.047983,-532.731934,921.322815,3251.293945,-3.653891,-0.199537,-86.615700,-219.751480,1240.675781,1053.332397
964,32.133333,-0.159728,-18.595146,-0.051641,-532.748657,921.369690,3251.242676,-4.325995,-0.028235,-86.661034,-224.665070,1239.912109,1057.451660
965,32.166667,-0.156505,-18.601742,-0.053936,-532.728699,921.418396,3251.266602,-4.417899,-0.032681,-86.712608,-228.616928,1239.256348,1061.727905
966,32.200000,-0.152766,-18.605310,-0.053150,-532.717712,921.426636,3251.323242,-3.684297,0.157100,-86.644066,-231.414459,1238.694214,1065.681152
967,32.233333,-0.153182,-18.601830,-0.050605,-532.706360,921.451538,3251.325195,-2.152192,0.265273,-86.711731,-233.552979,1238.407349,1069.652100
968,32.266667,-0.157948,-18.602774,-0.051629,-532.747620,921.439575,3251.310791,-0.260243,0.354328,-86.707901,-235.011566,1237.787842,1073.280151
969,32.300000,-0.156162,-18.604576,-0.052265,-532.742676,921.449280,3251.329834,1.198866,0.278901,-86.743988,-236.566818,1237.527100,1077.214722
970,32.333333,-0.156142,-18.606504,-0.052556,-532.764771,921.478760,3251.346924,2.126858,0.166923,-86.661804,-238.489670,1237.350952,1080.975708
971,32.366667,-0.155336,-18.603765,-0.050060,-532.750488,921.486694,3251.338623,2.331129,0.208157,-86.639328,-240.850479,1237.000122,1084.541260
972,32.400000,-0.154424,-18.602766,-0.049997,-532.723633,921.450745,3251.338867,1.939015,1.064028,-86.655495,-243.688675,1236.284912,1088.089111
973,32.433333,-0.158149,-18.602098,-0.050707,-532.781189,921.429626,3251.319092,1.027070,2.294814,-86.653976,-246.921005,1235.167725,1091.582275
974,32.466667,-0.155190,-18.602358,-0.054171,-532.734619,921.430481,3251.290283,0.073786,3.607566,-86.653473,-250.458176,1234.160156,1095.426147
975,32.500000,-0.157657,-18.597511,-0.052265,-532.740784,921.370789,3251.259033,-0.904467,4.384135,-86.624588,-253.946655,1233.653687,1099.912476
976,32.533333,-0.156213,-18.603468,-0.050779,-532.743164,921.468445,3251.345459,-1.553430,4.730697,-86.590118,-257.109314,1233.511719,1105.308350
977,32.566667,-0.153606,-18.606596,-0.050362,-532.725281,921.481445,3251.380127,-1.822423,4.715909,-86.633392,-259.898071,1233.766968,1111.388306
978,32.600000,-0.159425,-18.598682,-0.052449,-532.774780,921.410522,3251.255371,-1.835049,4.270209,-86.638702,-262.337433,1234.473755,1118.341064
979,32.633333,-0.156330,-18.603807,-0.049615,-532.748962,921.457642,3251.374268,-1.389932,3.615333,-86.671928,-264.231995,1235.434692,1125.961060
980,32.666667,-0.158824,-18.596577,-0.050210,-532.759644,921.367004,3251.259277,-0.860690,3.086550,-86.695229,-265.956055,1236.148071,1134.126465
981,32.700000,-0.155361,-18.602840,-0.052606,-532.739990,921.404175,3251.277344,-0.329395,2.647408,-86.699165,-267.337616,1236.939697,1142.532471
982,32.733333,-0.159290,-18.595774,-0.049458,-532.760864,921.373413,3251.289551,0.112372,2.465395,-86.753418,-268.813812,1237.468994,1151.195190
983,32.766667,-0.156665,-18.600414,-0.050017,-532.744080,921.442993,3251.322998,0.418881,2.453952,-86.694740,-270.147614,1237.876099,1159.995239
984,32.800000,-0.153828,-18.602736,-0.049569,-532.716980,921.461792,3251.364014,0.487483,2.597192,-86.749062,-271.674286,1238.219849,1169.240723
985,32.833333,-0.157468,-18.596060,-0.051039,-532.729553,921.357788,3251.279053,0.411403,2.939207,-86.739784,-273.236633,1238.526855,1178.523071
986,32.866667,-0.158890,-18.597282,-0.050615,-532.766724,921.366821,3251.257324,0.191945,3.233900,-86.733597,-274.887146,1238.847534,1188.190796
987,32.900000,-0.159001,-18.598206,-0.049079,-532.748962,921.373901,3251.301270,-0.120466,3.486134,-86.753662,-276.627808,1239.084106,1198.240356
988,32.933333,-0.158036,-18.601286,-0.051256,-532.754089,921.401733,3251.296387,-0.428300,3.656318,-86.717758,-278.286926,1239.559570,1208.967651
989,32.966667,-0.157848,-18.597305,-0.049635,-532.749512,921.352173,3251.274170,-0.630314,3.306943,-86.675484,-279.881805,1240.204224,1220.003540
990,33.000000,-0.154080,-18.602692,-0.052312,-532.732910,921.396851,3251.276367,-0.572643,2.298888,-86.754448,-281.286102,1241.335693,1231.431396
991,33.033333,-0.158329,-18.600060,-0.050368,-532.773865,921.401306,3251.281494,-0.567050,0.967871,-86.729820,-282.549591,1242.691162,1243.042603
992,33.066667,-0.156374,-18.602882,-0.053023,-532.749878,921.434448,3251.296143,-0.467200,-0.154535,-86.702507,-283.720886,1243.754395,1254.252197
993,33.100000,-0.158474,-18.597427,-0.050003,-532.760132,921.377747,3251.276855,-0.263481,-1.033706,-86.761971,-284.846710,1244.631104,1265.613525
994,33.133333,-0.157551,-18.600082,-0.049291,-532.754761,921.396851,3251.313232,0.030529,-1.157066,-86.743607,-285.792267,1245.182007,1276.171997
995,33.166667,-0.158595,-18.599573,-0.051951,-532.764526,921.391724,3251.299316,0.275215,-0.902579,-86.746567,-286.784576,1245.453735,1286.137573
996,33.200000,-0.159828,-18.599417,-0.051361,-532.757263,921.377686,3251.289551,0.356255,-0.384975,-86.745750,-287.914093,1245.306885,1295.819214
997,33.233333,-0.149115,-18.594364,-0.054826,-532.616028,921.115540,3251.158447,0.357603,0.593622,-86.780418,-289.093689,1245.039917,1304.951660
998,33.266667,-0.147718,-18.604944,-0.056554,-532.613831,921.296448,3251.239746,0.268712,2.173473,-86.768616,-290.317780,1244.517456,1314.076660
999,33.300000,-0.156340,-18.602631,-0.049067,-532.743774,921.397339,3251.339355,-0.043783,3.676861,-86.800842,-291.767853,1243.715454,1323.304565
1000,33.333333,-0.149104,-18.596590,-0.050817,-532.630432,921.162109,3251.246094,-0.425317,4.370662,-86.775482,-293.368408,1243.534546,1333.057983
1001,33.366667,-0.156548,-18.593222,-0.055315,-532.719482,921.258240,3251.168213,-0.562620,3.878230,-86.710670,-294.568359,1244.061768,1343.711548
1002,33.400000,-0.159917,-18.594856,-0.053827,-532.776550,921.359619,3251.205566,-0.642345,2.653026,-86.671967,-295.678619,1244.829834,1354.597168
1003,33.433333,-0.156497,-18.602583,-0.051817,-532.746033,921.428345,3251.322510,-0.646183,1.071558,-86.713455,-296.822052,1246.045410,1365.917847
1004,33.466667,-0.155961,-18.601000,-0.053789,-532.741150,921.477539,3251.270752,-0.634806,-0.263497,-86.721519,-297.786774,1247.102661,1377.084106
1005,33.500000,-0.153355,-18.601540,-0.048834,-532.734680,921.456055,3251.350586,-0.427851,-1.080189,-86.726692,-298.728729,1247.191162,1388.052246
1006,33.533333,-0.154182,-18.603527,-0.049941,-532.733093,921.457581,3251.378662,-0.077470,-1.248963,-86.749840,-299.407318,1246.013916,1398.268311
1007,33.566667,-0.159146,-18.597435,-0.049405,-532.784302,921.390808,3251.286621,0.230524,-0.905027,-86.730644,-300.180389,1243.596436,1407.997681
1008,33.600000,-0.158438,-18.598410,-0.051019,-532.765808,921.341431,3251.272705,0.420006,-0.292131,-86.665443,-301.093964,1240.046509,1417.342651
1009,33.633333,-0.158413,-18.595995,-0.050041,-532.750610,921.331116,3251.256836,0.404981,0.412999,-86.715286,-302.132141,1235.605347,1426.328979
1010,33.666667,-0.159537,-18.600557,-0.051704,-532.751770,921.382141,3251.276123,0.350653,0.943332,-86.740150,-303.118561,1230.857544,1435.110962
1011,33.700000,-0.158748,-18.603870,-0.054827,-532.763977,921.403625,3251.259521,0.215671,1.082312,-86.783005,-304.270752,1226.411621,1443.991333
1012,33.733333,-0.153717,-18.605566,-0.053221,-532.738403,921.417236,3251.321533,-0.044016,1.103694,-86.776169,-305.544312,1222.174561,1452.904663
1013,33.766667,-0.154547,-18.603970,-0.051133,-532.755493,921.453186,3251.338867,-0.233124,0.865940,-86.801903,-306.845581,1218.467529,1461.812378
1014,33.800000,-0.149055,-18.596209,-0.051300,-532.636658,921.153625,3251.238525,-0.308410,0.557274,-86.818237,-308.005493,1214.715698,1470.657227
1015,33.833333,-0.153272,-18.595156,-0.049866,-532.683716,921.207397,3251.266113,-0.305971,0.448799,-86.836884,-309.218933,1210.561523,1479.341675
1016,33.866667,-0.155273,-18.604895,-0.052852,-532.743958,921.412903,3251.313965,-0.281332,0.335215,-86.805870,-310.309509,1205.828003,1487.917114
1017,33.900000,-0.156119,-18.603235,-0.053999,-532.769653,921.476074,3251.306641,-0.246928,0.379171,-86.791107,-311.459351,1200.171021,1496.265137
1018,33.933333,-0.159521,-18.597235,-0.050499,-532.759216,921.384583,3251.288574,-0.046407,0.369338,-86.783157,-312.482758,1193.536865,1504.451538
1019,33.966667,-0.153339,-18.604321,-0.050837,-532.731201,921.440002,3251.327148,0.104010,0.447264,-86.832596,-313.452057,1186.862183,1512.499023
1020,34.000000,-0.153578,-18.604000,-0.051070,-532.734070,921.455811,3251.324219,0.179570,0.474459,-86.814133,-314.570007,1180.466797,1520.496948
