Format Version,1.24,Take Name,flight_with_oclussion-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.14.30.898 ,Capture Start Frame,247567,Total Frames in Take,1997,Total Exported Frames,1997,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1059,35.300000,-0.012607,0.013524,0.012536,-527.307495,897.085693,3080.805176,-4.894491,0.221291,-92.735703,-757.446838,1632.696655,654.304077
1060,35.333333,-0.015227,0.012445,0.011952,-527.297852,897.080627,3080.785889,-4.238596,0.892581,-92.686867,-735.150208,1632.142456,671.494995
1061,35.366667,-0.012898,0.012830,0.012572,-527.317139,897.096741,3080.815674,-3.870304,1.219132,-92.700020,-712.508179,1632.080078,688.339966
1062,35.400000,-0.014323,0.011907,0.011710,-527.329224,897.125122,3080.860352,-3.410964,1.191885,-92.761314,-689.325012,1632.183472,705.130371
1063,35.433333,-0.012260,0.008914,0.013895,-527.428040,896.992920,3080.909912,-3.578487,0.991306,-92.648033,-666.186401,1632.956299,722.026794
1064,35.466667,-0.016578,0.009512,0.012088,-527.488586,897.105042,3080.858643,-3.758657,0.797949,-92.640892,-642.970398,1633.878540,738.198425
1065,35.500000,-0.012756,0.009398,0.006994,-527.338013,897.075623,3080.739990,-4.166561,0.393840,-92.540474,-619.328979,1635.444092,754.347656
1066,35.533333,-0.008760,0.007069,0.013056,-527.256592,896.979370,3080.897705,-4.506486,0.058543,-92.525429,-595.823486,1636.828735,769.871521
1067,35.566667,-0.009307,0.006223,0.015505,-527.376160,896.926270,3080.945068,-4.869205,-0.140256,-92.477295,-571.646423,1638.349609,785.045837
1068,35.600000,-0.006262,0.009150,0.013604,-527.243896,896.917664,3080.890869,-5.114149,-0.162113,-92.496788,-547.073242,1639.816284,799.782227
1069,35.633333,-0.011284,0.010433,0.009794,-527.299255,897.029236,3080.822510,-5.238795,-0.069652,-92.507645,-521.502686,1641.433838,814.209473
1070,35.666667,-0.012922,0.011972,0.010426,-527.324585,897.062866,3080.805420,-5.169666,-0.035419,-92.576141,-496.135468,1643.013184,827.995728
1071,35.700000,-0.016512,0.013704,0.010784,-527.358154,897.145935,3080.814941,-5.087822,0.275359,-92.554993,-470.077881,1644.486328,841.437988
1072,35.733333,-0.016176,0.012601,0.012918,-527.343689,897.136719,3080.846924,-4.685726,0.363645,-92.706474,-443.791077,1646.000732,854.374451
1073,35.766667,-0.017507,0.010216,0.015461,-527.500183,897.014221,3080.911377,-4.649465,0.409372,-92.675064,-417.232330,1648.083740,867.324097
1074,35.800000,-0.013327,0.008476,0.015194,-527.425964,896.910400,3080.899902,-4.514132,0.073928,-92.735161,-390.178406,1649.987671,879.843994
1075,35.833333,-0.016688,0.013001,0.011048,-527.403381,897.126038,3080.784424,-4.645397,-1.173649,-92.781349,-362.961273,1652.832642,892.280151
1076,35.866667,-0.015276,0.010066,0.011815,-527.326050,897.073730,3080.861572,-4.713974,-2.843840,-92.743080,-335.037109,1656.150635,904.037537
1077,35.900000,-0.007244,0.004949,0.015400,-527.252625,896.964294,3080.968506,-4.719094,-4.284644,-92.837692,-307.103424,1659.343750,914.652649
1078,35.933333,-0.013155,0.005049,0.011148,-527.409180,896.914551,3080.903809,-4.739572,-5.370432,-92.855934,-278.596588,1662.385376,924.313538
1079,35.966667,-0.015747,0.003114,0.016309,-527.484619,896.972717,3081.010986,-4.709102,-5.763674,-92.829048,-250.112625,1665.112549,932.520996
1080,36.000000,-0.013727,0.011643,0.010397,-527.303223,897.112000,3080.817627,-4.426043,-5.515604,-92.813316,-220.983246,1667.512817,939.203003
1081,36.033333,-0.013086,0.012852,0.010885,-527.331848,897.040527,3080.798340,-4.199790,-4.960989,-92.840363,-191.818298,1669.752197,944.662842
1082,36.066667,-0.009828,0.006541,0.013639,-527.287537,896.971313,3080.910645,-4.268815,-4.189956,-92.844772,-162.583481,1671.836914,948.827026
1083,36.100000,-0.015747,0.014082,0.010659,-527.386475,897.128723,3080.783691,-4.229457,-3.493919,-92.878075,-132.928055,1673.776855,952.418579
1084,36.133333,-0.013264,0.013411,0.010402,-527.324646,897.106018,3080.802246,-4.364473,-3.048004,-92.905220,-103.033752,1676.202393,954.967590
1085,36.166667,-0.015312,0.011775,0.009446,-527.363098,897.113770,3080.778564,-4.132429,-2.695316,-92.903297,-73.064041,1678.374634,957.081116
1086,36.200000,-0.014099,0.011567,0.009592,-527.350342,897.105957,3080.840576,-3.237589,-2.667010,-92.996140,-43.383888,1680.598877,958.396790
1087,36.233333,-0.014925,0.010492,0.011673,-527.328125,897.098267,3080.873779,-1.878222,-3.002725,-92.981400,-12.338359,1682.917725,959.153137
1088,36.266667,-0.010970,0.007432,0.015573,-527.277466,897.004578,3080.946777,-0.626977,-3.555825,-92.930969,17.800955,1685.156982,959.598755
1089,36.300000,-0.015535,0.012297,0.011109,-527.384277,897.124512,3080.811768,0.348348,-3.972738,-92.912315,47.447441,1687.306396,959.174377
1090,36.333333,-0.018037,0.011470,0.009285,-527.403015,897.155945,3080.785156,0.843975,-4.513636,-92.862251,76.472740,1689.405518,957.952393
1091,36.366667,-0.014514,0.007057,0.013930,-527.378235,897.075623,3080.895996,0.898752,-4.863249,-92.791443,104.761459,1691.171875,955.931519
1092,36.400000,-0.015803,0.012591,0.008844,-527.384399,897.090210,3080.776123,0.652503,-4.863032,-92.803192,132.158279,1692.572144,952.977173
1093,36.433333,-0.016370,0.009437,0.008905,-527.367004,897.111267,3080.806152,0.091138,-4.757823,-92.840736,158.846939,1693.986450,949.276001
1094,36.466667,-0.016250,0.011452,0.009605,-527.392212,897.118713,3080.788574,-0.465158,-4.616735,-92.890076,185.158569,1695.237671,944.553162
1095,36.500000,-0.017821,0.012331,0.011313,-527.395996,897.135925,3080.811279,-1.072613,-4.255716,-92.946289,210.664429,1696.566284,939.284485
1096,36.533333,-0.014832,0.011560,0.012575,-527.355469,897.102051,3080.849121,-1.477025,-3.870651,-93.020958,235.995529,1697.596313,933.221008
1097,36.566667,-0.013788,0.010854,0.009679,-527.329529,897.073120,3080.808838,-1.809439,-3.864396,-93.060349,261.300812,1698.881348,926.747192
1098,36.600000,-0.017589,0.012581,0.009016,-527.339294,897.080322,3080.762207,-1.794187,-3.732082,-93.088257,286.420837,1700.187866,919.602600
1099,36.633333,-0.012438,0.014436,0.009806,-527.309692,897.055603,3080.746094,-1.737702,-3.779977,-93.108070,311.212677,1701.589966,911.978149
1100,36.666667,-0.009856,0.008724,0.012906,-527.402222,896.929138,3080.896729,-1.457889,-4.003896,-93.060463,336.058014,1702.983887,903.916931
1101,36.700000,-0.019010,0.008138,0.012905,-527.469604,897.075928,3080.893799,-1.023066,-4.149979,-93.078926,360.766602,1704.348511,895.160217
1102,36.733333,-0.012946,0.012187,0.011228,-527.302673,897.060486,3080.790039,-0.587473,-4.385459,-93.046585,385.124451,1705.750610,886.082520
1103,36.766667,-0.014109,0.012021,0.011299,-527.318542,897.080322,3080.825684,0.392177,-4.658637,-93.009651,408.791229,1706.809204,876.479004
1104,36.800000,-0.004572,-0.002048,0.017654,-527.339722,896.755188,3081.108398,1.936856,-4.806379,-92.892609,432.807709,1707.908203,865.783691
1105,36.833333,-0.013377,0.009888,0.010829,-527.332886,897.078857,3080.848877,3.460299,-4.826938,-92.865128,455.503113,1708.750610,854.748962
1106,36.866667,-0.014033,0.013838,0.013030,-527.312378,897.096619,3080.854004,4.683281,-4.795864,-92.700592,477.266785,1709.489990,843.104919
1107,36.900000,-0.016549,0.015094,0.011128,-527.354553,897.128540,3080.781250,5.463672,-4.237761,-92.661781,497.244965,1709.600220,831.018433
1108,36.933333,-0.011916,0.008242,0.014182,-527.367615,897.027588,3080.904053,5.582697,-2.988388,-92.745079,516.238953,1709.213989,817.928345
1109,36.966667,-0.013470,0.009386,0.011193,-527.388367,897.093750,3080.832275,5.310319,-1.542813,-92.785027,533.652405,1708.723511,804.746948
1110,37.000000,-0.013336,0.009519,0.008351,-527.311951,897.069946,3080.802490,4.693731,-0.294283,-92.831596,549.594604,1708.528198,791.794800
1111,37.033333,-0.013412,0.010034,0.010121,-527.281372,897.087280,3080.806152,3.813962,0.476385,-92.835518,564.236877,1708.762573,779.218811
1112,37.066667,-0.015818,0.013867,0.010824,-527.351074,897.107971,3080.786377,2.977706,0.733461,-92.867119,577.921143,1709.759155,767.011108
1113,37.100000,-0.016127,0.013288,0.010142,-527.388123,897.130188,3080.771729,2.357065,0.464302,-92.915436,590.713501,1711.128052,755.523743
1114,37.133333,-0.016111,0.008908,0.010939,-527.414062,897.125427,3080.842529,2.086724,-0.076394,-92.935097,602.862915,1712.921631,744.365479
1115,37.166667,-0.014308,0.005294,0.010456,-527.374512,897.067749,3080.877197,2.070162,-0.762014,-92.994667,614.237427,1714.963745,733.511047
1116,37.200000,-0.012578,0.010426,0.009174,-527.318237,897.025635,3080.794678,2.423235,-1.432280,-92.951202,625.250244,1717.028320,722.819275
1117,37.233333,-0.011884,0.012845,0.009712,-527.292664,896.978455,3080.774902,3.024699,-1.892396,-92.939224,635.679504,1719.010498,712.129089
1118,37.266667,-0.015498,0.013676,0.009018,-527.348022,897.110291,3080.745117,3.599867,-2.049422,-92.963852,645.228149,1720.824097,701.389648
1119,37.300000,-0.015450,0.013425,0.007065,-527.328552,897.093506,3080.734131,4.128870,-1.946980,-92.911674,653.875549,1722.507812,690.437073
1120,37.333333,-0.014136,0.009253,0.011379,-527.327332,897.071838,3080.855469,4.402658,-1.747729,-92.787590,661.644226,1723.888184,679.595215
1121,37.366667,-0.011294,0.005054,0.015129,-527.302979,897.032410,3080.946533,4.530673,-1.481203,-92.815041,668.451660,1725.206665,668.592712
1122,37.400000,-0.015448,0.013025,0.011672,-527.352600,897.082397,3080.825684,4.426859,-1.279493,-92.820518,674.101440,1726.432007,657.663330
1123,37.433333,-0.014416,0.014096,0.011998,-527.327148,897.081177,3080.807861,4.178518,-0.948303,-92.853256,678.875977,1727.469238,646.734436
1124,37.466667,-0.010575,0.007904,0.015431,-527.257629,896.928955,3080.932861,3.904958,-0.925486,-92.856773,682.681458,1728.814331,636.000000
1125,37.500000,-0.007861,0.004732,0.013750,-527.235901,896.935791,3080.932861,3.589839,-1.461049,-92.757790,685.739563,1730.298340,625.362915
1126,37.533333,-0.017459,0.011798,0.008865,-527.369812,897.096985,3080.749268,3.350744,-2.817622,-92.773209,688.026306,1732.276245,614.743958
1127,37.566667,-0.017716,0.013368,0.009167,-527.398926,897.156738,3080.760254,3.184088,-4.475453,-92.780792,689.721924,1734.339966,604.008606
1128,37.600000,-0.016130,0.006923,0.013215,-527.416138,897.075867,3080.910400,2.630029,-5.827782,-92.748711,690.860413,1735.803589,592.730347
1129,37.633333,-0.016932,0.009946,0.011445,-527.431519,897.122192,3080.838135,1.497548,-6.676485,-92.854362,691.262207,1736.905762,580.300293
1130,37.666667,-0.013412,0.010216,0.008048,-527.361206,897.082092,3080.781250,0.254480,-6.869679,-92.934837,691.495483,1737.336792,567.225769
1131,37.700000,-0.014721,0.012160,0.010104,-527.333374,897.084045,3080.779053,-0.764821,-6.510852,-93.087685,691.634094,1737.136719,553.086792
1132,37.733333,-0.013422,0.007790,0.016693,-527.297668,897.012573,3080.937012,-1.351419,-5.803350,-93.075630,692.132385,1736.751587,538.139221
1133,37.766667,-0.011393,0.009714,0.015337,-527.387756,896.888611,3080.894531,-1.527987,-4.962390,-93.123367,692.783325,1736.363525,522.317627
1134,37.800000,-0.018376,0.010400,0.013577,-527.487244,897.106750,3080.865479,-1.299697,-4.259108,-93.103859,693.874817,1736.067749,506.043854
1135,37.833333,-0.010378,0.010477,0.009670,-527.365906,897.031006,3080.788574,-0.769762,-3.856347,-93.060944,695.170166,1735.937500,489.344849
1136,37.866667,-0.015035,0.010957,0.007818,-527.387756,897.130920,3080.736816,-0.245396,-3.741810,-92.956749,696.722412,1735.950806,472.372559
1137,37.900000,-0.016775,0.010078,0.007899,-527.388428,897.118652,3080.764648,0.388809,-3.933229,-92.865677,698.256165,1736.152344,455.012299
1138,37.933333,-0.016386,0.011259,0.011530,-527.369202,897.081177,3080.801025,0.815674,-4.422810,-92.839317,699.606445,1736.470337,437.322662
1139,37.966667,-0.010520,0.012874,0.010671,-527.277161,897.002869,3080.765625,0.972060,-4.859137,-92.792366,700.757996,1736.709839,419.392761
1140,38.000000,-0.015297,0.010165,0.012280,-527.345520,897.094788,3080.841309,0.980673,-5.225155,-92.665154,701.762634,1736.765137,401.068512
1141,38.033333,-0.016836,0.012689,0.009052,-527.374084,897.140808,3080.796631,1.360215,-5.275086,-92.748001,702.676392,1736.328369,381.994690
1142,38.066667,-0.014735,0.012171,0.013117,-527.357422,897.118835,3080.836182,2.107257,-4.598150,-92.779182,703.322449,1735.318115,362.230438
1143,38.100000,-0.016514,0.013821,0.011292,-527.376770,897.137512,3080.792236,3.256358,-3.198041,-92.750954,703.620483,1733.735107,342.235229
1144,38.133333,-0.016331,0.014602,0.009724,-527.382202,897.138977,3080.762451,4.300806,-1.581556,-92.727036,703.306213,1732.041016,322.229095
1145,38.166667,-0.015824,0.012999,0.010311,-527.404785,897.116455,3080.775146,5.186810,-0.225218,-92.728622,702.238525,1730.495728,302.319275
1146,38.200000,-0.012730,0.010836,0.009494,-527.332275,897.070557,3080.791992,5.568172,0.548528,-92.753891,700.020569,1729.184082,282.709045
1147,38.233333,-0.011410,0.005783,0.014782,-527.279297,897.004944,3080.926025,5.568260,0.715902,-92.676422,696.872253,1728.212646,263.942627
1148,38.266667,-0.013636,0.013843,0.011561,-527.333252,897.090088,3080.800537,5.192101,0.355619,-92.677834,692.630493,1727.688354,245.705261
1149,38.300000,-0.017246,0.013192,0.011587,-527.382629,897.109558,3080.798584,4.667014,-0.271402,-92.594254,687.611145,1727.129272,228.454681
1150,38.333333,-0.016372,0.013604,0.011296,-527.375061,897.158081,3080.769287,4.106844,-1.031787,-92.634155,681.540771,1726.662842,210.828430
1151,38.366667,-0.009115,0.006181,0.016162,-527.259644,896.992981,3080.948730,3.669307,-1.718202,-92.682678,674.727783,1726.298340,193.688660
1152,38.400000,-0.010726,0.010594,0.011230,-527.301636,897.069336,3080.809326,3.474330,-2.014952,-92.754997,667.593079,1725.621338,176.596649
1153,38.433333,-0.014457,0.011323,0.011099,-527.327332,897.114441,3080.791260,3.539661,-1.997173,-92.766953,659.956543,1724.492065,159.681915
1154,38.466667,-0.010856,0.007574,0.015101,-527.321289,897.034363,3080.925537,3.803298,-1.760008,-92.813126,651.835266,1723.320068,142.758987
1155,38.500000,-0.015028,0.012553,0.011592,-527.313599,897.086853,3080.840576,4.220860,-1.477943,-92.827736,643.070740,1721.977051,126.056953
1156,38.533333,-0.015309,0.014501,0.011117,-527.334045,897.121826,3080.797607,4.504012,-1.156884,-92.785568,633.774963,1720.592529,109.377060
1157,38.566667,-0.013071,0.013615,0.010049,-527.307617,897.073486,3080.776123,4.794467,-0.841317,-92.770470,623.853760,1719.010986,92.976372
1158,38.600000,-0.012816,0.011791,0.012074,-527.318909,897.091431,3080.814209,4.953099,-0.754787,-92.764458,613.193176,1717.622559,76.822243
1159,38.633333,-0.013042,0.009873,0.011991,-527.327026,897.097229,3080.839844,4.975648,-0.633271,-92.750427,601.757629,1716.089111,60.992321
1160,38.666667,-0.013346,0.009261,0.010992,-527.335144,897.108887,3080.863525,4.905437,-0.867530,-92.736534,589.500427,1714.837646,45.480392
1161,38.700000,-0.015049,0.012470,0.009217,-527.361816,897.076050,3080.790771,4.744696,-1.577887,-92.676865,576.647522,1713.863403,30.327284
1162,38.733333,-0.014049,0.012224,0.009806,-527.322815,897.109497,3080.780762,4.479930,-3.105741,-92.568802,563.087891,1713.215088,15.269383
1163,38.766667,-0.015459,0.012967,0.011544,-527.342346,897.137451,3080.788086,4.183211,-4.616858,-92.568344,549.202759,1712.574463,0.204445
1164,38.800000,-0.002234,-0.000093,0.019879,-527.318237,896.758789,3081.085938,4.035990,-5.712474,-92.606361,534.218750,1711.377197,-16.075005
1165,38.833333,-0.012540,0.008900,0.011568,-527.349854,897.062073,3080.873779,3.962276,-5.419224,-92.729744,519.049255,1709.069580,-32.670563
1166,38.866667,-0.015267,0.012290,0.010706,-527.322449,897.120361,3080.788086,4.077714,-4.087594,-92.772545,503.708649,1705.996948,-50.010151
1167,38.900000,-0.015709,0.015900,0.011666,-527.348389,897.133423,3080.775635,4.312493,-2.298455,-92.828148,487.791962,1702.588745,-67.487465
1168,38.933333,-0.013558,0.010553,0.012061,-527.316956,897.109070,3080.847168,4.524792,-0.495240,-92.809441,471.371765,1699.141113,-85.141846
1169,38.966667,-0.013868,0.011418,0.011358,-527.310364,897.090576,3080.821533,4.680748,0.750072,-92.805115,454.555786,1696.077881,-102.428093
1170,39.000000,-0.003568,0.001575,0.019541,-527.334106,896.766968,3081.059326,4.855442,1.276617,-92.725586,437.255524,1693.494019,-119.068382
1171,39.033333,-0.015857,0.009757,0.011842,-527.445923,897.089172,3080.830078,4.801402,0.752242,-92.681244,419.187805,1691.607666,-134.997528
1172,39.066667,-0.014792,0.009774,0.010117,-527.343567,897.100342,3080.798584,4.702623,-1.075184,-92.508873,400.736389,1690.559448,-150.081085
1173,39.100000,-0.015154,0.014142,0.008948,-527.357117,897.149109,3080.718994,4.383026,-3.271268,-92.502113,381.597137,1689.747314,-165.347672
1174,39.133333,-0.017719,0.015244,0.009876,-527.389099,897.196228,3080.765869,4.254561,-5.411079,-92.417442,362.571625,1689.009521,-180.504150
1175,39.166667,-0.013954,0.013581,0.010903,-527.327271,897.129333,3080.809082,4.180976,-6.839380,-92.378052,342.320160,1687.791626,-197.030563
1176,39.200000,-0.014215,0.012111,0.011807,-527.322449,897.119324,3080.831543,4.404230,-6.733644,-92.443092,322.162567,1685.615356,-214.207748
1177,39.233333,-0.014912,0.012187,0.010108,-527.351013,897.135071,3080.834229,4.712386,-5.334599,-92.513489,301.746124,1682.568970,-232.324051
1178,39.266667,-0.013132,0.010552,0.011561,-527.303711,897.089783,3080.834961,5.041115,-3.017930,-92.537773,280.966217,1678.928345,-250.886200
1179,39.300000,-0.016472,0.010324,0.009203,-527.357788,897.143982,3080.759521,5.260982,-0.676810,-92.613564,259.610626,1675.621338,-269.712494
1180,39.333333,-0.013161,0.009642,0.011066,-527.328064,897.093384,3080.856689,5.364185,1.258221,-92.581512,237.708374,1672.905518,-288.234100
1181,39.366667,-0.007907,0.004825,0.013351,-527.265625,896.989136,3080.935547,5.292213,2.231460,-92.469688,215.241119,1670.935547,-305.784821
1182,39.400000,-0.008333,0.005121,0.012121,-527.270447,896.996338,3080.910645,4.986544,2.393836,-92.368202,192.095016,1669.803467,-322.388702
1183,39.433333,-0.014046,0.011631,0.011390,-527.318726,897.109985,3080.826172,4.710636,1.753263,-92.264763,168.520309,1669.373657,-337.943329
1184,39.466667,-0.015290,0.014709,0.012743,-527.333313,897.125671,3080.803467,4.524281,0.731473,-92.256004,144.419693,1669.386108,-352.656494
1185,39.500000,-0.016292,0.013203,0.013612,-527.371399,897.158813,3080.829590,4.381286,-0.385204,-92.207863,119.881767,1669.797729,-366.732605
1186,39.533333,-0.013650,0.007807,0.012813,-527.333191,897.084839,3080.886475,4.369544,-1.327326,-92.277946,95.079033,1670.115112,-380.472809
1187,39.566667,-0.017290,0.012217,0.012142,-527.376038,897.164673,3080.824219,4.513070,-1.985442,-92.272888,70.003212,1670.438599,-393.967957
1188,39.600000,-0.014058,0.013455,0.014193,-527.292236,897.136963,3080.868164,4.860288,-1.969869,-92.368736,44.500896,1670.599854,-407.829895
1189,39.633333,-0.014346,0.014145,0.013869,-527.318970,897.132019,3080.819580,5.077141,-1.835418,-92.389832,18.644878,1670.590576,-421.261444
1190,39.666667,-0.014490,0.011764,0.011600,-527.315613,897.134644,3080.844971,5.361950,-1.337754,-92.461319,-7.059816,1670.410889,-434.707214
1191,39.700000,-0.014192,0.012211,0.010632,-527.333435,897.125610,3080.838623,5.503896,-0.921882,-92.481781,-34.327198,1670.325928,-448.100952
1192,39.733333,-0.013802,0.009492,0.009946,-527.378540,897.123962,3080.818604,5.524358,-0.499946,-92.495888,-61.033192,1670.318115,-461.073883
1193,39.766667,-0.013465,0.010861,0.008605,-527.318604,897.122192,3080.800537,5.395207,-0.225318,-92.550415,-89.443382,1670.596313,-474.092560
1194,39.800000,-0.013998,0.011666,0.010571,-527.301880,897.114319,3080.802490,5.181645,-0.153003,-92.487953,-117.729027,1670.909546,-486.313690
1195,39.833333,-0.014039,0.013459,0.011441,-527.292725,897.081177,3080.806152,5.052487,-0.169266,-92.424767,-146.405289,1671.232178,-498.376129
1196,39.866667,-0.014661,0.015430,0.011599,-527.315369,897.127441,3080.773926,4.923668,-0.055185,-92.441307,-175.468765,1671.525269,-510.020660
1197,39.900000,-0.015085,0.011716,0.012887,-527.349731,897.147705,3080.826660,4.800301,0.675402,-92.477577,-204.298615,1671.285767,-521.156250
1198,39.933333,-0.013069,0.012192,0.010332,-527.296204,897.101685,3080.825928,4.831061,1.990787,-92.519806,-234.020538,1670.626587,-532.164062
1199,39.966667,-0.011754,0.013515,0.009427,-527.274719,897.093445,3080.774902,4.885456,3.291523,-92.511444,-264.025726,1669.926880,-542.263367
1200,40.000000,-0.015076,0.015063,0.009409,-527.344360,897.133728,3080.763184,4.255459,4.302598,-92.542480,-294.914551,1669.182373,-551.486328
1201,40.033333,-0.017184,0.011486,0.009388,-527.372009,897.135681,3080.756836,3.079100,4.686747,-92.456772,-325.552002,1668.792480,-559.349609
1202,40.066667,-0.015882,0.012867,0.010116,-527.380981,897.139709,3080.746826,1.597648,4.646581,-92.394882,-356.354279,1668.603516,-566.159119
1203,40.100000,-0.013183,0.008711,0.007745,-527.295166,897.100037,3080.777100,0.340516,4.240134,-92.318062,-386.662537,1668.729004,-571.539001
1204,40.133333,-0.011604,0.012758,0.007962,-527.295288,897.047852,3080.729492,-0.426332,3.652467,-92.302353,-416.420105,1669.004883,-575.999756
1205,40.166667,-0.015649,0.014633,0.008273,-527.370789,897.164062,3080.756348,-0.642907,3.090281,-92.241928,-445.271851,1669.264771,-579.461365
1206,40.200000,-0.013108,0.000186,0.016973,-527.455383,896.908386,3081.061035,-0.381408,2.684137,-92.293518,-473.561707,1669.432983,-582.246277
1207,40.233333,-0.013767,0.013571,0.009855,-527.314453,897.108582,3080.792236,0.266628,2.451697,-92.341064,-501.140717,1669.516846,-584.464111
1208,40.266667,-0.014680,0.013528,0.009648,-527.359070,897.113708,3080.788574,1.003188,2.453079,-92.385666,-528.174255,1669.581055,-586.000854
1209,40.300000,-0.011669,0.010725,0.010329,-527.308960,897.094421,3080.792236,1.811239,2.336925,-92.423416,-554.878479,1669.579956,-586.943054
1210,40.333333,-0.015697,0.009913,0.008958,-527.368591,897.148193,3080.769043,2.352224,1.482313,-92.344971,-581.290771,1670.049927,-586.972229
1211,40.366667,-0.015059,0.008268,0.010550,-527.307068,897.089050,3080.831299,2.417252,0.328766,-92.362389,-607.859436,1670.884644,-586.892029
1212,40.400000,-0.012445,0.011607,0.011128,-527.274536,897.088440,3080.799072,2.204376,-0.786015,-92.349823,-634.314758,1671.505249,-586.489014
1213,40.433333,-0.012991,0.011420,0.010646,-527.305603,897.099792,3080.786133,1.072439,-1.534206,-92.348770,-660.753052,1671.927979,-586.280945
1214,40.466667,-0.013513,0.009487,0.010284,-527.312317,897.086548,3080.798584,-0.737605,-1.860778,-92.404396,-686.946960,1671.961182,-586.310242
1215,40.500000,-0.015798,0.009733,0.011111,-527.312256,897.089783,3080.816406,-2.618475,-1.755631,-92.381470,-712.346680,1671.760376,-586.487305
1216,40.533333,-0.015456,0.009801,0.012622,-527.458496,897.045166,3080.835205,-4.042137,-1.325767,-92.428299,-736.702148,1671.384644,-587.048157
1217,40.566667,-0.014564,0.011053,0.009391,-527.312012,897.111389,3080.779053,-4.651112,-0.547466,-92.467415,-759.540649,1670.920410,-587.921387
1218,40.600000,-0.014879,0.013576,0.010103,-527.333313,897.143127,3080.766357,-3.797949,0.127904,-92.523056,-781.423279,1670.343750,-588.400635
1219,40.633333,-0.008144,0.005921,0.013570,-527.245300,896.969543,3080.917480,-1.943604,0.638915,-92.507721,-801.604309,1669.944580,-588.855286
1220,40.666667,-0.014315,0.011397,0.009749,-527.312378,897.060669,3080.745605,0.368752,0.898966,-92.584885,-821.129333,1669.903931,-589.190613
1221,40.700000,-0.013237,0.013315,0.011651,-527.328857,897.104919,3080.764648,3.336517,0.706375,-92.480949,-839.952087,1670.026123,-588.820923
1222,40.733333,-0.013198,0.011778,0.008921,-527.303650,897.094788,3080.781494,5.960721,0.474139,-92.471092,-859.214661,1670.450806,-588.526428
1223,40.766667,-0.008459,0.005039,0.012246,-527.281799,896.986877,3080.919678,8.046146,-0.111889,-92.507027,-879.349915,1670.826050,-587.956909
1224,40.800000,-0.013170,0.008785,0.009324,-527.327698,897.090088,3080.806885,8.934456,-0.637804,-92.328484,-900.602478,1671.153809,-587.155090
1225,40.833333,-0.016061,0.010392,0.010537,-527.321594,897.080688,3080.799805,8.724820,-1.044661,-92.313843,-923.485291,1671.348755,-586.687805
1226,40.866667,-0.012885,0.010946,0.011354,-527.303101,897.093506,3080.831787,7.408929,-1.263235,-92.290298,-947.624207,1671.269165,-586.264832
1227,40.900000,-0.015144,0.014611,0.009624,-527.356750,897.130371,3080.732422,5.286619,-0.822915,-92.315483,-972.807129,1670.740479,-586.006409
1228,40.933333,-0.016481,0.015412,0.009634,-527.397339,897.155334,3080.759766,2.776202,0.335362,-92.406273,-998.025085,1669.617798,-586.134644
1229,40.966667,-0.017738,0.013727,0.009646,-527.423340,897.176331,3080.769775,0.137908,2.247365,-92.418266,-1024.293335,1667.879761,-586.167419
1230,41.000000,-0.009176,0.005453,0.012266,-527.275269,896.959839,3080.896240,-1.781477,4.075615,-92.373344,-1049.545410,1666.124390,-585.421387
1231,41.033333,-0.014720,0.010744,0.007694,-527.370911,897.122314,3080.731689,-2.796855,5.540330,-92.343697,-1073.885620,1664.707886,-583.913147
1232,41.066667,-0.017167,0.011150,0.009280,-527.413818,897.165100,3080.744141,-2.891409,6.335801,-92.281181,-1096.914795,1663.418457,-581.293762
1233,41.100000,-0.012638,0.006657,0.012603,-527.427734,896.999695,3080.876221,-2.337908,6.346669,-92.362907,-1118.982666,1662.458862,-577.239136
1234,41.133333,-0.016266,0.010230,0.010156,-527.455444,897.156311,3080.790771,-1.909117,5.784151,-92.441154,-1140.033813,1661.669678,-571.954529
1235,41.166667,-0.016978,0.013069,0.008758,-527.418640,897.169434,3080.765869,-1.915278,4.801813,-92.450417,-1160.418579,1661.176270,-565.628601
1236,41.200000,-0.015889,0.009442,0.009591,-527.334290,897.138855,3080.789551,-2.031231,3.721450,-92.458824,-1180.089600,1660.627197,-558.470581
1237,41.233333,-0.014839,0.010498,0.011201,-527.292725,897.100342,3080.837891,-2.280883,2.833517,-92.424774,-1198.947021,1659.969971,-550.692200
1238,41.266667,-0.013987,0.013494,0.011088,-527.310791,897.028687,3080.767578,-2.514348,2.273876,-92.440269,-1216.977417,1659.144531,-542.632690
1239,41.300000,-0.015111,0.015732,0.009004,-527.366150,897.116821,3080.700439,-2.623022,2.202547,-92.417900,-1234.104126,1657.901611,-534.387329
1240,41.333333,-0.013007,0.009633,0.010484,-527.333984,897.111023,3080.795410,-2.821721,2.440616,-92.377579,-1250.628174,1656.560669,-525.657898
1241,41.366667,-0.011497,0.006645,0.011391,-527.333435,897.080811,3080.863281,-2.894686,2.959540,-92.358627,-1266.079102,1655.063599,-516.988647
