Format Version,1.24,Take Name,flight_human_pose_estimation_test_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-04-19 11.22.33.153 ,Capture Start Frame,11720,Total Frames in Take,9544,Total Exported Frames,9544,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
4211,35.091667,-0.005881,-0.157775,0.034300,-532.225403,897.571533,3103.907471,3.305298,5.186763,-120.806129,1381.396729,2205.509521,-1741.466187,2.872225,43.002785,88.013077,201.966141,1874.242676,2021.362061
4212,35.100000,-0.005994,-0.154800,0.038018,-532.218384,897.555847,3103.902344,3.344299,5.266523,-120.797058,1382.651978,2205.562256,-1740.547363,2.926281,42.973545,87.902252,201.967972,1874.239990,2021.447388
4213,35.108333,-0.004751,-0.157231,0.042691,-532.210266,897.569397,3104.020996,3.387450,5.366634,-120.802574,1383.832275,2205.616699,-1739.453857,2.967880,43.006771,87.927437,201.979675,1874.294678,2021.507446
4214,35.116667,-0.006021,-0.154674,0.041729,-532.209473,897.589600,3103.967285,3.369572,5.384678,-120.786926,1385.020264,2205.745361,-1738.370605,2.994506,43.031891,87.859787,201.947754,1874.314087,2021.649780
4215,35.125000,-0.007334,-0.157035,0.039481,-532.224548,897.595764,3103.983643,3.383374,5.372336,-120.766518,1386.146240,2205.906250,-1737.221436,3.008745,43.043442,87.812904,201.935532,1874.328979,2021.747314
4216,35.133333,-0.004897,-0.155456,0.040978,-532.203369,897.577087,3103.972656,3.372681,5.314470,-120.755112,1387.302246,2206.060303,-1735.899048,3.069822,43.073994,87.774269,201.904572,1874.355103,2021.832275
4217,35.141667,-0.004326,-0.153865,0.036698,-532.212280,897.542114,3103.847656,3.292928,5.286833,-120.759193,1388.220947,2206.169434,-1734.678589,3.097747,43.056923,87.703415,201.905197,1874.378784,2021.930664
4218,35.150000,-0.007520,-0.152854,0.039301,-532.192261,897.640503,3103.904785,3.252667,5.193724,-120.766449,1389.118652,2206.333252,-1733.204468,3.080090,43.077728,87.723083,201.911453,1874.403320,2022.037231
4219,35.158333,-0.005322,-0.154575,0.039426,-532.186462,897.555420,3103.929443,3.185317,5.134571,-120.769806,1390.028931,2206.544189,-1731.791260,3.103524,43.055462,87.656403,201.863235,1874.387573,2022.115967
4220,35.166667,-0.004789,-0.153596,0.037007,-532.202759,897.591248,3103.892822,3.096899,5.048366,-120.772896,1390.859131,2206.694580,-1730.245239,3.130327,43.059505,87.617180,201.839874,1874.385864,2022.194824
4221,35.175000,-0.006718,-0.154683,0.036636,-532.229248,897.601318,3103.885254,3.046015,4.866466,-120.769356,1391.763062,2206.929932,-1728.702515,3.195764,43.099209,87.626648,201.799866,1874.426636,2022.278076
4222,35.183333,-0.006093,-0.154754,0.035267,-532.205505,897.599548,3103.824463,2.945781,4.752199,-120.716339,1392.536133,2207.299316,-1727.149902,3.237283,43.079750,87.554405,201.755936,1874.417969,2022.390869
4223,35.191667,-0.007361,-0.152983,0.034604,-532.233887,897.584717,3103.788574,2.863214,4.645796,-120.720085,1393.168335,2207.608643,-1725.565918,3.299435,43.083622,87.468208,201.693848,1874.441284,2022.528198
4224,35.200000,-0.005800,-0.153733,0.034485,-532.182983,897.553406,3103.811768,2.808454,4.457273,-120.703484,1393.900757,2207.813965,-1723.777588,3.363395,43.182037,87.520096,201.635834,1874.495483,2022.644043
4225,35.208333,-0.004945,-0.154020,0.036097,-532.195190,897.541321,3103.832764,2.651303,4.312843,-120.718323,1394.476929,2208.045898,-1722.015747,3.385466,43.136299,87.438751,201.592941,1874.477051,2022.749878
4226,35.216667,-0.004091,-0.153156,0.038909,-532.165649,897.540161,3103.874512,2.483147,4.207488,-120.678169,1395.104736,2208.306152,-1720.242188,3.395501,43.220688,87.449028,201.494888,1874.518188,2022.901978
4227,35.225000,-0.003817,-0.153746,0.038606,-532.202087,897.539124,3103.878906,2.271027,4.137424,-120.667091,1395.708496,2208.511230,-1718.401001,3.448687,43.219505,87.377365,201.439499,1874.522827,2023.036987
4228,35.233333,-0.005018,-0.158179,0.033859,-532.177063,897.589539,3103.927246,2.098522,4.069852,-120.707230,1396.257080,2208.743408,-1716.466431,3.524513,43.160568,87.391960,201.399750,1874.515503,2023.121826
4229,35.241667,-0.006069,-0.155953,0.041571,-532.214233,897.568542,3104.005127,1.804295,4.023649,-120.689949,1396.739868,2208.962646,-1714.630005,3.548864,43.132587,87.389076,201.361832,1874.510132,2023.217651
4230,35.250000,-0.005510,-0.152874,0.033082,-532.171509,897.577576,3103.796387,1.506071,4.027949,-120.634079,1397.209229,2209.131836,-1712.646973,3.540075,43.180660,87.433998,201.290710,1874.534424,2023.307373
4231,35.258333,-0.006673,-0.154987,0.037943,-532.203430,897.575623,3103.899658,1.214525,3.998750,-120.619690,1397.677124,2209.325439,-1710.580688,3.568497,43.149094,87.401230,201.238159,1874.519531,2023.415771
4232,35.266667,-0.005951,-0.155389,0.039821,-532.213745,897.658691,3103.925537,0.808736,4.077065,-120.617805,1398.041016,2209.529541,-1708.571777,3.568809,43.116405,87.380936,201.181885,1874.514282,2023.485474
4233,35.275000,-0.003823,-0.154902,0.039988,-532.234070,897.657227,3103.930908,0.490093,4.139243,-120.573860,1398.556396,2209.757812,-1706.580933,3.544983,43.159046,87.437965,201.120239,1874.515747,2023.583374
4234,35.283333,-0.004537,-0.157174,0.034384,-532.181458,897.560669,3103.884521,0.146617,4.253816,-120.581528,1398.943604,2209.923584,-1704.382935,3.558677,43.154274,87.390251,201.047165,1874.503784,2023.702881
4235,35.291667,-0.005594,-0.156182,0.038036,-532.197449,897.578613,3103.899170,-0.250191,4.374391,-120.535461,1399.346436,2210.041992,-1702.266235,3.579842,43.159451,87.432869,200.986053,1874.464966,2023.798950
4236,35.300000,-0.005788,-0.158271,0.039218,-532.187744,897.554077,3103.973877,-0.584427,4.523401,-120.538101,1399.728760,2210.101318,-1700.120361,3.577690,43.148396,87.413422,200.913513,1874.454834,2023.883545
4237,35.308333,-0.005534,-0.151895,0.040611,-532.171448,897.623413,3103.920166,-0.914758,4.681201,-120.498360,1400.130493,2210.247314,-1697.853149,3.575289,43.158482,87.417648,200.858231,1874.453491,2023.991821
4238,35.316667,-0.005099,-0.158401,0.038309,-532.197510,897.559570,3103.961182,-1.196703,4.876322,-120.500984,1400.539429,2210.311523,-1695.701538,3.527877,43.202427,87.465446,200.806854,1874.485352,2024.142700
4239,35.325000,-0.003571,-0.154716,0.038316,-532.171509,897.509094,3103.899414,-1.524721,5.046123,-120.488594,1400.959229,2210.393555,-1693.305420,3.456994,43.148861,87.521706,200.750275,1874.519287,2024.224731
4240,35.333333,-0.004866,-0.153722,0.037994,-532.178101,897.523376,3103.878906,-1.754602,5.216434,-120.474167,1401.409546,2210.489014,-1690.969360,3.467212,43.173084,87.529243,200.709198,1874.526245,2024.358521
4241,35.341667,-0.005155,-0.154553,0.036657,-532.231689,897.604431,3103.871826,-2.011014,5.408691,-120.403587,1401.917236,2210.577881,-1688.474854,3.473660,43.185345,87.546768,200.648422,1874.529541,2024.488647
4242,35.350000,-0.006634,-0.157113,0.035672,-532.235046,897.575256,3103.885986,-2.200542,5.582471,-120.422821,1402.444458,2210.614014,-1686.006836,3.486973,43.182495,87.539742,200.600784,1874.517212,2024.624634
4243,35.358333,-0.006927,-0.154632,0.040612,-532.181641,897.602478,3103.956055,-2.363002,5.741789,-120.406891,1402.967651,2210.698730,-1683.427856,3.477674,43.163288,87.566429,200.551361,1874.528687,2024.706787
4244,35.366667,-0.005485,-0.152513,0.040103,-532.187439,897.528442,3103.902344,-2.495134,5.921874,-120.391769,1403.540649,2210.673096,-1680.787720,3.485368,43.162128,87.560448,200.495956,1874.533691,2024.812744
4245,35.375000,-0.005367,-0.152905,0.037781,-532.216370,897.518616,3103.851318,-2.614465,6.108856,-120.372307,1404.125854,2210.748535,-1678.197876,3.496325,43.141193,87.553642,200.446091,1874.513428,2024.910400
4246,35.383333,-0.005080,-0.155458,0.040616,-532.200195,897.550781,3103.942871,-2.674469,6.301051,-120.409035,1404.750244,2210.750977,-1675.429321,3.481153,43.136250,87.555954,200.397812,1874.507202,2025.025635
4247,35.391667,-0.007142,-0.155181,0.038083,-532.224915,897.596863,3103.893799,-2.708874,6.471385,-120.374641,1405.530396,2210.757080,-1672.725586,3.425128,43.177063,87.670876,200.360962,1874.573242,2025.191284
4248,35.400000,-0.004851,-0.155928,0.036962,-532.194397,897.570740,3103.896973,-2.694841,6.615510,-120.356537,1406.172974,2210.803711,-1669.864746,3.439161,43.178837,87.694969,200.287903,1874.565308,2025.321045
4249,35.408333,-0.005506,-0.154630,0.036090,-532.204956,897.555847,3103.882568,-2.684013,6.695916,-120.382919,1406.886475,2210.833740,-1666.924805,3.449750,43.161957,87.681908,200.230484,1874.570312,2025.449951
4250,35.416667,-0.006206,-0.153060,0.038593,-532.202026,897.562134,3103.877930,-2.582091,6.807129,-120.376320,1407.609985,2210.784668,-1663.897583,3.460939,43.172813,87.689209,200.197647,1874.591797,2025.581787
4251,35.425000,-0.006932,-0.152076,0.035052,-532.181885,897.604492,3103.799805,-2.511698,6.879200,-120.422447,1408.423950,2210.800537,-1660.832520,3.508512,43.151360,87.684227,200.143097,1874.567871,2025.685059
4252,35.433333,-0.005405,-0.154111,0.036435,-532.182495,897.559937,3103.845459,-2.401724,6.979047,-120.401772,1409.192871,2210.889648,-1657.700073,3.449379,43.122879,87.698845,200.058487,1874.586670,2025.855957
4253,35.441667,-0.007081,-0.155378,0.038165,-532.201904,897.568665,3103.906982,-2.238528,7.041823,-120.442162,1410.031860,2210.885010,-1654.563843,3.463422,43.136181,87.716316,200.043411,1874.583740,2026.009277
4254,35.450000,-0.007660,-0.155469,0.040127,-532.235718,897.560730,3103.938721,-2.128909,7.046042,-120.444649,1410.869019,2210.872070,-1651.144653,3.493814,43.110611,87.689407,199.985535,1874.592651,2026.154541
4255,35.458333,-0.005867,-0.155982,0.039246,-532.176758,897.579590,3103.928711,-1.959322,7.049505,-120.459785,1411.780762,2210.867432,-1647.776978,3.481996,43.147247,87.679306,199.923523,1874.587891,2026.349976
4256,35.466667,-0.005297,-0.152860,0.035200,-532.175903,897.652344,3103.860840,-1.827913,7.057980,-120.462418,1412.696289,2210.900635,-1644.315674,3.482843,43.171837,87.690773,199.871841,1874.588623,2026.525269
4257,35.475000,-0.001546,-0.156380,0.036497,-532.181030,897.526794,3103.886963,-1.578512,7.038593,-120.509743,1413.711670,2210.940186,-1640.902466,3.482255,43.181465,87.700981,199.841064,1874.567017,2026.680908
4258,35.483333,-0.005218,-0.155248,0.036621,-532.186096,897.530029,3103.867676,-1.435060,7.010266,-120.514343,1414.634888,2210.971191,-1637.265625,3.497377,43.170609,87.681648,199.784927,1874.544556,2026.841187
4259,35.491667,-0.006364,-0.152404,0.037596,-532.231140,897.554260,3103.845703,-1.265084,6.974470,-120.554657,1415.573242,2211.033203,-1633.722046,3.525357,43.149635,87.685013,199.750656,1874.507446,2026.976562
4260,35.500000,-0.005153,-0.153982,0.037323,-532.228088,897.605957,3103.852295,-1.117977,6.917182,-120.540749,1416.544312,2211.122803,-1629.899170,3.521670,43.207664,87.699585,199.696854,1874.525391,2027.184448
4261,35.508333,-0.005344,-0.151481,0.038224,-532.208740,897.589233,3103.849365,-0.937501,6.825977,-120.558014,1417.545166,2211.183594,-1626.062378,3.530562,43.165951,87.645882,199.653122,1874.506836,2027.337280
4262,35.516667,-0.005947,-0.151244,0.034605,-532.182739,897.556458,3103.806152,-0.757008,6.718533,-120.521736,1418.537598,2211.207031,-1622.096558,3.554115,43.209637,87.667725,199.613647,1874.508423,2027.540161
4263,35.525000,-0.005167,-0.158326,0.039891,-532.200806,897.576843,3103.971680,-0.640112,6.583766,-120.536545,1419.505127,2211.296631,-1618.119751,3.576741,43.289249,87.659149,199.559723,1874.553711,2027.822998
4264,35.533333,-0.006541,-0.155778,0.039126,-532.187134,897.602600,3103.936035,-0.552976,6.497666,-120.527100,1420.539917,2211.459229,-1614.123169,3.559011,43.246658,87.660812,199.496689,1874.590942,2027.987671
4265,35.541667,-0.005894,-0.156042,0.038020,-532.182068,897.573364,3103.906494,-0.406747,6.437240,-120.554260,1421.590698,2211.519531,-1610.112061,3.553517,43.266800,87.619957,199.418030,1874.588623,2028.187744
4266,35.550000,-0.007545,-0.151508,0.037523,-532.226868,897.598633,3103.820312,-0.317511,6.326568,-120.598366,1422.574829,2211.618652,-1606.044678,3.560547,43.240440,87.597038,199.389389,1874.575073,2028.356079
4267,35.558333,-0.006194,-0.152916,0.039442,-532.234436,897.606262,3103.883789,-0.246018,6.195283,-120.581947,1423.533325,2211.718262,-1601.780518,3.586786,43.158596,87.591629,199.298386,1874.512695,2028.523193
4268,35.566667,-0.007265,-0.158689,0.033456,-532.219421,897.589844,3103.875488,-0.161146,6.064174,-120.555717,1424.489624,2211.851562,-1597.547729,3.578320,43.144978,87.587631,199.231827,1874.512939,2028.725098
4269,35.575000,-0.006034,-0.154961,0.041714,-532.165771,897.559448,3103.969971,-0.072153,5.964099,-120.526039,1425.568481,2211.985840,-1593.290527,3.576775,43.173954,87.609192,199.172623,1874.562012,2028.912964
4270,35.583333,-0.007068,-0.153526,0.035472,-532.220154,897.585327,3103.811523,-0.032623,5.885933,-120.551285,1426.477539,2212.010742,-1588.944336,3.574766,43.165653,87.638519,199.141678,1874.541138,2029.088989
4271,35.591667,-0.007364,-0.155333,0.038770,-532.208923,897.612671,3103.914795,-0.023456,5.841906,-120.552322,1427.426636,2212.109619,-1584.605469,3.576563,43.150322,87.577751,199.055115,1874.517700,2029.329102
4272,35.600000,-0.006379,-0.153941,0.034409,-532.219299,897.559326,3103.826904,0.054908,5.704978,-120.553619,1428.393311,2212.225342,-1580.079468,3.541653,43.155636,87.626762,199.008392,1874.545166,2029.558472
4273,35.608333,-0.006444,-0.154221,0.036117,-532.199158,897.566895,3103.854980,0.117361,5.554452,-120.539467,1429.415649,2212.292236,-1575.549316,3.520099,43.176983,87.670280,198.978500,1874.540527,2029.766602
4274,35.616667,-0.008032,-0.151557,0.037654,-532.209106,897.581909,3103.843506,0.219733,5.471500,-120.560585,1430.354492,2212.300537,-1571.032227,3.520271,43.154919,87.777473,198.960159,1874.554688,2029.951782
4275,35.625000,-0.006320,-0.153399,0.034468,-532.154907,897.590637,3103.836670,0.360407,5.329117,-120.564056,1431.387573,2212.336670,-1566.459351,3.490227,43.145248,87.830475,198.916519,1874.555054,2030.170166
4276,35.633333,-0.005985,-0.153355,0.038043,-532.249023,897.609497,3103.878418,0.549728,5.143302,-120.552826,1432.299316,2212.334961,-1561.728394,3.462529,43.195660,87.881714,198.869553,1874.535767,2030.452271
4277,35.641667,-0.004816,-0.156957,0.035128,-532.227417,897.566772,3103.889648,0.731299,4.977224,-120.563286,1433.256592,2212.353516,-1557.009521,3.473131,43.233994,87.916946,198.852097,1874.543945,2030.707153
4278,35.650000,-0.006405,-0.152245,0.034142,-532.187683,897.588867,3103.806641,0.936431,4.873565,-120.551132,1434.148682,2212.323486,-1552.423462,3.486029,43.184811,87.939850,198.838501,1874.546387,2030.900269
4279,35.658333,-0.005171,-0.153352,0.037135,-532.190552,897.560730,3103.869141,1.173044,4.658786,-120.542473,1435.123169,2212.282715,-1547.629639,3.476757,43.197063,87.933907,198.808960,1874.570068,2031.130127
4280,35.666667,-0.005674,-0.153823,0.038535,-532.189026,897.581116,3103.894531,1.423552,4.529516,-120.535324,1436.040771,2212.254639,-1542.810303,3.470076,43.264488,87.976768,198.794220,1874.611938,2031.372803
4281,35.675000,-0.006571,-0.156459,0.038035,-532.190979,897.590698,3103.906738,1.733661,4.327502,-120.582916,1436.942383,2212.206055,-1538.043213,3.454337,43.309628,88.008614,198.819595,1874.669189,2031.676514
4282,35.683333,-0.004713,-0.157969,0.040328,-532.185303,897.598022,3103.974609,1.989923,4.172275,-120.568672,1437.819458,2212.145020,-1533.207031,3.428243,43.424999,88.061668,198.831482,1874.719604,2031.993652
4283,35.691667,-0.005802,-0.158425,0.038677,-532.198425,897.549561,3103.976318,2.226517,4.053368,-120.580894,1438.672852,2212.059814,-1528.276733,3.414755,43.498165,88.077690,198.824020,1874.766357,2032.299805
4284,35.700000,-0.004921,-0.158317,0.040970,-532.191711,897.548828,3103.982178,2.505910,3.901217,-120.599533,1439.506836,2211.987549,-1523.373291,3.387237,43.542500,88.091385,198.850311,1874.812256,2032.661011
4285,35.708333,-0.005950,-0.155711,0.038743,-532.211670,897.568726,3103.920654,2.764132,3.818095,-120.587921,1440.302002,2211.896484,-1518.537476,3.397386,43.528854,88.022415,198.867340,1874.815063,2032.938477
4286,35.716667,-0.007405,-0.156539,0.039751,-532.216492,897.595886,3103.955078,3.042708,3.643023,-120.602219,1441.067627,2211.713135,-1513.620850,3.400468,43.512981,88.034149,198.913422,1874.843018,2033.181396
4287,35.725000,-0.005713,-0.154762,0.039625,-532.195312,897.585388,3103.920410,3.232457,3.558956,-120.623398,1441.757812,2211.540283,-1508.693604,3.413889,43.575050,88.064766,198.933273,1874.911499,2033.466553
4288,35.733333,-0.004344,-0.152286,0.038970,-532.193665,897.553040,3103.865723,3.456219,3.421451,-120.589775,1442.412964,2211.419678,-1503.618286,3.434419,43.587448,88.025948,198.970917,1874.923462,2033.731445
4289,35.741667,-0.005315,-0.156302,0.038666,-532.184814,897.556458,3103.929932,3.674903,3.308740,-120.595734,1442.997681,2211.205322,-1498.607544,3.484682,43.580837,88.034317,199.030075,1874.957275,2033.985596
4290,35.750000,-0.005899,-0.154840,0.037597,-532.217163,897.528320,3103.861084,3.816736,3.282386,-120.615379,1443.603882,2211.004639,-1493.653320,3.515477,43.540146,88.078972,199.072998,1874.937500,2034.259521
4291,35.758333,-0.007413,-0.154200,0.037211,-532.234436,897.560974,3103.853516,3.973511,3.252084,-120.630638,1444.064697,2210.812988,-1488.691040,3.594281,43.525932,87.927658,199.103897,1874.936646,2034.625977
4292,35.766667,-0.006099,-0.152061,0.035804,-532.231689,897.559326,3103.804443,4.062219,3.186884,-120.607330,1444.497803,2210.594238,-1483.552734,3.535080,43.425510,87.924850,199.158447,1874.952759,2034.861328
4293,35.775000,-0.006138,-0.153987,0.035961,-532.221497,897.564270,3103.856445,4.175939,3.176898,-120.617264,1444.898315,2210.360107,-1478.609497,3.570740,43.437714,87.827705,199.212463,1874.983154,2035.233276
4294,35.783333,-0.006715,-0.154101,0.037433,-532.225403,897.567627,3103.876465,4.285444,3.206261,-120.630768,1445.357422,2210.145752,-1473.583374,3.570524,43.507664,87.841415,199.241699,1875.031372,2035.516968
4295,35.791667,-0.006105,-0.154005,0.035977,-532.232849,897.550049,3103.842041,4.303438,3.169494,-120.646935,1445.577881,2209.897217,-1468.442871,3.530525,43.513786,87.797981,199.287201,1875.060425,2035.825439
4296,35.800000,-0.006976,-0.155113,0.039987,-532.210266,897.600403,3103.941895,4.358792,3.175503,-120.608025,1445.890259,2209.668945,-1463.290649,3.461299,43.558750,87.795471,199.337509,1875.145020,2036.122314
4297,35.808333,-0.006511,-0.154163,0.038272,-532.229919,897.568604,3103.875244,4.364541,3.256274,-120.639801,1446.118408,2209.374756,-1458.279663,3.453067,43.636223,87.738518,199.373413,1875.157959,2036.476562
4298,35.816667,-0.007882,-0.154579,0.037017,-532.195068,897.581482,3103.891357,4.326378,3.305538,-120.613876,1446.233765,2209.133789,-1453.123779,3.478652,43.722794,87.705551,199.464294,1875.185791,2036.839966
4299,35.825000,-0.004867,-0.156711,0.038383,-532.212891,897.567688,3103.918457,4.263601,3.427541,-120.612617,1446.285522,2208.883789,-1448.091187,3.523710,43.729671,87.753456,199.555862,1875.176270,2037.134644
4300,35.833333,-0.006520,-0.155491,0.041508,-532.217834,897.567810,3103.961182,4.188641,3.459231,-120.636383,1446.266968,2208.620850,-1443.045288,3.540955,43.720840,87.695465,199.626968,1875.138062,2037.404785
4301,35.841667,-0.004827,-0.154148,0.037192,-532.183777,897.518372,3103.873779,4.134715,3.536512,-120.619293,1446.335815,2208.275391,-1437.903198,3.544372,43.690079,87.649345,199.715027,1875.120605,2037.656250
4302,35.850000,-0.005208,-0.151760,0.037814,-532.209534,897.541626,3103.846191,4.032087,3.600354,-120.591415,1446.263916,2208.019531,-1432.681763,3.535017,43.682903,87.684410,199.771362,1875.157471,2037.923584
4303,35.858333,-0.002829,-0.153214,0.036274,-532.140869,897.496094,3103.854980,3.887498,3.715198,-120.564095,1446.116699,2207.726562,-1427.425903,3.508015,43.744110,87.717728,199.852081,1875.200073,2038.222778
4304,35.866667,-0.005988,-0.150377,0.036975,-532.210022,897.548950,3103.799316,3.799112,3.820229,-120.568970,1445.861572,2207.357910,-1422.283447,3.538015,43.759491,87.843933,200.015640,1875.237671,2038.469604
4305,35.875000,-0.004970,-0.155527,0.037099,-532.207458,897.561768,3103.881348,3.658833,3.907253,-120.580421,1445.632935,2207.018066,-1417.060547,3.542471,43.756718,87.918739,200.111755,1875.255859,2038.708740
4306,35.883333,-0.006164,-0.156720,0.037432,-532.197021,897.561401,3103.921387,3.504309,4.036564,-120.570778,1445.324585,2206.690674,-1411.900635,3.559920,43.860531,87.911011,200.208923,1875.252075,2039.060059
4307,35.891667,-0.006401,-0.155547,0.038669,-532.238220,897.600281,3103.904541,3.363061,4.140731,-120.544411,1445.030273,2206.350342,-1406.638550,3.513563,43.829071,87.938148,200.312347,1875.278564,2039.298584
4308,35.900000,-0.007450,-0.154622,0.036326,-532.216736,897.576538,3103.872070,3.232923,4.252541,-120.540871,1444.644653,2205.957031,-1401.285767,3.475589,43.870441,87.937241,200.394623,1875.284424,2039.599609
4309,35.908333,-0.008267,-0.153579,0.040685,-532.198059,897.593567,3103.923340,3.080109,4.299962,-120.524765,1444.337769,2205.609375,-1395.883911,3.470781,43.927299,87.970810,200.490875,1875.338135,2039.885742
4310,35.916667,-0.004897,-0.151354,0.039634,-532.187073,897.503845,3103.854248,2.973020,4.431262,-120.517265,1443.957764,2205.208496,-1390.584595,3.469763,43.876411,87.903358,200.591980,1875.364380,2040.192871
4311,35.925000,-0.006207,-0.155952,0.039434,-532.191284,897.556152,3103.945068,2.832673,4.561297,-120.546188,1443.422485,2204.788086,-1385.288818,3.465721,43.840092,87.859520,200.669098,1875.383057,2040.471069
4312,35.933333,-0.005112,-0.153594,0.034341,-532.175171,897.640442,3103.851807,2.702585,4.675014,-120.552757,1442.893799,2204.429932,-1379.972168,3.520312,43.716843,87.744522,200.778168,1875.364990,2040.749512
4313,35.941667,-0.007100,-0.157526,0.038008,-532.217712,897.604614,3103.957275,2.638607,4.748330,-120.537651,1442.462769,2203.968262,-1374.580322,3.513160,43.754005,87.719444,200.875854,1875.350708,2041.047607
4314,35.950000,-0.004748,-0.153850,0.035748,-532.183899,897.532227,3103.829102,2.501962,4.771523,-120.540726,1441.938477,2203.568359,-1368.980835,3.569119,43.712868,87.686279,200.951721,1875.383301,2041.292480
4315,35.958333,-0.005746,-0.153642,0.037630,-532.208801,897.543884,3103.850342,2.428744,4.885063,-120.537064,1441.429810,2203.135010,-1363.579102,3.555541,43.686981,87.626411,201.025391,1875.366821,2041.555664
4316,35.966667,-0.006642,-0.155582,0.038471,-532.193909,897.566467,3103.907715,2.337418,4.972099,-120.544861,1440.759277,2202.680908,-1358.119019,3.571179,43.656052,87.546288,201.092285,1875.364136,2041.831055
4317,35.975000,-0.007036,-0.156931,0.040039,-532.207520,897.573364,3103.962158,2.308045,5.037961,-120.535942,1440.149414,2202.162354,-1352.556030,3.609715,43.846294,87.570282,201.231323,1875.357544,2042.225098
4318,35.983333,-0.006976,-0.154502,0.037429,-532.212585,897.570862,3103.874512,2.254877,5.090070,-120.508827,1439.563477,2201.751221,-1346.947632,3.688696,43.862236,87.521538,201.322357,1875.358765,2042.540283
4319,35.991667,-0.005692,-0.157568,0.039134,-532.180481,897.576843,3103.968262,2.193297,5.136244,-120.522133,1438.916504,2201.296143,-1341.303711,3.680807,43.840107,87.520294,201.378387,1875.344604,2042.800415
4320,36.000000,-0.005416,-0.154405,0.035801,-532.212891,897.557678,3103.827881,2.204361,5.183537,-120.550217,1438.327881,2200.809814,-1335.720947,3.669480,43.852253,87.543091,201.442551,1875.334717,2043.065552
4321,36.008333,-0.005743,-0.154881,0.038914,-532.196899,897.554199,3103.914551,2.183351,5.166791,-120.583244,1437.588623,2200.314209,-1330.037109,3.711514,43.875881,87.556664,201.510971,1875.349487,2043.359497
4322,36.016667,-0.006308,-0.155827,0.041056,-532.205444,897.555847,3103.973145,2.191614,5.140259,-120.539299,1436.878540,2199.858643,-1324.234131,3.680677,43.974545,87.607338,201.580246,1875.434326,2043.711426
4323,36.025000,-0.008113,-0.152939,0.038193,-532.235291,897.598755,3103.887207,2.214409,5.128103,-120.537048,1436.165283,2199.376709,-1318.515991,3.625186,44.011871,87.691071,201.681458,1875.546631,2044.014648
4324,36.033333,-0.004554,-0.155302,0.034653,-532.200012,897.542053,3103.847656,2.237912,5.110474,-120.563332,1435.394165,2198.879395,-1312.729858,3.683247,43.974857,87.645592,201.759933,1875.538452,2044.238525
4325,36.041667,-0.006083,-0.156493,0.036515,-532.217224,897.570679,3103.894531,2.267334,5.070386,-120.559311,1434.633545,2198.421143,-1306.878540,3.676069,44.034508,87.614372,201.833237,1875.546021,2044.575928
4326,36.050000,-0.006408,-0.158143,0.035790,-532.202087,897.569092,3103.902100,2.307702,5.028291,-120.566994,1433.861328,2197.891602,-1300.994507,3.692887,44.099812,87.534378,201.923737,1875.550537,2044.958862
4327,36.058333,-0.006493,-0.151953,0.033780,-532.180542,897.596558,3103.803711,2.362949,5.009825,-120.584602,1433.051636,2197.408203,-1295.168335,3.603899,44.231083,87.644211,202.071396,1875.673218,2045.323608
4328,36.066667,-0.005075,-0.153300,0.035672,-532.184204,897.559631,3103.801025,2.304408,4.879053,-120.573318,1432.189087,2197.005371,-1289.250244,3.572936,44.208664,87.611481,202.209045,1875.688477,2045.595215
4329,36.075000,-0.004966,-0.156107,0.036626,-532.204956,897.541138,3103.851562,2.321220,4.716302,-120.564316,1431.359131,2196.566650,-1283.288818,3.578245,44.235432,87.589836,202.297089,1875.728882,2045.886963
4330,36.083333,-0.006001,-0.157602,0.038856,-532.192261,897.580505,3103.932861,2.276566,4.480135,-120.562035,1430.397461,2196.159912,-1277.265137,3.516691,44.268814,87.636169,202.420670,1875.772705,2046.212646
4331,36.091667,-0.006829,-0.155337,0.036507,-532.217285,897.571716,3103.862061,2.174359,4.192059,-120.544586,1429.464111,2195.827637,-1271.277466,3.490410,44.360607,87.697311,202.542511,1875.793457,2046.539795
4332,36.100000,-0.005721,-0.153928,0.035623,-532.238098,897.585571,3103.845459,2.146918,3.869304,-120.546814,1428.552368,2195.386475,-1265.145630,3.472221,44.337341,87.678665,202.664566,1875.762695,2046.798218
4333,36.108333,-0.004723,-0.155942,0.034914,-532.199646,897.578247,3103.858154,2.032471,3.507013,-120.547073,1427.658691,2195.065186,-1259.139771,3.546309,44.255478,87.619431,202.806305,1875.701904,2047.016602
4334,36.116667,-0.006358,-0.153663,0.038700,-532.190186,897.609253,3103.891113,1.908452,3.122384,-120.537582,1426.632080,2194.639893,-1252.959595,3.519693,44.251823,87.600174,202.990326,1875.682739,2047.290039
4335,36.125000,-0.003316,-0.152576,0.036865,-532.209167,897.566833,3103.824951,1.804721,2.737518,-120.526062,1425.630859,2194.332031,-1246.895996,3.482896,44.219067,87.632523,203.123657,1875.674194,2047.542358
