Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.57.22.635 ,Capture Start Frame,324719,Total Frames in Take,2247,Total Exported Frames,2247,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1171,39.033333,-0.092517,-11.728285,-0.048429,-532.636108,906.451904,3196.781006,-1.792968,0.148045,-95.631577,84.725533,1005.348450,1259.783325
1172,39.066667,-0.091171,-11.727689,-0.041317,-532.650391,906.458191,3196.881836,-1.831396,0.229212,-95.619217,76.420937,1004.074585,1255.985840
1173,39.100000,-0.094496,-11.734153,-0.045660,-532.646240,906.507874,3196.896973,-1.510202,0.318261,-95.699707,68.569572,1003.051270,1252.137817
1174,39.133333,-0.089926,-11.732937,-0.041341,-532.629761,906.447083,3196.983154,-0.951910,0.310041,-95.652245,61.208832,1001.941345,1248.586914
1175,39.166667,-0.096300,-11.703294,-0.035694,-532.775146,906.596313,3196.574463,-0.275155,0.284160,-95.712975,54.250397,1001.217102,1245.278076
1176,39.200000,-0.095052,-11.712050,-0.039891,-532.741577,906.561340,3196.698242,0.154374,0.205331,-95.663719,47.404255,1000.864990,1242.129883
1177,39.233333,-0.096794,-11.728919,-0.047155,-532.699097,906.533997,3196.827881,0.421480,0.069394,-95.621132,40.550858,1000.479553,1238.996094
1178,39.266667,-0.095996,-11.733578,-0.044717,-532.669739,906.529175,3196.906006,0.436865,0.064096,-95.653786,33.740387,1000.215027,1235.789673
1179,39.300000,-0.092616,-11.730111,-0.042411,-532.659607,906.498840,3196.921631,0.275318,0.000396,-95.650696,26.912020,1000.170959,1233.030151
1180,39.333333,-0.093228,-11.731009,-0.044737,-532.643921,906.482605,3196.891113,0.008330,0.086427,-95.633362,20.147688,1000.428345,1230.273804
1181,39.366667,-0.095258,-11.732172,-0.048362,-532.649658,906.485168,3196.830078,-0.306551,0.155418,-95.591782,13.501488,1000.714050,1227.640137
1182,39.400000,-0.095193,-11.732934,-0.048438,-532.656311,906.483093,3196.835449,-0.568049,0.175135,-95.584991,7.134481,1001.051880,1225.113647
1183,39.433333,-0.093113,-11.731342,-0.047858,-532.632751,906.447510,3196.829346,-0.875904,-0.402554,-95.582542,0.859123,1002.026917,1222.639771
1184,39.466667,-0.090123,-11.728344,-0.039916,-532.629944,906.441589,3196.939941,-1.044295,-1.365430,-95.548729,-5.130046,1002.958923,1220.132202
1185,39.500000,-0.093233,-11.731583,-0.046647,-532.634766,906.479797,3196.857422,-1.063439,-2.413985,-95.526459,-10.703093,1004.204773,1217.644043
1186,39.533333,-0.094272,-11.730725,-0.047748,-532.652405,906.481995,3196.812988,-1.021263,-3.252304,-95.575378,-16.093063,1005.340210,1214.593872
1187,39.566667,-0.091887,-11.731665,-0.045188,-532.628906,906.433838,3196.888672,-0.753919,-3.732872,-95.585236,-21.110598,1006.366638,1210.995117
1188,39.600000,-0.094934,-11.728955,-0.045090,-532.668091,906.488037,3196.836182,-0.529081,-3.651021,-95.615799,-25.969887,1006.964661,1206.750000
1189,39.633333,-0.094438,-11.731339,-0.044510,-532.674011,906.502502,3196.882080,-0.348724,-3.283834,-95.616570,-30.567732,1007.348389,1201.958008
1190,39.666667,-0.093088,-11.730560,-0.046978,-532.651550,906.477173,3196.895752,-0.330691,-2.836327,-95.564445,-35.212002,1007.715820,1196.651123
1191,39.700000,-0.092784,-11.730289,-0.043336,-532.640015,906.484131,3196.912109,-0.402819,-2.387990,-95.609222,-39.689186,1008.209106,1190.896362
1192,39.733333,-0.094098,-11.729268,-0.046226,-532.654724,906.477539,3196.818359,-0.454406,-1.999597,-95.600136,-43.930450,1008.743896,1184.878174
1193,39.766667,-0.092627,-11.725876,-0.048252,-532.651367,906.471191,3196.764160,-0.650037,-1.790753,-95.567879,-48.032997,1009.401428,1178.616089
1194,39.800000,-0.091852,-11.730879,-0.044797,-532.658447,906.470093,3196.909180,-0.811997,-1.847281,-95.590645,-51.977581,1010.172974,1172.233765
1195,39.833333,-0.091154,-11.728634,-0.044517,-532.633179,906.479492,3196.888428,-0.933873,-2.001556,-95.609650,-55.694756,1011.016357,1165.692993
1196,39.866667,-0.093692,-11.730892,-0.048022,-532.652954,906.481567,3196.819336,-0.968142,-2.243280,-95.622993,-59.126144,1011.498108,1158.884644
1197,39.900000,-0.094619,-11.731471,-0.045046,-532.666382,906.494934,3196.879395,-1.041506,-2.457850,-95.592735,-62.348541,1011.169434,1151.849976
1198,39.933333,-0.094362,-11.730012,-0.046344,-532.662903,906.473694,3196.845215,-1.013561,-2.616184,-95.524536,-65.467041,1010.068176,1144.650024
1199,39.966667,-0.093851,-11.731003,-0.045915,-532.648865,906.477417,3196.860840,-0.904175,-2.693666,-95.473038,-68.177444,1007.680786,1137.060791
1200,40.000000,-0.094884,-11.731102,-0.045539,-532.660217,906.500000,3196.864746,-0.774811,-2.640125,-95.510277,-70.696831,1004.127136,1129.365356
1201,40.033333,-0.106775,-11.739491,-0.037817,-532.825928,906.797424,3197.112549,-0.625506,-2.676156,-95.524879,-73.053413,999.574463,1120.913086
1202,40.066667,-0.098340,-11.739118,-0.033510,-532.741333,906.658081,3197.195068,-0.692927,-2.496005,-95.477806,-75.434776,994.047668,1112.648315
1203,40.100000,-0.106944,-11.741493,-0.033616,-532.862061,906.841675,3197.243164,-0.666518,-2.551325,-95.549248,-77.525368,988.163086,1103.861328
1204,40.133333,-0.100149,-11.744415,-0.035252,-532.768005,906.692444,3197.213867,-0.811352,-2.355884,-95.549973,-79.570206,982.050842,1095.107178
1205,40.166667,-0.091498,-11.727453,-0.040027,-532.654907,906.491394,3196.935059,-1.042292,-2.400711,-95.523018,-81.466797,976.189636,1086.038208
1206,40.200000,-0.093385,-11.730010,-0.046603,-532.658813,906.459412,3196.835449,-1.007105,-2.323792,-95.610603,-83.101646,970.137939,1076.678711
1207,40.233333,-0.094269,-11.704526,-0.036220,-532.731750,906.531799,3196.574463,-1.202519,-2.339284,-95.636528,-84.526588,964.259033,1066.962769
1208,40.266667,-0.094713,-11.700880,-0.033403,-532.731201,906.531555,3196.558350,-1.149484,-2.246575,-95.734512,-85.759972,958.705627,1057.159790
1209,40.300000,-0.096042,-11.724524,-0.046557,-532.706116,906.515991,3196.762695,-1.217006,-2.447251,-95.626297,-86.481140,953.183716,1047.133911
1210,40.333333,-0.091897,-11.729618,-0.039377,-532.695435,906.482849,3196.962402,-1.093269,-2.447243,-95.685699,-87.204681,947.953674,1036.951294
1211,40.366667,-0.094291,-11.731596,-0.043896,-532.657104,906.474854,3196.934814,-1.135278,-2.487780,-95.569931,-87.623192,942.682983,1026.427612
1212,40.400000,-0.091269,-11.731348,-0.041929,-532.648682,906.437012,3196.955322,-1.039844,-2.420740,-95.650665,-87.840408,937.798645,1015.800476
1213,40.433333,-0.092239,-11.726736,-0.048580,-532.633118,906.458801,3196.794922,-0.932499,-2.581549,-95.658798,-87.797562,932.837952,1005.065674
1214,40.466667,-0.094547,-11.730196,-0.048960,-532.664001,906.485657,3196.817871,-1.068450,-2.630812,-95.592827,-87.601257,927.598816,993.935242
1215,40.500000,-0.094723,-11.702884,-0.035423,-532.734863,906.526917,3196.548096,-0.838185,-2.562793,-95.513252,-87.281059,921.579102,982.804443
1216,40.533333,-0.096859,-11.715594,-0.038979,-532.764954,906.583679,3196.733643,-0.346876,-2.611871,-95.528954,-86.641235,915.103760,971.362854
1217,40.566667,-0.103647,-11.735637,-0.034735,-532.842529,906.773254,3197.164551,0.632754,-2.563095,-95.515862,-86.128761,908.406372,959.607361
1218,40.600000,-0.099022,-11.744411,-0.035166,-532.756287,906.646790,3197.246826,1.631770,-2.570670,-95.523491,-85.646286,901.893616,947.870361
1219,40.633333,-0.094787,-11.704336,-0.029537,-532.751221,906.539734,3196.664795,2.422913,-2.631271,-95.604309,-85.600983,895.529236,935.532898
1220,40.666667,-0.095253,-11.714473,-0.042847,-532.723389,906.525208,3196.653564,2.791317,-2.647560,-95.488869,-85.999207,889.558105,923.150513
1221,40.700000,-0.092622,-11.729074,-0.049687,-532.635376,906.429504,3196.782715,2.813025,-2.818058,-95.517097,-87.031441,884.327148,910.895325
1222,40.733333,-0.093948,-11.731691,-0.046179,-532.643494,906.466980,3196.871094,2.372782,-2.896920,-95.542595,-88.638664,879.077759,897.984497
1223,40.766667,-0.095560,-11.733172,-0.046125,-532.650879,906.507812,3196.900391,1.328275,-2.956539,-95.482452,-90.744331,874.370667,884.905640
1224,40.800000,-0.094548,-11.734816,-0.047070,-532.656738,906.501953,3196.898438,-0.052730,-2.803833,-95.599617,-93.134644,869.965759,871.577942
1225,40.833333,-0.093949,-11.730568,-0.046608,-532.643188,906.471680,3196.876221,-1.463995,-2.595608,-95.684509,-95.430702,865.841553,857.965515
1226,40.866667,-0.094596,-11.730708,-0.050945,-532.653748,906.449402,3196.783203,-2.516808,-2.475286,-95.683983,-97.314819,862.344238,844.350525
1227,40.900000,-0.100938,-11.732693,-0.036745,-532.819031,906.701660,3197.072998,-2.900562,-2.297797,-95.660629,-98.500610,859.117737,830.625854
1228,40.933333,-0.099368,-11.736095,-0.032795,-532.788147,906.667297,3197.153564,-2.806428,-2.214456,-95.721382,-99.242096,856.373169,816.636658
1229,40.966667,-0.094898,-11.734929,-0.044389,-532.659180,906.513123,3196.967529,-2.357523,-2.294153,-95.761017,-99.404305,853.903320,802.661072
1230,41.000000,-0.096173,-11.735449,-0.035167,-532.751709,906.609436,3197.142578,-1.534436,-2.472185,-95.739662,-98.921478,851.867249,788.577026
1231,41.033333,-0.097353,-11.706164,-0.024195,-532.806885,906.665955,3196.790039,-0.620684,-2.636701,-95.746506,-98.159966,849.972168,774.418457
1232,41.066667,-0.095035,-11.715967,-0.039634,-532.769531,906.570251,3196.734863,-0.064091,-2.800597,-95.675591,-97.267921,848.395752,760.058960
1233,41.100000,-0.091887,-11.722636,-0.047362,-532.660461,906.462341,3196.766602,0.173655,-2.901372,-95.550941,-96.383331,847.103394,745.653564
1234,41.133333,-0.090119,-11.729295,-0.039939,-532.646790,906.422119,3196.943848,0.247587,-2.900894,-95.542274,-95.602684,845.955933,730.904846
1235,41.166667,-0.094164,-11.734390,-0.045820,-532.653870,906.482483,3196.913818,-0.021791,-2.859507,-95.536278,-94.978157,844.963745,715.950989
1236,41.200000,-0.096714,-11.730309,-0.044789,-532.671021,906.520386,3196.895752,-0.404568,-2.735162,-95.586777,-94.390915,844.139709,700.850891
1237,41.233333,-0.093168,-11.730134,-0.044784,-532.629395,906.455200,3196.888428,-0.852143,-2.659863,-95.588547,-93.770058,843.525269,685.358398
1238,41.266667,-0.092270,-11.725305,-0.048409,-532.640808,906.441895,3196.785400,-1.077903,-2.557005,-95.612015,-92.829475,843.145081,669.924683
1239,41.300000,-0.094451,-11.731594,-0.048034,-532.664551,906.475281,3196.839355,-1.353393,-2.374164,-95.622414,-91.755295,842.875366,654.464783
1240,41.333333,-0.089979,-11.729952,-0.041584,-532.649475,906.407898,3196.952148,-1.327161,-2.333431,-95.663422,-90.298096,842.826233,639.036926
1241,41.366667,-0.092547,-11.730014,-0.043940,-532.651489,906.445374,3196.895264,-1.285583,-2.326159,-95.650276,-88.594872,842.815369,623.398132
1242,41.400000,-0.091059,-11.727701,-0.047050,-532.633301,906.419434,3196.840576,-1.102900,-2.406724,-95.653641,-86.736710,842.884460,607.740662
1243,41.433333,-0.092663,-11.729313,-0.046313,-532.629150,906.444214,3196.860840,-0.937375,-2.471807,-95.659332,-84.714783,843.097107,591.934631
1244,41.466667,-0.091339,-11.730953,-0.046910,-532.631042,906.457947,3196.876221,-0.791335,-2.526601,-95.644226,-82.480217,843.321716,576.044128
1245,41.500000,-0.090050,-11.728354,-0.044592,-532.627075,906.422119,3196.877441,-0.737067,-2.643017,-95.603561,-80.071930,843.628479,560.118042
1246,41.533333,-0.094124,-11.728935,-0.046042,-532.657593,906.462402,3196.864258,-0.707748,-2.731641,-95.624207,-77.589088,843.712280,543.962341
1247,41.566667,-0.095116,-11.736461,-0.046377,-532.658630,906.489136,3196.945312,-0.738010,-2.666496,-95.551094,-74.956573,843.224487,527.743774
1248,41.600000,-0.095425,-11.735563,-0.045581,-532.672424,906.490845,3196.917725,-0.737350,-2.621426,-95.532135,-72.254463,842.113831,511.450409
1249,41.633333,-0.095372,-11.731042,-0.047290,-532.675842,906.495422,3196.849121,-0.930506,-2.691057,-95.511658,-69.389816,840.251038,495.244537
1250,41.666667,-0.093208,-11.728688,-0.045391,-532.667664,906.479370,3196.894043,-1.005944,-2.538484,-95.557968,-66.705048,837.643005,478.744537
1251,41.700000,-0.095277,-11.704062,-0.032364,-532.790344,906.556213,3196.632080,-1.036671,-2.382772,-95.533928,-63.513882,834.745056,462.191040
1252,41.733333,-0.095847,-11.717661,-0.038281,-532.733093,906.527832,3196.773926,-1.046078,-2.339440,-95.510498,-60.175232,832.031921,445.735718
1253,41.766667,-0.095163,-11.730372,-0.046798,-532.661194,906.487000,3196.847412,-1.119634,-2.246002,-95.591995,-57.055882,829.267517,429.082672
1254,41.800000,-0.092159,-11.732822,-0.045646,-532.606567,906.390015,3196.924316,-1.018385,-2.287115,-95.534210,-53.202209,826.843811,412.569214
1255,41.833333,-0.094044,-11.732810,-0.047551,-532.642700,906.455566,3196.866211,-1.074525,-2.314719,-95.512703,-49.512085,824.375061,395.786102
1256,41.866667,-0.104346,-11.738483,-0.035477,-532.803284,906.762878,3197.151855,-1.033522,-2.376850,-95.488701,-45.552803,821.995667,379.222412
1257,41.900000,-0.099280,-11.740528,-0.033724,-532.764282,906.650818,3197.187988,-1.106297,-2.523594,-95.494637,-41.573006,819.119995,362.499817
1258,41.933333,-0.095113,-11.735425,-0.039791,-532.678589,906.519470,3197.028564,-1.006262,-2.585087,-95.461899,-37.317570,815.642639,345.623749
1259,41.966667,-0.093247,-11.731064,-0.049758,-532.632996,906.452087,3196.815430,-0.987326,-2.521466,-95.404297,-32.976650,811.259155,328.769653
1260,42.000000,-0.090132,-11.729022,-0.043099,-532.644592,906.404114,3196.898682,-1.043304,-2.621703,-95.344513,-28.607487,806.417664,311.853760
1261,42.033333,-0.093138,-11.734439,-0.045541,-532.645752,906.450317,3196.943359,-0.987183,-2.516754,-95.340912,-24.043901,800.532104,294.815735
1262,42.066667,-0.094681,-11.730476,-0.046918,-532.651062,906.482849,3196.869385,-0.650004,-2.525546,-95.286018,-19.438671,794.423828,278.201782
1263,42.100000,-0.089922,-11.728865,-0.039884,-532.635376,906.403503,3196.993408,0.301708,-2.373844,-95.364883,-14.591946,786.880371,260.603790
1264,42.133333,-0.092824,-11.732400,-0.047651,-532.629089,906.443420,3196.893555,1.206402,-2.351455,-95.366684,-10.189230,779.087402,243.504822
1265,42.166667,-0.094011,-11.733189,-0.049471,-532.637817,906.436829,3196.863037,2.064693,-2.474382,-95.344574,-5.741978,771.490051,226.340317
1266,42.200000,-0.095238,-11.732623,-0.047997,-532.672180,906.469971,3196.875488,2.565928,-2.544185,-95.297493,-1.952991,764.260620,209.118484
1267,42.233333,-0.091588,-11.729868,-0.044660,-532.653015,906.449646,3196.892334,2.525311,-2.574853,-95.295540,1.192351,757.281311,191.517059
1268,42.266667,-0.092195,-11.730530,-0.045241,-532.648254,906.436829,3196.857422,2.252447,-2.634484,-95.278679,3.867854,750.686279,174.223877
1269,42.300000,-0.091384,-11.730915,-0.044959,-532.619873,906.429138,3196.923340,1.747510,-2.705964,-95.300499,5.921692,744.578491,156.704117
1270,42.333333,-0.093787,-11.728953,-0.046373,-532.646667,906.467773,3196.847168,1.187564,-2.685226,-95.313889,7.578347,738.561829,138.865311
1271,42.366667,-0.095047,-11.731253,-0.046462,-532.666382,906.476990,3196.869385,0.830366,-2.526214,-95.359863,9.049930,733.093140,121.138397
1272,42.400000,-0.094726,-11.732952,-0.047640,-532.662720,906.463684,3196.846191,0.550622,-2.565999,-95.427124,10.236976,728.455261,103.333534
1273,42.433333,-0.104673,-11.735803,-0.035873,-532.836914,906.737915,3197.102051,0.424833,-2.341727,-95.394730,11.411381,723.835083,85.188431
1274,42.466667,-0.100901,-11.740725,-0.035519,-532.781189,906.656860,3197.175781,0.673325,-2.130880,-95.442513,12.491883,719.928284,67.213654
1275,42.500000,-0.098235,-11.734147,-0.040945,-532.715820,906.566528,3197.014160,0.944431,-1.442115,-95.470207,13.437316,715.976074,49.441536
1276,42.533333,-0.091953,-11.729885,-0.044497,-532.649841,906.469299,3196.902344,1.231239,-0.405637,-95.483696,14.077677,712.289490,31.485275
1277,42.566667,-0.090732,-11.729927,-0.041649,-532.636536,906.432678,3196.959229,1.506256,0.392480,-95.450150,14.616975,708.973267,14.003881
1278,42.600000,-0.092335,-11.731830,-0.046677,-532.648071,906.453003,3196.856689,1.711086,0.905328,-95.500206,14.683028,706.303528,-2.829857
1279,42.633333,-0.093356,-11.732003,-0.045930,-532.664307,906.456909,3196.881836,1.727647,0.956631,-95.488663,14.442092,704.207764,-19.190624
1280,42.666667,-0.095288,-11.730966,-0.047089,-532.656799,906.483459,3196.830566,1.612037,0.772553,-95.482841,13.742425,702.083130,-34.951805
1281,42.700000,-0.094445,-11.732025,-0.044591,-532.659180,906.480835,3196.915771,1.533359,0.356414,-95.429840,12.960860,699.750793,-50.086845
1282,42.733333,-0.091988,-11.730239,-0.042689,-532.649719,906.455383,3196.953613,1.368010,-0.103011,-95.408112,11.688274,697.345459,-64.996223
1283,42.766667,-0.091214,-11.724357,-0.040711,-532.662964,906.476135,3196.927002,1.277030,-0.528332,-95.433685,10.190079,695.048889,-79.352882
1284,42.800000,-0.091193,-11.730441,-0.043621,-532.632324,906.470825,3196.906494,1.321126,-0.707963,-95.420319,8.590464,692.721985,-93.779922
1285,42.833333,-0.092649,-11.730532,-0.047095,-532.640381,906.442749,3196.825928,1.422449,-0.815424,-95.485817,6.645651,690.884766,-107.831467
1286,42.866667,-0.093461,-11.730305,-0.045638,-532.658875,906.426514,3196.860596,1.494535,-0.709755,-95.490547,4.541882,689.059631,-121.719627
1287,42.900000,-0.095471,-11.730069,-0.046747,-532.685242,906.467896,3196.856934,1.084972,-0.459900,-95.485565,2.042122,687.458191,-135.589890
1288,42.933333,-0.092276,-11.727815,-0.037492,-532.696594,906.468750,3196.981934,0.425159,-0.219170,-95.474297,-0.552841,685.859863,-149.107849
1289,42.966667,-0.094064,-11.729390,-0.043719,-532.675354,906.482605,3196.900146,-0.616074,0.133562,-95.478279,-3.415335,684.283508,-162.409760
1290,43.000000,-0.089842,-11.728427,-0.043477,-532.636719,906.441711,3196.908203,-1.493542,0.283809,-95.491028,-6.019266,683.100220,-175.477570
1291,43.033333,-0.093273,-11.730718,-0.045860,-532.666687,906.449585,3196.874756,-2.128504,0.373744,-95.447922,-8.170639,682.173462,-187.890411
1292,43.066667,-0.094747,-11.732846,-0.045550,-532.661804,906.477966,3196.897949,-2.371168,0.055497,-95.507050,-10.017911,681.285645,-200.236053
1293,43.100000,-0.091709,-11.731854,-0.045063,-532.659363,906.473389,3196.895752,-2.256921,-0.780277,-95.507324,-11.181013,681.086121,-212.044205
1294,43.133333,-0.095268,-11.702390,-0.028436,-532.786072,906.544128,3196.670410,-1.889290,-1.859722,-95.509735,-11.904301,680.994019,-223.659286
1295,43.166667,-0.094756,-11.696095,-0.036599,-532.753906,906.533813,3196.482910,-1.401374,-2.751546,-95.526688,-12.425398,680.850647,-235.596024
1296,43.200000,-0.092693,-11.721067,-0.036532,-532.740784,906.499695,3196.878662,-0.847387,-3.339775,-95.491394,-12.564487,680.529541,-247.703552
1297,43.233333,-0.092121,-11.730225,-0.043124,-532.674744,906.432373,3196.928955,-0.484177,-3.538064,-95.449677,-12.596395,679.964905,-260.300079
1298,43.266667,-0.093772,-11.732139,-0.049737,-532.633606,906.446106,3196.841553,-0.205800,-3.306103,-95.369133,-12.544697,679.284241,-273.247528
1299,43.300000,-0.092654,-11.730150,-0.048764,-532.623535,906.429932,3196.806641,-0.099473,-2.913130,-95.410919,-12.528034,678.602722,-286.506592
1300,43.333333,-0.093029,-11.727769,-0.045012,-532.640930,906.449341,3196.829834,-0.376606,-2.334201,-95.361542,-12.583859,678.014160,-300.174133
1301,43.366667,-0.093156,-11.732303,-0.044534,-532.658569,906.469971,3196.899658,-0.677769,-1.985418,-95.377228,-12.548501,677.410767,-313.863800
1302,43.400000,-0.093923,-11.728087,-0.040989,-532.691711,906.486877,3196.916504,-1.129147,-1.587293,-95.410294,-12.497910,677.033020,-327.699554
1303,43.433333,-0.096176,-11.730289,-0.046642,-532.659302,906.491638,3196.857178,-1.384144,-1.499393,-95.424400,-12.107272,676.843628,-341.379120
1304,43.466667,-0.092459,-11.729461,-0.041897,-532.668945,906.500000,3196.929443,-1.665521,-1.455497,-95.420357,-11.647901,676.696594,-355.143707
1305,43.500000,-0.094225,-11.728992,-0.040379,-532.690674,906.508118,3196.926025,-1.657152,-1.633776,-95.430511,-10.693903,676.539795,-368.773682
1306,43.533333,-0.095304,-11.704102,-0.030253,-532.748840,906.542236,3196.646240,-1.522141,-1.835752,-95.443878,-9.398901,675.950134,-382.486328
1307,43.566667,-0.094966,-11.719414,-0.038811,-532.752380,906.536438,3196.776123,-1.339820,-2.024866,-95.415794,-8.021801,674.579041,-396.263397
1308,43.600000,-0.092465,-11.727243,-0.042822,-532.680847,906.492004,3196.871826,-1.175657,-2.174613,-95.352295,-6.361120,672.439026,-410.127045
1309,43.633333,-0.101602,-11.738774,-0.038323,-532.815491,906.720520,3197.132568,-0.895113,-2.245377,-95.347633,-4.597223,669.424683,-424.035675
1310,43.666667,-0.095591,-11.735179,-0.033777,-532.722778,906.607178,3197.165039,-0.802762,-2.273441,-95.316002,-2.806176,665.707642,-438.152222
1311,43.700000,-0.094729,-11.733031,-0.042895,-532.692688,906.506348,3196.943604,-0.671062,-2.189815,-95.336342,-0.877490,661.797791,-452.438324
1312,43.733333,-0.097753,-11.734667,-0.035844,-532.767883,906.607483,3197.096680,-0.659035,-2.147069,-95.335159,1.074067,657.897949,-466.695404
1313,43.766667,-0.097297,-11.735764,-0.038506,-532.729614,906.593384,3197.054932,-0.790580,-1.908900,-95.291313,3.056003,653.987244,-481.176910
1314,43.800000,-0.092975,-11.705182,-0.029111,-532.770508,906.554199,3196.697266,-0.952845,-1.821228,-95.263947,5.219913,650.257507,-495.719452
1315,43.833333,-0.094940,-11.716792,-0.040483,-532.723450,906.509521,3196.708008,-1.117836,-1.768305,-95.268867,7.374849,646.721252,-510.415802
1316,43.866667,-0.095546,-11.729680,-0.045888,-532.673889,906.489563,3196.828125,-1.206769,-1.860718,-95.377602,9.737620,643.499390,-525.102112
1317,43.900000,-0.094537,-11.733882,-0.047810,-532.697205,906.462402,3196.848389,-1.246912,-1.916339,-95.364609,12.105821,640.490967,-539.696899
1318,43.933333,-0.095508,-11.702502,-0.034030,-532.756287,906.531616,3196.586914,-1.248833,-2.011740,-95.431885,14.720471,637.533386,-554.476318
1319,43.966667,-0.093899,-11.702736,-0.029990,-532.802124,906.527649,3196.633789,-1.176958,-2.096204,-95.420494,17.586578,634.573303,-569.228577
1320,44.000000,-0.092956,-11.700049,-0.031672,-532.784668,906.552185,3196.588867,-1.167197,-2.066677,-95.413208,20.376591,631.724854,-584.200989
1321,44.033333,-0.092376,-11.723658,-0.038309,-532.701477,906.505676,3196.905273,-1.128536,-2.046386,-95.433762,23.422770,628.973999,-599.220154
1322,44.066667,-0.093488,-11.730886,-0.046684,-532.633545,906.483154,3196.852783,-1.150732,-1.908545,-95.343086,26.557882,626.349426,-614.252136
1323,44.100000,-0.094841,-11.732297,-0.044845,-532.680542,906.497192,3196.889404,-1.044460,-2.050064,-95.410034,29.921104,623.933167,-629.335999
1324,44.133333,-0.106484,-11.739954,-0.038891,-532.868652,906.796509,3197.114014,-1.045537,-1.935254,-95.383827,33.217373,621.516174,-644.568726
1325,44.166667,-0.100751,-11.738097,-0.033936,-532.777283,906.645935,3197.133545,-1.054383,-2.031488,-95.447174,36.674320,619.526978,-659.967163
1326,44.200000,-0.094348,-11.734468,-0.048164,-532.675476,906.492432,3196.846924,-1.066459,-1.893117,-95.469688,40.204910,617.405884,-675.346130
1327,44.233333,-0.092466,-11.727999,-0.048139,-532.621826,906.412659,3196.799316,-1.061619,-1.957965,-95.430298,43.953079,615.823242,-690.534668
1328,44.266667,-0.094312,-11.727716,-0.047294,-532.644836,906.450195,3196.797607,-1.182824,-2.049278,-95.469894,47.669643,614.154785,-706.110840
1329,44.300000,-0.093779,-11.730122,-0.044851,-532.645935,906.440735,3196.882324,-1.241534,-2.068625,-95.257988,51.687832,612.705627,-721.589172
1330,44.333333,-0.091384,-11.729828,-0.041700,-532.669678,906.423523,3196.906738,-1.301775,-2.078267,-94.674294,55.952095,611.383911,-737.220398
1331,44.366667,-0.092861,-11.729558,-0.044599,-532.639709,906.438599,3196.865234,-1.219338,-2.088726,-93.870209,60.754307,609.766968,-752.771179
1332,44.400000,-0.090499,-11.725032,-0.041583,-532.670837,906.439514,3196.853027,-1.300825,-2.032324,-92.840744,65.505699,608.426453,-768.471497
1333,44.433333,-0.090996,-11.724382,-0.044330,-532.627930,906.445068,3196.837891,-1.303697,-1.820217,-91.985329,70.455170,606.942444,-784.401062
1334,44.466667,-0.092748,-11.728967,-0.036620,-532.700989,906.456177,3197.015381,-1.178202,-1.291333,-91.418228,75.365578,605.064270,-800.297729
1335,44.500000,-0.094192,-11.732122,-0.040532,-532.686829,906.512024,3196.960205,-0.957344,-0.446353,-91.037712,80.251511,603.044006,-816.147278
1336,44.533333,-0.094339,-11.733155,-0.042019,-532.660217,906.517517,3196.952881,-0.899859,0.470224,-90.862663,84.869019,601.311462,-831.745605
1337,44.566667,-0.091703,-11.730266,-0.046328,-532.624023,906.444885,3196.895752,-0.767645,1.167914,-90.735977,89.633911,599.837036,-846.856812
1338,44.600000,-0.094740,-11.730670,-0.044854,-532.684204,906.492249,3196.877686,-0.446713,1.468588,-90.642876,94.327164,599.076050,-861.412659
1339,44.633333,-0.095525,-11.732724,-0.045090,-532.680298,906.493103,3196.876465,0.134499,1.359746,-90.535042,98.989555,598.639954,-875.285034
1340,44.666667,-0.093454,-11.733198,-0.046707,-532.649719,906.457581,3196.883057,0.907104,1.058936,-90.522064,103.584732,598.588501,-888.557739
1341,44.700000,-0.092629,-11.731749,-0.043188,-532.669800,906.434204,3196.915771,1.561893,0.638737,-90.514984,107.742630,598.835205,-901.404053
1342,44.733333,-0.094360,-11.730748,-0.045329,-532.642334,906.467957,3196.857910,1.973992,0.152503,-90.569115,111.485825,599.364746,-913.885925
1343,44.766667,-0.091150,-11.728230,-0.041365,-532.657349,906.432800,3196.912598,2.095134,-0.302263,-90.580643,114.499405,600.099548,-926.149109
1344,44.800000,-0.090938,-11.729066,-0.046111,-532.643066,906.452881,3196.855469,2.118401,-0.151456,-90.538712,117.342262,600.439087,-938.163635
1345,44.833333,-0.095479,-11.729815,-0.044397,-532.685669,906.506836,3196.857666,1.770256,0.693176,-90.651581,119.147057,600.410767,-950.322266
1346,44.866667,-0.091873,-11.727008,-0.042933,-532.652039,906.469604,3196.860840,1.448738,1.776458,-90.670113,120.808121,600.316101,-961.859863
1347,44.900000,-0.100262,-11.733410,-0.032410,-532.799500,906.697571,3197.130859,1.122497,2.845963,-90.634735,122.193726,600.171326,-972.848633
1348,44.933333,-0.095649,-11.733593,-0.033135,-532.725830,906.600769,3197.141846,0.791943,3.668572,-90.658958,123.090294,600.309143,-983.089478
