,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
1111,0.2075695935512564,-0.18341646182134563,1.4026352066248902,-1.5951865946776507,0.15405301299933138,-0.06539443430501919,1.445767329719729,-1.6474383182626187,0.2578386529869925,-0.24362963069021207,1.3559006636664026,-1.5607615748926438,0.1952061337373248,0.06063198537122039,1.4189819299069768,-1.6978176903610884,0.19363126195784597,-0.08793852850477234,1.369649606039192,-1.6303020522359624,0.20943866461851704,-0.07931191141463938,1.3540846967686566,-1.6322370266366435,0.2199595236029927,-0.04791858877959397,1.373795778628779,-1.6441897548387605
1112,0.21454813762966646,-0.14504650534269672,1.412668129047209,-1.6137210722319497,0.1783098549744559,-0.09950130950676173,1.4288018747696043,-1.6357769427531479,0.25496312556419204,-0.1720544840004476,1.4258530280114992,-1.5953241439454913,0.21781468324943742,-0.03300978154359035,1.4420085897717203,-1.6572877262544778,0.21966414253173178,-0.10262682393817865,1.4075184432190968,-1.6251992692728456,0.21542427959262583,-0.10223081959559732,1.349376762885377,-1.6217967300696436,0.22406207112646143,-0.08431871598823476,1.3929742078463694,-1.6278692997561433
1113,0.23091938638226622,-0.13723756542408672,1.4427141244095387,-1.617258851522361,0.1909529175396742,-0.06121731890721889,1.4536446991588132,-1.6517419546356162,0.2622150055798783,-0.0967645401149135,1.4941526345015919,-1.629448683451874,0.22947546430331284,-0.07650738292585577,1.4339111157816904,-1.6389194711187496,0.24098585717816853,-0.11753091740555614,1.4447324129490045,-1.6187927778568585,0.22949247439351236,-0.14738944868331283,1.3898276700450034,-1.6019745364800841,0.23977620573062955,-0.09125332414215674,1.4027370127326833,-1.6260426337723017
1114,0.2349843913050012,-0.1038067744868209,1.4560149896475054,-1.6334335674040876,0.2103654503235081,-0.09299196495666831,1.4450914173682197,-1.6387505007027212,0.2800458374964484,-0.123509600501658,1.4753023770566476,-1.617252490391704,0.2523769275564606,-0.10017948504958621,1.4533673499810449,-1.628957687482692,0.2709793363896933,-0.09045295693144696,1.479087125343342,-1.6326748684820767,0.24937883685877935,-0.11895683974399045,1.3955584617493617,-1.615308664860288,0.2537983039821833,-0.09402295567715349,1.3960202448512866,-1.625071217214403
1115,0.26603273055074145,-0.14050795673609262,1.4567562376660228,-1.6160184157439965,0.21709304968800866,-0.09766204690426429,1.395995225360814,-1.6379046864073277,0.2722075046944504,-0.1370247915292362,1.405225414643012,-1.6122867806238048,0.2665091875470448,-0.12731605267865753,1.43417845453899,-1.617215435012556,0.2858637270776102,-0.09130353071043308,1.4735960753291997,-1.6327253876603165,0.2692025141763139,-0.1309717742650097,1.4138470926799833,-1.6107354495690978,0.2721539452924396,-0.08270894525900588,1.3912668019950702,-1.6305358807398598
1116,0.27292219631497106,-0.14149011505742823,1.4483081481285438,-1.6172857521732584,0.2434834019524696,-0.11840132771370233,1.3898315246442174,-1.627265027446595,0.2828261721817323,-0.10829477468286246,1.4220309705068828,-1.6253692863512275,0.2714748787459002,-0.11297766805395051,1.4066547827245262,-1.6240133067342417,0.2974698027721835,-0.07363492543567615,1.4532063693930672,-1.6404625034032592,0.2861729760969497,-0.11409833520819383,1.4043462780013982,-1.6190983495666262,0.284332219645,-0.07019827143034134,1.3728751346651977,-1.6361568105218525
1117,0.29016099390088945,-0.1086615209577491,1.5006133997446318,-1.6320113059600092,0.2610684743775651,-0.11615050537137853,1.3817316698713014,-1.6273498173229253,0.29705888949669274,-0.13554594655345603,1.3861383519090755,-1.6129960965493968,0.2844157633357701,-0.1131814492284309,1.402168709473098,-1.6244823132995048,0.0,0.0,0.0,0.0,0.3106242317269413,-0.12903916231028495,1.4405784758292925,-1.6134633904924531,0.30634884639618243,-0.046961912110922044,1.369805480367047,-1.6471836055367859
1118,0.32552675615732996,-0.12873973570991118,1.4953740132117752,-1.6202285512504138,0.28693430931529307,-0.14527239197469854,1.3755535010960576,-1.6137283677751217,0.30638060538188727,-0.16399919214866573,1.3518104352007576,-1.601051453461362,0.29242736116293117,-0.13440634183704286,1.34896625627063,-1.6151734201659227,0.31173035035929425,-0.07380312303426113,1.4477950472034347,-1.640181391056514,0.32390355561352324,-0.1124592807175955,1.4318743161102483,-1.6214248680539796,0.32020475579271973,-0.049968461535003915,1.3647936283522715,-1.6462467032091972
1119,0.3504702774463913,-0.15748085746666185,1.4648601808949508,-1.6055306968830947,0.3050432446121346,-0.1444426867678043,1.3695650198689682,-1.613304302086035,0.3104480013719152,-0.13921741929173587,1.3549326758005422,-1.6148555420785755,0.3042834225660246,-0.1336472482807995,1.343156909523327,-1.616406774499317,0.32970512573208005,-0.07607558727025494,1.4414351829026835,-1.640730206976467,0.3374027990544914,-0.07646499659310027,1.4055049748290251,-1.6381238575051835,0.3343949887309201,-0.03854287461380638,1.3609550788125067,-1.6516122174244874
1120,0.3562053993482153,-0.12475795276126947,1.4816784630579072,-1.6215914427036915,0.334344410300843,-0.1680928818867144,1.399589657409113,-1.6027989151025537,0.3401960927950105,-0.1665931535486826,1.3766746238972782,-1.6016211730114596,0.3214434701782092,-0.08651818300487718,1.3669400313302815,-1.6383102598506327,0.34767789577289415,-0.09207774833157933,1.444341709452439,-1.6330248422487976,0.34380782010574124,-0.030674826098768447,1.356755268250928,-1.6592927122873256,0.349366728293014,-0.05506200851052514,1.3812555778431743,-1.6445990266767285
1121,0.36752027659028536,-0.11518929294351983,1.497920839155406,-1.6269922535763424,0.3376161009748257,-0.1459597113107753,1.3938680619739339,-1.6132178922340703,0.35370370134228285,-0.1910809217369705,1.35226350730875,-1.590126814689484,0.34842751236459224,-0.08099863337552274,1.3916333070156572,-1.6403355083133397,0.3648206046212613,-0.09266044792523216,1.438008368326774,-1.6326077328052626,0.3517980341310161,-0.04995597722099747,1.356979646519391,-1.6498674863612546,0.3586642607882352,-0.0839451042642817,1.3897453376763376,-1.6312799246337792
1122,0.37357083263745305,-0.15115383740065433,1.4309756724042686,-1.6122155225443062,0.35869586996377684,-0.16778560211338983,1.3933870053487643,-1.60246340332898,0.3711002752039585,-0.1866831713351407,1.3726203401750756,-1.59162100852031,0.3722567373988269,-0.06526128459199339,1.4173071944750888,-1.646747156608847,0.38439009095686877,-0.11029137064091692,1.4456535792940624,-1.6241470010391457,0.3592153473604439,-0.03802097390541983,1.3319796266328388,-1.6547877189038496,0.36865068491988173,-0.11167504918917492,1.4077415407556806,-1.618320974995719
1123,0.34892786283567967,-0.09631064286731998,1.4422979345042448,-1.6423999931257256,0.37418360487800106,-0.19563935820614692,1.3699645167643246,-1.5895627988438472,0.38874824718024537,-0.18193856652810741,1.3930761244620746,-1.5928373393978934,0.4031985293220023,-0.03896512152488635,1.4898007113727512,-1.6582978336723304,0.40046605786810935,-0.1279149090735363,1.4545500347375104,-1.6155235910046435,0.3737357113949937,-0.03988201282866292,1.327082845064814,-1.6536575882992608,0.3795210749543441,-0.1264416437443225,1.4142177265903935,-1.610619440131917
1124,0.34366094292596594,-0.06707624152810898,1.454550109956842,-1.6582740500200146,0.3826553730032819,-0.1660741305954593,1.3886543470976114,-1.6029241297081533,0.4141645141178537,-0.2100898023615522,1.4008472068612559,-1.5779352701858924,0.41704261699190803,-0.06464329701515241,1.4752115200921487,-1.64409612030964,0.4136381720486041,-0.1280738967441995,1.4498965123223913,-1.6135580634733835,0.38944757508393274,-0.0876903261309098,1.3648575801657932,-1.6300627542228745,0.39581873219291974,-0.1294375351645803,1.4186514805491417,-1.6086950820124124
1125,0.3790141254147333,-0.11733203298238437,1.4233283776561105,-1.632516279338868,0.3949095060995338,-0.16312756620953256,1.3856898224411793,-1.6024863114258217,0.4147298425512888,-0.15872311710205705,1.4084663384041614,-1.6013897080026827,0.41764505225879117,-0.06504601944217112,1.4316041070105014,-1.6432652906071248,0.42321785517292154,-0.1282348830360946,1.4456689232095035,-1.6121275771379675,0.4048319861501108,-0.1342665625360425,1.4022498825983798,-1.6064948216372918,0.4077731308441729,-0.11746197544731066,1.4007843712845323,-1.6126984880510442
1126,0.3828964503966831,-0.08407525184652728,1.4423026882334842,-1.645541856426831,0.40962735818649476,-0.15667551957793985,1.4036474834735901,-1.604329212863825,0.42370958905581035,-0.09184895051555303,1.4572093594738207,-1.6314856911411355,0.41684121995887163,-0.09462119664422261,1.387630128833025,-1.6279523128157378,0.4384957023565321,-0.1442634915969113,1.4543919400238852,-1.6019273376613696,0.4307811007827131,-0.15105651157659544,1.434886765390916,-1.597172862306063,0.4193451585724463,-0.10234424646732695,1.3947740472857333,-1.6172916075166135
1127,0.3905587705580241,-0.04839955228599359,1.466757017103114,-1.6591393155592442,0.4214393145856107,-0.12642655640823236,1.4184037898397017,-1.6156992531010386,0.4299552806667314,-0.06584124080925387,1.4580885425489138,-1.6416382265628087,0.42303671483732064,-0.0822900194936132,1.3656691082276102,-1.6313889744282069,0.44556538000260737,-0.1281840044218922,1.437577594790152,-1.6069271977065127,0.44137223600140213,-0.15038865645727162,1.4303773789814165,-1.5949491476265243,0.43278773505750917,-0.09073991263122146,1.388123457342289,-1.6207539445101407
1128,0.4221851766220929,-0.043430187017873746,1.4905596119482287,-1.6557436000276482,0.43759354300286424,-0.11318057346175285,1.4356421015216978,-1.6187233839119426,0.4446603493887727,-0.0614767357016446,1.4569164602386728,-1.6399868632550856,0.4246489458493836,-0.08721823081592901,1.3339180207080255,-1.626420007883303,0.4525993484971987,-0.11203481798105415,1.420726728098169,-1.6117442265123092,0.45514207307333654,-0.1905110230862547,1.4557517585226203,-1.5723104368126364,0.44342761105657685,-0.08835976566252539,1.3933797134471262,-1.6186499821987546
1129,0.43768807776604907,-0.037366436136148116,1.4855651336948914,-1.6551145772463536,0.47420284280274627,-0.17045663079404189,1.413679274783518,-1.5862621254144524,0.4554259145383114,-0.0394306480900555,1.4612589520483563,-1.6476770765142839,0.4365096385314483,-0.11025740594655505,1.3058920050292602,-1.611239298752262,0.4709772834142273,-0.11651016058133194,1.4420516413183537,-1.606680904734977,0.46609573591414516,-0.17507448066888856,1.44359745664315,-1.5768729581709917,0.450106902881137,-0.07235065848623859,1.3689017889008461,-1.6229995920886833
1130,0.4270475948054175,-0.014635223416152962,1.4825470426243046,-1.6654224381600842,0.5020261437944564,-0.18033291203670893,1.435256890308152,-1.5761829436270178,0.48193585833565616,-0.04561573796103758,1.477329408514998,-1.6407007679664283,0.4681922663511996,-0.12539305706345089,1.3556618497522832,-1.601243301947769,0.0,0.0,0.0,0.0,0.4697629603236636,-0.16290884406440648,1.4163646852166458,-1.5786863386016141,0.4582623749944902,-0.06987781468749918,1.3635927120316653,-1.6209753851648887
1131,0.4353705588836929,-0.010437012296690236,1.4787427273828215,-1.6656734104960091,0.5185195131652536,-0.19649610701885223,1.4144044897815842,-1.563514987139425,0.49674316568693816,-0.04350159840593391,1.4732001317635848,-1.6390269080152222,0.48052699087660766,-0.12334303903737003,1.3556563531903152,-1.598245170755541,0.4736964094275198,-0.1122226245932572,1.4120902618853353,-1.60352020820998,0.47060947531483033,-0.14021674815005394,1.386711687420022,-1.5852810720915569,0.47531383179760966,-0.047096535074245445,1.3593245248619001,-1.629258009888885
1132,0.4603435552124678,-0.02820575650145745,1.4749207544209981,-1.6531623085454161,0.5352332501028778,-0.21260545189432323,1.3955203323290857,-1.550672281380662,0.5179204867239033,-0.08228751689200929,1.4513803787641748,-1.6149366086360177,0.4993556123792849,-0.11789110062479127,1.3829782356592653,-1.5967985601923083,0.4730025995693481,-0.08396308676487814,1.3615802943368807,-1.613111729714546,0.48310154764194807,-0.12344806343944677,1.3815756697106771,-1.5901503774486225,0.47892883347641435,-0.04153670523220797,1.343065325647188,-1.627362946312718
1133,0.4826367236906627,-0.07411681935726352,1.4272303943777693,-1.6272146766563633,0.5329293554632545,-0.16406135717355536,1.4177503641263494,-1.571531710593756,0.5316500408067367,-0.04219580923320436,1.4783720419450208,-1.63122613249744,0.5098190159566636,-0.1399235757324931,1.3725598489092676,-1.5820902694425782,0.4824915954865553,-0.06408223208918326,1.3482872719295456,-1.618300463599315,0.4882028633927774,-0.09350783236504986,1.3637884328080712,-1.60093954779216,0.4914778153364375,-0.02816269075475143,1.3366925744497893,-1.6304048289055877
1134,0.49270298078956537,-0.06853292392690082,1.4303721152501825,-1.6253178082578734,0.5327915834277052,-0.11915754726280617,1.4340108029055838,-1.5895565037554467,0.542888401359723,-0.07427051933030257,1.4483925412862886,-1.610774097720632,0.5213084099131791,-0.0912000351738825,1.4099591572030277,-1.6027991585375148,0.49404994824523474,-0.06374966056081137,1.3435175384727558,-1.6133568424884264,0.4936870896283968,-0.0903505266422388,1.3578311200608075,-1.597526380089003,0.5028595198710055,-0.0290233844003285,1.3501612566248915,-1.626120496549796
1135,0.5209376706370137,-0.04921943011404646,1.4742543526450729,-1.6279733636371865,0.5620092073265566,-0.1423924443480386,1.418055019567414,-1.5702982301638273,0.5501909731166725,-0.10676886791952955,1.4199942436291706,-1.590603843015419,0.5375021398884327,-0.09952088678857862,1.4198078815057058,-1.593189550370792,0.5046468475841877,-0.06336877057363705,1.3377692370786007,-1.6080217899844187,0.5130529400351318,-0.0690002370682985,1.376042513019102,-1.6040670444770406,0.5145923071794712,-0.016804092581785328,1.3554490392356802,-1.627820675743586
1136,0.5430966064087851,-0.03818282802417549,1.4972926675091143,-1.6267795613979454,0.5710773484437114,-0.1139076497848714,1.4385968166156338,-1.578961502763525,0.5573618934760717,-0.13801088643556286,1.392872254958226,-1.5694338672594839,0.5635886129710066,-0.05872273123614942,1.4646091080577595,-1.6081411583816039,0.5278808002376241,-0.05904769861664359,1.3679131483590048,-1.6060115323573243,0.5272410104300796,-0.03886023026003865,1.3782290708129985,-1.614530497058735,0.5246160105959471,-0.025133043918414054,1.3751695847656753,-1.6189291653407998
1137,0.5776239062985312,-0.06447894831320265,1.4982241185718663,-1.6063696977906552,0.5916145930380898,-0.11925424266144018,1.4552430168700727,-1.5709778344134462,0.56236963917328,-0.09098688836870736,1.4156479060238945,-1.5880071419896198,0.5600900375899167,-0.08369424975112294,1.4286798128578557,-1.5907784548416501,0.5593164963820279,-0.07695354372840851,1.4394976254699787,-1.5913840015821923,0.5348642104243886,-0.06095291563960836,1.4018476518561271,-1.5983946249841872,0.5392537393600595,-0.014332984680004018,1.3881758616249738,-1.619641742113766
1138,0.5934512511880566,-0.049167711710814244,1.5200923022586426,-1.607501697511779,0.6144796690098081,-0.1320061153265993,1.4519738007388754,-1.557846392547749,0.572794933145997,-0.11936955701843521,1.3884792373968955,-1.5670117274121815,0.5799451599634159,-0.055646382427381645,1.4635953353934645,-1.5992522769755642,0.5670980209162083,-0.07586628795371511,1.435186996804962,-1.586328288735864,0.5468018571975701,-0.04206029822090748,1.4047183036632214,-1.602249745659151,0.5522492586854157,0.007798722537577292,1.3838016753678388,-1.62560450163772
1139,0.6178058798010782,-0.058007784377514415,1.5183871857741094,-1.5963559874835291,0.6330404064187805,-0.12543335553607676,1.4703176116151508,-1.5545698413965376,0.5875466748472244,-0.06693322260847426,1.4251750857968315,-1.5884186591191702,0.5935246583270303,-0.03830818711931109,1.4756931004776752,-1.6020233758676548,0.5771513033636555,-0.07448212100514065,1.4294954370781785,-1.5814900108660235,0.5584028499720576,-0.011308694501789587,1.395534336913136,-1.61255006320784,0.5644911884596319,0.009259674956668872,1.401302650220862,-1.6212350383371117
1140,0.6220035642448473,-0.05177834551234635,1.496094176225426,-1.5947090838653613,0.6135527098750136,-0.07229160397419508,1.4644558462628214,-1.580087616419559,0.5936215478581123,-0.061364514935185355,1.4068319391777855,-1.585176054166594,0.5991363462310322,-0.016360736470242238,1.4724319636507102,-1.6079094684789088,0.5815925762707723,-0.04410431002784645,1.4096602113831944,-1.591706194735457,0.5628185732677574,0.004453207461505911,1.377401750448985,-1.6152374493373505,0.5710120365269044,0.014930259408520103,1.3944174806883116,-1.6185053678250807
1141,0.6239997653724038,-0.022731048004844167,1.495009053679428,-1.6057552818985155,0.6219692822833464,-0.04622577095074036,1.4658788144153094,-1.5882293373841034,0.6048097640765211,-0.03535101271221146,1.4092327196449934,-1.592616002482816,0.596950690335613,-0.017014364625167838,1.4491047523916882,-1.6033469175057706,0.5876687654258426,-0.031164809901900785,1.3973372618327828,-1.5934088931383568,0.5679071253480474,0.007634246178539151,1.3595442423227213,-1.6119278505668801,0.5763389204416711,0.03060074537132309,1.3800278164863602,-1.6205863090394506
1142,0.6074640121539829,0.039775859471570287,1.5174729575681658,-1.6362484040792924,0.6135684888789077,-0.009027802981597857,1.4485162040439123,-1.6032747117983832,0.6158602034317491,-0.013352907048609818,1.4163997601272929,-1.5994177703784527,0.6024112619330332,-0.0070770416148587725,1.4231182138753635,-1.6030760037673517,0.5895992809157937,-0.007875250321810847,1.3784486451588358,-1.6014142165392347,0.5785762521672508,0.03494858600293359,1.3502884832970925,-1.6212195144459156,0.5799485119362532,0.038059462387340884,1.3659530328776786,-1.6190564152643852
1143,0.5925311897720196,0.08643351817944903,1.5186081105659015,-1.6577003610400347,0.623548977031308,0.02934970871707872,1.4745191911953364,-1.618618181587022,0.626834454736746,0.02027762469333975,1.4433732027341377,-1.6123796279548475,0.6032599540938259,-0.010139980798596425,1.396346294936722,-1.5969244548882666,0.6049591040962342,0.01405778591337239,1.3882343709293266,-1.6091343903644546,0.5858154525566671,0.038289773031294605,1.3440529338992167,-1.618573552397703,0.5873734400725645,0.040602252377330374,1.3695526967809883,-1.6163808146218706
1144,0.5924438040023963,0.11081718691285672,1.516705010577719,-1.667487405747416,0.6203366624376739,0.032838721395170876,1.4361000487275173,-1.6185574335098754,0.6269988552445334,0.014633863389760898,1.4193708818797135,-1.6051938663806695,0.625866578860051,-0.000522409530681317,1.4240653459577477,-1.5982123132935713,0.6269990534622011,0.0254283300413785,1.4283689187136015,-1.6112294386109771,0.5958040226534187,0.04055218292347253,1.3504744560346627,-1.6160071610014957,0.586985217486941,0.04897816577285509,1.3491313593250074,-1.6154055246888952
1145,0.6028485124057748,0.11466885591012647,1.5210863372244794,-1.6646681039763123,0.6325079680896344,0.05800754386496576,1.4583080620756876,-1.6268561872021459,0.6485941084436945,0.061919000364653656,1.471094172035762,-1.625620395467261,0.6261098856630557,-0.0002445685590936164,1.3997734300759723,-1.5941891358699747,0.6366947850217003,0.019058795645307828,1.443675841131317,-1.6033681868645075,0.603429546128474,0.04416246394697221,1.356678834444471,-1.6131891693995108,0.5973046731851507,0.049923606652871134,1.3599878988220608,-1.6123159547646986
1146,0.6060137772716216,0.11793668654993254,1.499764810521275,-1.6628290016597458,0.6405136629196254,0.0598360817698476,1.4592052385616996,-1.6247443301663655,0.6559327961658221,0.08113405290195852,1.479493927028789,-1.63231677568802,0.6327552051317836,0.0007720689672343669,1.398320683088633,-1.589846868381668,0.6362880394216333,0.045957009425771446,1.4189567799595055,-1.6128352575053406,0.6112582251843002,0.03710463706293564,1.3751246669841524,-1.60548581684942,0.6071766033729388,0.061288674160312674,1.3561613135759034,-1.6144668084391807
1147,0.6086390039042398,0.12291900192264696,1.4776224458678875,-1.661692003634561,0.6571784102807748,0.04778296683812557,1.4597384761120893,-1.6134901672140096,0.6620143944062137,0.08292375981868583,1.4813165334878249,-1.6288045069957444,0.6520437166898241,0.029415239319292196,1.4420464246429578,-1.6006725576142251,0.6456683613258114,0.06430749925870324,1.421478341117909,-1.6182661938757352,0.6209006826711866,0.04009432302573365,1.3794683286564116,-1.6028799500387183,0.6182030080896773,0.06996936114543714,1.3674891248504568,-1.6149062948367159
1148,0.6316560197915841,0.10668730588865646,1.4761398458048534,-1.648132053147337,0.669434348026223,0.0331699020567567,1.4531897479474392,-1.6019490443223738,0.6659330933887482,0.10699890731454005,1.475090011066597,-1.6387424064257803,0.6606287760946151,0.04502898461440158,1.4530004839590935,-1.6043186735386166,0.6537933161285612,0.042697674300541257,1.4393634259014487,-1.6021995099832842,0.6307237843616434,0.05516970527802208,1.3847797356499068,-1.6065041801166426,0.622907554139237,0.07555171265483032,1.3635229658749188,-1.6131662188234581
1149,0.640829931872801,0.13159901056434614,1.4992573081566483,-1.657282492910801,0.667536373819976,0.05680345288485544,1.45825724336185,-1.6112025760847726,0.6845739867083729,0.11497456228998004,1.496648764485811,-1.6379062027449396,0.6578291777775671,0.048251126759058335,1.4329155469018302,-1.6014081427497342,0.6493902787859906,0.07508149736851535,1.3977940243165068,-1.614404754450612,0.6406457570648965,0.06828222783956424,1.3905282086199642,-1.609272750132888,0.6384945150655502,0.09070413622591415,1.3687470417329204,-1.618261531107135
1150,0.6551340319789893,0.11501112991676692,1.477897746335198,-1.6450085545162547,0.6779383257832283,0.042716523936063254,1.438749272287274,-1.5985274378950316,0.6834079401699515,0.0920406495912831,1.4677983791797815,-1.6220761181757362,0.6548399398354905,0.048850179308302,1.402900785464252,-1.5970240964414115,0.6609469045842224,0.09238637981392217,1.3994611879362968,-1.619889661635591,0.6527431168539708,0.08046413235051647,1.3958592293972052,-1.6121210119735074,0.6459873586886878,0.10325898330546908,1.3651578934804658,-1.620320958559023
1151,0.6771100251022047,0.10042953613738079,1.4788212886593004,-1.6305459189725908,0.69212510049068,0.029333435217196772,1.4352116161799835,-1.586812986079527,0.6834450018045601,0.10256338545921476,1.4515610832876422,-1.623667245268105,0.673983528221624,0.06797830136648801,1.4212052659540517,-1.6039963610269976,0.6733900127036438,0.0948775926643411,1.408371874388937,-1.6177841054641449,0.6596043287411211,0.09496623523787764,1.3903605456453212,-1.615209689290905,0.6566362250704492,0.11157915013098982,1.375189699936514,-1.6206896375038358
1152,0.7058904582341433,0.06714541184616442,1.4762241029135708,-1.6074006726886185,0.6945775305563922,0.06855075801145574,1.456215386961198,-1.604127558307053,0.6924480150135011,0.10388478546810131,1.4511297049968728,-1.6202118506986931,0.682191196043169,0.09239092418549873,1.4221605826557906,-1.6130367960334162,0.6760189640568057,0.10674801583377465,1.3893764723589948,-1.6193941977780777,0.6666661049019982,0.09915366471525582,1.3952628607428976,-1.6131789810147363,0.6688354351476242,0.11997405613153637,1.3789965107721047,-1.622230944622887
1153,0.7195673617358695,0.05130417143376227,1.4590521505993366,-1.5940931917871681,0.6972789149498029,0.037275480839506984,1.4049611454889022,-1.5824836876443993,0.692106808190391,0.0971573376516682,1.4250255429734122,-1.6130943472028296,0.690342594116952,0.11755475361328119,1.4230511510645296,-1.6224948588141246,0.6874244877638725,0.1239469098305352,1.3913779393303989,-1.6251717123486042,0.6782779515707893,0.12064694265401406,1.3832998281168758,-1.6215735856621158,0.6789127559469297,0.12871547289075297,1.383371166131713,-1.6235336297279033
1154,0.7427295239789933,-0.003410207512741298,1.4101074263306572,-1.5566845050614495,0.6996791242925815,0.04100652964689075,1.384204168113697,-1.5804464098288626,0.6770548536156298,0.08192203721917155,1.3552867379852995,-1.602027423239441,0.6874830552174267,0.12101575808941903,1.3988746912684153,-1.620740766178617,0.6947071120497142,0.1281561136237047,1.4014411154728406,-1.6230989126934012,0.6832232731247823,0.12449514294749084,1.3791860579217308,-1.6193924175017589,0.6836362420741348,0.13301868886939747,1.385073651881433,-1.6210427297453436
1155,0.0,0.0,0.0,0.0,0.6805719141698103,0.09357135593502156,1.3297207704268037,-1.6072215759473232,0.6764802092960045,0.060891897153534914,1.2926916075996993,-1.585043876410067,0.7056558847639864,0.1743864681576895,1.4179149121114354,-1.6477344810338004,0.7003879333229515,0.16315181594986278,1.372129782251126,-1.6389463246575446,0.7000613809508368,0.16000511783095686,1.3651583193792092,-1.63627993880351,0.6946331139830865,0.149878906155316,1.383369054863425,-1.626116547696903
1156,0.0,0.0,0.0,0.0,0.6785406806730103,0.08116810586653607,1.2560498881925204,-1.5957750787313834,0.678761151259259,0.04600701996708772,1.2612241496934813,-1.5724724636030192,0.70131728797807,0.19375527588322497,1.3918262114663968,-1.6548707719891333,0.7090395146053943,0.17842983412643384,1.378839394897697,-1.6429644243812767,0.7191283511285134,0.19386331514898406,1.3639478580011466,-1.6523376610429623,0.7042075710798437,0.15903882340016137,1.3819700622273596,-1.628275395531719
1157,0.7279587091323362,0.03656451457179359,1.3855725704683828,-1.5748240888162734,0.6702723695639067,0.08671268652258693,1.2172314072660524,-1.596432219339439,0.6783712637471067,0.0555827826140136,1.2454340567095916,-1.5749053018130315,0.7009785853124304,0.2213649183297524,1.3642119224526792,-1.6667519113642506,0.7200269899178167,0.2028585496342778,1.3748075478840476,-1.6533300121730403,0.7329045617092247,0.22091712119055318,1.3530893233540895,-1.6643613838371802,0.71956746506244,0.17896998990417495,1.3759643612355756,-1.6366929133407386
1158,0.7364524794758701,0.041878527957921366,1.3850589286230752,-1.5736961040647899,0.6745921269640105,0.14370547979735554,1.2581007996926719,-1.6253132522026728,0.7002416813449349,0.05566176532552608,1.2810339502310757,-1.5700634823944706,0.71381492206787,0.2166066815667052,1.3799004600333824,-1.6609477686713834,0.7267398910955444,0.2083363737595786,1.3810277989418895,-1.6519717381214931,0.7372279739631761,0.214646356582755,1.3646055155649708,-1.6566595832704476,0.7257773501564789,0.18110900748950853,1.3818719622023379,-1.6333963145226136
1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211961621554657,0.05098749408530404,1.3217603633094812,-1.563121851473807,0.7178689632471102,0.2539324157761906,1.3459567008304405,-1.6776494435470013,0.7313583375868097,0.19853616916822575,1.3796044238428329,-1.6430592641759791,0.7477549300293197,0.23433485797179215,1.3563924216015746,-1.6646530738963776,0.7330470594632242,0.19377774274225226,1.3670406208804544,-1.6367756356892649
1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528974132688537,0.015171886082232544,1.3411363292734784,-1.5353673093460982,0.0,0.0,0.0,0.0,0.744132960785152,0.21696506030538282,1.3493474455683894,-1.651097523630488,0.7468920743081936,0.232060711526224,1.3295922573729138,-1.6592370577162332,0.7484831714344391,0.21199806587899453,1.3479295102092579,-1.6454948098860505
1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709618519426711,0.2697327212236619,1.2844462895421909,-1.68248504816376,0.7573219265756338,0.2443161822656684,1.309785938898997,-1.6640323525834053,0.763511254450529,0.23170874091670698,1.3218150130398325,-1.654436415129549
1162,0.0,0.0,0.0,0.0,0.7167260763321105,0.09178342844795934,1.2348489585983145,-1.5857863375896328,0.7941412012593481,-0.04954246207523698,1.337335280115699,-1.4888565545589374,0.0,0.0,0.0,0.0,0.7819969430610632,0.2882722920723984,1.2461020124883508,-1.6915180145929916,0.7600180307602383,0.25181359610676274,1.2945042227246835,-1.6642813559618788,0.7557943241926812,0.22681484209518157,1.3114687189576941,-1.645738064533285
1163,0.7614588220969887,0.03701207995692872,1.372859236055308,-1.5593043385035745,0.7591690721935689,0.03070331866499999,1.2752177966189386,-1.5437267563416885,0.801795872097598,-0.06078675218230654,1.3061292809418272,-1.4774546363016823,0.7235034773825422,0.23547955996758363,1.3306598217255992,-1.6605222450752521,0.7894501209979262,0.3193274363680681,1.2195707192057994,-1.7056838203628615,0.7670003619760747,0.2650525273107671,1.2855237932872046,-1.6677486311120042,0.7576224940195131,0.2301590764411369,1.3020584272419498,-1.6428347606714042
1164,0.7636415949060995,0.10369619900343426,1.3960409823737643,-1.5904286353857116,0.7799393919768859,0.08290061980821868,1.3555427520401038,-1.5677716879516148,0.8075314161342513,-0.05180915202506035,1.292436300375866,-1.4783840836024065,0.7417008460776344,0.2288991378533558,1.342449799169302,-1.6505879983699792,0.810818390457967,0.34389728608366826,1.2319041423156756,-1.7172810646409822,0.7729545766828163,0.2514154016709723,1.301167273552785,-1.655873005348413,0.7676211438572691,0.22908123529369911,1.3209390499183506,-1.638958302263847
