,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
1036,1.1187088504132805,-0.3916876796938925,0.9567495948779852,-1.5660756692194977,1.1067894359444377,-0.3861098533437334,0.9847689071269968,-1.570172167571884,1.1001360607368247,-0.3459657050953112,1.0093624818291567,-1.5916249311554602,1.094847243022066,-0.3363748000894246,1.0125034419431627,-1.5946145962733724
1037,1.134093985690694,-0.39232229028838234,0.959688078379415,-1.5662403341556552,1.121264014768515,-0.38765355182675454,0.9856475353360382,-1.5708151142841478,1.1210812058352846,-0.34647646355065564,1.0055438741134575,-1.5902987384731169,1.1154078966382612,-0.3392453570107635,1.0075427499151712,-1.5946754785669497
1038,1.1473514307573405,-0.39706353890587426,0.9629248178216689,-1.5711114407759967,1.13518082671217,-0.3911390801430879,0.9861338824608259,-1.5737743777838942,1.1350247732523024,-0.35007665326263837,1.007950726513438,-1.5919620552976874,1.130649250369919,-0.3425503102822014,1.0083429319659118,-1.5955065337707075
1039,1.1500589796916945,-0.4026303245723636,0.9756706339876077,-1.577461271793663,1.1424883043034602,-0.39151605896470737,0.9941987780140906,-1.5742366631347944,1.1430054334580468,-0.3521430933191619,1.0162667530174285,-1.5922349732679226,1.1392132398825672,-0.34429394029671545,1.0159105480306774,-1.5946772780662481
1040,1.1436182515786406,-0.40526920022347157,0.995442431856539,-1.581951123002089,1.13686219344806,-0.38993621524549127,1.0130572026384788,-1.5711812967488963,1.142555326413452,-0.3513114393076878,1.0316332049857777,-1.587617646053998,1.1421650672380679,-0.3474153046252879,1.026798331436409,-1.5939528025131913
1041,1.14569592068176,-0.4022740611700299,1.005534327860533,-1.5812700314709562,1.1435953128908547,-0.38771523904377736,1.017488229970828,-1.5669691671070751,1.1501150901264694,-0.35136370908019954,1.0367682326810317,-1.5843249813908256,1.1511862191891713,-0.3504677200330124,1.0300172785774149,-1.5944149855195522
1042,1.1503236714936818,-0.3961925877852052,1.0125326766855163,-1.5767081731810915,1.1516805626008384,-0.3865897474235831,1.0188817456268944,-1.5624214541942716,1.1587915765492782,-0.35389839429451964,1.0386292556228365,-1.582158955783768,1.1610244333945088,-0.3530266643424565,1.031452967523013,-1.5940328862294606
1043,1.1628005241301647,-0.3927408600747416,1.0084809415490752,-1.5732636094731132,1.1657638688653111,-0.3890651125266284,1.0110756220970878,-1.5601187985336076,1.1727578142673405,-0.3608167482087036,1.0323390653886544,-1.5846963021319642,1.1750690358047575,-0.35808271887762666,1.02693857271355,-1.5967637578492475
1044,1.1845624963785877,-0.38093533920953815,0.9992100883091402,-1.559705294547602,1.1854256985668772,-0.38819449696098823,0.9996642750325986,-1.553896203652089,1.1894083649128915,-0.36448955721463344,1.0254117600191393,-1.5847204358815317,1.1916312974880474,-0.36113398088092974,1.0213041865741381,-1.5980000607581073
1045,1.217617826062948,-0.38356338636435516,0.974667139580047,-1.5610009583690831,1.2179791865493113,-0.3967513429906859,0.9737179283521193,-1.5594288882353606,1.2138411946680812,-0.3713498331904992,1.0108299421225375,-1.5899864055429624,1.2125828354184212,-0.36207486314504267,1.012864739652396,-1.5979869902568835
1046,1.243824792119216,-0.39401023460558393,0.9572094163720941,-1.5719123068461158,1.2386963081740467,-0.4086521571916929,0.9606793102721071,-1.5707914985562743,1.228713174874007,-0.37896178290577565,1.0067639725253066,-1.5975478931508367,1.2277545800499663,-0.36539552558658206,1.010428019577494,-1.6008432591911803
1047,1.260568669780404,-0.40001030235345325,0.9534353947634466,-1.5778511423268538,1.2554261165627658,-0.4129053799827901,0.9558127395834116,-1.5752325000495087,1.2417499264633087,-0.380127074854239,1.006928503459822,-1.5990961760596698,1.2389198690641168,-0.3661917936591409,1.013015674283644,-1.6007963458920433
1048,1.2690921005012699,-0.40057478847676303,0.96113268302981,-1.5783566733801926,1.2630157466797183,-0.41058110804762704,0.9643621034200132,-1.5728671109755465,1.2479534843679616,-0.3757739157235644,1.016241100085845,-1.5945119345992609,1.2456976358837546,-0.363983177578217,1.020817118513962,-1.5968205971385399
1049,1.27310259978943,-0.4078320898871818,0.969954351946311,-1.5876923298114893,1.2689337932145777,-0.418304974775618,0.9693511549309841,-1.5822931440008756,1.2562505690632566,-0.37828109386435776,1.019487355170772,-1.5966720636595715,1.2542042252200807,-0.3666804696442906,1.0239126407462744,-1.5980516508526683
1050,1.2735379879737914,-0.40213840371598886,0.9867955878595047,-1.584185711276886,1.2711033538421397,-0.41619272050166023,0.9816703186305791,-1.5818436512489955,1.260607736010302,-0.3788762173123672,1.026841803142414,-1.5970290592334717,1.2594923314158977,-0.36880954229523116,1.0298431016253915,-1.5989300716221622
1051,1.2734826643642683,-0.39754956402769037,1.0019110225927481,-1.5805328874488382,1.2713781420767325,-0.41044678410569757,0.9959798473884931,-1.576796589714268,1.2652597525662954,-0.37601852551149395,1.0339475467113064,-1.5929949314233176,1.2646601583972177,-0.3693938562438738,1.035329508743737,-1.5977033792530075
1052,1.2787331770267314,-0.39925648456246426,1.006559683148558,-1.5847800215549968,1.2755338303828307,-0.411396665353356,1.0014376781146272,-1.579141916863324,1.2716374079475687,-0.37605601205194017,1.0371543686014333,-1.5914915809887291,1.2701132031173519,-0.3707435572120315,1.039237326348982,-1.5971432514184123
1053,1.2762406900086862,-0.39961425649001664,1.0191175440218072,-1.5855543052216965,1.2763401805253682,-0.4109165070612167,1.0100976751458988,-1.5788893940423514,1.2722119861043113,-0.3797177596418909,1.0442828074547275,-1.5927384245717202,1.269113140812466,-0.37579436659479953,1.047375600897998,-1.600078793513731
1054,1.28044865714972,-0.40156491580284925,1.0216316923342488,-1.589855695347696,1.2778889017126802,-0.4085107325042544,1.0173429482540484,-1.5771028082143195,1.2753242341720725,-0.38024926417959337,1.0484386884910508,-1.5916632323448412,1.2706946905220011,-0.3766982350088812,1.0525255125569815,-1.5999161534299504
1055,1.2820208405454188,-0.4083217157370823,1.024072983733929,-1.5988679880994914,1.2817745822639508,-0.40951122053448674,1.0193994834121585,-1.5782859029694631,1.2787301511234852,-0.3811488781974658,1.0511981068647702,-1.5903237992083008,1.273231551482953,-0.3775246888961922,1.0554908453599592,-1.5990973237344344
1056,1.2825407477974626,-0.40025245011609145,1.0321329687722074,-1.5949523099118645,1.2812097371689233,-0.41004908276049673,1.025524221493693,-1.5790042090415348,1.2801260482555055,-0.3838627836989243,1.0545232319773181,-1.5909952670452832,1.2740115571291304,-0.37935027876024946,1.0589525496443257,-1.5994490448665641
1057,1.2778650530987845,-0.39628055640830306,1.043216839227821,-1.591668216950082,1.2741545028385046,-0.41166002225793613,1.0367927785108617,-1.5798789222382763,1.2749308741048089,-0.3883739925255287,1.0627913403867886,-1.5936969518463844,1.2704850755652295,-0.38136083776365814,1.0656045851799836,-1.6002339487351591
1058,1.280163807338051,-0.39270101908571464,1.0451497350267227,-1.5915105743781806,1.2724594005632546,-0.4110821077491108,1.0408477725365888,-1.5805552610200528,1.2754894349949626,-0.3862708262524786,1.065556203001581,-1.5903443087700029,1.2723535309681338,-0.37916855890901136,1.066696671212751,-1.5967699735920995
1059,1.282709554256346,-0.38746578134200566,1.0472862095847337,-1.5870883613157443,1.2717218600538842,-0.4111585926595273,1.0425105579837641,-1.5800489841096852,1.2732424324596485,-0.3902950286918459,1.0681082472785959,-1.5923948569194715,1.2708026398132406,-0.38131457269377245,1.0691928324798643,-1.596936128846958
1060,1.2770856596657458,-0.3799587026637644,1.0585551202928898,-1.5788375818997937,1.267628059818858,-0.4114455783565353,1.046815164281363,-1.5800648025139592,1.2677572240860662,-0.3939225863392207,1.0728596497660587,-1.5950161067386162,1.264900110307139,-0.38353283239517183,1.0749641888473114,-1.5976593063932325
1061,1.2724500093178077,-0.38436350911763323,1.062892955034226,-1.5791653167124415,1.2649222907990598,-0.41203607997499886,1.0482844483387745,-1.5795900855562233,1.2624173399454643,-0.3952978032857687,1.076713155389402,-1.595516645034397,1.2585529559989224,-0.3847443679072719,1.0798645829190847,-1.5975284913453938
1062,1.268661074363391,-0.3830855626902562,1.067430336699463,-1.5748513004286653,1.261769662678431,-0.4067557953148861,1.0520420116920821,-1.5729357997087658,1.2564113770595704,-0.3946986683172441,1.0807375571875213,-1.594259208022208,1.2523875698785585,-0.38632607502052585,1.0830109093132274,-1.597410313439752
1063,1.2571703085046315,-0.38120413219100013,1.0790936662831583,-1.5664175136149652,1.2548502338536194,-0.40710575911926783,1.0569646817758986,-1.5692308941616901,1.2485728493728956,-0.3969136462557393,1.0844346665682534,-1.5950146596809582,1.2432282648340243,-0.38885856071259317,1.0874996099125258,-1.59778250804944
1064,1.2391558176592858,-0.38482914515952416,1.093195390667885,-1.5627372700292992,1.242954535326034,-0.40848208033741784,1.0654222647312304,-1.5670909925857568,1.238185155630904,-0.3947197502391174,1.0910162971397184,-1.5910637741705922,1.233494405999799,-0.38974880057418615,1.091655362028736,-1.5961970580885376
1065,1.231218347936549,-0.396318055902846,1.0910036497081381,-1.5675422971559774,1.2323421447442895,-0.4093852927960039,1.0710591842546686,-1.563495484611741,1.2277038635206001,-0.3942456753329248,1.0954736631880548,-1.58749093376478,1.2243553081175385,-0.39079339763495957,1.0937716501318009,-1.594230913857373
1066,1.2217632020824643,-0.40112539475987763,1.0916090157598244,-1.563104982618423,1.2261792309794162,-0.4135964196101929,1.069478642379575,-1.5617885882551903,1.2171766316483228,-0.3971385034110582,1.0972778684351137,-1.5864852292177094,1.2147346895785982,-0.39277608485175597,1.0949247772274624,-1.59266505963346
1067,1.2138100551246758,-0.40706012969767363,1.0895334551625888,-1.5626261182047625,1.21701960115803,-0.4205597204338498,1.0694763095264275,-1.5645137274493934,1.2061987281476347,-0.39844862927199265,1.09921504128859,-1.58330596888418,1.2024186803024635,-0.39422480851065006,1.0979816550574042,-1.5902507634419674
1068,1.2028539006664105,-0.4156845167100512,1.0887560087309773,-1.5662746272385109,1.201278485137974,-0.4234745847838747,1.0763809969375369,-1.5633816328436694,1.1934062198939595,-0.4007086310581915,1.1015951702951494,-1.5814122031470554,1.1895711813968874,-0.39764095031859303,1.099654444959169,-1.5903599247432654
1069,1.1958595090823618,-0.41667005427177434,1.0865522424550054,-1.560709609950851,1.1913253820096643,-0.4273012648614715,1.0760167345419531,-1.562106348748469,1.1820125956499343,-0.4057083517000997,1.100616452110382,-1.5818300421545495,1.1763828130210607,-0.4002531853731914,1.1009192385427626,-1.5892585146072498
1070,1.1814597136129492,-0.42153613492351505,1.0892623941607267,-1.560046555992,1.1780761824871981,-0.4352096205412056,1.0762850611092092,-1.5674448742009794,1.1715845046678255,-0.40978119562266285,1.0983052790462213,-1.5826900932364691,1.165737205501052,-0.4043370995005692,1.098315925016943,-1.5905780762310004
1071,1.1713166928917862,-0.43374646667916494,1.0838672248830137,-1.573136343571417,1.16235783203491,-0.440846635192066,1.0784397078000725,-1.5741535947364054,1.1600600883721577,-0.41246941471910537,1.0969323041189463,-1.5833910608067645,1.154614195618972,-0.4069789851560315,1.0961559897138922,-1.5914994376664962
1072,1.1599174897424764,-0.43816616431058336,1.0823518013115698,-1.5767826930470314,1.1546805647102594,-0.4412130238076427,1.0741372479005609,-1.574461310825386,1.151282580211682,-0.4151066691307494,1.0925311580288042,-1.5845565158253658,1.145795173124433,-0.406986908648954,1.0924054160440224,-1.590241340486212
1073,1.1544475610810072,-0.43665452058543436,1.0774593270271322,-1.5752239663361127,1.1527387147675934,-0.4408765190659304,1.0654246419614086,-1.5753081499500352,1.1409892683483682,-0.41711648362827625,1.089626176833585,-1.5860291456655156,1.1372557701840345,-0.40650806690876423,1.0887263072802043,-1.5886196160138737
1074,1.138413999203215,-0.44099452934344985,1.0800110493945183,-1.583428377171224,1.136893366911273,-0.4415365693872886,1.0697601114929305,-1.5802569120400094,1.1271170907177228,-0.4166668248314561,1.0906206378717063,-1.5863792417630047,1.1241787532038978,-0.406080715178711,1.089132344239422,-1.587440137295119
1075,1.1241406364541104,-0.4406048036788218,1.0820727639983883,-1.5872342861132516,1.123375722058882,-0.43840457526599375,1.0731604218100348,-1.58026277604941,1.1121251432495114,-0.4156299700655982,1.0924759522947753,-1.5865738525533701,1.1076615601020847,-0.40539389906933526,1.092347204426416,-1.5868851575828813
1076,1.107127578113363,-0.42852530646735254,1.091419317570482,-1.5799265568810343,1.111311007473067,-0.43025204722328675,1.0774832969889845,-1.57543318578232,1.0967874716536712,-0.4110438210917973,1.0955105237381406,-1.5836499977899072,1.0885478619288562,-0.4025756625501876,1.0974593473223861,-1.5848820110006991
1077,1.081494549310883,-0.4245308432584268,1.1034780120138539,-1.5786622283928464,1.084744270972602,-0.4276892686319143,1.0917171611424834,-1.576202077184544,1.0744193773900443,-0.4095837821885747,1.1025613627944466,-1.5835839562303142,1.067374566573749,-0.40216368379172884,1.1022003284732949,-1.585015015275623
1078,1.0538775768686601,-0.42489987613313795,1.11309921222534,-1.5825665233544828,1.0595570787956934,-0.4258674302799211,1.1022800977450482,-1.5777277119104895,1.0522443630861442,-0.40884420519762604,1.1073963473874087,-1.5859932762132531,1.042147387739021,-0.4029820119448869,1.1078724718062203,-1.588570791762038
1079,1.031304775021396,-0.42379550949511324,1.11652350186667,-1.587522204845791,1.0408687599264619,-0.41883912695490644,1.1074764036002027,-1.5722728412065865,1.0307438703125857,-0.40382513303832823,1.111904690191381,-1.5836783651468713,1.0207781991782872,-0.3997712198773767,1.110125972769556,-1.5881974873123368
1080,1.0067955646263422,-0.4067368555613765,1.1261446814920366,-1.5735755533596092,1.0101079723201853,-0.41157655339355115,1.1205447272988305,-1.5658773484393087,1.0013020210816126,-0.3998181923243628,1.1201395565499812,-1.5822548397636313,0.9960009642378228,-0.3968973776822613,1.1135547626296092,-1.5886818797150535
1081,0.9731942138218962,-0.40377069313055525,1.1348124490584528,-1.565544980470626,0.9785298416327068,-0.41167075901224176,1.128512049547275,-1.566230352014987,0.9770072932977951,-0.3984338524187438,1.1215478802446233,-1.5831154143446309,0.9716531746944884,-0.394926787723772,1.1145651859570695,-1.5899438244519248
1082,0.9509881400473347,-0.40399271371673207,1.1316115016425574,-1.5641262121709203,0.9574459456889596,-0.40674427015262893,1.1284794500736322,-1.5590584776332812,0.9535635471771833,-0.39576168972433917,1.1214376148037566,-1.5831259494502696,0.9483333484946863,-0.3919614390149856,1.1141345984572983,-1.590912609619243
1083,0.9265670473727965,-0.40398812397008277,1.1292674290318998,-1.5695735225493377,0.9298170776177624,-0.40786706900561676,1.1299355772239685,-1.5639917891532207,0.9289291708867454,-0.3916494687063828,1.1216372413798006,-1.5829816225619546,0.9242148923539165,-0.3865909821124481,1.1138964470435613,-1.590047110635973
1084,0.9034485074633528,-0.40225363368798145,1.125825915640224,-1.5688931383031766,0.90396404728422,-0.41000080831985136,1.1280959426786932,-1.5702029167336602,0.9028886701296471,-0.39205324859679785,1.1200347387110479,-1.5896507170195249,0.8993885122034031,-0.38497355492238966,1.1121173292071331,-1.5941288009676184
1085,0.8830015439953456,-0.4060010974410817,1.1182659563125488,-1.5807808607761968,0.8874945994093103,-0.4086265635911688,1.120524976020165,-1.5764815527996316,0.8852571843298556,-0.38638078883104543,1.114447657919198,-1.5895885160281638,0.8785137209302138,-0.37848238882880275,1.1089212768205265,-1.5923772423169873
1086,0.8771355814462616,-0.40254775679383314,1.105392449617519,-1.5906901136588723,0.8729938223215317,-0.4020863551724096,1.1151314705032376,-1.5759846978439591,0.8639664570849632,-0.3816994655365976,1.1119778046302293,-1.5923453200345368,0.8582363107004476,-0.37273282866636787,1.1054374606265076,-1.5918977757471824
1087,0.8566110764574233,-0.39560424890203,1.1061834248839262,-1.5952106416430358,0.849298903410115,-0.399200036857513,1.11553525400617,-1.5824536533892968,0.840360421206585,-0.3753183859775895,1.1116186402839183,-1.5934223628749238,0.832702359243491,-0.3670989630635248,1.1053735214830003,-1.5915967592136675
1088,0.8292559941224817,-0.3825684197711757,1.1131839378918609,-1.5851481620684276,0.8214517189299866,-0.3890757732581876,1.12033957687757,-1.5737011020975677,0.8164827261928748,-0.36744855127283216,1.111965408067887,-1.5908269422312382,0.8089692102530297,-0.3609927803798358,1.1040043692777206,-1.590286484517798
1089,0.7998637720113866,-0.37169214103290005,1.1202435235493764,-1.583464345270421,0.7897391390611581,-0.3808307021541245,1.1257419016468417,-1.5678509533300868,0.7916150901421213,-0.3568010209991276,1.1140002235789257,-1.5807144614001651,0.7855165906304925,-0.3528733635380202,1.1037797111484866,-1.5833542013632194
1090,0.7716595249776387,-0.3626304870430294,1.1254873639653131,-1.5730142270249114,0.7579285596913115,-0.37570010273614624,1.1288960522672529,-1.5620061078755296,0.7653878478647383,-0.3537729746121182,1.1147005347966803,-1.5820173047385013,0.7588541830263404,-0.34976514964595956,1.1042007647665133,-1.5843998205141778
1091,0.7348708735559472,-0.35731060503872286,1.1339061758176874,-1.5644644444245155,0.7235182036992258,-0.37299945681843505,1.1314318803673726,-1.5587712199213388,0.7359359364830661,-0.3474261265938413,1.118173734225918,-1.5758169106604292,0.7324590326182141,-0.3454150261803311,1.1050109395190924,-1.5835535752137693
1092,0.7063160014655298,-0.35062348584841857,1.1362835911347096,-1.5533676096215943,0.6933769854954225,-0.37003670939134126,1.1302242509885496,-1.5543555217249074,0.7100994858433983,-0.3439740469435243,1.1186049520954167,-1.572395157873763,0.7072653275512132,-0.3410348361200012,1.1054199816399126,-1.5807938495765725
1093,0.6747111592764627,-0.3539906538805292,1.1350040014704874,-1.550183180730856,0.6605155598585558,-0.37177113728634714,1.1266605308567592,-1.5600447406601237,0.6749943244465524,-0.34315220623979276,1.12151043159314,-1.5733091656838145,0.676449590806653,-0.3381921886386893,1.1077763105650922,-1.5801650744161047
1094,0.6535869380500876,-0.3548853909462526,1.1303674227152225,-1.546207033127111,0.640220597965309,-0.3699973961515074,1.1192091915563824,-1.5624784369908251,0.6478761222339873,-0.34335494385534626,1.1201380353876447,-1.5819127553030632,0.6478899832043898,-0.3373081617891547,1.108785316742671,-1.587806529474633
1095,0.6252624702651352,-0.35677221843714013,1.129643530613847,-1.5335101296229952,0.6114639570390004,-0.36627483822494444,1.1170708597140837,-1.5533324924351537,0.6172759087854451,-0.3377006297108748,1.122326591556492,-1.575627498939358,0.6192768248455147,-0.33121752308682517,1.1115730425790673,-1.583261385304278
1096,0.6108613100154299,-0.3629178208178847,1.1236999840046207,-1.536005172910788,0.5927919595945859,-0.3659655850599016,1.111391533858949,-1.5568587970956813,0.592400030439138,-0.33598567956766495,1.1215267983455637,-1.5781076899920816,0.5923422663996776,-0.3273593136585215,1.113622524445301,-1.5830997103925322
1097,0.5738906137219526,-0.36966348759840084,1.1267488009258557,-1.543673081542416,0.5543243019372692,-0.3653952041484651,1.1129936481341898,-1.5689119160518301,0.5606612937803347,-0.3325498370415608,1.1242182996507624,-1.5807651411825117,0.5613612751441958,-0.32369591154178096,1.1170684641435844,-1.5870193571982107
1098,0.5591580049206792,-0.36823175678384534,1.1251631079604523,-1.5479851856600295,0.5424154157903803,-0.358019216088391,1.10863811965646,-1.5706452906565822,0.5421665865871956,-0.3270118067927468,1.123483653053512,-1.5816046554388588,0.5390500127532627,-0.31808471342236566,1.1184691739122232,-1.5899902650993794
1099,0.5221323887922924,-0.3679355872136102,1.1320575617251483,-1.547205186532402,0.5092412879276825,-0.3521400578970618,1.1135754324970746,-1.5690876720208222,0.5130947262929906,-0.3209625284680269,1.128476690878624,-1.5770483324097122,0.5113069217658845,-0.311158358156154,1.123857093400981,-1.587942102343074
1100,0.4897808771901292,-0.369291042939434,1.1353026478847597,-1.5642733911835776,0.48029738577214587,-0.34765104874267755,1.1157804922636203,-1.5833588875009403,0.4869418668819324,-0.3177157865410791,1.1323284521825836,-1.5841705834799995,0.4805586516441974,-0.30562930423026924,1.1297927615637158,-1.590846086005807
1101,0.45858798375719967,-0.36480260380221735,1.1421891077348711,-1.5798132797276458,0.45403221962028006,-0.33838197197743847,1.1213608263063237,-1.5840740088437497,0.4585450777617578,-0.31145135035327987,1.1391815761386093,-1.586404211458337,0.45117998258372366,-0.2993698368741496,1.136197005750897,-1.593321192803221
1102,0.4319329405715509,-0.3539206112840705,1.1477262909933466,-1.576995412810648,0.41810749076381776,-0.32914885378455006,1.1261974220263038,-1.570353608408111,0.42087790746910275,-0.3045521331866329,1.1465965980651085,-1.5876018699128966,0.41771560288954684,-0.2920771539689512,1.142844122307594,-1.5919360474345092
1103,0.39260933307513124,-0.3498120470794356,1.1547807803850936,-1.5774260139089213,0.3822730162970558,-0.3263601699756714,1.1310472239329898,-1.5647429046768655,0.38350374489362843,-0.2983748785379746,1.1528477850081424,-1.5885323645766607,0.3833853453355546,-0.2855094897524961,1.1492625570955528,-1.5929555841985763
1104,0.3671362724234424,-0.341638262294284,1.1593232667553488,-1.5857881105585396,0.3579295074086474,-0.32325670544617713,1.1333967726073855,-1.5679516344796478,0.3521171936475516,-0.2919061914545952,1.1573668749487012,-1.5956536509750259,0.3512781878027503,-0.27910158425669906,1.1551430588489637,-1.5956141156178212
1105,0.34072013746760793,-0.3292522911313086,1.167115542724791,-1.5937945815721402,0.32633829218423915,-0.31909727088128786,1.1381759913403595,-1.564785198980303,0.3127258724063849,-0.28308872623538395,1.1629241329109707,-1.59632638641733,0.3172983654745951,-0.2722507167943215,1.1608140540660798,-1.5966234199234588
1106,0.2975468008875845,-0.3147175007922307,1.1795216821206185,-1.5883140000118405,0.28938626528909245,-0.3153315074955244,1.1455905639210735,-1.5649332923120851,0.2777335927810699,-0.27374891710793187,1.167767119482832,-1.597950674866971,0.28252188217575824,-0.26359695244791054,1.1673445893334309,-1.5984775116250103
1107,0.26807420768925005,-0.30387378567014733,1.1866455337118123,-1.5848059441143068,0.2755177150633737,-0.31100612298498903,1.1506887074885856,-1.5703161699491361,0.2513994889709592,-0.2643506124968141,1.1710956563026431,-1.5996320886156106,0.25448357093578866,-0.2551497720389939,1.1728773287933147,-1.6027137210673732
1108,0.22060183209622225,-0.29365067922062976,1.1927697072494157,-1.584886405727954,0.22822599219067902,-0.3065682138758889,1.1599733252015914,-1.5674347878089414,0.2156778150624082,-0.25625142096604303,1.1758335495861818,-1.5963641879494606,0.2196430383297197,-0.24759968075975616,1.1794856321702532,-1.5979203538400804
1109,0.19675234097659122,-0.2821104060943789,1.199696217295445,-1.5903158983271455,0.19221475528825308,-0.3016318237630897,1.168312828736585,-1.5690935681681573,0.18038575464699808,-0.24886163235793246,1.1809036981908796,-1.5917903599661993,0.18348863520368214,-0.24088768594053972,1.1862450094343502,-1.595404072298614
1110,0.16591450816964176,-0.27293491826265287,1.2083145860576596,-1.5874710736741995,0.1633181884174851,-0.2936935122041714,1.1771965641342625,-1.577471262215935,0.14848283011090496,-0.24189722168906508,1.1856834990765435,-1.59208680874597,0.14865155529810486,-0.2332608429932459,1.1925270072458163,-1.5989834288055318
1111,0.14108536062207017,-0.26083849652580515,1.2197490250488412,-1.593399585940824,0.13474057163990688,-0.2839747489380386,1.189698910996929,-1.5837011024635548,0.11548023902831443,-0.2358996453416526,1.1921769625480536,-1.5932373292779762,0.11273567128627648,-0.22596459784645936,1.1992842183085817,-1.5988562030528142
1112,0.10768392834570276,-0.25611777079685777,1.230822571693061,-1.591258804807056,0.09880360336274085,-0.27744058424854645,1.2014803067402087,-1.580805731194085,0.08499191162063513,-0.2313920833369112,1.198935732387565,-1.5883323748537312,0.07678191501924966,-0.22011235912425003,1.2054673413785366,-1.5944033721483966
1113,0.09514152868202812,-0.24543976563212305,1.2472160375285506,-1.5964192072958674,0.079232788351249,-0.26489806827021434,1.216978115035038,-1.593354365737544,0.05660204853133869,-0.2244120423495089,1.2075548661526527,-1.593630513476601,0.04719957827112783,-0.21393193154852058,1.2127176684236527,-1.5968882496777925
1114,0.033742084964576396,-0.24203943161526284,1.2578602583274345,-1.5784524930661004,0.036321730134390925,-0.25371696220315354,1.2316487642411404,-1.5905613712306466,0.022622701895031416,-0.21738402361333248,1.217030659316687,-1.5936451383806454,0.014111805669840088,-0.20730979592280221,1.220920310998774,-1.5966665452885016
1115,-0.0207967886461084,-0.2409029269281378,1.2649368161756365,-1.2600029803536124,-0.018520175756541284,-0.2515759881568961,1.2377673588883957,-1.5797906827746404,-0.014542061374762865,-0.2068591410708165,1.2260672719470513,-1.6041144670073137,-0.016652707753460415,-0.20149198127359166,1.2299447791945666,-1.598477301829963
1116,-0.07707794041302464,-0.25785327146665327,1.2632083481476089,-1.2262460425952875,-0.0720978200047775,-0.25766112899519433,1.239595663156773,-1.5578522523490108,-0.05777514663525836,-0.20042792762179298,1.2332294182120647,-1.5985134859998815,-0.04953502224579877,-0.19829592726090897,1.2396065514041814,-1.5931979805173828
1117,-0.11960134725133564,-0.2559273339396569,1.2633266099224714,-1.243635179134607,-0.11166380398594351,-0.25441079471226724,1.2420314151195189,-1.5661377373364562,-0.10139205157700688,-0.1904263526204843,1.2385286546691492,-1.6066040680879319,-0.08967825985463054,-0.19327642899441036,1.2474897408183825,-1.5955944410273586
1118,-0.16543043953063896,-0.2568155840638501,1.260495822756137,-0.926474905492879,-0.1527067767142138,-0.2552447455735679,1.2415434848825022,-1.2452184387501615,-0.153249181616875,-0.17608943841007632,1.2382177105370347,-1.613097248320689,-0.1309146841481641,-0.18311701045376166,1.2549085539785554,-1.6026705553765432
1119,-0.19612860729296036,-0.260619675141286,1.2572910377025688,-0.9246950051473146,-0.19949149634491523,-0.25304144059583106,1.2353582276282877,-1.2492679117797287,-0.19393214329772732,-0.16453355256423524,1.2388857799437887,-1.6158969014812847,-0.16754282029796783,-0.17493433684847853,1.2627462197715402,-1.6057026677544985
1120,-0.22784035158734314,-0.2671821915596535,1.2519381471921203,-1.232232451301379,-0.2211535062225957,-0.24988208188308594,1.237679060520293,-1.2505997325122316,-0.2340331930284291,-0.16046318616553817,1.237320321576404,-1.6033932295137354,-0.2059736899396055,-0.1712410326416705,1.2693387063507018,-1.5992750316948665
1121,-0.24198253121734528,-0.25728127619482144,1.262389042600044,-1.2535458541123865,-0.24178921018203742,-0.2404939246092111,1.2476677548558883,-1.264710135147932,-0.2637818179482757,-0.1527736979425748,1.2410810156022851,-1.607936868725469,-0.24681688979958208,-0.16634429272724047,1.2747774859526448,-1.5996240099779657
1122,-0.2603058547911279,-0.2568761781611112,1.2761233194177444,-1.2430324878457713,-0.261506712413556,-0.23205705655192493,1.2631102897825932,-1.2636833578620918,-0.2906807780785396,-0.14780318750257418,1.2479875724849614,-1.6029010532206691,-0.2763521529971351,-0.16171509165270484,1.2840059783675013,-1.5983931139914902
1123,-0.30478357604477135,-0.26388738810894513,1.2803975379372219,-1.549365592000956,-0.3005715528938224,-0.2288593840914161,1.2743037989510295,-1.575744028937226,-0.31602261391255815,-0.15370462808272176,1.2569243398080556,-1.5881950411773624,-0.31144289426151256,-0.1626112429603735,1.2923063138969675,-1.5907353335151098
1124,-0.34249152825387935,-0.26957998646821124,1.2872520763140614,-1.5477867991906618,-0.32661250865899155,-0.22474731436687828,1.2924143530822085,-1.5750304353230031,-0.3492018411644159,-0.15347061123030045,1.2670686481464108,-1.5867018300614146,-0.3461795901042204,-0.16234066139217235,1.302516155913472,-1.587602503987319
1125,-0.37985333585739933,-0.2733709179587394,1.2961578523625663,-1.2402493530365977,-0.3648435254428389,-0.2083085056947811,1.3098718203145818,-1.5866427106217253,-0.3874915364623365,-0.15197239333663376,1.275329608006285,-1.5872108737035204,-0.3881738170948363,-0.1571041017134188,1.3099940801221104,-1.5909871812145238
1126,-0.43934984048679704,-0.2834985788910071,1.292571221162953,-1.2318063634425005,-0.42086073207067215,-0.20561647581617398,1.3158820879442756,-1.5831382873862399,-0.42986421637909833,-0.15101222091497385,1.2830768076403551,-1.5869758387920245,-0.4301557859940627,-0.15623477769675004,1.316186550393235,-1.5899930641646407
