,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
761,-0.1120661533590987,-0.25195315647885863,1.5669931707224327,-1.5116244627876654,-0.19399899676155907,0.1345024067666199,1.8335699541968253,-1.6478891794970127,-0.24410514263333896,-0.11206274236153926,1.5230090657454525,-1.5590376520675553,-0.31120767046491765,-0.08210515502072485,1.1737853208358013,-1.5676774138681628,-0.1862598849008276,-0.0019578461972357044,1.6774787783887466,-1.5922566264596971,-0.23496460150474618,0.025846855877211465,1.5609080205229624,-1.6041649159162243,-0.19098206615052613,0.1562963888558138,1.5873112563946268,-1.650167513648914
762,-0.21508738310748776,0.23803973749735013,1.9065975831581607,-1.6921699799134964,-0.14019975751746394,-0.07232405857998069,1.7755547366181628,-1.565992622700195,-0.1411185948185677,-0.15563542980776013,1.7138630903310006,-1.539406687889779,-0.2695259571465227,0.19764450923241597,1.4771983400823758,-1.6690388569605892,-0.2560199131524251,0.07797994248974707,1.4672508267156523,-1.622477676404674,-0.17118801923495466,0.05454284230029409,1.6796342887523914,-1.6143583787777962,-0.21437929791071264,0.06960202626129612,1.603991450233718,-1.61757750760647
763,-0.2626017339461394,0.01277265748907063,1.637946052421954,-1.5959213820499758,-0.18551953514382744,0.12459477297219959,1.8533875585625195,-1.6405273052701572,-0.22123250037381675,0.10534274753404622,1.6291710794296301,-1.6398911569302401,-0.17670228989049527,0.13084168903109258,1.7472077666248442,-1.639907863011607,-0.14154457206048396,0.06112624480379332,1.8076126326552096,-1.6207814740951605,-0.21852412647429198,0.16448912937415863,1.563355388563844,-1.6507068152293825,-0.23407917830524064,0.08683306601907427,1.617408146685975,-1.6177341861283718
764,-0.211986499118373,0.4624745217993644,2.0562899980717586,-1.7719102149862622,-0.3103568731696618,0.2352725633062366,1.6792847753363285,-1.671767411908444,-0.2573946209570045,0.10009946633549802,1.6530561965722899,-1.6333109218394959,-0.12837301299334505,0.21011769826766694,1.867295974102384,-1.6771935342573,-0.24450379293610638,0.2712231201532318,1.4435943793800128,-1.6887869009503431,-0.1496503198491823,-0.005008594100155878,1.8267982734848287,-1.5891744756217028,-0.2070192880917308,0.18178754801797217,1.6167273328392884,-1.650814377815239
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14519303867216532,0.7718165721140943,1.4464347506243103,-1.8832185290111254,-0.10678407269865489,0.7442069800081923,1.2543488490261552,-1.8708914246972979,-0.13285838156108556,0.521528118218842,1.3717846816141717,-1.7838799732649235,-0.06990429971365653,0.4913478210861758,1.4796687405981936,-1.773650217978034
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21046129058981938,0.47564629612778053,1.5900246706126229,-1.764256096987996,-0.2300540963458826,0.305012083314944,1.5671232261286707,-1.6958185107950678,-0.27249404271806466,0.17718000294147673,1.5293224841680975,-1.6481099082255724,-0.26786218021058184,0.08565063233789628,1.6759706456221048,-1.612113640374675
767,-0.20664223298439338,0.5649263175728959,2.028847284909573,-1.7979894318461427,-0.32643740230329726,0.3246117180921337,1.5824538511525261,-1.713317696172413,-0.30063092825837845,0.16911997866355075,1.602950552570831,-1.6550382301739421,-0.17548231075210757,0.6539443468299816,1.5662849177830254,-1.8277892937725546,-0.2678206802847748,0.15011120144524767,1.5858066077748156,-1.635894643706309,-0.24590284621894215,0.2988117147124033,1.4979640278525654,-1.690627185708719,-0.2500570945799535,0.0808402819235358,1.7307431793131531,-1.6071394878998007
768,0.0,0.0,0.0,0.0,-0.25756243681223656,-0.3322160246013523,1.2354251276890222,-1.4694342738990267,-0.13056467457014248,0.32020989180800374,1.995945314179947,-1.7044168204711918,-0.1823702174385927,0.24493634305960862,1.8550050903445876,-1.6808208475192539,-0.2184287430376637,0.190344547830154,1.7227970855644137,-1.6560656697498297,-0.24943761122879188,0.29544252728024234,1.477607157607535,-1.6885102463421036,-0.2876189844652454,0.16743621148157567,1.6163434219481465,-1.63431842168118
769,-0.3825695070702254,0.08960686537670777,1.4655996885769214,-1.6287128604153658,-0.24864539778038902,-0.33335157169084567,1.2525673604654677,-1.4657623536036535,-0.3621060538035029,0.47078805626864434,1.4132032205974248,-1.750731119023508,-0.2689706603269214,0.1646192140433677,1.7341321742778149,-1.6432651927136264,-0.24505648521828194,0.20751558045261329,1.7315131783961049,-1.6564044502092585,-0.22886080275548684,0.2860530923538607,1.5921968979120313,-1.6851706948655303,-0.1679193270045911,0.30800917827826874,1.6929080184294918,-1.694707708808447
770,-0.2934159000255107,0.081398601455831,1.8194670161549147,-1.6167391547931882,-0.2625273327216571,0.007020936238164543,1.7400256981483833,-1.5814165181292819,-0.3753897103152484,-0.07310477558565212,1.4783713879434157,-1.5617628027873707,-0.26866100323150754,0.16404712875512698,1.7349761873523741,-1.6409784491001573,-0.2989704531347719,0.1541740083099089,1.5822364533112248,-1.6336655735866878,-0.27955939358530885,0.17735146060442514,1.6056678285885797,-1.6412469697048238,-0.26649040967029497,0.06344474132970251,1.700745326975662,-1.598728006062149
771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1862315529141097,-0.6465715452687546,1.1550974602197026,-1.3383628672700774,0.0,0.0,0.0,0.0,-0.3254285148915391,0.3698161184373866,1.1656215575948559,-1.7102698534625327,-0.1883892872839686,0.5744139011315845,1.310805389194166,-1.7888593130990857,-0.23284903743186547,0.40061874155160915,1.3598070714697617,-1.7204891047945063
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040156935365377705,0.8451863912629451,1.2893023098337517,-1.9065671492758922,0.0,0.0,0.0,0.0,-0.015122215519662197,0.6659869373861493,1.3698168628788752,-1.8408802942522464
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05721735193182795,0.847812526913812,1.3375931721635468,-1.9166595950521008,-0.12346174091365242,0.553409180581448,1.4198408847682171,-1.7844636042536914
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38114771281141574,0.6648782143745403,1.4046985617737724,-1.814333645998975,-0.2614943710354638,0.6384357663512651,1.6392695444757324,-1.8111759928284186,-0.2234721643361655,0.5999366971121776,1.4841869280747209,-1.7910903970143475,-0.20681242206179104,0.5439364818441591,1.503360101353243,-1.7711968751627016,-0.21000151063909728,0.4986691313738644,1.5113258663418148,-1.7507391205281506
775,-0.41739008562673424,-0.03267552079872103,1.3863611136991425,-1.5686986918047388,-0.456509272404524,-0.04400569186839483,1.3624844627759458,-1.5650861630552337,-0.2606769934728161,0.03392833954949038,1.8921101537289948,-1.5781479268715075,-0.40881625765775476,0.21185205107536592,1.5584450849086453,-1.6512409898674478,-0.36349470662975164,0.31489461914465106,1.4998672525138956,-1.6837042736113619,-0.34680094695992036,0.22437323133366244,1.624681253871921,-1.64826058095058,-0.25192912324211936,0.4158030612384871,1.5219946942815017,-1.7237893236057764
776,-0.28131455686244605,0.23627914381884702,2.049134057057859,-1.6655801211747003,-0.2659434465131131,-0.07725792605508291,1.8808738492339172,-1.5513685501436403,0.0,0.0,0.0,0.0,-0.44728408530561425,0.46818883198653855,1.215332471435352,-1.7370085338618975,-0.40786357615937247,0.12225507834325311,1.558905438817714,-1.6180446992401696,-0.3903829618837602,0.09407792526703473,1.6704291601200043,-1.604317291054477,-0.28156811255760317,0.32308876970461053,1.597634491033212,-1.6867739868988132
777,-0.49875990822865257,-0.016830323253268657,1.4060188064487473,-1.5723718320217115,0.0,0.0,0.0,0.0,-0.47203612144524143,-0.03385093692360193,1.3364043197789643,-1.5634346801594763,-0.4463111812087317,0.22191142368760025,1.5765151629208185,-1.6491742667318903,-0.3874218297938075,0.1935918149118291,1.7218611766122922,-1.634498791175771,-0.4169661906734022,0.10606584253873877,1.6742858575783333,-1.6045202973253998,-0.3407198090582222,0.24113267459312132,1.707579529770972,-1.6552713519116236
778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.511503028156675,0.7900334264216253,1.1081537434516169,-1.8448126831397533,-0.4052950890197148,0.7461009576651133,1.2946425393539036,-1.827575573554832,-0.4243136721455144,0.33663565041182425,1.5078668827394297,-1.6858187101543018,-0.4222899655018035,0.4479468863450668,1.2554784444588247,-1.7257703796937804,-0.49128782624870515,0.18406609143272856,1.4766722156499301,-1.6255039434642606
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5020496172249462,0.3910500438206943,1.5317078619400244,-1.7004316355653182,-0.3223452054065218,0.542188218931156,1.8510913815524441,-1.766546302693737,-0.4183793345350081,0.1880796735736703,1.7080213851218988,-1.6393541944960388,-0.4325857104766029,0.23934570145664402,1.6195984413401288,-1.6498728961534046,-0.45453249765200243,0.1604029397380964,1.6716246154195549,-1.6158363897551002
780,-0.3507120784617258,0.3104932589058071,2.064094811719115,-1.6715996532826063,-0.5415985318825409,1.2264487072094616,1.0764525970054302,-1.9807201635240999,-0.5463696177952645,0.4126724311210269,1.5252375908532663,-1.7143146313702764,-0.4475029915781377,0.36195655618299144,1.753425367740686,-1.692074990241069,-0.4504014373782621,0.20248653831715607,1.696928584181409,-1.6391131239882524,-0.46355625527242594,0.24732568034759336,1.595319991018082,-1.648086860500801,-0.4855965347061275,0.15584302375630005,1.6592954374259683,-1.61519512560378
781,-0.21401908723768642,0.42025321243194663,2.403555247224086,-1.6959701121297392,-0.4981813295591456,0.34723450987636245,1.7552230261638906,-1.6741582569666313,-0.35968068321856783,0.20589616049904835,2.02465320363671,-1.6350657751805437,-0.4479478869026918,0.18535655554708022,1.8423641705957752,-1.628823224989043,-0.3972292633091841,0.24315310916091418,1.8302288575798416,-1.6547108928364398,-0.5023638635456446,0.13086341721422895,1.7545781670095948,-1.6025675759076963,-0.5009670738180035,0.28115999144833836,1.5323935625879324,-1.655537887852613
782,-0.643850347916646,0.04972510068230277,1.6853892186560062,-1.6033701651655572,-0.53024921237054,0.005086948521908624,1.6176495206459656,-1.5729484276887575,-0.6172229506457458,-0.04599703524391541,1.1522921149204721,-1.5550225397188284,-0.49755141585204943,0.5491611847391947,1.4651149360155653,-1.7495404283832583,-0.5136323222258954,0.38752526274273347,1.4588851011243,-1.6928417922211394,-0.49737365986045906,0.24618094752071282,1.5832574473138556,-1.6476309886636276,-0.4610530590800924,0.38272324853566003,1.539055034835012,-1.690224754600914
783,-0.5427882893930833,0.09360679382859483,1.7187603874023125,-1.5882415178501048,-0.4577860501004899,0.1754615711762784,2.0235385644563677,-1.6239734368409968,-0.549296469109871,-0.08309646525920637,1.6046579598444757,-1.5376287850828696,-0.5983962004576484,0.6162783144102891,1.2066257300974248,-1.7663655965533964,-0.5183470968813277,0.21622577532199752,1.711707176519748,-1.6386201012040458,-0.4875325437338005,0.26720496786240666,1.743407969608576,-1.651137652613426,-0.5996554871319466,0.04339459745486615,1.6757971282584885,-1.5721717282659555
784,-0.39689471461538517,0.044436972294113905,2.075876494769934,-1.550372128952908,-0.5837750250264594,-0.01624187081334965,1.6582014204459214,-1.5688574804992768,-0.5976579007677841,-0.08402637144158058,1.6362871252792566,-1.5335160931597402,-0.5987988654798374,0.27125972389567105,1.5607969378217583,-1.6576615568600752,-0.5921410033646987,0.3802557593167702,1.5058089802814705,-1.6924546177783804,-0.5554918318966173,0.2695543946377622,1.6268338940759517,-1.650038868781181,-0.6219519413534003,0.19169749568956032,1.5626290360366382,-1.6181134414704998
785,-0.6247196006141168,0.04841945573793596,1.7289753070369829,-1.593435558879985,-0.7851130631017401,-0.015674769041105596,1.273210228808433,-1.5642329331741112,-0.475074633006442,0.041187372698778854,1.9670938730936887,-1.5725396402194505,-0.525661809139573,0.19487989191567479,1.896141845624974,-1.6251226415395492,-0.5562389572596838,0.22615378639270228,1.7327828983040492,-1.6351236909565676,-0.6512430342549607,0.2938596292247573,1.479444708387557,-1.6521062846161787,-0.6501961252368851,0.19799821764233413,1.5850974594287877,-1.61975265862851
786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6263808087457298,0.8795662671404171,1.1645371540477563,-1.84798962458653,-0.5686112051842,0.37564781595488017,1.8067024424149758,-1.6877168718936704,-0.6924484280215084,0.178514590190358,1.5447667473285556,-1.6149435659883744,-0.677391957183022,0.1250955535430328,1.6763322897111081,-1.5968937290667413,-0.5962088172667651,0.470585853191843,1.5016996965695615,-1.7061624333291716
787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117635199294558,0.6610161506914256,1.3386758296515895,-1.7756050015376086,0.0,0.0,0.0,0.0,-0.7095453533507128,0.373326286805414,1.4509700153112026,-1.6703159180800058
788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4089935612859269,1.0561439815167026,1.169529250598841,-1.9143247608980853,-0.5211160770666712,0.8131753148226528,1.2853052393054984,-1.8254446702202116,-0.8888622054134694,0.062193237765992976,1.3041767863089,-1.5689142358222652
789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5793995758160643,1.0177958661662554,1.1271773831942333,-1.886967547734012,-0.6358161913788671,0.7920783737559359,1.1233587301896235,-1.811476862940245,-0.6388957779032887,0.6676729437333738,1.3244585066544574,-1.7700611435361022,-0.7336222788457979,0.5013052531081981,1.403405572022277,-1.7063550764959707
790,0.0,0.0,0.0,0.0,-0.8006623324406177,0.0587591717194356,1.6677074832209822,-1.5702371207287789,0.0,0.0,0.0,0.0,-0.7973914795040244,0.7245827531855001,1.2291649955209603,-1.7812920845160527,-0.7871738430599147,0.4505234694660221,1.4560697593904848,-1.6934652939067496,-0.8427259032108769,0.3147550639066933,1.3881539086815096,-1.6496238479846257,-0.8816389513986767,0.012146825732807622,1.6647314465627183,-1.5521886277848276
791,-0.8391376930008646,0.15103282124187623,1.7072538457205735,-1.6138012032476479,0.0,0.0,0.0,0.0,-0.6799845676727351,0.42408130785992426,2.027706929693948,-1.686944876096653,-0.6258225895233438,0.31594060503382987,2.0966882365573203,-1.654169261822588,-0.7442504343555821,0.44648763975227934,1.6878108604919861,-1.6925049675684833,-0.8183407795559535,0.295393422523573,1.5889456778101285,-1.6399840212826742,-0.8117405785866262,0.32327066102859076,1.645754202401849,-1.6434656327826527
792,-0.8088922560952959,-0.44986220998457105,1.355560511484868,-1.4246191537216981,-0.6943041011358463,0.22725038757853486,2.1496803001215263,-1.6224874244445375,-0.8110385227851615,0.2517982576651549,1.8330901034190896,-1.6349861517787652,-0.8583425331786287,0.06408790724336379,1.7674046794338911,-1.5710727329676892,-0.8725710471151711,0.5473563851825108,1.1966237828859565,-1.7169524152189988,-0.8867147005614324,0.08294963117326792,1.626896816807331,-1.5784689257890627,-0.8911108245584743,0.17377108291763474,1.658311344129346,-1.5996619835280317
793,0.0,0.0,0.0,0.0,-0.7474760447701918,-0.03843965603201332,2.046064848176174,-1.5310914644704086,-0.8682258460479041,0.25747569794817493,1.8603483270443018,-1.6198149010953453,0.0,0.0,0.0,0.0,-0.7823382932899996,-0.1400588761302448,1.9896055446707652,-1.5071175417406006,-0.8512746528701235,-0.04914839314383594,1.901550352894907,-1.5403822331534436,-0.9238397315585272,0.18152438875061339,1.6792952491254056,-1.6025703370165694
794,-0.8194817366214586,-0.3118427370476922,1.788049677419665,-1.45420725772076,-0.8010187315598406,-0.05991696979796832,2.1004050093873112,-1.5168431231368091,-0.7790769374497557,-0.18075497932677836,1.9568339724304966,-1.4916889922850354,-0.9753676967026808,0.3642110762580432,1.596581667376374,-1.651264109025933,-0.8883926939341643,0.2500229118423312,1.772517026211084,-1.6243390043511539,-0.935626276736756,0.31956102328020275,1.6249675529454797,-1.6422348914466804,-1.0231953367831623,0.027573753296656837,1.7131652267663604,-1.5508315769666614
795,-0.609354611420097,0.6291065441774322,2.5421870806204327,-1.748204148458688,-0.8849266487648404,-0.46947325159796216,1.3118500917201485,-1.4134713586717138,0.0,0.0,0.0,0.0,-0.9782724764530764,0.35681160532957057,1.6014978832789406,-1.6539120849484457,-0.8895764437522503,0.24911534106558525,1.7704802982041896,-1.6230137861323837,-0.8981576537132354,0.5462966215595808,1.4390539513092815,-1.7079606530032754,-0.997280369332476,0.1992694805872495,1.6863537343041237,-1.5990744344410217
796,0.0,0.0,0.0,0.0,-0.8818596228924798,-0.37860295728620535,1.6779834564553202,-1.444321626491143,-1.0139794334017422,0.6003293147012451,1.6792681361117272,-1.7163886673780502,-1.0297762936313122,0.348846481601111,1.6265190225278419,-1.658194381484452,-1.0156526449628602,0.5089712542597506,1.4840267990803295,-1.691196176209347,-0.9771597233240634,0.3305868419164538,1.6284221223045947,-1.6402291210904176,-1.0055961189895049,0.39720266813628613,1.5361463721141098,-1.6545755351058387
797,-1.191969139360042,-0.004148873901726267,1.1349635746075248,-1.5582468791529285,-1.0251821727838397,0.04697171007772288,1.7570456465671476,-1.5609580193323251,-1.0105679235607479,-0.09593065648127277,1.6935025777276316,-1.5204602858654832,-1.0166729422612053,0.05755829021326381,1.8271108774943212,-1.5584453095648716,-0.9463607816509071,0.02982198816208481,1.9068909937041463,-1.5583350942098149,-0.9273658035593126,0.3393062598040559,1.8300545884063952,-1.6442304760080626,-1.0051057220825523,0.3926776748139117,1.5546261252347058,-1.6575518917444372
798,-1.0249277509083443,0.15226825360833574,1.8147150416140063,-1.60270011612699,-1.0094920086985257,0.45463633449516316,2.0152703287411633,-1.6746659774320634,-0.9924215041787571,0.24713037046828829,1.9197143820711124,-1.6172982844441497,-1.088981096013901,0.3640371500371066,1.6404321030080116,-1.6549747133620125,-0.9402805223235755,0.7611974384170433,1.5247068918136526,-1.7623297543210756,-1.0072247433732202,-0.026995501206670717,1.9676342669709987,-1.5342616065526573,-1.0401590176267703,0.41001348684816313,1.5600178321884064,-1.6576959913280918
799,-0.8519163614044453,0.36347563527701254,2.469902571075502,-1.6589572035327254,-1.0472116947689472,-0.5215959558968835,1.3350702495654427,-1.4015395912153161,0.0,0.0,0.0,0.0,-1.0903191597660533,0.3722867782480704,1.6339010064976938,-1.649849994549671,-1.0319229391785747,0.2683658227020033,1.8117133673249293,-1.617316023835231,-1.0218300096748583,0.5885064583037344,1.467535874508962,-1.7118588558026337,-1.0822027706549668,0.4156521406830921,1.5703906046305296,-1.6581872818047376
800,-1.134457214313644,0.15614338017511092,1.8810384344381064,-1.594202233576737,-1.1030438144668486,0.051587388228316336,1.7984282761628314,-1.55182620549333,-1.3052056957261828,-0.10585539418692433,1.0677679333880108,-1.5200525556868796,-1.1497189210930516,0.374582040709192,1.6537560166579943,-1.6507786327857574,-1.1613631955240846,0.19244483501305337,1.5302758802033156,-1.5958233636712034,-1.1329622521007179,0.3892316935213549,1.4243937862534157,-1.6504581067865498,-1.1253816810121187,0.42584503452035866,1.5648765747625257,-1.6564892544330336
801,-0.750867939810705,0.6274408095405646,2.71053970590944,-1.7336184520126487,-1.08122858933357,0.41799236781151894,2.0620187152174867,-1.6645675023327855,0.0,0.0,0.0,0.0,-1.1340149695066624,0.04328533783485423,1.8716904109590802,-1.5573183217888777,-1.124792665476095,0.3032766988029376,1.8578050553254108,-1.6215338308245497,-1.2952614447859696,0.08420916338800626,1.3985249668118407,-1.563017070437278,-1.1211979885034085,0.4297647498861825,1.5723804133335537,-1.6582253148267645
802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1645905671813526,0.5537135625932836,1.5282331403567302,-1.6926261198485617,0.0,0.0,0.0,0.0,-1.3884778644959934,0.06272958312131115,1.2385318676251134,-1.5519556088492847
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.142355049470209,1.0958082324924878,1.6742600174810964,-1.8318799599957052,-1.1273893588261914,0.9102880772147812,1.3387426353082161,-1.7874637862021356,-1.145517502284618,0.9278824767693701,1.3839900173313076,-1.7875366059329263,-1.3998070391871464,0.2942398336219874,1.5922343621942718,-1.6058799511671502
806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.262972951390783,1.1713400185595977,1.3138617029143655,-1.8476377693612078,-1.2964173603260125,0.8196205427398114,1.6536474613498018,-1.7495977611848235,-1.3242667681370708,0.6156030755525594,1.56830733561716,-1.6939166219912356,-1.3774008054163935,0.45288738144950524,1.4509660647573799,-1.6492963679418635,-1.5060020923386246,0.03230450069576889,1.5872142293770528,-1.5356186816783006
807,-1.1992863836535257,0.6873560289631698,2.3111590013545285,-1.709278844206543,0.0,0.0,0.0,0.0,-1.3407336025562495,1.2021601388091154,1.3135707804691241,-1.8467430288583173,-1.3202609328900308,0.07125140208515492,1.9463353751396557,-1.5517263517224198,-1.2913380570732715,0.30502704828670485,1.927702389559344,-1.6225617131581294,-1.296674833628119,0.209632652844251,2.021673342234722,-1.5898045535025283,-1.5003651910987013,0.04102949828604053,1.6144285689256417,-1.5419388864664885
808,0.0,0.0,0.0,0.0,-1.589565967523704,-0.010604099421162257,1.1045608566655372,-1.5385898904482693,-1.3447622770055294,0.21443834529302164,2.089138235330662,-1.5972181190349315,-1.4759465761428956,0.436468695238014,1.7376225442725426,-1.6373619329314042,-1.3031441197741476,0.05665777658388179,2.060908556496344,-1.547063554299838,-1.3803431930347192,0.4476333871473315,1.462675108025349,-1.6508604879034485,-1.4488833903367446,0.2995523792150353,1.6092599478404175,-1.606633375557746
809,-1.2584624055746063,-0.5829891689282407,1.4322410071932261,-1.3793725341336345,-1.4233027073539022,-0.6527933955688118,1.3962523093841752,-1.3719184275640877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877027704166798,0.6222971596513618,1.576421066118215,-1.6929161629794356,-1.479124552499792,0.169951512889587,1.8121654154092106,-1.5725075918385363,-1.5525645406985344,0.3816216957516834,1.3656748242073047,-1.622451126147845
810,-1.4816055798361512,0.0964081132220254,2.0745969708041607,-1.5756855865076727,-1.180574910282381,-0.5023052546313057,2.261324574411458,-1.3959517912112185,-1.6503141777945847,-0.12092577396434723,1.083342188073329,-1.5064442074351956,-1.4811289818855313,0.4253928084683967,1.744170503860866,-1.639644892833855,-1.509347677416547,0.230263969362239,1.6037640089441307,-1.5880655226995646,-1.399990458902721,0.7360659969008232,1.5415378832149271,-1.7181195908965694,-1.5460566066674213,0.3216567084106453,1.6342221200122073,-1.6068653824004122
811,0.0,0.0,0.0,0.0,-1.4033525696077953,-0.5256346287405546,1.9101599773548892,-1.3953694761780524,-1.4278296820461849,0.2531097784511708,2.1306005202766043,-1.5961880690614345,-1.552818337057011,0.44144939791662063,1.7631480211476722,-1.636676375006402,-1.4568922062167746,0.6252562202457652,1.58268147812391,-1.6913516408960314,-1.5452660006247196,0.4858518077879312,1.4717766562893946,-1.6492936459321708,-1.5472333252016397,0.3199597823470037,1.6320229555711963,-1.6064385610403549
812,-1.2347950716621938,-0.018270484700994266,2.6229496586971153,-1.5033014184575404,-1.423477883225364,-0.6460063288261446,1.3959412305107688,-1.3670812011674407,-1.3121183061043475,0.48903918809937375,2.4188720250140636,-1.6567029495276242,-1.553436109583832,0.4409985871641097,1.7622515853378635,-1.635499303163496,-1.4200659654753276,0.06230490204868342,2.113787039762066,-1.5438617115446922,-1.5901302149364858,0.18453009576010754,1.849864322826342,-1.5715001850557708,-1.6569878867951737,0.40546877696553163,1.3757751627653754,-1.6224620982671218
813,-1.422269695974896,0.7458671306585056,2.4784554737793334,-1.6802317834509615,-1.4235383858458737,-0.6438660652388771,1.395930819416209,-1.365439266206471,-1.4272647427611753,0.25318455595968814,2.1312561536168873,-1.5930758057843994,-1.5536301155727055,0.4422591757480199,1.7615279160799364,-1.634739862921476,-1.513516382311571,0.6542739790738425,1.6003067073925479,-1.691047490220735,-1.6016565209999167,0.16169580998154123,1.8332297013315755,-1.5652944952030754,-1.6493253396376688,0.34340831782197767,1.6590652896455735,-1.60671880714657
814,-1.4288180570742735,0.6962642498041368,2.490164477609552,-1.693512326968311,-1.4295490078230124,0.413322544685513,2.2811633709613033,-1.6376502736557461,0.0,0.0,0.0,0.0,-1.6317551277543147,0.44558853218742867,1.7885645462460693,-1.6359963172929053,-1.640648834145963,0.24479932218561634,1.6332331140565093,-1.5855194247417557,-1.6556989715196526,0.17887101303055,1.8667617714451785,-1.5698580745128436,-1.5717211344374347,0.6360349819418443,1.4743085087903276,-1.6817143768476734
815,-1.4732998689283683,0.1465645514452524,2.112017841976787,-1.5548710614837635,0.0,0.0,0.0,0.0,-1.5935814775219705,1.3002340048766121,1.3354500645065746,-1.8397521419284988,-1.580338814808086,0.9103223750795467,1.7299479742157546,-1.7457280875921233,-1.5846169328370756,0.6706843788639958,1.5916005763467185,-1.6875801777218453,-1.6556989715196526,0.17887101303055,1.8667617714451785,-1.5698580745128436,-1.6218457142637757,0.6591728098694125,1.47434468831713,-1.6814652253876337
816,-1.7714645337162063,0.08712325125905021,2.26495745908891,-1.5473912121167444,-1.8290979112789434,0.9303906131689204,1.1443525274173294,-1.7486315492669422,-1.6305889451502544,0.6842384646122552,1.9230209012319386,-1.694726328247066,-1.5806127235204774,0.9108188117310565,1.7294565513489508,-1.7447706122402549,-1.545498240478702,0.06968574314596832,2.170104246338721,-1.5399325142479832,-1.7089457455745911,0.20706988836804088,1.8882706161899496,-1.5705150289940268,-1.6479855857497843,0.3589642172718778,1.9338480689350879,-1.6053174694500008
817,-1.7533328143880724,1.3034127101939568,2.2838405945880265,-1.8341497518461507,0.0,0.0,0.0,0.0,-1.8476593234982677,-0.13519745322817042,1.1006578740025588,-1.4958218300140538,-1.6693951149935662,1.0340234765865,1.313878100459004,-1.7721814489921877,-1.7794218204653158,0.265436724025222,1.668108290494866,-1.5841460151283635,-1.709404606382122,0.20504373071344845,1.8882095475360772,-1.5695229884892887,-1.8158124817893682,0.07192660119523028,1.6956066814964759,-1.5369401816360417
818,-1.4163752356867276,0.695893879471698,2.4975368640953484,-1.6842842020350506,-1.6405277313616184,0.4422922149775193,2.4078295040872377,-1.6175874565101709,-1.719525207004165,0.7257688491447105,1.9380326132638641,-1.6817768787119682,0.0,0.0,0.0,0.0,-1.7809994734009753,0.264500949344586,1.6652920659565695,-1.5828564432906387,-1.6772698308165928,0.5159151520063066,1.8313777822851054,-1.6404926338467303,-1.7424798955493577,0.10303492884238227,1.993450891384616,-1.5468913775025244
819,-1.7640307811238278,0.08745578750398095,1.1648330674909846,-1.5446387949938924,-1.6822200755926875,-0.010369008587097758,2.075745485044961,-1.509201605266628,-1.6001953831371998,0.2520918638730976,2.2171205518046926,-1.582884495108096,-1.792122343409083,0.4557019001189617,1.8464002290340928,-1.636379134853525,-1.7216933175480857,0.7127973055108664,1.6196589256156326,-1.68665860320822,-1.6021916155452498,0.5318493766770827,2.1061491685143974,-1.646254665033715,-1.796667868849674,0.11566407942944326,2.0094050112835284,-1.5440362652279545
