,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
980,-1.65678518152029,-1.642092980806829,1.6995647621067433,-1.5991977618741422,-1.6542186371838017,-1.636765077561962,1.6983257073798879,-1.5991977618741422,-1.652053128148864,-1.6320198799515873,1.697256397962826,-1.5991977618741422
981,-1.6155990476086939,-1.6417460294869612,1.7204457003613072,-1.5909219749132386,-1.6135114892089657,-1.638038084961607,1.72258701988763,-1.5909219749132386,-1.6117705831339955,-1.634816369720614,1.7246724904149306,-1.5909219749132386
982,-1.6246342157677387,-1.620255373258083,1.7192307586336608,-1.5940312833412322,-1.622622857100763,-1.6154472348738913,1.7194527500365226,-1.5940312833412322,-1.620934583451285,-1.6111892770113705,1.7197110915282174,-1.5940312833412322
983,-1.5857043314426391,-1.63024965718589,1.7314539361528438,-1.5811725732903426,-1.5845924011138415,-1.628212173740529,1.7335574617128358,-1.5811725732903426,-1.583722441848534,-1.6265459876322517,1.7355623168693852,-1.5811725732903426
984,-1.5708098758056714,-1.6127111926973634,1.7600076249269478,-1.5830293289989104,-1.570078698279357,-1.609163191562891,1.763830741956717,-1.5830293289989104,-1.5695407972874473,-1.6060632694067518,1.7674160139519188,-1.5830293289989104
985,-1.5175075826255255,-1.619877858226388,1.8092165176859,-1.5733068579052687,-1.5186830962305051,-1.617798395489857,1.817804521162558,-1.5733068579052687,-1.5199014331078726,-1.6160661483179488,1.8258036330592042,-1.5733068579052687
986,-1.4873761122464686,-1.6307262643821594,1.848523288989698,-1.2524403539585358,-1.4883288281264042,-1.6295336545265566,1.8566772062911017,-1.2524403539585358,-1.489301500013998,-1.6285468814688895,1.8643298735336455,-1.2524403539585358
987,-1.4759916302787504,-1.6322026539456196,1.8804401343855457,-1.2489377050868709,-1.4770117877222668,-1.629622482654354,1.8873324055900391,-1.2489377050868709,-1.4780497630630558,-1.6275301641973314,1.8939728611628106,-1.2489377050868709
988,-1.5586848632879033,-1.5672811892570562,1.859804081747157,-1.275900001597532,-1.5575262301186306,-1.5560595622700817,1.8583355380291173,-1.275900001597532,-1.5566136355615314,-1.5461238951504275,1.8574506597910585,-1.275900001597532
989,-1.5887975864340036,-1.5328927545312703,1.82245805651269,-1.277409430223034,-1.5863967772408545,-1.521665865853749,1.8164072801140283,-1.277409430223034,-1.58433509916788,-1.5117951402193797,1.8113201418817322,-1.277409430223034
990,-1.624867948008331,-1.4934012872097873,1.7680055063656916,-1.2811805622525037,-1.6208020349559618,-1.4816816806899111,1.7575630683862051,-1.2811805622525037,-1.617195532752668,-1.471406744514169,1.7484581209556953,-1.2811805622525037
991,-1.6487037927604091,-1.4748436288760092,1.6905097549315915,-1.5858730295815977,-1.6427597878015614,-1.4654600448876602,1.6764818797164491,-1.5858730295815977,-1.63743083510612,-1.4574613421597928,1.6640128975720256,-1.5858730295815977
992,-1.6493956649012584,-1.4321438205576418,1.6494301836312733,-1.593115969184273,-1.6443049124414535,-1.4222186080804924,1.6387542733795706,-1.593115969184273,-1.6397712781496196,-1.413534847972564,1.629304561351423,-1.593115969184273
993,-1.5910274069768016,-1.454510208776251,1.6311781573007185,-1.5677925060994586,-1.58660980566665,-1.452223321462049,1.625537949144105,-1.5677925060994586,-1.5826178516743883,-1.450458588607131,1.6205401012002323,-1.5677925060994586
994,-1.5747036268567571,-1.4523594439008365,1.6188621732830502,-1.5656344188885558,-1.571159160267205,-1.450031156509232,1.6159966888740036,-1.5656344188885558,-1.5679804863710682,-1.4481806817013574,1.6135685011465761,-1.5656344188885558
995,-1.5489399557009234,-1.4681114515839602,1.6113786928137988,-1.5538263648367887,-1.5461841366276154,-1.4683529501396078,1.6105368469318109,-1.5538263648367887,-1.5437401454672308,-1.4688670311310728,1.609977597985964,-1.5538263648367887
996,-1.5268820096888418,-1.4623490599365176,1.6359429098182645,-1.5580832063907333,-1.526701341859812,-1.4605371898180013,1.640919761042241,-1.5580832063907333,-1.5266469578223034,-1.4591025211970439,1.6457500009417694,-1.5580832063907333
997,-1.5005449627103742,-1.4958060953641064,1.6450316083357954,-1.5398011393483637,-1.4991011483141716,-1.4973922508144535,1.6501627964227654,-1.5398011393483637,-1.497843231317407,-1.4990935000336987,1.6550653956522257,-1.5398011393483637
998,-1.4998084333853878,-1.474165131555051,1.6841395078605352,-1.5517948541838966,-1.5012579318560193,-1.4718823456847314,1.6928687249134615,-1.5517948541838966,-1.5026964535447365,-1.4699208956746876,1.7010651735177311,-1.5517948541838966
999,-1.5102538417789737,-1.4662633519475932,1.704794519773262,-1.552036415271255,-1.5119214819245332,-1.4634353265056472,1.7124037650228856,-1.552036415271255,-1.5135321649533473,-1.460956502670507,1.7194672263147297,-1.552036415271255
1000,-1.5234876969850926,-1.4352998094530258,1.7388701712571417,-1.5623242936639934,-1.5257793349462356,-1.4294870331497278,1.7473796448237402,-1.5623242936639934,-1.527947782565236,-1.4242179219362558,1.7552215897122725,-1.5623242936639934
1001,-1.5338065304837296,-1.4032494397171056,1.7721011067517942,-1.567816370434303,-1.535801360612277,-1.3963371316891675,1.7804214833396852,-1.567816370434303,-1.537667617363487,-1.39006657221123,1.7880258111925635,-1.567816370434303
1002,-1.5506299127677354,-1.4006956487648345,1.770443988529059,-1.558651344146535,-1.5508545827010316,-1.3965757877173561,1.7742634025291502,-1.558651344146535,-1.5510400036128773,-1.3929403435607823,1.7776194690175877,-1.558651344146535
1003,-1.5583196528744083,-1.398756296362467,1.7664236800590192,-1.5554740784542915,-1.557102497526599,-1.3951487555756854,1.7684379653092221,-1.5554740784542915,-1.5559357310275206,-1.3919891314003237,1.7701117188169104,-1.5554740784542915
1004,-1.5412058419725365,-1.3864832509192777,1.7919688944001144,-1.5566102172739495,-1.5414874967492898,-1.3827442749496055,1.79750812320143,-1.5566102172739495,-1.5417314972689637,-1.3794552809413798,1.802492939239955,-1.5566102172739495
1005,-1.549049884022273,-1.3699076647093253,1.8068464224046377,-1.560581355852209,-1.5490750213505124,-1.3651450854580098,1.8123563710346673,-1.560581355852209,-1.5490738898409429,-1.3608960312638367,1.8172983427972116,-1.560581355852209
1006,-1.567497546752307,-1.3509324991927258,1.811759104869143,-1.5645608211405724,-1.5681620137818937,-1.3457644228814671,1.8160354193869914,-1.5645608211405724,-1.5687542408687707,-1.3411425126428687,1.8198135672690756,-1.5645608211405724
1007,-1.5869332684077309,-1.303305204342212,1.8383028039411837,-1.5802124247023381,-1.5895957150996702,-1.2954362983617174,1.8445646865368748,-1.5802124247023381,-1.5920508628051426,-1.28830379697416,1.850197732467993,-1.5802124247023381
1008,-1.5850750017369604,-1.3000575136680972,1.855268104831453,-1.572220904635531,-1.5880566880166742,-1.2956516371372886,1.8617591507010562,-1.572220904635531,-1.5907856894103336,-1.2917851029670633,1.8675874358460132,-1.572220904635531
1009,-1.594947300023558,-1.304442407475451,1.8602883921232825,-1.5636038501393272,-1.5960447774879252,-1.3029259360906458,1.864323292349615,-1.5636038501393272,-1.5969909099459016,-1.3017530695094095,1.8678405021400344,-1.5636038501393272
1010,-1.6071614700791332,-1.3006848177128156,1.8650319433759148,-1.5647357697613329,-1.6086624912579481,-1.2992726739809914,1.8687821737214314,-1.5647357697613329,-1.6099843834670833,-1.2981674920916912,1.8720409984371176,-1.5647357697613329
1011,-1.6136787701208466,-1.3306209250826817,1.8487284744338919,-1.5487819719951217,-1.6128653019122723,-1.3333035118912684,1.8491104299551995,-1.5487819719951217,-1.6120164417555436,-1.3359946415002002,1.849233640390286,-1.5487819719951217
1012,-1.5850719328155738,-1.3360415860668098,1.88201414839981,-1.5497608085351477,-1.5860128883773532,-1.338015667661381,1.888017108489977,-1.5497608085351477,-1.5868231910957638,-1.3399864508850787,1.8934258346734147,-1.5497608085351477
1013,-1.5847614255517712,-1.322539874099649,1.9192324370301503,-1.5570030645902206,-1.5864821862545582,-1.3224201774936493,1.9275682938097902,-1.5570030645902206,-1.5880221765564895,-1.3223949457926758,1.9351358939413346,-1.5570030645902206
1014,-1.5805973809754614,-1.3262028556653793,1.9523324477715558,-1.5559084382851984,-1.5829387384962246,-1.326280517516992,1.961927443219055,-1.5559084382851984,-1.5850510873499335,-1.3264230737133471,1.9706331943183968,-1.5559084382851984
1015,-1.5574229442260357,-1.351576691161961,1.9930223766846749,-1.5444243905227215,-1.5596362635458547,-1.3542916164533942,2.0040389922280486,-1.5444243905227215,-1.5616180161195168,-1.3568805655200342,2.0140294053156196,-1.5444243905227215
1016,-1.5414265001071492,-1.347313429723448,2.0585579642999994,-1.55004540839398,-1.545546640679746,-1.3481220736009851,2.073269203918775,-1.55004540839398,-1.5493058616516806,-1.3488961335372427,2.0866604780840716,-1.55004540839398
1017,-1.5707444813174396,-1.3546774649132955,2.0809483301329434,-1.542195840709552,-1.5738698789300725,-1.3579348319356703,2.0895470116182118,-1.542195840709552,-1.5766713288626,-1.360986655650871,2.09715840283121,-1.542195840709552
1018,-1.6000631333635518,-1.3445709557355543,2.0998739019302533,-1.5467816259390739,-1.6036038109515256,-1.3463826073716962,2.105422226340102,-1.5467816259390739,-1.6067800122798257,-1.348056361886559,2.1101811361219505,-1.5467816259390739
1019,-1.6365423651261053,-1.3085032259773342,2.118651834687472,-1.5558531241269393,-1.6403802058371864,-1.3083869053122172,2.1215689259251276,-1.5558531241269393,-1.643819720153267,-1.3082528354916574,2.1238955200736305,-1.5558531241269393
1020,-1.682430309491986,-1.296094268816698,2.1040635910035586,-1.5563419025003804,-1.6861698726530332,-1.2961010995785567,2.1026537194871997,-1.5563419025003804,-1.689500379151437,-1.2960910340950687,2.1009855978392076,-1.5563419025003804
1021,-1.7037484946279762,-1.2947173795704754,2.093057279206742,-1.5537521954736464,-1.706933128304248,-1.2947979058899215,2.0909064695090973,-1.5537521954736464,-1.7097333391459073,-1.294861473764308,2.0886219268377717,-1.5537521954736464
1022,-1.710273061452505,-1.3133588322481038,2.0798957310034516,-1.5516865092451182,-1.7141670122437644,-1.3122211810658415,2.0802764084444423,-1.5516865092451182,-1.7176300284637935,-1.311146646600658,2.0804239194057326,-1.5516865092451182
1023,-1.6839904600717959,-1.3413361494660812,2.0956732903070017,-1.5416833363825457,-1.6867440045891147,-1.3407118761609675,2.1006490348901954,-1.5416833363825457,-1.689137849320531,-1.3401266075151004,2.1051183532926947,-1.5416833363825457
1024,-1.6933595691076042,-1.3652457705192043,2.093850712367569,-1.5365580716430778,-1.6953433177169348,-1.363769034060502,2.0990157414854154,-1.5365580716430778,-1.697020407967362,-1.3623916959035103,2.103647660214448,-1.5365580716430778
1025,-1.6473394044130731,-1.3756462439636157,2.1438398789164497,-1.529916522977387,-1.6475615983293945,-1.3735136098856044,2.1538586570384552,-1.529916522977387,-1.6476077801028466,-1.3715362020377042,2.1630062734184086,-1.529916522977387
1026,-1.6559348572016301,-1.3703466530794206,2.1654626336388008,-1.5304515662502851,-1.6559461215171634,-1.3667487546224297,2.173960443121184,-1.5304515662502851,-1.655817193208162,-1.3634201528016434,2.181632325782978,-1.5304515662502851
1027,-1.6481817950884428,-1.3437236240904116,2.2073589501954016,-1.5333013534499558,-1.6477505210233816,-1.3385192795899399,2.2161731571943912,-1.5333013534499558,-1.6472303872419023,-1.333719563762576,2.224107830875127,-1.5333013534499558
1028,-1.6628784391767977,-1.3118249568226505,2.2293688019818747,-1.536329056196876,-1.662948333868804,-1.3057086352203986,2.2356840453004194,-1.536329056196876,-1.6629174314256474,-1.3000958712314383,2.241257804818646,-1.536329056196876
1029,-1.6600116474302484,-1.2905174933541992,2.2530116271792813,-1.5329315922581994,-1.6602326875546278,-1.2852267264983603,2.258373670160662,-1.5329315922581994,-1.6603567856869035,-1.2804240007488905,2.263056678332606,-1.5329315922581994
1030,-1.699674989235827,-1.2565823438676083,2.2489314475503828,-1.5396835066984824,-1.7015180576100897,-1.249625213016734,2.2512552522484692,-1.5396835066984824,-1.703164489413703,-1.243291988460855,2.253110666649504,-1.5396835066984824
1031,-1.7288313095087762,-1.1963613552798293,2.2562218633849396,-1.5499123981487177,-1.7312133659795788,-1.1871880869040008,2.2575714593830334,-1.5499123981487177,-1.733360158926443,-1.1788235703907508,2.2585540223020724,-1.5499123981487177
1032,-1.7313900451746278,-1.182195546911894,2.2594387959758957,-1.5464445576895147,-1.7342231792058727,-1.1736451805088925,2.2617969940399107,-1.5464445576895147,-1.7367794559656402,-1.165910648641127,2.2637562037393115,-1.5464445576895147
1033,-1.7225168056767763,-1.1489859505556115,2.2868617958720656,-1.5457837212505208,-1.7265810678604119,-1.1407845631737468,2.292141839237805,-1.5457837212505208,-1.7302755118423268,-1.1334117965390456,2.2968501735742963,-1.5457837212505208
1034,-1.7295211582555345,-1.1201022955421835,2.3110772848864594,-1.5514675310860082,-1.7341026890430207,-1.109687713365648,2.318379176638938,-1.5514675310860082,-1.738260128910809,-1.1002730126196425,2.3249650617840674,-1.5514675310860082
1035,-1.714284974277626,-1.1338937921922565,2.3349186087226177,-1.5354345937891078,-1.7178886113937124,-1.1270887269105734,2.34283646866139,-1.5354345937891078,-1.7211032464425944,-1.1210795111470948,2.3499688406201633,-1.5354345937891078
1036,-1.6795899188568104,-1.1283236031102752,2.391438337114649,-1.528956070592113,-1.6839155119473976,-1.1221667696505746,2.4035182850794623,-1.528956070592113,-1.6877949529559202,-1.1167630538603364,2.4145072951204645,-1.528956070592113
1037,-1.7027501427310547,-1.0730158874479312,2.4361473229756028,-1.5402555244465237,-1.7073208187648716,-1.0634775775185759,2.447414692992843,-1.5402555244465237,-1.7114168774788265,-1.0549133072127135,2.457587278357457,-1.5402555244465237
1038,-1.7526657390733622,-1.038540002439247,2.4389553848164036,-1.5439017864203932,-1.7546513067175014,-1.0274904963135392,2.444636706206187,-1.5439017864203932,-1.7563138344166003,-1.0175411337641915,2.449553277916684,-1.5439017864203932
1039,-1.729004030277896,-0.9884017698344326,2.4862118913823723,-1.5430909645308764,-1.7309125706732442,-0.977796222157524,2.4940689395157873,-1.5430909645308764,-1.7325180540248035,-0.9682987278174846,2.5010346797474847,-1.5430909645308764
1040,-1.75943214692987,-0.8930580834224384,2.520157468281193,-1.5623717333970175,-1.7620591164808985,-0.878135045329407,2.527220133504328,-1.5623717333970175,-1.76435188566868,-0.8646380394090045,2.533441608437304,-1.5623717333970175
1041,-1.7879756173701373,-0.8661607739524528,2.518608409992755,-1.5584572690677203,-1.7901002568884974,-0.8526661009309636,2.5224448026858344,-1.5584572690677203,-1.7919196216961797,-0.8405600415518053,2.5256551539808654,-1.5584572690677203
1042,-1.7818666352447454,-0.8702817067570011,2.5252234895362187,-1.5437228917913839,-1.7840845242130423,-0.8606096091240509,2.5289047458555722,-1.5437228917913839,-1.7859912478952673,-0.8521048050880907,2.5319980248661493,-1.5437228917913839
1043,-1.7583324353044312,-0.8452780809844678,2.561152173227939,-1.5372181641013478,-1.7619601637307973,-0.8371564973558723,2.5676541308401033,-1.5372181641013478,-1.7651901325831432,-0.8300947891191068,2.573407506975528,-1.5372181641013478
1044,-1.7735021567819989,-0.8328802203527031,2.5723102043706243,-1.2254100967471266,-1.7771821444755402,-0.8255946070136551,2.576882889439566,-1.2254100967471266,-1.7805323037242602,-0.81909426967849,2.580974584970903,-1.2254100967471266
1045,-1.7643052282493343,-0.8189991315966418,2.5986058136687795,-0.9129803992129812,-1.7683093225126636,-0.8126537036669911,2.6040513811825137,-0.9129803992129812,-1.7720385554263764,-0.8068084635453404,2.6091159874777143,-0.9129803992129812
1046,-1.7562303797811567,-0.7834855507757783,2.6351283208847405,-0.6071110879961137,-1.7603211407661856,-0.7765711365691687,2.6418232091936273,-0.6071110879961137,-1.76421031105096,-0.7699696790805189,2.6482039460564097,-0.6071110879961137
1047,-1.7580984813505853,-0.7273858618743405,2.6735314580543528,-0.3061034920420872,-1.7616892076067,-0.7190975604395111,2.6804565970048673,-0.3061034920420872,-1.7651921249971316,-0.7109997908421996,2.6871917424031886,-0.3061034920420872
1048,-1.768691342478034,-0.7025364207499394,2.6932842229000333,0.0,-1.7721905599589363,-0.6940730506576791,2.699376703396878,0.0,-1.7756897774398386,-0.6856096805654188,2.705469183893723,0.0
1049,-1.7791889949207416,-0.6771463104731588,2.7115616643905676,0.0,-1.7826882124016437,-0.6686829403808984,2.7176541448874123,0.0,-1.7861874298825462,-0.6602195702886382,2.723746625384257,0.0
1050,-1.7896866473634485,-0.651756200196378,2.7298391058811013,0.0,-1.7931858648443508,-0.6432928301041178,2.7359315863779456,0.0,-1.7966850823252531,-0.6348294600118576,2.742024066874791,0.0
1051,-1.8001842998061555,-0.6263660899195973,2.748116547371635,0.0,-1.8036835172870578,-0.617902719827337,2.7542090278684803,0.0,-1.80718273476796,-0.6094393497350767,2.7603015083653246,0.0
1052,-1.8106819522488624,-0.6009759796428165,2.766393988862169,0.0,-1.8141811697297647,-0.5925126095505563,2.772486469359014,0.0,-1.8176803872106675,-0.5840492394582961,2.7785789498558584,0.0
1053,-1.8211796046915698,-0.5755858693660358,2.784671430352703,0.0,-1.8246788221724721,-0.5671224992737756,2.790763910849548,0.0,-1.8281780396533747,-0.5586591291815154,2.796856391346392,0.0
1054,-1.831677257134277,-0.5501957590892552,2.802948871843237,0.0,-1.8351764746151793,-0.5417323889969949,2.8090413523400817,0.0,-1.8386756920960816,-0.5332690189047347,2.8151338328369264,0.0
1055,-1.842174909576984,-0.5248056488124744,2.8212263133337707,0.0,-1.8456741270578862,-0.5163422787202141,2.827318793830616,0.0,-1.8491733445387886,-0.507878908627954,2.83341127432746,0.0
1056,-1.8526725620196913,-0.49941553853569365,2.8395037548243045,0.0,-1.8561717795005936,-0.4909521684434335,2.8455962353211497,0.0,-1.859670996981496,-0.4824887983511732,2.851688715817994,0.0
1057,-1.8631702144623983,-0.47402542825891303,2.8577811963148387,0.0,-1.8666694319433006,-0.46556205816665275,2.8638736768116835,0.0,-1.870168649424203,-0.4570986880743925,2.8699661573085278,0.0
1058,-1.8736678669051052,-0.44863531798213224,2.8760586378053725,0.0,-1.8771670843860075,-0.44017194788987196,2.8821511183022173,0.0,-1.8806663018669099,-0.4317085777976118,2.888243598799062,0.0
1059,-1.8841655193478122,-0.42324520770535157,2.8943360792959063,0.0,-1.8876647368287145,-0.4147818376130913,2.900428559792751,0.0,-1.8911639543096168,-0.406318467520831,2.9065210402895962,0.0
1060,-1.8946631717905196,-0.39785509742857084,2.9126135207864405,0.0,-1.898162389271422,-0.38939172733631067,2.9187060012832853,0.0,-1.9016616067523244,-0.3809283572440504,2.92479848178013,0.0
1061,-1.9051608242332267,-0.3724649871517901,2.9308909622769743,0.0,-1.908660041714129,-0.3640016170595299,2.936983442773819,0.0,-1.9121592591950314,-0.3555382469672697,2.9430759232706643,0.0
1062,-1.9156584766759337,-0.34707487687500943,2.9491684037675086,0.0,-1.919157694156836,-0.33861150678274915,2.955260884264353,0.0,-1.9226569116377383,-0.3301481366904889,2.9613533647611976,0.0
1063,-1.9261561291186406,-0.3216847665982287,2.9674458452580423,0.0,-1.929655346599543,-0.3132213965059684,2.9735383257548866,0.0,-1.9331545640804457,-0.3047580264137082,2.9796308062517314,0.0
1064,-1.936653781561348,-0.296294656321448,2.985723286748576,0.0,-1.9401529990422504,-0.28783128622918774,2.991815767245421,0.0,-1.9436522165231527,-0.27936791613692746,2.997908247742265,0.0
1065,-1.947151434004055,-0.27090454604466724,3.00400072823911,0.0,-1.9506506514849575,-0.26244117595240707,3.010093208735955,0.0,-1.9541498689658598,-0.2539778058601468,3.0161856892327994,0.0
1066,-1.9576490864467622,-0.2455144357678866,3.022278169729644,0.0,-1.9611483039276645,-0.2370510656756263,3.0283706502264884,0.0,-1.9646475214085668,-0.22858769558336606,3.034463130723333,0.0
1067,-1.9681467388894696,-0.22012432549110583,3.040555611220178,0.0,-1.9716459563703714,-0.2116609553988456,3.046648091717022,0.0,-1.9751451738512742,-0.20319758530658535,3.052740572213867,0.0
1068,-1.9786443913321765,-0.19473421521432507,3.0588330527107117,0.0,-1.9821436088130788,-0.18627084512206482,3.064925533207556,0.0,-1.9856428262939811,-0.17780747502980457,3.0710180137044008,0.0
1069,-1.9891420437748835,-0.16934410493754432,3.0771104942012455,0.0,-1.9926412612557858,-0.16088073484528403,3.0832029746980902,0.0,-1.996140478736688,-0.15241736475302378,3.089295455194935,0.0
1070,-1.9996396962175904,-0.1439539946607635,3.0953879356917797,0.0,-2.0031389136984927,-0.13549062456850328,3.1014804161886245,0.0,-2.0066381311793955,-0.127027254476243,3.1075728966854688,0.0
1071,-2.0101373486602983,-0.11856388438398273,3.113665377182314,0.0,-2.0136365661412,-0.11010051429172248,3.1197578576791583,0.0,-2.017135783622103,-0.1016371441994622,3.125850338176003,0.0
1072,-2.020635001103005,-0.09317377410720193,3.1319428186728473,0.0,-2.0241342185839075,-0.08471040401494168,3.1380352991696925,0.0,-2.02763343606481,-0.07624703392268141,3.144127779666537,0.0
1073,-2.031132653545712,-0.06778366383042113,3.150220260163381,0.0,-2.0346318710266145,-0.059320293738160876,3.1563127406602263,0.0,-2.038131088507517,-0.05085692364590061,3.1624052211570706,0.0
1074,-2.041630305988419,-0.04239355355364034,3.168497701653915,0.0,-2.0451295234693214,-0.03393018346138008,3.17459018215076,0.0,-2.0486287409502237,-0.025466813369119816,3.1806826626476044,0.0
1075,-2.052127958431126,-0.017003443276859546,3.186775143144449,0.0,-2.0556271759120284,-0.008540073184599286,3.192867623641294,0.0,-2.059126393392931,-7.670309233901995e-05,3.198960104138138,0.0
1076,-2.0626256108738334,0.008386666999921247,3.205052584634983,0.0,-2.0661248283547358,0.016850037092181507,3.211145065131828,0.0,-2.069624045835638,0.02531340718444177,3.2172375456286724,0.0
1077,-2.0731232633165404,0.033776777276702044,3.2233300261255167,0.0,-2.0766224807974427,0.0422401473689623,3.229422506622362,0.0,-2.0801216982783455,0.05070351746122257,3.235514987119206,0.0
1078,-2.083620915759248,0.05916688755348283,3.2416074676160505,0.0,-2.08712013324015,0.06763025764574311,3.2476999481128956,0.0,-2.0906193507210524,0.07609362773800336,3.25379242860974,0.0
1079,-2.0941185682019547,0.08455699783026363,3.259884909106585,0.0,-2.097617785682857,0.09302036792252391,3.2659773896034294,0.0,-2.1011170031637594,0.10148373801478416,3.2720698701002746,0.0
1080,-2.1046162206446617,0.10994710810704444,3.278162350597119,0.0,-2.108115438125564,0.1184104781993047,3.284254831093963,0.0,-2.1116146556064663,0.12687384829156495,3.290347311590808,0.0
1081,-2.115113873087369,0.13533721838382523,3.2964397920876523,0.0,-2.118613090568271,0.14380058847608548,3.3025322725844974,0.0,-2.1221123080491737,0.15226395856834574,3.3086247530813417,0.0
1082,-2.1256115255300765,0.160727328660606,3.314717233578186,0.0,-2.129110743010979,0.16919069875286627,3.3208097140750312,0.0,-2.132609960491881,0.17765406884512655,3.3269021945718755,0.0
1083,-2.1361091779727834,0.1861174389373868,3.3329946750687207,0.0,-2.1396083954536858,0.19458080902964708,3.339087155565565,0.0,-2.143107612934588,0.2030441791219073,3.3451796360624093,0.0
1084,-2.1466068304154904,0.2115075492141676,3.3512721165592545,0.0,-2.1501060478963927,0.21997091930642787,3.357364597056099,0.0,-2.153605265377295,0.2284342893986881,3.363457077552944,0.0
1085,-2.1571044828581973,0.23689765949094838,3.3695495580497883,0.0,-2.1606037003390997,0.24536102958320866,3.3756420385466326,0.0,-2.164102917820002,0.2538243996754689,3.3817345190434778,0.0
1086,-2.1676021353009047,0.26228776976772916,3.387826999540322,0.0,-2.171101352781807,0.27075113985998944,3.393919480037167,0.0,-2.1746005702627094,0.27921450995224967,3.4000119605340116,0.0
1087,-2.1780997877436117,0.28767788004450995,3.4061044410308554,0.0,-2.181599005224514,0.29614125013677023,3.4121969215277006,0.0,-2.1850982227054163,0.3046046202290304,3.418289402024545,0.0
1088,-2.1885974401863186,0.3130679903212907,3.42438188252139,0.0,-2.192096657667221,0.32153136041355096,3.4304743630182344,0.0,-2.1955958751481237,0.3299947305058112,3.4365668435150796,0.0
1089,-2.199095092629026,0.3384581005980714,3.442659324011924,0.0,-2.2025943101099283,0.3469214706903317,3.448751804508768,0.0,-2.2060935275908307,0.3553848407825919,3.4548442850056134,0.0
1090,-2.209592745071733,0.3638482108748521,3.4609367655024577,0.0,-2.2130919625526353,0.37231158096711237,3.467029245999303,0.0,-2.2165911800335376,0.3807749510593726,3.473121726496147,0.0
1091,-2.22009039751444,0.38923832115163287,3.4792142069929914,0.0,-2.2235896149953427,0.3977016912438931,3.4853066874898366,0.0,-2.2270888324762446,0.4061650613361533,3.491399167986681,0.0
1092,-2.2305880499571473,0.4146284314284136,3.4974916484835257,0.0,-2.234087267438049,0.4230918015206738,3.50358412898037,0.0,-2.237586484918952,0.4315551716129341,3.5096766094772143,0.0
1093,-2.241085702399854,0.4400185417051944,3.5157690899740595,0.0,-2.2445849198807566,0.44848191179745456,3.5218615704709038,0.0,-2.2480841373616594,0.4569452818897147,3.527954050967749,0.0
1094,-2.2515833548425617,0.465408651981975,3.5340465314645932,0.0,-2.255082572323464,0.47387202207423523,3.5401390119614375,0.0,-2.2585817898043663,0.4823353921664955,3.5462314924582827,0.0
1095,-2.2620810072852686,0.4907987622587557,3.552323972955127,0.0,-2.265580224766171,0.49926213235101596,3.558416453451972,0.0,-2.2690794422470733,0.5077255024432763,3.5645089339488165,0.0
1096,-2.272578659727976,0.5161888725355365,3.570601414445661,0.0,-2.276077877208878,0.5246522426277966,3.576693894942506,0.0,-2.2795770946897806,0.5331156127200568,3.5827863754393503,0.0
1097,-2.283076312170683,0.5415789828123171,3.588878855936195,0.0,-2.2865755296515853,0.5500423529045773,3.5949713364330393,0.0,-2.2900747471324876,0.5585057229968375,3.6010638169298845,0.0
1098,-2.29357396461339,0.5669690930890978,3.6071562974267293,0.0,-2.2970731820942922,0.5754324631813581,3.613248777923574,0.0,-2.3005723995751945,0.5838958332736184,3.6193412584204183,0.0
1099,-2.3040716170560973,0.5923592033658787,3.6254337389172626,0.0,-2.3075708345369996,0.6008225734581388,3.631526219414108,0.0,-2.311070052017902,0.6092859435503991,3.637618699910952,0.0
1100,-2.3145692694988043,0.6177493136426593,3.6437111804077973,0.0,-2.3180684869797066,0.6262126837349195,3.6498036609046416,0.0,-2.321567704460609,0.6346760538271797,3.655896141401486,0.0
1101,-2.325066921941511,0.6431394239194399,3.661988621898331,0.0,-2.3285661394224135,0.6516027940117002,3.6680811023951754,0.0,-2.332065356903316,0.6600661641039605,3.6741735828920197,0.0
1102,-2.335564574384218,0.6685295341962207,3.680266063388865,0.0,-2.3390637918651205,0.676992904288481,3.686358543885709,0.0,-2.342563009346023,0.6854562743807412,3.692451024382554,0.0
1103,-2.3460622268269256,0.6939196444730014,3.698543504879398,0.0,-2.3495614443078274,0.7023830145652615,3.7046359853762434,0.0,-2.35306066178873,0.7108463846575218,3.7107284658730877,0.0
1104,-2.356559879269633,0.7193097547497821,3.716820946369932,0.0,-2.3600590967505353,0.7277731248420423,3.722913426866777,0.0,-2.3635583142314376,0.7362364949343025,3.7290059073636215,0.0
1105,-2.36705753171234,0.7446998650265628,3.7350983878604667,0.0,-2.370556749193242,0.7531632351188231,3.741190868357311,0.0,-2.3740559666741445,0.7616266052110834,3.7472833488541553,0.0
1106,-2.377555184155047,0.7700899753033434,3.7533758293510004,0.0,-2.381054401635949,0.7785533453956038,3.7594683098478447,0.0,-2.3845536191168515,0.787016715487864,3.765560790344689,0.0
1107,-2.388052836597754,0.7954800855801242,3.771653270841534,0.0,-2.391552054078656,0.8039434556723843,3.777745751338378,0.0,-2.395051271559559,0.8124068257646446,3.7838382318352233,0.0
1108,-2.398550489040461,0.8208701958569048,3.789930712332068,0.0,-2.4020497065213635,0.8293335659491653,3.796023192828912,0.0,-2.405548924002266,0.8377969360414254,3.802115673325757,0.0
