,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
1201,-2.4559005408421277,1.4256947896722194,1.46198122801012,-1.7564387551970038,-2.438192508909758,1.3270389503341231,0.7662755033996371,-1.7374003284246702,-2.478667763649624,1.3096731572954403,1.104461428699636,-1.7388576467864014,-2.4859175270230702,1.3367244547447448,0.7821445385611643,-1.7258010649185012
1202,-2.366477851201947,1.7208019759550233,1.7581987993314787,-1.818128451419309,-2.6709223556591954,0.914053678845042,1.2279801494872997,-1.6474767635100216,-2.51543695327787,1.6442790751626033,0.6434448888674141,-1.8097848168090658,0.0,0.0,0.0,0.0
1203,-2.388984214337689,1.765093112605875,1.5125216221662998,-1.833058948293914,-2.5273760522537447,1.1388396143620358,0.7624672875031895,-1.7029549617010995,-2.4990227564789143,0.9504871932420691,0.9730311402544707,-1.6731628108051106,-2.5468920061657045,1.1253246481056403,0.975909305878381,-1.6899356592403194
1204,-2.462207332008162,1.30262989604312,1.6728793714156096,-1.7395125377849991,-2.6525066670545283,0.7222975239297282,0.8383103858651851,-1.6196584663804885,-2.4365717680915293,0.678243374341684,0.2525790938396766,-1.6243747464157705,-2.553577376421248,1.2282801146036042,1.0807526229525908,-1.709730185962473
1205,-2.5286186222773543,0.2771279685323841,1.3993739819940252,-1.534414327137684,-2.4285201108785297,1.5349180933589328,0.5871692426536418,-1.7908362243792555,0.0,0.0,0.0,0.0,-2.6579187628006826,1.0437369467965685,1.1671446352230803,-1.6733078852464758
1206,-2.516065118200911,1.2842215308485863,1.2738176341838376,-1.744303848361741,-2.545775473312864,0.9412104650262316,0.4235559362873862,-1.6724404055818887,-2.4462843559385568,0.6945961539003119,0.8779302217172534,-1.629437216233261,-2.6977840563724014,1.0703265007564013,1.0499678112926059,-1.6783429463684196
1207,-2.4020078238140843,1.3716105157185714,2.134971024240587,-1.7541203966015693,-2.8149142714301885,0.6115332153256705,0.7922590405508219,-1.6031878303667535,-2.418722312890452,0.9644160279614521,1.5891007071101309,-1.6846569850593354,-2.681218441456012,1.1444523970502738,1.1417515882412554,-1.6953230781953685
1208,-2.5533717129240685,1.1478453952947025,1.584414815762667,-1.7180416702464891,-2.620432899933136,1.0263744953486678,0.9280226395634271,-1.6916360789481624,-2.528487378822621,1.0253092954759955,1.0971239662938796,-1.7008866955845032,-2.7403089120110553,1.07959034565336,0.7910149946474907,-1.684454838170408
1209,0.0,0.0,0.0,0.0,-2.4905588116998043,1.2706839888710797,0.747197812718092,-1.7484543773300008,-2.51627199230339,1.4109983813187783,1.2029120621052805,-1.779446663574176,-2.7883706492574003,0.8439592518240102,1.0236886341136795,-1.6427667044298984
1210,-2.395065401876018,1.7045501586063532,1.3858292450222696,-1.8427505004997682,0.0,0.0,0.0,0.0,-2.4951138272883298,1.0250942018318474,1.0721768943481589,-1.7057850585222993,-2.697452920943118,0.8577006618887899,1.2925183400328772,-1.651828156091719
1211,-2.360343237560534,0.8439657215608377,2.359245429000495,-1.6586541082409307,-2.719323032879859,0.8496881734583568,1.2457731684177757,-1.6601823483857279,0.0,0.0,0.0,0.0,-2.8706512409656595,0.8940957251547899,1.0766803029762713,-1.6519162497503441
1212,0.0,0.0,0.0,0.0,-2.5625887206396554,1.0324865857516097,0.6967717242217096,-1.706824358457253,-2.419073979507963,0.5420167173074488,1.1443066302367453,-1.6118120160855332,-2.6278314892717094,1.085590660578654,1.0349151598254676,-1.7041173787262172
1213,-2.642785689355273,1.235968967045809,1.6468001096798293,-1.7457921885750523,-2.603661429186105,1.1570723428724652,0.8681476077827766,-1.7316443588891686,0.0,0.0,0.0,0.0,-2.706644390842435,1.1383784402960853,0.7823331207927156,-1.7108308214965906
1214,-2.465035319697022,0.8933128923529166,2.0205087125718637,-1.6783404843765781,-2.4956985034947015,1.3311435834591432,0.5776897359491717,-1.7730176831546043,-2.6071328000250564,0.9627436510880476,0.27093105611290436,-1.7037715369688244,-2.867377606991979,0.7578683010003155,1.2650013600260408,-1.63436556544632
1215,-2.452890551587642,1.2989679479782392,2.107706001290142,-1.759024510385667,-2.695400852730859,0.9431645110164432,0.9023915916566803,-1.6916206356386976,-2.6477034731352185,1.4831286392923464,0.8044328500417106,-1.8072537002828193,-2.67341674866268,1.0911187250927648,0.9282222185479309,-1.710126683062152
1216,-2.5742670470394815,1.161977469091077,1.8944495595928486,-1.738103103305711,-2.8192794146226126,0.35133516288675043,0.1569951765075842,-1.579199839284011,-2.646699885404634,0.9253429702457014,0.6603656721171389,-1.7017019763962895,-2.7544878535593513,0.9820461745177705,1.1022709593687874,-1.6877264683448958
1217,-2.5835438750783095,1.5801966343617515,1.0556688194104393,-1.8294694116168755,-2.786403669668368,0.07247455020307138,0.6459681136480702,-1.5265178420398937,-2.56553624539861,0.9426834854860524,1.095684042733334,-1.7044050175727266,-2.785671935347444,0.8772202237766038,0.874152663280827,-1.6705616978908833
1218,-2.6575744024979477,0.6674471059095153,1.5647928429776943,-1.6465002200177934,-2.8324763457983946,0.08796943200653297,0.9928399401150969,-1.5299023528472142,-2.5794223059704735,0.7634852421791496,0.7533141814953994,-1.6722135322226037,-2.7630996167413304,0.8872390157194003,1.0318933780884532,-1.6754222697706094
1219,-2.6307128821173227,1.4903604701204718,1.5080686606822846,-1.8101075727324654,0.0,0.0,0.0,0.0,-2.668370394505294,0.8699805204817259,0.9191325459490847,-1.6960309827877247,-2.5241810577548924,1.1440746992462925,1.082515081776131,-1.739696989829499
1220,-2.4372368976459424,0.7914450544165674,2.225573799947867,-1.666094367068335,-2.597093552458176,1.2165528780158519,0.30430290764510914,-1.759442759297353,-2.591733214928284,0.9797563866527158,1.087074352846181,-1.7170670611591554,-2.679247641182093,1.0655891404432434,0.8190129474578736,-1.7175653374304451
1221,-2.523210111432591,0.9712678908867902,2.082094214785731,-1.7086824402127654,-2.7449578767690017,0.7898862599216545,0.44238667553228994,-1.6741786402001753,-2.6197675532690066,0.8324873904520493,1.1395413258650946,-1.689366469322537,-2.826571249669358,0.7943555685093118,0.9966797647162593,-1.662801035046089
1222,-2.523065474852385,0.9763174290432897,2.2871332689749693,-1.7068863556258878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7588516689377975,0.9491285069814346,1.1503980893091905,-1.6955722560859527
1223,-2.5222949493176325,0.9806205906564381,2.29566342975876,-1.7085384595928246,-2.7111204590265974,1.0041665104724609,0.38902947883922345,-1.7205429818583151,-2.6125185857076825,2.24859170363346,0.1299043491871673,-1.9638716229007183,-2.7800950307857564,0.9288328479976315,1.0089366879068735,-1.6933562635291899
1224,-2.634127505727123,1.3884102009882424,1.7880959053343997,-1.7929508899582978,-2.803974843935538,0.6303862152587177,1.03897053764637,-1.646455304228639,-2.7712789577308157,1.0718926166236462,0.5738197721696516,-1.7438245587782035,-2.634344945456405,1.010780481869965,0.9793340134623759,-1.7188332667080353
1225,-2.5741121729752714,1.0239597181848055,2.128432047771337,-1.7215930215211892,-2.868489449995692,0.2730115123628093,0.4795677024702957,-1.5808765245555054,-2.724878919519887,1.1080824262004438,0.5868531233364839,-1.7510052945248682,-2.7759559863586554,0.839902089187671,0.9227063795195478,-1.6809708340615201
1226,-2.6084034025311515,1.6927367202567023,1.7707918288364983,-1.8577922419436925,-2.8961662272165345,0.1691849119324274,0.8420612815014916,-1.5613393488533636,-2.787475757632772,1.1080795585279364,0.5524972436235965,-1.753435961607082,-2.960037979267114,0.6672770040133924,1.0717593926776923,-1.642089146172084
1227,-2.5906230699231334,0.8653615816304623,2.1261021033990417,-1.692224303234452,-2.8328159030951023,0.5526771689046351,0.7298372511297125,-1.6371593494401642,-2.7286994753276557,1.7387558219536028,0.009085988387674049,-1.87143306952978,-2.7259136512452113,1.0583114604264914,0.7197357275649001,-1.726891232453797
1228,-2.6412304489765006,0.8770047778810115,1.9144586466520783,-1.697827510380334,-2.7552499930863577,0.6420923241917751,1.0726767001870556,-1.6564057497956983,-2.7351613683300773,1.7582173048273542,0.03836031290424169,-1.8760995459449477,-2.836188671325332,0.8445314147814327,0.7911640624876446,-1.6842573685997146
1229,-2.6538185332824247,1.186378518752329,1.7253608398030562,-1.7621514795124933,-2.879164094781353,0.5809174304937492,0.7753059185270783,-1.6448180508178178,-2.7901805985601853,0.9823751130640184,0.917582978553081,-1.7314432797172692,-2.8798204387242112,0.7734012889392445,0.8983867380390085,-1.6702141101669785
1230,-2.6443891536881754,0.8957867520936793,1.9230218075320042,-1.7032983812119524,-2.880148722818874,0.5805970480396287,0.7855226303504801,-1.6457618654536876,-2.754915253067119,0.8113689854627164,1.0129279510576419,-1.6990462631987355,-2.958702331180802,0.6502629464530228,1.0978092951019007,-1.6458573909864866
1231,-2.7201574574569785,1.591431216143344,1.305246578379232,-1.8459240107034263,0.0,0.0,0.0,0.0,-2.7514629363436907,1.0239000943509153,0.9075598761973752,-1.7400243388105934,-2.9847310252193107,0.8086867831617217,0.7632737881531138,-1.6743673254352682
1232,-2.718025813383482,1.3310887224900525,2.079479888561723,-1.7865071903023644,-2.9160461879410273,0.576365969202538,1.3195804706802998,-1.6445883915241006,-2.7894275417258685,0.7225991151288593,0.8251617133319842,-1.6854180503448912,-2.9203403228572578,0.8664854587114776,0.679740557459509,-1.6894747930322913
1233,-2.5925283020972465,0.7163933410799566,2.350709095298782,-1.66743145366009,-2.956159847996914,0.4051495616711413,1.2546844693263526,-1.6127220754816254,-2.690003863375028,0.8076656426213755,1.3871856136039065,-1.697945800656086,-2.987682385521889,0.7962675176474683,0.7813860046054675,-1.6747985656786093
1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,-2.8414284870526783,0.9330866751530198,1.711670706735853,-1.7178454130241811,-2.9673261198596537,-0.2410549764757427,1.4315266073191897,-1.4922563364689427,-2.70398833802929,0.31750434968047303,0.9385156616136134,-1.6087165710696556,-3.193530532016742,0.4240912152663763,0.9643294282689215,-1.6022631659025952
1236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,-2.89269440414859,0.9515743974026896,1.7148489694268392,-1.7205857462991536,-2.8517367801109255,1.2147169749699065,0.4324707783586921,-1.7722922201188174,-2.805697432608947,0.5879748489104208,0.627862903057711,-1.664169786877994,-3.1391401554427154,0.5408693623299516,0.7232736136619884,-1.6278071840196533
1238,0.0,0.0,0.0,0.0,-3.0816243320813794,0.3829090537410419,0.7007505391701861,-1.613795193000176,-2.8971477207105716,0.7689157453471718,0.4581413003798962,-1.7001032485754788,-3.0214502744229548,0.700637586587393,1.1735271926677646,-1.6599312205171923
1239,-2.743925051343135,0.9000961409881678,2.208770829890591,-1.7088876376189082,-3.0433377544131446,0.29146786967022154,0.9793239940857625,-1.5967236815268362,-2.7173688867020735,0.3268456460315909,0.9144803053332136,-1.6121969555341378,-3.1223911301166414,0.546738141944381,0.7386912436776083,-1.6314831785105643
1240,-2.7555014199758694,0.9430220161484453,2.185452336655288,-1.713048384340026,-2.9863562589237094,-0.25331137551478106,1.226961345269437,-1.4948242346244411,-2.6980792778477065,0.3009341462179515,1.1654960128817937,-1.606076103451879,-2.910089403343806,0.8722271908508269,0.8845897024432837,-1.6993962023538065
1241,-2.7499813709009877,0.9452748556017854,1.9650240173004199,-1.7191482868432961,0.0,0.0,0.0,0.0,-2.814865908539281,0.5963225903381636,0.6225454239808021,-1.6673833053365212,-2.8584634130797424,0.9357682544785486,0.8004939278984822,-1.7147969992732357
1242,-2.6936925657807524,1.7596748493900187,1.8760686748020354,-1.8763492997431062,-2.980373734893433,0.9699373978144603,0.8708956941313017,-1.726420709030515,-2.9588363297076543,0.7475932616626091,0.4814190767396783,-1.6985617321873416,-3.056268099239792,0.7561752178210599,0.932115452256346,-1.6730070504047623
1243,-2.841894854074375,1.2860049974150138,1.8094370755819031,-1.7854827533905584,-3.040836589914511,0.30821335281364576,0.9950061755150663,-1.602915689888676,-2.9404202762338714,1.2745182655099272,0.5183412944251438,-1.795616977904849,-3.0315003447245044,0.7041748810484064,0.7241134525586026,-1.6666030545208366
1244,-2.8322777121069196,1.622576185963517,1.7436080923996704,-1.8507235708114358,-2.9239372375695996,0.9537357698679013,0.8798545191165877,-1.726198184396605,-2.935430724547618,1.7960310463683014,0.17395816211925275,-1.888005439150698,-3.1090735720065727,0.6612350682580965,0.8584318041891535,-1.6561916328799866
1245,-2.680549874856876,1.107879898981242,2.404916534478944,-1.7451934521364836,-2.9331555100068725,-0.9655287843081399,0.28987610637818606,-1.37152419300148,-2.8721947974295112,0.5918850270780959,0.6564929981663078,-1.6686274232162266,-3.0638310683449212,0.7497226962316333,0.9393286894211895,-1.6740185501893534
1246,-2.777069571094324,1.490849747122842,1.9371948087976505,-1.825302894008679,-2.9266874151480073,0.8917843287539002,0.3113818700098826,-1.7165886838370825,-2.9526331349913204,1.2623467931347503,0.887810301000556,-1.7925363097388858,-2.9990793933478703,0.8288353274571044,1.0207922281683923,-1.6917244972205752
1247,-2.807948666256239,0.41041478370671347,1.8120088658334932,-1.6237604757545918,-2.906998863434183,0.9951464470657589,0.5611982577778931,-1.7368878312398635,-2.796102303472036,0.5266071432792909,1.189868464976526,-1.654003128890895,-3.1597496397952183,0.6864742069142664,0.8851907112864432,-1.6595243473243142
1248,-2.822097763353015,1.6374863734823197,1.3978650869485245,-1.8605429458702025,-2.992808957355903,0.013115429751031457,1.2291016926771232,-1.5497160219055106,-2.7751045347938414,0.3195457467499916,0.645415149413749,-1.6174783528528731,-2.9996128520760363,0.826319706718394,1.0251241663591464,-1.6923083704756994
1249,-2.8384968337882306,1.319193024387412,1.8369267539888674,-1.7939900370221398,-2.9558452794209513,0.7813239201602803,1.4722088480707232,-1.6945729179397162,-2.9218084112960785,0.7241483795953167,0.8381832604774166,-1.6956730485299953,-3.1488472449017926,0.6011781449324018,0.9810497230599928,-1.6458908164143549
1250,-2.900879398764635,1.4747336289852337,1.6105559104018399,-1.8257660292837654,-2.9877980735714478,0.5582178707003129,1.119984109653716,-1.6532923795486236,-2.8605225877152973,0.40922559342899206,0.4643867630211045,-1.6403614381970548,-2.9958631198528294,0.9136132481534378,0.7715565974018258,-1.7087892032855767
1251,0.0,0.0,0.0,0.0,-2.9776071402084954,0.400526221327426,0.731343341468774,-1.6274968587533034,-2.865645809235305,0.9258629103654517,1.1669778020617658,-1.7322888310981523,-2.9551422374985474,0.8834285556821646,0.7604479254698681,-1.7071825803350797
1252,-2.857399579275137,1.0114530592836153,1.7198977263975819,-1.7439566833805824,-2.97609668677411,0.39327021558564607,0.7364367238543738,-1.6268986197561421,-2.948593477051472,1.078594385993924,0.8807373857505769,-1.7635565335291747,-2.9525532617660666,0.8855190159129493,0.9373063945386129,-1.7084522964537152
1253,-2.873572448760368,1.203533414189844,2.072203428536078,-1.7771129956431728,-3.0122771103066097,0.8552248732160895,0.7608622383839254,-1.7132615460671525,-3.010832748289497,1.293975787039836,0.5093762109610102,-1.80549626806031,-3.087416922423381,0.8814737493414745,0.8983306123177395,-1.7012205232687811
1254,-2.822574917280473,1.2245287792615416,2.051578723328912,-1.7811180618677898,-3.0219406645891382,0.43678074984654763,0.771479921931616,-1.6373190633838122,-2.850083242200962,0.4489517731534166,0.7407584337894797,-1.6503455221911123,-2.95563675779205,0.7735049341094253,0.6705714134872418,-1.6921997236163535
1255,-2.9281010276280455,1.263309033828103,1.39388693634003,-1.795938948009801,-2.8563960164198954,0.8177602781633131,1.0557390841349799,-1.713323362026904,0.0,0.0,0.0,0.0,-3.039302089277205,0.6442340343941173,0.874161189123444,-1.666050924356356
1256,-2.852947918687926,1.3571678748637046,1.8303855900619384,-1.8121372136063842,-2.9584270210917447,0.20794260778978624,1.8228417599478106,-1.5937059605353003,0.0,0.0,0.0,0.0,-3.0597252896770892,0.6938539744121384,1.0849265122760297,-1.6746271186818884
1257,0.0,0.0,0.0,0.0,-3.0724482275472913,0.26085147360809785,1.2965120848073677,-1.6078848905208485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,-2.820298288055377,0.3271011702680879,1.423924339555656,-1.6251702156272372,-2.8733560222535095,0.5690770401428582,1.1414926425765701,-1.6703988012605526,-2.9151519161039063,1.0727988254987815,0.49637636349698633,-1.7733141261246517,-2.891863082723106,0.9416290128131752,0.704098352534814,-1.7312718917438434
1259,-2.829245698142381,1.3039086227904901,2.0506894310187698,-1.8053195953328882,-2.9909269084209416,0.900043127256761,1.1216990904466648,-1.7305690576221855,-3.004223629897417,1.1939124850964662,0.7273097974718273,-1.7994555586729735,-3.0479488498665654,0.6952426948995396,1.102687181731321,-1.6804754930065195
1260,-2.7697102579754285,1.7235155851047457,1.7969708514163039,-1.8916720327411387,-3.0611647130812,0.49800140206861965,0.8390649916539161,-1.6589557868994302,-2.9703162375642584,1.2805427007076506,0.9448457607989685,-1.8155947294819554,-2.9702183472245856,0.8997511192443799,0.8276303201723016,-1.7229949674976373
1261,-2.8639261779773757,1.207235646510585,1.7105812327359842,-1.7961527913767346,-3.007781162317807,0.7187969708902291,0.6032948060056899,-1.7032117653044967,0.0,0.0,0.0,0.0,-3.0319542251764977,0.7283570180914563,0.8271532045065457,-1.6922390028523824
1262,-2.7992573579331816,0.824110359186733,2.1763593847702354,-1.723578955762626,-3.0516392429886685,0.7386739970470371,1.006077133376428,-1.7053523259079109,-2.8252675267968907,0.7379201770711216,1.3221693341217482,-1.7161453456325355,0.0,0.0,0.0,0.0
1263,0.0,0.0,0.0,0.0,-3.0330051038075188,0.14867381214199976,1.2790336519148677,-1.594397586724454,0.0,0.0,0.0,0.0,-3.174105622642637,0.5937466606406469,0.8732726790687326,-1.6625595903230816
1264,-2.8180230316898043,1.2329595351299605,1.793628855853237,-1.8021821565532317,-3.0169736162704757,-0.2015588526113593,0.7830641993896728,-1.532793634626455,-2.893705438378005,1.3542003725231204,0.7450340651353371,-1.8339460910456709,-3.0663669176069583,0.6007858232369514,0.9285727479995342,-1.6687342610690832
1265,-2.651806385197036,1.774654594233938,2.1215156769699086,-1.899898012769835,-3.011965915210867,0.2023724578797868,0.8073569126926964,-1.608496328861544,0.0,0.0,0.0,0.0,-3.1140866040332735,0.6253862517914179,0.9471416266016441,-1.670259103873572
1266,0.0,0.0,0.0,0.0,-2.96846708662575,0.4738434114879291,0.9397489322755332,-1.6591422695270173,-2.8743574409792028,0.8408536028482014,1.351755057447542,-1.7376041737062817,-2.9551395582948636,0.837838167491264,0.6477976542503956,-1.7163307891636892
1267,-2.666169796361912,1.5337509059992858,2.1630854523150975,-1.8550121109345494,-2.9260394691068625,0.5110090312313618,1.407283442634881,-1.6641488598512588,-2.9398318313728584,1.133505214115221,1.0261866465412885,-1.794396819153843,-3.0081627238806385,0.7726074035842261,0.7439517370242444,-1.7018043861873438
1268,-2.6136688353692437,0.9035791762015699,2.5197305763254243,-1.7307611069432414,-2.97881399754449,-0.4904151143102641,0.8844006643730604,-1.4784006367380922,-2.757926129721468,0.4599323155453332,0.6718305012207613,-1.6687185883727773,-3.074987380870453,0.5761243132621087,0.7307244247651791,-1.6639734676787628
1269,-2.7324009339528903,1.15441727667665,1.9660033885977368,-1.787826566167436,-2.9028125014279773,0.6984481492788239,0.6477739483075338,-1.7039758885745608,-2.8830518939332186,0.8988759666770795,0.4821067215973335,-1.7538475409149874,-3.0580866126319313,0.5916641051956352,0.724729562454586,-1.667259088889073
1270,-2.6911931470273722,1.1037621545427714,2.1704932097893965,-1.7756588919102985,-2.847354738956209,0.7547396276012484,0.19757546400632509,-1.7158140781734923,-2.7754103577202867,0.6531609399504857,0.9720109553776741,-1.7046542958364264,-3.0407476916164113,0.7246706263618732,0.831236216701162,-1.6905460352466537
1271,-2.5712246988275815,0.7436960575858376,2.3034314084114893,-1.7000126202208083,-2.933915001844889,0.13176559952466904,1.2765645220213244,-1.5898338265678194,-2.693906515151179,0.4388780768179146,0.9509204877886603,-1.6604087843752908,-2.990462324724098,0.6933477965998287,0.8127672232416567,-1.6853394747765618
1272,-2.6439414544365425,1.0747576298448942,2.1757795569340717,-1.7652438190483748,-2.912908438110926,0.36499119258379065,0.3467060277236156,-1.6359796685298114,-2.818440678485477,0.7433494096357989,0.30239214000851533,-1.7194945799882184,-2.860535010888125,0.9054336769832831,0.8601831663995028,-1.7249704310211091
1273,-2.733759430711822,0.5861771072950064,1.7496005425982986,-1.6736204922414246,-2.9609246741012196,0.14627309952033568,0.768964247288915,-1.5891047597378118,-2.826287240985302,0.8795594856439507,0.9156509985771821,-1.7393344983895203,-2.82592763189992,0.8778306582640667,0.8332416505181499,-1.7181258442947702
1274,-2.621217306766882,1.3197548276280546,2.081634795349623,-1.8053310486882455,-2.8992181160661397,0.5602850023283377,0.6232614687212922,-1.6656232654751337,0.0,0.0,0.0,0.0,-2.853563532894293,0.7690489131762063,0.7262260481903378,-1.6947038565695711
1275,-2.541276168965201,1.6506708419001805,1.8330988869295395,-1.8755449051038928,-2.698855102202696,0.966544833544793,0.31658786660588234,-1.7458151311939532,-2.691070191325871,0.4941580609169515,0.40329888111818823,-1.6640186190244373,-2.82976028665885,0.7303808085863592,0.7049847872591691,-1.6868915585031974
1276,-2.6254399377368354,1.0674387874820486,2.2456043851019696,-1.7524880475756324,-2.8726070547238667,0.4797598373872244,0.6047070820187896,-1.64739408554559,-2.7110967862179733,0.6373283648956943,0.18300605569694572,-1.6920236485419045,-2.7232149136394312,0.9539244120398788,0.798576946072479,-1.7311884953796455
1277,0.0,0.0,0.0,0.0,-2.8556008444189414,0.01934954643894051,1.685189846514522,-1.5535255719623335,0.0,0.0,0.0,0.0,-2.9753274871053823,0.7096470482587743,0.8278169024455495,-1.6724589733978756
1278,-2.5055655839082047,0.9079063560570432,2.3815499177667006,-1.718208239858381,-2.8101124856864037,0.008524812731566384,1.3215261911215936,-1.5531090916555101,-2.790186837784122,1.212671483591575,0.8726942135865192,-1.7981650104147322,-2.9460750178908275,0.5835554781383973,0.8990095730681684,-1.6509374261921497
1279,0.0,0.0,0.0,0.0,-2.9020770649556793,0.1921912117404233,1.370490756449555,-1.5880356625885608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,-2.586351964537613,1.6344551179379154,1.3101664201115657,-1.8798359719776552,0.0,0.0,0.0,0.0,-2.6225927744359825,0.6131850593093935,0.9690526755961971,-1.6817015298801692,-2.769765861735365,0.8442764586056899,0.697722503997184,-1.7063652944012015
1281,-2.6098910133070428,1.2023667650926648,1.9079127318387732,-1.7847758782551553,-2.738311071608278,-0.2855461989156658,0.9200103503141965,-1.497243422247885,-2.7269286827221,0.8312018457623322,0.523886645692655,-1.7282436102558858,-2.837290874960104,0.6731591496433715,0.6813671227905893,-1.6716562573541065
1282,-2.5969161829981404,0.9150017935499527,2.100385097970723,-1.7289307747205591,-2.766236803168156,0.5935711574069451,0.8521628865079727,-1.669130368539823,-2.744791302308999,1.1000467357346633,0.9279598770752006,-1.777658948257574,-2.941750988989515,0.3997964280195071,1.0765797065222307,-1.6151380815045449
1283,-2.49078400884985,1.2902416152171727,2.1619914478866527,-1.8031612810828674,0.0,0.0,0.0,0.0,-2.603654226186804,0.5583472786315815,0.48494383795772117,-1.6748747743991703,-2.7167104029257514,0.785163787622659,0.8262335461299259,-1.6968661157180813
1284,-2.488504994755,1.1350328759058554,2.2829520770010054,-1.7643254905173975,-2.702904656707979,0.9488551909770788,0.5568086915014181,-1.739915870467127,-2.6561320572872322,0.86717125551389,0.8385469738732746,-1.7332901146287643,-2.7646246663157203,0.8059436530178762,0.8364987744345505,-1.6970702871342849
1285,-2.5145693358616343,1.394670132105228,2.0139612056279934,-1.8217456811355,-2.6502896941273884,-0.7724745421940656,0.6835378041170753,-1.3998773591303366,-2.5989082662682934,0.7532158040474093,0.22514655721135968,-1.7138413229558263,-2.8744809438058034,0.3585807243761112,0.7592282628382423,-1.6095613722675886
1286,-2.518801671514557,0.8174946246200172,1.8770241192612052,-1.7096840419660384,0.0,0.0,0.0,0.0,-2.5970970273772394,0.8007594770022525,1.113341452180517,-1.7191410704058774,-2.7892077824643704,0.5991785721793478,0.651638078490496,-1.6574363376144678
1287,-2.476157592885887,0.7993950824898589,2.0945325153000107,-1.7051489286554322,-2.6184772018171096,-0.8242682252979123,0.3466274664056194,-1.3923078508863354,-2.5706441996560474,0.522530408748558,0.6213917717021509,-1.667254962239452,-2.6677680994972066,0.6984453888010336,0.6335000604639176,-1.6813173392103467
1288,-2.360596628705766,0.533075562525107,2.2795131692412713,-1.6437198469632233,-2.7178865636590523,-0.03279604963362179,0.6720487101487693,-1.5463464411073105,-2.699592018748051,1.4704630452616319,0.9065832835629992,-1.8508101273398387,-2.66713612448816,0.7064834043263433,0.6277287964586313,-1.682268022370089
1289,-2.427895072310866,0.9973111040746833,2.1034562185145362,-1.743925742729154,0.0,0.0,0.0,0.0,-2.625014206223458,0.8592856502239293,0.6447488655722524,-1.7329312292690169,-2.716850305091746,0.7188395599432202,0.6437487683831198,-1.6811744125413097
1290,-2.5192841012350686,1.6003040029274187,1.4591035233071337,-1.8729630916908953,0.0,0.0,0.0,0.0,-2.5456979218477924,0.5839037817513352,0.6292825731916556,-1.6784659514458777,-2.6808067259661947,0.6925921324965194,0.4524578916242162,-1.6772752928339922
1291,-2.521255484166004,1.5963729869575798,1.4671079649088623,-1.871957465037958,-2.665156960178862,0.38340103019961047,1.2804039145002086,-1.623481702293398,-2.6101594536237243,1.3109772246743074,1.1281947419596348,-1.8195243004279567,-2.74205578496627,0.5223160114057641,0.6140271199151555,-1.6422799267706907
1292,-2.475304914976838,0.8471192835385526,1.9281028742558324,-1.7155988631315424,-2.6777277218196556,-0.07665064136666014,0.7288645632733324,-1.5357912695125633,-2.5465547990096544,0.7570849849660191,0.401665092424046,-1.7142631753189541,-2.5807950400790363,0.8279275988541405,0.46137349120128135,-1.7070782409551413
1293,-2.38473343910023,0.6797739599248763,2.292123605939338,-1.6776494043666346,0.0,0.0,0.0,0.0,-2.434894338241285,0.3794535163503896,1.0614896526606525,-1.6350228854207798,-2.604850229153612,0.8164793288359801,0.7803220213264221,-1.7023389869964727
1294,-2.3483584458061384,0.6999929516441723,2.272932703542194,-1.6818970964683637,-2.631346935740577,0.38752657529291734,0.5270818757902175,-1.6292557247051254,-2.556995463002032,0.7913823096129671,0.3653872425085865,-1.722006350399848,-2.6899013511854837,0.6840954146393454,0.4403706932834746,-1.6732739637579954
1295,-2.444824035835454,0.8943472415198691,1.9100500800589089,-1.72407288626413,0.0,0.0,0.0,0.0,-2.5385956019515676,0.9696860649093766,1.0372617345829092,-1.7542983104036993,-2.710623863957201,0.5074075165165854,0.7685348695280149,-1.6377831174976039
1296,-2.3420817782213765,1.0487229391680908,2.1090414762175977,-1.7536000973097767,-2.428268148489212,0.9283471716489713,0.45980633483797084,-1.7424514578371908,-2.429137795332333,0.5102326717061646,0.3982329088677546,-1.6652210860037193,-2.661365545032701,0.6524659382365328,0.42218257137475473,-1.667214614766043
1297,-2.2224529092545895,0.9944202220275391,2.388933508617514,-1.7403526296813439,-2.3925142823665393,1.1036829192674023,0.3948647101173269,-1.7783192890473936,-2.529933014724039,0.8509923820983132,0.2998885281216215,-1.7350832810589571,-2.5520883446859877,0.6698127959480277,0.6469970189937343,-1.675677740416728
1298,-2.380434082080831,1.0828804269646954,1.944217511814498,-1.7631395623091133,-2.4255446149650757,-1.0337637850157073,0.5469454340174639,-1.337579117719315,-2.5309064132931742,1.6333755754998498,0.7446506994240158,-1.8877624603090748,-2.5604961386007927,0.5886474702544524,0.7198060921607858,-1.6589730971763745
