,X,Y,Z,X_rot,Y_rot,Z_rot,time
960,-1.9104258086953418,0.5702610182653969,2.1945157295839364,0.14086698010677015,-0.01750739681743152,-1.486716589940552,2024-05-20 12:23:11.153590
961,-2.007571610768955,0.6189793547174027,1.9043524259323503,0.20760019443774924,-0.019479616293154756,-1.4988129152802738,2024-05-20 12:23:11.180591
962,-2.007571610768955,0.6189793547174027,1.9043524259323503,0.20760019443774924,-0.019479616293154756,-1.4988129152802738,2024-05-20 12:23:11.211831
963,-1.876005955331035,0.985053802710834,1.8831080466732706,0.20721098395716733,-0.030196817740753223,-1.5813137066565082,2024-05-20 12:23:11.242903
964,-1.9608620477293428,0.6227392987346287,2.0520164137247225,0.1731949459406874,-0.018041555707341894,-1.4985736320631609,2024-05-20 12:23:11.277831
965,-2.0336441809606125,0.5910275738727955,1.9055896807064718,0.20572849827055037,-0.021455949729166424,-1.4913435768812457,2024-05-20 12:23:11.309390
966,-1.9579586259322848,0.7316772345704138,1.9949980455792877,0.18307408658738847,-0.0239673662056199,-1.5228316587678192,2024-05-20 12:23:11.339390
967,-2.0113625313577246,0.8878897864506828,1.7007692387960183,0.2493888185092526,-0.026981851431371773,-1.5584081500759648,2024-05-20 12:23:11.371391
968,-1.950302219303567,1.0196606325765236,1.7122250313613163,0.24402404345244652,-0.035849607476311496,-1.5878323259294995,2024-05-20 12:23:11.403392
969,-1.9528863059015658,0.5700630447048174,2.2142786529770344,0.13737851140524804,-0.012120938577866447,-1.4872590002886277,2024-05-20 12:23:11.433879
970,-1.9211231372533728,1.0012416170678646,1.838561849101885,0.21594540583770383,-0.030243357628120693,-1.5841966395430005,2024-05-20 12:23:11.466031
971,-1.9585765470951173,0.8494977790339979,1.915429847070185,0.20100115081994738,-0.021521349382958466,-1.550979763462812,2024-05-20 12:23:11.497957
972,-1.9943254977832585,0.4959434347687657,2.1579344660416244,0.15173655559630084,-0.001208005035809201,-1.4743547230955092,2024-05-20 12:23:11.528576
973,-1.9943254977832585,0.4959434347687657,2.1579344660416244,0.15173655559630084,-0.001208005035809201,-1.4743547230955092,2024-05-20 12:23:11.560323
974,-1.9245643967134187,1.1702872688726567,1.7109463918255114,0.24329641549795267,-0.035203646328873406,-1.6217476484272697,2024-05-20 12:23:11.591850
975,-1.8823004178892933,1.1329836617350504,1.8638910181916102,0.2073648701156611,-0.0331369568829476,-1.6140216462666213,2024-05-20 12:23:11.623850
976,-1.9800921815186459,0.9861616284288024,1.7226290044229151,0.2403606263625256,-0.03320853046714012,-1.5801782946132905,2024-05-20 12:23:11.659022
977,-2.0618836932301683,0.6200262562260977,1.9236567827395583,0.2028211846713848,-0.00865946896658465,-1.5011489360214816,2024-05-20 12:23:11.689165
978,-1.9033427307854236,1.0890692075026223,1.7907632021086048,0.22184739574021808,-0.03670107678217738,-1.6042035395454175,2024-05-20 12:23:11.719034
979,-2.093212661039993,0.6378771008979739,1.9711987564488744,0.1917914962381594,-0.016092394103443652,-1.501502414006705,2024-05-20 12:23:11.751294
980,-2.085696478875054,0.7216439849535542,1.843136666853297,0.21638492366456774,-0.02493245542542688,-1.5196938072557085,2024-05-20 12:23:11.783211
981,-2.0525871113437244,0.9432760251381602,1.7253733272437441,0.2423768127860897,-0.025566252247318122,-1.5698508918003782,2024-05-20 12:23:11.814756
982,-2.076275032871275,0.8335381623143039,1.7762643032380052,0.232966370505063,-0.020161698032310937,-1.5462020715030078,2024-05-20 12:23:11.843478
983,-2.0289504663138276,0.8358810769950209,1.9206737703526489,0.19962000735024368,-0.02267969775888745,-1.546067167631008,2024-05-20 12:23:11.877564
984,-2.0331188811014957,0.775228350659962,2.05356758289754,0.16996141900407907,-0.02378211018568188,-1.5305033929790859,2024-05-20 12:23:11.912563
985,-1.9948812284678858,0.7479223766969515,2.178040676282153,0.14332199483049682,-0.016041229657240308,-1.526119223341678,2024-05-20 12:23:11.938561
986,-2.0339885268293556,0.7366600850853996,2.054850132811519,0.17505537045301617,0.001052118133165303,-1.5292257768112925,2024-05-20 12:23:11.970565
987,-2.0739966450592693,0.9680995509138489,1.5199076371795424,0.2863637139299525,-0.024964940321280604,-1.5779674558737433,2024-05-20 12:23:12.001565
988,-2.0148173909843097,0.9030714216178679,1.9196887655229162,0.19847106884111965,-0.019089434106778658,-1.5625552095730766,2024-05-20 12:23:12.032214
989,-2.1078245181314443,0.7670509348096883,1.840199423823555,0.2171483063450945,-0.020083173311923996,-1.5309276324257435,2024-05-20 12:23:12.064214
990,-2.1078245181314443,0.7670509348096883,1.840199423823555,0.2171483063450945,-0.020083173311923996,-1.5309276324257435,2024-05-20 12:23:12.097213
991,-2.003940997706294,0.9685563334527706,1.9000867257670875,0.2014146422205706,-0.02213398189146587,-1.576717791325766,2024-05-20 12:23:12.127215
992,-2.112015704864891,1.0126916739168774,1.4115846980252456,0.30636313979920604,-0.03733812789920998,-1.5856165992522864,2024-05-20 12:23:12.159214
993,-2.0572288033153447,1.1070270067654604,1.6480257332441532,0.2578567128762188,-0.025099682361926057,-1.6067854454543151,2024-05-20 12:23:12.190582
994,-2.0572288033153447,1.1070270067654604,1.6480257332441532,0.2578567128762188,-0.025099682361926057,-1.6067854454543151,2024-05-20 12:23:12.223584
995,-2.010862850578881,0.8109896963316343,2.0575629790720917,0.1667447946542029,-0.022360720206893614,-1.541523082209042,2024-05-20 12:23:12.256453
996,-2.0153164495907716,1.140352013813029,1.7388986557901938,0.23640753983558002,-0.028004314250172913,-1.6148221481238691,2024-05-20 12:23:12.287536
997,-2.2423842731644905,0.5334356337512445,1.5633130938005604,0.27932112604666093,-0.014247232596589443,-1.483854606212726,2024-05-20 12:23:12.318454
998,-2.0239036901928693,0.9351838127437075,1.900245801812465,0.20135531928140443,-0.021422761708502325,-1.5710247605840202,2024-05-20 12:23:12.350445
999,-2.0172387495592625,0.8340588778603811,2.1754252221806514,0.14308396475639423,-0.01914974470847408,-1.5456850993738398,2024-05-20 12:23:12.382442
1000,-2.01245038879604,1.125061731169961,1.7829491209189399,0.2273523459109797,-0.027740230912762787,-1.6119545329618359,2024-05-20 12:23:12.413039
1001,-2.0208192749486407,1.0887334780690539,1.950692644497423,0.1895501132909216,-0.0357774661505994,-1.5991246714180016,2024-05-20 12:23:12.443980
1002,-2.123591642427739,0.6970301780142075,1.9925282740769656,0.1853900294514455,-0.02076623724314164,-1.515697816312866,2024-05-20 12:23:12.474984
1003,-2.1409535727637174,0.2683964559022626,2.2378707456753504,0.14005659783894805,0.0142458338828364,-1.4304443963585356,2024-05-20 12:23:12.505981
1004,-2.1285604958640634,0.7842923150039584,1.645520024293278,0.26178730074402307,-0.00847540859935636,-1.541531481935668,2024-05-20 12:23:12.537982
1005,-2.126174209605059,0.9357600713616205,1.7901734055401592,0.2296239298783109,-0.020695654808943642,-1.5695111851129553,2024-05-20 12:23:12.567994
1006,-2.1073351788141568,0.9951965440297829,1.65107909286772,0.2565656197332929,-0.026405289680810684,-1.583574507386933,2024-05-20 12:23:12.598813
1007,-2.1856401090176982,0.7654006943768783,1.8791016072134057,0.20922372628321328,-0.021515042766658166,-1.5307391216613142,2024-05-20 12:23:12.630884
1008,-2.1856401090176982,0.7654006943768783,1.8791016072134057,0.20922372628321328,-0.021515042766658166,-1.5307391216613142,2024-05-20 12:23:12.662884
1009,-2.154747667434208,0.8073345382315475,1.8527056797404327,0.21456096624193752,-0.01649415718037628,-1.5427892628065925,2024-05-20 12:23:12.693809
1010,-2.154747667434208,0.8073345382315475,1.8527056797404327,0.21456096624193752,-0.01649415718037628,-1.5427892628065925,2024-05-20 12:23:12.725658
1011,-2.125498349191973,0.6570653263454733,2.0721951949569943,0.16583323562953958,-0.012415838585799532,-1.5107102328380693,2024-05-20 12:23:12.759752
1012,-2.0985722393844255,0.8646615245972559,1.9758154143013673,0.1845100538046022,-0.020734293167884665,-1.5554735342552248,2024-05-20 12:23:12.787753
1013,-2.19020739858248,0.6375277094535317,2.024853909787696,0.17863803445736795,-0.008861039565869477,-1.5066728242577487,2024-05-20 12:23:12.817693
1014,-2.0328160542119504,1.0277287026682027,1.8810909197613024,0.1982152030007783,-0.03486030051218436,-1.5911044114130302,2024-05-20 12:23:12.847994
1015,-2.059413465403919,0.8286588503066261,2.1375525100723602,0.14600166693572988,-0.023063028921683326,-1.5467659649072691,2024-05-20 12:23:12.880857
1016,-2.1738502724886244,0.6138993271732155,2.0956484023601067,0.16299230656476787,-0.0052568590446102625,-1.5032834462269553,2024-05-20 12:23:12.912855
1017,-2.0977324454688815,0.8211730734361435,2.0192627345451823,0.17405454452180918,-0.0158607035865026,-1.5480535859799018,2024-05-20 12:23:12.943878
1018,-2.0968313315743647,0.6354054090434674,2.136007591966229,0.1462206621067931,-0.023458368820666653,-1.5050710110770669,2024-05-20 12:23:12.973825
1019,-2.187797109862281,0.4747851544469902,2.0569728315396727,0.17259547360866964,0.00020849529976585401,-1.4762587756294219,2024-05-20 12:23:13.004794
1020,-2.129737865775837,0.864050590615933,1.7848417090959614,0.22382132303314436,-0.023186810124577573,-1.5580068606093411,2024-05-20 12:23:13.036845
1021,-2.1236263540242994,0.8275111717540125,1.9667787556282064,0.18617221421112792,-0.01651989859937908,-1.549988248071003,2024-05-20 12:23:13.067818
1022,-2.122573240230894,0.9720046713986481,1.7006512641472389,0.24030522545813912,-0.02672087643430232,-1.5820988140384422,2024-05-20 12:23:13.096757
1023,-2.147175397083511,0.7557516951803467,1.8343562598840957,0.21514845240623956,-0.009318367342729728,-1.5382005176885476,2024-05-20 12:23:13.130761
1024,-2.227693016175519,0.42852440411933657,2.1289529945730337,0.15690162872228808,-0.004739083948733125,-1.4647623444884204,2024-05-20 12:23:13.159847
1025,-2.095301857149481,0.9928499842476823,1.6675142362278879,0.2452225604738045,-0.028341324831615555,-1.5882956997118012,2024-05-20 12:23:13.192861
1026,-2.1164800536991244,0.47385483149392615,2.3019026310336077,0.11474413938251134,-0.004053892915376389,-1.4748909833593298,2024-05-20 12:23:13.220908
1027,-2.1164800536991244,0.47385483149392615,2.3019026310336077,0.11474413938251134,-0.004053892915376389,-1.4748909833593298,2024-05-20 12:23:13.253759
1028,-2.1186368585301247,0.759908347637403,1.970569814642681,0.1831921519317066,-0.01464922734959262,-1.5380349323337583,2024-05-20 12:23:13.282807
1029,-2.224985298242823,0.6173998904484059,1.607154887259202,0.25996051814197024,-0.02601847997666873,-1.5069478631025168,2024-05-20 12:23:13.315759
1030,-2.104497919145561,0.6810864517277455,2.074633051540436,0.15856039590829188,-0.02124325049095388,-1.5184771653229456,2024-05-20 12:23:13.348868
1031,-2.075206851580478,1.0396820377688853,1.7400614127149978,0.2283363391152493,-0.03349318647247457,-1.5974099389211156,2024-05-20 12:23:13.378759
1032,-2.0923962487820473,0.774847607689013,1.9237184674911025,0.19007160247584015,-0.026304345053022704,-1.540004905230792,2024-05-20 12:23:13.410738
1033,-2.055802958497781,0.9452339958821403,1.875372458024581,0.19825946728626223,-0.035159357753621334,-1.5762507220194908,2024-05-20 12:23:13.443762
1034,-2.1586845551997893,0.40494034989912703,2.026315138745174,0.17251031346743043,-0.015168788371073383,-1.4607437230008722,2024-05-20 12:23:13.474595
1035,-2.054598972611288,0.8047940329415472,2.0850568203295383,0.16062142897036175,-0.0063726470983953565,-1.5506989383692447,2024-05-20 12:23:13.505582
1036,-2.0223086959103775,0.7743804120564415,2.2214638375818248,0.12668817208691324,-0.02210209358024473,-1.5383724668314471,2024-05-20 12:23:13.533581
1037,-2.0782045807512612,0.713005579783593,2.0108237338690635,0.17580998549918006,-0.009402901426948551,-1.5305491136685583,2024-05-20 12:23:13.565583
1038,-2.0909131415829463,0.9494682948544433,1.7393449607475882,0.2318862466914675,-0.026297778224844137,-1.5795888879387465,2024-05-20 12:23:13.598583
1039,-2.1108637549778333,0.6335065359009366,1.9485942848196807,0.18753887884267667,-0.01802704641702202,-1.511148341328555,2024-05-20 12:23:13.629583
1040,-2.180604468652171,0.6924663908928137,1.8153838699082943,0.2198244760449837,-0.016653371323479105,-1.5231884894338446,2024-05-20 12:23:13.661581
1041,-2.180604468652171,0.6924663908928137,1.8153838699082943,0.2198244760449837,-0.016653371323479105,-1.5231884894338446,2024-05-20 12:23:13.691662
1042,-2.0270569074236655,0.6763438656738566,2.203619071697887,0.13286328300586184,-0.007229400942362574,-1.5219700544140713,2024-05-20 12:23:13.721662
1043,-2.104445831899848,0.8020739233853087,1.834460840694323,0.2127471792120319,-0.019317507644487142,-1.5480750998730926,2024-05-20 12:23:13.756662
1044,-2.218287647620024,0.5703335276203859,1.6748266903641458,0.2518234067799848,-0.0076308847958275194,-1.499402486368584,2024-05-20 12:23:13.784662
1045,-2.1789165710314977,0.7881163705444171,1.6915343050584981,0.24735447290720045,-0.013117679908556612,-1.5448408805956595,2024-05-20 12:23:13.818662
1046,-2.201613226211564,0.6519715866276532,1.794173446868354,0.22761425604885493,-0.006154477352034782,-1.5157363439992004,2024-05-20 12:23:13.850663
1047,-2.0937148261062104,0.8932971737143593,1.7511041337820106,0.23151428548139227,-0.017107503775372956,-1.5683081395414595,2024-05-20 12:23:13.880269
1048,-2.0320492342447825,0.8401928348167278,2.074556144713213,0.1598760981212513,-0.020733924572623907,-1.5541511520985456,2024-05-20 12:23:13.911269
1049,-2.043341745134374,0.9051052396092711,1.8815599566208117,0.20025628197626916,-0.027079724137046624,-1.5690228424127148,2024-05-20 12:23:13.944267
1050,-2.0248772267592567,0.9873631109122655,1.8446417965773925,0.2095094644587036,-0.024033731553660953,-1.5885005528648337,2024-05-20 12:23:13.977269
1051,-2.1890330385681875,0.5914869852418239,1.7341830169530998,0.2388817505846032,-0.014925424288104727,-1.5019144880987134,2024-05-20 12:23:14.009269
1052,-2.1311106195594487,0.665567573056997,1.9087266544829486,0.20002233384223655,-0.020336638023398246,-1.5157651174975653,2024-05-20 12:23:14.039268
1053,-2.122776224553268,0.7279887036903212,1.8710927812475104,0.20746993391076243,-0.022703162198661975,-1.5291883571806493,2024-05-20 12:23:14.072270
1054,-1.9328251135751013,1.3147598748698168,1.6540027178459817,0.24737636424733617,-0.04002031420754615,-1.6605751397059183,2024-05-20 12:23:14.102270
1055,-2.051051753887283,1.000242210223998,1.8476264677247314,0.2114050994910967,-0.022042272856906298,-1.5895098158795162,2024-05-20 12:23:14.134269
1056,-2.1191060435229607,0.8718895897527168,1.8307956067513858,0.21972024643383095,-0.014055372162446345,-1.5615152653988664,2024-05-20 12:23:14.169310
1057,-2.1191060435229607,0.8718895897527168,1.8307956067513858,0.21972024643383095,-0.014055372162446345,-1.5615152653988664,2024-05-20 12:23:14.201299
1058,-2.0739059205203003,0.6270564006343287,1.990446926006326,0.1848989366661301,0.0004913263443311333,-1.5126578183121286,2024-05-20 12:23:14.230269
1059,-1.979071651806586,0.9022293918436496,2.01465636007909,0.17129883460131784,-0.0259640620184054,-1.5679658635978793,2024-05-20 12:23:14.262270
1060,-2.0999366798242103,0.6222718861846289,2.0599482683751043,0.16859185115731193,-0.01489830647996726,-1.505569409958477,2024-05-20 12:23:14.294270
1061,-2.1179584844529566,0.6126618640225955,2.005071180180826,0.18020695877910647,-0.015026066534589377,-1.5034603132644628,2024-05-20 12:23:14.326269
1062,-1.8467680952161392,1.2893730472106109,1.9394440343125845,0.18115714475758188,-0.04788207575043257,-1.652501197935407,2024-05-20 12:23:14.359980
1063,-2.056738224285577,1.1113243724196922,1.6220533269910518,0.2603102493431044,-0.02592370620279727,-1.6131062017938993,2024-05-20 12:23:14.388979
1064,-2.056738224285577,1.1113243724196922,1.6220533269910518,0.2603102493431044,-0.02592370620279727,-1.6131062017938993,2024-05-20 12:23:14.421979
1065,-1.9352306768249807,0.7624589324632651,2.2602833636165482,0.12266207565570156,0.0011763952631056451,-1.5429050309598316,2024-05-20 12:23:14.453979
1066,-2.0063527278899294,0.6445690077808465,2.202408756361414,0.13781904136736028,0.001973773374811083,-1.5156056114864147,2024-05-20 12:23:14.486980
1067,-2.1118286998436613,0.8650022728295436,1.7190474238893478,0.2407436394477692,-0.029348146638220385,-1.5573515433371805,2024-05-20 12:23:14.517981
1068,-2.0260562298167164,0.8276284393008113,2.0369605819364356,0.17143624536399624,-0.019832396674808406,-1.55046204165119,2024-05-20 12:23:14.551981
1069,-2.014545989299395,0.46533824406208235,2.3220107413764137,0.11340230420231164,0.002791140059949848,-1.474201294339854,2024-05-20 12:23:14.583980
1070,-2.103427292216657,0.754236942196973,1.7905932005528569,0.2286509434276577,-0.014687597780534078,-1.536123315514269,2024-05-20 12:23:14.615979
1071,-2.09645124831309,0.976990779834993,1.6668292877220727,0.25425320331852685,-0.02777067709292802,-1.5817153560909691,2024-05-20 12:23:14.646980
1072,-2.0542405107574355,0.8082764070049481,1.971856576452054,0.18717530773408755,-0.02657954992719458,-1.5441234389875753,2024-05-20 12:23:14.677979
1073,-2.066761050139069,0.8159644652685161,1.8854631127140482,0.20715867653210207,-0.022383312932527932,-1.5471900851339286,2024-05-20 12:23:14.710980
1074,-2.058061445083782,0.8659402577683424,1.911086765886806,0.20376492072100325,-0.016912374160876986,-1.5591737811327024,2024-05-20 12:23:14.747022
1075,-2.009050424216157,0.8224932816301959,2.0409300894248465,0.1734517940909372,-0.017664005255460857,-1.549743622854653,2024-05-20 12:23:14.773980
1076,-2.0480618154487735,0.9168803218586643,1.781050734252294,0.23050210320647543,-0.022886924169819745,-1.5705690772205443,2024-05-20 12:23:14.804982
1077,-2.0640672167468375,0.7452442885929882,1.9668178905180231,0.19304754417877257,-0.013474635541524727,-1.533381954277147,2024-05-20 12:23:14.837979
1078,-1.9975854141410494,0.8608079563024632,2.0321868576679747,0.17731561164133425,-0.01730903261297012,-1.5586475598363303,2024-05-20 12:23:14.867979
1079,-2.0678476224613687,0.7504306713101104,1.9586272757059806,0.19619904742973038,-0.012886358501889905,-1.53459590442317,2024-05-20 12:23:14.899982
1080,-2.105259468837519,0.692953531607394,1.9518125810770446,0.19832239453048645,-0.016062095631869333,-1.5200012641697174,2024-05-20 12:23:14.933979
1081,-2.0815697258492065,0.6305916525522458,1.9182216633497768,0.203972862009515,-0.01999711093093648,-1.5068115457166777,2024-05-20 12:23:14.962981
1082,-2.0693462399590357,0.6186680551530166,2.0075950364767996,0.18675363115035323,-0.007285614799139806,-1.5066372156012582,2024-05-20 12:23:14.992980
1083,-2.084479094704939,0.7458371800183643,1.937737520315683,0.20238009856095276,-0.013394731007333682,-1.532885763133098,2024-05-20 12:23:15.024979
1084,-2.0711545060061862,0.7053617835384053,1.9980880449155711,0.18913918216080716,-0.011680702192564674,-1.5243135829715901,2024-05-20 12:23:15.054995
1085,-2.0711545060061862,0.7053617835384053,1.9980880449155711,0.18913918216080716,-0.011680702192564674,-1.5243135829715901,2024-05-20 12:23:15.088978
1086,-2.126295548561366,0.5092388632337678,1.9424209524587335,0.201653058911199,-0.01386043953229521,-1.480777582622647,2024-05-20 12:23:15.123980
1087,-2.0779550866179504,0.31580983695248405,2.136572542621731,0.16331978644117065,0.012134507276290396,-1.4444191105888535,2024-05-20 12:23:15.152985
1088,-2.031320922878597,0.8421830570278231,1.8334662453240664,0.22359781487440794,-0.013935229774695967,-1.5563590266773966,2024-05-20 12:23:15.183983
1089,-2.031320922878597,0.8421830570278231,1.8334662453240664,0.22359781487440794,-0.013935229774695967,-1.5563590266773966,2024-05-20 12:23:15.216981
1090,-2.081769545157891,0.714317356810888,1.945921473612777,0.1996668889051587,-0.018052832746077385,-1.524991117508746,2024-05-20 12:23:15.244984
1091,-2.030724541562316,0.8421978150152869,1.873440248770007,0.21362303317175546,-0.023344869413657765,-1.553582910511177,2024-05-20 12:23:15.279979
1092,-2.074211270311673,0.38634059370820173,2.081118478033538,0.1741967144893022,0.004507472957572256,-1.45871432185024,2024-05-20 12:23:15.309981
1093,-2.1408042625544916,0.5267649413491431,1.7931849961960853,0.23382560159630347,-0.018472314213992647,-1.485189906218296,2024-05-20 12:23:15.339980
1094,-2.203491186468362,0.5596081886241131,1.4965179994012248,0.3004527712420825,-0.012473392601235034,-1.494675363349551,2024-05-20 12:23:15.373234
1095,-2.1479022054430557,0.5488804603996688,1.7777503481642476,0.23822946186135405,-0.011266579817261535,-1.4911719601610964,2024-05-20 12:23:15.404130
1096,-1.9746891945287304,0.6970960209322171,2.2143447213723837,0.14211298907867095,-6.739692641954953e-05,-1.5263278418878674,2024-05-20 12:23:15.435141
1097,-2.0982979330466023,0.7966411109729951,1.696158990412215,0.2548297608287369,-0.015235494727604992,-1.5456321629072372,2024-05-20 12:23:15.466126
1098,-2.1136951867727722,0.8881203296034542,1.671264279136374,0.2585359802568032,-0.025321606954096687,-1.5624352666214822,2024-05-20 12:23:15.498206
1099,-2.128626154735824,0.6191381523540245,1.8100871219652777,0.23106703160750128,-0.010638889705823829,-1.5065891571953347,2024-05-20 12:23:15.529126
1100,-2.0666132164169015,1.0518697852047252,1.3841792824846364,0.31832562147363497,-0.028294394712993665,-1.6018362303558975,2024-05-20 12:23:15.561240
1101,-2.0666132164169015,1.0518697852047252,1.3841792824846364,0.31832562147363497,-0.028294394712993665,-1.6018362303558975,2024-05-20 12:23:15.594192
1102,-2.0671313993928933,0.7127838717214486,1.8423842984554843,0.2176242188439728,-0.025084259338280956,-1.5250347254975398,2024-05-20 12:23:15.626208
1103,-2.0096989514252046,0.6174641553104265,2.231139087836689,0.1409040079027807,0.0076942908591077774,-1.509499599561698,2024-05-20 12:23:15.655126
1104,-1.9638860643383993,1.0495078411404477,1.9662635969677735,0.18797485429121408,-0.03516373436390974,-1.5960165738721228,2024-05-20 12:23:15.687488
1105,-2.0859931300543333,0.9944287569034101,1.8237697740651748,0.22227467459348965,-0.0377647249819939,-1.5802187564783232,2024-05-20 12:23:15.718445
1106,-2.061333007735128,1.0062229900052944,1.736358202401759,0.24281036207511145,-0.024363247301082414,-1.5884768508588076,2024-05-20 12:23:15.752499
1107,-1.9441578025220998,1.1747623882939688,1.7286173309258617,0.2399861058678237,-0.027688347743723307,-1.6290020471399693,2024-05-20 12:23:15.783571
1108,-2.0742972198371663,0.7847615861508301,1.9899229439980362,0.18621606778728536,-0.025785362472867446,-1.536390377364166,2024-05-20 12:23:15.813449
1109,-2.0020263567990453,0.9971400949883026,1.8679209630906286,0.2093275756258672,-0.030944868075930332,-1.5854358891497813,2024-05-20 12:23:15.847444
1110,-1.9710399554004407,0.8502721118652512,2.061545882156854,0.17002630358272466,-0.010477823011202814,-1.5573859017903573,2024-05-20 12:23:15.879454
1111,-2.071139694790185,0.7295377034148478,1.922049673754909,0.2006335175053961,-0.017914681298205393,-1.5273433279713353,2024-05-20 12:23:15.909458
1112,-2.018323821886296,0.9039496829279662,1.8868210547483428,0.20627962568216032,-0.022525639194380886,-1.5657911574713257,2024-05-20 12:23:15.942231
1113,-2.0167399792279515,0.9412869968730171,1.8394763831770669,0.21392899528849268,-0.030177660524683958,-1.5726811961600387,2024-05-20 12:23:15.973926
1114,-2.00391261724,0.9076707246016715,1.9276710973822602,0.1964701861976842,-0.019323218603959136,-1.5670135182860896,2024-05-20 12:23:16.006927
1115,-1.898931699291683,0.8594862491424242,2.233653200179882,0.12460693276799464,-0.02183130635735786,-1.5546000441394845,2024-05-20 12:23:16.036502
1116,-2.0354250112893317,1.007202906617734,1.5723403171851769,0.2721887454792749,-0.026342587965426212,-1.5892437448025833,2024-05-20 12:23:16.069503
1117,-2.0270712459853417,0.737522998838297,2.0822767100391473,0.16285087551872104,-0.015537505700089493,-1.5274596923570436,2024-05-20 12:23:16.098503
1118,-1.9808809067543216,0.695115492767948,2.13018032176946,0.1502678019315017,-0.009249757839753459,-1.520578957815678,2024-05-20 12:23:16.130507
1119,-1.9810484925645595,0.8925757894803342,1.8863159056542722,0.2005798619881585,-0.025075098011746677,-1.562549591018726,2024-05-20 12:23:16.163420
1120,-2.031302805100551,1.0437983203257106,1.6761745280631872,0.24733093010350746,-0.028843155830891476,-1.5939773742582068,2024-05-20 12:23:16.260504
1121,-2.01986515529912,0.9777818807126193,1.7753916266466754,0.22677608723571338,-0.02693233792984384,-1.5793470398922027,2024-05-20 12:23:16.290420
1122,-1.9335313536644694,1.0610636219659382,1.984714693903362,0.17719128800215883,-0.035798376952141275,-1.5950150480946748,2024-05-20 12:23:16.321420
1123,-1.9335313536644694,1.0610636219659382,1.984714693903362,0.17719128800215883,-0.035798376952141275,-1.5950150480946748,2024-05-20 12:23:16.354450
1124,-2.046094300838432,0.9183007776995401,1.7383046600405652,0.23623826653626612,-0.02121597794002472,-1.5666642184125734,2024-05-20 12:23:16.388116
1125,-1.973574170520312,0.899175379824021,1.879082009654645,0.2043843185025816,-0.011320408416363392,-1.566305126670486,2024-05-20 12:23:16.420005
1126,-1.9824009373063753,0.7932521029008923,2.082322592578444,0.15624661244715893,-0.02687721600549331,-1.5353891725300801,2024-05-20 12:23:16.449189
1127,-2.0495792062051326,0.7896599716880448,1.8636679693104188,0.20774293667496632,-0.018404978819440032,-1.5375418180780438,2024-05-20 12:23:16.480156
1128,-1.9218054176492465,1.045110560049505,1.9250181071673433,0.18942635310468584,-0.027292338284304885,-1.5947088091286332,2024-05-20 12:23:16.512732
1129,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:23:16.542814
1130,-2.071618368257075,0.6845307489330024,1.9971233026648456,0.17918922285904193,-0.016070495319877143,-1.5122307310986622,2024-05-20 12:23:16.573765
1131,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:23:16.604733
1132,-1.9106426780343517,1.0253668625090353,1.9448166132099853,0.18085254481766225,-0.030517387178300437,-1.5865634505978161,2024-05-20 12:23:16.636732
1133,-1.9107079651495698,0.9524490615107635,2.047617239133516,0.16099827908573525,-0.017580950536234097,-1.5671475127482943,2024-05-20 12:23:16.667842
1134,-1.9128601193486414,0.9003297624989945,2.008871750708198,0.169040100682582,-0.012758145285779676,-1.5534738910869963,2024-05-20 12:23:16.698734
1135,-2.0208649771082445,0.7455272698737122,1.990615552955934,0.1742272616455419,-0.016929580823085377,-1.5135207738007221,2024-05-20 12:23:16.730006
1136,-2.036655599489827,0.8927467663921135,1.577472265571348,0.2660261877643515,-0.013179520204337436,-1.5515214412418599,2024-05-20 12:23:16.761206
1137,-2.036655599489827,0.8927467663921135,1.577472265571348,0.2660261877643515,-0.013179520204337436,-1.5515214412418599,2024-05-20 12:23:16.794468
1138,-1.967523561258722,0.8767414377837651,1.9876288508390008,0.1764869469388597,-0.011006579474617917,-1.5481656776156127,2024-05-20 12:23:16.825450
1139,-1.9970110873663427,0.9390051468718859,1.7919088543285917,0.21863800701126757,-0.01807732000119766,-1.5639398830962599,2024-05-20 12:23:16.854412
1140,-1.8682920800603326,0.9979823704895232,1.9748756740241855,0.1728846547357031,-0.025201433726542266,-1.5819380816296493,2024-05-20 12:23:16.885487
1141,-1.992487804369952,0.8131351478151887,1.7798811107742085,0.22040555898550535,-0.01798408148559849,-1.5443269920816904,2024-05-20 12:23:16.916477
1142,-1.7991330534257615,1.2127952039655021,1.9676888003277078,0.1683492608595041,-0.04584576319759148,-1.6338918813571364,2024-05-20 12:23:16.947586
1143,-2.015971926660896,0.5384977054974589,1.9846451550157882,0.17934713713551723,0.0028207737856935644,-1.4934449710305093,2024-05-20 12:23:16.979576
1144,-1.8972971042439724,0.7386591838292202,2.1100386495071484,0.14313911914394425,-0.01655575346736904,-1.5383741425219488,2024-05-20 12:23:17.012322
1145,-2.0831532852010466,0.48839010871015676,1.8440273526577302,0.20967741622809172,-0.005650279280013715,-1.4878360003253899,2024-05-20 12:23:17.046740
1146,-1.968476749078808,0.6069446442747785,2.072542063015852,0.1517484350023729,-0.02512468227861775,-1.51245899444857,2024-05-20 12:23:17.075739
