,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
1175,-2.645422289055908,-0.31865690340175534,1.1725525414640605,-1.4838642788951988,-2.3705904369755406,0.23869698568296843,2.334293501694753,-1.5910052765079872,-2.519404013783217,0.42955115588327875,1.739530783759076,-1.6297700938482895,-2.4886923170043618,0.33082379695599357,1.8931380768122676,-1.6101508048137547
1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,0.0,0.0,0.0,0.0,-2.4601929847532573,0.0519523285420588,2.3715030428039228,-1.5576517766451723,-2.5694877595949777,0.4595413928404479,1.7919026366137776,-1.6370473405776609,-2.59462215827443,0.3708526029892405,1.7024343825305839,-1.6196837588984452
1180,-2.4948174832302183,0.14287219642283663,2.4267239541787227,-1.5808638245696525,-2.4640355306103974,0.23268393153115874,2.3730521415003314,-1.5947100620338417,-2.468379086645903,0.6364753382388242,2.063932862737847,-1.6735959624058852,-2.5133353720364933,0.28745721716132766,1.9566114886571793,-1.6035221053648734
1181,-2.493302442455871,0.10570292076134781,2.428284503108096,-1.5623155929645802,-2.32581216877618,0.08155822148986594,2.6723052211169374,-1.557021153325445,-2.5193219110213034,0.3412057841647196,1.9631443572300549,-1.6117275723744293,-2.506051264846402,0.10903472532185775,2.027866374878352,-1.5654473394801003
1182,-2.3149334290574255,1.939664134595665,1.299506513404558,-1.9355446878784832,-2.6093926000117342,0.48275343749024835,1.7052602723914552,-1.6395564490486205,-2.652700015236874,0.5489397637055982,1.4111808570542546,-1.65331748205585,-2.618759881045905,0.3274145949076801,1.7555177319767579,-1.6095810630002696
1183,0.0,0.0,0.0,0.0,-2.5917624422225165,0.3522155537580982,1.9742207203142565,-1.6149548592504064,-2.589379344400066,0.9499018080069815,1.5435087416187052,-1.7323528524602154,-2.6509509826306084,0.3347352975312744,1.7016744731917202,-1.6109399871489258
1184,-2.599808941979875,1.3197821044161862,1.4279166790426854,-1.8035272442626815,0.0,0.0,0.0,0.0,-2.519539157264731,1.1756657775431607,1.5351164146794134,-1.7784699565707207,-2.5817804385688516,0.8409797012265157,1.7629862712872566,-1.7113772066313875
1185,-2.587795494974797,1.3429318788041913,1.489526632903381,-1.8086086597333322,-2.533010023426252,0.5721561560050694,2.0658964069021,-1.6577007660126875,-2.5818550802543725,0.8738319689085452,1.6205671890879025,-1.7175823500936387,-2.615553400652249,0.5590197091614314,1.6914039114789479,-1.6562911406030454
1186,-2.4876770890043667,1.3047241499563644,1.4906408259906154,-1.8074535153004556,-2.5901027309907536,0.35001733345153224,1.9725720781374176,-1.6145427000309558,-2.568056597161376,0.6410733697607196,1.9081969795520282,-1.6723938326090544,-2.5719926376609306,0.5674317110867138,1.9589670804743315,-1.6582591751155784
1187,-2.628442711897271,-0.377870123522388,2.129516723110754,-1.4721116597593795,-2.6656145581544473,-0.3462445735406572,1.7009981867946284,-1.4800656568066861,-2.631730481790291,0.40923047922250533,1.919663140939698,-1.6263768505675202,-2.617017315320936,0.46568153268360146,1.941065018372489,-1.6381173944592904
1188,-2.591107980885435,0.15300066078752683,2.4700326421139156,-1.5646765898745403,-2.553428707000987,0.5165664120049411,2.2799805676128426,-1.6424575500063723,-2.6952922489809508,0.5878124786525893,1.6265908481157405,-1.6585217609554137,-2.6437707645322237,0.2685245324346748,1.9442746692163964,-1.597219292456594
1189,0.0,0.0,0.0,0.0,-2.6301052009112156,0.5999721005765456,2.1061276182842414,-1.660452320951694,-2.696373786453879,0.8006965217981608,1.6621775623570785,-1.6998331069070762,-2.717697285948512,0.33834599366822565,1.7925827987300311,-1.610975004606308
1190,0.0,0.0,0.0,0.0,-2.5619138643262285,0.04466661676739268,2.4197084509922226,-1.5581256341393326,-2.63371315526895,0.5590549679653423,1.9630104750154986,-1.6554470650697284,-2.686417798948763,0.37507844607688157,1.7982791120634432,-1.618929165374145
1191,0.0,0.0,0.0,0.0,-2.557772171225812,0.7822779008758466,2.2042066286788318,-1.6951418457255323,-2.591543201627025,0.9827711951981204,1.8682236435805826,-1.736563061476935,-2.666878585649932,0.6178415203208217,1.8107922450909688,-1.665269325399564
1192,-2.5953989254392855,0.1259182060641067,2.4724462575022277,-1.5705781878840706,-2.502598740230702,0.2259018713258103,2.606587266799214,-1.5920856904354157,-2.5798704769503233,0.468421145299651,2.207569333084715,-1.638595925489306,-2.561236672946739,0.37804320111012685,2.262881363799106,-1.6217757851746102
1193,-2.728081550533407,-0.3847582367635768,2.172251816895746,-1.4667690224614156,-2.6403321511596625,0.3240126760993085,2.2590564952849084,-1.6049231442077356,-2.6973547291733464,0.4193131690294467,1.8537417437064252,-1.6253846779565675,-2.71832703266434,0.3555848013787516,1.7890378612783342,-1.6130721720881886
1194,-2.7294889002569556,0.6566433902595696,2.1634184109127785,-1.6684547290420624,-2.6007111178828524,0.26321663779204013,2.455170812515474,-1.5955820954868587,-2.6313023697819253,0.29567122773774757,2.2344542627122244,-1.602398527027146,-2.6177928384536187,0.16125425739968047,2.234012619795072,-1.5769666261716382
1195,-2.72719136638912,0.6367214958368219,2.17344615299407,-1.6738372444876135,-2.6070097417829534,0.019437187805631476,2.446471883504519,-1.5556876316601858,-2.5900985102200633,0.5678894362252898,2.3160348068559578,-1.6589720015219955,-2.691318643971131,0.33849514581933016,2.063062924546937,-1.6119683981702841
1196,0.0,0.0,0.0,0.0,-2.5877485285477544,0.258120005530716,2.4630830965811246,-1.5946645191635778,-2.600120936139173,0.4513972549343649,2.2619557336895544,-1.6333310568152741,-2.657775274862251,0.27317312976371194,2.1262819179574066,-1.597916395031478
1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,-2.789670586387065,-0.2553992007747554,2.0584835119189764,-1.5017833482095049,-2.8118721825444446,0.6776726670005113,1.6556421980112668,-1.6748489883975517,-2.8509015176996595,0.5962725514914956,1.4970933709612178,-1.658951314567978
1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,-3.090194371766769,0.6210500392798077,1.1837013013759883,-1.65985859696447,-2.9818699647602296,0.48408585876503807,1.8377496140236413,-1.6343149528751126,-2.826894796294428,0.9669535019119287,1.997734806738155,-1.7257621694515906,-2.927036399169698,0.6621594509949633,1.7012240114472514,-1.6685601951501539
1207,-3.0900927143287804,0.6214610570009238,1.1827308179600733,-1.6599307002133572,-2.805783513653835,0.035643532505086124,2.558616137108052,-1.5565702688232623,-2.855025375779045,0.6372222897548668,2.1416524343319963,-1.666611505550597,-2.8978901313540173,0.5242013979269036,2.040744613519059,-1.6446591872772036
1208,-2.9060895828591056,1.465679629611512,1.5190422240236106,-1.812684996750075,-2.9413846536347923,0.3261200469812006,2.145369106465755,-1.607567915006393,-2.8668086446062753,0.8948548674302679,1.8793579503777615,-1.7120852368570298,-2.901409236828169,0.74787085616478,1.8790427868485784,-1.685571393043535
1209,-3.0500109883771627,0.7317337440039599,2.275281493887473,-1.6701790142581239,-2.9911750556761567,0.3524076746741953,2.1711983902329868,-1.609755936009267,-2.879301726466775,0.958962783947906,2.0571996067554794,-1.721924364618243,-2.936547340711208,0.6668429564410857,1.967170761200106,-1.6691019354224037
1210,-3.068106893128453,-0.44965812711539954,2.2843106584946264,-1.4659951802787667,-2.8474154416808144,0.05861407984399629,2.601373242608272,-1.5585039549113218,-2.951487031026619,0.5945714375153943,1.9340134608335962,-1.6562228154202296,-2.960631639471794,0.5968354948849504,1.9284220860211576,-1.657670123266948
1211,0.0,0.0,0.0,0.0,-3.016034158179121,0.7190642118219377,1.5869324945075882,-1.6769360766552484,-3.035853646088401,0.8803731898601306,1.3700234268059468,-1.7067635083880752,-3.0288981063575253,0.21754800195271212,1.8273347299077218,-1.5868017226375093
1212,-2.700795805639112,2.180488518484694,1.3284416575642952,-1.9499129129498152,-2.9936968530060817,0.899597302952493,1.821764067344259,-1.7106998272595793,-2.968517306248153,1.040152794535628,1.7045851773964034,-1.7367607056738035,-3.0393589979503495,0.7039678320631263,1.6446927266332998,-1.6747299800393276
1213,0.0,0.0,0.0,0.0,-2.9050122066431348,0.5319692744541129,2.4705997723432387,-1.641432147578456,-2.9672588664254724,0.851117359523552,1.962599265410991,-1.701976694385165,-3.0068855649362183,0.49266835574092216,1.9697961860485909,-1.6366076861165313
1214,-3.068321089400174,0.6930764800014844,2.2849556723158195,-1.6735507918873394,-2.8585217301548953,0.4680853491959873,2.668841013809984,-1.6294586485286608,-2.9677616134533165,0.684657619772463,2.196566384376944,-1.6679457214842985,-2.967879699807158,0.37643335425991176,2.2195867661248765,-1.6133670012756574
1215,0.0,0.0,0.0,0.0,-3.101143075204531,0.47054392252278415,1.8813837145782282,-1.6312149746422586,-3.0312465566910585,0.8944695110219205,1.7536929720334817,-1.7091579288417857,-3.070584704335817,0.665297481700907,1.7616390482328494,-1.6678148534960364
1216,-3.0245157046064235,1.5062228451109458,1.5479823707498548,-1.817126016810077,-3.0567975457240895,0.36809086421797543,2.1951844119095494,-1.6129441589681806,-3.1134862388167974,0.5476145277692485,1.8532967428530074,-1.64388919091401,-3.050070866763379,0.16974593868811777,2.0715396754500746,-1.5773570806156365
1217,-2.9088616496390327,0.1467911079272166,2.6180972127515414,-1.5814906876166157,-2.8521258582877684,0.035230983868675236,2.595925759426007,-1.5582252517772324,-2.9209046909351977,0.24794730041799223,2.28317367713085,-1.5966832738248775,-3.0464670457949614,0.4337524697043229,1.969462895820183,-1.6282450993580635
1218,-3.0661524538802416,0.7188250703832202,2.2697509138646708,-1.6687311958715323,-2.831134117793126,0.2515071151171272,2.8310026737620193,-1.5887348429917758,-2.9903907880768035,0.5265230422341194,2.2060891394661297,-1.641828384961418,-3.0123628397934956,0.5860563621926708,2.15358626429042,-1.6527633337335366
1219,-3.345492707820026,0.6450749385219411,1.1756192900788256,-1.6605890666795065,-3.0505929680263097,0.3678087206687466,2.2031275088739077,-1.610984108669525,-3.1552130855241143,0.6057537970467767,1.572273814954955,-1.6550763833473179,-3.18230312024437,0.24559747862591147,1.5765856123441861,-1.5914336080729299
1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,0.0,0.0,0.0,0.0,-3.215796768834154,0.4442552126516049,1.9492498316335105,-1.627470411936317,-3.239359849352892,0.6773672158373257,1.7180331287625976,-1.6668392643354972,-3.2508972168433936,0.2819193432327837,1.7554389014876897,-1.5984055073013996
1225,0.0,0.0,0.0,0.0,-3.1222504072156454,1.1671501910179298,1.6904617519068967,-1.7541417741952947,-3.1316554242095025,1.3530500294547303,1.2236349978161716,-1.787839894761739,0.0,0.0,0.0,0.0
1226,-3.188603428239759,0.6975441425573103,2.3357906833201985,-1.6782097198914183,-2.943533951682613,0.20174817873107254,2.8981723237183004,-1.590839118251097,-3.037769613618691,0.7736219485046545,2.3895728287926956,-1.6869706641341367,-3.0976220228549214,0.7366551395526251,2.1979657378408897,-1.6798454059538601
1227,-3.1441890256995353,1.5553212018597384,1.5494002724604994,-1.819065433896184,-3.178974158817895,0.9443622237420194,1.8751579812158072,-1.7134284710602248,-3.2363437495668244,1.053189367460905,1.6043902933940908,-1.7317354304295602,-3.31082519803509,0.536752931285935,1.5512362633545758,-1.6421312473536347
1228,0.0,0.0,0.0,0.0,-3.1306755627727276,0.7442401311178328,2.0915244388545933,-1.681162579309783,-3.155733175336141,0.9075896559964671,1.9392739790439308,-1.7095971388083404,-3.1754130071556834,0.6634324816456123,2.059387414785828,-1.6663162806836644
1229,-3.145406785467709,0.06073153625192321,2.7301207273308403,-1.5680082899078527,-2.8797420082205396,0.1914288611008573,3.07477731589521,-1.590793126024373,-2.9818075697142157,0.43273180634363695,2.7122686216549945,-1.6291756545397669,-3.064790142408951,0.28884457295442995,2.5044926177813114,-1.6026888490849374
1230,0.0,0.0,0.0,0.0,-3.1113008241826217,0.33228980814827347,2.514893318693985,-1.6014489397450717,-3.192498756835075,0.3173399784098172,2.117738472993077,-1.6038191873673449,-3.1922036927340094,0.15446469649446876,2.149638257760249,-1.5761531141921716
1231,-3.1924890520806035,0.7240678629359293,2.320608046211701,-1.6739007230346217,-3.1162271074796797,0.3011679977041424,2.51721242572988,-1.6021564456247246,-3.262305576709394,0.46808896442555836,2.0121195981818008,-1.6307127334945082,-3.221232848277011,0.15667330878141775,2.164611526798822,-1.5777432332180814
1232,-3.145347508591622,0.18088305032499563,2.7305405564682697,-1.575419379019392,-3.0520135211328943,0.2748051079066303,2.7429878634594926,-1.5975098310384808,-3.083444939741909,0.7562477765133468,2.3805582370210847,-1.6834257370897778,-3.1237743697686735,0.4418973062288394,2.327632264426679,-1.6291004364903379
1233,0.0,0.0,0.0,0.0,-3.051141529567966,-0.18212129828071447,2.7438517075504905,-1.5213692015196416,-3.2338336973766175,0.17495104588241242,2.087919094452805,-1.5815480482299178,-3.3030035624318317,0.2616649388946143,1.8615215693184832,-1.5960486333163246
1234,-3.1454864695168863,1.546438079611514,1.5843219825259922,-1.823171464705795,-3.3202414165190706,-0.009783518284186749,1.8737796637270976,-1.552886857342026,-3.2598883263226153,0.6479338960232625,1.9058315265355403,-1.665040394223464,-3.263301387509707,0.789567601757435,1.7701695898154193,-1.6893001597082569
1235,-3.145689204614429,1.5462138034171347,1.5842066964236658,-1.8231252926799069,-3.348080596084589,0.7004507088650969,1.6270361322024676,-1.6724911057044216,-3.31891956669796,0.9354651653607551,1.4833349939381852,-1.7130154027412978,-3.37166044062067,0.7000183389904205,1.2582155885294695,-1.6719045931283918
1236,-3.146081245876796,0.143669453417,2.7302503774280256,-1.583325514647093,-3.2595582810036436,0.013221587819097824,2.2431511296140285,-1.5564722822449173,-3.2669373173748206,0.6102939717213588,2.0620973273623067,-1.656335002217297,-3.3205864100345814,0.40390838217245867,1.8796714851555982,-1.6205008539977643
1237,-3.189517568248393,-0.4826099655378511,2.3262289119806705,-1.4711117875842898,-3.114600409593889,-0.21143223604650685,2.5196668811226974,-1.516746516592796,-3.186240146624205,0.5229767039943054,2.172465760732742,-1.6428219512421622,-3.2235781002493016,0.2147174816569479,2.121898989679498,-1.5888628880083064
1238,0.0,0.0,0.0,0.0,-3.125852827193195,0.04422396396161275,2.5092051936614026,-1.559992494267093,-3.3150633469796738,0.34816076961046716,1.8523033819729378,-1.6113717035091384,-3.283820602000668,0.17399481517284354,1.9969254132383232,-1.5809405379561503
1239,-3.269205884806772,-1.3426156943953975,1.6283749203908613,-1.3194772272341255,-3.3815943261406094,0.06826054316465897,1.9054595984372669,-1.5628622160314365,-3.4256193149146235,0.5599295979261336,1.30487073585884,-1.6481132315475744,0.0,0.0,0.0,0.0
1240,-3.1615352002021875,-1.273827741232625,1.5006828786795714,-1.3288355578172086,0.0,0.0,0.0,0.0,-3.314329589098297,0.9694991287500516,1.2867484140970227,-1.7201670228264563,-3.385671248931937,0.6229402481416058,1.2140944804251008,-1.65966959475877
1241,-3.1451418278914813,0.18039806127017377,2.7320107060199903,-1.5774062185941087,-3.051548561667177,0.27284620184228037,2.744632680726622,-1.5992487567171234,-3.215693108827304,0.4947069047694169,2.249407250390216,-1.637295546195397,-3.252465507582861,0.156680824258664,2.1590851310649786,-1.5787368778052642
1242,0.0,0.0,0.0,0.0,-3.226345733502221,0.3574997582393591,2.294792595928381,-1.6139589468466509,-3.2751172487115214,0.5684860492136078,2.0113572647005014,-1.6504796442338503,-3.292334009093886,0.35858988992130664,2.0597948552728274,-1.6142459304929326
1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,0.0,0.0,0.0,0.0,-3.172674903689594,0.29770875240589845,2.5941298835381312,-1.600424495541528,-3.3085320464555332,0.5577304454978674,1.9656742285476272,-1.64805742552134,-3.331845696885675,0.16465678896273395,1.9681854574709687,-1.580619473277133
1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,0.0,0.0,0.0,0.0,-3.2512024556958803,1.1772384553905817,1.7272752921134682,-1.75724920037281,-3.2013745680756127,1.4752186761084056,1.4609311217551928,-1.8106912049679458,-3.3123901354393794,1.1127784633069708,1.2204710895552253,-1.7466299391708136
1249,-3.6364296265200986,0.6298174587682103,1.1900671812510784,-1.6591405083184265,-3.225103695037611,0.6216185767952165,2.4148038985456615,-1.6589924379928427,-3.134358733975518,1.3461003482442333,1.9359210409420982,-1.7899482521974825,-3.300814369896728,0.7289695241490763,1.7830849263731166,-1.680981327561091
1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,-3.208475222418374,-0.4325027545853666,2.499584152078143,-1.4846213077323382,-3.1364855489528995,0.005282433277407336,2.6689945899706804,-1.5571837355489784,-3.27694046025297,0.09016281925399941,2.2461764809363713,-1.571586523768989,-3.2191558631141284,-0.14782697943447876,2.3295073184582797,-1.5300558604452672
1255,-3.5534394053178238,0.10954209497415232,1.6081748014475155,-1.5708138163669207,-3.2958096332213684,0.35488091044417813,2.1951906939958215,-1.6138459686670834,-3.3877976981702647,0.6779394270663455,1.4743369324132392,-1.6710870314058504,-3.3903060573451054,0.3356384364430134,1.6920587955050495,-1.6125178522193413
1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,-3.353735687692354,0.6120937250230059,1.1784276854952616,-1.6651055060684985,-3.109491813337081,0.3742703065345343,2.241042783199329,-1.6217833168886675,-3.2629473079778797,0.21895131707368176,1.7153282570941486,-1.5971309074944453,-3.1709396658146742,-0.12533931887517158,2.0636454285442447,-1.53677433240378
1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.214724443356565,0.8316020250169835,1.6163975758353077,-1.705117275550508,-3.2527936635363863,0.5578926958354605,1.6975223353515627,-1.657588636107137
1262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,-3.3639969829757503,0.5714773980508285,1.2114358256149593,-1.6596856987603812,-3.264869413833253,0.024193531939692828,1.8775213228392154,-1.5643446597205415,-3.2172130590416694,0.8502274985748415,1.5015795988258644,-1.7095896788821694,-3.2731763639957308,0.3936919941781366,1.5127470725765941,-1.6291497950024498
1266,-3.042928741663002,1.484363016600033,1.5590152487720146,-1.8243981730801064,-3.074996882045768,0.895616871956181,1.8491734309097532,-1.7186419383317733,-3.0947680578075927,1.0394994445248054,1.819138243876941,-1.7437474413643541,-3.2135519297084603,0.47010198915400747,1.6501265742814368,-1.6425318916075937
1267,0.0,0.0,0.0,0.0,-3.16444744160274,0.45289521331330324,1.938754660742338,-1.6403027494948683,-3.229395275523914,0.2607986632392779,1.6219715771756955,-1.6066171663602202,-3.205155428516943,-0.008771086349136155,1.744342997600534,-1.5590399701506665
1268,-3.3615250956052907,0.5818743637019932,1.1945231107300298,-1.6618967185349622,-3.0794133330207423,0.7281963748302459,2.0850030964528186,-1.6887390953742318,-3.1470489050303487,0.9295148014192844,1.5377083359083894,-1.725359313580809,-3.224990156016638,0.21144474894134413,1.5049449136338326,-1.5979826424346413
1269,-3.049968689452426,1.464598432754145,1.4765665515112794,-1.8228214109264798,-3.0044237055242684,1.1326668603981378,1.6703862681238246,-1.7652705149356154,-2.972037551850749,1.2837696147268942,1.2526557295120542,-1.7951699911140293,-3.0866253647576154,0.8856175527174506,1.2896346756921768,-1.7208906543995797
1270,-2.910476211573924,0.1436902456809539,2.627443951720566,-1.5939525111091093,-2.8960110520424442,0.22982288278360258,2.6472975758701023,-1.6082763188292148,-2.9551891204593215,0.6545430172134776,2.2281497353246067,-1.6805156731494955,-3.0321864129980742,0.48999757826737633,1.9812735741962397,-1.650042369231868
1271,0.0,0.0,0.0,0.0,-2.835848131298612,-0.17291329106187409,2.622133265725292,-1.5325508339643958,-3.03313093602585,0.21937684704532628,1.9841491733429204,-1.6031713717040883,-3.024066523659911,0.07766281977805696,2.0468092993609703,-1.577546137519972
1272,0.0,0.0,0.0,0.0,-3.0868231945035514,-0.6086934776817681,1.601393992606057,-1.4539802872508998,-3.1701687924396844,0.3915631590214165,1.2956277953652124,-1.6328944718491656,-3.1887148795024425,0.08593915478135229,1.2255451517374754,-1.5783756853679733
1273,-2.8029840845580756,0.1244135586265251,2.5790157618902048,-1.5853259328747478,-2.916835583048085,0.04088965843848366,2.379986205936159,-1.5706343043997448,-3.087730647410212,0.08516186907153633,1.5748853966253913,-1.579090080562356,0.0,0.0,0.0,0.0
1274,-2.9100160218922815,0.17811742561571342,2.6290100434264905,-1.5887692690412623,-2.8371951421234147,0.259768253879036,2.6215985061847076,-1.609060312689643,-2.9417763638427266,0.5929308647717816,2.0528433659290237,-1.6706710973051422,-3.003902563892797,0.40436809023503606,1.8614134044315644,-1.636971225793916
1275,0.0,0.0,0.0,0.0,-2.889351843446568,1.1158206477473267,1.6409858930658616,-1.768649991334606,-2.9346250157450466,1.142932089919369,1.5153230291501483,-1.7730099275828575,-3.0330421559253664,0.5078756683916494,1.5594418919445736,-1.6562282367290608
1276,-2.8030938642789667,0.1253862682309236,2.581267051327753,-1.5865317070620963,-2.7933388741991827,0.2550459311972161,2.586820657075236,-1.6092991316928797,-2.94883149932358,0.6590314583497584,1.866292683168841,-1.6838213642950859,-2.9926233637640176,0.3558185109682286,1.804797452797902,-1.6284379093634451
1277,-2.9185580747000057,1.4434657209925004,1.5590952385073913,-1.829832748247386,-2.799173556280048,0.48803232514424877,2.433468608285345,-1.6543849574561547,-2.8845321659958043,0.6214403772190723,2.0979106425904535,-1.6785929740736247,-2.9463192549196617,0.5027583541477041,1.939203075106298,-1.6569429219663296
1278,-2.803214883619654,0.12626402133416145,2.582009517651353,-1.5877259226774108,-2.838956297172384,-0.2126351369034439,2.38146506295205,-1.529800700544936,-2.8435734237875767,0.28009695184172456,2.2083896894734316,-1.6182241038138996,-2.8700078932473674,0.07620106760168652,2.0894628797172556,-1.5799707466526445
1279,-2.8411227524025575,-0.4050722197114651,2.217083702744865,-1.4873561972915164,-2.869297144293681,0.050342543175188166,2.0649083452228343,-1.5742599333738263,-2.899873192646651,0.62739714962105,1.7142054858165792,-1.6806841142852254,-2.918147256519491,0.19301239030635958,1.799208631329285,-1.5996804563682832
1280,0.0,0.0,0.0,0.0,-2.8407341453401154,0.3424663217454086,2.1065307891544442,-1.6285078954145447,-2.92094537160556,0.45481438799165796,1.7368403286877454,-1.6503690722550226,-2.9390566414090857,0.06827127516857037,1.6861679408357904,-1.5791224872123553
1281,-2.839159799212668,0.6559321596295162,2.2185836818356894,-1.6895245002537744,-2.869098136913284,0.033390682748237845,2.06212909578431,-1.572112565719184,-2.9171549272841912,0.06406608736308879,1.7627768113844162,-1.5774893430156283,-2.943644871492763,0.01905382161413903,1.6731352391794734,-1.5689734896161356
1282,-3.101092145919695,-0.3343886816952001,1.1736525085201392,-1.5066323156056671,-2.928597669560004,0.42879136305636556,1.835083616320947,-1.6451028166553987,-2.888638030353799,0.8535265003152972,1.516147272494889,-1.725048832519879,-2.9650262487090857,-0.2268614534592447,1.195672150858554,-1.5244093479362368
1283,-2.698581659957458,-1.120917810927995,1.5166763375565266,-1.3514769911178,0.0,0.0,0.0,0.0,-2.8815097064060895,0.47592779979433775,1.7201282980034156,-1.6560437063330682,-2.8912406922085254,0.23560279806676884,1.7736204399306734,-1.6111504149913738
1284,0.0,0.0,0.0,0.0,-2.879358897721354,0.42988389434123175,1.805361410885106,-1.6498226301492682,-2.8092198856601547,0.8514767553256695,1.8505244589782441,-1.7270976306286403,-2.884228316249845,0.4486066716522058,1.6405358278885553,-1.6512814895758328
1285,-2.698824462937224,-1.1208711733953682,1.5158919244416753,-1.352575687065409,-2.7834342922580126,-0.8873174698062771,1.3627307984768207,-1.3997204091217146,-2.894274407717628,0.6685442067941709,1.1788118134886556,-1.6932295475518324,-2.9158944544620997,0.4229786229523147,1.4108163540835008,-1.6471526729696644
1286,0.0,0.0,0.0,0.0,-2.8677121806101056,-0.007656300426742061,1.6778845560431606,-1.5693518070304773,-2.7710688712270732,0.6531757249278057,1.7836973783791525,-1.6944511087400056,-2.8148966948535095,0.5180276097831407,1.670746606974766,-1.6679518299923204
1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7211522207291776,0.9750186847539746,1.2928844997382085,-1.755696350124755,-2.784114066951046,0.6352668734247553,1.4691458425839763,-1.690029877821313
1288,0.0,0.0,0.0,0.0,-2.6622155770665685,0.05779075699209572,2.2466962667111874,-1.5773011310878877,-2.6654880779918564,0.3467882157558727,2.0624697530604106,-1.634414639879528,-2.63902473877608,0.1487374870054854,2.1238983227181274,-1.5968311669292097
