,X,Y,Z,X_rot,Y_rot,Z_rot,time
762,-0.503110826036972,0.28401112185694966,2.03108038047566,0.2126086497958104,-0.003355315905090084,-1.5872716260736575,2024-05-20 12:18:57.871834
763,-0.503110826036972,0.28401112185694966,2.03108038047566,0.2126086497958104,-0.003355315905090084,-1.5872716260736575,2024-05-20 12:18:57.902835
764,-0.5744436514029262,0.268441974672376,2.0869193468416616,0.19039265434062336,0.0044035774253032844,-1.5688928191201506,2024-05-20 12:18:57.932439
765,-0.5744436514029262,0.268441974672376,2.0869193468416616,0.19039265434062336,0.0044035774253032844,-1.5688928191201506,2024-05-20 12:18:57.964263
766,-0.6694455927566052,0.3355317751444264,1.9213518145647288,0.23860761393975372,-0.0049563259207057175,-1.5788680243929678,2024-05-20 12:18:57.995327
767,-0.7022683109175062,0.32181901274904634,1.995454719488323,0.2127881695529497,0.0005264143515633091,-1.5675918917281124,2024-05-20 12:18:58.028270
768,-0.7462999377021761,0.5376357357735999,1.9104307230577378,0.2279347096370596,-0.016103325524816636,-1.6142414395001687,2024-05-20 12:18:58.058282
769,-0.7462999377021761,0.5376357357735999,1.9104307230577378,0.2279347096370596,-0.016103325524816636,-1.6142414395001687,2024-05-20 12:18:58.090039
770,-0.8324308469780342,0.5155711905185678,1.8307183405729006,0.25215666732139747,-0.011739264550128858,-1.5997313631121464,2024-05-20 12:18:58.120926
771,-0.8640800757158276,0.5767683018247114,1.8285116079249675,0.25186292377313846,-0.012932747279079448,-1.6097986371777302,2024-05-20 12:18:58.152975
772,-0.8731262052484945,0.6043181387416621,1.8862691012468384,0.23421696367140082,-0.013331463044844227,-1.609900532831213,2024-05-20 12:18:58.183988
773,-0.8966015792759929,0.6286295386893951,1.926025859700898,0.22338240787652505,-0.014089326410954284,-1.6087970347247098,2024-05-20 12:18:58.216988
774,-0.9252046221151267,0.6212500501401075,1.9863256450484015,0.20722174346557956,-0.010493813341494906,-1.600085590203047,2024-05-20 12:18:58.247000
775,-1.0121267701479926,0.5585254976488054,1.9488297265688,0.2214313550461831,-0.0032992304818595386,-1.5754577768559672,2024-05-20 12:18:58.279989
776,-0.9377617676646454,0.6952522078495489,2.1096467634683087,0.1689859853703149,-0.012042671585881681,-1.6069423549978354,2024-05-20 12:18:58.310988
777,-0.9595463694954723,0.769412493351055,2.138357118543086,0.1572913372176323,-0.018291991709607824,-1.6178817815806559,2024-05-20 12:18:58.342989
778,-1.087098602417794,0.6768497416972395,2.0670769353479663,0.17769168261449736,-0.006294664407792139,-1.586558508470203,2024-05-20 12:18:58.374512
779,-0.9961898992115875,0.8192218522766982,2.2007833015401084,0.1254417255553768,-0.01957522270159906,-1.6185777807102761,2024-05-20 12:18:58.406344
780,-1.0649896466180349,0.7215168842368407,2.3350491063448917,0.09404798559438832,-0.00810972577026492,-1.5849669180801702,2024-05-20 12:18:58.437344
781,-1.0852196776966607,0.8337692774786112,2.248137946076263,0.11670577947723856,-0.01377166439051214,-1.6097149731690628,2024-05-20 12:18:58.469346
782,-1.1622583085363658,0.8493127353036435,2.154781822312141,0.14390187734332321,-0.012627036643216405,-1.608260214407555,2024-05-20 12:18:58.498483
783,-1.1622583085363658,0.8493127353036435,2.154781822312141,0.14390187734332321,-0.012627036643216405,-1.608260214407555,2024-05-20 12:18:58.531437
784,-1.1780615933458598,0.8633626969978787,2.243804977571294,0.1204881197057466,-0.015018221060151049,-1.604547892881768,2024-05-20 12:18:58.562440
785,-1.3244796962614904,0.6837974314769254,2.210825635625776,0.13717170084321995,0.0017747607191633819,-1.5543577396477968,2024-05-20 12:18:58.595466
786,-1.327537109445446,0.9097030040778412,2.1432292347680537,0.15113110882132208,-0.015112471690291507,-1.6029832851151276,2024-05-20 12:18:58.627441
787,-1.4799945275057067,0.7603398497451874,1.927436843320518,0.20874503203472786,-0.01238364832840766,-1.561130053748324,2024-05-20 12:18:58.657468
788,-1.4729840274516033,0.6341463125697467,2.2996212935493587,0.12222542953584686,0.007937533291870302,-1.528331123820541,2024-05-20 12:18:58.687439
789,-1.5909179441896542,0.9348542126003374,1.7385123164211878,0.25762196193557996,-0.007249953966867562,-1.59609460177419,2024-05-20 12:18:58.719468
790,-1.4943372239589792,0.9170608130811624,2.1680547737722806,0.1468618958508238,-0.019051852306696038,-1.5845013943600017,2024-05-20 12:18:58.751468
791,-1.5920874018961813,1.0080994244291277,2.0001371278144684,0.19144985713487503,-0.018119105113061806,-1.6019479309290572,2024-05-20 12:18:58.782752
792,-1.5661956424878243,0.9745396014660141,2.091685395005951,0.16661664464912365,-0.01665356105193294,-1.5928163467977476,2024-05-20 12:18:58.813832
793,-1.6718946153368948,0.8648414185028511,2.174547893680597,0.1533979557576448,-0.0076715343507949285,-1.5618004837343331,2024-05-20 12:18:58.844726
794,-1.6826628731709463,1.243770092260337,1.7424713317206524,0.24833167358910696,-0.03271507012678354,-1.6456059457430707,2024-05-20 12:18:58.876464
795,-1.798189894717404,1.0059909038550643,2.035254851667232,0.1844546562115391,-0.028353038503602823,-1.5809151711851432,2024-05-20 12:18:58.907520
796,-1.7808294203283863,1.0074611934121076,2.135815619371898,0.1640341522293806,-0.013369174415599705,-1.5835850531183349,2024-05-20 12:18:58.938533
797,-1.9204109531650555,0.7511974107140188,2.139866191573267,0.1713528007307198,0.005915450122073951,-1.5254119594263233,2024-05-20 12:18:58.970601
798,-2.044420920929772,0.6938909540151762,1.840609754505869,0.2361746082184309,-0.004876530956683167,-1.5085015636887844,2024-05-20 12:18:59.002464
799,-1.8872716350844134,1.0046255988601906,2.0759796229365644,0.17599787426174524,-0.018919846798802986,-1.5749721766653333,2024-05-20 12:18:59.032481
800,-1.9972263365589649,0.7687405035243086,2.1405031164635355,0.17012433803205987,0.0017290723917344764,-1.52325735275593,2024-05-20 12:18:59.064494
801,-1.9724167488076327,1.134862037657143,1.930647542502799,0.2108011400171297,-0.017387316129704233,-1.5992126572168104,2024-05-20 12:18:59.096189
802,-1.9724167488076327,1.134862037657143,1.930647542502799,0.2108011400171297,-0.017387316129704233,-1.5992126572168104,2024-05-20 12:18:59.128182
803,-2.010412633578867,0.94713339000579,1.9558084415949657,0.20637618738770178,-0.0056100749491261315,-1.5602089228111118,2024-05-20 12:18:59.159230
804,-2.1051977328007716,1.077616923543983,1.6892728728770223,0.26614955982207344,-0.006537137295823614,-1.5852822912509612,2024-05-20 12:18:59.192183
805,-2.1426699076471696,0.946210093903683,2.0108907890382217,0.19834457404625788,-0.0037409747545191774,-1.5528693191033167,2024-05-20 12:18:59.225181
806,-2.0915893071628333,0.9370757965002539,2.1762130633478995,0.16171199365633604,0.0014685049135041428,-1.5523842253353286,2024-05-20 12:18:59.256228
807,-2.0266393684912227,1.325695398702572,2.0166039772012283,0.18959059994205962,-0.021007232034931045,-1.6318676648703876,2024-05-20 12:18:59.293179
808,-2.0779567719971337,1.334031211574761,1.9447102322599636,0.20410667052750392,-0.022936956304102196,-1.6311555883446622,2024-05-20 12:18:59.317181
809,-2.206111723273925,1.2106873466058288,1.7684025970550807,0.2464505570036805,-0.011448392281688147,-1.6041493553753015,2024-05-20 12:18:59.348597
810,-2.321328925498368,0.971455363079619,1.9713568577567129,0.2082566243268172,-0.005737314362458168,-1.549855714003205,2024-05-20 12:18:59.387836
811,-2.2156869865945144,1.2360526435401549,1.9638367090707503,0.2031198694284786,-0.0216780366627507,-1.60369022555095,2024-05-20 12:18:59.410835
812,-2.1820975602580086,1.3563034948253454,1.9509325904966626,0.2042163184517653,-0.023755983367204747,-1.6291295302393687,2024-05-20 12:18:59.441916
813,-2.3305548534043234,0.9940228654549526,1.9699028016023332,0.20557083204933593,-0.005631498114712308,-1.5541256243362145,2024-05-20 12:18:59.480835
814,-2.2354367131264716,1.4129123469152138,1.6907228178112599,0.25786554402828143,-0.019594211174781995,-1.641535847508235,2024-05-20 12:18:59.504917
815,-2.261338443305423,1.3308251465063292,1.9260304392876564,0.21061554369375668,-0.01301255946067914,-1.622723123801681,2024-05-20 12:18:59.536882
816,-2.261338443305423,1.3308251465063292,1.9260304392876564,0.21061554369375668,-0.01301255946067914,-1.622723123801681,2024-05-20 12:18:59.566841
817,-2.36937690977679,1.1852046562587693,1.9035999719874919,0.21797075401456725,-0.007928584487643997,-1.59028401103175,2024-05-20 12:18:59.601835
818,-2.3379763408481007,1.311225677265594,1.8785197108709988,0.2196771492442057,-0.0187542134157197,-1.6145006927915813,2024-05-20 12:18:59.633838
819,-2.3602769358125895,1.3301090596046043,1.9196079967264903,0.2110361537315816,-0.02149099429618473,-1.616470955899329,2024-05-20 12:18:59.661837
820,-2.3955873839087207,1.070825534522725,2.14246502816945,0.16745868004153722,-0.014578545002693177,-1.563100136676147,2024-05-20 12:18:59.699835
821,-2.3398744888016476,1.2256594884440632,2.15218312509654,0.16415856608088625,-0.014960215884111117,-1.5960040214958127,2024-05-20 12:18:59.727835
822,-2.4367306403816973,1.2572876528297054,1.8909986888862274,0.2171135047201252,-0.021001742879679597,-1.5999190543195547,2024-05-20 12:18:59.759837
823,-2.5016654527438393,1.0156354034041846,1.9974394299503473,0.1995152158528313,-0.011654990112468067,-1.5520386158133082,2024-05-20 12:18:59.785843
824,-2.558203419213391,1.134186537116214,1.9132390572358169,0.21884646542650024,-0.00835237359755614,-1.5743463015730912,2024-05-20 12:18:59.827836
825,-2.5533463080730923,1.0949135512503334,1.8031926779068845,0.23782532957372782,-0.013573466020332825,-1.5680769888875845,2024-05-20 12:18:59.849836
826,-2.613725063891219,1.0848003420673973,1.896894601877804,0.22409309851188514,-0.0026690043704806765,-1.5651916710847236,2024-05-20 12:18:59.890867
827,-2.415819056795615,1.2169413544783463,2.1239630745328335,0.172553905103121,-0.006237932935518664,-1.596703287129279,2024-05-20 12:18:59.920867
828,-2.398634636561029,1.3370436754408495,2.12432463932224,0.1703054230505726,-0.017763822651081673,-1.6185296251185048,2024-05-20 12:18:59.947868
829,-2.5184316819455326,1.2964636285254216,2.0274261497353967,0.19077732111166681,-0.021201626877209723,-1.6057239899843354,2024-05-20 12:18:59.979868
830,-2.507933333499161,1.4318203873129522,1.8444188877373544,0.22582564461757487,-0.02131064786931991,-1.6345548486376547,2024-05-20 12:19:00.019869
831,-2.6072960720532916,1.0435773768342744,2.1432920928181964,0.1779306554441281,0.008522767308193346,-1.5631429628954887,2024-05-20 12:19:00.055867
832,-2.6072960720532916,1.0435773768342744,2.1432920928181964,0.1779306554441281,0.008522767308193346,-1.5631429628954887,2024-05-20 12:19:00.089868
833,-2.552861508027022,1.0430474378938988,2.1967647913842576,0.15907585818480052,-0.014130900763930088,-1.5594752673343495,2024-05-20 12:19:00.126869
834,-2.6425566502351656,1.2432261918856682,2.0017020504994343,0.20256799943478918,-0.00837771960285294,-1.5978072941981412,2024-05-20 12:19:00.154865
835,-2.632552703222066,1.3627703023111701,1.6011424834936285,0.27806260966215623,-0.014689109836855119,-1.6234661557542784,2024-05-20 12:19:00.185865
836,-2.4807590989595973,1.443757976453976,2.1455042225865064,0.16292606651024302,-0.03096735649389548,-1.6368062218756212,2024-05-20 12:19:00.219866
837,-2.596861086915128,1.381006804463149,1.8406666140027748,0.22666890494048667,-0.014425071507976117,-1.6279400052369934,2024-05-20 12:19:00.248866
838,-2.5677735043567624,1.0684061624149825,2.2200863159380906,0.15548016513091142,0.00231205203510787,-1.5722210634915401,2024-05-20 12:19:00.278913
839,-2.673195856353544,0.966257898977916,2.198509689427684,0.16188782576771976,-0.013017766599229263,-1.5462101080162427,2024-05-20 12:19:00.313867
840,-2.6169254886410096,1.4622039279154908,1.7455357167183503,0.2493001327454721,-0.018632639634089676,-1.644603691182681,2024-05-20 12:19:00.340866
841,-2.6750267810566557,0.8688796695069837,2.1086917776680187,0.18582893899114225,0.007726381777571234,-1.5356542675706444,2024-05-20 12:19:00.372866
842,-2.6750267810566557,0.8688796695069837,2.1086917776680187,0.18582893899114225,0.007726381777571234,-1.5356542675706444,2024-05-20 12:19:00.405868
843,-2.5344339039122863,1.4807384457916397,1.7986910663615368,0.2367757976139727,-0.024684368368405263,-1.6526948962722743,2024-05-20 12:19:00.440866
844,-2.5776579708271457,1.1591665891473908,2.1994019294569895,0.15826491957997493,-0.021609747514848454,-1.5873818312256107,2024-05-20 12:19:00.466867
845,-2.5840735386756135,1.1659541980280383,2.111344526233936,0.1739937011928017,-0.013350089407072607,-1.5926502612108504,2024-05-20 12:19:00.497868
846,-2.473315887384207,1.0243466017079494,2.400585855152603,0.11352332371048657,0.00119121868443961,-1.5716673569262793,2024-05-20 12:19:00.528598
847,-2.6746990324580437,0.9045084322194265,2.294771461290461,0.13773712673265653,-0.009851796210290198,-1.5404927117424285,2024-05-20 12:19:00.561508
848,-2.5689932557742825,1.2839257414372138,2.0005958700378326,0.19047016323996827,-0.0072521224246160365,-1.6204262413738741,2024-05-20 12:19:00.592510
849,-2.5718286344138654,1.471737601183819,1.700262130027956,0.24747939276386183,-0.018915653170041624,-1.656284435466406,2024-05-20 12:19:00.625506
850,-2.648201650333957,0.9780505839187836,2.063448941317954,0.1808788929043843,-0.014423777109522362,-1.5599018569152032,2024-05-20 12:19:00.655612
851,-2.548714630728821,1.496000868950312,1.7695296403275813,0.24012745668771462,-0.020090201999115598,-1.6628953261223118,2024-05-20 12:19:00.688508
852,-2.600156836263823,0.8100622488339355,2.3262589613758613,0.14319998627113878,0.011884158846454218,-1.535901991955335,2024-05-20 12:19:00.718589
853,-2.688021252457484,0.8760546909244493,2.229530253459702,0.167121179630937,0.006058305171803724,-1.5459501023216589,2024-05-20 12:19:00.749588
854,-2.643035618341052,1.0031997786166231,2.0726432149644536,0.19174346264133518,-0.00819750942675368,-1.5700283773085457,2024-05-20 12:19:00.782586
855,-2.6665547944582393,0.6226961381421438,2.398886963486766,0.1345365742415232,0.013515427043015338,-1.5009202843358829,2024-05-20 12:19:00.813536
856,-2.579394462385394,0.9869739405162603,2.170460045916905,0.16929641363304745,-0.015825583340995264,-1.56837806581539,2024-05-20 12:19:00.842589
857,-2.523824434262665,0.6965116754003597,2.4126326559892552,0.12640417247767777,0.016064915579036,-1.5217654600428747,2024-05-20 12:19:00.875593
858,-2.5753792615015865,0.7085882433536118,2.421300353693624,0.12544785985527523,0.004968285887013035,-1.5202172314016533,2024-05-20 12:19:00.905507
859,-2.553664504688352,0.8888797854365268,2.3554808059848362,0.13478284683840983,-0.012993359165380358,-1.5520654270023775,2024-05-20 12:19:00.938507
860,-2.535979420905941,1.2749614790812176,1.824310209477276,0.23451862226237571,-0.027552787418704483,-1.6297753609053924,2024-05-20 12:19:00.969532
861,-2.6399381374011908,1.0253068549337747,1.9538532716511683,0.21733493820490027,-0.004512789795834804,-1.582782015201941,2024-05-20 12:19:01.000142
862,-2.588788733272001,1.087278397763935,1.8901936278793563,0.2271453949295848,-0.004559878836094322,-1.5978476292795636,2024-05-20 12:19:01.032048
863,-2.559979519553289,0.9049401275513741,2.1446496446745438,0.17659994909103355,-0.005613552011609402,-1.5625553413417264,2024-05-20 12:19:01.063520
864,-2.5230472858202835,1.0595611833075698,1.8593613997212304,0.22928680479187755,-0.014731905351627939,-1.5955237745193336,2024-05-20 12:19:01.095521
865,-2.5230472858202835,1.0595611833075698,1.8593613997212304,0.22928680479187755,-0.014731905351627939,-1.5955237745193336,2024-05-20 12:19:01.127522
866,-2.4678563446141233,1.3617300891891333,1.785040738884294,0.24326411294073544,-0.02308829788221467,-1.6546383940522227,2024-05-20 12:19:01.159613
867,-2.392996801597814,1.157342647021157,2.1528104086908204,0.1681024043543108,-0.024511078113431006,-1.6155051592846585,2024-05-20 12:19:01.191446
868,-2.3593721875988223,1.3798954576199975,1.933847926116152,0.21200521322276306,-0.020932505508231447,-1.6647499981366174,2024-05-20 12:19:01.226316
869,-2.4988421220997306,1.001931317101963,2.121022136625047,0.18038261160567085,-0.0075685934117633025,-1.587551798932747,2024-05-20 12:19:01.257936
870,-2.6032144875231715,1.0038950285255746,1.82630856654414,0.24326465847087697,0.0054464987494882156,-1.5893468252381242,2024-05-20 12:19:01.285977
871,-2.5350083172045355,0.9174740993099715,2.02672856613147,0.1989265997704985,-0.007544979977053057,-1.571567063446618,2024-05-20 12:19:01.317977
872,-2.2497701989177514,1.551412882185881,1.7745300355207396,0.2405534512036179,-0.024748004468682083,-1.7069084528891127,2024-05-20 12:19:01.349924
873,-2.4444666575804215,0.6151836784907192,2.424807387621378,0.11835966240774194,-0.001904915596363299,-1.5132230677182568,2024-05-20 12:19:01.382481
874,-2.528854073022082,0.8274592652816795,2.074346190707832,0.18930683426690464,-0.010864347977248334,-1.554252460616789,2024-05-20 12:19:01.414487
875,-2.3618205668571477,0.8370699303074853,2.36975709717196,0.1264397172813119,-0.006098182575734246,-1.5603201809938936,2024-05-20 12:19:01.446559
876,-2.3296080439147064,0.9043658916673964,2.2782266960067683,0.1448347745305074,0.002220041870485856,-1.5792511436972378,2024-05-20 12:19:01.478529
877,-2.470126116407987,1.0616058852859307,1.6567216918694396,0.2718001868882723,-0.0026391077900946858,-1.6086775496510215,2024-05-20 12:19:01.510527
878,-2.364619688187753,0.9982500055844735,2.1372315720610002,0.1702183099847857,-0.01716211739229867,-1.5935802425987708,2024-05-20 12:19:01.541458
879,-2.38816602457339,0.966622601701358,1.9624298599622294,0.20902577346668544,0.0004799746588162179,-1.5929977557507922,2024-05-20 12:19:01.573452
880,-2.194112290335866,1.145737162310866,2.249968619708974,0.13843272436387105,-0.03648768510623435,-1.624441358256019,2024-05-20 12:19:01.605460
881,-2.4110455068624166,0.8937721691493695,1.8595795805295974,0.22938549260077246,-0.0051839039218326555,-1.578248491072384,2024-05-20 12:19:01.636450
882,-2.32238127090765,0.9090788753449827,2.061133595660338,0.18595960025720187,-0.007340541951809332,-1.5829818030325236,2024-05-20 12:19:01.667528
883,-2.3494926892991677,0.8674509192901189,2.1218796291618682,0.17420816094077224,-0.014657219579604419,-1.571320074437433,2024-05-20 12:19:01.699474
884,-2.3073449923831677,0.5582744000344699,2.302591643984272,0.1403840433743092,0.015606730250796952,-1.5168174533544951,2024-05-20 12:19:01.731404
885,-2.3073449923831677,0.5582744000344699,2.302591643984272,0.1403840433743092,0.015606730250796952,-1.5168174533544951,2024-05-20 12:19:01.764447
886,-2.3076328123856826,0.8407149985577164,2.147180042335968,0.17031733332846385,0.0010003973079206752,-1.57235575041702,2024-05-20 12:19:01.794483
887,-2.1784433102760046,1.2402407113870637,1.9397678140165722,0.20669996949118516,-0.017853711299120834,-1.656302794459661,2024-05-20 12:19:01.827403
888,-2.2386020062167398,0.8295877806651957,2.2189897191536576,0.14966333883919722,-0.014740841006688932,-1.568066466304088,2024-05-20 12:19:01.858403
889,-2.0801845925482936,1.3301967553054073,1.8805039446798564,0.21456520355381217,-0.024349041692885542,-1.6800678911936568,2024-05-20 12:19:01.890576
890,-2.263024465829445,0.6362785804559278,2.2481320470413486,0.14809949146208742,0.00783420705935911,-1.534962795110651,2024-05-20 12:19:01.923602
891,-2.1587289232923257,0.83675062970032,2.3239926968907767,0.12838342505525005,0.0003623198854274534,-1.5768906186329361,2024-05-20 12:19:01.954574
892,-2.1414807774337175,0.9711205149150309,2.103026831945444,0.1677762398076982,-0.026596477379269956,-1.6010986030886838,2024-05-20 12:19:01.986575
893,-2.2036195529104075,1.07540641148037,1.9107811139024407,0.21408604716602994,-0.013261094942548457,-1.6260729270817607,2024-05-20 12:19:02.020632
894,-2.0877114862102157,0.9189768051229406,2.2565965914931687,0.13476311220367282,-0.023981291614816325,-1.5922714153853137,2024-05-20 12:19:02.049604
895,-2.0877114862102157,0.9189768051229406,2.2565965914931687,0.13476311220367282,-0.023981291614816325,-1.5922714153853137,2024-05-20 12:19:02.082631
896,-2.122444374718666,0.9416924718305473,2.0876399716233323,0.17177677598626695,-0.02288634748601792,-1.598661840905996,2024-05-20 12:19:02.114573
897,-2.123469917733256,1.1855995726974138,1.6882850624987245,0.2568750095446719,-0.02197348775423591,-1.6541738893397753,2024-05-20 12:19:02.145490
898,-2.2577287983835896,0.8902903174925784,1.7934180241096653,0.2415408736868833,-0.0016949185415824353,-1.5915276654546056,2024-05-20 12:19:02.175062
899,-2.0438214196126023,0.9095362912656425,2.1699456308996306,0.15528735455042997,-0.0009444573576129489,-1.6014089397655575,2024-05-20 12:19:02.207019
900,-2.147232191394919,0.7730035470917023,2.0240998756280293,0.1867605374344142,-0.012342188441858859,-1.567822810063277,2024-05-20 12:19:02.238968
901,-2.0632400616991586,0.8593094341765887,2.123460549062612,0.1657845021287071,-0.0028139054212501513,-1.590739950436669,2024-05-20 12:19:02.270248
902,-2.0559168575980253,1.1444206838913988,1.800682325446386,0.2347656586644162,-0.016390349148635686,-1.6512477084914572,2024-05-20 12:19:02.301249
903,-2.111103795491847,0.8685999049453322,1.8992787329887626,0.2162044729510611,-0.003791713343734404,-1.5931612286525327,2024-05-20 12:19:02.332306
904,-2.111103795491847,0.8685999049453322,1.8992787329887626,0.2162044729510611,-0.003791713343734404,-1.5931612286525327,2024-05-20 12:19:02.365309
905,-2.042992346011901,0.4784696768055022,2.392043060506365,0.10954270586206677,0.004745691746340652,-1.5098073232395037,2024-05-20 12:19:02.396044
906,-1.8726652114333966,1.3463038148537558,1.8133019563053858,0.22446288969096181,-0.029107832242596388,-1.7021767705527437,2024-05-20 12:19:02.428046
907,-2.066122568449008,1.0461813938532774,1.708348652847529,0.25479092769081013,-0.008910923359622736,-1.6342481495476233,2024-05-20 12:19:02.458827
908,-2.0578721673393194,0.7705261544255501,2.1764300544762722,0.15371021823322284,-0.014196039369381186,-1.57024490901581,2024-05-20 12:19:02.489829
909,-2.0866030754896197,0.8288807031857325,2.0271099271375763,0.18586299778979148,-0.017955569347301914,-1.5826151516770905,2024-05-20 12:19:02.522135
910,-2.1331620996310603,0.6498099392039641,2.1147804790292164,0.17252277190513568,0.002224322033792303,-1.5479724197321396,2024-05-20 12:19:02.553829
911,-2.1679727106596265,0.4079924098318028,1.960069568159328,0.20507693283016967,0.008395480681782308,-1.499068013666237,2024-05-20 12:19:02.585833
912,-2.046626933479971,0.7906809680893474,1.86533427653373,0.22223054870971704,0.0007237433560132178,-1.58404063090275,2024-05-20 12:19:02.617400
913,-2.0682256445249108,0.7393957264823339,2.076375139052331,0.17711759691715465,-0.006677388928302719,-1.5687577753632793,2024-05-20 12:19:02.649404
914,-2.052168807645038,0.7905459588641004,1.8354740990275913,0.2290035600729772,0.0024858506838401073,-1.584926669208352,2024-05-20 12:19:02.680392
915,-2.0219633516633913,0.9670969162594639,1.7223962948466076,0.25043609862799066,-0.013165118324868441,-1.6221512019557858,2024-05-20 12:19:02.712034
916,-1.9997729171727059,1.1100321624651965,1.8057019273090316,0.2323448343430295,-0.02174234513963902,-1.6509300089621692,2024-05-20 12:19:02.744062
917,-2.000496642219705,0.9554519367308971,1.8330638386490146,0.22755537444579796,-0.008045326803636899,-1.6214555079409907,2024-05-20 12:19:02.773975
918,-2.004047372950195,0.8209996432774818,2.10381969193025,0.16806050374967055,-0.013947155506393472,-1.5887975639309941,2024-05-20 12:19:02.805975
919,-1.9453829749055251,1.0386795485810845,1.8346822208887303,0.22436207757570484,-0.022451889589418572,-1.639907291060441,2024-05-20 12:19:02.836975
920,-2.0636224140515784,0.699876610714002,1.8997627211645,0.2158495904192234,-0.007228021399969586,-1.5655172944194808,2024-05-20 12:19:02.869979
921,-1.9887520563181855,1.0098341818785905,1.7944603296918693,0.23688287501260996,-0.016292539207819035,-1.6336885390246463,2024-05-20 12:19:02.900975
922,-2.046314972733471,0.5637007351679739,1.9655900336460599,0.2032700560115607,0.0037489312729468427,-1.539565738149317,2024-05-20 12:19:02.930553
923,-1.9755267577602487,0.7187269414054351,2.0786058310760267,0.1775494963329744,0.0033689903020948098,-1.5747161884484389,2024-05-20 12:19:02.962115
924,-2.2309639629701836,0.46887826734549226,1.445096662821975,0.3212607041591379,0.015485239181072474,-1.51934924693452,2024-05-20 12:19:02.994500
925,-2.2309639629701836,0.46887826734549226,1.445096662821975,0.3212607041591379,0.015485239181072474,-1.51934924693452,2024-05-20 12:19:03.028105
926,-2.085618211520777,0.5973915230260114,1.845322754328632,0.2285235532614577,-0.002563368662902299,-1.5464390310946095,2024-05-20 12:19:03.057106
927,-2.085618211520777,0.5973915230260114,1.845322754328632,0.2285235532614577,-0.002563368662902299,-1.5464390310946095,2024-05-20 12:19:03.088773
928,-1.9512543159244011,0.5381631055806488,2.3127114103697775,0.12330287088747494,-0.002231948475012402,-1.5330684013179157,2024-05-20 12:19:03.128194
929,-2.0007762857665474,0.5015605806760474,2.2316261673796625,0.14686642878893183,0.02226321011066834,-1.5322855809408868,2024-05-20 12:19:03.154193
930,-1.994274345948116,0.657215795476943,2.1097926819154913,0.16640195688596085,-0.013217007954106741,-1.5578463580835649,2024-05-20 12:19:03.189240
931,-1.938739627629378,0.9435047215631065,1.9625534865884147,0.19610684492909214,-0.02537517576323256,-1.6210950693386301,2024-05-20 12:19:03.219193
932,-2.002005030343302,0.8493577711078896,1.7958199769840306,0.23716388460243124,-0.00526686078152494,-1.6050102744780719,2024-05-20 12:19:03.251835
933,-2.0486469166515753,0.7008264822571494,1.9420190831992916,0.20605761695200903,-0.015584474291411743,-1.5679546866563292,2024-05-20 12:19:03.282834
934,-2.004247944394949,0.8350037143611453,1.9331937641655887,0.20695627703255365,-0.016167223854080204,-1.5987625324986632,2024-05-20 12:19:03.313834
935,-2.0160747390486184,0.7981472827173542,1.9996023293489862,0.19582509963257033,-0.0042931852639866985,-1.5923655358325899,2024-05-20 12:19:03.345872
936,-2.0490996460801663,0.8515758090064854,1.70352827743246,0.25951817471940075,-0.005629020546367158,-1.6052383604342586,2024-05-20 12:19:03.376873
937,-2.0938771193044037,0.4359912776834348,1.973829744197201,0.20635972334576017,0.019950920124977678,-1.5185234279738729,2024-05-20 12:19:03.405873
938,-1.9492622550303378,1.014262855560027,1.8773099379486111,0.2176845737763747,-0.022455451027855844,-1.638740424681836,2024-05-20 12:19:03.435876
939,-1.984868769749737,0.5259919196407477,2.266824036264987,0.1344845283877136,-0.009416540321919298,-1.5298301128691023,2024-05-20 12:19:03.467161
940,-1.9736363529212744,0.5797284467140457,2.1364654073982163,0.16318068975966635,0.004555870395451578,-1.5472022546543427,2024-05-20 12:19:03.498161
941,-2.0821243963066833,0.7342110894599031,1.8420999750553801,0.2287300109024341,-0.010301710731859481,-1.5757362277591964,2024-05-20 12:19:03.529011
942,-2.0821243963066833,0.7342110894599031,1.8420999750553801,0.2287300109024341,-0.010301710731859481,-1.5757362277591964,2024-05-20 12:19:03.560719
943,-1.966267414545276,0.8406819759269959,1.9775870473710029,0.19505539996232907,-0.014125315777754777,-1.6005994184680683,2024-05-20 12:19:03.592692
944,-1.9934724314713463,0.7830326824026428,1.9919867153018778,0.19400595204130758,-0.012811482460675094,-1.587119300098764,2024-05-20 12:19:03.623874
945,-2.1138410457885444,0.7913641054123363,1.5840897684359547,0.28480958790153194,-0.016079938727636467,-1.5869886510872784,2024-05-20 12:19:03.655879
946,-1.8742989070139218,1.101394274819296,1.827971972897393,0.22497385366149905,-0.02344714742092746,-1.6597180785686703,2024-05-20 12:19:03.687878
947,-2.1189573736763845,0.3186706383563377,1.9851292682590407,0.20386814115588586,0.01654850162326782,-1.4889873449846345,2024-05-20 12:19:03.718885
948,-1.9875332071863192,1.03969072477881,1.6182313874854675,0.2757611679472283,-0.012990793313362392,-1.6437453971381593,2024-05-20 12:19:03.751636
949,-1.9150414786934424,0.6630093928985986,2.324222769827723,0.11977134671751213,-0.00447473038641899,-1.5595690516374696,2024-05-20 12:19:03.782063
950,-2.0164901999969453,0.43745935650320134,2.2877134758276862,0.13192415257662585,0.0015209252892181002,-1.509280470688697,2024-05-20 12:19:03.812866
