,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
1491,-2.368943616010698,1.2993248389445091,1.8012620733678626,-1.8117204728512,0.0,0.0,0.0,0.0,-2.465697312000944,1.1609875813582624,1.1486656658668806,-1.7927535873610367,-2.4611341141657475,0.6300242298192934,0.3513495891047056,-1.665282022994133
1492,0.0,0.0,0.0,0.0,-2.38166643861281,-0.9961304223937187,0.3886276967727565,-1.3411883045318092,-2.527506249322088,1.3447243318856088,0.6309793448454648,-1.8306191119707937,-2.5330568080143805,0.49554946199777616,0.16787846006852658,-1.6355810741896408
1493,-2.411384485474894,1.0756507353059637,1.719340526513155,-1.7654848227004378,-2.61308129931409,0.2384317783180444,0.7728451239637695,-1.5937190700720285,-2.5413988573723323,0.9264381225470414,0.07448469156676496,-1.7484482825975802,-2.7102047919692915,0.3958309430840983,0.3861478595698314,-1.6101637929989583
1494,-2.3792603170463797,0.6293129228879659,1.9163162316956424,-1.6692472693349925,-2.586765621844068,-0.10878122117741115,0.7099325864779662,-1.52406388934249,-2.503908793407642,0.9429494459641301,0.12944132940650444,-1.7484217143313616,-2.536995534285549,0.6769619676261398,0.37932834060991455,-1.672559645610875
1495,-2.3135398854805147,1.159535056445178,2.1138951457652984,-1.7740780171350294,-2.526582760781458,-0.7702473223645347,0.7783035793873982,-1.3888012696859058,0.0,0.0,0.0,0.0,-2.6113466065637274,0.6506230117659233,0.4782158497849065,-1.6653598474377171
1496,-2.397889490617972,1.4413501609826311,1.8786681255560649,-1.8347040587181727,-2.5883212390270285,-0.34521068798927784,0.30226301108011167,-1.4789531682051238,-2.401961764649348,0.40212695274609733,0.0351942856466958,-1.639579367477947,-2.3805451724427433,0.8652387033978204,0.34525153494599914,-1.7189156975432405
1497,-2.561605127807432,0.7737453209815488,1.3052367239915565,-1.7035681574413,-2.5379113838091687,0.6860881102783507,0.2678387315384126,-1.6868500175254206,-2.539977641666105,0.8982591397803457,0.25025377008261285,-1.7364519253002886,-2.518835443727103,0.8066552785923138,0.18239194665219216,-1.7001815148730477
1498,-2.587152017669704,0.6944560235557882,1.3776883086934084,-1.6870195508942678,-2.62379548321195,-0.326657013931969,0.22597072212891678,-1.4850193149931665,-2.6570362885832455,1.3569428703323017,0.45843000209473783,-1.8237175855977554,-2.453051945392553,0.9533546675123383,0.22857562042354096,-1.7330771508959124
1499,-2.547501578678168,1.389868245335508,1.5871026344030172,-1.8228124549491365,-2.6630199310894778,-0.35185462114543137,0.18817339715048975,-1.481364086049667,-2.4452291535419044,0.34835765986184963,0.30583896687638734,-1.6240247604697127,-2.7544138475262683,0.6520538038121695,0.2662448845722011,-1.6613140824896178
1500,-2.412329613281506,0.9396353004967791,2.2818945416907135,-1.7237718750143216,-2.7079892173107445,0.44227626005692267,0.43715274189171116,-1.6355119146950752,-2.6329416086321618,0.6089504345785997,0.8694558847518884,-1.676953299097231,-2.7093154639864414,0.7214583524623439,0.3663676313159385,-1.6779918084557905
1501,-2.633779710013404,0.9585690541485683,1.702612341137151,-1.7353524075711317,-2.6159309244023348,0.7300999919982799,0.27285319615752546,-1.693949198291811,-2.673087473253107,1.808954539615856,0.14839113207936128,-1.9032413114302356,-2.6176300538698634,0.8907126348092609,0.22846576240323635,-1.7152320795958302
1502,-2.5399766739775713,0.7359626097657592,2.1429720740566927,-1.685273928033574,-2.69991768244789,0.7764598211142582,0.26885538342153037,-1.7006005026802538,-2.7732542658043022,1.1873545573680513,0.5019180804515558,-1.7877449311956857,-2.7405522539994114,0.7569963663704495,0.3842128537415229,-1.6841790024405683
1503,-2.6276106913042425,0.8717879754534213,1.9526391588496033,-1.716296865796119,-2.731439936007991,-0.6597655169098163,0.5176301208323554,-1.4197528720554018,-2.7738651175456237,1.5683696599817027,0.42691884230224875,-1.8588170749416997,-2.769345136103335,0.69076526274338,0.29837740040235705,-1.67189047999994
1504,-2.6545950300828336,1.310143659808556,2.0603446155416583,-1.7952962581061511,-2.786436708439404,0.82034109151979,0.2742680676836067,-1.7070109418524662,-2.8278699264314624,1.2217582703001115,0.7700403294947654,-1.7923174741787744,-2.7868670204202197,0.8129730365585877,0.24648555879528233,-1.6937825238815831
1505,-2.577490779911796,0.8644588688412248,2.3376650854328624,-1.7076952051865644,-2.6432294624355124,-1.1310683396854484,0.29179981637705277,-1.3298779570819161,-2.850178553886629,1.071310844359423,0.5693713266608674,-1.7628862646269132,-3.000931601758861,0.5143699335225308,0.4353052492166987,-1.631934541047835
1506,-2.7000889605649183,1.3241502100068887,2.060174679155607,-1.7941703278994483,0.0,0.0,0.0,0.0,-2.852186317880653,0.8031748105303882,0.7337718748391178,-1.7118863586327218,-3.0477613025207493,0.45021541059154113,0.547323436863483,-1.6193591214664318
1507,-2.694568510605225,1.4561716289951763,2.148739658481913,-1.8203303429406192,-3.061013418233915,-0.08032615904953437,0.5744391871541981,-1.5339415080178556,-2.8869871649400185,1.865375557470247,0.8853110302362306,-1.9066688396255014,-3.030839638180137,0.5741087416956177,0.64614352835875,-1.6430930717311611
1508,-2.766846418425609,0.8403835990570327,2.1905017179350708,-1.700774321373072,-2.9752779380813723,0.6393881220633096,0.8467540258399154,-1.6678663404930478,-2.951144912154658,1.06253047895828,0.8615947219934951,-1.757764859833208,-2.9776317469214995,0.8350854731206802,0.36559613291758164,-1.6915278648617231
1509,-2.6108711584932487,0.9854722257842625,2.6891861788747393,-1.7190204196221817,-3.0197361612156266,0.6177368958151148,0.4009029475635131,-1.6640231165308692,-2.8815708056738343,0.5630630037107766,0.9166380684329676,-1.6639636728777352,-3.076694272949468,0.7925465670256466,0.49362810566197896,-1.6802245869663766
1510,0.0,0.0,0.0,0.0,-3.1499627256302807,0.25969205213884744,0.9851330419465063,-1.5949624221674357,0.0,0.0,0.0,0.0,-3.169330075173317,0.6385535440155387,0.5108398499134545,-1.650823851545794
1511,0.0,0.0,0.0,0.0,-2.7775697995375843,1.4443203555083755,0.5537803977045663,-1.8243135676277564,-2.977294339364933,0.9730109042042918,0.24760716409563932,-1.739805787591826,-2.993478704882507,0.9644266648353567,0.32256031805414564,-1.714982270580687
1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,-2.959652101649091,0.7591567051394981,1.6743884709410335,-1.6873897049795983,-3.123417050384952,0.4063969258585488,0.6549162757413078,-1.623197028375338,-2.962880342797283,0.7457574323975122,1.0415434738854135,-1.692935865665895,-3.212830287158128,0.6649066323204704,0.5221198706653953,-1.6552656173799603
1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,-3.1162758820596994,1.2805874491199887,1.3662888734260503,-1.783092196090859,-3.0013554133670888,-1.0458818693713576,0.2878706569532865,-1.3597071489534631,-3.004479284311185,0.7245149278021041,1.0528021603739854,-1.6874413221941773,-3.2135966566210237,0.6685422424250398,0.5268660075475411,-1.656955709895484
1516,-2.5802586001541794,1.3532791853478365,3.2513455400170823,-1.7805814846881725,-3.25323377625524,0.575752687963298,1.0820505793202508,-1.6500128514124852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,-3.04053305250999,1.488000387794714,1.594332919791195,-1.8197386369222435,-3.041899764964289,0.9994549189729881,0.26485730301580346,-1.7325697495718566,-3.106819958712912,0.8108930320004235,0.34747567615441477,-1.706550012940999,-3.241436486570441,0.5734238239641117,0.4383393409804036,-1.6419000363968899
1518,-3.0472793340463395,0.6768806792484563,2.029334660652473,-1.6684559917634778,-3.041899764964289,0.9994549189729881,0.26485730301580346,-1.7325697495718566,-3.116146856922836,1.1899322690802263,0.01673395956517898,-1.772602060590951,-3.180619669509403,0.8087743739732103,0.6431675660197289,-1.6845805166795325
1519,-3.0947454029837864,1.4997703758452023,1.5878228904936302,-1.8184629417890434,-3.2559025218659343,-0.3400657077376819,0.9352957697551714,-1.4870664003732752,-3.2304177449459726,1.0555290435678657,0.9246606872404044,-1.746411184992486,-3.2911078236234363,0.8489778078129473,0.4752875467144626,-1.6862527978609467
1520,-3.205526844355956,0.6359952082572452,1.7412181669824787,-1.6617705459380248,-3.2251202915064523,0.20651076579702032,1.437638171276931,-1.583264506803192,-3.2078005173583053,1.0860992180055584,1.1936729664957033,-1.748774778378558,-3.1696863896212624,1.006222542681374,0.4774710383384948,-1.7193818771308085
1521,-3.1568795008308412,0.020073036543727836,1.0840306190747069,-1.5554089059500318,-3.0698986137290043,1.3601980166149736,0.440813740654741,-1.7957625281019631,-3.0784785124138203,0.3670089118800931,0.5153168574654148,-1.6230479701457063,-3.2111517962461,0.9127609397372887,0.15340316143252386,-1.700928808952583
1522,-3.1157090535397964,1.2411949490462497,2.0864129634177857,-1.7632111828126713,-3.334397740260583,0.4909058724895119,0.6416510650293819,-1.6359587572938163,-3.1203753129647778,0.3370054272583837,0.5288102732142507,-1.6199712268783046,-3.1385629056171256,1.172562785764371,0.016107380268718163,-1.7465689150892743
1523,-3.173730405562397,1.7244011201121565,1.7862400711765283,-1.8517657758145587,-3.188273782131404,1.289272556904018,0.7363164654449191,-1.7784727671634644,0.0,0.0,0.0,0.0,-3.272590506276553,0.8674550767589501,0.687961320764537,-1.6932260709061733
1524,-3.2664347548007853,0.9881133978414196,1.7249290694985924,-1.721800284642763,-3.435635190110868,0.032235777537850466,1.204135914615813,-1.5525712684419626,0.0,0.0,0.0,0.0,-3.502679339193119,0.5942737425258363,0.42114211370996835,-1.6384493835478509
1525,-3.2672921164267956,1.319519666385077,1.8381268998243074,-1.7772460387073572,0.0,0.0,0.0,0.0,-3.336058521933125,1.7366589693765655,0.044112136562212356,-1.8622112146506022,-3.445166650568765,0.7054304390135463,0.5198783967931099,-1.659649910068563
1526,-3.232757527412073,1.4683533907609916,2.191203678769003,-1.7970196311623836,-3.3777303848638844,1.0232750742299288,0.6566537560507046,-1.7271299825982835,0.0,0.0,0.0,0.0,-3.496205689535782,0.5987976797131676,0.4244112651221964,-1.6404131055072366
1527,-3.2924816517380773,1.1786844902690854,2.1281461097364662,-1.750191413394677,-3.4211662671785996,0.6529678480663375,1.080422711276072,-1.6609504549167815,-3.3110398705241875,0.9409020975829576,0.9998033100829807,-1.721474079094273,-3.5037847966670106,0.5821319939249563,0.41904946198845716,-1.638171688901843
1528,-3.247347311704582,1.690631143137292,1.7559419444168765,-1.8444564211196808,-3.502910499967335,0.0452869715205471,0.8789111889277206,-1.5569631409522133,-3.2569631688419416,1.2394249102747046,1.3992854969237978,-1.7698210505990746,-3.311682942200623,1.0409041249391597,-0.01649241759055331,-1.718790717293614
1529,-3.1961227545036275,0.6241310542842776,2.337989754037222,-1.6544943485770545,-3.4421173001403145,0.02363051313238841,0.8779367964625545,-1.5536208149101731,-3.3130346562180777,1.1725211825715802,1.2347722543849313,-1.7602556906271494,-3.436394546814486,0.8130010581744083,0.41637459224828355,-1.679505280514132
1530,-3.1142468612446987,0.4428430000846866,2.33382367262081,-1.6178002018057331,-3.4395983841636006,0.5557753088536191,0.6304858285566961,-1.6466694518653187,-3.315704117496045,1.999373651279519,0.3697996030668138,-1.901412963759811,-3.555361556681922,0.6129716126426681,0.4361039668663075,-1.6420004147398712
1531,-3.2345434868201908,0.22926449825340342,1.887074745316057,-1.5873366706353327,-3.3136934302230308,0.989812277353011,0.6452182206213322,-1.7237870574652925,-3.384565175499257,1.1387278724235559,0.9590638324160622,-1.7546243793747403,-3.490936272187519,0.5912037676769318,0.425489545489225,-1.642101397871916
1532,-3.322170841077151,0.907837830518185,1.695666245198328,-1.7073929985236558,-3.3096954856332776,0.9955177886096068,0.6419108784632931,-1.7248804855199313,-3.3847892425747634,1.454228140735734,-0.024476742170976618,-1.8098907343469683,-3.4141635701066826,0.8152642033012794,0.18726547235302693,-1.6801718027257948
1533,-3.0666556512491123,0.9928447969900136,2.927549343372201,-1.7119069867444172,-3.620748646354443,0.6445745602094932,0.635637724905938,-1.6586996323329848,-3.3615185099900393,1.0880684571173609,0.6426138573024502,-1.7467521209445043,-3.45300915734469,0.9752655736679594,0.3470667283754838,-1.7065682831494042
1534,-3.3278895353997315,1.4968622235594262,1.5067365929660133,-1.8103571893909007,-3.476861531893383,0.10258783725296601,0.3013678655233992,-1.5700032147404162,-3.443957786628385,1.1844563247741644,1.1925778148702866,-1.759813107937676,-3.5859912219583445,0.6362528038527986,0.20209688856334018,-1.6471354244229277
1535,-3.0651757558436117,0.8027804160529648,3.1145284699408027,-1.6794117059108304,-3.582817957590512,0.25378149286560037,1.4881146792281557,-1.59160062617976,0.0,0.0,0.0,0.0,-3.676901268100188,0.5098154335813543,0.7447772374353635,-1.6234990281079713
1536,-3.3917651880721014,1.2965603964051091,1.8101700403182714,-1.7718239635987176,-3.4590416576131675,-0.8540258400533657,0.7861296274891201,-1.4045777011127394,-3.426421989873751,0.8117122028121124,0.3726886780239522,-1.7016397795098994,-3.5836133921897777,0.6370106796963859,0.20738198008773312,-1.6483700730572501
1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.872660959651787,0.23738783353034076,0.5766331656621161,-1.5745881360048855
1538,-3.4633432843973795,1.2870362595876514,1.796497012276301,-1.7692418941939025,0.0,0.0,0.0,0.0,-3.4388363317735307,1.330171840715785,0.9682992047617294,-1.7849904850882512,-3.5696871196181954,0.7731255248944655,0.09109938352286984,-1.669769913312444
1539,-3.4157456896800746,1.1486685667896885,2.10323331687406,-1.7429642922534005,-3.6670410211007822,0.39274178771477564,0.9189632135501618,-1.616116406402307,-3.4817392285688062,1.1120752594598349,1.2436324633904552,-1.7466405999095276,-3.6301888614725857,0.8114234259348098,0.09501679963828724,-1.6730477520159073
1540,-3.2536081406395128,1.3345064191598341,2.3940073946295155,-1.7710599715873978,-3.6166528447990274,0.032620034680775005,1.1849045002223024,-1.5548520359516829,-3.477380244824168,0.670342595334003,0.8742638818129089,-1.6752880823748337,-3.6862849797817963,0.6405036116915213,0.6163081477861985,-1.645804878540165
1541,-3.3882633561580193,1.2819729867271727,1.7670850081079994,-1.7674656864416787,-3.4134354322526734,0.6675873794775515,1.0354729436703527,-1.6663784985311456,-3.438013657586909,0.7891889383112665,1.082247709356134,-1.6931731504597405,-3.64190944870598,0.698488824536526,0.48900709519298424,-1.6564432484956855
1542,-3.258435401184652,0.8639838234851234,2.304153534207237,-1.691294334738933,-3.4840052011930975,-0.32947340057654106,0.8656073914051277,-1.4946054885156952,-3.4692896771325246,0.6676513244498286,0.8788688831350453,-1.674191804763426,-3.650789359583179,0.6926168019621206,0.4795306842627526,-1.6551653573557166
1543,-3.25657140443806,1.317190760945544,2.3905239202378277,-1.7705910293757705,-3.534033849178238,0.7023919310450434,1.049406692259248,-1.669916969474662,-3.4626072308043416,0.9559688715989191,0.6952238333923304,-1.722696184508742,-3.627298879131926,0.8352376499120711,0.36068933621844923,-1.679813281818905
1544,-3.5080970605414175,0.807076665217745,1.6678965653934736,-1.6889813814003296,-3.5198569976854412,0.725967710116308,1.069738773487999,-1.6737918645531467,-3.5231230356384016,0.906244021349558,0.7117584744953765,-1.7145163863925543,-3.5117690587743793,0.7785777461662464,0.33216731369403074,-1.6756475970068514
1545,-3.4627924748748944,1.2796391359359065,1.7553140120466586,-1.7675631195733816,-3.4047608365459463,1.0678506684262534,0.6484859574048484,-1.7358689194509147,-3.3607536870690176,0.856493925962377,1.3063399532939546,-1.7018009721058898,-3.640535665476362,0.7002208320448815,0.4813093366227942,-1.6577151350633168
1546,-3.443202309490372,0.8101039094850029,2.0491827749354634,-1.6865312562696018,-3.5387195618938736,0.6362678444267491,0.6095098780660233,-1.6602884237688205,-3.3829221096815236,1.3018094384211314,1.6431870836394458,-1.7765623757617839,-3.6892358492737154,0.5522636804330705,0.09368610998878124,-1.6323040969385998
1547,-3.3139364260800206,0.8116179253362643,2.5737708972747355,-1.6820910951442418,-3.4047608365459463,1.0678506684262534,0.6484859574048484,-1.7358689194509147,-3.4767633909463083,0.7279850856801897,1.1251524825611194,-1.682425163772376,-3.7072931655810617,0.5747202997795346,0.3633726346803814,-1.6350718839872809
1548,-3.3577433758175,1.085681515406266,2.348388105973648,-1.7291903992573263,-3.5912747289506886,0.6854039058314584,0.635549205262199,-1.6678325382553334,-3.5433805886843923,1.899116917022471,0.15586609594388412,-1.878092352621726,-3.6005863264291063,0.8267350495642485,0.11954601820371646,-1.6807836783333165
1549,-3.5044648244945744,0.8348928999092124,2.0563237992314587,-1.6885385423915364,-3.5749569086699524,0.1556609656447327,0.1507488224532273,-1.579438351315068,-3.554036029699664,1.0331467153183707,0.12659605590647494,-1.7362335176933201,-3.469325136356203,1.1552371171884939,0.28082158371287436,-1.7378041523145908
1550,-3.4167684844684727,1.3765896344771889,2.193515947954322,-1.7828266815677836,-3.661808557383591,0.6779969383939152,0.6067775657666955,-1.665060320537064,-3.610600172331095,1.007644716477732,0.1028219531128205,-1.7341299473988872,-3.675931166077062,0.75840654251799,0.5117439944343612,-1.666962125420414
1551,-3.485846877979767,1.8661031268253945,1.2488527637892592,-1.869313234978983,-3.5648714019530083,0.8559125115403774,0.006393848422570292,-1.6965941040406567,-3.555620401036255,1.296763147683945,0.9313637883352779,-1.7770167504775765,-3.496537452424258,0.928781268343973,0.6855767861115303,-1.7019634077590462
1552,-3.577608916209722,1.5171929219461346,1.421760214826679,-1.8080213223159463,-3.7176983622082513,0.45170749244577507,0.9074931362233413,-1.626184596749569,-3.526144962495782,1.0897794701862193,1.2412643510669765,-1.740072897792725,-3.59870981211113,1.0959134358263656,0.40658786718621276,-1.7226078246446546
1553,-3.358553890407584,1.9491698535601691,1.5155408457452209,-1.8861156436273525,0.0,0.0,0.0,0.0,-3.451928230072587,0.44567933646741953,0.7001476603632746,-1.6353844157745312,-3.5600189463659704,0.9241014952718878,0.24089693621545927,-1.6970698480502184
1554,-3.359128825388989,0.5553464945480708,2.3450802304796374,-1.6389539087611338,-3.6340489407860406,0.3055131962826407,0.17690915422850229,-1.6040139280251438,-3.5473331501026473,0.9907582254879771,0.1339627982879802,-1.7284034647863604,-3.627717963671009,0.7083392603496974,0.4875996849652581,-1.6614895488181125
1555,-3.424836749083478,1.134324183157782,2.0566412149808535,-1.7394398152615391,-3.5051300263969156,-0.9913090396330273,0.22417327836046264,-1.3879825090660076,-3.509745809898785,0.6676804061480719,0.46349836544169276,-1.6741460600982583,-3.627717963671009,0.7083392603496974,0.4875996849652581,-1.6614895488181125
1556,-3.505493276280785,0.8225473039272766,2.0441417173994862,-1.6861578255576983,0.0,0.0,0.0,0.0,-3.5504267397790414,1.3046806488320846,1.195044548873009,-1.775978658223433,-3.6716551028840705,0.8616760210526291,0.12471646840406825,-1.682123780952071
1557,-3.3854859322850155,1.3274360530272,2.3972347046200353,-1.7670108398702462,-3.636312605838988,0.234690760315651,0.18652999657476332,-1.5939132876335946,-3.609589002826007,1.232437699940713,0.9663226584444335,-1.7655072638524154,-3.6206252588414083,0.9758563569806444,0.5029055856200183,-1.7041871784738258
1558,-3.4189382959280747,1.15227025302706,2.058741464317447,-1.7425704300993037,-3.6241974889529325,-0.5854867927789598,0.44388908698597673,-1.456240234671285,-3.3291129871029357,0.19407518493945403,-0.17344319387022,-1.5984986750172516,-3.5624246596458837,0.7963201119916762,0.3591753187447533,-1.6787973461669687
1559,-3.3298588603476107,1.2700506053738692,2.6161457677458966,-1.7546634197727493,-3.5706224166797442,-1.014155633048743,0.2415556050488339,-1.3851044146336189,-3.5080994248191764,1.0076916095426018,1.2789204516859094,-1.726708222171061,-3.5624246596458837,0.7963201119916762,0.3591753187447533,-1.6787973461669687
1560,-3.3577779457441155,0.5512780682649983,2.3416626341517355,-1.6380727609355474,0.0,0.0,0.0,0.0,-3.5662108191589943,0.9186315348850511,1.0615493701389886,-1.7133328708702655,-3.6731192396347576,0.7429936665329251,0.5020345041387575,-1.6669087077636053
1561,-3.3551684734078733,1.0725724374477865,2.576515536376481,-1.7205385714211567,-3.77757693452854,0.46210955900285927,0.9132247882912321,-1.6278262722114558,-3.576043305730841,0.669737723153223,1.1612908408711957,-1.672287806928079,-3.913395617354675,0.4102772789866345,0.4705294975202453,-1.606414159175813
1562,-3.3675056668317835,0.7722863354835487,2.5980301243731305,-1.6776123139383825,-3.559164612933809,0.9679914813373374,0.3867958399979927,-1.7165174129447096,-3.5799168016908873,0.9486952534406385,1.0419526975689608,-1.7179340320333079,-3.66709688776113,0.8957964728996602,0.6348561159790277,-1.691605516101122
1563,-3.3178327570940382,0.3639128254716507,2.6463303540872753,-1.6054616000698807,-3.646155323651203,0.7397196228961516,1.0736123278123784,-1.6751569751416238,-3.5715380112220165,0.6512046806490446,0.5131168894920174,-1.6707060498359407,-3.7697864347901433,0.587843781448462,0.7970763483870231,-1.639068172780661
1564,-3.2892793212663003,1.0151564759941465,3.017348633779259,-1.7044877634593742,-3.6593976576985856,0.6834345783505181,0.6160430332618961,-1.6670182604079644,-3.543162850982044,0.3880780616651863,0.28134606705891907,-1.6306369087864343,-3.875676317245086,0.6831413003453121,0.4305040848653726,-1.650338855227915
1565,-3.6303963223471882,0.8429895381307759,1.6513350503888993,-1.6925673903923162,-3.7443995123296907,0.06542512479298121,1.1708493704078873,-1.5623163757027008,-3.529875834162479,2.302300844837723,-0.1985507281897282,-1.9367237316484553,-3.7974407371440577,0.6298136924824813,0.1368611143039361,-1.6446440163837746
1566,-3.486908154008446,1.8601172552691376,1.2141114355787042,-1.867551294208461,-3.7045482601879645,0.29996835856011145,0.21073465241202438,-1.6044814694577088,-3.61213729944623,0.9392832211247557,0.2528605060526804,-1.7176414303426417,-3.6127745337202346,0.9708155736422286,0.2671854441763215,-1.7046485550775852
1567,-3.540333522525183,1.115330057136314,2.114527739941488,-1.7343772887442812,-3.698408783821634,0.3281391150376384,1.4926908118018885,-1.6042838023804857,-3.604532814265567,1.2290704046673526,0.98353579743125,-1.7633327825767249,-3.7374107172448876,0.7809989863437279,0.5233870376748506,-1.671667333999137
1568,-3.504147591492446,1.522202870414221,1.9395211185437085,-1.8050463493568003,-3.6375047314116715,-1.0118710094390073,0.19810619416660646,-1.3898735794295383,-3.5967226161347177,1.1910946077369025,0.6434036013774272,-1.7582335971019727,-3.8017411768246014,0.6121919340698856,0.1364540859543213,-1.6425744302656526
1569,-3.5877888437456615,1.486876519320866,1.3709926539087909,-1.8032060889526518,-3.4206181912027596,1.5855889640289083,0.4547287584464367,-1.822067568247778,-3.590747359211031,1.1919896223380784,0.6271133386127151,-1.7588468762400746,-3.667119920006518,0.8828155395996725,0.40246176831822056,-1.6907943037598698
1570,-3.5893389558832425,1.2203779043738314,1.758631085318124,-1.7547987056513594,-3.77236870265875,0.3010975814762038,0.236079835626961,-1.6047909119154196,-3.742607411957027,1.6119242357581174,0.5711472947302061,-1.8276158693419609,-3.5836729090367183,1.1034601920931624,0.17908042087483922,-1.727011754408125
1571,-3.407133711367818,1.5970952887839303,2.302972422459057,-1.8161775378298983,-3.5039768348700795,1.2657639480340976,0.272765311199493,-1.7665669741960721,-3.407478510329213,0.20691523859665045,-0.1365484363592101,-1.5988940259731566,-3.7968311245602617,0.677577335977251,0.6731249321325905,-1.6541590617232427
1572,-3.5647514412196393,0.7654675183553225,2.0769703333012073,-1.6777704400939577,-3.696220845678103,0.35733927881181415,0.2945740019024935,-1.615588256667296,-3.646680932660174,2.0996671798985416,0.4431534262942667,-1.904056439483412,-3.673259090474698,0.8671894405053993,0.39903863133078,-1.688339064300205
1573,-3.5952342136166817,1.201571531138725,1.759046196903857,-1.7530610789562777,-3.747328098048535,0.09376569843524524,0.8027911260021505,-1.5694446615213493,-3.683924677429588,1.6616559743296893,0.1288775063367552,-1.8340095154627796,-3.8891628524637243,0.47731431985745887,0.7471039556899506,-1.6201699064168356
1574,-3.58991451535584,1.477467208329871,1.3652277883970865,-1.8013787924734321,-3.606147942064088,0.24486418444231783,2.124799625153975,-1.5887722728920746,-3.807396475505585,1.5381330069342787,0.6069712994813664,-1.814345424130346,-3.8057604555018356,0.6801839280389352,0.6779437209859158,-1.6546571581777587
1575,-3.4301842302784937,0.7813933784709417,2.6210994490318886,-1.6756640943858345,-3.790384899184684,0.36362818147443077,1.2277121371967734,-1.6123806497919357,-3.748050749600627,1.7417972594325657,0.07014504035986613,-1.8468662713890998,-3.9427383418311903,0.7154597087074599,0.4563264837617803,-1.6547582499455742
1576,-3.6424173663535626,1.5200270512814793,1.4131801616813433,-1.8060909163094043,-3.8802649747312903,0.09027141911094869,1.2055498658065815,-1.5673322922040265,-3.573340172245946,0.7429068485660889,1.414215802982121,-1.681754508337381,-3.9822236584025466,0.6296346755065984,0.6241212577073947,-1.6410100144073774
1577,-3.4762007358331632,0.5262862704024269,2.4013891966384238,-1.6340832852735918,-3.6957063518053177,0.8908634812861786,-0.0037945535647294637,-1.7017539046005545,-3.6690741328128285,0.7594082067016841,0.8610064193126181,-1.6872545950155518,-3.793024037263601,0.8482304883805549,0.7907403295185732,-1.6819512475987424
1578,-3.6287840051105875,0.2930710504631464,1.844109518817419,-1.6027275697737742,-3.7918820899240413,0.7275119325266136,0.6400842655619802,-1.673276437316128,-3.4679770118783457,0.17902931465133862,-0.13859602102415225,-1.5975217413833707,-3.9867378434131777,0.4524769415561306,0.9223039705079221,-1.613885619299189
1579,-3.5842288476443573,1.512356944183062,1.9348714901092177,-1.803557107913803,-3.545970501043483,1.3869478078251123,0.5345598543549581,-1.785538679927044,-3.738542618827998,1.5437451149547052,0.6295833004043654,-1.8138998702995337,-3.7434280824256065,0.7479103660156331,0.2871825209076698,-1.6678278698447309
1580,-3.502459274696596,2.1766314815903787,1.1371011929402832,-1.9193840318843762,-3.7955051660917167,0.7209028323314046,0.6461786372363507,-1.6721332486145035,-3.6862068430467083,0.5322180314576743,0.00036850389270015604,-1.6550303709412955,-3.460496622221617,1.2559473346109677,0.4324670907679101,-1.7608442042751298
1581,-3.7323506799164976,1.1816727183698017,1.7972864618335629,-1.7477681726132057,-3.7084407625119535,1.2019530590925778,0.7035422075809663,-1.7512870717585138,-3.756050646597992,0.8178859280456552,0.8052304444322026,-1.697661555098396,-4.02923428447229,0.5351151125268222,0.7846703481565976,-1.6259230877682902
1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0,-3.9249833530827742,0.48568425051322406,0.9372602552064446,-1.6314935662211292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,-3.4857470580521492,0.9787268727896558,2.638267413445382,-1.708313083923039,-3.8048139912347834,-0.34858219755057146,0.8219933728979076,-1.4974950169829537,-3.7197699224780547,0.7080479789617962,0.8668702896312279,-1.6778765027159057,-3.8482362107903167,0.7310260344251986,0.6958243162268134,-1.6624921698813866
1586,-3.437564635850925,1.2727580129836324,2.411411745379449,-1.7576159942473324,-3.783658793222788,0.7415219377117818,0.5762995966449652,-1.6752533656660984,-3.7854937178570647,1.084539941913111,1.0341477948731155,-1.7377822590550664,-3.9637905487383214,0.6601379071126248,0.604767994748608,-1.64788579174539
1587,-3.4468628244457866,1.1693308238891693,2.8916600725121944,-1.7351488604981355,-3.7565579740543558,0.291326015965777,1.9680089185218685,-1.5965118341719338,0.0,0.0,0.0,0.0,-4.056130913126226,0.6140473422310859,0.802100333490106,-1.6373066365937996
