Format Version,1.24,Take Name,PID_with_Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.24.51.579 ,Capture Start Frame,837841,Total Frames in Take,2024,Total Exported Frames,2024,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
902,30.066667,-0.309585,-1.121897,-85.412476,845.813782,1950.358276,-1724.718994,0.050706,0.549374,-0.047181,-172.228333,868.627686,2473.933594
903,30.100000,-0.192600,-1.185122,-85.368324,843.592896,1951.700928,-1716.788330,0.048875,0.547643,-0.044382,-172.280426,868.678833,2474.009766
904,30.133333,-0.144425,-1.352531,-85.418152,841.033813,1953.283081,-1709.866821,0.049691,0.548977,-0.043180,-172.260086,868.645081,2474.020508
905,30.166667,-0.020592,-1.298791,-85.373680,838.964600,1954.814209,-1703.092285,0.051956,0.546128,-0.043111,-172.217255,868.584839,2474.063477
906,30.200000,-0.134612,-1.192553,-85.396690,836.700073,1956.249390,-1697.051025,0.049994,0.546274,-0.044839,-172.252655,868.634460,2474.035400
907,30.233333,-0.269535,-1.154957,-85.434341,834.570557,1957.751221,-1691.482544,0.046788,0.550904,-0.045851,-172.302490,868.719727,2473.964600
908,30.266667,-0.308020,-1.163143,-85.430389,832.681274,1959.424805,-1686.415771,0.046970,0.551619,-0.046831,-172.310226,868.697571,2473.922363
909,30.300000,-0.242681,-1.205685,-85.378716,830.757629,1961.066040,-1682.010010,0.046083,0.553901,-0.048789,-172.326248,868.742188,2473.834961
910,30.333333,-0.128767,-1.413921,-85.344475,829.100891,1962.857910,-1677.911133,0.049960,0.548172,-0.046797,-172.242523,868.632935,2473.972412
911,30.366667,0.019953,-1.455795,-85.368591,827.354797,1964.329224,-1674.792603,0.045190,0.551444,-0.044710,-172.320190,868.714783,2473.954834
912,30.400000,0.029823,-1.487432,-85.387177,825.860046,1965.821289,-1671.661255,0.046015,0.545294,-0.049342,-172.308685,868.722534,2473.950195
913,30.433333,0.095284,-1.554207,-85.429123,824.074890,1967.044556,-1669.346191,0.046991,0.550210,-0.047373,-172.295212,868.706482,2473.928955
914,30.466667,-0.021518,-1.365979,-85.401123,822.565979,1968.106689,-1667.521851,0.052314,0.548095,-0.046671,-172.195786,868.614014,2473.990967
915,30.500000,-0.075300,-1.181008,-85.325836,821.123047,1968.951538,-1666.254639,0.046879,0.552680,-0.045984,-172.276550,868.706177,2473.938477
916,30.533333,-0.158295,-1.005882,-85.399895,819.660828,1969.508789,-1665.241211,0.051997,0.554200,-0.048382,-172.216476,868.624329,2473.852051
917,30.566667,-0.245613,-0.904155,-85.437622,818.310242,1970.020142,-1664.480225,0.052715,0.554005,-0.049451,-172.222321,868.595703,2473.868408
918,30.600000,-0.400610,-0.874095,-85.450340,816.952332,1970.530884,-1664.513184,0.049639,0.549314,-0.046945,-172.246338,868.640015,2473.973145
919,30.633333,-0.417098,-0.933173,-85.404549,815.921814,1970.791138,-1664.462524,0.050642,0.551426,-0.048436,-172.218079,868.631836,2473.910645
920,30.666667,-0.277835,-1.000505,-85.417084,814.820129,1970.864990,-1665.301147,0.047021,0.549630,-0.046822,-172.270905,868.693542,2473.948975
921,30.700000,-0.175067,-0.934083,-85.448723,813.911743,1970.604004,-1666.051514,0.049141,0.548368,-0.047459,-172.258560,868.676575,2473.944092
922,30.733333,-0.007025,-1.054936,-85.437775,813.076050,1970.230225,-1667.416382,0.049279,0.545616,-0.044505,-172.260345,868.651428,2474.053955
923,30.766667,0.076552,-1.028289,-85.370941,812.475159,1969.807373,-1669.042114,0.050989,0.552199,-0.047516,-172.244553,868.615845,2473.915039
924,30.800000,0.112510,-0.876114,-85.426155,811.775269,1969.033081,-1671.123169,0.051431,0.551428,-0.048601,-172.233337,868.620117,2473.887207
925,30.833333,-0.002406,-0.863461,-85.406273,811.068420,1968.098267,-1673.368286,0.047123,0.552734,-0.049558,-172.281265,868.709412,2473.861816
926,30.866667,0.016797,-0.834424,-85.421394,810.503113,1967.099609,-1675.748169,0.051937,0.545881,-0.044342,-172.224823,868.618652,2474.054932
927,30.900000,0.071302,-0.928805,-85.362396,809.853394,1965.887695,-1678.827881,0.044323,0.552290,-0.045288,-172.327347,868.731323,2473.944580
928,30.933333,-0.072244,-0.808820,-85.353554,809.381287,1964.411255,-1681.815063,0.048682,0.556980,-0.052328,-172.253662,868.654114,2473.750244
929,30.966667,-0.086132,-0.595366,-85.343330,808.789795,1962.876465,-1685.522827,0.049822,0.547882,-0.044861,-172.239243,868.637390,2474.017090
930,31.000000,-0.111959,-0.504723,-85.356499,808.359009,1961.296631,-1688.876343,0.046015,0.550149,-0.048884,-172.325378,868.742920,2473.868408
931,31.033333,-0.017292,-0.504150,-85.304100,808.065918,1959.531860,-1692.802124,0.050202,0.555838,-0.052241,-172.239609,868.626221,2473.764893
932,31.066667,-0.072682,-0.245546,-85.352226,807.638428,1957.758179,-1696.828735,0.050238,0.555817,-0.048728,-172.246033,868.630310,2473.853271
933,31.100000,-0.177368,-0.145777,-85.279510,807.347595,1956.111572,-1700.848877,0.050882,0.549256,-0.047030,-172.238052,868.632202,2473.947998
934,31.133333,-0.228503,-0.053187,-85.280830,807.201660,1954.435547,-1705.120239,0.048797,0.545167,-0.045818,-172.259750,868.654175,2474.027100
935,31.166667,-0.191722,0.044356,-85.371666,807.130371,1952.927490,-1709.439575,0.048417,0.552444,-0.048087,-172.266418,868.669922,2473.913574
936,31.200000,0.023969,0.038398,-85.351097,807.211975,1951.410400,-1714.030762,0.049889,0.557810,-0.055622,-172.259567,868.647400,2473.688232
937,31.233333,0.057778,0.095992,-85.375465,807.233398,1950.022461,-1718.314575,0.050034,0.550272,-0.048060,-172.243835,868.652649,2473.918457
938,31.266667,0.230485,0.076456,-85.387268,807.252319,1948.684204,-1723.188232,0.049953,0.551655,-0.048726,-172.247940,868.651428,2473.889893
939,31.300000,0.363948,0.041876,-85.361717,807.427002,1947.376465,-1727.766846,0.051853,0.547562,-0.045540,-172.206818,868.610779,2474.013428
940,31.333333,0.257546,0.043594,-85.412491,807.444580,1946.335327,-1732.507080,0.051858,0.548305,-0.045055,-172.219894,868.599915,2474.008789
941,31.366667,0.166726,-0.052663,-85.435486,807.458252,1945.336304,-1737.367188,0.047013,0.553667,-0.047189,-172.298126,868.687683,2473.907715
942,31.400000,0.137290,0.009891,-85.411301,807.503967,1944.283447,-1742.210449,0.051918,0.548315,-0.045158,-172.208435,868.585571,2474.037109
943,31.433333,0.180118,0.136236,-85.384239,807.763367,1943.132568,-1747.405762,0.051555,0.557049,-0.054290,-172.233704,868.601135,2473.698975
944,31.466667,0.101591,0.337163,-85.317352,807.855530,1942.187256,-1752.305786,0.053392,0.547247,-0.043269,-172.205032,868.583313,2474.068848
945,31.500000,0.135332,0.454993,-85.321960,807.993835,1941.393066,-1757.633301,0.051861,0.549743,-0.044353,-172.217255,868.598083,2474.005371
946,31.533333,0.118811,0.305185,-85.309196,808.088013,1940.754517,-1762.538330,0.051676,0.549635,-0.047708,-172.233109,868.631897,2473.926514
947,31.566667,0.452193,0.154522,-85.281914,808.259521,1940.296631,-1767.797485,0.050984,0.556879,-0.049861,-172.216766,868.629578,2473.815918
948,31.600000,0.626238,0.024795,-85.262741,808.452148,1939.692993,-1772.893311,0.049458,0.555286,-0.046421,-172.241272,868.638184,2473.886719
949,31.633333,0.647479,-0.083361,-85.302017,808.492065,1939.203491,-1778.075439,0.051045,0.549996,-0.044519,-172.218140,868.605103,2473.992676
950,31.666667,0.466043,-0.227538,-85.313957,808.360535,1938.773193,-1783.280273,0.050612,0.551581,-0.044491,-172.242996,868.597839,2473.982666
951,31.700000,0.286606,-0.068904,-85.255898,808.364319,1938.305542,-1788.675293,0.049522,0.554728,-0.050999,-172.255997,868.620300,2473.801025
952,31.733333,0.304326,0.210816,-85.242714,808.478760,1937.665283,-1794.327759,0.045497,0.552163,-0.043919,-172.293671,868.715942,2473.982178
953,31.766667,0.036185,0.463199,-85.230553,808.342896,1937.103271,-1799.597168,0.051318,0.549558,-0.047012,-172.211227,868.609375,2473.971924
954,31.800000,-0.066805,0.666411,-85.149719,808.196228,1936.667358,-1805.135498,0.050257,0.551668,-0.047174,-172.220047,868.627441,2473.939453
955,31.833333,-0.012099,0.811951,-85.119148,808.343689,1936.210815,-1810.520386,0.051301,0.553799,-0.052548,-172.229172,868.617432,2473.803711
956,31.866667,-0.108427,0.970819,-85.192543,808.229858,1935.855835,-1816.004517,0.049729,0.549966,-0.048949,-172.254089,868.659119,2473.906006
957,31.900000,-0.083665,0.984193,-85.307434,808.326416,1935.445435,-1821.158936,0.050358,0.550800,-0.047211,-172.208435,868.630493,2473.955322
958,31.933333,0.059079,0.802026,-85.250206,808.735840,1935.038696,-1826.266724,0.046926,0.550687,-0.046348,-172.299271,868.709045,2473.960449
959,31.966667,0.262850,0.429438,-85.239037,809.026184,1934.874268,-1831.366699,0.052184,0.552066,-0.043949,-172.220108,868.599182,2473.988770
960,32.000000,0.325734,0.239984,-85.248291,809.241516,1934.604492,-1836.344849,0.050702,0.548177,-0.046344,-172.236557,868.623108,2473.961182
961,32.033333,0.344296,0.181063,-85.277740,809.231262,1934.321777,-1841.692871,0.052868,0.545199,-0.043080,-172.216293,868.584412,2474.062256
962,32.066667,0.228474,0.324557,-85.188187,809.500732,1933.934937,-1846.690674,0.051224,0.551823,-0.047404,-172.244720,868.631042,2473.922119
963,32.100000,0.026637,0.464681,-85.218109,809.614868,1933.464844,-1851.653809,0.046059,0.546964,-0.045042,-172.320602,868.723083,2473.993408
964,32.133333,-0.106731,0.789208,-85.212425,809.906616,1932.979492,-1856.807007,0.048418,0.552539,-0.047083,-172.249313,868.661438,2473.916748
965,32.166667,-0.320171,1.033935,-85.283295,809.946411,1932.546509,-1862.033081,0.049716,0.552796,-0.044820,-172.256775,868.641602,2473.955078
966,32.200000,-0.199875,1.025040,-85.215988,810.427612,1931.979736,-1866.962769,0.046389,0.549210,-0.047231,-172.281082,868.707520,2473.958984
967,32.233333,0.129654,0.997693,-85.216187,810.977844,1931.877686,-1871.702881,0.050754,0.549580,-0.047584,-172.223633,868.618286,2473.953125
968,32.266667,0.468029,0.909469,-85.280449,811.323792,1931.593262,-1876.552612,0.051037,0.549519,-0.049563,-172.243179,868.617798,2473.899414
969,32.300000,0.592571,0.954886,-85.203468,811.640808,1931.443359,-1881.152588,0.051639,0.553427,-0.047442,-172.228210,868.623840,2473.902344
970,32.333333,0.735106,0.878139,-85.202820,811.852051,1931.290771,-1885.577881,0.051213,0.548259,-0.046535,-172.226852,868.639771,2473.971924
971,32.366667,0.682355,0.862740,-85.265236,812.187195,1931.275146,-1890.043701,0.050588,0.548566,-0.048653,-172.235184,868.625671,2473.933105
972,32.400000,0.497952,1.041839,-85.293144,812.084106,1931.213135,-1894.600830,0.049814,0.548689,-0.046716,-172.252182,868.637634,2473.978760
973,32.433333,0.192787,0.937557,-85.256310,812.125427,1931.160767,-1898.740967,0.049455,0.554082,-0.051047,-172.241806,868.645142,2473.799316
974,32.466667,-0.013240,0.754722,-85.276047,812.188477,1931.368530,-1903.093384,0.048644,0.553118,-0.046178,-172.264816,868.658752,2473.918701
975,32.500000,0.040651,0.863303,-85.316582,812.212402,1931.555420,-1907.489868,0.051621,0.548578,-0.049781,-172.197525,868.571777,2473.944824
976,32.533333,0.126420,0.901625,-85.295952,812.247375,1931.676025,-1911.514282,0.049374,0.559295,-0.048132,-172.243469,868.649414,2473.795166
977,32.566667,0.380842,0.861110,-85.269554,812.285034,1931.897217,-1915.762695,0.047640,0.555102,-0.045159,-172.291046,868.687744,2473.896240
978,32.600000,0.492273,1.062730,-85.248337,812.401611,1931.906982,-1919.571899,0.048683,0.554875,-0.047700,-172.266846,868.664368,2473.852783
979,32.633333,0.464592,1.240331,-85.303658,812.288269,1932.067505,-1923.705322,0.050790,0.555734,-0.046917,-172.218384,868.624451,2473.895996
980,32.666667,0.423603,1.495106,-85.269516,812.243835,1932.245972,-1927.516724,0.050361,0.551068,-0.046285,-172.235138,868.643860,2473.931641
981,32.700000,0.395715,1.458655,-85.248070,812.008423,1932.296265,-1931.159058,0.051392,0.550445,-0.046842,-172.212494,868.631775,2473.943848
982,32.733333,0.352597,1.319357,-85.225868,811.713806,1932.401123,-1934.584229,0.050469,0.548599,-0.046523,-172.238525,868.647217,2473.965332
983,32.766667,0.239421,1.052465,-85.242241,811.348328,1932.658081,-1937.960083,0.051869,0.546903,-0.043118,-172.226898,868.611755,2474.052734
984,32.800000,0.236098,0.679755,-85.245857,811.078308,1932.937378,-1941.526978,0.051342,0.554309,-0.047976,-172.227081,868.617493,2473.886230
985,32.833333,0.171366,0.517080,-85.239647,810.751892,1933.186890,-1944.706787,0.051471,0.557034,-0.049785,-172.235474,868.607117,2473.794189
986,32.866667,0.126393,0.441039,-85.240875,810.434753,1933.209839,-1948.219727,0.050289,0.548694,-0.043760,-172.233170,868.628601,2474.033447
987,32.900000,0.142535,0.647992,-85.274948,810.348938,1933.074951,-1951.602539,0.050587,0.550950,-0.047254,-172.238297,868.621948,2473.935791
988,32.933333,0.216382,0.946123,-85.308487,810.009155,1932.736572,-1955.365479,0.049115,0.552817,-0.048951,-172.268219,868.625122,2473.909668
989,32.966667,0.484157,1.134420,-85.276863,809.969055,1932.328613,-1958.344482,0.051653,0.545510,-0.046034,-172.205704,868.573975,2474.061523
990,33.000000,0.607049,1.541559,-85.279800,809.494446,1931.789917,-1961.827515,0.046039,0.549103,-0.049232,-172.297836,868.713684,2473.911865
991,33.033333,0.697522,1.736618,-85.319580,809.027710,1931.208984,-1964.772095,0.050043,0.549859,-0.045713,-172.253906,868.643738,2473.966309
992,33.066667,0.713738,1.985761,-85.243660,808.658386,1930.634277,-1967.753784,0.046643,0.553516,-0.046922,-172.310654,868.720215,2473.902100
993,33.100000,0.853457,2.061104,-85.279083,808.000549,1930.010254,-1970.422729,0.047430,0.562594,-0.059457,-172.212601,868.766113,2473.541260
994,33.133333,0.871514,2.116286,-85.279617,807.451233,1929.474976,-1972.723633,0.051725,0.553204,-0.046312,-172.216415,868.602722,2473.932617
995,33.166667,1.040153,1.979992,-85.252541,806.771606,1928.999390,-1975.172119,0.047623,0.545509,-0.046489,-172.301651,868.676270,2474.012451
996,33.200000,0.891866,1.747680,-85.276917,805.759827,1928.345093,-1976.969360,0.049212,0.553879,-0.050485,-172.254868,868.647644,2473.851562
997,33.233333,0.820138,1.504027,-85.261703,804.611511,1927.664795,-1978.603149,0.053016,0.549754,-0.044536,-172.205566,868.588989,2474.015625
998,33.266667,0.643602,1.489681,-85.265114,803.493286,1926.923218,-1980.341919,0.050542,0.553691,-0.047879,-172.221008,868.630066,2473.861572
999,33.300000,0.516101,1.468643,-85.249992,802.437073,1926.185547,-1981.827881,0.046717,0.549613,-0.047105,-172.280365,868.699707,2473.923096
1000,33.333333,0.447591,1.391773,-85.201019,801.343750,1925.356323,-1983.174316,0.049283,0.552796,-0.047478,-172.246216,868.634033,2473.907715
1001,33.366667,0.298016,1.416112,-85.155571,799.989746,1924.474609,-1984.406006,0.048471,0.557657,-0.050120,-172.270538,868.660034,2473.797119
1002,33.400000,0.313533,1.413832,-85.224915,798.587524,1923.562500,-1985.568115,0.049673,0.549055,-0.048940,-172.255936,868.651978,2473.916992
1003,33.433333,0.289308,1.555034,-85.251907,797.391541,1922.603516,-1986.310059,0.050312,0.548195,-0.048387,-172.242050,868.630249,2473.945801
1004,33.466667,0.267610,1.726504,-85.249207,796.057983,1921.646362,-1987.400513,0.049947,0.550484,-0.048004,-172.260895,868.622498,2473.925049
1005,33.500000,0.224717,1.872925,-85.243675,794.779297,1920.622437,-1987.931274,0.049300,0.550511,-0.046342,-172.255157,868.645447,2473.959229
1006,33.533333,0.197628,1.983079,-85.254791,793.455383,1919.638794,-1988.478882,0.050605,0.551982,-0.047549,-172.245468,868.619385,2473.896973
1007,33.566667,0.108420,2.131968,-85.273079,792.148560,1918.681885,-1988.778320,0.051459,0.551760,-0.044339,-172.221130,868.590881,2473.985352
1008,33.600000,-0.041926,2.123852,-85.283768,790.857056,1917.825195,-1988.817993,0.050821,0.547425,-0.045126,-172.240021,868.613098,2474.012939
1009,33.633333,-0.048775,2.009926,-85.273132,789.682495,1917.042969,-1988.792480,0.046037,0.546018,-0.045386,-172.327164,868.735901,2474.014404
1010,33.666667,-0.031992,1.962874,-85.220688,788.639587,1916.494873,-1988.477539,0.049902,0.551136,-0.045423,-172.248428,868.653625,2473.950195
1011,33.700000,-0.019707,1.736761,-85.256287,787.394348,1915.954346,-1988.253174,0.050056,0.557968,-0.050846,-172.248779,868.612305,2473.749023
1012,33.733333,-0.019884,1.592939,-85.279488,786.420044,1915.458130,-1987.634888,0.049224,0.561548,-0.051208,-172.250320,868.623718,2473.699463
1013,33.766667,0.030985,1.379120,-85.289696,785.424561,1915.061890,-1987.160767,0.049500,0.549434,-0.047775,-172.244675,868.627563,2473.921631
1014,33.800000,-0.076755,1.271646,-85.262070,784.500305,1914.682373,-1986.340454,0.050898,0.548836,-0.047304,-172.247467,868.613037,2473.960693
1015,33.833333,-0.178375,1.224930,-85.296768,783.460876,1914.202393,-1985.629883,0.050377,0.552966,-0.046876,-172.257660,868.633606,2473.906738
1016,33.866667,-0.096309,1.446335,-85.260811,782.723999,1913.800781,-1984.830200,0.050777,0.552041,-0.046706,-172.226486,868.649048,2473.925537
1017,33.900000,-0.148125,1.758924,-85.247108,782.044434,1913.548218,-1984.025146,0.052071,0.551141,-0.044181,-172.212006,868.614197,2473.969482
1018,33.933333,-0.183159,2.058558,-85.308868,781.313110,1913.235962,-1983.225098,0.050604,0.550233,-0.047153,-172.241684,868.620544,2473.931885
1019,33.966667,-0.322331,2.171070,-85.347710,780.624084,1913.180298,-1981.968262,0.050727,0.548023,-0.043337,-172.220535,868.617676,2474.031250
1020,34.000000,-0.371303,2.044375,-85.293205,779.971008,1913.349487,-1980.764160,0.047327,0.549157,-0.044644,-172.275604,868.676208,2473.998047
1021,34.033333,-0.457268,1.937836,-85.267288,779.554688,1913.470337,-1979.246460,0.051109,0.549521,-0.047036,-172.231613,868.628479,2473.943115
1022,34.066667,-0.327036,1.643686,-85.237144,779.245544,1913.706055,-1977.786743,0.049847,0.547934,-0.046177,-172.261948,868.669800,2473.985596
1023,34.100000,-0.246090,1.388109,-85.262642,779.107727,1914.039917,-1976.313354,0.047097,0.553286,-0.045952,-172.300751,868.723206,2473.914307
1024,34.133333,-0.243959,1.135544,-85.319244,778.945923,1914.201172,-1974.782349,0.049718,0.552465,-0.051492,-172.237457,868.624329,2473.796143
1025,34.166667,-0.256422,0.997303,-85.306870,778.811096,1914.262939,-1973.175537,0.047334,0.550198,-0.044922,-172.285980,868.686646,2473.990723
1026,34.200000,-0.301632,1.075459,-85.313835,778.850525,1914.499512,-1971.440430,0.049228,0.549878,-0.044135,-172.245926,868.644165,2474.022949
1027,34.233333,-0.325030,1.313198,-85.334946,778.889099,1914.646484,-1969.954834,0.051260,0.549927,-0.046795,-172.212357,868.607849,2473.948975
1028,34.266667,-0.350956,1.387806,-85.314056,779.151794,1914.962036,-1968.346802,0.050514,0.547949,-0.046924,-172.209198,868.605469,2473.973633
1029,34.300000,-0.197434,1.369435,-85.322495,779.380554,1915.394775,-1966.932251,0.048165,0.549435,-0.044763,-172.266357,868.666687,2473.986816
1030,34.333333,-0.201059,1.395127,-85.331459,779.758545,1915.772461,-1965.204102,0.050816,0.549070,-0.047301,-172.232147,868.627075,2473.953125
1031,34.366667,-0.097998,1.180470,-85.350235,780.073914,1916.403198,-1963.833252,0.052446,0.550777,-0.044686,-172.214203,868.593567,2473.954590
1032,34.400000,0.117899,0.957090,-85.361809,780.601685,1916.668213,-1962.177246,0.050089,0.550962,-0.047583,-172.244843,868.620239,2473.934082
1033,34.433333,0.135926,0.852224,-85.354996,780.954651,1917.065186,-1960.694458,0.049180,0.554490,-0.046642,-172.252960,868.664856,2473.871582
1034,34.466667,0.143114,0.849720,-85.357834,781.340637,1917.302124,-1959.352783,0.046852,0.550137,-0.045102,-172.311478,868.703247,2474.001953
1035,34.500000,0.224868,0.931384,-85.323380,781.940430,1917.592041,-1957.837524,0.048020,0.544516,-0.046153,-172.294266,868.683289,2474.017822
1036,34.533333,0.267452,1.027683,-85.365715,782.194763,1917.733521,-1956.746826,0.048735,0.555282,-0.053057,-172.251938,868.660278,2473.748291
1037,34.566667,0.221201,1.202006,-85.315781,782.579468,1918.007202,-1955.310303,0.047735,0.553019,-0.048903,-172.266418,868.661316,2473.888184
1038,34.600000,0.214798,1.364674,-85.253929,782.983215,1918.372803,-1954.194092,0.049164,0.548113,-0.046273,-172.264999,868.643799,2473.986328
1039,34.633333,0.088605,1.630024,-85.290558,783.313904,1918.799072,-1952.959473,0.051206,0.550034,-0.045441,-172.228333,868.607178,2473.969727
1040,34.666667,0.035921,1.800859,-85.345634,783.651855,1919.323975,-1951.707397,0.052073,0.551055,-0.045935,-172.214859,868.613708,2473.928223
1041,34.700000,0.096209,2.042531,-85.291252,784.205383,1919.850952,-1950.346313,0.047605,0.552027,-0.048401,-172.267487,868.673889,2473.890381
1042,34.733333,0.093387,2.122718,-85.311768,784.596741,1920.437134,-1948.704590,0.048524,0.551114,-0.046125,-172.253433,868.644653,2473.956299
1043,34.766667,0.084329,2.148930,-85.317345,785.006470,1921.312866,-1947.211304,0.050399,0.551995,-0.048148,-172.225571,868.626099,2473.902344
1044,34.800000,0.002139,2.102358,-85.349945,785.516663,1922.244751,-1945.072998,0.049215,0.557589,-0.050421,-172.265411,868.646606,2473.743652
1045,34.833333,-0.050525,2.043042,-85.337250,785.799011,1923.235229,-1943.249390,0.049566,0.552815,-0.046638,-172.240906,868.643616,2473.915527
1046,34.866667,-0.174425,1.980916,-85.366173,786.368225,1924.362427,-1940.942505,0.044263,0.554053,-0.048859,-172.334915,868.738770,2473.845215
1047,34.900000,-0.078908,1.744480,-85.382256,786.917053,1925.601807,-1938.860718,0.049528,0.548562,-0.046752,-172.217010,868.601807,2473.986084
1048,34.933333,0.000138,1.615064,-85.397476,787.697815,1926.930176,-1936.333252,0.052659,0.547059,-0.046737,-172.180969,868.544373,2473.990234
1049,34.966667,0.043858,1.468808,-85.397469,788.144653,1928.360718,-1934.090820,0.048611,0.551025,-0.046941,-172.258560,868.653564,2473.935791
1050,35.000000,0.319825,1.196552,-85.417488,788.908142,1929.641602,-1931.703735,0.051201,0.555060,-0.051351,-172.238174,868.614563,2473.798340
1051,35.033333,0.528439,0.974397,-85.390022,789.588013,1930.978027,-1929.251953,0.050549,0.549862,-0.049599,-172.229416,868.629150,2473.883057
1052,35.066667,0.488414,0.854710,-85.433388,790.005249,1932.247925,-1927.075317,0.049643,0.547596,-0.045441,-172.240616,868.631775,2474.009766
1053,35.100000,0.336315,0.836842,-85.438454,790.365845,1933.597778,-1924.989868,0.047379,0.547504,-0.045758,-172.260223,868.684387,2474.002441
1054,35.133333,0.151535,0.719918,-85.446053,790.629883,1934.947632,-1923.044678,0.051142,0.552485,-0.048560,-172.197586,868.621643,2473.884766
1055,35.166667,0.007586,0.726467,-85.403648,791.106995,1936.170288,-1921.057983,0.050712,0.556005,-0.052162,-172.212784,868.617310,2473.773682
1056,35.200000,0.046897,0.754050,-85.352097,791.506042,1937.298218,-1919.400635,0.045887,0.551394,-0.045619,-172.288177,868.702148,2473.958252
1057,35.233333,0.077488,0.786710,-85.398300,791.808777,1938.520996,-1917.589600,0.050710,0.550163,-0.043057,-172.216766,868.618652,2473.997070
1058,35.266667,0.232792,0.677515,-85.373146,792.213867,1939.742065,-1916.094482,0.051252,0.549253,-0.046015,-172.233398,868.613464,2473.960938
1059,35.300000,0.507169,0.617458,-85.373711,792.643250,1940.927002,-1914.697510,0.049720,0.549220,-0.049772,-172.228699,868.645569,2473.878174
1060,35.333333,0.573354,0.613647,-85.453964,792.953064,1942.199219,-1913.323120,0.050889,0.546057,-0.045176,-172.210159,868.622620,2474.047363
1061,35.366667,0.409149,0.656211,-85.462784,792.961365,1943.416870,-1912.286621,0.053515,0.551633,-0.049288,-172.187988,868.565125,2473.875977
1062,35.400000,0.211576,0.818376,-85.395844,793.271484,1944.514648,-1911.011230,0.053092,0.551942,-0.045856,-172.183807,868.574158,2473.948242
1063,35.433333,0.064968,0.861908,-85.409355,793.342529,1945.458008,-1910.142700,0.052410,0.553223,-0.045276,-172.199127,868.584351,2473.955566
1064,35.466667,-0.182042,0.952866,-85.451401,793.395264,1946.487793,-1909.098633,0.052079,0.549888,-0.044527,-172.207123,868.579773,2473.988770
1065,35.500000,-0.263029,0.995624,-85.464058,793.597656,1947.587646,-1908.297241,0.052028,0.550278,-0.047029,-172.209412,868.587036,2473.929443
1066,35.533333,-0.245675,1.042911,-85.457840,793.923035,1948.619507,-1907.537598,0.049400,0.554089,-0.050708,-172.235611,868.628113,2473.810303
1067,35.566667,-0.077014,1.010713,-85.526688,794.198120,1949.756348,-1906.772949,0.048902,0.552617,-0.050213,-172.231857,868.642151,2473.836182
1068,35.600000,0.134077,0.914722,-85.514908,794.504028,1950.757324,-1906.033325,0.050529,0.546973,-0.045135,-172.239243,868.610474,2474.011963
1069,35.633333,0.318089,0.807295,-85.413361,794.962830,1951.913086,-1905.208618,0.050696,0.551684,-0.045776,-172.219757,868.604248,2473.942871
1070,35.666667,0.469923,0.607310,-85.447449,795.288818,1953.117920,-1904.772949,0.050408,0.551643,-0.046811,-172.222916,868.613892,2473.932617
1071,35.700000,0.440244,0.594245,-85.421249,795.737793,1954.094604,-1904.253662,0.049531,0.551296,-0.046097,-172.210388,868.642212,2473.952393
1072,35.733333,0.449643,0.508178,-85.444992,795.957458,1954.982300,-1903.942871,0.050777,0.552071,-0.046444,-172.215576,868.602478,2473.912598
1073,35.766667,0.368433,0.504668,-85.441177,796.120728,1955.949219,-1903.648315,0.051279,0.551019,-0.043407,-172.231552,868.598389,2474.007568
1074,35.800000,0.380133,0.564393,-85.461823,796.330139,1956.999512,-1903.596191,0.052560,0.544270,-0.042098,-172.206161,868.570129,2474.124756
1075,35.833333,0.369109,0.776300,-85.453461,796.516479,1957.935913,-1903.678711,0.051520,0.549052,-0.045470,-172.225891,868.588501,2473.986328
1076,35.866667,0.350962,0.746263,-85.509476,796.746216,1958.920410,-1903.703613,0.048492,0.552597,-0.046442,-172.252716,868.648743,2473.917969
1077,35.900000,0.263763,0.696083,-85.534264,796.805420,1959.810913,-1903.911011,0.050824,0.552218,-0.045167,-172.215103,868.607361,2473.950439
1078,35.933333,0.178889,0.676136,-85.529984,796.876953,1960.763184,-1904.032227,0.050262,0.545953,-0.042334,-172.233887,868.616638,2474.094727
1079,35.966667,0.112149,0.642973,-85.512749,796.915161,1961.564697,-1904.570923,0.051737,0.552172,-0.048442,-172.214035,868.584229,2473.908447
1080,36.000000,-0.092964,0.778424,-85.505051,797.048828,1962.095947,-1904.814453,0.051943,0.543819,-0.048868,-172.174042,868.563599,2474.004883
1081,36.033333,-0.213676,0.832359,-85.526108,797.132080,1962.557861,-1905.289795,0.052078,0.550455,-0.043898,-172.167679,868.590027,2474.008057
1082,36.066667,-0.227512,0.933416,-85.480965,797.467041,1962.865723,-1905.642334,0.050001,0.555175,-0.046080,-172.220230,868.601562,2473.906738
1083,36.100000,-0.196354,1.107410,-85.436646,797.747314,1963.081543,-1906.121948,0.049771,0.552187,-0.045290,-172.229584,868.640259,2473.942139
1084,36.133333,-0.128142,1.334283,-85.438034,798.102173,1963.151001,-1906.568115,0.052481,0.548737,-0.045038,-172.189301,868.526550,2474.016113
