Format Version,1.24,Take Name,PID_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.20.39.364 ,Capture Start Frame,830275,Total Frames in Take,1794,Total Exported Frames,1794,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
842,28.066667,-0.071274,1.083025,-89.455055,-113.494354,1723.581055,-15.360168,0.043872,0.554064,-0.053259,-172.354752,868.804016,2473.712646
843,28.100000,-0.054987,1.118357,-89.454628,-113.036316,1724.753174,-13.991378,0.050818,0.552045,-0.048725,-172.284958,868.658936,2473.813232
844,28.133333,-0.192021,1.200665,-89.413017,-112.708466,1725.873291,-12.607922,0.052576,0.551327,-0.051214,-172.213852,868.624390,2473.804932
845,28.166667,-0.217741,1.117000,-89.406433,-112.552376,1726.958862,-11.329954,0.050683,0.552486,-0.047261,-172.254440,868.666077,2473.844482
846,28.200000,-0.339304,1.175067,-89.457748,-112.642029,1727.949463,-10.057306,0.050858,0.551220,-0.048108,-172.249435,868.658203,2473.827637
847,28.233333,-0.275384,1.181986,-89.460266,-112.160660,1728.967285,-8.711301,0.046018,0.554991,-0.052228,-172.327881,868.757507,2473.723633
848,28.266667,-0.307729,1.199157,-89.411385,-111.788109,1729.850220,-7.430932,0.047015,0.555263,-0.049589,-172.291107,868.698547,2473.777100
849,28.300000,-0.420862,1.135486,-89.466576,-111.780327,1730.702026,-5.908454,0.049478,0.550120,-0.049119,-172.269806,868.667786,2473.860596
850,28.333333,-0.331298,1.148746,-89.468544,-111.388084,1731.549561,-4.502685,0.047736,0.556223,-0.053507,-172.283478,868.697205,2473.691895
851,28.366667,-0.297461,1.286879,-89.512352,-110.930664,1732.150391,-3.299988,0.049497,0.553616,-0.051393,-172.268829,868.679749,2473.763428
852,28.400000,-0.165551,1.272464,-89.453789,-110.460251,1732.668579,-1.721254,0.050318,0.555601,-0.049716,-172.250778,868.669067,2473.755371
853,28.433333,-0.165288,1.293336,-89.382187,-110.132484,1733.353638,-0.016209,0.051131,0.553003,-0.049963,-172.240387,868.670837,2473.784180
854,28.466667,-0.120528,1.133321,-89.422249,-109.937874,1734.000732,1.572961,0.050109,0.549362,-0.047603,-172.244247,868.660339,2473.906982
855,28.500000,-0.068021,1.059385,-89.375229,-109.636940,1734.487549,3.213628,0.049537,0.551896,-0.049754,-172.271423,868.664429,2473.802490
856,28.533333,-0.104777,0.841488,-89.420067,-109.480995,1735.052124,4.725717,0.048966,0.559599,-0.056987,-172.268509,868.671143,2473.557129
857,28.566667,-0.185141,0.571352,-89.496559,-109.385658,1735.770752,6.462147,0.050086,0.552549,-0.050390,-172.260757,868.657837,2473.804932
858,28.600000,-0.113927,0.429717,-89.484177,-109.106979,1736.372437,7.901895,0.040190,0.558350,-0.052823,-172.399277,868.841248,2473.678711
859,28.633333,-0.203370,0.432956,-89.394783,-108.966019,1736.854248,9.281553,0.049125,0.550972,-0.049913,-172.282043,868.672852,2473.825684
860,28.666667,-0.257726,0.456397,-89.403183,-108.970612,1737.293579,10.414366,0.049749,0.552357,-0.051065,-172.253723,868.676208,2473.801025
861,28.700000,-0.331227,0.461016,-89.397400,-108.790047,1737.783203,11.654447,0.050762,0.557561,-0.054523,-172.262970,868.665161,2473.615479
862,28.733333,-0.425816,0.592851,-89.467476,-108.975876,1738.383667,12.729862,0.049643,0.551451,-0.052688,-172.274094,868.667236,2473.752197
863,28.766667,-0.301038,0.750333,-89.413109,-108.806778,1739.022461,13.792500,0.049241,0.554639,-0.050156,-172.267197,868.678711,2473.769531
864,28.800000,-0.267623,0.982926,-89.360260,-108.586624,1739.847290,14.670386,0.049672,0.556672,-0.056088,-172.266785,868.679138,2473.613770
865,28.833333,-0.297969,1.132143,-89.389046,-108.434235,1740.722656,15.461067,0.050687,0.550890,-0.049142,-172.257477,868.642639,2473.837158
866,28.866667,-0.316248,0.967473,-89.474510,-108.230400,1741.834351,16.585554,0.050998,0.550102,-0.050169,-172.258194,868.631775,2473.856201
867,28.900000,-0.258470,0.638105,-89.519783,-108.128151,1742.951416,17.525206,0.049920,0.550979,-0.050245,-172.260895,868.645081,2473.821777
868,28.933333,-0.269479,0.350567,-89.531487,-107.929970,1744.117432,18.541008,0.050146,0.559116,-0.053443,-172.265320,868.653992,2473.638916
869,28.966667,-0.270256,0.145169,-89.478882,-107.816490,1745.273438,19.281122,0.052531,0.550249,-0.047181,-172.226135,868.626709,2473.877441
870,29.000000,-0.169506,0.039640,-89.465126,-107.509987,1746.743530,20.099781,0.049081,0.555911,-0.051869,-172.256119,868.682983,2473.727051
871,29.033333,0.013235,0.173398,-89.436653,-107.126518,1748.171997,20.589050,0.047568,0.559738,-0.058195,-172.233932,868.805542,2473.528564
872,29.066667,-0.015472,0.432572,-89.418022,-107.048233,1749.372559,20.817844,0.048402,0.553525,-0.054069,-172.272675,868.698730,2473.708252
873,29.100000,-0.012387,0.777779,-89.378723,-107.101761,1750.618286,20.867308,0.048187,0.554473,-0.049149,-172.271729,868.689209,2473.793701
874,29.133333,0.174946,0.803664,-89.457901,-107.037552,1752.026245,21.256193,0.049619,0.552509,-0.051122,-172.267319,868.669922,2473.760010
875,29.166667,0.153335,0.631629,-89.469566,-107.107208,1753.684814,21.731791,0.050541,0.562143,-0.058276,-172.256058,868.656616,2473.515137
876,29.200000,0.107604,0.432189,-89.443733,-107.193291,1755.345215,21.873659,0.050186,0.558746,-0.058341,-172.256653,868.675476,2473.556641
877,29.233333,0.051282,0.470694,-89.383667,-107.389397,1757.023804,21.826384,0.052095,0.548593,-0.048800,-172.224518,868.634277,2473.892090
878,29.266667,0.065525,0.286792,-89.430771,-107.650261,1758.716553,21.767262,0.046693,0.553987,-0.050023,-172.307724,868.743774,2473.788330
879,29.300000,0.027999,0.172780,-89.422791,-107.911530,1760.362915,22.080332,0.045932,0.549059,-0.049464,-172.323242,868.753967,2473.847900
880,29.333333,-0.146949,0.164885,-89.428902,-108.345451,1761.939697,21.925934,0.047600,0.557886,-0.053102,-172.296524,868.673706,2473.667725
881,29.366667,-0.230967,0.358835,-89.389992,-108.559601,1763.496216,21.831484,0.049664,0.552860,-0.053149,-172.261597,868.676697,2473.760010
882,29.400000,-0.334082,0.508514,-89.399277,-108.915512,1765.251343,21.308502,0.050264,0.547623,-0.051423,-172.249969,868.645508,2473.837158
883,29.433333,-0.322508,0.685817,-89.407173,-109.121246,1766.838989,21.067497,0.047954,0.554680,-0.052074,-172.294556,868.671021,2473.750488
884,29.466667,-0.247060,0.598735,-89.392540,-109.482239,1768.638550,20.831354,0.047471,0.554339,-0.052428,-172.317810,868.719360,2473.715332
885,29.500000,-0.205211,0.585328,-89.409981,-109.609657,1770.515137,20.230820,0.046288,0.560706,-0.065197,-172.274826,868.819580,2473.393555
886,29.533333,-0.388239,0.137880,-89.471352,-109.923363,1772.486450,19.779617,0.048936,0.561763,-0.059372,-172.215164,868.773743,2473.493408
887,29.566667,-0.853134,-0.552986,-89.420273,-110.090256,1774.446289,19.274704,0.050558,0.553114,-0.051035,-172.271194,868.661438,2473.793457
888,29.600000,-1.834642,-1.555650,-89.438530,-110.492363,1776.765259,17.923738,0.048127,0.551403,-0.050444,-172.302902,868.681763,2473.803955
889,29.633333,-3.082495,-2.964171,-89.583984,-110.359283,1779.745850,17.190216,0.051031,0.546862,-0.048645,-172.252350,868.643005,2473.885742
890,29.666667,-4.374582,-4.178819,-89.714622,-109.177841,1782.920044,14.605301,0.048292,0.554991,-0.051955,-172.287704,868.695801,2473.730469
891,29.700000,-5.572730,-5.514583,-89.825363,-107.141678,1786.006470,11.654735,0.046308,0.558253,-0.055108,-172.307617,868.723816,2473.664551
892,29.733333,-6.442914,-6.441360,-89.945122,-104.459557,1789.498779,7.420923,0.048586,0.553469,-0.050596,-172.294266,868.681396,2473.793457
893,29.766667,-6.871414,-6.911520,-89.982391,-100.832619,1792.975830,2.011214,0.046758,0.555410,-0.052295,-172.324417,868.715149,2473.714355
894,29.800000,-6.727738,-6.917472,-89.935432,-95.712181,1796.428589,-4.691109,0.050745,0.551309,-0.049532,-172.248840,868.636475,2473.821533
895,29.833333,-6.157786,-6.460244,-89.906929,-89.860634,1798.837036,-12.669177,0.045192,0.551992,-0.046581,-172.348740,868.757202,2473.862549
896,29.866667,-5.388690,-6.213217,-89.839180,-82.346901,1801.750977,-22.102983,0.049453,0.554731,-0.048954,-172.295258,868.675842,2473.785400
897,29.900000,-4.914116,-6.008404,-89.888748,-74.721474,1805.094971,-32.367760,0.048079,0.554476,-0.051959,-172.278458,868.685181,2473.763184
898,29.933333,-4.511425,-6.098622,-89.799828,-65.825958,1808.862793,-43.751793,0.049454,0.551027,-0.052138,-172.272141,868.679138,2473.792236
899,29.966667,-4.248276,-6.522944,-89.807877,-56.060879,1813.346924,-56.939163,0.050368,0.551019,-0.050976,-172.267075,868.655151,2473.811768
900,30.000000,-4.299510,-6.688212,-89.729439,-45.758602,1818.158447,-70.987877,0.044512,0.551059,-0.051118,-172.363876,868.776611,2473.805420
901,30.033333,-4.338618,-6.965053,-89.805176,-35.065899,1823.390503,-85.559921,0.042208,0.552578,-0.051964,-172.391769,868.822571,2473.772705
902,30.066667,-4.619202,-7.187129,-89.873695,-23.673820,1829.155273,-102.020561,0.048982,0.550249,-0.051639,-172.274887,868.679688,2473.819580
903,30.100000,-5.026039,-7.491752,-89.966324,-12.118345,1835.241455,-118.654495,0.048850,0.551070,-0.050408,-172.298187,868.684753,2473.803711
904,30.133333,-5.599289,-7.130428,-90.018509,0.841160,1840.772827,-137.619232,0.049095,0.560831,-0.056761,-172.289078,868.671204,2473.559814
905,30.166667,-5.735308,-6.685248,-89.996735,14.236936,1845.987915,-157.250992,0.048713,0.561904,-0.059638,-172.224884,868.737915,2473.513672
906,30.200000,-5.956161,-6.269934,-89.994743,28.474394,1851.578979,-177.691452,0.048239,0.553397,-0.050830,-172.279480,868.703857,2473.788330
907,30.233333,-6.150329,-6.025039,-90.012047,43.776024,1857.525024,-199.731186,0.048926,0.553330,-0.051595,-172.282104,868.679199,2473.749512
908,30.266667,-6.313797,-5.940265,-89.968704,59.551041,1863.602417,-221.553482,0.044346,0.549446,-0.050089,-172.372635,868.751526,2473.841553
909,30.300000,-6.250762,-5.764935,-89.987793,75.792023,1869.545044,-244.393982,0.045234,0.554534,-0.052879,-172.339493,868.717224,2473.699219
910,30.333333,-6.292345,-5.844936,-90.042839,93.152267,1875.751709,-268.035248,0.049438,0.558118,-0.053246,-172.285980,868.660217,2473.639648
911,30.366667,-5.939769,-6.079032,-89.949974,112.303604,1881.913940,-292.652130,0.049631,0.559637,-0.058258,-172.268387,868.685913,2473.530518
912,30.400000,-6.013687,-6.203262,-90.006668,130.973434,1888.392944,-318.199585,0.050161,0.550738,-0.050535,-172.263199,868.649780,2473.810791
913,30.433333,-6.057162,-6.415569,-90.022209,150.746002,1894.813843,-344.105469,0.048392,0.558877,-0.057866,-172.302902,868.701904,2473.570557
914,30.466667,-6.064653,-6.610018,-89.957672,171.173004,1901.257812,-370.864166,0.049899,0.552605,-0.048636,-172.273697,868.649963,2473.829102
915,30.500000,-5.685483,-6.709261,-90.028831,192.211029,1907.182495,-397.776123,0.047549,0.551157,-0.053027,-172.319412,868.684082,2473.759033
916,30.533333,-5.709181,-6.965696,-90.049942,214.167923,1913.621826,-426.333649,0.049187,0.549606,-0.051230,-172.286453,868.671509,2473.823975
917,30.566667,-5.653478,-6.989047,-90.058784,235.979813,1919.554321,-454.910431,0.049278,0.551299,-0.049419,-172.274597,868.684631,2473.825684
918,30.600000,-4.818325,-6.985503,-89.905251,259.951691,1925.012085,-484.688110,0.049141,0.547905,-0.049315,-172.291992,868.692627,2473.850098
919,30.633333,-4.816204,-6.757153,-89.940033,283.950073,1930.687134,-515.747070,0.048706,0.550888,-0.051316,-172.285202,868.696594,2473.793457
920,30.666667,-4.555623,-6.452400,-89.842232,308.095917,1936.041992,-546.886475,0.049858,0.555220,-0.054656,-172.272629,868.660828,2473.679443
921,30.700000,-4.607367,-6.130617,-89.834267,332.523804,1941.446167,-578.693298,0.046320,0.548978,-0.050848,-172.300339,868.713074,2473.823975
922,30.733333,-4.539358,-5.826335,-89.875175,357.505280,1946.717773,-611.069397,0.048033,0.555090,-0.050705,-172.282455,868.696594,2473.752686
923,30.766667,-4.175753,-5.609819,-89.804375,382.878784,1951.965210,-643.820374,0.048590,0.551138,-0.047947,-172.296051,868.680481,2473.857422
924,30.800000,-3.858508,-5.524497,-89.803139,408.714386,1957.237915,-676.794434,0.048634,0.554462,-0.049263,-172.274536,868.672913,2473.799316
925,30.833333,-3.251183,-5.476867,-89.809471,434.871613,1962.455322,-710.445435,0.048509,0.551028,-0.050875,-172.294556,868.692688,2473.822754
926,30.866667,-2.843353,-5.622063,-89.776428,461.014404,1967.757446,-744.386597,0.049154,0.548927,-0.050348,-172.281326,868.671997,2473.873535
927,30.900000,-2.311707,-5.732551,-89.699684,487.337646,1972.935547,-778.648132,0.045906,0.561558,-0.063354,-172.252472,868.818970,2473.419434
928,30.933333,-1.698847,-5.896433,-89.703484,513.719299,1977.614868,-813.133179,0.049687,0.552302,-0.051288,-172.289139,868.708008,2473.747314
929,30.966667,-1.324144,-6.144070,-89.710030,539.701294,1982.229614,-848.099182,0.050093,0.550789,-0.047053,-172.282837,868.664856,2473.889648
930,31.000000,-1.002810,-6.295232,-89.637978,565.665955,1986.271118,-883.358032,0.049667,0.551691,-0.052216,-172.277695,868.662598,2473.778320
931,31.033333,-0.841947,-6.284999,-89.601357,591.300110,1989.997925,-919.280151,0.048675,0.548710,-0.048094,-172.297485,868.664062,2473.888916
932,31.066667,-0.794967,-6.149158,-89.634781,616.488892,1993.557495,-955.351685,0.045629,0.551540,-0.051279,-172.339386,868.754211,2473.779785
933,31.100000,-0.544641,-6.010651,-89.632729,641.258484,1996.956055,-991.865295,0.048183,0.549707,-0.048417,-172.306000,868.708679,2473.888916
934,31.133333,-0.176115,-5.659398,-89.604889,666.106689,2000.186157,-1028.758667,0.050972,0.550967,-0.050847,-172.252411,868.639587,2473.819580
935,31.166667,0.224286,-5.281213,-89.523682,690.377930,2003.447266,-1065.989502,0.048919,0.551943,-0.050207,-172.275009,868.685974,2473.799561
936,31.200000,0.563329,-5.121163,-89.577156,713.805176,2006.777954,-1103.094360,0.048775,0.558776,-0.055938,-172.281799,868.690735,2473.602783
937,31.233333,1.248171,-4.849619,-89.383095,737.208679,2009.544556,-1140.636230,0.049811,0.550577,-0.047730,-172.255157,868.679321,2473.878174
938,31.266667,1.563278,-4.795380,-89.421066,759.493958,2012.683838,-1178.031982,0.048461,0.564299,-0.065270,-172.226608,868.777832,2473.345947
939,31.300000,1.737523,-4.644549,-89.390999,781.251038,2015.275513,-1215.636230,0.044710,0.550057,-0.051121,-172.333710,868.790649,2473.795166
940,31.333333,1.799839,-4.526034,-89.463409,802.187378,2017.626709,-1253.464600,0.049357,0.553051,-0.049757,-172.278290,868.673584,2473.786865
941,31.366667,1.766725,-4.430332,-89.439957,822.462402,2019.596069,-1291.002197,0.050711,0.548661,-0.046649,-172.250031,868.643250,2473.916016
942,31.400000,1.633224,-4.316163,-89.460014,841.710144,2021.422119,-1327.957642,0.045745,0.554895,-0.054557,-172.323471,868.745850,2473.699219
943,31.433333,1.854427,-4.277060,-89.471657,861.106628,2022.888428,-1366.277222,0.048360,0.551479,-0.048859,-172.295807,868.699768,2473.841309
944,31.466667,1.649909,-4.134867,-89.526535,879.135681,2024.209473,-1403.916870,0.050656,0.546744,-0.049384,-172.274109,868.667175,2473.873779
945,31.500000,1.557778,-3.844343,-89.393166,896.244202,2025.259277,-1440.715088,0.044974,0.559921,-0.062190,-172.272324,868.852051,2473.469727
946,31.533333,1.689872,-3.589086,-89.482590,913.455139,2025.978271,-1478.873291,0.049070,0.547826,-0.051314,-172.283234,868.693970,2473.836182
947,31.566667,1.932328,-3.239350,-89.450188,929.773926,2026.307861,-1516.115112,0.049422,0.550134,-0.050374,-172.271973,868.674072,2473.823730
948,31.600000,2.173775,-2.797688,-89.452591,945.324036,2026.441528,-1553.239380,0.051122,0.557030,-0.054201,-172.251877,868.642456,2473.664795
949,31.633333,2.048636,-2.347660,-89.435631,960.025879,2026.447754,-1590.053833,0.046455,0.557210,-0.050875,-172.312027,868.756958,2473.723389
950,31.666667,1.875098,-1.771705,-89.493240,973.963196,2026.337891,-1625.801758,0.045863,0.553238,-0.049063,-172.325134,868.761536,2473.799072
951,31.700000,1.829230,-1.100154,-89.440804,987.898071,2025.835327,-1662.633789,0.048400,0.556053,-0.051413,-172.292358,868.725342,2473.718506
952,31.733333,1.574521,-0.278179,-89.532303,1000.728638,2025.513428,-1698.095825,0.047090,0.550676,-0.051325,-172.305466,868.728638,2473.812988
953,31.766667,1.579947,0.486674,-89.481956,1013.241638,2024.753540,-1732.937866,0.047693,0.551370,-0.048920,-172.308319,868.710754,2473.838867
954,31.800000,1.454646,0.957914,-89.524933,1025.154785,2024.296509,-1766.805664,0.052722,0.545390,-0.043177,-172.216354,868.607788,2474.033691
955,31.833333,1.482834,1.475374,-89.514503,1036.363770,2023.740967,-1799.964844,0.049690,0.559338,-0.054037,-172.267136,868.662598,2473.639893
956,31.866667,1.664423,1.838938,-89.545219,1047.458740,2023.279419,-1832.261963,0.048328,0.555388,-0.057551,-172.275238,868.666565,2473.611328
957,31.900000,1.899886,1.895229,-89.552307,1057.827026,2022.798584,-1863.440918,0.049254,0.559205,-0.057402,-172.275787,868.679504,2473.576904
958,31.933333,2.113615,1.825065,-89.571358,1067.657471,2022.531494,-1893.497803,0.049325,0.550675,-0.051750,-172.258316,868.672302,2473.810791
959,31.966667,2.458756,1.854853,-89.527206,1077.207031,2022.140503,-1922.869629,0.048877,0.553426,-0.049244,-172.297058,868.671326,2473.807861
960,32.000000,2.372867,1.813585,-89.571190,1085.603149,2022.029175,-1951.326904,0.048222,0.555186,-0.049290,-172.303909,868.694214,2473.779541
961,32.033333,2.242457,1.797817,-89.529030,1093.640625,2021.750732,-1978.348389,0.050474,0.549478,-0.050724,-172.257477,868.656372,2473.830811
962,32.066667,2.232243,1.870058,-89.516518,1101.360718,2021.090454,-2004.839600,0.048779,0.552607,-0.053942,-172.271606,868.703796,2473.709717
963,32.100000,1.748901,2.064754,-89.537323,1108.394165,2020.748169,-2030.646362,0.043730,0.561963,-0.058995,-172.295563,868.883972,2473.513916
964,32.133333,1.432818,2.180730,-89.493729,1115.113770,2020.408447,-2055.479980,0.048568,0.553520,-0.049408,-172.261185,868.697266,2473.812256
965,32.166667,1.272962,2.283644,-89.536583,1121.311279,2020.020752,-2079.458984,0.049119,0.560207,-0.056337,-172.280258,868.668457,2473.572021
966,32.200000,1.129109,2.322315,-89.592796,1127.063110,2019.853882,-2102.615234,0.049604,0.553893,-0.051007,-172.278107,868.695679,2473.758789
967,32.233333,1.251482,2.570637,-89.561943,1132.455933,2019.853149,-2125.235596,0.048984,0.549317,-0.049436,-172.275360,868.668030,2473.857422
968,32.266667,1.499068,2.420020,-89.515038,1137.672241,2019.936035,-2146.278320,0.046364,0.558853,-0.062212,-172.236420,868.787598,2473.491699
969,32.300000,1.597282,2.116510,-89.536522,1142.327515,2020.141113,-2166.478760,0.044959,0.552098,-0.052288,-172.325195,868.784668,2473.758789
970,32.333333,2.010448,1.972568,-89.559250,1147.041016,2020.256958,-2185.912109,0.049093,0.545222,-0.049858,-172.264221,868.672729,2473.911377
971,32.366667,2.237347,1.918370,-89.529236,1151.198242,2020.581055,-2205.274414,0.050371,0.554397,-0.053405,-172.266205,868.666992,2473.696045
972,32.400000,2.485216,1.845736,-89.475861,1154.778931,2021.003052,-2223.558594,0.049818,0.552006,-0.048406,-172.256119,868.670349,2473.837402
973,32.433333,2.457916,2.025155,-89.521011,1157.869995,2021.387817,-2241.328125,0.041249,0.554847,-0.051576,-172.352722,868.803162,2473.738770
974,32.466667,2.534465,2.342828,-89.603951,1160.416138,2021.650757,-2258.463623,0.048471,0.548003,-0.048424,-172.285202,868.685913,2473.868652
975,32.500000,2.511734,2.655287,-89.513504,1162.588379,2021.885620,-2274.911133,0.046012,0.549358,-0.049961,-172.331345,868.755737,2473.847656
976,32.533333,2.462090,2.716036,-89.522911,1164.250000,2022.498901,-2290.486816,0.047544,0.550489,-0.052443,-172.307495,868.718750,2473.772217
977,32.566667,2.597117,2.850413,-89.435890,1165.499390,2022.900391,-2305.447998,0.042989,0.557896,-0.051996,-172.363815,868.803223,2473.690186
978,32.600000,2.444782,3.003925,-89.460251,1165.989380,2023.367188,-2319.679932,0.050137,0.552293,-0.048922,-172.250397,868.667297,2473.832031
979,32.633333,2.427008,3.086023,-89.451134,1166.170776,2023.882812,-2332.916748,0.051517,0.551510,-0.049622,-172.229019,868.645081,2473.826904
980,32.666667,2.534053,3.112103,-89.424400,1166.032227,2024.429565,-2345.933350,0.045261,0.551706,-0.052990,-172.345932,868.782288,2473.748779
981,32.700000,2.598934,2.997342,-89.439697,1165.454468,2024.816284,-2357.906738,0.048836,0.550221,-0.049604,-172.271194,868.666016,2473.834229
982,32.733333,2.514418,2.704682,-89.437469,1164.434937,2025.377563,-2369.033203,0.051590,0.548557,-0.049111,-172.243530,868.633057,2473.886719
983,32.766667,2.376734,2.763925,-89.411858,1162.939087,2025.771851,-2379.898193,0.050539,0.545816,-0.048925,-172.257660,868.662476,2473.912842
984,32.800000,2.223367,2.756423,-89.413498,1161.328491,2026.239868,-2389.957031,0.047564,0.559511,-0.062385,-172.220047,868.790161,2473.493896
985,32.833333,1.926943,2.984714,-89.350723,1159.025635,2026.658081,-2399.587646,0.048977,0.555080,-0.051222,-172.270889,868.698914,2473.727295
986,32.866667,1.556848,3.318702,-89.338791,1156.484131,2026.917969,-2408.635742,0.050294,0.557447,-0.053325,-172.256088,868.647888,2473.683350
987,32.900000,1.354115,3.600077,-89.368393,1153.775513,2027.138916,-2416.864746,0.049899,0.550530,-0.049258,-172.250809,868.653442,2473.837891
988,32.933333,0.992624,3.955468,-89.342285,1150.846924,2027.336548,-2424.247314,0.049615,0.553151,-0.051207,-172.271011,868.662903,2473.741211
989,32.966667,0.864737,4.293364,-89.396904,1147.598389,2027.576416,-2431.040283,0.048596,0.549674,-0.050198,-172.269165,868.697937,2473.830322
990,33.000000,0.840767,4.305272,-89.385612,1144.501343,2028.083984,-2436.929443,0.048121,0.551784,-0.048750,-172.280792,868.689209,2473.853271
991,33.033333,1.144527,4.173091,-89.326813,1141.165283,2028.559692,-2441.671387,0.048934,0.547149,-0.051546,-172.276794,868.669373,2473.859619
992,33.066667,1.619477,3.819584,-89.282425,1137.868286,2029.125000,-2445.820557,0.050186,0.547424,-0.048784,-172.245438,868.654724,2473.888672
993,33.100000,1.806605,3.672511,-89.241280,1134.136719,2029.694092,-2449.481934,0.049879,0.552068,-0.049985,-172.256287,868.659241,2473.809570
994,33.133333,2.022023,3.401700,-89.285370,1130.284424,2030.048340,-2452.547363,0.047980,0.554114,-0.049498,-172.270172,868.701477,2473.797363
995,33.166667,2.081465,3.576361,-89.265617,1126.171021,2030.267456,-2454.822998,0.048654,0.557629,-0.059969,-172.208130,868.766968,2473.509521
996,33.200000,1.847781,3.713509,-89.226036,1121.680298,2030.435791,-2456.684082,0.050898,0.551389,-0.051213,-172.231140,868.656128,2473.807129
997,33.233333,1.765143,3.989201,-89.148750,1117.188232,2030.618652,-2457.838623,0.049673,0.552486,-0.048542,-172.250504,868.656311,2473.842041
998,33.266667,1.670255,4.228865,-89.093925,1112.305054,2030.985840,-2458.558105,0.048212,0.552375,-0.051047,-172.290329,868.686340,2473.779785
999,33.300000,1.633726,4.445539,-89.055794,1106.898193,2031.335327,-2458.115723,0.048141,0.548113,-0.048210,-172.265945,868.652344,2473.888428
1000,33.333333,1.725904,4.463062,-89.038490,1101.677979,2031.794067,-2457.416992,0.049492,0.557023,-0.050651,-172.260101,868.677551,2473.739258
1001,33.366667,1.808019,4.435205,-89.077759,1096.244873,2032.256836,-2455.877930,0.049756,0.549279,-0.050053,-172.248184,868.655884,2473.853516
1002,33.400000,1.805035,4.321322,-89.044060,1090.498657,2032.838867,-2453.722656,0.048919,0.548914,-0.049202,-172.262848,868.669617,2473.875732
1003,33.433333,1.566155,4.084780,-89.044968,1084.583130,2033.589355,-2451.051270,0.048431,0.559610,-0.059927,-172.252243,868.646606,2473.510498
1004,33.466667,1.417393,3.790047,-89.045547,1078.642944,2034.529419,-2447.635986,0.049175,0.551998,-0.049570,-172.248642,868.653564,2473.824951
1005,33.500000,1.198418,3.589964,-89.054291,1072.359253,2035.205322,-2443.999756,0.043022,0.555032,-0.052996,-172.343735,868.789917,2473.716553
1006,33.533333,0.966056,3.397338,-89.103027,1065.914795,2036.021240,-2439.641846,0.047228,0.556760,-0.051551,-172.278168,868.697571,2473.708984
1007,33.566667,0.907910,3.269119,-89.052284,1059.625488,2036.656616,-2434.912598,0.050459,0.553070,-0.049053,-172.243896,868.644592,2473.803467
1008,33.600000,0.802756,3.227743,-89.035828,1053.314819,2037.193726,-2429.803711,0.046788,0.567630,-0.061313,-172.228104,868.798889,2473.335693
1009,33.633333,0.889903,3.265206,-89.064461,1046.814453,2037.225952,-2424.308105,0.049788,0.554151,-0.048392,-172.251877,868.686096,2473.798584
1010,33.666667,0.914490,3.365651,-89.045288,1040.534546,2037.622925,-2418.419189,0.049782,0.553476,-0.049588,-172.255569,868.668274,2473.783691
1011,33.700000,1.092717,3.451846,-89.078049,1034.142334,2038.047974,-2412.238281,0.048635,0.548710,-0.051810,-172.275604,868.663818,2473.813477
1012,33.733333,0.910935,3.579261,-89.037758,1027.614136,2038.477417,-2405.765625,0.047261,0.556216,-0.053226,-172.280258,868.688660,2473.715088
1013,33.766667,0.913655,3.652639,-89.051613,1021.287109,2038.739502,-2399.114502,0.048498,0.551259,-0.051432,-172.254257,868.689270,2473.803955
1014,33.800000,0.622188,3.767518,-89.085808,1014.700562,2038.984009,-2391.828125,0.049248,0.556751,-0.053649,-172.268509,868.672852,2473.703369
1015,33.833333,0.379310,3.697789,-89.036278,1008.312805,2039.053223,-2384.139160,0.048377,0.551666,-0.049576,-172.260880,868.663025,2473.814941
1016,33.866667,-0.022302,3.799308,-89.065544,1001.928833,2038.710327,-2376.157471,0.048575,0.553592,-0.052639,-172.257187,868.680237,2473.734619
1017,33.900000,-0.361329,3.773552,-89.042496,995.652161,2038.244995,-2367.749512,0.049262,0.554304,-0.053239,-172.266495,868.688416,2473.731689
1018,33.933333,-0.779454,3.639751,-89.020699,989.612427,2037.370728,-2359.076660,0.049271,0.558397,-0.055207,-172.262848,868.658691,2473.629883
1019,33.966667,-1.016885,3.542176,-88.991173,983.865356,2036.423706,-2349.864258,0.048619,0.554855,-0.053194,-172.269577,868.691467,2473.707275
1020,34.000000,-1.088878,3.345374,-89.007141,978.354004,2035.647095,-2340.550781,0.049274,0.548130,-0.049055,-172.266541,868.641846,2473.877686
1021,34.033333,-0.929930,3.256765,-89.031425,973.221802,2034.503174,-2330.747070,0.046740,0.550292,-0.048010,-172.309326,868.729370,2473.860840
1022,34.066667,-0.493357,3.369434,-89.033958,968.457886,2033.522583,-2320.809570,0.049322,0.561500,-0.054820,-172.263199,868.650513,2473.593750
1023,34.100000,-0.061742,3.501743,-89.025330,963.942871,2032.582275,-2310.507080,0.048150,0.555098,-0.049925,-172.259750,868.685425,2473.786865
1024,34.133333,0.235192,3.527407,-89.013763,959.346680,2031.491333,-2300.041016,0.048565,0.550777,-0.051376,-172.267609,868.692017,2473.796387
