,X,Y,Z,X_rot,Y_rot,Z_rot,time
1401,1.7643886485055875,-1.1369111563941008,1.1832755553949554,0.18547889699560036,-0.02595947937416132,-1.0204721284698715,2024-03-22 13:53:39.198448
1402,1.7602004913583462,-1.1460576548867967,1.153618711264235,0.21741200824452236,-0.022585195338436836,-1.0170231088414894,2024-03-22 13:53:39.232776
1403,1.712601979764876,-1.112378224519244,1.0845246642568094,0.3046782271254009,-0.02096177955714351,-1.0726110791488772,2024-03-22 13:53:39.275849
1404,1.7062730680825169,-1.0990309619089085,1.0938433018252818,0.2974622746235463,-0.025964936492946844,-1.088137380128928,2024-03-22 13:53:39.297710
1405,1.7272427996541082,-1.113304669230069,1.1273954218563114,0.26566408278701337,-0.026134144482872657,-1.0671508315841844,2024-03-22 13:53:39.330051
1406,1.7599963617502685,-1.1351599116829538,1.1666651788717763,0.2278017958235616,-0.02578246989645372,-1.0334201846621363,2024-03-22 13:53:39.363869
1407,1.7900142947774753,-1.1521454061705891,1.1895876276079034,0.20396743390065808,-0.02310153372395085,-1.0044999546336737,2024-03-22 13:53:39.397173
1408,1.7931528439559605,-1.1617501313834753,1.1842031196054648,0.21067086741991556,-0.020494597287390892,-0.9982429513193165,2024-03-22 13:53:39.430509
1409,1.7943815011199797,-1.172278694263971,1.1674345453222847,0.22748838255844275,-0.014229774156616637,-0.9931920630540743,2024-03-22 13:53:39.466418
1410,1.7934398585355722,-1.1649557523803127,1.1828046276531874,0.2134293614644817,-0.02068333027373237,-0.9995275636296403,2024-03-22 13:53:39.498284
1411,1.786484358924779,-1.1677135369915639,1.1722054637356663,0.2251344889689132,-0.01885932486605335,-1.0043517886066764,2024-03-22 13:53:39.528181
1412,1.7938971176772078,-1.1639879192830076,1.192520875615372,0.20408452764630297,-0.023185340894468887,-1.0039193585993977,2024-03-22 13:53:39.538413
1413,1.7911064667355903,-1.1713668118791267,1.1822203022782123,0.21475695105995438,-0.019812234161918685,-1.0034399488662764,2024-03-22 13:53:39.603071
1414,1.8014755901102792,-1.1796130741101718,1.1889260737553977,0.20668713966776286,-0.018154170374298895,-0.9938960101349644,2024-03-22 13:53:39.636876
1415,1.7914718104797787,-1.1746721575767571,1.1875523722508392,0.20915986319706423,-0.01997140028279132,-1.0062306404172918,2024-03-22 13:53:39.667470
1416,1.7749598509324422,-1.1710052388666092,1.1764569439551704,0.22180650134505261,-0.023381651103935974,-1.0213818222497826,2024-03-22 13:53:39.695133
1417,1.767019563495189,-1.1802788717978632,1.1437408860137643,0.2528627101551312,-0.017745904881925956,-1.0236430269341679,2024-03-22 13:53:39.729392
1418,1.7829395866138007,-1.1915106197467566,1.1671871362379476,0.22811471122566215,-0.01760878403604238,-1.0087797692650873,2024-03-22 13:53:39.763281
1419,1.7926087444550416,-1.2078118259013872,1.167244249423853,0.22600346625429207,-0.014772439103216461,-0.994651999237312,2024-03-22 13:53:39.801096
1420,1.7765341507679473,-1.2047097495453634,1.1593459120379008,0.23356378118143234,-0.017365558565850536,-1.0095431125602798,2024-03-22 13:53:39.830466
1421,1.772627166357502,-1.2080136879025538,1.1624817283822695,0.22883722780392068,-0.016963230235343518,-1.013132803756229,2024-03-22 13:53:39.864865
1422,1.784233492177301,-1.2261530380165082,1.166598426328268,0.22224663763314384,-0.015031780825951468,-0.9967010228820261,2024-03-22 13:53:39.895770
1423,1.7715198691744605,-1.232306093893146,1.155242691547812,0.23269866470969477,-0.01689643379429473,-1.0030897374327006,2024-03-22 13:53:39.945915
1424,1.7679073983424847,-1.244613945855908,1.1513515925892892,0.23407404887186084,-0.013133233489005969,-1.0010617480257014,2024-03-22 13:53:39.963069
1425,1.7664821933532793,-1.2579766406857749,1.1448315119144394,0.23860129836001678,-0.012474548728122148,-0.9963997363027675,2024-03-22 13:53:40.009265
1426,1.7520950229238497,-1.2604370778068548,1.1408955290118727,0.2416630155705334,-0.012167691883083531,-1.006986405746764,2024-03-22 13:53:40.032804
1427,1.7567484151633508,-1.2764487910036328,1.1592010588071633,0.22399085483437794,-0.010565929996194656,-0.9976502802884945,2024-03-22 13:53:40.066133
1428,1.7412617517686821,-1.291270423899142,1.1260856116216675,0.25549505526971744,-0.0113915062812604,-1.0000523143235156,2024-03-22 13:53:40.100319
1429,1.72631435335291,-1.290706993986428,1.1433167529743438,0.2409812466946285,-0.010843524308048247,-1.0126395698731645,2024-03-22 13:53:40.133222
1430,1.725118534925017,-1.3135589393955476,1.1361279564154296,0.2494379553391075,-0.009070836636381419,-1.003130861477655,2024-03-22 13:53:40.180419
1431,1.7201279445043667,-1.339459964996445,1.1160106565473429,0.2695061249325143,-0.004204182164393222,-0.9935167432416602,2024-03-22 13:53:40.199497
1432,1.7241785219977763,-1.3592593281686254,1.1214781960877338,0.2671616063157827,-0.0005480580662196033,-0.9823913000859978,2024-03-22 13:53:40.234609
1433,1.72067390824709,-1.378568645783922,1.1296956689769886,0.2648879400163598,-0.0008494874085127613,-0.9750813049087531,2024-03-22 13:53:40.264390
1434,1.705670825159368,-1.3843688351348051,1.1503583451335302,0.25291456489654046,-0.0033670794630298317,-0.9816987477398157,2024-03-22 13:53:40.302280
1435,1.7294543571972767,-1.4179465636847146,1.1686003123514523,0.24108486278183555,0.000538695640237119,-0.9506998823816113,2024-03-22 13:53:40.332176
1436,1.7020534029684786,-1.4271147111113902,1.1695347846264144,0.24822033539892138,-0.001406022737244328,-0.961725630786319,2024-03-22 13:53:40.367155
1437,1.706320797973076,-1.4537007581932193,1.16649605202634,0.2555883980843767,0.0010247972076309342,-0.9454893488319289,2024-03-22 13:53:40.399872
1438,1.6649650641808313,-1.4486636990607338,1.175455929116826,0.25795505263229856,-0.004667372595341002,-0.971383788941321,2024-03-22 13:53:40.431251
1439,1.6295718231350342,-1.45663202548798,1.1718926915038508,0.2691537674530359,-0.003625583363888296,-0.9875491386940469,2024-03-22 13:53:40.464378
1440,1.6204456116501245,-1.472633793566991,1.1970662180421545,0.2594111477562693,-0.007958543202686741,-0.9845545900150233,2024-03-22 13:53:40.495944
1441,1.6269447221625137,-1.4968186968676536,1.2307203480293007,0.24130102464889966,-0.007313022055374985,-0.9709091584424525,2024-03-22 13:53:40.534775
1442,1.6233017880103753,-1.5231454246780536,1.249359229929484,0.23649789561892737,-0.005522162719684864,-0.9617308453932325,2024-03-22 13:53:40.545379
1443,1.6103841711987998,-1.5434349598579904,1.2611327346574468,0.23803035628419325,-0.007160425306216522,-0.9599931161701141,2024-03-22 13:53:40.601382
1444,1.569132190802551,-1.5567224204856158,1.2510559023096213,0.25669157726052994,-0.00695088278647682,-0.9753778926844581,2024-03-22 13:53:40.633834
1445,1.5508359184692027,-1.5642949002212108,1.2996594414642875,0.23292905855909635,-0.009724215524183899,-0.9822461792148566,2024-03-22 13:53:40.673192
1446,1.55170234767859,-1.6017994947793697,1.287929401387113,0.2502024825315818,-0.0075255175686022024,-0.9642929797459068,2024-03-22 13:53:40.698030
1447,1.5451009406810305,-1.6181439929434067,1.3264485274192355,0.23443728043765227,-0.008078360999084211,-0.9606377922226212,2024-03-22 13:53:40.734636
1448,1.5296801204979227,-1.6193370690677868,1.385911040337509,0.20395054924631292,-0.012019688101802872,-0.9675048463292611,2024-03-22 13:53:40.765541
1449,1.548213803848172,-1.6528964515792368,1.426463908526081,0.1859014831259407,-0.009984369873739851,-0.9445634391211947,2024-03-22 13:53:40.798321
1450,1.5387714868045588,-1.7061711530740065,1.3881111867572191,0.2205031715261632,-0.00043556158044877336,-0.9261639508096308,2024-03-22 13:53:40.830123
1451,1.5067738873654732,-1.7155723287491158,1.4009759205666188,0.2228854090856491,-0.0016801877742538274,-0.9361351587238447,2024-03-22 13:53:40.864202
1452,1.4792477405370623,-1.7338502658930899,1.418031289819141,0.22319203135664975,-0.0034820269765418743,-0.940529855458156,2024-03-22 13:53:40.901525
1453,1.435722378625256,-1.7296618591797677,1.45584135016374,0.21164085314732103,-0.008423884470293519,-0.9611728983524306,2024-03-22 13:53:40.930040
1454,1.417594453261465,-1.7676529247186044,1.4491271183338843,0.22640007651429156,-0.007063351893783931,-0.9534171603103837,2024-03-22 13:53:40.963913
1455,1.3791073282949686,-1.7541680403373667,1.5060199717967464,0.2058774323534209,-0.02067597696846124,-0.9724913091362262,2024-03-22 13:53:40.998031
1456,1.3629303934367916,-1.798106989969333,1.4996353946715577,0.21927455936381837,-0.01368921980153548,-0.96359420572726,2024-03-22 13:53:41.035766
1457,1.345547603116873,-1.813782338271218,1.5391514954659755,0.20617576425862352,-0.013027331213662396,-0.9660074045896552,2024-03-22 13:53:41.063181
1458,1.3270327040618115,-1.8545657471814057,1.5289279702090017,0.22208226665132766,-0.011856735028278331,-0.9577764300554633,2024-03-22 13:53:41.095736
1459,1.3043674625426986,-1.859089060864278,1.5789539590806847,0.20413562771823357,-0.015504317357653452,-0.9650797954178234,2024-03-22 13:53:41.129334
1460,1.3002110165585925,-1.9046733791344628,1.5880825913610739,0.20779032139446682,-0.010595797666738793,-0.9518483627660831,2024-03-22 13:53:41.165267
1461,1.258034669403891,-1.918280565273843,1.6101497285701862,0.2071761810842429,-0.0134989136511392,-0.9626544786743837,2024-03-22 13:53:41.196300
1462,1.2283252922781973,-1.9281392054251165,1.6464599217606521,0.1978632210805658,-0.015005196425015077,-0.9705389901895947,2024-03-22 13:53:41.229687
1463,1.2338412421959675,-1.9962570092778065,1.6284042689327751,0.2153994475556324,-0.010356185014607888,-0.9460322173524781,2024-03-22 13:53:41.269272
1464,1.1949833924014817,-2.005231615349978,1.6635740161277037,0.20726474234430062,-0.0116048873490191,-0.9575693156527569,2024-03-22 13:53:41.297385
1465,1.1771137610914,-2.014478405593501,1.7048539278053008,0.19555099405763193,-0.017587055468172297,-0.959784851766193,2024-03-22 13:53:41.329279
1466,1.1514807349089233,-2.0384932255314525,1.729708540681633,0.1924988528697522,-0.017741367993098445,-0.9614166168065152,2024-03-22 13:53:41.365335
1467,1.132947726803723,-2.0660860745047236,1.7575617633302199,0.18721048185345476,-0.014643898316569759,-0.9609439250427037,2024-03-22 13:53:41.397387
1468,1.1221231739008872,-2.127924730538243,1.7413144437595942,0.20326599849343885,-0.010220058415051803,-0.9460188665559404,2024-03-22 13:53:41.429025
1469,1.1073785898167288,-2.140738314737523,1.8013843124074116,0.18356906085498004,-0.01014847070909175,-0.9492928002946153,2024-03-22 13:53:41.464703
1470,1.0314811337231948,-2.1606501491321204,1.7797977426662166,0.2052226061298516,-0.016616760912307793,-0.9648310245909566,2024-03-22 13:53:41.495396
1471,1.0188776232762706,-2.1796019698612685,1.827158893462551,0.1900526760516963,-0.015648923172652207,-0.9651548585045232,2024-03-22 13:53:41.536480
1472,0.9768042487920403,-2.1939761418266768,1.8483648436133333,0.1900074894787195,-0.023712695664850347,-0.9717077254204591,2024-03-22 13:53:41.548000
1473,0.9758827971375514,-2.247851850522023,1.8505536362889508,0.19361888687234793,-0.018155857605006487,-0.9584142925286571,2024-03-22 13:53:41.600839
1474,0.9168663350061136,-2.2415721201766634,1.877728626372203,0.18904991426485526,-0.02319268843745692,-0.9772540545104655,2024-03-22 13:53:41.632053
1475,0.9290723456837754,-2.317446540328973,1.8718365510544006,0.19437547114955536,-0.012659205202012691,-0.9561922179399531,2024-03-22 13:53:41.665608
1476,0.9014608507537619,-2.32900763469646,1.9106226949434715,0.18420024935134485,-0.019189419414956888,-0.9601577469019568,2024-03-22 13:53:41.702326
1477,0.820318148496911,-2.3279548289493093,1.9077675096331672,0.19261410857621647,-0.02597725219420366,-0.9813837698984025,2024-03-22 13:53:41.732233
1478,0.810983058258151,-2.381182990239257,1.90987678257929,0.19468663537018294,-0.020558114649865233,-0.9719834785992526,2024-03-22 13:53:41.762588
1479,0.7987449705703229,-2.4190006086278584,1.9239314440613495,0.1917019297794979,-0.01619147586593961,-0.9677032335269202,2024-03-22 13:53:41.796589
1480,0.767350976419343,-2.442350200247203,1.9374696971463514,0.1897584074755305,-0.01624213781646855,-0.9707774701951927,2024-03-22 13:53:41.830915
1481,0.7390250341482625,-2.4996106075340885,1.9265473870350356,0.19745901956562548,-0.008976737122521783,-0.9663587691470941,2024-03-22 13:53:41.864427
1482,0.6976221349343181,-2.5338710609425164,1.9105173827451478,0.20960264641929152,-0.015663754219590764,-0.9664514262322998,2024-03-22 13:53:41.904461
1483,0.7029765808020045,-2.5446282352926404,1.9883214049210607,0.18276901689926017,-0.016742924723114783,-0.9643199644945479,2024-03-22 13:53:41.930062
1484,0.6507378337775774,-2.5566372286085777,2.0275452621430254,0.1742609083398597,-0.018196098232664326,-0.9755521771544156,2024-03-22 13:53:41.962552
1485,0.6481305806084967,-2.6265980629115253,2.0142861452557037,0.18294709909145718,-0.015745437449871336,-0.9602194135575257,2024-03-22 13:53:41.996414
1486,0.6566753006292132,-2.6889554336206247,2.011785857549085,0.18579347837325624,-0.009375926680052382,-0.9457804602609104,2024-03-22 13:53:42.031854
1487,0.5902666084366147,-2.6803457470407372,2.043961423665773,0.1804854934030775,-0.015412790585765723,-0.9630052972925759,2024-03-22 13:53:42.065083
1488,0.5534295796246949,-2.761522670990402,1.9964205671594777,0.20124302158042068,-0.009968228984134742,-0.9549433324988378,2024-03-22 13:53:42.094968
1489,0.48117129512767143,-2.7020247636853227,2.123041074088913,0.1656593795062936,-0.02333167136650327,-0.9837652969831217,2024-03-22 13:53:42.130687
1490,0.4590002897531593,-2.749337553718361,2.0945744572801726,0.1770675534464087,-0.02050469875987626,-0.9788372368570274,2024-03-22 13:53:42.164908
1491,0.4124683066270971,-2.8244884912285837,2.022254287515945,0.20497608138885054,-0.019264499976039184,-0.9722858015971477,2024-03-22 13:53:42.197664
1492,0.40248685563447884,-2.8063443294047006,2.141754250435109,0.16863732793102837,-0.02184283141265264,-0.9803986787686164,2024-03-22 13:53:42.231741
1493,0.3122505420067767,-2.8642207313330665,2.052436871324734,0.20199060918207912,-0.019356603093386493,-0.9875912174095942,2024-03-22 13:53:42.263889
1494,0.28869162699908824,-2.8831500762849105,2.1055472510740088,0.18672603189927012,-0.016618127528451154,-0.9907451766499598,2024-03-22 13:53:42.297653
1495,0.2601478342160297,-2.864398122188111,2.1894496226995814,0.1632786365931708,-0.021933697746422176,-1.0011475588739605,2024-03-22 13:53:42.331315
1496,0.29023292275772605,-3.005145611167003,2.125161582334232,0.18512097590568385,-0.016366022518337964,-0.9662445224348294,2024-03-22 13:53:42.365047
1497,0.2824179828927402,-3.041770168141354,2.113602075441671,0.18691195185029102,-0.009614110337670123,-0.963336024397661,2024-03-22 13:53:42.396396
1498,0.31233868473645476,-3.1508837417210627,2.0992654368918875,0.19181111033836548,-0.0015975704561779214,-0.9384176640757478,2024-03-22 13:53:42.428333
1499,0.2121286133122876,-3.11283417421475,2.16448569048267,0.17727406498287462,-0.010874098287188216,-0.9653899858213929,2024-03-22 13:53:42.464448
1500,0.19457753261853927,-3.247362212970214,2.0088646793890543,0.22158842360472306,0.0001737908714030123,-0.9447880491938865,2024-03-22 13:53:42.500553
1501,0.13771813646392927,-3.1843998672880716,2.146515746000294,0.1857352337413219,-0.014691957598389038,-0.966485576633286,2024-03-22 13:53:42.531236
1502,0.0037504194292758974,-3.1734432023331065,2.0786003784275504,0.20723347779294046,-0.015865680209721678,-0.9939901484950765,2024-03-22 13:53:42.542930
1503,-0.1713982087229755,-3.136877473177666,2.0284849609292177,0.2259691885762687,-0.024143958559389,-1.0308872328848755,2024-03-22 13:53:42.599352
1504,-0.04264972352912566,-3.2742290943940713,2.1487149811657646,0.19222285201769446,-0.01865221484213553,-0.985082280926849,2024-03-22 13:53:42.629952
1505,0.043586976686990964,-3.3970975089446203,2.0834750333065535,0.20176706853345114,0.004468728633501895,-0.9532226941076442,2024-03-22 13:53:42.663008
1506,-0.16414591071037643,-3.293210748529916,2.148403553819745,0.19304187290899485,-0.017998506811973014,-1.0050228513951616,2024-03-22 13:53:42.695685
1507,-0.1910514003848265,-3.268668083406514,2.2379549107145045,0.16940678324975936,-0.023581203234771086,-1.0141221488435979,2024-03-22 13:53:42.729295
1508,-0.1942375446432032,-3.3355733907820246,2.264405897991309,0.16426622216908865,-0.024423271482666653,-1.0032577755326004,2024-03-22 13:53:42.761239
1509,-0.3402642928682603,-3.328323059157503,2.181974179790738,0.18582386485521069,-0.01904868253007308,-1.0313438501622687,2024-03-22 13:53:42.795630
1510,-0.25140426406870264,-3.4865188597638523,2.1017275518768512,0.20384653657968943,-0.014613421789211323,-0.9889610063622881,2024-03-22 13:53:42.830149
1511,-0.2095228431935059,-3.623307542972251,2.0325707443119336,0.2183340517905487,-0.0034181809045592537,-0.9614652484448767,2024-03-22 13:53:42.864796
1512,-0.10509792613571167,-3.7332891302771998,2.0540856072482785,0.2079218504943353,0.00909967335539652,-0.9297126181318108,2024-03-22 13:53:42.896425
1513,-0.5333234165214381,-3.457788909987556,2.116387499600952,0.20356975105847538,-0.021435517245862235,-1.040601825606609,2024-03-22 13:53:42.931385
1514,-0.18765763123611556,-3.799624984264252,2.063865682241514,0.20545112149091904,0.009696225509944423,-0.9349741693447889,2024-03-22 13:53:42.965211
1515,-0.37115202982127404,-3.6753008434994525,2.2219211902157006,0.1743227792774759,-0.012585604592407318,-0.9822660322454345,2024-03-22 13:53:42.998099
1516,-0.5188260439458325,-3.7020417264393464,2.103236580670248,0.20444023732938255,-0.012647880830718217,-1.001181837060893,2024-03-22 13:53:43.029668
1517,-0.4697584387341962,-3.8598224853130567,1.8561313575898306,0.2562117637107809,-0.0001288140958408679,-0.9698345477372065,2024-03-22 13:53:43.082160
1518,-0.5076597350523677,-3.8453022171457265,2.0616951568943507,0.2078562676554548,0.004771496244644791,-0.9821234981176917,2024-03-22 13:53:43.100390
1519,-0.6486167707968449,-3.8314548445618537,2.072900744404652,0.21114707652646508,-0.010151094347261802,-1.0030801192643255,2024-03-22 13:53:43.131009
1520,-0.5997810689683829,-3.971830663282988,1.9253356443706995,0.23910432717771055,0.005147095412627589,-0.9768612512955573,2024-03-22 13:53:43.165567
1521,-0.7311071725182072,-3.9135885893192963,1.8232191608538149,0.2603766571708678,0.0020851986325456373,-1.0040401018751217,2024-03-22 13:53:43.201105
1522,-0.6922559470724743,-3.827561739341739,2.469585476924331,0.1278148644401984,-0.029397367331596147,-1.009739436684593,2024-03-22 13:53:43.232192
1523,-0.836601998982045,-3.8494197680581337,2.2254237200893012,0.17988567910599806,-0.02537910416549649,-1.0272303424155391,2024-03-22 13:53:43.263064
1524,-0.8229490932978873,-3.8580366477545054,2.4508327789392004,0.1303088935954653,-0.019626363931323665,-1.028040057331732,2024-03-22 13:53:43.296504
1525,-0.6972951730551951,-4.358109986191838,1.3575755167078856,0.35277168414912274,0.008807378973503921,-0.936467832307056,2024-03-22 13:53:43.327988
1526,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.364049
1527,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.397138
1528,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.432203
1529,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.472115
1530,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.501418
1531,-1.3942842553819887,-4.075227804483635,1.9096062826566342,0.1678396539455292,-0.017715279923482763,-1.0700969387155332,2024-03-22 13:53:43.534457
1532,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.543970
1533,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.601035
1534,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.635070
1535,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.667490
1536,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.699218
1537,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.732766
1538,-0.6630357748459255,-4.978620572214511,1.3951671252658293,0.32377729752057277,0.012269088763410485,-0.8598336360242533,2024-03-22 13:53:43.763304
1539,-1.168770011574292,-4.69202827930041,1.902629011914493,0.2354061108861288,0.0013836504372182201,-0.9653540604131712,2024-03-22 13:53:43.808822
1540,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.831534
1541,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.864451
1542,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.901306
1543,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.931848
1544,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:43.962653
1545,-1.3873547507791795,-4.732332515217656,2.2206914110177953,0.1819514643282876,0.0005326917118710917,-0.9902708741996986,2024-03-22 13:53:43.999359
1546,-1.4068421617303024,-4.698856692007331,2.2464683345620227,0.17864714437677887,-0.010507437653828333,-0.9942003901308651,2024-03-22 13:53:44.030456
1547,-1.3869825816834975,-4.828448990974425,2.0726709692820076,0.2078697466021102,-0.00328639712005252,-0.976950274673044,2024-03-22 13:53:44.065393
1548,-1.222444710162868,-4.884118911437889,2.206959666828366,0.1802831065556282,0.0001996045182701689,-0.9512419022969226,2024-03-22 13:53:44.096237
1549,-1.4262583980056678,-5.002337650283367,1.5864048001618438,0.2869976792155449,0.016385444129647153,-0.9620253523424424,2024-03-22 13:53:44.130794
1550,-1.7021593403222885,-4.597995392668268,2.2613666425521535,0.17759010514605975,-0.020410268829465172,-1.0407320422306865,2024-03-22 13:53:44.163988
1551,-1.7145978833047415,-4.72717411382287,2.0425075992486015,0.21422131559933147,-0.01153161900890165,-1.027253416805667,2024-03-22 13:53:44.197163
1552,-1.8674985692974655,-4.565296695136906,2.3603490328998182,0.16616572849119793,-0.03372192418055153,-1.061227219928358,2024-03-22 13:53:44.229717
1553,-2.0229434814733587,-4.5556263195814175,2.119262718499194,0.20377742226336387,-0.013530860056465643,-1.0828747529546536,2024-03-22 13:53:44.267407
1554,-2.0056320344802976,-4.791757696591172,1.370463926168873,0.3241465487481539,0.005140203235056262,-1.0522069905661238,2024-03-22 13:53:44.296453
1555,-1.818703468682363,-4.923306840131563,1.580918102439774,0.2908168586450395,-0.003263396821431508,-1.016079684704199,2024-03-22 13:53:44.329985
1556,-1.9719361590689208,-4.643881801410145,2.254113943277525,0.18481486942975986,-0.028570640543419845,-1.064356093896332,2024-03-22 13:53:44.362512
1557,-2.5296179895955997,-4.011038418168768,2.345118545579365,0.17660481973636616,-0.05253804267962758,-1.1967652800952877,2024-03-22 13:53:44.398084
1558,-2.098925420939179,-4.473187832912906,2.582150880675695,0.13071499672472578,-0.03062756548755141,-1.1007198048840385,2024-03-22 13:53:44.430637
1559,-1.7332682257634824,-5.130267448922041,1.4869576743298294,0.30365256184629225,0.00026852949445332897,-0.9843238382497851,2024-03-22 13:53:44.462164
1560,-1.7892899250893406,-5.141898279082547,1.5984454688657577,0.2837329556760408,0.006570939974164913,-0.9908774103623267,2024-03-22 13:53:44.497293
1561,-1.9374140974257867,-4.921364256022154,2.2190556006908957,0.18620507292440794,-0.005949629009085244,-1.034233600306331,2024-03-22 13:53:44.531839
1562,-1.5506582736096588,-5.421005083544609,1.6848018206888058,0.2679099244384348,0.014075596015488134,-0.9358364607659265,2024-03-22 13:53:44.543853
1563,-2.148711596265031,-4.5832977423729355,2.684325765928768,0.11641280502228686,-0.033812896930944136,-1.0934995439190216,2024-03-22 13:53:44.594142
1564,-2.123077651570454,-4.793121530153768,2.307981719835682,0.17774132601681683,-0.03020365755710519,-1.0653542759175636,2024-03-22 13:53:44.628421
1565,-1.5565926065187294,-5.42345307549914,1.6687611608629245,0.2685201467273908,0.014083059777126428,-0.9371399594329184,2024-03-22 13:53:44.662734
1566,-2.1111957036824274,-4.769201467426319,2.528759701470589,0.1434428150504698,-0.03851441546633838,-1.066162643608035,2024-03-22 13:53:44.694970
1567,-1.9104351192225344,-5.033421515449836,2.4431216441736137,0.15152169101468937,-0.01415662164216358,-1.0204754625783434,2024-03-22 13:53:44.727665
1568,-2.549105955299316,-4.594076231332779,2.0489746364154113,0.22124078572953032,-0.03141786045977879,-1.1324811999394628,2024-03-22 13:53:44.760193
1569,-2.1848499038287263,-4.998531878077507,2.076712084589636,0.21436338942875013,-0.021527706238712696,-1.0514105628355948,2024-03-22 13:53:44.794019
1570,-2.7584887762965,-4.279946509273707,2.1124105455223,0.2107380913839035,-0.034076765329303704,-1.1909435119220317,2024-03-22 13:53:44.829638
1571,-2.1087379086060767,-5.1493114863580844,1.6444436103711553,0.2774181025059642,-0.006073568835584631,-1.0285639408495593,2024-03-22 13:53:44.862184
1572,-2.1680734970791478,-4.9925212259157705,2.1119557963122624,0.20466777595556077,-0.012453401428627497,-1.0536903903190682,2024-03-22 13:53:44.894286
1573,-2.1067968093596283,-4.975482636055989,2.4354903735817546,0.1591623415055344,-0.03532394084128199,-1.045919197696462,2024-03-22 13:53:44.929324
1574,-2.2762604654461773,-4.989340588059734,2.1421704856523798,0.20153882779436916,-0.013215583273031406,-1.0663274411252686,2024-03-22 13:53:44.962780
1575,-2.023673864080446,-5.360527651278673,1.5800739286218566,0.28379281279358387,0.007430312465084521,-1.0003637502999156,2024-03-22 13:53:44.995525
1576,-3.381574734086152,-3.397226029711831,0.965397573472403,0.3780195561391917,0.007358519450809009,-1.3611455811022524,2024-03-22 13:53:45.028313
1577,-1.1881310724625775,-5.869222425297192,1.4255012404388423,0.30090126945771734,0.022129041278484918,-0.8549032330643634,2024-03-22 13:53:45.060845
1578,-2.676706617172766,-4.767391112379373,1.6673417709236091,0.2733941539749348,-0.00693255376674351,-1.1322663641059905,2024-03-22 13:53:45.092929
1579,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:45.131567
1580,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:45.167031
1581,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:45.200338
1582,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:45.236956
1583,-2.6813140531678457,-4.84667976701442,1.444997094785202,0.20207425080161803,-0.015693056534221705,-1.1232410388851237,2024-03-22 13:53:45.265206
1584,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:45.297298
1585,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:45.335212
1586,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:45.366898
1587,-3.5467672427376047,-3.08702538846887,0.9744871176752792,0.32017466794758753,0.003289453232493411,-1.414502541982532,2024-03-22 13:53:45.398119
1588,-1.9029918602994969,-5.5423846171944255,1.3811499389726418,0.2674883077202857,0.014113898864153818,-0.9691360834758498,2024-03-22 13:53:45.432730
1589,-2.0578551610634843,-5.5044737079079615,1.3732232453447324,0.2721826384809161,0.004186348547071228,-0.9885845481603809,2024-03-22 13:53:45.465364
1590,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:45.497107
1591,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:45.528811
1592,-1.788530452633335,-5.5016620441376585,2.114136196919661,0.13595043813015165,0.0048559266824859115,-0.9607186868653371,2024-03-22 13:53:45.540319
1593,-1.4048052055284326,-5.753370941481119,1.730436205550129,0.19347796016962057,0.01814589711951875,-0.8899934262122379,2024-03-22 13:53:45.603988
1594,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:45.631883
1595,-1.3961587055039133,-5.647707251594568,1.9666748265664746,0.193139528359273,-0.015607880478941905,-0.8938242045265343,2024-03-22 13:53:45.665920
1596,-1.8722295029770777,-5.378263804740859,1.8914550919123783,0.22382191186226352,-0.0190338019582712,-0.9746009749463844,2024-03-22 13:53:45.697961
