Format Version,1.23,Take Name,PoseEstimator_test2_config2,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.31.09.001 ,Total Frames in Take,2946,Total Exported Frames,2946,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1509,50.300000,-5.073542,3.223207,-41.163445,-2.306054,2.746753,1.014652,0.151450,-0.296716,39.033623,-0.435012,0.869359,2.478349
1510,50.333333,-3.818551,2.558087,-41.353802,-2.310667,2.757139,1.010184,0.210580,-0.365118,39.134491,-0.435350,0.869279,2.477831
1511,50.366667,-2.370452,2.187293,-41.279373,-2.314097,2.766963,1.006379,0.149145,-0.299518,39.028683,-0.435046,0.869254,2.478542
1512,50.400000,-1.916765,2.009658,-41.508026,-2.317502,2.775599,1.002396,0.217537,-0.362932,39.152031,-0.435374,0.869426,2.477479
1513,50.433333,-1.659100,1.954321,-41.364464,-2.320277,2.784763,0.999791,0.154357,-0.304145,39.046513,-0.435129,0.869298,2.478293
1514,50.466667,-1.017802,1.630150,-41.431206,-2.322554,2.793173,0.996721,0.214865,-0.361952,39.149673,-0.435389,0.869428,2.477502
1515,50.500000,-0.457123,0.816179,-41.367237,-2.324945,2.801502,0.993820,0.155192,-0.305457,39.041798,-0.435050,0.869298,2.478384
1516,50.533333,0.284962,-0.343322,-41.426163,-2.327811,2.809452,0.990686,0.224979,-0.362851,39.164768,-0.435377,0.869492,2.477299
1517,50.566667,1.751829,-1.643907,-41.285023,-2.330539,2.818065,0.987348,0.152585,-0.306514,39.031994,-0.435046,0.869182,2.478673
1518,50.600000,3.079051,-2.967901,-41.434795,-2.333787,2.825885,0.983393,0.210788,-0.365746,39.137962,-0.435383,0.869292,2.477780
1519,50.633333,4.468980,-4.092256,-41.216309,-2.337377,2.834371,0.979259,0.212319,-0.364854,39.145397,-0.435407,0.869341,2.477649
1520,50.666667,5.193398,-4.924937,-41.298218,-2.342155,2.842307,0.973929,0.151580,-0.305054,39.030670,-0.435013,0.869250,2.478592
1521,50.700000,6.411427,-5.397137,-41.157101,-2.347707,2.850083,0.968005,0.156695,-0.308399,39.040222,-0.435016,0.869281,2.478476
1522,50.733333,6.750009,-5.493672,-41.103168,-2.354157,2.857619,0.961109,0.214043,-0.362214,39.145550,-0.435368,0.869413,2.477587
1523,50.766667,7.073732,-5.383922,-41.013107,-2.361704,2.865220,0.953227,0.154274,-0.309310,39.043808,-0.435119,0.869216,2.478451
1524,50.800000,6.083918,-4.578363,-41.137188,-2.369952,2.872250,0.944777,0.207033,-0.364261,39.129200,-0.435353,0.869250,2.477904
1525,50.833333,4.732348,-3.618960,-41.400974,-2.379429,2.878701,0.935241,0.150789,-0.304825,39.023537,-0.434960,0.869199,2.478751
1526,50.866667,3.456218,-2.832687,-41.394165,-2.389524,2.886277,0.925580,0.154770,-0.305929,39.031952,-0.434990,0.869254,2.478619
1527,50.900000,2.961866,-2.520210,-41.464203,-2.400815,2.893635,0.914595,0.153804,-0.305921,39.039253,-0.435077,0.869246,2.478466
1528,50.933333,3.158428,-2.419443,-41.327930,-2.411955,2.901554,0.903362,0.207984,-0.366126,39.133545,-0.435349,0.869271,2.477859
1529,50.966667,3.030160,-2.568419,-41.432728,-2.424351,2.909210,0.891680,0.153620,-0.307100,39.037384,-0.435043,0.869236,2.478524
1530,51.000000,3.111756,-2.684869,-41.375164,-2.436938,2.917053,0.879639,0.223651,-0.362912,39.166344,-0.435420,0.869502,2.477283
1531,51.033333,3.343207,-2.685267,-41.420902,-2.449878,2.925023,0.867027,0.209012,-0.365368,39.135361,-0.435367,0.869262,2.477826
1532,51.066667,3.202677,-2.672310,-41.374516,-2.463253,2.933195,0.854389,0.152175,-0.302425,39.029133,-0.435000,0.869266,2.478595
1533,51.100000,3.454836,-2.682344,-41.400131,-2.477053,2.941134,0.841012,0.153047,-0.306615,39.033081,-0.435016,0.869215,2.478613
1534,51.133333,3.396193,-2.599357,-41.386658,-2.491151,2.949125,0.827573,0.207528,-0.367024,39.128025,-0.435339,0.869226,2.477969
1535,51.166667,3.288707,-2.644073,-41.395695,-2.505931,2.957141,0.813658,0.154686,-0.312860,39.036629,-0.435070,0.869137,2.478708
1536,51.200000,3.908513,-2.703542,-41.194813,-2.520679,2.965436,0.799350,0.215456,-0.364502,39.147144,-0.435348,0.869375,2.477614
1537,51.233333,3.413403,-2.771321,-41.281662,-2.536370,2.973400,0.784754,0.159208,-0.323730,39.042892,-0.434960,0.868916,2.478759
1538,51.266667,3.814142,-2.685151,-41.300133,-2.552247,2.981150,0.769496,0.155174,-0.308938,39.038601,-0.435036,0.869234,2.478563
1539,51.300000,3.582956,-2.800646,-41.337147,-2.568780,2.989169,0.754216,0.230744,-0.366551,39.172428,-0.435364,0.869539,2.477266
1540,51.333333,4.129805,-3.182855,-41.300369,-2.585668,2.997030,0.738367,0.155930,-0.314795,39.040447,-0.435101,0.869118,2.478691
1541,51.366667,4.347798,-3.715851,-41.358109,-2.603331,3.004468,0.721974,0.214312,-0.366725,39.140099,-0.435317,0.869317,2.477742
1542,51.400000,3.278523,-3.081442,-41.460220,-2.620654,3.011642,0.705773,0.154331,-0.308276,39.036907,-0.435030,0.869213,2.478574
1543,51.433333,1.177977,-1.136129,-41.487118,-2.637446,3.017065,0.689572,0.200778,-0.366597,39.118473,-0.435338,0.869098,2.478177
1544,51.466667,-0.682232,0.473841,-41.509708,-2.654814,3.022611,0.673085,0.210237,-0.367016,39.135258,-0.435305,0.869281,2.477837
1545,51.500000,-1.222367,0.518923,-41.442326,-2.671878,3.029172,0.656749,0.155212,-0.303156,39.046783,-0.435094,0.869343,2.478265
1546,51.533333,-0.352696,-0.630014,-41.440819,-2.689084,3.035578,0.639857,0.155721,-0.303327,39.041481,-0.435009,0.869353,2.478346
1547,51.566667,0.782713,-1.967664,-41.471966,-2.706133,3.041923,0.623186,0.154783,-0.308707,39.031868,-0.434991,0.869208,2.478693
1548,51.600000,2.179603,-2.574732,-41.657948,-2.723107,3.047047,0.606171,0.155207,-0.305990,39.029633,-0.434935,0.869243,2.478671
1549,51.633333,1.605092,-2.244622,-41.448822,-2.739117,3.052343,0.589941,0.219561,-0.363929,39.149761,-0.435322,0.869429,2.477548
1550,51.666667,1.996948,-1.627954,-41.461975,-2.755468,3.056917,0.573179,0.154701,-0.306284,39.033627,-0.434967,0.869264,2.478600
1551,51.700000,1.754383,-1.000439,-41.687958,-2.771795,3.060719,0.556487,0.222705,-0.365653,39.159367,-0.435342,0.869485,2.477417
1552,51.733333,1.193047,-0.519304,-41.950611,-2.788182,3.063717,0.540117,0.155199,-0.304012,39.038437,-0.434994,0.869338,2.478417
1553,51.766667,0.868460,-0.129560,-41.941265,-2.804284,3.065944,0.523336,0.207718,-0.364577,39.132656,-0.435344,0.869287,2.477848
1554,51.800000,0.284382,-0.078587,-41.733517,-2.820286,3.067082,0.506579,0.217735,-0.363264,39.152943,-0.435363,0.869427,2.477499
1555,51.833333,0.438818,-0.270364,-41.616199,-2.836251,3.067400,0.490016,0.154613,-0.307229,39.035099,-0.435004,0.869243,2.478602
1556,51.866667,0.130180,-0.055279,-41.537357,-2.852056,3.066700,0.473843,0.154991,-0.301964,39.029797,-0.434928,0.869338,2.478535
1557,51.900000,-1.380667,1.419713,-41.415752,-2.867027,3.064287,0.458373,0.229050,-0.361810,39.172573,-0.435377,0.869593,2.477165
1558,51.933333,-3.311751,3.659933,-41.380802,-2.881119,3.060005,0.443288,0.218265,-0.368573,39.152813,-0.435356,0.869401,2.477585
1559,51.966667,-5.032072,5.341706,-41.298092,-2.894561,3.055062,0.428942,0.153516,-0.307969,39.038124,-0.435053,0.869234,2.478563
1560,52.000000,-6.571185,5.903402,-40.973595,-2.907105,3.050477,0.415636,0.215093,-0.367131,39.144836,-0.435306,0.869371,2.477689
1561,52.033333,-6.555371,5.336812,-41.044518,-2.918844,3.044667,0.402870,0.152088,-0.301691,39.028137,-0.434942,0.869309,2.478572
1562,52.066667,-5.658163,4.405481,-41.124165,-2.929471,3.038727,0.390849,0.156604,-0.305575,39.036140,-0.434975,0.869317,2.478497
1563,52.100000,-4.827763,3.396307,-41.190834,-2.939165,3.031669,0.379827,0.153805,-0.304336,39.037724,-0.435039,0.869281,2.478468
1564,52.133333,-3.054963,2.659804,-41.214520,-2.947807,3.024316,0.369336,0.155831,-0.305291,39.033035,-0.434948,0.869329,2.478556
1565,52.166667,-2.032577,2.176481,-41.294472,-2.955913,3.015936,0.359743,0.153757,-0.306114,39.027199,-0.434918,0.869273,2.478707
1566,52.200000,-1.545303,1.857623,-41.282444,-2.963285,3.006532,0.350434,0.155474,-0.311204,39.039047,-0.435066,0.869201,2.478622
1567,52.233333,-1.149601,1.764121,-41.322315,-2.970172,2.996546,0.341766,0.215187,-0.367863,39.144672,-0.435307,0.869375,2.477698
1568,52.266667,-1.235419,1.448938,-41.335785,-2.976785,2.985682,0.333466,0.217821,-0.362921,39.155701,-0.435372,0.869466,2.477436
1569,52.300000,-0.919403,1.290739,-41.327557,-2.982871,2.974367,0.325258,0.220241,-0.364472,39.153969,-0.435343,0.869447,2.477484
1570,52.333333,-0.804298,1.058591,-41.337021,-2.988898,2.962680,0.317527,0.150953,-0.306366,39.032608,-0.435103,0.869197,2.478658
1571,52.366667,-0.352539,0.823939,-41.258480,-2.994370,2.950400,0.309748,0.154681,-0.303049,39.039158,-0.435061,0.869313,2.478411
1572,52.400000,-0.830659,0.547164,-41.346233,-3.000021,2.937625,0.302340,0.154244,-0.304884,39.034424,-0.435006,0.869312,2.478518
1573,52.433333,-0.785463,0.401538,-41.362087,-3.005440,2.924514,0.294973,0.152172,-0.304246,39.032196,-0.434999,0.869280,2.478577
1574,52.466667,-0.442072,0.292977,-41.347126,-3.010524,2.911160,0.287791,0.208176,-0.366415,39.130848,-0.435333,0.869281,2.477926
1575,52.500000,-0.059375,0.229942,-41.339630,-3.015414,2.897501,0.280677,0.202486,-0.367049,39.122200,-0.435329,0.869146,2.478137
1576,52.533333,-0.074372,0.272058,-41.357208,-3.020297,2.883438,0.273696,0.218562,-0.366167,39.150208,-0.435321,0.869442,2.477579
1577,52.566667,-0.089033,0.332720,-41.365974,-3.025084,2.869188,0.266763,0.160187,-0.318534,39.047043,-0.434966,0.869034,2.478523
1578,52.600000,-0.154996,0.548603,-41.354359,-3.029681,2.854746,0.259878,0.153968,-0.306848,39.031555,-0.434997,0.869239,2.478637
1579,52.633333,-0.317582,0.950580,-41.314281,-3.033943,2.840033,0.253291,0.159627,-0.308451,39.042477,-0.435004,0.869319,2.478454
1580,52.666667,-0.392818,1.174883,-41.320274,-3.038074,2.825075,0.246843,0.156521,-0.312369,39.038410,-0.435048,0.869217,2.478643
1581,52.700000,-1.358295,1.297571,-41.390858,-3.042324,2.809923,0.240643,0.216510,-0.366847,39.147388,-0.435310,0.869389,2.477646
1582,52.733333,-0.961582,1.317167,-41.378712,-3.046049,2.794896,0.234533,0.216786,-0.375370,39.142979,-0.435195,0.869130,2.477810
1583,52.766667,-0.949405,1.342254,-41.372829,-3.049584,2.779725,0.228644,0.160480,-0.321252,39.052574,-0.435018,0.869008,2.478485
1584,52.800000,-1.151929,1.359491,-41.397606,-3.052974,2.764349,0.223169,0.214353,-0.366318,39.142208,-0.435322,0.869348,2.477727
1585,52.833333,-0.645757,1.455534,-41.332306,-3.055893,2.748963,0.217807,0.151287,-0.303960,39.028316,-0.434995,0.869235,2.478643
1586,52.866667,-0.703703,1.477614,-41.377384,-3.058700,2.733238,0.212864,0.151992,-0.303577,39.030872,-0.435017,0.869248,2.478580
1587,52.900000,-1.691438,1.684040,-41.401302,-3.061558,2.717354,0.208041,0.159546,-0.316364,39.035858,-0.434988,0.869007,2.478837
1588,52.933333,-1.316275,1.905750,-41.322880,-3.063532,2.701582,0.203500,0.156102,-0.317237,39.044910,-0.435153,0.869130,2.478671
1589,52.966667,-1.142700,1.856634,-41.380852,-3.065570,2.685765,0.199401,0.152681,-0.311097,39.032352,-0.435039,0.869195,2.478735
1590,53.000000,-1.288641,2.153637,-41.308769,-3.067202,2.669605,0.195494,0.151042,-0.308728,39.034748,-0.435101,0.869201,2.478666
1591,53.033333,-0.880032,2.194002,-41.320091,-3.068564,2.653385,0.191959,0.157759,-0.319544,39.039871,-0.434964,0.868966,2.478701
1592,53.066667,-1.413765,2.430661,-41.316525,-3.069814,2.637159,0.188884,0.207761,-0.367458,39.132122,-0.435363,0.869248,2.477904
1593,53.100000,-1.572493,2.364250,-41.353455,-3.070661,2.620566,0.186134,0.220570,-0.367293,39.155312,-0.435355,0.869405,2.477529
1594,53.133333,-0.674636,2.313851,-41.182159,-3.071228,2.604078,0.183555,0.213650,-0.363607,39.144508,-0.435373,0.869355,2.477640
1595,53.166667,-1.094012,2.202809,-41.346451,-3.071703,2.587407,0.181528,0.154402,-0.306264,39.040703,-0.435097,0.869257,2.478451
1596,53.200000,-0.846883,1.865197,-41.346432,-3.071879,2.570339,0.179731,0.212583,-0.365989,39.141418,-0.435374,0.869326,2.477733
1597,53.233333,0.039740,1.565208,-41.184525,-3.071729,2.553200,0.177859,0.158648,-0.324519,39.042912,-0.434961,0.868921,2.478739
1598,53.266667,-0.623647,1.254746,-41.352779,-3.071839,2.536070,0.176611,0.153309,-0.312192,39.033855,-0.435058,0.869143,2.478721
1599,53.300000,0.186323,0.757822,-41.314934,-3.071673,2.518718,0.175352,0.155516,-0.310441,39.040554,-0.435058,0.869226,2.478528
1600,53.333333,0.249832,0.295363,-41.351154,-3.071651,2.501151,0.174062,0.153721,-0.310055,39.034382,-0.435073,0.869169,2.478693
1601,53.366667,0.599854,0.212648,-41.388451,-3.071511,2.483329,0.172790,0.211317,-0.371525,39.130543,-0.435296,0.869197,2.478035
1602,53.400000,1.603496,0.263094,-41.203190,-3.071186,2.466019,0.171535,0.211096,-0.366255,39.134220,-0.435344,0.869293,2.477849
1603,53.433333,1.215652,0.387294,-41.293011,-3.071186,2.449650,0.170397,0.158671,-0.319149,39.038284,-0.434922,0.868987,2.478685
1604,53.466667,0.991280,0.467764,-41.379696,-3.071308,2.434055,0.169144,0.153752,-0.309304,39.033180,-0.435061,0.869214,2.478690
1605,53.500000,0.900247,0.339269,-41.333416,-3.071423,2.419493,0.167956,0.154429,-0.313441,39.036423,-0.435096,0.869149,2.478695
1606,53.533333,0.070963,0.316514,-41.568535,-3.071764,2.405674,0.166932,0.207512,-0.368282,39.131180,-0.435330,0.869236,2.477937
1607,53.566667,1.149597,0.286617,-41.341854,-3.071828,2.392540,0.165366,0.153443,-0.312103,39.038750,-0.435108,0.869151,2.478634
1608,53.600000,1.090665,0.308510,-41.306728,-3.072011,2.380526,0.164235,0.204513,-0.366787,39.126114,-0.435390,0.869152,2.478027
1609,53.633333,-0.056284,0.374739,-41.530098,-3.072661,2.369040,0.163154,0.219949,-0.370375,39.151249,-0.435357,0.869344,2.477636
1610,53.666667,0.102712,0.366712,-41.466690,-3.072871,2.358600,0.161764,0.160398,-0.324401,39.041546,-0.434972,0.868912,2.478775
1611,53.700000,0.123605,0.336189,-41.466373,-3.073237,2.348742,0.160514,0.152020,-0.311645,39.036327,-0.435107,0.869138,2.478672
1612,53.733333,0.118873,0.394764,-41.551739,-3.073867,2.339204,0.159244,0.216506,-0.366537,39.152771,-0.435410,0.869387,2.477546
1613,53.766667,1.419752,0.465191,-41.285309,-3.074160,2.330705,0.157597,0.205973,-0.375029,39.126732,-0.435267,0.868934,2.478127
1614,53.800000,1.092842,0.619433,-41.365128,-3.074699,2.322823,0.156611,0.214165,-0.380483,39.137573,-0.435201,0.868997,2.477995
1615,53.833333,0.391714,0.701841,-41.408176,-3.075690,2.315469,0.155370,0.212310,-0.377589,39.136696,-0.435237,0.868995,2.477941
1616,53.866667,1.398136,0.818164,-41.379890,-3.076169,2.308262,0.153983,0.160395,-0.322642,39.046429,-0.435014,0.868940,2.478614
1617,53.900000,0.996668,0.865004,-41.419357,-3.077114,2.301862,0.152923,0.151557,-0.298510,39.019222,-0.434890,0.869098,2.478694
1618,53.933333,1.742992,0.812410,-41.258274,-3.078183,2.295989,0.151640,0.160062,-0.324994,39.051064,-0.435210,0.869019,2.478704
1619,53.966667,0.555264,0.822668,-41.501236,-3.079491,2.290526,0.150828,0.205733,-0.378325,39.120350,-0.435207,0.868880,2.478286
1620,54.000000,0.820747,0.673661,-41.415215,-3.080843,2.285325,0.149853,0.158198,-0.318228,39.045719,-0.435000,0.868985,2.478530
1621,54.033333,0.945402,0.518965,-41.390293,-3.082249,2.280686,0.148912,0.154634,-0.310640,39.038116,-0.435058,0.869179,2.478564
1622,54.066667,1.220396,0.344958,-41.287563,-3.083560,2.275814,0.147787,0.164751,-0.333059,39.054211,-0.435062,0.868807,2.478742
1623,54.100000,0.993928,0.335534,-41.356335,-3.085221,2.270984,0.146822,0.210142,-0.368321,39.134129,-0.435356,0.869213,2.477870
1624,54.133333,1.603952,0.278905,-41.167202,-3.086796,2.265599,0.145825,0.151023,-0.306668,39.025116,-0.435007,0.869137,2.478738
1625,54.166667,1.387163,0.319478,-41.032677,-3.088829,2.259802,0.144876,0.156300,-0.309820,39.029274,-0.434986,0.868968,2.478792
1626,54.200000,1.325748,0.359466,-41.128563,-3.090442,2.253167,0.143990,0.158792,-0.320202,39.037556,-0.434942,0.868898,2.478752
1627,54.233333,1.195732,0.451448,-41.139309,-3.092426,2.245651,0.142987,0.158943,-0.322652,39.041321,-0.434955,0.868895,2.478697
1628,54.266667,0.878205,0.505358,-41.221146,-3.094351,2.237150,0.141921,0.212052,-0.365539,39.140343,-0.435339,0.869265,2.477717
1629,54.300000,0.910886,0.505819,-41.129707,-3.096250,2.227979,0.141058,0.153734,-0.308817,39.035511,-0.435064,0.869142,2.478591
1630,54.333333,1.366720,0.498723,-41.112263,-3.098169,2.217447,0.139622,0.208866,-0.371123,39.132767,-0.435351,0.869124,2.477919
1631,54.366667,0.513747,0.419081,-41.328476,-3.100082,2.206316,0.139075,0.160386,-0.320539,39.041634,-0.434943,0.868904,2.478593
1632,54.400000,1.042266,0.481157,-41.912682,-3.101699,2.193425,0.137778,0.159634,-0.322102,39.036686,-0.434912,0.868859,2.478795
1633,54.433333,0.116382,0.468840,-41.287605,-3.104096,2.181149,0.137063,0.153989,-0.309773,39.036648,-0.435084,0.869133,2.478605
1634,54.466667,0.357134,0.437331,-41.265903,-3.105660,2.167478,0.136096,0.159148,-0.319022,39.039200,-0.434913,0.868932,2.478624
1635,54.500000,-0.076000,0.436010,-41.467865,-3.107685,2.152460,0.134959,0.205898,-0.373791,39.119106,-0.435187,0.868886,2.478175
1636,54.533333,-0.758010,0.457802,-41.285717,-3.109733,2.137519,0.134166,0.224206,-0.371793,39.161190,-0.435264,0.869224,2.477426
1637,54.566667,0.297006,0.361774,-41.306507,-3.111108,2.121670,0.133034,0.230713,-0.364930,39.177055,-0.435392,0.869530,2.477128
1638,54.600000,-0.809313,0.363051,-41.313038,-3.113184,2.105094,0.132196,0.152182,-0.307064,39.031395,-0.435068,0.869118,2.478664
1639,54.633333,-0.542862,0.384140,-41.344990,-3.114734,2.087769,0.130972,0.159022,-0.315007,39.040535,-0.434945,0.868957,2.478504
1640,54.666667,-0.205322,0.379042,-41.392376,-3.116010,2.070468,0.129928,0.231019,-0.374193,39.164268,-0.435218,0.869226,2.477396
1641,54.700000,-0.667275,0.433344,-41.352474,-3.117600,2.052336,0.129095,0.151973,-0.306872,39.028282,-0.435008,0.869133,2.478624
1642,54.733333,0.012507,0.402322,-41.154156,-3.118913,2.033983,0.127772,0.215788,-0.375656,39.140163,-0.435209,0.869036,2.477831
1643,54.766667,0.101902,0.561501,-41.292683,-3.120043,2.015312,0.126743,0.157385,-0.317018,39.038643,-0.434933,0.868939,2.478588
1644,54.800000,-0.865288,0.621517,-41.344105,-3.121588,1.996945,0.125770,0.235815,-0.375571,39.179527,-0.435290,0.869312,2.477224
1645,54.833333,-0.430338,0.675484,-41.367405,-3.122449,1.979210,0.124657,0.232473,-0.371713,39.173405,-0.435222,0.869293,2.477248
1646,54.866667,-0.583868,0.784364,-41.503975,-3.123261,1.962316,0.123987,0.155522,-0.308472,39.035919,-0.435038,0.869153,2.478538
1647,54.900000,-0.101408,0.809612,-41.307087,-3.124319,1.946272,0.122700,0.155282,-0.303488,39.039268,-0.435042,0.869225,2.478356
1648,54.933333,-0.007535,0.953697,-41.353966,-3.124945,1.931044,0.121938,0.222924,-0.368366,39.157558,-0.435377,0.869354,2.477474
1649,54.966667,-0.542095,1.100838,-41.573502,-3.125805,1.916821,0.121382,0.160348,-0.326193,39.041435,-0.434951,0.868850,2.478755
1650,55.000000,0.991492,1.045870,-41.293755,-3.126121,1.903245,0.120451,0.153779,-0.304866,39.030704,-0.434988,0.869200,2.478541
1651,55.033333,0.630070,1.068824,-41.407639,-3.126855,1.890505,0.119753,0.159810,-0.317217,39.043884,-0.434961,0.868967,2.478496
1652,55.066667,-0.112966,1.079279,-41.425156,-3.127524,1.878648,0.119784,0.210268,-0.367732,39.132290,-0.435320,0.869183,2.477855
1653,55.100000,-0.230929,1.084026,-41.541138,-3.127974,1.867542,0.119223,0.216146,-0.374561,39.140118,-0.435191,0.869016,2.477780
1654,55.133333,0.822740,1.038443,-41.292362,-3.128319,1.856845,0.119058,0.219280,-0.366946,39.148899,-0.435338,0.869302,2.477575
1655,55.166667,0.107388,1.036671,-41.294888,-3.128881,1.847186,0.118949,0.157205,-0.314956,39.032574,-0.434929,0.868914,2.478704
1656,55.200000,-0.227958,1.116622,-41.435848,-3.129671,1.838124,0.118787,0.161614,-0.316229,39.045082,-0.434930,0.868992,2.478460
1657,55.233333,-0.710964,1.140685,-41.461914,-3.130257,1.829634,0.119109,0.158375,-0.315711,39.039486,-0.434935,0.868936,2.478555
1658,55.266667,-0.506611,1.100161,-41.457153,-3.130603,1.821661,0.119214,0.158317,-0.322117,39.040211,-0.434951,0.868847,2.478716
1659,55.300000,-0.008336,1.032219,-41.046883,-3.130796,1.814796,0.119296,0.157474,-0.316420,39.036083,-0.434909,0.868937,2.478607
1660,55.333333,0.570512,0.909464,-40.513714,-3.131283,1.807633,0.119237,0.157012,-0.316406,39.032169,-0.434887,0.868907,2.478693
1661,55.366667,0.955635,0.766388,-39.777714,-3.131510,1.801289,0.119203,0.209608,-0.378855,39.120186,-0.435153,0.868844,2.478235
1662,55.400000,0.657335,0.632085,-38.398540,-3.131829,1.795833,0.119474,0.160985,-0.317296,39.039131,-0.434892,0.868963,2.478566
1663,55.433333,0.562937,0.580198,-37.326344,-3.132055,1.789767,0.119476,0.148233,-0.290040,39.012234,-0.434954,0.869263,2.478746
1664,55.466667,0.957819,0.712236,-35.658825,-3.132488,1.784835,0.119241,0.153471,-0.303789,39.029068,-0.434979,0.869216,2.478540
1665,55.500000,0.796086,0.748179,-34.295662,-3.133044,1.779517,0.119211,0.147927,-0.290668,39.016312,-0.435006,0.869270,2.478682
1666,55.533333,0.389706,0.861975,-33.133678,-3.133881,1.774544,0.119126,0.209521,-0.367867,39.133617,-0.435318,0.869211,2.477819
1667,55.566667,0.876495,1.085584,-32.323742,-3.134481,1.769821,0.119290,0.228852,-0.363972,39.170193,-0.435360,0.869502,2.477185
1668,55.600000,0.485736,1.054914,-32.372944,-3.135523,1.765080,0.119447,0.156759,-0.313961,39.035210,-0.434904,0.868958,2.478560
1669,55.633333,0.306237,1.075853,-31.932453,-3.136236,1.761358,0.120130,0.230706,-0.374595,39.167042,-0.435249,0.869222,2.477367
1670,55.666667,0.950694,0.964233,-31.643448,-3.137051,1.757504,0.120593,0.214692,-0.367735,39.141956,-0.435329,0.869251,2.477679
1671,55.700000,0.461293,0.778391,-31.552866,-3.138020,1.754139,0.121168,0.152029,-0.302617,39.032986,-0.435053,0.869227,2.478424
1672,55.733333,0.855628,0.619137,-31.474257,-3.138880,1.750798,0.121563,0.160682,-0.320220,39.042721,-0.434909,0.868943,2.478590
1673,55.766667,-0.711424,0.250942,-31.619648,-3.140046,1.747970,0.122347,0.150056,-0.305918,39.028229,-0.435059,0.869132,2.478641
1674,55.800000,0.153555,0.201671,-31.904507,-3.140692,1.744760,0.122414,0.207751,-0.371667,39.122509,-0.435180,0.868933,2.478031
1675,55.833333,0.504422,0.218315,-31.321558,-3.141389,1.742295,0.122996,0.205597,-0.365265,39.129066,-0.435359,0.869149,2.477860
1676,55.866667,0.049586,0.111128,-31.397438,-3.142200,1.739890,0.123457,0.143471,-0.281732,39.005863,-0.434926,0.869333,2.478614
1677,55.900000,0.439535,0.098405,-31.389585,-3.142751,1.737316,0.123584,0.209636,-0.363486,39.130470,-0.435311,0.869226,2.477787
1678,55.933333,-0.124175,0.170895,-31.485252,-3.143433,1.734776,0.123683,0.207569,-0.366646,39.126911,-0.435346,0.869165,2.477912
1679,55.966667,0.762653,0.559225,-31.365751,-3.143759,1.732164,0.123820,0.154370,-0.312701,39.035675,-0.435056,0.869072,2.478641
1680,56.000000,0.716530,1.210923,-31.529646,-3.144572,1.729622,0.124219,0.150675,-0.296772,39.029083,-0.434998,0.869314,2.478376
1681,56.033333,0.614076,2.280404,-31.710283,-3.145775,1.726840,0.125021,0.202829,-0.360474,39.126804,-0.435361,0.869200,2.477792
1682,56.066667,2.024562,3.698826,-31.667120,-3.147093,1.724035,0.125701,0.211429,-0.372896,39.133205,-0.435236,0.869020,2.477857
1683,56.100000,2.687948,5.032290,-31.623285,-3.148586,1.721489,0.127629,0.149776,-0.299336,39.028152,-0.435002,0.869220,2.478433
1684,56.133333,3.845341,6.385690,-31.825256,-3.151074,1.718441,0.129893,0.146182,-0.286390,39.002045,-0.434851,0.869294,2.478792
1685,56.166667,5.003084,7.368686,-31.827087,-3.153652,1.715978,0.133410,0.151511,-0.297915,39.031540,-0.435027,0.869281,2.478319
1686,56.200000,4.697729,7.665044,-31.909460,-3.157597,1.712690,0.137990,0.155411,-0.304411,39.033829,-0.434996,0.869236,2.478416
1687,56.233333,5.191168,7.681529,-32.123806,-3.162013,1.709288,0.143068,0.211141,-0.366908,39.134365,-0.435330,0.869215,2.477753
1688,56.266667,4.667012,7.391122,-32.012581,-3.167109,1.706281,0.149869,0.152631,-0.307542,39.028534,-0.435003,0.869150,2.478625
1689,56.300000,4.333261,6.987289,-31.967020,-3.173238,1.703386,0.157923,0.147980,-0.297887,39.022038,-0.434953,0.869223,2.478537
1690,56.333333,4.024508,6.924639,-31.845734,-3.179986,1.700538,0.166961,0.206726,-0.366082,39.125793,-0.435290,0.869145,2.477894
1691,56.366667,4.939327,7.040654,-32.477745,-3.187291,1.697366,0.176735,0.209859,-0.367422,39.131744,-0.435332,0.869176,2.477807
1692,56.400000,3.929055,6.864459,-31.796255,-3.195701,1.695138,0.188582,0.222121,-0.365742,39.157734,-0.435341,0.869358,2.477350
1693,56.433333,4.080049,6.889782,-31.836609,-3.204638,1.691985,0.200843,0.152768,-0.298758,39.024948,-0.434909,0.869294,2.478461
1694,56.466667,3.762947,6.864530,-31.883781,-3.214466,1.689232,0.214097,0.155773,-0.301341,39.042137,-0.435067,0.869279,2.478225
1695,56.500000,4.144262,6.864210,-31.813742,-3.224138,1.686589,0.228324,0.202256,-0.366324,39.119972,-0.435337,0.869081,2.478014
1696,56.533333,3.934512,6.799942,-31.935833,-3.235224,1.683690,0.243562,0.220660,-0.367510,39.152542,-0.435299,0.869370,2.477460
1697,56.566667,5.013670,6.969268,-32.433758,-3.246552,1.680578,0.258802,0.154710,-0.303220,39.034286,-0.434949,0.869258,2.478347
