,X,Y,Z,X_rot,Y_rot,Z_rot,time
1716,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:48.522292
1717,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:48.550827
1718,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:48.581455
1719,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:48.607924
1720,-2.645793892985549,-1.8107400982079767,3.30908051848245,0.16717155287849864,-0.013795724539145793,-1.4562193793412093,2024-03-22 12:23:48.640106
1721,-2.6783817145352575,-1.5387903101448699,3.1069987317647336,0.19730937075586902,-0.009774429550502672,-1.5082784548070804,2024-03-22 12:23:48.678489
1722,-2.767708941540648,-1.6685284557873434,2.99591897575423,0.22313657863856198,-0.005996825698370012,-1.4881894905287747,2024-03-22 12:23:48.711289
1723,-2.5913754262021187,-1.6939198754960534,3.167057607920184,0.18682867134143238,-0.026836600201436855,-1.469012235772419,2024-03-22 12:23:48.747797
1724,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:48.780121
1725,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:48.814826
1726,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:48.847833
1727,-2.656009318073789,-1.7945588526973721,3.1908286293352015,0.18558555779198557,0.005256695488927043,-1.4677546688985217,2024-03-22 12:23:48.880014
1728,-2.82968154486889,-1.8916883208748025,3.265727790813979,0.1841278488079157,0.0073944027058492345,-1.455874146907778,2024-03-22 12:23:48.913271
1729,-2.7817967586448455,-1.824303654108545,3.0464711726276956,0.21521369536899332,0.025030636855047028,-1.4745888661154747,2024-03-22 12:23:48.946748
1730,-2.678610092081611,-1.9672751506473127,3.2478230570476936,0.18230507952066918,0.0040480327835108465,-1.437513023799995,2024-03-22 12:23:48.982411
1731,-2.5502739483407026,-1.9032246260894876,3.3813169822723896,0.15359268869170145,-0.01582272861254297,-1.435450544406407,2024-03-22 12:23:49.014168
1732,-2.7910192703692913,-1.5870130302682015,2.8613656464803645,0.244777699316271,0.01256823526072659,-1.5112284055207306,2024-03-22 12:23:49.045676
1733,-2.6433381407259198,-1.7531777895929357,3.226752030440885,0.18139543160890562,-0.011505402230600703,-1.4686040190281653,2024-03-22 12:23:49.071298
1734,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.104234
1735,-2.6598706749976357,-1.7842424368566472,3.190446300255037,0.1867534418556857,0.004158914144411385,-1.4708724748155069,2024-03-22 12:23:49.136416
1736,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.168774
1737,-2.5993036978337787,-1.700745731077445,3.1666092777248718,0.18941916132776923,-0.026840244633449695,-1.4700990943088788,2024-03-22 12:23:49.203810
1738,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.235598
1739,-2.6103632552991343,-1.5748045392633157,3.1711689868036657,0.18473459090531485,-0.011863396276531546,-1.5011603256339219,2024-03-22 12:23:49.274838
1740,-2.7553659062946583,-1.9154707243081366,3.204947337570756,0.19256587664496486,0.005820344372659436,-1.4528409746196354,2024-03-22 12:23:49.308994
1741,-2.663445914620533,-1.7830484664381687,3.1906627990451146,0.1861924939127895,0.003944056971003862,-1.4722250001260857,2024-03-22 12:23:49.342658
1742,-2.6159778435391297,-1.5785112954724887,3.167799176933153,0.18542319392290763,-0.011678964719004536,-1.5017796217845445,2024-03-22 12:23:49.374721
1743,-2.7217264158033583,-1.7439597078737057,3.033094212828394,0.21625557507795837,-0.007215140167079692,-1.475922175379601,2024-03-22 12:23:49.407450
1744,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.437429
1745,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.473267
1746,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.507674
1747,-2.5245307093509006,-1.4686868947203997,3.1560507586861,0.1799850031095106,-0.02859308989861664,-1.5127087026381931,2024-03-22 12:23:49.539972
1748,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.574284
1749,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.605538
1750,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.637864
1751,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.671103
1752,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.702465
1753,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.737234
1754,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.773163
1755,-2.6808301701322343,-1.8229059596897144,3.243403308367242,0.16937822038256925,0.03528400841227408,-1.4757418916825245,2024-03-22 12:23:49.803835
1756,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.842087
1757,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.875630
1758,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.906255
1759,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:49.942485
1760,-2.6713402507643105,-1.9039288956145481,3.150893745268926,0.1891576986550677,-0.014650297201768359,-1.4602322235222833,2024-03-22 12:23:49.972094
1761,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.003137
1762,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.039234
1763,-2.6555586565780636,-1.6839651920847716,3.1136035470276813,0.1900147053951729,-0.032391187893361595,-1.503493449394202,2024-03-22 12:23:50.061569
1764,-2.5884413791994985,-1.7668701094583894,3.0221053596773437,0.19596585732862262,-0.0012403980496231704,-1.5003590693538282,2024-03-22 12:23:50.102662
1765,-2.5536655460004534,-1.8736562142656663,3.269528600972418,0.1581296975510276,-0.02370081723984563,-1.4748222345454018,2024-03-22 12:23:50.137009
1766,-2.5474577581618663,-1.9446627638643164,3.2553431705453244,0.1582015325430247,-0.008935499712227513,-1.472068438936225,2024-03-22 12:23:50.171751
1767,-2.7437472525941,-1.727569412022639,2.8775903285517703,0.2262065869808983,0.002649057552098988,-1.525664813113292,2024-03-22 12:23:50.205567
1768,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.242803
1769,-2.775326882426718,-2.126851112301425,2.9808257803866285,0.20990608214780793,0.03074615977878392,-1.4783986952464079,2024-03-22 12:23:50.275900
1770,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.305638
1771,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.342564
1772,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.375829
1773,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.411356
1774,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.443930
1775,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.477076
1776,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.508963
1777,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.541021
1778,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.574535
1779,-2.2566056944259465,-1.8618073009135268,3.718571405750782,0.0002992655774152251,-0.09685507657699155,-1.5145198405378533,2024-03-22 12:23:50.608591
1780,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.640346
1781,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.673692
1782,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.707643
1783,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.738735
1784,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.769782
1785,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.802558
1786,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.838004
1787,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.871651
1788,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.903034
1789,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.949146
1790,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:50.977666
1791,-2.3658421898924193,-2.819816006045057,3.298624948059506,0.13751174261408486,-0.004611578063738575,-1.4635071403295818,2024-03-22 12:23:51.013716
1792,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:51.044925
1793,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:51.066569
1794,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:51.110423
1795,-2.3318096009906473,-2.8855705601699766,3.3086190590883895,0.1373569336160943,-0.036717663475858586,-1.454975376416102,2024-03-22 12:23:51.145498
1796,-2.3409070549958777,-2.833140798396525,3.186513521294671,0.1547349057133279,-0.026068783892722935,-1.4730755050488256,2024-03-22 12:23:51.178645
1797,-2.086688641373037,-3.007670775529461,3.369611710143486,0.11654707103841655,-0.041294872681439276,-1.4262213593208368,2024-03-22 12:23:51.211878
1798,-2.4038090724723835,-2.7984163019726704,3.1246408258873197,0.16658997184012825,-0.035204165752934946,-1.4862942770764462,2024-03-22 12:23:51.246087
1799,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:51.277396
1800,-2.286623234768282,-3.16481862305251,3.2902728389725966,0.14086638117358283,-0.041448143071662225,-1.426141819178502,2024-03-22 12:23:51.306668
1801,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:51.337382
1802,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:51.372047
1803,-2.220096094856701,-3.1404072955893483,3.51264989350693,0.10320180444314966,-0.05100715739541761,-1.436136364065115,2024-03-22 12:23:51.402708
1804,-2.0845839119492555,-2.9713448351763425,3.535170418265033,0.08936117136207321,-0.07068294107457618,-1.452609724860558,2024-03-22 12:23:51.439650
1805,-2.445250441853486,-2.9986970493709304,2.869684094278459,0.2043579700495921,-0.011782446388735712,-1.4910929388860321,2024-03-22 12:23:51.472664
1806,-2.225488064143118,-3.0341323260913,3.1456590435872447,0.15058163074987171,-0.03066699834631481,-1.4721726976218779,2024-03-22 12:23:51.511200
1807,-2.3789527689296497,-3.09329108219759,2.7497026451261455,0.21549079780265365,0.0004581525975220213,-1.480703247816158,2024-03-22 12:23:51.541603
1808,-2.226784184711563,-3.2372843900981363,3.213984041872151,0.14346083017617126,-0.02634630808987448,-1.4466782619651108,2024-03-22 12:23:51.574652
1809,-2.0518285103025864,-3.4599610887256365,3.5535401650198275,0.08385060180494441,-0.026371184670807457,-1.405941778982625,2024-03-22 12:23:51.607209
1810,-2.254614741832734,-3.0099153323469348,3.2351004465516784,0.13616727081584218,-0.03549574931827415,-1.4894139473989902,2024-03-22 12:23:51.643996
1811,-2.2002180704701804,-3.771592416840818,2.8474603118426023,0.1982145394184156,0.011499130210635533,-1.3775370396475106,2024-03-22 12:23:51.678652
1812,-2.2172965622980847,-3.0664522221436123,2.9404338387358484,0.18279559767850834,-0.029251828211656505,-1.4818725243430826,2024-03-22 12:23:51.713664
1813,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:51.743723
1814,-2.243804627607176,-3.374418268639811,2.9157949693554404,0.17971162307940736,0.008839827071165374,-1.4523694282693422,2024-03-22 12:23:51.775826
1815,-2.3357970568521256,-3.2129128152691435,2.802172101199571,0.2031468613093997,-0.0063606047252744435,-1.4800795672116691,2024-03-22 12:23:51.812154
1816,-2.1637000314855284,-3.3603117844005697,3.0113115855483663,0.16417612761130532,-0.012840779112717193,-1.4480594733177616,2024-03-22 12:23:51.843093
1817,-2.174571042364328,-3.932318869704967,2.986409822657005,0.17739194202749797,0.004388785311512766,-1.3660412189215112,2024-03-22 12:23:51.873975
1818,-2.126636386261351,-3.1741340378495475,3.086157281345276,0.15530009475025,-0.051889530692124985,-1.4687244553896341,2024-03-22 12:23:51.905489
1819,-2.446484654571914,-3.2715981197723054,2.661185323549767,0.23346351104006033,-0.017625937517903312,-1.4808557905283823,2024-03-22 12:23:51.937528
1820,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:51.971845
1821,-2.0912106055244433,-3.4546857954238095,3.0218487393201405,0.16076230549694787,-0.013003508397115393,-1.438263417303738,2024-03-22 12:23:52.005598
1822,-2.1826497513363883,-3.3118381191290833,2.9674120680079463,0.17013010247707266,-0.01448946448742694,-1.4711713673869937,2024-03-22 12:23:52.038252
1823,-2.202760878400979,-3.354812228413244,2.989180382449695,0.17042026916860586,-0.01861876819424335,-1.46470156548043,2024-03-22 12:23:52.063487
1824,-2.228093128577116,-3.232744635924338,2.8906343872567337,0.18219156366776956,-0.008038106691678593,-1.4918056453184965,2024-03-22 12:23:52.100121
1825,-2.1655524388401917,-2.949999874025935,3.0013080779095604,0.16611037355911298,-0.05250899044002644,-1.52275127980048,2024-03-22 12:23:52.134133
1826,-2.111924049303073,-3.572867403129342,2.9783717058765165,0.16919478161671914,-0.004189377445075637,-1.4333661032458065,2024-03-22 12:23:52.168913
1827,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:52.199849
1828,-2.152940448187873,-3.0775284094466944,3.121559563242767,0.14859306663114127,-0.057598033940434945,-1.5027919926915327,2024-03-22 12:23:52.241677
1829,-2.203910876290298,-3.553983460984269,2.680831205655665,0.21505220176950374,0.007529023738735319,-1.4464747248051362,2024-03-22 12:23:52.276665
1830,-2.2368191231312244,-3.2569759095599826,2.825868942550319,0.19579369015564818,-0.01870153595988988,-1.4899484042212208,2024-03-22 12:23:52.305636
1831,-2.1402546961795714,-3.3675101175401725,3.0352892957484396,0.15914830564594332,-0.029350476363189548,-1.466039602432994,2024-03-22 12:23:52.336255
1832,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:52.371490
1833,-1.911818884735404,-3.5499296565988674,3.0718639885804917,0.14243912820922858,-0.019836349702638145,-1.4233361991577453,2024-03-22 12:23:52.406877
1834,-2.0935956180274937,-3.3906669572220824,2.888708766660523,0.17743639570506384,-0.01508383004526781,-1.4653638329970546,2024-03-22 12:23:52.440588
1835,-2.0320516268304303,-3.4276060310693683,3.2393285890373003,0.12447101147193772,-0.03573004037673422,-1.4541255864178926,2024-03-22 12:23:52.470653
1836,-2.2442460795599484,-3.402415518985435,2.772386242356708,0.20421713179234413,-0.008168728567204075,-1.4770280415031065,2024-03-22 12:23:52.507907
1837,-2.175548320697915,-3.2970673911606347,3.0422350334272954,0.16333878609967606,-0.03874423218936962,-1.48337750988216,2024-03-22 12:23:52.542866
1838,-2.065056401188256,-3.5390258606768343,3.079915976777121,0.15324632873670066,-0.027581705054692263,-1.4415089607814284,2024-03-22 12:23:52.573736
1839,-2.4522621202102446,-3.279646401303029,2.5117443384603506,0.2473379725170371,0.012855644996596638,-1.5160631555678958,2024-03-22 12:23:52.606069
1840,-2.1574929938684004,-3.503751748557442,2.8357851637468827,0.19195051596675694,-0.010226097573289739,-1.4582138878585678,2024-03-22 12:23:52.642961
1841,-2.2267185049755716,-3.366058543202,2.855970740857259,0.19223379892727613,-0.019854352459585334,-1.4830103768172505,2024-03-22 12:23:52.681186
1842,-2.1489481220749447,-3.2710219480836065,3.126191872392507,0.15108812948842285,-0.051134187107182205,-1.487393017010533,2024-03-22 12:23:52.708801
1843,-2.257203556286022,-3.1018222652163434,2.8791565506077754,0.18748169258149283,-0.03494286696992832,-1.526434926606473,2024-03-22 12:23:52.744135
1844,-2.29817165128496,-3.6995394716692878,2.530298229347162,0.239113803486526,0.02907262148049594,-1.447855820131678,2024-03-22 12:23:52.777325
1845,-2.1781454898887525,-3.554360632250175,2.829189460977412,0.1887097322726878,0.0022060354530091253,-1.4602799506257447,2024-03-22 12:23:52.810689
1846,-2.3538935737841333,-3.0886030400220443,2.7617812522739347,0.20614370969738527,-0.020602526562222945,-1.5409988994638986,2024-03-22 12:23:52.842572
1847,-2.230869487887706,-3.431467598283101,2.8862904416849764,0.1852538484867822,-0.014427621728608564,-1.4804289673137712,2024-03-22 12:23:52.874774
1848,-2.3021635034419172,-3.291043045007619,2.8305322866982707,0.19429807192442983,-0.01365733048022344,-1.5072630916490966,2024-03-22 12:23:52.908051
1849,-2.2479712072940474,-2.9374429824926263,2.9624751477191653,0.17584668347116725,-0.055209582955419556,-1.5513543496426323,2024-03-22 12:23:52.943748
1850,-2.376622726519379,-3.514462877639702,2.643817852672143,0.2274706512172141,0.008778850559843843,-1.4818652283012903,2024-03-22 12:23:52.973886
1851,-2.3738724439187626,-3.2307693709537375,2.683815281890868,0.21758226921412804,-0.007534116577161409,-1.5235970759132602,2024-03-22 12:23:53.010067
1852,-2.064305559217183,-3.5266540561220046,3.223149099357062,0.13324105463969776,-0.04343102212563865,-1.4484354888773843,2024-03-22 12:23:53.050052
1853,-2.2543455911002788,-3.116391463505429,2.933231909274994,0.18316026852639822,-0.04434078234016248,-1.5266543065205553,2024-03-22 12:23:53.079182
1854,-2.2819249326919344,-3.531238787664236,2.5816376186557335,0.23432228076266845,0.011291620178460748,-1.4740034098521086,2024-03-22 12:23:53.104177
1855,-2.0919411926026696,-3.539748149225367,2.9245968768991166,0.17709588152071248,-0.017145814853983365,-1.4542390930781421,2024-03-22 12:23:53.137170
1856,-2.2361429564387416,-3.2517763175288534,2.954070557232389,0.17567103121714975,-0.030043283310555502,-1.5094520290165456,2024-03-22 12:23:53.174754
1857,-2.2372021449808464,-3.324914028961402,3.020677283455579,0.16932587265370785,-0.036270931723885624,-1.4973102541682324,2024-03-22 12:23:53.208072
1858,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.244842
1859,-2.286910847143524,-3.587649157443713,2.5039808549329785,0.24031781584036627,0.029241729239753544,-1.4701457642999025,2024-03-22 12:23:53.271728
1860,-2.3183528452666646,-3.491342049582486,2.927403122247833,0.18283618584521352,-0.011112847290536632,-1.4818252150129239,2024-03-22 12:23:53.308005
1861,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.336760
1862,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.370052
1863,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.404369
1864,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.437555
1865,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.469677
1866,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.507058
1867,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.536251
1868,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.572673
1869,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.603566
1870,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.636909
1871,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.669285
1872,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.707469
1873,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.738456
1874,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.769741
1875,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.804572
1876,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.844520
1877,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.883329
1878,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.917521
1879,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.950042
1880,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:53.973789
1881,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:54.009213
1882,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:54.050618
1883,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:54.076869
1884,-1.6885374928779706,-3.9309079900308737,2.986523652870552,0.1637318500790041,-0.013515062738340022,-1.0717639023455106,2024-03-22 12:23:54.108048
1885,-2.048898620148473,-3.292015981994003,3.1887271816841336,0.13807861272068547,-0.06277197738941864,-1.1877683695119263,2024-03-22 12:23:54.137686
1886,-1.9471613371309258,-3.792915265882749,2.960631305894225,0.18019194225508015,-0.02136823813528288,-1.1114737214715218,2024-03-22 12:23:54.177889
1887,-1.8622458533032364,-3.5568917052365476,3.213998663008425,0.13038245792048397,-0.04998809087856859,-1.1262520620953633,2024-03-22 12:23:54.215873
1888,-1.9765871103700625,-3.3875226151541655,3.126115686165508,0.14618002554054924,-0.06856574266267601,-1.1566174829941926,2024-03-22 12:23:54.248730
1889,-1.6108308648510263,-3.837674906478926,3.3503885419876203,0.1040408875896202,-0.02067646272937962,-1.0669199697345897,2024-03-22 12:23:54.274306
1890,-2.0396378422466843,-3.70354119486111,2.87261609610083,0.19718338034721752,-0.011502803601225908,-1.1279901332125484,2024-03-22 12:23:54.310053
1891,-1.8465083139203247,-3.4593282947899606,3.2904299727071593,0.11255698942273226,-0.07737517904779434,-1.122571183087943,2024-03-22 12:23:54.340204
1892,-1.7214775346910418,-3.766050481513997,3.300042875606581,0.11402546516204852,-0.043542735951800804,-1.0757976972130134,2024-03-22 12:23:54.374364
1893,-1.976484779308222,-3.621803869552533,3.011374463109279,0.17234188359521632,-0.04398844878201813,-1.1244499820357114,2024-03-22 12:23:54.412996
1894,-1.8450450136277676,-3.5008059414385526,3.2622399034808707,0.12069259396312024,-0.05653725956739741,-1.1238135908748734,2024-03-22 12:23:54.445858
1895,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:54.477605
1896,-1.9629967717439085,-3.4492712075917185,3.078876387316523,0.15535783439647313,-0.049105788304234066,-1.1454556418229984,2024-03-22 12:23:54.515746
1897,-2.031042673120097,-3.3899000452017822,3.019256557901525,0.1661319881639162,-0.06118555793051028,-1.1549792943143276,2024-03-22 12:23:54.550239
1898,-1.8603292739736652,-3.410018619486066,3.223909561115766,0.12674844646648134,-0.05845132121924901,-1.1380056864508694,2024-03-22 12:23:54.577035
1899,-2.131720245186762,-3.436639342873238,2.9922826585260687,0.17972043112130856,-0.048788604332914653,-1.1605576851502575,2024-03-22 12:23:54.608716
1900,-1.981358183568143,-3.487055108459311,3.1635124878399554,0.14544118442555587,-0.05397341802930922,-1.1358153715754582,2024-03-22 12:23:54.642729
1901,-2.056303108295837,-3.458853353576375,2.980691597188458,0.1760104473986223,-0.04427049218223189,-1.1497100875910173,2024-03-22 12:23:54.673852
1902,-1.7460807947920385,-3.6451492140266755,3.457582146376243,0.08882529254936126,-0.04144114001114274,-1.0915382024942721,2024-03-22 12:23:54.707358
1903,-2.0564713656019777,-3.457062390631015,2.981416528682212,0.17582020455998962,-0.04405470692479985,-1.1490318292250308,2024-03-22 12:23:54.737975
1904,-1.8101230255521634,-3.5501556980660416,3.5608898419143498,0.07359160236962624,-0.0583773677640711,-1.1012037196287983,2024-03-22 12:23:54.774599
1905,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:54.807718
1906,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:54.840683
1907,-1.8037044210297144,-3.7727714552477334,3.368373932526862,0.11225414110548079,-0.0354735690992698,-1.0485268593590553,2024-03-22 12:23:54.876638
1908,-1.8255365425578012,-3.819210888688796,3.1710427898722084,0.1429424050381129,-0.029866387783300086,-1.0411929737688432,2024-03-22 12:23:54.904039
1909,-1.8884422402933594,-3.1279541263635413,3.232575404003978,0.11310953144214536,-0.07982869017594796,-1.133338760376811,2024-03-22 12:23:54.944112
1910,-2.0258541394948657,-3.247627889605122,3.0839562207151117,0.14897898680792782,-0.06623105508917515,-1.127124887113323,2024-03-22 12:23:54.973934
1911,-1.8964727852279322,-3.622844602300655,3.2071191082228263,0.1333780116435811,-0.04537697429699783,-1.0603730193673744,2024-03-22 12:23:55.004348
1912,-1.66458841990303,-3.7776396410244906,3.480195184920113,0.080026956022,-0.043668853948017006,-1.0086597661881782,2024-03-22 12:23:55.039960
1913,-1.9131535946223006,-3.348700358392785,3.3532754852817037,0.10317247574684493,-0.06468550788570582,-1.0903250189324234,2024-03-22 12:23:55.065759
1914,-1.7855738856709973,-3.72370293728806,3.0893700814690295,0.14742626212741988,-0.02891001806947635,-1.033689422228545,2024-03-22 12:23:55.106002
1915,-1.7970451034406376,-3.810540329032271,2.888272398303096,0.18239184540764108,-0.024386270196600224,-1.0211896430611558,2024-03-22 12:23:55.142709
1916,-1.8210577900432665,-3.522565484774087,3.386304772401769,0.09507447145276292,-0.050364339369753486,-1.0536417190505485,2024-03-22 12:23:55.182465
1917,-1.822893456773171,-3.5235080909978027,3.3860222952578294,0.09460473409946273,-0.04965075535256047,-1.0520229458496775,2024-03-22 12:23:55.219731
1918,-1.7758947916236498,-3.542398434709657,3.4024970399228556,0.08981554738601369,-0.05223781036828612,-1.041036405331995,2024-03-22 12:23:55.244202
1919,-1.8315924224097966,-3.538557019611506,3.4204859032134936,0.086726433706699,-0.057825374965303045,-1.0410447990143232,2024-03-22 12:23:55.279378
1920,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:55.314208
1921,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:55.344307
1922,-1.8409559430472526,-3.8878451566005654,3.0119892470683918,0.1655505046539767,-0.0033179699205596602,-0.9957647541632935,2024-03-22 12:23:55.380225
1923,-1.8628784046117026,-3.507271846132027,3.1977598347954945,0.12137855909304382,-0.04780551929559396,-1.0273521729697483,2024-03-22 12:23:55.416693
1924,-1.863578096365139,-3.4889334335910718,3.252325472786495,0.113124900902822,-0.03808237301420281,-1.0304403585463613,2024-03-22 12:23:55.445976
1925,-1.9186915995653249,-3.7938284405712426,3.0114536174807043,0.15998724367362424,-0.03846837384243296,-0.9830461121196992,2024-03-22 12:23:55.479033
1926,-1.756041993189121,-3.70586312507134,3.460875978466545,0.07871778967391989,-0.027696661133675304,-0.9784655987322511,2024-03-22 12:23:55.517692
1927,-1.873211846265016,-3.2160023467721395,3.347015154050046,0.0818253646011464,-0.07570152743288894,-1.0465591820424052,2024-03-22 12:23:55.549948
1928,-1.7665868973445267,-3.7001649683963587,3.457311447666325,0.07857494140134436,-0.026178211922024186,-0.9756448685533864,2024-03-22 12:23:55.578786
1929,-2.0720073153818874,-3.798788605247384,2.6903475827848395,0.22075534235905117,-0.015925197603281704,-0.9985042688350072,2024-03-22 12:23:55.614167
1930,-1.9446670967448554,-3.7745869887321124,2.9992143378120226,0.159243944761159,-0.03569322385692564,-0.976845834615259,2024-03-22 12:23:55.644489
1931,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:55.681181
1932,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:55.710213
1933,-1.9040876461804852,-3.59302907652396,3.3128388210218116,0.10233947216652171,-0.04407269191811913,-0.979108310405204,2024-03-22 12:23:55.745669
1934,-2.128663149125702,-3.3009666501033594,2.7546757039365755,0.18998155681610113,-0.05434445562365875,-1.0445543401074568,2024-03-22 12:23:55.777970
1935,-1.790904831707884,-3.4232474135467617,3.3622689724882235,0.07922457412183806,-0.03704288173377934,-0.9923211928994208,2024-03-22 12:23:55.814709
1936,-1.837102677585024,-3.3744018834882628,3.4756959619271193,0.057804733336032886,-0.06287308044250595,-0.9842821093574963,2024-03-22 12:23:55.844005
1937,-1.8651425541812179,-3.2823774934743515,3.435422911101676,0.0663516254159545,-0.06471869102391925,-1.0013907102829247,2024-03-22 12:23:55.878629
1938,-1.9352676712851538,-3.758778774275749,3.1899437365163408,0.1256784820798077,-0.023481082444463564,-0.9481599259201022,2024-03-22 12:23:55.911539
