Format Version,1.23,Take Name,PoseEstimator_test4_config4,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.45.15.473 ,Total Frames in Take,3195,Total Exported Frames,3195,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1412,47.066667,-1.014856,2.387288,-78.010612,-0.624912,1.387665,1.551993,0.168773,-0.347476,39.076874,-0.435428,0.868684,2.478645
1413,47.100000,-0.958876,2.183819,-77.884789,-0.624040,1.386533,1.555403,0.165691,-0.338871,39.073189,-0.435403,0.868744,2.478544
1414,47.133333,-0.952140,2.200428,-77.904350,-0.622188,1.385530,1.559730,0.165931,-0.337859,39.072975,-0.435431,0.868750,2.478530
1415,47.166667,-1.929681,2.730042,-77.250549,-0.620598,1.384034,1.563917,0.167348,-0.347099,39.078678,-0.435467,0.868670,2.478636
1416,47.200000,-2.706988,3.303115,-76.435410,-0.618354,1.382131,1.567861,0.186253,-0.370268,39.098206,-0.435588,0.868528,2.478617
1417,47.233333,-2.676002,3.115212,-75.201363,-0.615303,1.381232,1.572638,0.165713,-0.340375,39.075863,-0.435442,0.868746,2.478538
1418,47.266667,-1.916246,2.677564,-74.388725,-0.612217,1.379900,1.577452,0.187116,-0.370862,39.099636,-0.435575,0.868548,2.478622
1419,47.300000,-1.863682,2.827091,-74.055244,-0.609854,1.378474,1.582325,0.168051,-0.349161,39.078068,-0.435449,0.868673,2.478692
1420,47.333333,-1.375862,2.486922,-73.908745,-0.606834,1.376732,1.587586,0.185111,-0.368295,39.098999,-0.435617,0.868516,2.478598
1421,47.366667,-1.211480,2.531696,-73.785805,-0.603794,1.376103,1.593225,0.183574,-0.364827,39.098873,-0.435700,0.868709,2.478568
1422,47.400000,-0.831387,2.110124,-73.646873,-0.600193,1.375445,1.599040,0.185817,-0.372182,39.098774,-0.435579,0.868511,2.478667
1423,47.433333,-0.769451,2.094347,-73.697479,-0.596704,1.374824,1.604649,0.185931,-0.370038,39.099861,-0.435597,0.868539,2.478626
1424,47.466667,-0.599227,1.811299,-73.390991,-0.593050,1.374605,1.610540,0.184572,-0.372077,39.098717,-0.435610,0.868501,2.478695
1425,47.500000,0.175809,1.228059,-72.576103,-0.588613,1.374519,1.616369,0.168331,-0.345876,39.078960,-0.435473,0.868734,2.478644
1426,47.533333,-0.548902,1.678240,-71.717339,-0.584960,1.374590,1.622133,0.184814,-0.371535,39.099785,-0.435631,0.868525,2.478678
1427,47.566667,-0.974531,1.930065,-70.583649,-0.581091,1.374541,1.627984,0.185707,-0.369895,39.099037,-0.435616,0.868548,2.478645
1428,47.600000,-1.041510,1.902660,-69.260513,-0.576858,1.374623,1.633740,0.185034,-0.369599,39.098610,-0.435626,0.868536,2.478648
1429,47.633333,0.156580,0.898545,-67.578827,-0.572073,1.374840,1.639228,0.167031,-0.347268,39.079521,-0.435501,0.868700,2.478654
1430,47.666667,-1.086322,1.723405,-66.900795,-0.568073,1.375721,1.645074,0.168143,-0.349059,39.079853,-0.435481,0.868711,2.478677
1431,47.700000,0.402570,0.795887,-66.164001,-0.563174,1.375959,1.650939,0.167870,-0.348729,39.081131,-0.435492,0.868698,2.478685
1432,47.733333,0.246311,1.344202,-66.208420,-0.559415,1.377141,1.657010,0.166561,-0.345281,39.079380,-0.435501,0.868713,2.478653
1433,47.766667,0.001567,1.520984,-65.887283,-0.554943,1.378407,1.663167,0.166599,-0.345236,39.078480,-0.435491,0.868728,2.478665
1434,47.800000,-1.087359,2.238647,-66.099236,-0.551439,1.379640,1.669258,0.167455,-0.348463,39.079540,-0.435490,0.868692,2.478725
1435,47.833333,-1.140749,2.342760,-66.050201,-0.546890,1.381623,1.675428,0.186028,-0.372999,39.099358,-0.435600,0.868514,2.478730
1436,47.866667,-0.414472,2.038750,-65.962173,-0.542271,1.383616,1.681687,0.166900,-0.346725,39.080910,-0.435523,0.868708,2.478665
1437,47.900000,-0.440259,1.699337,-65.861641,-0.537887,1.386238,1.688060,0.187076,-0.374728,39.099823,-0.435594,0.868514,2.478760
1438,47.933333,-0.659882,1.156960,-65.962685,-0.533469,1.389261,1.694319,0.187925,-0.373260,39.099667,-0.435571,0.868533,2.478734
1439,47.966667,-0.240021,0.126484,-65.936554,-0.529302,1.392350,1.700062,0.186317,-0.375666,39.098679,-0.435598,0.868489,2.478799
1440,48.000000,1.414683,-1.921239,-65.777824,-0.524842,1.395610,1.705448,0.169161,-0.350088,39.077801,-0.435446,0.868703,2.478785
1441,48.033333,1.254242,-2.820434,-66.012070,-0.521210,1.399483,1.710280,0.169570,-0.348312,39.078312,-0.435434,0.868717,2.478750
1442,48.066667,1.689775,-3.960156,-66.155045,-0.517829,1.402693,1.714141,0.190229,-0.376587,39.099514,-0.435549,0.868517,2.478820
1443,48.100000,2.263475,-4.780914,-65.892090,-0.514691,1.406551,1.717393,0.187016,-0.376446,39.098732,-0.435584,0.868458,2.478829
1444,48.133333,2.563748,-4.829831,-66.085083,-0.511763,1.409701,1.719448,0.189977,-0.372284,39.099659,-0.435566,0.868577,2.478732
1445,48.166667,2.596620,-4.557294,-66.109825,-0.509559,1.413124,1.720633,0.188009,-0.374254,39.100689,-0.435585,0.868508,2.478763
1446,48.200000,2.560833,-4.436594,-65.921440,-0.507694,1.416692,1.720347,0.188338,-0.376588,39.099365,-0.435584,0.868475,2.478821
1447,48.233333,2.658617,-4.293141,-65.993927,-0.506160,1.420417,1.719162,0.167918,-0.348252,39.079220,-0.435489,0.868689,2.478732
1448,48.266667,1.955112,-4.147963,-66.075500,-0.505860,1.424065,1.716851,0.190058,-0.376485,39.100216,-0.435552,0.868516,2.478783
1449,48.300000,2.129322,-4.466975,-65.821411,-0.505257,1.428170,1.713652,0.189290,-0.378218,39.098881,-0.435544,0.868466,2.478853
1450,48.333333,2.060706,-4.351565,-66.039169,-0.505414,1.432309,1.709513,0.168036,-0.348790,39.080280,-0.435503,0.868668,2.478741
1451,48.366667,1.820213,-4.347241,-66.058983,-0.506077,1.436472,1.704254,0.184295,-0.372216,39.098438,-0.435626,0.868484,2.478773
1452,48.400000,1.691191,-4.404415,-65.998039,-0.507234,1.440744,1.698062,0.170183,-0.350176,39.078869,-0.435456,0.868692,2.478808
1453,48.433333,2.320283,-4.712569,-66.264778,-0.508545,1.444551,1.690814,0.169300,-0.348728,39.079479,-0.435436,0.868660,2.478775
1454,48.466667,2.455647,-4.888045,-65.791649,-0.510216,1.449749,1.682932,0.170128,-0.349107,39.078869,-0.435432,0.868668,2.478768
1455,48.500000,3.282226,-5.293266,-65.658073,-0.511990,1.454120,1.674012,0.168361,-0.347437,39.079788,-0.435456,0.868673,2.478709
1456,48.533333,2.347274,-4.821741,-65.934059,-0.514953,1.458655,1.663935,0.185936,-0.374336,39.099194,-0.435629,0.868439,2.478777
1457,48.566667,2.426263,-4.786577,-66.073608,-0.517642,1.463682,1.653300,0.167096,-0.345239,39.078400,-0.435479,0.868667,2.478694
1458,48.600000,2.113305,-4.908970,-65.997253,-0.521451,1.467705,1.641369,0.187721,-0.378783,39.099033,-0.435572,0.868422,2.478859
1459,48.633333,1.913533,-4.766438,-66.092667,-0.524840,1.472807,1.628981,0.189453,-0.377974,39.099823,-0.435558,0.868438,2.478849
1460,48.666667,2.204448,-4.940060,-65.853531,-0.528575,1.477746,1.615555,0.169196,-0.349629,39.081238,-0.435476,0.868638,2.478739
1461,48.700000,1.401011,-4.254101,-66.134834,-0.533176,1.482419,1.601465,0.189287,-0.376283,39.099464,-0.435563,0.868444,2.478810
1462,48.733333,2.459321,-4.475607,-65.687019,-0.536902,1.487038,1.586391,0.166302,-0.342938,39.077847,-0.435480,0.868662,2.478653
1463,48.766667,2.082981,-4.133155,-65.826553,-0.541723,1.491685,1.570965,0.169869,-0.349121,39.079605,-0.435443,0.868618,2.478751
1464,48.800000,0.780589,-3.332884,-65.917213,-0.547084,1.496321,1.554947,0.168404,-0.348764,39.076584,-0.435421,0.868623,2.478760
1465,48.833333,1.536162,-3.455064,-65.976852,-0.551990,1.500931,1.538036,0.170023,-0.352165,39.079651,-0.435452,0.868593,2.478794
1466,48.866667,1.220103,-3.230148,-66.011879,-0.557412,1.505237,1.520874,0.168611,-0.351667,39.080292,-0.435474,0.868566,2.478748
1467,48.900000,1.581050,-3.266689,-65.933746,-0.562830,1.509666,1.503031,0.168186,-0.345563,39.077801,-0.435441,0.868637,2.478670
1468,48.933333,1.946390,-3.070050,-65.897057,-0.568786,1.513706,1.485013,0.171585,-0.352345,39.080715,-0.435431,0.868574,2.478764
1469,48.966667,2.758053,-2.621408,-65.842552,-0.575072,1.517809,1.466768,0.169002,-0.344818,39.077820,-0.435486,0.868622,2.478773
1470,49.000000,3.524493,-1.830753,-65.966972,-0.582044,1.521412,1.448262,0.169336,-0.352997,39.079117,-0.435426,0.868531,2.478806
1471,49.033333,4.964550,-1.178510,-65.975304,-0.589555,1.524909,1.429642,0.170286,-0.347785,39.077793,-0.435392,0.868631,2.478719
1472,49.066667,6.491755,-0.725492,-65.915482,-0.598121,1.528131,1.410918,0.170014,-0.350486,39.080280,-0.435425,0.868574,2.478729
1473,49.100000,7.000967,0.257793,-65.926117,-0.607486,1.531233,1.392572,0.168060,-0.347909,39.079086,-0.435467,0.868572,2.478709
1474,49.133333,7.257108,0.732244,-66.058655,-0.617892,1.533378,1.374206,0.170098,-0.349669,39.079144,-0.435419,0.868584,2.478716
1475,49.166667,7.061497,1.137894,-66.027512,-0.629275,1.536092,1.356187,0.180716,-0.365535,39.090794,-0.435495,0.868594,2.478743
1476,49.200000,6.988595,1.372803,-66.193794,-0.641702,1.537935,1.338675,0.169370,-0.346904,39.079678,-0.435429,0.868567,2.478671
1477,49.233333,6.835028,1.776224,-66.204369,-0.655740,1.540189,1.321654,0.190049,-0.377487,39.099182,-0.435551,0.868369,2.478797
1478,49.266667,7.223398,1.921441,-66.182457,-0.670802,1.541911,1.304704,0.167433,-0.344072,39.076824,-0.435436,0.868588,2.478649
1479,49.300000,7.429725,1.669116,-66.088921,-0.686660,1.543406,1.288479,0.168095,-0.348282,39.079460,-0.435477,0.868544,2.478695
1480,49.333333,6.084090,2.151911,-66.168587,-0.703627,1.544274,1.272953,0.169692,-0.350589,39.080376,-0.435437,0.868504,2.478725
1481,49.366667,5.160014,2.018697,-66.500633,-0.720639,1.544870,1.257579,0.169281,-0.346641,39.077194,-0.435416,0.868591,2.478704
1482,49.400000,2.532469,2.437123,-66.038177,-0.738833,1.545758,1.243410,0.171511,-0.349351,39.078857,-0.435390,0.868583,2.478736
1483,49.433333,0.630936,2.559304,-66.121758,-0.757097,1.546011,1.229481,0.189754,-0.375656,39.098846,-0.435514,0.868363,2.478766
1484,49.466667,-0.458322,2.507939,-65.942810,-0.774901,1.546536,1.216374,0.167879,-0.343009,39.076481,-0.435414,0.868571,2.478638
1485,49.500000,-1.781977,2.763983,-66.095657,-0.792965,1.546869,1.203795,0.185618,-0.372571,39.098572,-0.435585,0.868343,2.478694
1486,49.533333,-1.762995,2.451745,-65.977470,-0.810473,1.547161,1.191842,0.169886,-0.349146,39.079037,-0.435418,0.868511,2.478710
1487,49.566667,-1.337601,2.116570,-66.189720,-0.827830,1.546748,1.179819,0.185698,-0.371003,39.098526,-0.435596,0.868365,2.478662
1488,49.600000,-0.986130,2.008598,-66.072334,-0.844120,1.547851,1.169717,0.188370,-0.373604,39.097958,-0.435543,0.868364,2.478720
1489,49.633333,-0.639251,1.946632,-66.233269,-0.860288,1.547798,1.159627,0.169010,-0.349415,39.078800,-0.435439,0.868495,2.478703
1490,49.666667,0.092557,1.862831,-66.398155,-0.876064,1.547005,1.149000,0.165322,-0.340337,39.077763,-0.435490,0.868559,2.478565
1491,49.700000,-0.177799,1.924674,-66.295609,-0.891371,1.546807,1.139928,0.167895,-0.343424,39.075047,-0.435398,0.868551,2.478630
1492,49.733333,-0.974651,2.326998,-66.176712,-0.906312,1.546850,1.131200,0.180095,-0.363996,39.091133,-0.435495,0.868530,2.478681
1493,49.766667,-0.751184,1.928639,-66.154099,-0.921050,1.546745,1.123044,0.186475,-0.373968,39.098118,-0.435565,0.868317,2.478709
1494,49.800000,-0.323135,1.618971,-66.073746,-0.935487,1.547254,1.115151,0.168509,-0.347289,39.076775,-0.435434,0.868535,2.478672
1495,49.833333,1.583105,0.743054,-66.194107,-0.950007,1.546955,1.106984,0.166203,-0.343334,39.076839,-0.435473,0.868547,2.478595
1496,49.866667,2.694496,0.397837,-66.015411,-0.964858,1.547594,1.099841,0.180074,-0.363228,39.090919,-0.435480,0.868518,2.478676
1497,49.900000,4.609209,-0.186999,-66.128922,-0.979833,1.547803,1.092172,0.168012,-0.346604,39.076187,-0.435435,0.868538,2.478656
1498,49.933333,7.293293,-1.073932,-66.450523,-0.995398,1.547591,1.084416,0.186387,-0.373348,39.098297,-0.435591,0.868326,2.478701
1499,49.966667,7.642668,-0.974282,-66.064453,-1.012374,1.548068,1.077393,0.178097,-0.358073,39.090126,-0.435494,0.868588,2.478577
1500,50.000000,7.525316,-0.957301,-66.024506,-1.029957,1.547736,1.069780,0.184610,-0.369182,39.097389,-0.435585,0.868350,2.478614
1501,50.033333,7.123868,-1.338607,-66.050896,-1.048391,1.547845,1.062017,0.166581,-0.342961,39.077999,-0.435480,0.868550,2.478575
1502,50.066667,6.273146,-2.027944,-66.140961,-1.067774,1.547792,1.054005,0.185688,-0.370273,39.099770,-0.435582,0.868357,2.478617
1503,50.100000,5.365047,-2.907138,-66.086182,-1.087683,1.547825,1.045141,0.178803,-0.362343,39.088745,-0.435471,0.868563,2.478658
1504,50.133333,4.795086,-4.088728,-66.317177,-1.108273,1.547883,1.035980,0.177733,-0.358819,39.089272,-0.435495,0.868590,2.478595
1505,50.166667,4.568829,-4.658217,-66.899696,-1.129207,1.547315,1.025638,0.185794,-0.372215,39.098259,-0.435597,0.868346,2.478677
1506,50.200000,2.890225,-5.475201,-66.248375,-1.150902,1.548648,1.015926,0.187096,-0.371521,39.098042,-0.435570,0.868385,2.478652
1507,50.233333,1.306520,-5.340112,-66.241386,-1.172443,1.549658,1.005138,0.183374,-0.369342,39.096462,-0.435612,0.868368,2.478633
1508,50.266667,1.318656,-5.616842,-66.157837,-1.194223,1.550407,0.993383,0.187241,-0.370216,39.098251,-0.435544,0.868417,2.478620
1509,50.300000,1.029269,-5.643719,-66.124969,-1.215766,1.550702,0.980249,0.166498,-0.342721,39.077869,-0.435491,0.868584,2.478562
1510,50.333333,0.630940,-5.385447,-66.167831,-1.237165,1.551166,0.966619,0.166221,-0.343809,39.078880,-0.435481,0.868576,2.478598
1511,50.366667,0.741879,-5.509386,-66.125816,-1.258161,1.551593,0.952024,0.184484,-0.367608,39.097824,-0.435586,0.868413,2.478607
1512,50.400000,0.711295,-5.629838,-66.157524,-1.279058,1.552429,0.936992,0.167891,-0.346520,39.079906,-0.435474,0.868567,2.478649
1513,50.433333,1.683886,-6.003101,-66.431564,-1.298960,1.552471,0.920273,0.164768,-0.344669,39.081062,-0.435514,0.868535,2.478593
1514,50.466667,1.194418,-5.854221,-66.174919,-1.319847,1.553348,0.903157,0.178141,-0.357555,39.089539,-0.435523,0.868641,2.478590
1515,50.500000,0.625314,-5.498799,-66.102356,-1.340232,1.554387,0.885559,0.166563,-0.343939,39.079082,-0.435465,0.868584,2.478605
1516,50.533333,1.005355,-5.363520,-66.229439,-1.359987,1.554650,0.866727,0.166130,-0.342361,39.076511,-0.435489,0.868594,2.478590
1517,50.566667,1.237938,-4.833984,-66.319046,-1.379202,1.555180,0.847475,0.165856,-0.342162,39.078896,-0.435475,0.868619,2.478559
1518,50.600000,-0.232093,-2.855286,-66.048988,-1.398663,1.555864,0.828943,0.184372,-0.368169,39.098328,-0.435610,0.868447,2.478613
1519,50.633333,-0.816897,-1.120531,-66.200050,-1.417448,1.555729,0.809001,0.166692,-0.343621,39.079678,-0.435467,0.868585,2.478586
1520,50.666667,-1.421999,0.588886,-66.232582,-1.435765,1.555621,0.789879,0.186121,-0.369506,39.099480,-0.435590,0.868430,2.478625
1521,50.700000,-1.118374,1.468200,-66.504074,-1.453103,1.555150,0.770034,0.175787,-0.354541,39.089664,-0.435511,0.868640,2.478542
1522,50.733333,-1.678838,2.443218,-66.348564,-1.470247,1.555315,0.751581,0.178530,-0.358235,39.090092,-0.435509,0.868661,2.478609
1523,50.766667,-2.513824,3.428381,-66.113449,-1.486984,1.555783,0.733901,0.175573,-0.356182,39.092533,-0.435548,0.868637,2.478554
1524,50.800000,-2.427891,3.484492,-66.132874,-1.502575,1.555722,0.716530,0.165189,-0.340830,39.076298,-0.435479,0.868633,2.478590
1525,50.833333,-2.291152,3.587698,-66.143555,-1.517488,1.555720,0.700033,0.165857,-0.347311,39.078869,-0.435492,0.868551,2.478665
1526,50.866667,-2.197427,3.588402,-66.138840,-1.531840,1.555723,0.684586,0.179371,-0.362316,39.091583,-0.435504,0.868610,2.478671
1527,50.900000,-1.170806,3.239710,-66.448402,-1.545026,1.555259,0.669560,0.176061,-0.354483,39.090557,-0.435525,0.868656,2.478541
1528,50.933333,-1.742168,3.635989,-66.268166,-1.558389,1.555192,0.656105,0.177959,-0.360308,39.090645,-0.435536,0.868645,2.478638
1529,50.966667,-1.331974,3.554450,-66.313492,-1.570658,1.554564,0.643042,0.165530,-0.342647,39.079567,-0.435460,0.868582,2.478587
1530,51.000000,-1.830292,3.951089,-66.164795,-1.582685,1.554093,0.631220,0.179539,-0.360114,39.091827,-0.435511,0.868636,2.478638
1531,51.033333,-1.065318,3.608118,-66.490463,-1.593425,1.552614,0.619526,0.164631,-0.346747,39.083645,-0.435567,0.868505,2.478625
1532,51.066667,-1.618724,3.976168,-66.297470,-1.604306,1.551507,0.609192,0.178145,-0.356114,39.088730,-0.435521,0.868689,2.478608
1533,51.100000,-2.331157,4.482019,-66.072464,-1.614506,1.550710,0.599910,0.165058,-0.342893,39.081242,-0.435515,0.868568,2.478587
1534,51.133333,-2.292029,4.531044,-66.198921,-1.624064,1.548951,0.591136,0.167761,-0.343694,39.076221,-0.435477,0.868646,2.478647
1535,51.166667,-1.732557,4.080972,-66.363731,-1.632933,1.546727,0.582881,0.164188,-0.343644,39.080040,-0.435519,0.868563,2.478605
1536,51.200000,-2.383817,4.303682,-66.059631,-1.641649,1.545342,0.576324,0.176601,-0.356506,39.089539,-0.435545,0.868658,2.478584
1537,51.233333,-1.508670,3.913353,-66.324829,-1.649330,1.542781,0.569610,0.174860,-0.357711,39.092842,-0.435565,0.868582,2.478575
1538,51.266667,-2.065438,4.216693,-66.151695,-1.656861,1.541045,0.564555,0.179358,-0.358329,39.090599,-0.435511,0.868665,2.478616
1539,51.300000,-2.355172,4.419153,-66.145134,-1.664035,1.538630,0.560103,0.164919,-0.341151,39.079422,-0.435502,0.868619,2.478567
1540,51.333333,-2.287115,4.505558,-66.110481,-1.670332,1.535920,0.556002,0.165270,-0.343360,39.076874,-0.435503,0.868597,2.478646
1541,51.366667,-2.430869,4.437343,-66.178368,-1.676131,1.533122,0.552758,0.168049,-0.349849,39.078697,-0.435450,0.868557,2.478723
1542,51.400000,-2.264015,3.819801,-66.157074,-1.681539,1.530706,0.550168,0.166032,-0.342209,39.077911,-0.435488,0.868638,2.478590
1543,51.433333,-1.622163,2.266666,-66.156700,-1.686645,1.529077,0.548005,0.161329,-0.337315,39.077381,-0.435550,0.868617,2.478508
1544,51.466667,-0.806965,0.229458,-66.243523,-1.691465,1.527225,0.545534,0.177121,-0.356470,39.090347,-0.435518,0.868666,2.478573
1545,51.500000,0.446497,-2.144500,-66.189133,-1.696351,1.526114,0.543213,0.185253,-0.370018,39.099739,-0.435605,0.868388,2.478645
1546,51.533333,1.461944,-4.089860,-66.209686,-1.701227,1.525156,0.540257,0.184096,-0.365936,39.098484,-0.435616,0.868461,2.478587
1547,51.566667,3.199846,-5.872287,-66.121300,-1.705447,1.524117,0.536086,0.166712,-0.344278,39.078083,-0.435465,0.868605,2.478629
1548,51.600000,2.836996,-5.961035,-66.075645,-1.711136,1.523045,0.531974,0.166062,-0.345044,39.078899,-0.435502,0.868595,2.478641
1549,51.633333,2.527980,-4.970099,-66.139915,-1.716534,1.522050,0.527316,0.182852,-0.368389,39.099079,-0.435639,0.868435,2.478640
1550,51.666667,1.573307,-3.261220,-66.194496,-1.722123,1.521264,0.521577,0.166827,-0.343713,39.077717,-0.435472,0.868637,2.478639
1551,51.700000,0.987461,-1.541166,-66.285995,-1.727718,1.520596,0.515329,0.174269,-0.357506,39.091286,-0.435572,0.868603,2.478613
1552,51.733333,0.181222,0.080323,-66.365814,-1.733188,1.520277,0.508391,0.185458,-0.370512,39.098633,-0.435620,0.868438,2.478693
1553,51.766667,-0.927808,1.568472,-66.233109,-1.738953,1.521125,0.501883,0.185443,-0.371811,39.099541,-0.435574,0.868397,2.478690
1554,51.800000,-1.342200,2.324219,-66.241753,-1.744596,1.522443,0.495472,0.175685,-0.357949,39.090206,-0.435581,0.868622,2.478616
1555,51.833333,-1.580250,2.754948,-66.201515,-1.749964,1.524353,0.489036,0.174170,-0.356104,39.091560,-0.435569,0.868610,2.478578
1556,51.866667,-1.604233,2.645986,-66.199165,-1.754834,1.526656,0.482902,0.176829,-0.355438,39.090370,-0.435547,0.868697,2.478568
1557,51.900000,-0.023324,2.389422,-67.090660,-1.759163,1.528702,0.476290,0.163783,-0.343870,39.080814,-0.435544,0.868576,2.478624
1558,51.933333,-1.121960,2.371982,-66.239639,-1.763913,1.532986,0.472186,0.166537,-0.342144,39.078632,-0.435511,0.868650,2.478624
1559,51.966667,-1.081817,2.162005,-66.229469,-1.767890,1.536585,0.467678,0.167008,-0.343656,39.079887,-0.435482,0.868631,2.478628
1560,52.000000,-1.147390,2.260993,-66.159599,-1.771645,1.540925,0.463479,0.177711,-0.360524,39.091976,-0.435525,0.868608,2.478681
1561,52.033333,-0.937137,2.390763,-66.281303,-1.775069,1.545307,0.460131,0.177522,-0.359906,39.091969,-0.435562,0.868616,2.478659
1562,52.066667,-0.993993,2.590905,-66.288536,-1.778310,1.549449,0.456678,0.184308,-0.370210,39.099049,-0.435616,0.868396,2.478696
1563,52.100000,-1.226967,2.844076,-66.201591,-1.781239,1.554193,0.454053,0.164040,-0.335968,39.077122,-0.435500,0.868676,2.478538
1564,52.133333,-0.516865,2.644987,-66.506638,-1.783410,1.558344,0.451301,0.165327,-0.342746,39.079983,-0.435521,0.868618,2.478626
1565,52.166667,-1.727454,3.410971,-66.229607,-1.786361,1.563536,0.449652,0.163293,-0.344291,39.080788,-0.435576,0.868574,2.478643
1566,52.200000,-1.447403,3.328835,-66.169258,-1.788455,1.568329,0.448204,0.175523,-0.358955,39.090195,-0.435577,0.868616,2.478686
1567,52.233333,-1.499748,3.496106,-66.167397,-1.790264,1.573033,0.447046,0.177415,-0.358572,39.091702,-0.435535,0.868629,2.478659
1568,52.266667,-1.344896,3.242757,-66.174263,-1.791685,1.578136,0.446806,0.178735,-0.358815,39.091152,-0.435540,0.868647,2.478684
1569,52.300000,-1.299672,3.024761,-66.225021,-1.793250,1.582785,0.446506,0.176819,-0.359618,39.092079,-0.435554,0.868626,2.478674
1570,52.333333,-0.742258,2.185923,-66.283081,-1.794271,1.587572,0.446464,0.166333,-0.341505,39.077667,-0.435487,0.868645,2.478645
1571,52.366667,-0.543043,1.282013,-66.238441,-1.795517,1.592613,0.447036,0.166421,-0.348606,39.079956,-0.435518,0.868556,2.478728
1572,52.400000,-0.202338,0.618522,-66.211327,-1.796559,1.597348,0.447422,0.183799,-0.369716,39.099617,-0.435645,0.868404,2.478703
1573,52.433333,0.279472,0.097908,-66.258919,-1.797234,1.601425,0.447761,0.165875,-0.346295,39.081284,-0.435529,0.868579,2.478692
1574,52.466667,0.455208,0.000026,-66.187195,-1.797832,1.605388,0.448225,0.183284,-0.372509,39.098259,-0.435645,0.868379,2.478778
1575,52.500000,0.123793,0.455973,-66.258926,-1.798905,1.608768,0.448587,0.178238,-0.364050,39.090473,-0.435519,0.868572,2.478785
1576,52.533333,-0.137623,0.901305,-66.178452,-1.799818,1.611919,0.448992,0.177204,-0.358442,39.090328,-0.435535,0.868635,2.478684
1577,52.566667,-0.138118,1.055768,-66.222473,-1.800497,1.614890,0.449378,0.182929,-0.367814,39.097889,-0.435656,0.868420,2.478713
1578,52.600000,-0.461691,1.331833,-66.277603,-1.801425,1.617029,0.449719,0.176204,-0.356796,39.091160,-0.435557,0.868652,2.478644
1579,52.633333,0.112648,1.214965,-66.431229,-1.801823,1.618850,0.449806,0.163760,-0.345724,39.081245,-0.435596,0.868550,2.478680
1580,52.666667,-0.529572,1.604192,-66.224052,-1.802773,1.621011,0.450607,0.166074,-0.343511,39.078175,-0.435493,0.868605,2.478681
1581,52.700000,-0.488200,1.738987,-66.217789,-1.803216,1.622746,0.451449,0.174035,-0.358808,39.091022,-0.435596,0.868577,2.478676
1582,52.733333,-0.854659,2.020641,-66.155762,-1.803991,1.623860,0.452285,0.166535,-0.343444,39.078094,-0.435486,0.868604,2.478687
1583,52.766667,-1.009268,2.268394,-66.174248,-1.804392,1.624536,0.453278,0.175990,-0.359611,39.091560,-0.435599,0.868595,2.478702
1584,52.800000,-1.242774,2.836199,-66.171143,-1.804501,1.624707,0.454710,0.164516,-0.342200,39.080730,-0.435567,0.868592,2.478631
1585,52.833333,-1.510374,3.904012,-66.066185,-1.804264,1.624216,0.456519,0.174934,-0.357680,39.090233,-0.435597,0.868605,2.478680
1586,52.866667,-2.164309,5.061947,-65.462082,-1.803621,1.623474,0.459077,0.165310,-0.347800,39.081501,-0.435565,0.868536,2.478724
1587,52.900000,-2.476282,5.529108,-64.636139,-1.802608,1.622150,0.461633,0.165577,-0.345876,39.079826,-0.435541,0.868558,2.478699
1588,52.933333,-2.695578,5.283311,-63.504246,-1.801370,1.620822,0.464695,0.176411,-0.359238,39.090363,-0.435559,0.868596,2.478688
1589,52.966667,-2.426265,4.480331,-62.227417,-1.799475,1.619295,0.468379,0.176060,-0.359349,39.090019,-0.435542,0.868576,2.478687
1590,53.000000,-1.631970,3.650387,-60.976673,-1.797190,1.617117,0.472131,0.175675,-0.358141,39.090332,-0.435578,0.868596,2.478653
1591,53.033333,-1.338770,3.141083,-59.582344,-1.794750,1.614748,0.476868,0.175809,-0.359415,39.091911,-0.435576,0.868578,2.478674
1592,53.066667,-1.569302,3.012693,-58.565033,-1.792624,1.612446,0.482276,0.178638,-0.362316,39.091167,-0.435545,0.868591,2.478728
1593,53.100000,-0.503920,2.588733,-58.527508,-1.789624,1.609098,0.487337,0.178668,-0.362838,39.092564,-0.435526,0.868578,2.478718
1594,53.133333,-1.189884,2.710895,-57.888134,-1.787315,1.606422,0.493748,0.178424,-0.357961,39.090717,-0.435526,0.868625,2.478653
1595,53.166667,-1.203857,2.454581,-57.761276,-1.784525,1.603484,0.499751,0.166393,-0.347137,39.079937,-0.435501,0.868528,2.478703
1596,53.200000,-0.549144,2.103086,-57.712463,-1.781421,1.600616,0.505791,0.164757,-0.343322,39.078037,-0.435534,0.868572,2.478658
1597,53.233333,-0.046932,1.708035,-57.907001,-1.778397,1.597971,0.511812,0.167603,-0.346952,39.079380,-0.435476,0.868553,2.478702
1598,53.266667,-0.501921,1.564159,-57.530842,-1.775606,1.596108,0.518580,0.177074,-0.359166,39.091740,-0.435558,0.868587,2.478652
1599,53.300000,-0.771714,1.417974,-57.573986,-1.772865,1.593705,0.524893,0.177091,-0.359628,39.090721,-0.435546,0.868572,2.478669
