,X,Y,Z,X_rot,Y_rot,Z_rot,time
1376,1.4468944426247132,-1.0630412603537351,1.1890207317430774,0.11717669354333902,-0.045205635560680246,-1.1243148941923662,2024-03-22 13:38:44.595064
1377,1.457933155103842,-1.044922540485331,1.2014958915256064,0.0994587474318049,-0.053851878211131465,-1.1279384157487409,2024-03-22 13:38:44.628610
1378,1.51335135607322,-1.1138919867070691,1.1989333307536998,0.09347943634647879,-0.037901019010313064,-1.0524727512854757,2024-03-22 13:38:44.660412
1379,1.5467065826560167,-1.1445462980009373,1.1608020093670968,0.11666419373851782,-0.019681940843760293,-1.0156485661904773,2024-03-22 13:38:44.694396
1380,1.5090448151394273,-0.990105252555778,1.2271567610654983,0.045878994246837064,-0.06271064678222471,-1.13536795042152,2024-03-22 13:38:44.725801
1381,1.576531169985149,-1.0947318013021852,1.2140948450215965,0.049588960006958595,-0.03917986375543947,-1.0241779419764436,2024-03-22 13:38:44.760426
1382,1.5262695050336506,-1.0235290996687842,1.1494144078558606,0.1008158446290557,-0.04110797595535853,-1.1026259422690259,2024-03-22 13:38:44.796865
1383,1.5679803921621343,-1.0481479046414293,1.1716868294850955,0.06970455088079537,-0.04270475229402537,-1.058210557319169,2024-03-22 13:38:44.827045
1384,1.5393887955107266,-0.9620000045512689,1.1746876742633274,0.05667759012493624,-0.06368909833752712,-1.133406867680459,2024-03-22 13:38:44.858101
1385,1.5589020338240762,-0.9515633244687199,1.1942778592983754,0.02719672845568166,-0.07143049055769146,-1.126569711588545,2024-03-22 13:38:44.892137
1386,1.582351626385499,-1.0215347640462664,1.1306770567112527,0.08020551388500533,-0.03872224490141973,-1.0642464338358224,2024-03-22 13:38:44.924686
1387,1.5750310505014606,-0.9734186941582528,1.1360870964104188,0.06497680312590134,-0.05242662466339065,-1.101565810829287,2024-03-22 13:38:44.960414
1388,1.5600180081382133,-0.9374527268908635,1.0853555656255882,0.10507546910484826,-0.048389099696829474,-1.1400304933031886,2024-03-22 13:38:44.991944
1389,1.570664038182224,-0.9340210603845247,1.0948765019081084,0.08694297531041954,-0.04887517532262531,-1.134630187067837,2024-03-22 13:38:45.022492
1390,1.6143384402998313,-0.9662486763412063,1.151199698765294,0.02088835515604252,-0.04557814556709383,-1.0804393305248094,2024-03-22 13:38:45.057593
1391,1.597919853014523,-0.934391197710554,1.1027378623849358,0.06157917632567216,-0.055095419123456724,-1.114127531681541,2024-03-22 13:38:45.088956
1392,1.6061302280764962,-0.9328100205280513,1.1075176149338175,0.04795424733565535,-0.048177043832153155,-1.1105789036223155,2024-03-22 13:38:45.127579
1393,1.60669885927026,-0.9265452022266367,1.0741854750982203,0.07478609812401732,-0.04572618178851595,-1.1155784050936532,2024-03-22 13:38:45.159113
1394,1.5961138608672136,-0.8686892564247164,1.0833422785706934,0.05689149579200183,-0.06478715320948503,-1.1684248691327688,2024-03-22 13:38:45.192657
1395,1.5958442698726207,-0.8323091747044863,1.0882906287184801,0.0435404945134358,-0.07680982008349901,-1.199139436222801,2024-03-22 13:38:45.225194
1396,1.6076722082885089,-0.858563323832588,1.0790005978947819,0.04776620842717226,-0.06373369873536316,-1.1710214580948286,2024-03-22 13:38:45.257374
1397,1.6111709941053545,-0.8468279307086899,1.0837654218435404,0.03695298900447816,-0.07661638348716449,-1.1785676458300172,2024-03-22 13:38:45.292815
1398,1.6178685253859961,-0.8460562623331673,1.0754195709507688,0.03954562469690254,-0.0647058460998351,-1.181339816540603,2024-03-22 13:38:45.337621
1399,1.633172802836182,-0.8803127173983095,1.0763548499403104,0.03492134542990833,-0.06028482896332976,-1.144528520535461,2024-03-22 13:38:45.358648
1400,1.6493380322435878,-0.9020442268880471,1.0746310090624944,0.03268558886191814,-0.05563311294549256,-1.1207964097791057,2024-03-22 13:38:45.396308
1401,1.6473871364305601,-0.8507479764045798,1.106116930613639,-0.008327270266014503,-0.07797339340831844,-1.1708924938148015,2024-03-22 13:38:45.427634
1402,1.6604510646144002,-0.8812429522094503,1.0943822110736405,0.0021911228121501533,-0.06772184418120264,-1.1432672563321933,2024-03-22 13:38:45.458841
1403,1.6613627248584448,-0.8731777996954411,1.0826876283461817,0.012020840501481039,-0.06952189479855053,-1.1577329918986703,2024-03-22 13:38:45.469355
1404,1.6633588265632968,-0.8709308728477491,1.0786823389170042,0.014546918731269972,-0.07149666610836003,-1.1656667762279127,2024-03-22 13:38:45.529309
1405,1.6685876560096822,-0.8748549618963785,1.0750123201192157,0.01698463810833811,-0.06775877034859445,-1.166590689310443,2024-03-22 13:38:45.561241
1406,1.6559559770416719,-0.8200498956362792,1.0672570427733283,0.023117061416982384,-0.0807177699056143,-1.2334434582611729,2024-03-22 13:38:45.594796
1407,1.668198681511345,-0.822782499593083,1.0784343280135729,0.00786657609406194,-0.0786378179363676,-1.2305618742628994,2024-03-22 13:38:45.630472
1408,1.6681441989334616,-0.829118615107152,1.0520542968383277,0.03780922542623249,-0.07197680436073228,-1.233291918611605,2024-03-22 13:38:45.660554
1409,1.6811089892178772,-0.8272789224237567,1.0780740399685063,0.0077566748821165515,-0.08319179551174893,-1.2308171186977985,2024-03-22 13:38:45.692833
1410,1.6932247228336224,-0.8510283629386092,1.070377847178901,0.016171777891331614,-0.07302756725715986,-1.2080913490016312,2024-03-22 13:38:45.726996
1411,1.692925586324059,-0.8667941515575254,1.0434080122520861,0.04945020074993335,-0.06545463268893315,-1.2011983036992029,2024-03-22 13:38:45.761173
1412,1.6877748118661067,-0.8297621430405105,1.0242550770146404,0.0706535371963353,-0.06454351775086797,-1.2504219642152734,2024-03-22 13:38:45.792705
1413,1.703305487180036,-0.8537315471126992,1.0554350807628912,0.037385955752282755,-0.07141810704430185,-1.2194649756130918,2024-03-22 13:38:45.824741
1414,1.6968401882486335,-0.8147539747552649,1.0357749569075168,0.06195159010721443,-0.07509525793258831,-1.2712534677494987,2024-03-22 13:38:45.858279
1415,1.6971167732538692,-0.8308055009690416,1.0044862492193019,0.10346104309209943,-0.05957092856558299,-1.2636723350354515,2024-03-22 13:38:45.896080
1416,1.7153892096078722,-0.8528496635990466,1.0200496610764507,0.09057743910179608,-0.06301675807824036,-1.2342016476994406,2024-03-22 13:38:45.928145
1417,1.7095740866941902,-0.8632330971886621,0.9694008753837172,0.1566373925902886,-0.03747336112885247,-1.2367606710062375,2024-03-22 13:38:45.963191
1418,1.7236808396837562,-0.8692381950742942,0.9830112989170512,0.14755177667723696,-0.03979852793015071,-1.2256283010925795,2024-03-22 13:38:45.994721
1419,1.7083335081536979,-0.8171820210900689,0.9467751871017525,0.19730835908501657,-0.03676954173167912,-1.2938621882634787,2024-03-22 13:38:46.028431
1420,1.7128352469516632,-0.8190040754679337,0.9337897899130532,0.2193108971864561,-0.02783186173433605,-1.2918846412667804,2024-03-22 13:38:46.062477
1421,1.7120879220328857,-0.7946479770432047,0.9328621515283327,0.2273738302743913,-0.03144077501879927,-1.3196858222641443,2024-03-22 13:38:46.092735
1422,1.731712054365314,-0.8421734545237725,0.9300882735436222,0.23732336366907142,-0.019271275003430066,-1.2570932178951326,2024-03-22 13:38:46.126585
1423,1.755060777354724,-0.8887949246302058,0.8821051528045802,0.30101340906062724,0.002900377662966136,-1.192904398820858,2024-03-22 13:38:46.158688
1424,1.7807187186008941,-0.8948685932163098,1.0019853385610016,0.1628432389994762,-0.03754128001101398,-1.165472846285704,2024-03-22 13:38:46.195251
1425,1.7636472756436394,-0.8561635728746909,0.975477271346513,0.20245847023601926,-0.035546345312288175,-1.2188531931886564,2024-03-22 13:38:46.227805
1426,1.768416702566016,-0.8616776412979725,0.9620533011040057,0.22599913994282447,-0.031286841316733316,-1.2102692934590755,2024-03-22 13:38:46.261354
1427,1.792595900852239,-0.8920465860509299,0.960184689197765,0.23255360276581893,-0.019690110981388065,-1.1621504038857196,2024-03-22 13:38:46.293968
1428,1.8058437729816605,-0.8896019848043251,0.9885859773908363,0.20352577763198387,-0.03481849726390318,-1.1526890940582988,2024-03-22 13:38:46.328050
1429,1.8196367840361083,-0.9031741644768339,0.9857968024760987,0.21190665896465202,-0.028306549314520923,-1.1288113243455056,2024-03-22 13:38:46.362004
1430,1.8221154500804055,-0.8914377260695354,0.9865190430337192,0.2158056691720826,-0.02740978418073614,-1.1389724951285956,2024-03-22 13:38:46.395825
1431,1.8241231113288885,-0.8896401939554422,0.9511563640819429,0.26622976275476473,-0.013645725253219165,-1.1397493357093171,2024-03-22 13:38:46.429071
1432,1.8474705858711071,-0.9109964251457372,0.9612993102141876,0.2577262725004133,-0.014630015678257502,-1.0972424216278422,2024-03-22 13:38:46.467118
1433,1.873421311738575,-0.9287149686293267,0.9673483217942904,0.25373866300540004,-0.010442658020864304,-1.0564131181335763,2024-03-22 13:38:46.477726
1434,1.878556996674594,-0.9131343771918008,0.9881186459970461,0.22986932979916647,-0.014474483110641811,-1.0668397035708248,2024-03-22 13:38:46.531767
1435,1.8620483528271028,-0.8578365076967511,1.0197001464781799,0.19184318410883405,-0.03959495638769672,-1.1367947481436167,2024-03-22 13:38:46.561460
1436,1.8653218642415426,-0.8528561204882903,1.0070956351589881,0.21351244553895307,-0.03534191628637351,-1.139671235615204,2024-03-22 13:38:46.592989
1437,1.8919103631037808,-0.8747885022041759,1.0194798546267982,0.19874260718796116,-0.028330484284382562,-1.0917067484213157,2024-03-22 13:38:46.629270
1438,1.9043708659492151,-0.8585421485064185,1.0511069193120535,0.15608593284486866,-0.039872659225253626,-1.0962202604670248,2024-03-22 13:38:46.663409
1439,1.909093275309539,-0.8601764383556315,1.0168325258702213,0.21002211216013023,-0.0304206713043762,-1.0905603502478318,2024-03-22 13:38:46.693980
1440,1.9185343885183868,-0.8570833235592057,1.0162294620661756,0.2146264632387854,-0.02504757032019156,-1.0852325376128957,2024-03-22 13:38:46.724405
1441,1.9408731174387661,-0.8585844556496626,1.0369011276622988,0.18653511279511023,-0.029292325168704947,-1.0594484425339163,2024-03-22 13:38:46.760898
1442,1.9645216477757552,-0.873221677460589,1.0305318327560375,0.1989213746644279,-0.01830003887526499,-1.0187500330701715,2024-03-22 13:38:46.794518
1443,1.968790201111617,-0.8488871173612029,1.048053744415119,0.17437075071554578,-0.02621737142932279,-1.0409811109417735,2024-03-22 13:38:46.827712
1444,1.9598975212265477,-0.819800506878708,1.0426908457988044,0.1887696972005234,-0.03977574266143269,-1.0822627318334184,2024-03-22 13:38:46.858878
1445,1.9528041882626697,-0.7926482791019351,1.0323614777892975,0.21098167116982647,-0.043855778705794934,-1.1247577874057442,2024-03-22 13:38:46.890912
1446,1.9773683938266982,-0.807645329543879,1.0306345833811603,0.21758729462732115,-0.030987861619343526,-1.083681304382254,2024-03-22 13:38:46.928274
1447,1.983359487782931,-0.7821929001379917,1.051146077079531,0.1887205073327561,-0.05077492699841013,-1.1096298526701305,2024-03-22 13:38:46.962330
1448,1.9951632413135982,-0.7899444603918029,1.0348233701772922,0.22344713738196145,-0.037767210662873474,-1.0922206589694825,2024-03-22 13:38:46.992856
1449,2.005490138103335,-0.7742624717923626,1.038800966118728,0.2221418570616971,-0.04510326544594867,-1.1042354405918742,2024-03-22 13:38:47.029295
1450,2.0273159596729604,-0.7792407106588294,1.0492930060576984,0.20843438802157938,-0.04020957496202193,-1.0765115198621236,2024-03-22 13:38:47.062591
1451,2.035283090021077,-0.7672647636757056,1.0497151612496158,0.21478798138617838,-0.04269643340747131,-1.0872212405126758,2024-03-22 13:38:47.093298
1452,2.0555801958549127,-0.7757191008101193,1.0424251167396226,0.23599729173806588,-0.03209283139949948,-1.0546118415984975,2024-03-22 13:38:47.131972
1453,2.0743429753557567,-0.771256143115407,1.05282359541136,0.2225902882802573,-0.03129611305401703,-1.0406500506446315,2024-03-22 13:38:47.160429
1454,2.0827714216705107,-0.7582546774604508,1.0541174612259203,0.2290161299333464,-0.030477406901911364,-1.0526026048107031,2024-03-22 13:38:47.193748
1455,2.098431742313504,-0.7546068303876152,1.054472257701027,0.23838061283565132,-0.02906928997526692,-1.0398385594597808,2024-03-22 13:38:47.225121
1456,2.1046832413738263,-0.751418827055558,1.0346845637550215,0.2932422062256411,-0.022130126645758752,-1.0393163746441776,2024-03-22 13:38:47.256937
1457,2.1091949477675156,-0.7527174847793258,0.998888473287157,0.3878548168429613,-0.001224020024734429,-1.0357105857838687,2024-03-22 13:38:47.290823
1458,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.327887
1459,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.354311
1460,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.388842
1461,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.421459
1462,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.456670
1463,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.465180
1464,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.520306
1465,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.556678
1466,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.590664
1467,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.621348
1468,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.665869
1469,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.689138
1470,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.721952
1471,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.759721
1472,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.788289
1473,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.822024
1474,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.858657
1475,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.889194
1476,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.926045
1477,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.956613
1478,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:47.990685
1479,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.025332
1480,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.055890
1481,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.088838
1482,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.121972
1483,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.156646
1484,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.186796
1485,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.218915
1486,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.257641
1487,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.286959
1488,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.318468
1489,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.351793
1490,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.385736
1491,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.419126
1492,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.455609
1493,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.464195
1494,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.521947
1495,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.555032
1496,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.589203
1497,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.625938
1498,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.659587
1499,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.694869
1500,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.729451
1501,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.762446
1502,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.793905
1503,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:48.827053
1504,1.994719210185661,-0.7892414802267136,1.1638597832864641,0.20669676769186054,-0.054425105449998235,-1.0578532188431222,2024-03-22 13:38:48.858108
1505,1.9817472663179023,-0.8124515163195544,1.1609220487014222,0.2058680507118478,-0.043912527216192876,-1.045693984344086,2024-03-22 13:38:48.897476
1506,1.9792498451073985,-0.8479153378392302,1.1584466888224902,0.20011903388225447,-0.02912737877127136,-1.0109868365797314,2024-03-22 13:38:48.931683
1507,1.975562126569585,-0.8643245650026244,1.1746636405056115,0.16486917579659274,-0.03051806510647115,-0.9979885426148801,2024-03-22 13:38:48.963745
1508,1.962674626060629,-0.8746901030178845,1.184880639464083,0.14241494168473937,-0.03916897468148406,-0.9991359256412379,2024-03-22 13:38:48.994757
1509,1.9464959642843365,-0.8871784246596318,1.1961442030881415,0.12376622262437878,-0.03853979373253602,-1.0062272888992398,2024-03-22 13:38:49.029768
1510,1.9202340359023886,-0.9132559190777104,1.1742932515161462,0.15639426223677913,-0.03025146965006087,-1.010237369594303,2024-03-22 13:38:49.062852
1511,1.9130547988527777,-0.9514572708115008,1.1601623463245427,0.17407567439265473,-0.018592616310098897,-0.9860035117338826,2024-03-22 13:38:49.098439
1512,1.8988938757900973,-0.9747774960407056,1.157016824931612,0.1771794711603667,-0.018734871695434974,-0.9810436595364618,2024-03-22 13:38:49.128114
1513,1.851765069466044,-0.9488427681697487,1.1907629827414747,0.13901726806568745,-0.04729592585289044,-1.0439648550838572,2024-03-22 13:38:49.164330
1514,1.8623167427531597,-1.0227958269841277,1.1469437696983114,0.18919242446604825,-0.018254700895177667,-0.9799733288906083,2024-03-22 13:38:49.196187
1515,1.8186985258163801,-1.0260630620277404,1.1474021652081943,0.19067173117461342,-0.024300562010214577,-1.0166782176537237,2024-03-22 13:38:49.228492
1516,1.804125370629725,-1.0288567920761862,1.187149431054125,0.14380895036182376,-0.03970866285966923,-1.0274979637383483,2024-03-22 13:38:49.262047
1517,1.8015153915973283,-1.0916535030983483,1.1530495802998322,0.17835314755542353,-0.016324625737593745,-0.9889140839197419,2024-03-22 13:38:49.296408
1518,1.8140270709917155,-1.1440381960563792,1.1380677881236707,0.1883076299811588,-0.002579959941380938,-0.9477166795300362,2024-03-22 13:38:49.330829
1519,1.7750202000402269,-1.1581139532204288,1.134030624850594,0.18642539378181458,-0.002443591810339374,-0.971063594997975,2024-03-22 13:38:49.363022
1520,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:49.404887
1521,1.6938130667827678,-1.18760778794843,1.0849333664823158,0.2266121167778609,-0.01421909303329083,-1.0097727192888364,2024-03-22 13:38:49.429814
1522,1.6609917007265258,-1.2088772498287637,1.069824550539241,0.23368031570592024,-0.012755756874351265,-1.0195390133521693,2024-03-22 13:38:49.458944
1523,1.721173702901046,-1.283373738925095,1.118695033924974,0.17551274379120765,0.003717851194614541,-0.9400898294064486,2024-03-22 13:38:49.469472
1524,1.6291566827552857,-1.271785114512614,1.0803933291272723,0.21238786749414912,-0.0020733265172714344,-1.0057922000295765,2024-03-22 13:38:49.527074
1525,1.5131016204813665,-1.1703147995564562,1.1268536540672853,0.18071479171887794,-0.04695694196553579,-1.1309323480621936,2024-03-22 13:38:49.562661
1526,1.5195720279144354,-1.2182186906098138,1.163277403086832,0.1487483531407658,-0.038166976115561635,-1.0994128563422891,2024-03-22 13:38:49.593459
1527,1.538156722010157,-1.3027551522198415,1.121101056318847,0.18007924236510253,-0.015363914305461579,-1.0421356783925997,2024-03-22 13:38:49.630588
1528,1.481988829916537,-1.2713843664981055,1.176240202133841,0.1416640940428385,-0.03957219807604706,-1.087049959830362,2024-03-22 13:38:49.662442
1529,1.5445793844709836,-1.4064012516979085,1.093414384083251,0.20005955024284766,-0.0012084043518294507,-0.9833130241149373,2024-03-22 13:38:49.696550
1530,1.4583017731600247,-1.3972037669399198,0.9752701531447863,0.29022388985078806,0.002665520547668887,-1.0316409869429748,2024-03-22 13:38:49.729267
1531,1.3840971268905293,-1.3186879292836307,1.1733100734836117,0.15016364827169454,-0.036540145095962595,-1.1075532591667834,2024-03-22 13:38:49.762820
1532,1.3844319469373816,-1.356311727476306,1.182486439712151,0.14245402062839158,-0.028864573134727456,-1.087930499115365,2024-03-22 13:38:49.792789
1533,1.3777181466011197,-1.4259305069930683,1.1307647782207493,0.1802654877008626,-0.01982314278313857,-1.0544435230391833,2024-03-22 13:38:49.827713
1534,1.3757375654096582,-1.4478095256114225,1.1996580224768072,0.13474004281679347,-0.028964641700884197,-1.042497799270673,2024-03-22 13:38:49.862074
1535,1.3853191329125365,-1.5119285512165617,1.187508560222656,0.14235711627094508,-0.016845634940678478,-1.0080173743204468,2024-03-22 13:38:49.892531
1536,1.3719558106226666,-1.5614035801943364,1.1136735456909161,0.1912177600699773,-0.005235978862098811,-0.9909244264008917,2024-03-22 13:38:49.926066
1537,1.2901563987074596,-1.5068337187579681,1.1929935202142683,0.1441220549354575,-0.024247967584722252,-1.049693515109363,2024-03-22 13:38:49.957589
1538,1.2679451068020537,-1.518322889238086,1.219499559793084,0.12912502672976073,-0.026812393575770033,-1.052251379588495,2024-03-22 13:38:49.997284
1539,1.2814376217645487,-1.5817107428613324,1.1832460301285956,0.1503606014555565,-0.010889852024055235,-1.0187484992663012,2024-03-22 13:38:50.028549
1540,1.0455953863555516,-1.4174132642039956,0.8963461731167521,0.3247572608165821,0.006187836014040382,-1.1829171456270011,2024-03-22 13:38:50.058801
1541,1.0812334091451516,-1.4506444215567473,1.2066905898922584,0.14672589869339983,-0.04209572330686506,-1.1487906310379816,2024-03-22 13:38:50.094949
1542,1.2502587486105863,-1.6806807074289427,1.2470978440279983,0.11784171713840129,-0.013641694834842344,-0.9852888760091345,2024-03-22 13:38:50.127124
1543,1.009442590922616,-1.4912473253701588,1.1548828343507198,0.178779588281656,-0.03445915170746794,-1.1523292755991899,2024-03-22 13:38:50.160338
1544,1.0222976239473285,-1.4905267639896895,1.3335777599894196,0.0801969856426577,-0.05340260871920366,-1.1423445170419126,2024-03-22 13:38:50.192312
1545,1.1518873933385954,-1.7680363765057323,1.0413354999276454,0.23543015082684368,0.002339879514398069,-0.9842259027520093,2024-03-22 13:38:50.228730
1546,0.9038167435952624,-1.5049840281658007,1.2106896206438165,0.15166517928679524,-0.037846314736729836,-1.173524720299969,2024-03-22 13:38:50.260636
1547,0.8837270592140072,-1.498065729416352,1.2423458528536164,0.13447676032870096,-0.040931917917070626,-1.1802758699889386,2024-03-22 13:38:50.292104
1548,0.9875143659456322,-1.7080986159958107,1.1928671383003329,0.15827205489551174,-0.0228559868419147,-1.059991779628915,2024-03-22 13:38:50.328070
1549,0.7279573695318902,-1.3434859460304418,1.1505507246207705,0.18542685691167762,-0.054610887196332,-1.286845442940423,2024-03-22 13:38:50.354909
1550,0.7120017552032424,-1.3556515223723744,1.0747220920419926,0.22042555125137597,-0.0350553981674675,-1.2863789159665409,2024-03-22 13:38:50.391505
1551,0.7079172166942115,-1.372027018406586,1.2819790805741087,0.12152442403722964,-0.07935254891023846,-1.2686547042967078,2024-03-22 13:38:50.426132
1552,0.7456657360806471,-1.5378028686315504,1.3034833690580847,0.11025961414640414,-0.055502227594750986,-1.1902478411351693,2024-03-22 13:38:50.457567
1553,0.8844664141050473,-1.7363825739356813,1.47031319090946,0.029670752192439108,-0.05616440820125401,-1.0672030526398286,2024-03-22 13:38:50.468673
1554,0.799033271410783,-1.7520510485062388,1.2583945500439713,0.1320332171640609,-0.037066081491637926,-1.0905823277724012,2024-03-22 13:38:50.527600
1555,0.7821278374425034,-1.804318656735255,1.218061727933438,0.15172262228920916,-0.03280970523779225,-1.0755260733689684,2024-03-22 13:38:50.559113
1556,0.7953199770784315,-1.8058737835257903,1.3936561712753008,0.07187218753389338,-0.04654324628469575,-1.066610616498919,2024-03-22 13:38:50.593422
1557,0.5180152974772374,-1.414370720656527,1.040066419166798,0.23257641657820732,-0.031129272882303383,-1.2940696011808714,2024-03-22 13:38:50.626547
1558,0.6216129260545419,-1.693503954047482,1.3149336829703886,0.11215540230821755,-0.05275248131853916,-1.1524920318011782,2024-03-22 13:38:50.657701
1559,0.5421955605105337,-1.5720280503051558,1.3849338250711485,0.08294816889349797,-0.07201188355586985,-1.2120474186679362,2024-03-22 13:38:50.691771
1560,0.45611440531356984,-1.4332453872992075,1.3604093568824598,0.0954741909145912,-0.08394197028592942,-1.2824567456952871,2024-03-22 13:38:50.728011
1561,0.5384305903413985,-1.7548795015106415,1.2289969542598687,0.149077813875256,-0.03014717254471,-1.1507221811416515,2024-03-22 13:38:50.772658
1562,0.5562187819701507,-1.7708269667511731,1.428115334418713,0.06720941253102072,-0.058846611824611816,-1.1327972443895633,2024-03-22 13:38:50.791702
1563,0.3707878307404159,-1.4507462511952647,1.335918981924139,0.10825702303893897,-0.08172193397352512,-1.2890165784512089,2024-03-22 13:38:50.822540
1564,0.4140584917066992,-1.7317876415400852,1.3004113454803607,0.12378455453212389,-0.048493088775141135,-1.1805853804249329,2024-03-22 13:38:50.857963
1565,0.31334582196568417,-1.587475656727776,1.1049531542601576,0.20153739278605173,-0.03479667556933563,-1.25546379371173,2024-03-22 13:38:50.891251
1566,0.42079136973893644,-1.8261779985080802,1.2837942021197057,0.1306032321303844,-0.04660456929043244,-1.1440798798476701,2024-03-22 13:38:50.925319
1567,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:50.968054
1568,0.37213752304140196,-1.8438010009063355,1.4799261302790483,0.0557624984514723,-0.05825902869687205,-1.1426765898884543,2024-03-22 13:38:50.995422
1569,0.5656518913912484,-2.0552648009510905,1.6850285519198405,-0.02702226203866605,-0.05393049384305004,-1.0265676202141654,2024-03-22 13:38:51.031327
1570,0.23148536054942975,-1.6657047294106204,1.4209058425574694,0.07962058456985575,-0.07025983023000104,-1.2280210411591335,2024-03-22 13:38:51.057342
1571,0.18554513754933522,-1.7048855215061194,1.268408032596905,0.13755142592430028,-0.043848943588933986,-1.2283162895223294,2024-03-22 13:38:51.094497
1572,0.268483688269553,-1.7829680518017876,1.5562622682373628,0.0298823056269969,-0.07751410484018018,-1.1745428624100696,2024-03-22 13:38:51.125339
1573,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:51.161335
1574,0.10475479381847852,-1.7373026818067168,1.2896186571666421,0.13344646999429038,-0.06048816471865681,-1.2256352589048483,2024-03-22 13:38:51.198926
1575,0.08810147827041909,-1.527738550979721,1.4674460695581915,0.06684802210613473,-0.10503532319941389,-1.2866365158008595,2024-03-22 13:38:51.228847
1576,0.29475424522623805,-2.0265062844439936,1.646761462964069,0.001232582832246138,-0.06285025853605108,-1.0884028381495119,2024-03-22 13:38:51.267719
1577,0.24961382272184607,-2.125701743893934,1.3370458579741944,0.1123092156044848,-0.02753927589148053,-1.0770042669599973,2024-03-22 13:38:51.293895
1578,0.33982431989398076,-1.99326848606826,1.8815087950559106,-0.08745384638211418,-0.07461923602943732,-1.0802137774465659,2024-03-22 13:38:51.324873
1579,0.06563473137961517,-1.9186473875545285,1.5127203821330912,0.05739289804824018,-0.07167050573379496,-1.1637255151373491,2024-03-22 13:38:51.364215
1580,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:51.392428
1581,0.30888908600826326,-2.110380011560487,1.852962129522228,-0.0722462555197106,-0.05218322117523422,-1.0558324547627318,2024-03-22 13:38:51.425323
1582,-0.1169535028003097,-1.556589152737591,1.384258325932883,0.10080549203274099,-0.08200408398493164,-1.305129888533823,2024-03-22 13:38:51.460467
