Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.28.20.658 ,Total Frames in Take,3069,Total Exported Frames,3069,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1304,43.466667,-0.512524,1.025555,-44.514191,-1.767537,1.556926,0.642676,0.079564,-0.244172,38.720264,-0.482647,0.942763,2.524303
1305,43.500000,-0.446299,0.925406,-44.612026,-1.766097,1.559933,0.647124,0.080886,-0.252182,38.725136,-0.482689,0.942672,2.524375
1306,43.533333,-0.249879,0.922677,-44.641899,-1.764634,1.563234,0.651575,0.079884,-0.247088,38.720253,-0.482669,0.942718,2.524387
1307,43.566667,-0.232564,1.030138,-44.446888,-1.763095,1.566469,0.655974,0.076847,-0.238273,38.712376,-0.482602,0.942794,2.524330
1308,43.600000,0.181977,1.176710,-44.658867,-1.761295,1.570070,0.660322,0.077840,-0.240250,38.716705,-0.482639,0.942789,2.524285
1309,43.633333,0.068685,1.022731,-44.561729,-1.759635,1.573579,0.664344,0.079525,-0.244983,38.723988,-0.482676,0.942738,2.524282
1310,43.666667,0.171497,1.123400,-44.552006,-1.757876,1.577372,0.668675,0.080729,-0.248502,38.723072,-0.482652,0.942720,2.524335
1311,43.700000,0.067597,1.189883,-44.443138,-1.756236,1.581576,0.673151,0.078561,-0.245398,38.720955,-0.482632,0.942717,2.524328
1312,43.733333,0.078844,1.261856,-44.755241,-1.754077,1.585453,0.677054,0.078773,-0.244326,38.719501,-0.482656,0.942725,2.524346
1313,43.766667,-0.145363,1.387035,-44.591934,-1.752391,1.589656,0.681263,0.078733,-0.243090,38.719086,-0.482638,0.942742,2.524319
1314,43.800000,-0.373174,1.442536,-44.486107,-1.750516,1.593997,0.685685,0.078755,-0.243531,38.718170,-0.482628,0.942749,2.524338
1315,43.833333,-0.502168,1.430535,-44.524384,-1.748378,1.598045,0.689836,0.078438,-0.246318,38.725582,-0.482700,0.942705,2.524285
1316,43.866667,-0.789240,1.409555,-44.280560,-1.746223,1.602245,0.694076,0.079373,-0.248141,38.724564,-0.482705,0.942703,2.524302
1317,43.900000,-0.904106,1.282856,-44.343674,-1.743908,1.606343,0.698471,0.081529,-0.246855,38.723022,-0.482658,0.942723,2.524315
1318,43.933333,-0.996966,1.321843,-44.621750,-1.741170,1.610400,0.702522,0.078835,-0.245409,38.722397,-0.482693,0.942715,2.524312
1319,43.966667,-1.077799,1.372238,-44.435120,-1.738605,1.614442,0.706982,0.080007,-0.247455,38.724125,-0.482683,0.942711,2.524309
1320,44.000000,-1.259214,1.574391,-44.302887,-1.735766,1.618422,0.711525,0.076827,-0.239220,38.720345,-0.482709,0.942783,2.524247
1321,44.033333,-0.767745,1.533587,-44.771103,-1.732494,1.622216,0.715538,0.078923,-0.243541,38.721283,-0.482686,0.942765,2.524292
1322,44.066667,-0.562042,1.665426,-44.481197,-1.729539,1.626199,0.719987,0.077426,-0.248650,38.728283,-0.482767,0.942686,2.524281
1323,44.100000,-0.265235,1.634170,-44.494995,-1.726200,1.629999,0.724461,0.077771,-0.242282,38.720844,-0.482701,0.942751,2.524283
1324,44.133333,-0.123619,1.586310,-44.478153,-1.722953,1.633792,0.728954,0.077967,-0.246714,38.726173,-0.482716,0.942714,2.524293
1325,44.166667,-0.096006,1.577119,-44.475609,-1.719581,1.637407,0.733484,0.080664,-0.246865,38.724689,-0.482734,0.942740,2.524318
1326,44.200000,-0.222058,1.614811,-44.434174,-1.716109,1.640674,0.738069,0.076036,-0.244462,38.724808,-0.482753,0.942730,2.524278
1327,44.233333,-0.570245,1.641159,-44.424328,-1.712672,1.643927,0.742753,0.079644,-0.243962,38.720345,-0.482666,0.942778,2.524305
1328,44.266667,-0.878388,1.704177,-44.667336,-1.708765,1.646618,0.747197,0.076851,-0.242904,38.724514,-0.482725,0.942744,2.524222
1329,44.300000,-1.327591,1.757612,-44.492195,-1.705171,1.649511,0.752032,0.077486,-0.244647,38.723343,-0.482731,0.942730,2.524280
1330,44.333333,-1.364192,1.798032,-44.589073,-1.701034,1.652032,0.756853,0.077367,-0.243693,38.723560,-0.482714,0.942754,2.524269
1331,44.366667,-1.783598,1.853817,-44.289196,-1.696977,1.654465,0.761916,0.078159,-0.244764,38.724491,-0.482701,0.942751,2.524299
1332,44.400000,-1.278696,1.839368,-44.728954,-1.692418,1.656871,0.766652,0.077923,-0.240041,38.720566,-0.482679,0.942799,2.524260
1333,44.433333,-1.112410,1.813291,-44.796703,-1.687905,1.659302,0.771738,0.076985,-0.246269,38.726048,-0.482768,0.942735,2.524297
1334,44.466667,-0.894591,1.822267,-44.700592,-1.683287,1.661386,0.776701,0.075386,-0.241987,38.724472,-0.482799,0.942777,2.524227
1335,44.500000,-0.602384,1.717254,-44.665707,-1.678488,1.663678,0.781887,0.075671,-0.243684,38.724747,-0.482745,0.942769,2.524243
1336,44.533333,-0.990832,1.638918,-44.370049,-1.673795,1.666026,0.787640,0.075622,-0.243865,38.724277,-0.482759,0.942773,2.524257
1337,44.566667,-0.190295,1.642767,-44.786457,-1.668620,1.667677,0.792550,0.077414,-0.246735,38.725033,-0.482722,0.942752,2.524297
1338,44.600000,-0.354155,1.601287,-44.608406,-1.663646,1.669384,0.798015,0.077905,-0.241768,38.719017,-0.482694,0.942817,2.524302
1339,44.633333,-0.293246,1.684652,-44.817654,-1.658512,1.670902,0.803213,0.078409,-0.244302,38.725338,-0.482727,0.942776,2.524257
1340,44.666667,-0.459019,1.739060,-44.858398,-1.653509,1.672154,0.808592,0.075632,-0.240367,38.722267,-0.482723,0.942825,2.524213
1341,44.700000,-0.589218,1.783176,-44.871758,-1.648204,1.673301,0.813926,0.076310,-0.242651,38.723579,-0.482718,0.942801,2.524235
1342,44.733333,-0.977461,1.856416,-44.978222,-1.643026,1.674387,0.819475,0.078266,-0.241379,38.723202,-0.482701,0.942830,2.524238
1343,44.766667,-0.903748,1.816251,-45.270920,-1.637529,1.675399,0.824849,0.075602,-0.241723,38.721973,-0.482708,0.942819,2.524253
1344,44.800000,-1.148620,1.908407,-45.022568,-1.632201,1.676500,0.830794,0.079649,-0.248394,38.727070,-0.482745,0.942769,2.524322
1345,44.833333,-1.064646,1.893654,-45.032139,-1.626558,1.677594,0.836504,0.076676,-0.243158,38.724617,-0.482732,0.942781,2.524258
1346,44.866667,-1.245723,1.909703,-44.863186,-1.620830,1.678573,0.842337,0.079398,-0.243098,38.720455,-0.482665,0.942828,2.524295
1347,44.900000,-0.867824,1.987481,-45.076588,-1.614857,1.679808,0.848227,0.076478,-0.242747,38.723099,-0.482706,0.942796,2.524242
1348,44.933333,-0.674835,2.008360,-45.196377,-1.608763,1.680919,0.854085,0.076607,-0.245136,38.722015,-0.482738,0.942794,2.524275
1349,44.966667,-0.398160,2.024027,-45.374195,-1.602605,1.682285,0.860066,0.076397,-0.244459,38.726646,-0.482741,0.942773,2.524235
1350,45.000000,-0.204839,2.015969,-45.276482,-1.596579,1.683772,0.866456,0.079477,-0.243243,38.719872,-0.482648,0.942846,2.524305
1351,45.033333,-1.037779,2.121455,-44.904091,-1.590704,1.685849,0.873116,0.075643,-0.241835,38.723518,-0.482747,0.942802,2.524254
1352,45.066667,-0.148781,1.931192,-45.030888,-1.584314,1.687395,0.879373,0.076943,-0.242271,38.722118,-0.482731,0.942782,2.524277
1353,45.100000,-0.517518,1.847239,-45.031467,-1.578396,1.689495,0.885828,0.076417,-0.242366,38.722271,-0.482717,0.942790,2.524272
1354,45.133333,0.473883,1.507183,-45.527763,-1.572264,1.691607,0.891632,0.075774,-0.243420,38.724762,-0.482728,0.942764,2.524253
1355,45.166667,-0.060731,1.053371,-45.020088,-1.566707,1.694197,0.898516,0.078660,-0.243131,38.720142,-0.482678,0.942806,2.524312
1356,45.200000,0.553470,0.626872,-45.184673,-1.560894,1.696362,0.904483,0.077195,-0.246585,38.726746,-0.482722,0.942756,2.524291
1357,45.233333,0.185393,0.670106,-45.034943,-1.555340,1.698954,0.910845,0.077714,-0.239810,38.718441,-0.482682,0.942856,2.524279
1358,45.266667,0.841792,0.652151,-45.438438,-1.550121,1.700891,0.916301,0.079424,-0.246767,38.723766,-0.482648,0.942778,2.524337
1359,45.300000,0.727756,0.706162,-45.490505,-1.545077,1.703013,0.921986,0.079342,-0.247999,38.725983,-0.482712,0.942764,2.524325
1360,45.333333,0.668977,0.794759,-45.433609,-1.540186,1.705364,0.927735,0.077979,-0.245805,38.725212,-0.482704,0.942762,2.524297
1361,45.366667,0.841698,0.756517,-45.687618,-1.535293,1.707630,0.933281,0.076859,-0.245764,38.723194,-0.482710,0.942763,2.524324
1362,45.400000,0.232911,0.829537,-45.360905,-1.530965,1.709881,0.939076,0.078698,-0.245255,38.721626,-0.482685,0.942770,2.524329
1363,45.433333,0.807956,0.806672,-45.598202,-1.526466,1.711696,0.944057,0.079338,-0.248934,38.725697,-0.482715,0.942724,2.524361
1364,45.466667,0.806134,0.781972,-45.588676,-1.522281,1.713812,0.949275,0.079385,-0.246708,38.722343,-0.482686,0.942749,2.524364
1365,45.500000,0.842598,0.785103,-45.770645,-1.518138,1.715608,0.954061,0.076984,-0.242026,38.722328,-0.482718,0.942790,2.524267
1366,45.533333,0.937649,0.728712,-45.855637,-1.514185,1.717533,0.958889,0.078919,-0.247296,38.725346,-0.482712,0.942760,2.524312
1367,45.566667,0.746912,0.676188,-45.677464,-1.510624,1.719566,0.963983,0.077283,-0.242125,38.721493,-0.482681,0.942787,2.524279
1368,45.600000,1.058271,0.589662,-45.883907,-1.506925,1.721196,0.968436,0.075968,-0.242537,38.723312,-0.482710,0.942765,2.524281
1369,45.633333,1.176292,0.610574,-46.004196,-1.503598,1.723117,0.973166,0.078146,-0.241950,38.719254,-0.482675,0.942803,2.524322
1370,45.666667,1.065303,0.561158,-45.969738,-1.500442,1.724661,0.977246,0.077597,-0.242857,38.722542,-0.482681,0.942756,2.524306
1371,45.700000,1.192688,0.589401,-46.007030,-1.497369,1.726568,0.981648,0.076365,-0.242214,38.720413,-0.482692,0.942775,2.524307
1372,45.733333,1.083498,0.601050,-45.965675,-1.494706,1.728378,0.985812,0.078367,-0.246024,38.722748,-0.482678,0.942757,2.524323
1373,45.766667,0.988843,0.482241,-45.888680,-1.491989,1.730338,0.989780,0.079940,-0.245935,38.720528,-0.482630,0.942799,2.524338
1374,45.800000,1.186765,0.476524,-46.115990,-1.489567,1.732365,0.993571,0.078252,-0.243745,38.723476,-0.482677,0.942794,2.524288
1375,45.833333,1.126405,0.356081,-45.998600,-1.487454,1.734534,0.997335,0.078750,-0.241893,38.719955,-0.482676,0.942825,2.524313
1376,45.866667,1.167554,0.313232,-46.059528,-1.485410,1.736821,1.000905,0.077383,-0.240971,38.722370,-0.482696,0.942826,2.524275
1377,45.900000,1.102076,0.296357,-46.185574,-1.483378,1.739317,1.004506,0.078705,-0.241979,38.719238,-0.482672,0.942821,2.524331
1378,45.933333,1.213621,0.249991,-46.245098,-1.481849,1.741671,1.007442,0.076801,-0.246546,38.723480,-0.482684,0.942739,2.524332
1379,45.966667,1.309453,0.327014,-46.386623,-1.480189,1.744474,1.010626,0.076174,-0.242233,38.722095,-0.482704,0.942771,2.524257
1380,46.000000,1.087502,0.276735,-46.153641,-1.479156,1.747344,1.013650,0.079061,-0.245840,38.723087,-0.482657,0.942780,2.524311
1381,46.033333,1.192227,0.290470,-46.444756,-1.477795,1.750576,1.016512,0.076139,-0.241364,38.719570,-0.482694,0.942779,2.524283
1382,46.066667,1.185863,0.355771,-46.346657,-1.476971,1.753683,1.018973,0.077230,-0.243523,38.721951,-0.482701,0.942786,2.524308
1383,46.100000,1.194681,0.474763,-46.534103,-1.476169,1.756964,1.021340,0.077459,-0.241148,38.723583,-0.482714,0.942810,2.524246
1384,46.133333,1.226910,0.521239,-46.464451,-1.475545,1.760623,1.023862,0.078320,-0.240345,38.719662,-0.482670,0.942838,2.524268
1385,46.166667,1.454017,0.296625,-46.606503,-1.475187,1.764443,1.025862,0.076115,-0.242056,38.721962,-0.482679,0.942795,2.524257
1386,46.200000,1.263441,0.058600,-46.299911,-1.475186,1.768799,1.028456,0.074744,-0.239963,38.717621,-0.482701,0.942766,2.524283
1387,46.233333,2.004993,-0.211920,-46.715332,-1.475244,1.772794,1.029783,0.079752,-0.248952,38.725094,-0.482643,0.942737,2.524332
1388,46.266667,2.395308,-0.458005,-46.810219,-1.475656,1.777171,1.031280,0.079648,-0.241450,38.715454,-0.482607,0.942830,2.524347
1389,46.300000,2.684547,-0.752738,-46.885208,-1.476406,1.781657,1.032479,0.074430,-0.240332,38.721313,-0.482708,0.942783,2.524256
1390,46.333333,2.962034,-0.963521,-46.870247,-1.477690,1.786513,1.033667,0.081080,-0.249269,38.722500,-0.482666,0.942775,2.524384
1391,46.366667,2.851518,-1.100063,-46.681072,-1.479664,1.791367,1.034622,0.075152,-0.240847,38.723610,-0.482703,0.942787,2.524225
1392,46.400000,3.058079,-1.197506,-46.725422,-1.481628,1.796507,1.035067,0.079278,-0.239110,38.721970,-0.482721,0.942860,2.524310
1393,46.433333,3.398217,-1.289487,-47.043941,-1.483937,1.801407,1.034734,0.077038,-0.245439,38.723843,-0.482674,0.942731,2.524296
1394,46.466667,2.564049,-1.252521,-46.612007,-1.487410,1.806954,1.034790,0.083202,-0.243760,38.720848,-0.482669,0.942827,2.524402
1395,46.500000,3.248199,-1.449438,-46.935341,-1.490917,1.811986,1.033697,0.078944,-0.243068,38.719128,-0.482606,0.942770,2.524328
1396,46.533333,3.332712,-1.615632,-46.920898,-1.494782,1.817349,1.032176,0.080288,-0.240460,38.720303,-0.482691,0.942831,2.524337
1397,46.566667,2.866091,-1.640673,-46.797775,-1.499605,1.822973,1.030877,0.080162,-0.252201,38.727348,-0.482680,0.942685,2.524338
1398,46.600000,3.274237,-1.755916,-47.156105,-1.504335,1.828489,1.028635,0.080751,-0.247092,38.721535,-0.482637,0.942757,2.524337
1399,46.633333,2.982484,-1.827987,-47.065590,-1.509774,1.834202,1.026158,0.076562,-0.245016,38.722607,-0.482648,0.942724,2.524279
1400,46.666667,3.120874,-1.857081,-47.232517,-1.515495,1.839773,1.023136,0.056471,-0.270907,38.751431,-0.483367,0.942650,2.524580
1401,46.700000,3.076149,-1.956259,-47.302757,-1.521641,1.845408,1.019691,0.077362,-0.248766,38.726967,-0.482667,0.942671,2.524316
1402,46.733333,3.019992,-1.996091,-47.204762,-1.528252,1.851224,1.016032,0.084220,-0.244557,38.721874,-0.482718,0.942858,2.524371
1403,46.766667,3.013480,-1.901819,-47.153282,-1.535300,1.856996,1.011663,0.076109,-0.247783,38.726246,-0.482613,0.942674,2.524264
1404,46.800000,3.238971,-1.934469,-47.239315,-1.542587,1.862762,1.007084,0.084778,-0.245626,38.719055,-0.482697,0.942834,2.524402
1405,46.833333,3.455643,-1.861043,-47.365494,-1.550231,1.868687,1.002097,0.078090,-0.249337,38.728600,-0.482627,0.942661,2.524252
1406,46.866667,3.436077,-1.786950,-47.307846,-1.558344,1.874501,0.996678,0.006434,-0.133097,38.548130,-0.481728,0.942921,2.525056
1407,46.900000,3.059464,-1.734258,-46.910103,-1.567115,1.880327,0.991107,0.076882,-0.249093,38.727818,-0.482678,0.942674,2.524281
1408,46.933333,3.186699,-1.691900,-47.247570,-1.575616,1.885924,0.984912,0.082258,-0.243618,38.720772,-0.482683,0.942839,2.524348
1409,46.966667,2.951619,-1.648884,-47.192574,-1.584690,1.891343,0.978413,0.077712,-0.242030,38.722099,-0.482674,0.942737,2.524312
1410,47.000000,2.960484,-1.467750,-47.369312,-1.594061,1.896906,0.971693,0.072076,-0.248500,38.801956,-0.483127,0.942743,2.523937
1411,47.033333,2.763536,-1.588041,-47.250202,-1.603862,1.902221,0.964425,0.082204,-0.250999,38.723854,-0.482603,0.942696,2.524318
1412,47.066667,2.393419,-1.402544,-46.929058,-1.613996,1.907568,0.957487,0.082520,-0.244513,38.723846,-0.482643,0.942770,2.524332
1413,47.100000,1.982522,-1.273833,-46.788921,-1.624090,1.912912,0.950283,0.079263,-0.232417,38.710903,-0.482595,0.942873,2.524314
1414,47.133333,2.425431,-1.206897,-47.232079,-1.634203,1.917695,0.942157,0.080468,-0.247494,38.720322,-0.482591,0.942737,2.524307
1415,47.166667,2.269430,-0.973001,-47.144066,-1.644751,1.922635,0.934341,0.075923,-0.254143,38.801079,-0.483118,0.942719,2.524028
1416,47.200000,2.064794,-0.807589,-47.039024,-1.655435,1.927392,0.926326,0.077210,-0.242654,38.716434,-0.482571,0.942732,2.524270
1417,47.233333,1.923096,-0.585547,-47.106251,-1.666111,1.932125,0.918232,0.079405,-0.247940,38.720905,-0.482607,0.942701,2.524278
1418,47.266667,1.752819,-0.418225,-47.157539,-1.676849,1.936826,0.910134,0.074515,-0.255491,38.802818,-0.483100,0.942670,2.523922
1419,47.300000,1.737561,-0.405771,-47.412071,-1.687634,1.941139,0.901589,0.079335,-0.241360,38.721157,-0.482645,0.942764,2.524286
1420,47.333333,1.719059,-0.169279,-47.293655,-1.698579,1.945508,0.893453,0.080793,-0.239155,38.717331,-0.482620,0.942825,2.524295
1421,47.366667,1.683647,-0.077509,-47.392059,-1.709459,1.949755,0.885231,0.079732,-0.250424,38.726051,-0.482645,0.942662,2.524286
1422,47.400000,1.578170,-0.038973,-47.324291,-1.720275,1.953586,0.876883,0.061511,-0.271329,38.751232,-0.483160,0.942607,2.524430
1423,47.433333,1.553250,-0.029979,-47.578655,-1.730809,1.957232,0.868582,0.075884,-0.240718,38.717533,-0.482624,0.942755,2.524201
1424,47.466667,1.354750,0.283221,-47.339535,-1.741946,1.960876,0.860548,0.070796,-0.246920,38.802048,-0.483163,0.942698,2.523849
1425,47.500000,0.621298,0.404990,-46.993374,-1.752939,1.964105,0.852710,0.069873,-0.260105,38.775711,-0.483122,0.942650,2.524103
1426,47.533333,0.772387,0.471648,-47.433537,-1.763185,1.967020,0.844343,0.060143,-0.258688,38.749271,-0.483061,0.942693,2.524235
1427,47.566667,0.498500,0.723532,-47.278175,-1.773717,1.969824,0.836802,0.069731,-0.253387,38.771496,-0.483040,0.942711,2.524058
1428,47.600000,0.193352,0.889644,-47.209927,-1.784075,1.972368,0.829261,0.077115,-0.251681,38.729523,-0.482712,0.942613,2.524222
1429,47.633333,0.058259,0.951084,-47.308094,-1.793951,1.974533,0.821665,0.078568,-0.244490,38.716450,-0.482624,0.942723,2.524276
1430,47.666667,-0.083665,1.071563,-47.269215,-1.803736,1.976369,0.814463,0.076372,-0.244953,38.722515,-0.482631,0.942696,2.524220
1431,47.700000,-0.192752,1.152057,-47.330765,-1.813199,1.977905,0.807356,0.055299,-0.268322,38.750408,-0.483367,0.942632,2.524489
1432,47.733333,-0.354312,1.149125,-47.314484,-1.822397,1.979127,0.800476,0.076637,-0.249243,38.730911,-0.482730,0.942630,2.524216
1433,47.766667,-0.441531,1.207967,-47.294285,-1.831199,1.979964,0.793890,0.077277,-0.240997,38.715645,-0.482656,0.942774,2.524269
1434,47.800000,-0.608471,1.245993,-47.236992,-1.839686,1.980497,0.787576,0.064669,-0.253573,38.777309,-0.483147,0.942624,2.524033
1435,47.833333,-0.524963,0.936806,-47.354454,-1.847933,1.980392,0.781267,0.057132,-0.271496,38.750057,-0.483246,0.942568,2.524479
1436,47.866667,-0.542649,0.300978,-47.196178,-1.855850,1.979782,0.775088,0.061566,-0.257326,38.743568,-0.482948,0.942610,2.524243
1437,47.900000,-0.360991,-0.338962,-47.219475,-1.863454,1.978710,0.768899,0.056220,-0.268068,38.749222,-0.483237,0.942612,2.524447
1438,47.933333,-0.058696,-0.805002,-47.261974,-1.870693,1.976936,0.762633,0.057332,-0.266020,38.750477,-0.483208,0.942578,2.524426
1439,47.966667,-0.035385,-0.965379,-47.221142,-1.877938,1.974437,0.756407,0.056351,-0.267384,38.750977,-0.483269,0.942611,2.524451
1440,48.000000,0.039197,-0.769188,-47.159828,-1.884783,1.971269,0.750234,0.077764,-0.246231,38.726234,-0.482696,0.942675,2.524262
1441,48.033333,0.001877,-0.479945,-47.270195,-1.891319,1.967341,0.743870,0.058494,-0.267842,38.750202,-0.483243,0.942603,2.524451
1442,48.066667,-0.164062,-0.119711,-47.136299,-1.897793,1.962831,0.737490,0.056431,-0.264764,38.752529,-0.483231,0.942573,2.524393
1443,48.100000,-0.372422,0.304406,-47.142185,-1.903907,1.957741,0.731028,0.053733,-0.266957,38.748516,-0.483247,0.942603,2.524464
1444,48.133333,-0.577368,0.707649,-47.228642,-1.909552,1.952200,0.724701,0.074423,-0.244594,38.723766,-0.482720,0.942648,2.524284
1445,48.166667,-0.891823,0.946925,-47.171322,-1.915212,1.946066,0.718502,0.060506,-0.272651,38.751122,-0.483218,0.942553,2.524559
1446,48.200000,-1.114210,1.090524,-47.046326,-1.920506,1.939721,0.712366,0.073921,-0.237992,38.720726,-0.482741,0.942728,2.524311
1447,48.233333,-1.278646,1.234777,-47.055511,-1.925413,1.933177,0.706458,0.078105,-0.246315,38.721184,-0.482682,0.942682,2.524356
1448,48.266667,-1.286572,1.296057,-47.125793,-1.929751,1.926517,0.700586,0.067688,-0.264075,38.745041,-0.482954,0.942553,2.524400
1449,48.300000,-1.232250,1.524281,-47.397781,-1.933634,1.920118,0.695264,0.056992,-0.265094,38.749729,-0.483211,0.942581,2.524440
1450,48.333333,-1.342411,1.684973,-47.310886,-1.937468,1.913635,0.690116,0.054525,-0.264273,38.750813,-0.483205,0.942544,2.524420
1451,48.366667,-1.449259,1.819227,-47.227360,-1.940722,1.907068,0.685146,0.055291,-0.267747,38.752323,-0.483383,0.942553,2.524548
1452,48.400000,-1.440870,1.905276,-47.249905,-1.943521,1.900495,0.680487,0.058366,-0.266870,38.754253,-0.483208,0.942515,2.524406
1453,48.433333,-1.574945,2.055046,-47.274731,-1.945927,1.894125,0.676323,0.050747,-0.267143,38.751026,-0.483425,0.942538,2.524539
1454,48.466667,-1.677652,2.209244,-47.467560,-1.947697,1.887719,0.672396,0.074019,-0.245232,38.724873,-0.482714,0.942604,2.524251
1455,48.500000,-1.805423,2.220045,-47.488514,-1.949166,1.881355,0.668755,0.072640,-0.254956,38.802654,-0.483211,0.942586,2.524037
1456,48.533333,-1.920122,2.339643,-47.406796,-1.950395,1.875067,0.665720,0.072030,-0.240483,38.722389,-0.482719,0.942639,2.524202
1457,48.566667,-1.967796,2.329918,-47.475067,-1.950876,1.868731,0.662739,0.066790,-0.250145,38.773788,-0.483107,0.942647,2.524041
1458,48.600000,-1.954238,2.386102,-47.419834,-1.951138,1.862764,0.660322,0.060435,-0.272441,38.754467,-0.483211,0.942494,2.524477
1459,48.633333,-1.855512,2.413052,-47.505005,-1.950846,1.856855,0.658518,0.056761,-0.267822,38.750755,-0.483226,0.942524,2.524439
1460,48.666667,-1.866159,2.562795,-47.429253,-1.950181,1.850968,0.656712,0.063562,-0.252279,38.775887,-0.483183,0.942580,2.524155
1461,48.700000,-1.767217,2.584778,-47.637936,-1.948995,1.845293,0.655345,0.069362,-0.260183,38.776421,-0.483110,0.942541,2.524173
1462,48.733333,-1.290082,2.096724,-47.676456,-1.947594,1.839984,0.654445,0.067262,-0.259890,38.777454,-0.483118,0.942495,2.524145
1463,48.766667,-0.617422,1.511874,-47.752300,-1.946027,1.834540,0.653497,0.072768,-0.257750,38.803867,-0.483089,0.942566,2.523936
1464,48.800000,-0.061065,0.977235,-47.716709,-1.944352,1.828930,0.652882,0.068373,-0.260137,38.777081,-0.483087,0.942531,2.524154
1465,48.833333,0.347142,0.494620,-47.731964,-1.942556,1.823099,0.652314,0.070479,-0.260813,38.774021,-0.483114,0.942557,2.524185
1466,48.866667,0.625163,0.624340,-47.911327,-1.940493,1.817305,0.651725,0.073616,-0.242375,38.724850,-0.482678,0.942613,2.524163
1467,48.900000,0.459762,1.000118,-47.923912,-1.938613,1.811261,0.651295,0.071049,-0.248036,38.803539,-0.483173,0.942614,2.523889
1468,48.933333,0.195871,1.518973,-47.956467,-1.936594,1.805550,0.651022,0.066721,-0.257016,38.778168,-0.483141,0.942511,2.524194
1469,48.966667,-0.363565,1.912711,-47.964531,-1.934673,1.800295,0.651025,0.074195,-0.256601,38.807644,-0.483091,0.942548,2.523866
1470,49.000000,-0.379766,2.069224,-48.061195,-1.932567,1.795524,0.651123,0.066809,-0.256882,38.777836,-0.483042,0.942550,2.524070
1471,49.033333,-0.522562,2.023643,-48.056728,-1.930523,1.791076,0.651379,0.071194,-0.255731,38.802456,-0.483113,0.942506,2.523938
1472,49.066667,-0.617977,1.971117,-47.959995,-1.928429,1.787125,0.651880,0.070134,-0.259988,38.777721,-0.483051,0.942532,2.524115
1473,49.100000,-0.502199,1.785467,-48.098831,-1.925945,1.783698,0.652710,0.067662,-0.252007,38.773773,-0.483041,0.942620,2.523999
1474,49.133333,-1.414593,1.821696,-47.600407,-1.923675,1.780946,0.654428,0.068573,-0.260656,38.777321,-0.483067,0.942510,2.524127
1475,49.166667,-0.385452,1.676957,-48.137939,-1.921037,1.777744,0.654704,0.069637,-0.254153,38.803528,-0.483150,0.942529,2.523845
1476,49.200000,-0.246069,1.690524,-48.267750,-1.918307,1.775150,0.655981,0.070657,-0.252017,38.803810,-0.483073,0.942589,2.523817
1477,49.233333,-0.414842,1.640316,-48.249416,-1.915609,1.772619,0.657313,0.058845,-0.264200,38.750271,-0.483217,0.942614,2.524393
1478,49.266667,-0.369783,1.644798,-48.414398,-1.912670,1.770346,0.658899,0.069331,-0.257242,38.777054,-0.483038,0.942527,2.524068
1479,49.300000,-0.777562,1.609060,-48.057873,-1.909970,1.768455,0.661063,0.056689,-0.270797,38.751492,-0.483219,0.942489,2.524428
1480,49.333333,-0.962459,1.448257,-48.090042,-1.906825,1.766490,0.662896,0.067670,-0.252028,38.773926,-0.483016,0.942623,2.524001
1481,49.366667,-0.972573,1.504807,-48.461773,-1.903301,1.764488,0.664458,0.078516,-0.241789,38.720196,-0.482616,0.942673,2.524193
1482,49.400000,-1.167914,1.544670,-48.433708,-1.899864,1.762876,0.666723,0.076285,-0.245058,38.725353,-0.482668,0.942589,2.524192
1483,49.433333,-1.353342,1.562169,-48.601944,-1.895927,1.761269,0.669090,0.076814,-0.237973,38.719345,-0.482635,0.942702,2.524126
1484,49.466667,-1.668869,1.746609,-48.355991,-1.892113,1.759862,0.671606,0.072285,-0.231885,38.716370,-0.482625,0.942764,2.524054
1485,49.500000,-1.600967,1.895038,-48.396461,-1.887923,1.758354,0.674132,0.059263,-0.268267,38.751522,-0.483186,0.942561,2.524359
1486,49.533333,-1.368100,1.965741,-48.455006,-1.883429,1.756747,0.676553,0.059095,-0.261255,38.749001,-0.483101,0.942600,2.524261
1487,49.566667,-0.970602,1.999703,-48.565308,-1.878704,1.755688,0.679465,0.062118,-0.246771,38.735592,-0.482844,0.942677,2.524095
1488,49.600000,-0.706242,2.039733,-48.569744,-1.873810,1.754511,0.682399,0.065307,-0.251229,38.740810,-0.482850,0.942617,2.524133
1489,49.633333,-0.400016,1.914633,-48.502682,-1.868925,1.753400,0.685627,0.061762,-0.250427,38.739574,-0.482899,0.942649,2.524123
1490,49.666667,-0.235065,1.805722,-48.592594,-1.863935,1.752045,0.688768,0.061416,-0.251775,38.740471,-0.482903,0.942633,2.524144
1491,49.700000,-0.254083,1.694748,-48.600124,-1.858912,1.750925,0.692351,0.075413,-0.236913,38.720020,-0.482661,0.942734,2.524118
1492,49.733333,-0.589814,1.640685,-48.483257,-1.853823,1.749311,0.695790,0.075232,-0.240076,38.722683,-0.482675,0.942700,2.524127
