,X,Y,Z,X_rot,Y_rot,Z_rot,time
1410,2.010026277789344,-0.8358421238211549,1.0332726988575445,0.17608520653820917,-0.013827641565380189,-0.9692585033007375,2024-03-22 13:31:54.811474
1411,2.024109131302408,-0.8416698124285997,1.0181231880685635,0.19864027558356798,-0.008479673704954616,-0.9439114577172678,2024-03-22 13:31:54.848364
1412,2.0325020287477376,-0.8342559389220809,1.0176361564311966,0.19546288168260748,-0.008784686535368902,-0.9418098221874172,2024-03-22 13:31:54.885920
1413,2.038001944853004,-0.8292948891931277,1.005339395216618,0.21400936065842874,-0.009210124126047159,-0.9406369909687333,2024-03-22 13:31:54.918925
1414,2.0423949917574427,-0.8093715248395498,1.0261952273833388,0.17157723377734213,-0.01628642192023877,-0.9610367861478055,2024-03-22 13:31:54.947792
1415,2.0492483887789747,-0.8057186599392119,1.0141337965435888,0.18918861491895533,-0.012164606972902448,-0.9581795277106686,2024-03-22 13:31:54.980819
1416,2.05521657481776,-0.8014771223961635,1.0071359190591118,0.19869775898721737,-0.011188073788031883,-0.9565575430906114,2024-03-22 13:31:55.013271
1417,2.0590465787355723,-0.7920150504743557,1.0039897521124435,0.20032310102257847,-0.013458143802016265,-0.9649728961492908,2024-03-22 13:31:55.050933
1418,2.071784468686518,-0.7848452934994814,1.0143548264790732,0.17285292425566096,-0.014298169190354537,-0.959394604337151,2024-03-22 13:31:55.081667
1419,2.078500732714143,-0.7836639579597968,1.0091021945168361,0.17876498413643502,-0.009530784114655466,-0.9534144323476405,2024-03-22 13:31:55.112196
1420,2.0759767232066118,-0.773653850439305,0.9959774944967645,0.20143085725920493,-0.013857318253496897,-0.9715203540743096,2024-03-22 13:31:55.149635
1421,2.0900509429066654,-0.7752243312712429,1.0000562235090533,0.18662263010506336,-0.011487408214130301,-0.951166479624729,2024-03-22 13:31:55.181785
1422,2.090984957400485,-0.7687319771175773,0.9947330144614683,0.19362382279830376,-0.013264817294003528,-0.9611056171581172,2024-03-22 13:31:55.212627
1423,2.0962703591505276,-0.7649240450656954,0.9923274204187214,0.19393556532731343,-0.013650108507206715,-0.9611253043167379,2024-03-22 13:31:55.250701
1424,2.102183187195734,-0.7607745603826694,0.9896483713477304,0.19461758328474812,-0.012027026814749764,-0.9616484355560441,2024-03-22 13:31:55.282054
1425,2.1037055998792225,-0.7507508939102553,0.9939282163421749,0.18067384866492303,-0.016223426998629664,-0.9775215337224917,2024-03-22 13:31:55.312535
1426,2.1082344606932413,-0.7552299572014759,0.974318788083178,0.22092816436218915,-0.01009013648536361,-0.9664084964797238,2024-03-22 13:31:55.349802
1427,2.1172895861534755,-0.7516395358327551,0.9896728756445641,0.1814818493249969,-0.013590711466783256,-0.9618464082005388,2024-03-22 13:31:55.379889
1428,2.1241161624997695,-0.7584125700678931,0.9704721917740923,0.21912468040157163,-0.005858689025030284,-0.9438907463280536,2024-03-22 13:31:55.413298
1429,2.122474138421036,-0.7473623631996203,0.9773370064537495,0.19770661290267072,-0.013095958430411336,-0.966885569795531,2024-03-22 13:31:55.449336
1430,2.123318499798178,-0.7446436850006465,0.9715637278946145,0.20689218949449292,-0.014646515319167497,-0.9735214148522339,2024-03-22 13:31:55.482376
1431,2.1190711496758796,-0.7429531611929271,0.9489136176667916,0.2572695755737604,-0.008630056582264345,-0.9875137537121325,2024-03-22 13:31:55.513591
1432,2.1102326738546098,-0.7356606424064376,0.9207112021084347,0.32120654620413497,-0.0038648615717864487,-1.0180304091916452,2024-03-22 13:31:55.551566
1433,2.1813380587750095,-0.7927762594201108,0.8854436067312381,0.40320314075091374,0.0147752653656541,-0.8129403784589628,2024-03-22 13:31:55.586416
1434,2.1403067652805055,-0.7627893040131931,0.9239660427178698,0.34021886945616603,0.0019084000163038795,-0.9362707158135664,2024-03-22 13:31:55.617725
1435,2.1457123539844254,-0.7615290374091628,0.9578285652846171,0.26971188483168573,-0.0020216429179404916,-0.9357436376281815,2024-03-22 13:31:55.650647
1436,2.149456188768929,-0.7643245931249719,0.972279862262363,0.23324575444935425,-0.0030125633072251023,-0.9313356551302392,2024-03-22 13:31:55.684066
1437,2.1397960386619843,-0.7660882123865048,0.9622921953461521,0.2503740151120289,-0.004448413777389693,-0.9483048061701204,2024-03-22 13:31:55.716158
1438,2.145856188098148,-0.7779284116343299,0.9651532638968878,0.2280714046107686,-0.0014581332704004524,-0.9256906485438293,2024-03-22 13:31:55.727180
1439,2.138710080414381,-0.7829116333069942,0.9621621364988071,0.22198431862545845,-0.005112165250815481,-0.9342523084636973,2024-03-22 13:31:55.784069
1440,2.1191952141479065,-0.7778695649047732,0.9657228011444658,0.2054053656960966,-0.010683553049786854,-0.9778047821424176,2024-03-22 13:31:55.814667
1441,2.1159368711250988,-0.7903029697127497,0.9595068526580347,0.2142303541367135,-0.007907722726546718,-0.9698439803647934,2024-03-22 13:31:55.848391
1442,2.115695074337915,-0.8079629607801362,0.9451733526925963,0.24578085110871487,-0.0003880484263920625,-0.9511674743388826,2024-03-22 13:31:55.882374
1443,2.1069335598299452,-0.8195741178371426,0.9334139011130234,0.2746436305128661,0.0032510256420152928,-0.9533629267246169,2024-03-22 13:31:55.914903
1444,2.102979266594958,-0.8288291903299998,0.948449009880489,0.24848053205721266,-0.000179410675424041,-0.9530404395320765,2024-03-22 13:31:55.951504
1445,2.0970477977684534,-0.8462784244026688,0.9405268409987857,0.2675396318064413,0.0017321750306804606,-0.9438273856601259,2024-03-22 13:31:55.985739
1446,2.0978165221187677,-0.8671674652395726,0.940470627139018,0.2675885665147032,0.006242557866710019,-0.9225928840907659,2024-03-22 13:31:56.018424
1447,2.0685936766308366,-0.863188440182016,0.9484048699846184,0.2536920385282924,0.0012429505876809799,-0.9716231927692843,2024-03-22 13:31:56.051329
1448,2.0698424617051545,-0.8911499391536806,0.9378342155896403,0.2720572039207604,0.003357364794458917,-0.9408359509057777,2024-03-22 13:31:56.084972
1449,2.076320090292357,-0.9116986982830994,0.9558228522674794,0.2368687457239198,0.0075883235051283915,-0.914994977720982,2024-03-22 13:31:56.115522
1450,2.057893950686789,-0.9246306142833747,0.9530964900511047,0.24159999430260864,0.006950646754244394,-0.9285986199364291,2024-03-22 13:31:56.151241
1451,2.051041085366439,-0.9438879262637769,0.9510498276862454,0.24410299707965738,0.008324716272550603,-0.9206107616287825,2024-03-22 13:31:56.184910
1452,2.030215106550923,-0.958246081828006,0.9477502573135943,0.2497745767864941,0.008066713234126333,-0.9341720258107137,2024-03-22 13:31:56.218344
1453,2.0243360652971036,-0.9784125123902271,0.9550143345906794,0.23824724032803585,0.008851568730382509,-0.9250489143964788,2024-03-22 13:31:56.253376
1454,2.0245878474913983,-1.0058844822871007,0.9509275400237777,0.24365633053247912,0.013972091784993923,-0.9024705456812547,2024-03-22 13:31:56.288714
1455,2.0047927377339962,-1.0234258877637008,0.9417554781133908,0.258143569663956,0.01302265649162182,-0.9110595938787681,2024-03-22 13:31:56.320779
1456,2.00011304159298,-1.04941752033141,0.9388846081311466,0.2634275946869333,0.012523482008889752,-0.8961539540698273,2024-03-22 13:31:56.351632
1457,1.976896087956779,-1.0637129312122666,0.9459603926452196,0.2560244853786547,0.011909339346457104,-0.9112576410759962,2024-03-22 13:31:56.385782
1458,1.9824303714702483,-1.0979586406744057,0.9415842225460318,0.26284864560557414,0.014976660986812051,-0.8805504689953779,2024-03-22 13:31:56.421943
1459,1.9406250203951099,-1.1036701481940316,0.959804211845181,0.24303064827821563,0.008201279672597428,-0.9192080051462095,2024-03-22 13:31:56.447910
1460,1.9218480974729322,-1.1263844267483294,0.9483335921455426,0.2575069033948937,0.009767833393272918,-0.9207927082786309,2024-03-22 13:31:56.481741
1461,1.9033218343790812,-1.1463143741354285,0.9561290797933838,0.24748488752803058,0.012073037018568877,-0.9249381858062441,2024-03-22 13:31:56.515051
1462,1.8706988305458792,-1.1657384387512062,0.950119254374775,0.2540093349214804,0.011757210951437447,-0.9405544411313743,2024-03-22 13:31:56.546599
1463,1.8853850521260418,-1.2061317559587446,0.9467813313999464,0.25391464633582467,0.0125730472888399,-0.9017744102784977,2024-03-22 13:31:56.578316
1464,1.864057992034252,-1.229492523661989,0.9435591248488361,0.25462751005013473,0.01433777892128929,-0.9055816287986588,2024-03-22 13:31:56.611871
1465,1.8725318648489493,-1.2688800231885966,0.9539342219019171,0.24292249690882836,0.01657797827251284,-0.8763655801623382,2024-03-22 13:31:56.680958
1466,1.8182490179152944,-1.2818580854576467,0.9288566980184776,0.2731059265703251,0.013978260935105347,-0.9117741976678194,2024-03-22 13:31:56.690614
1467,1.8135721790922812,-1.3106765239715052,0.9420382045575697,0.2617050019542071,0.016401224003738557,-0.9004089376163568,2024-03-22 13:31:56.714943
1468,1.798708186307239,-1.340290310200142,0.9506991763869591,0.2559370246192308,0.016397376135177888,-0.895916697308146,2024-03-22 13:31:56.725557
1469,1.7977372368620157,-1.382197662991497,0.9242309341184725,0.2834131989696801,0.015925515896089815,-0.8751601055110124,2024-03-22 13:31:56.783083
1470,1.7923855190180404,-1.4100544757795332,0.9716698706121845,0.24296975424736275,0.015649546482274124,-0.867419783002883,2024-03-22 13:31:56.815460
1471,1.6843068795218774,-1.3923827653901082,0.9491051342384234,0.26865954713471907,0.010004944806818683,-0.9498474136957903,2024-03-22 13:31:56.852893
1472,1.717189417316435,-1.44629191446727,0.963300151401984,0.25946996195016553,0.013312715003315212,-0.9026476854688739,2024-03-22 13:31:56.880305
1473,1.7272495159206083,-1.480273211978787,0.9847426368247175,0.24497305282575826,0.015298879908806295,-0.8818448012014458,2024-03-22 13:31:56.924741
1474,1.6794927696985584,-1.5041590095356443,0.9466544567411189,0.28305518446352673,0.011669997729717885,-0.901368295515098,2024-03-22 13:31:56.951633
1475,1.676600579299069,-1.5360858086359195,0.9958144830525012,0.24852488749164164,0.014095913251383596,-0.8910562684123746,2024-03-22 13:31:56.978477
1476,1.6874968515013384,-1.5790364114747137,0.9987223700315376,0.2514880739564648,0.021611482690182537,-0.8679115921957122,2024-03-22 13:31:57.010598
1477,1.652867332031143,-1.5983220076218885,0.9794444639564178,0.27365058029139866,0.017746918140870926,-0.8807205472966153,2024-03-22 13:31:57.049679
1478,1.6249090551937302,-1.615937671536825,1.0347430100623267,0.2405286107374087,0.01568964499918546,-0.892382756466699,2024-03-22 13:31:57.081970
1479,1.6220224490070805,-1.6631122195433923,1.0119834291490102,0.26473694499838624,0.017945515639822496,-0.8755154630367513,2024-03-22 13:31:57.111264
1480,1.6101536548783721,-1.6862511064210202,1.057645911754339,0.24008882774449403,0.018457577712717166,-0.8757011491913796,2024-03-22 13:31:57.145374
1481,1.557139844750025,-1.6961482478557943,1.062371298051617,0.24651891432731948,0.01534621678629522,-0.9013105878688188,2024-03-22 13:31:57.185004
1482,1.554972442432959,-1.7285549834111185,1.108336496290356,0.22357355156833028,0.016616164550584456,-0.8925791645065113,2024-03-22 13:31:57.214745
1483,1.4900682973303325,-1.7472707040199278,1.0794631591475892,0.2535042587796475,0.013692263746856614,-0.9180726146503262,2024-03-22 13:31:57.247287
1484,1.4844469079340818,-1.7694532843582107,1.158917886955734,0.21400419442703586,0.003692241657528905,-0.914037288683922,2024-03-22 13:31:57.291551
1485,1.4354793513636588,-1.7961686780054755,1.1573467101638852,0.22547148422627802,0.0015551793741641617,-0.928327778121767,2024-03-22 13:31:57.313297
1486,1.3996085144697852,-1.829434433383222,1.086485637554327,0.2745598093743944,0.009299792247398742,-0.9331585796383652,2024-03-22 13:31:57.347901
1487,1.4041960347451063,-1.834856764885191,1.2305544303025182,0.19395040078725367,0.00890744223459805,-0.9341372909925227,2024-03-22 13:31:57.379130
1488,1.3817202121265972,-1.892567387784666,1.1565050105150605,0.24844592904802573,0.003569962241661395,-0.9213629741188445,2024-03-22 13:31:57.413096
1489,1.3852742977574453,-1.9137774771725944,1.2311243465090531,0.21026489065502205,0.008399037214779081,-0.9166471880239154,2024-03-22 13:31:57.448953
1490,1.4472495175489781,-1.969198476834447,1.275272944935231,0.19040185554001499,0.011077088557710058,-0.8736457331311984,2024-03-22 13:31:57.478923
1491,1.3128381032389822,-1.9606869800873645,1.231141952376406,0.22927608416085118,0.0007109606929980306,-0.9316869989933485,2024-03-22 13:31:57.511287
1492,1.3867531021566155,-2.023234406673181,1.3189481489746662,0.18422910573121853,0.012423284672940627,-0.8864501758716103,2024-03-22 13:31:57.546203
1493,1.4361919373623253,-2.093819718356661,1.2492383491476378,0.22460253700505334,0.024583829643118893,-0.8440003045331093,2024-03-22 13:31:57.586221
1494,1.315312668840902,-2.0644743634492797,1.3164697078344232,0.20089679168917168,0.01181400473741534,-0.9034999254591893,2024-03-22 13:31:57.615107
1495,1.357217383741803,-2.116423950702863,1.315138800118391,0.20582677402998964,0.013947167689907003,-0.8706322480316891,2024-03-22 13:31:57.646501
1496,1.2567295803259781,-2.1153631965383033,1.361990343309544,0.19403043476171725,0.004526451479803351,-0.9100885846487918,2024-03-22 13:31:57.682789
1497,1.281369217574445,-2.1435157997344447,1.3833772522606071,0.1868979148235592,0.003169402636852503,-0.8911594081255442,2024-03-22 13:31:57.716100
1498,1.324845425854112,-2.193267010402747,1.3848206017697458,0.18691816912770903,0.012803728455700325,-0.8609564747686567,2024-03-22 13:31:57.727308
1499,1.2833532392091396,-2.19677557370361,1.4544336011735342,0.16049700510693646,0.00741906673670778,-0.8760806368884697,2024-03-22 13:31:57.779772
1500,1.2026107424989987,-2.1917617247308554,1.5340249090085805,0.13229927066404107,0.0022588537398888775,-0.9086015501294746,2024-03-22 13:31:57.812577
1501,1.211565023871319,-2.274908936341419,1.3896283887965595,0.20311566400801281,0.013337282483807167,-0.8786542946390345,2024-03-22 13:31:57.848453
1502,1.172556632252141,-2.246785075727705,1.5188712405551907,0.1513653140270939,0.000515961251546404,-0.9002128391526628,2024-03-22 13:31:57.880374
1503,1.1379677232117058,-2.270563124939949,1.496730187183107,0.1663664736267539,0.0057323407752487565,-0.9062806934489123,2024-03-22 13:31:57.924575
1504,1.2010406523584203,-2.336650769567919,1.5039699104006368,0.16340754577914549,0.015380986356052562,-0.8681798159739799,2024-03-22 13:31:57.950093
1505,1.1094925107982907,-2.309287905794704,1.5453857829280044,0.15298966024432634,0.004264999041632134,-0.9053661078617077,2024-03-22 13:31:57.982167
1506,1.0607682009460633,-2.374399162305711,1.4587721129965328,0.19775814875038517,0.0080636079819143,-0.902770132005631,2024-03-22 13:31:58.010961
1507,1.1239701374197693,-2.4268499096362257,1.4918596369929757,0.18377565151303746,0.015080572972805628,-0.8699999391958179,2024-03-22 13:31:58.044877
1508,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:58.080639
1509,0.9073243938863048,-2.411279592346332,1.5050186608026286,0.19587314043182102,0.0007658556651775061,-0.9402170894136914,2024-03-22 13:31:58.110785
1510,1.0240481172987999,-2.5309296826748615,1.4462755372592389,0.2178610853715423,0.01770468506381384,-0.875888238129985,2024-03-22 13:31:58.146290
1511,1.0156138265751582,-2.5465428974644833,1.4728575573911384,0.20967264074924283,0.01622002000503664,-0.8747740265324182,2024-03-22 13:31:58.180763
1512,0.9641461749385957,-2.5096174648846965,1.6421536893156885,0.14888517048329453,0.0013555289965230255,-0.9002588747780802,2024-03-22 13:31:58.212854
1513,0.8916525877094533,-2.4987225069014403,1.645197005350175,0.1533115130991134,-0.007541758681239186,-0.9223477705331081,2024-03-22 13:31:58.245895
1514,0.8844994132597223,-2.5864347161641215,1.5828204184533528,0.18149794043411693,0.0011062932061620678,-0.9041618859681086,2024-03-22 13:31:58.282219
1515,0.9434212966655786,-2.620720322473451,1.6963837331926037,0.13555200061029568,0.012612012522658311,-0.8850302580383268,2024-03-22 13:31:58.313547
1516,0.9373641541598136,-2.701368678755445,1.5192153090887075,0.2036390120272535,0.019919557328032633,-0.8650958529837072,2024-03-22 13:31:58.346356
1517,0.9187782419736066,-2.660969943500792,1.681723974220898,0.14284808861285242,0.015633745620537765,-0.8832817824107572,2024-03-22 13:31:58.383991
1518,0.7300175294514206,-2.6563740216870095,1.6469172324747574,0.16910010305964177,0.001538853592879308,-0.9334528409372695,2024-03-22 13:31:58.415776
1519,0.6757113559564214,-2.6291361806250766,1.7557576017148269,0.13352271833841156,-0.006836472824679918,-0.9547375446698005,2024-03-22 13:31:58.449611
1520,0.6370410964032958,-2.6019728841599545,1.8690571168986678,0.09704261649692937,-0.015253741307602597,-0.9713897786447623,2024-03-22 13:31:58.480185
1521,0.5446620435121676,-2.6160699960955722,1.711386361825595,0.15403019591612246,-0.012586244665382607,-0.9890560286193208,2024-03-22 13:31:58.512286
1522,0.686871471998758,-2.7735686310867216,1.6514389956331395,0.17032881490082374,0.004415943147553891,-0.9193540943581627,2024-03-22 13:31:58.549211
1523,0.5833258381022799,-2.7641595856073238,1.6409212534587314,0.18314989221609768,-0.016716897380225193,-0.9428766249620603,2024-03-22 13:31:58.577451
1524,0.6843251796507728,-2.887490165391614,1.5569629753913214,0.20255204495496068,0.013926358630586222,-0.8966339829439778,2024-03-22 13:31:58.613778
1525,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:58.650489
1526,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:58.681657
1527,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:58.713688
1528,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:58.722345
1529,0.6464592012929689,-2.9558033887832638,1.823324550876452,0.11209643491008614,-0.006201138892628633,-0.8928211679453247,2024-03-22 13:31:58.778565
1530,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:58.814746
1531,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:58.845028
1532,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:58.880517
1533,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:58.917760
1534,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:58.953395
1535,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:58.986263
1536,0.30995012501856356,-3.0018859267846896,1.919285164285555,0.16381953486584228,-0.001516710664110299,-0.9697498034940084,2024-03-22 13:31:59.019923
1537,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.052770
1538,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.086219
1539,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.120092
1540,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.153681
1541,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.187779
1542,0.3081540875858717,-3.2299433979961396,1.8783884108384075,0.11227604377628615,0.017959565923823195,-0.931061982063569,2024-03-22 13:31:59.219592
1543,-0.33700021277767245,-2.85149708990443,1.7102066845613904,0.18419467149424465,-0.040191150311168045,-1.1163920962725205,2024-03-22 13:31:59.253785
1544,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.287515
1545,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.317569
1546,0.33268713639022884,-3.537637829699624,1.3627188716930958,0.2581694994290132,0.02703009325732686,-0.8658445223557815,2024-03-22 13:31:59.353328
1547,-0.8616248704444402,-2.49192172692939,1.3043538330229048,0.2914796186127776,-0.02663736183899501,-1.2768652477913198,2024-03-22 13:31:59.385869
1548,-0.25697044380478595,-3.14255299199196,1.7025887244200915,0.1814796037420316,-0.022528665913844614,-1.0486684202719614,2024-03-22 13:31:59.418218
1549,0.4318931456313295,-3.548409518415414,1.7809262736404803,0.13813092902416968,0.02793915734764929,-0.8509002044063853,2024-03-22 13:31:59.452518
1550,0.1031759864733428,-3.4523041395094185,1.726617292420741,0.168475640356432,-0.010034316195956405,-0.9263430643599264,2024-03-22 13:31:59.489305
1551,-0.08673785166933023,-3.343105501143088,1.9229946202727761,0.11846468195722253,-0.0056463803244208854,-0.9867024866346187,2024-03-22 13:31:59.519738
1552,0.08919514767237358,-3.470584958041867,1.8159067430160554,0.14210582255517015,-0.00028154992998086215,-0.9297592585095257,2024-03-22 13:31:59.553594
1553,0.12173356721896034,-3.6326684024537137,1.5579365876259117,0.20794609065877656,0.01762082267031917,-0.8974018268720011,2024-03-22 13:31:59.584101
1554,-0.11802542022615592,-3.5266194594836278,1.5999224247774433,0.20342923574482583,0.0006337352050298506,-0.9589456317294767,2024-03-22 13:31:59.618116
1555,0.18757888099561093,-3.6608287387223992,1.9109350640438654,0.11666755189213432,0.011762469783228813,-0.8848974952256707,2024-03-22 13:31:59.651851
1556,-0.012471601905932328,-3.6543804107034186,1.212033870087678,0.2976219874722634,0.008595132617496004,-0.9160427732424581,2024-03-22 13:31:59.685084
1557,-0.3720973377036154,-3.4575792256067897,1.6899151128308612,0.1836593771055326,-0.002905821396602226,-1.0177756023860949,2024-03-22 13:31:59.717303
1558,0.08143011172644488,-3.7271322356244054,1.4830954698112135,0.22210633750024264,0.022407848194353486,-0.8917123394023619,2024-03-22 13:31:59.730235
1559,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.779380
1560,-0.28227504172424034,-3.5872402677851705,1.9560705717145734,0.11562429153148959,-0.0019032655356823192,-0.9849612679458588,2024-03-22 13:31:59.813426
1561,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.850308
1562,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.883348
1563,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.915902
1564,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.948407
1565,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:59.984451
1566,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.017217
1567,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.048684
1568,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.081642
1569,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.118298
1570,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.152357
1571,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.188919
1572,-0.5510375037730724,-3.760382141405154,2.257864470450297,0.11724514774533867,-0.033400135897419636,-0.9990936574366263,2024-03-22 13:32:00.222502
1573,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.254993
1574,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.290955
1575,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.324856
1576,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.359793
1577,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.394834
1578,-0.11390224969359397,-4.2972802430545824,1.980329359118213,0.09927726777260959,0.020902433989037572,-0.8594596417538549,2024-03-22 13:32:00.427477
1579,-0.2931125961640597,-4.299752888703304,1.78413419585719,0.1466265608620338,0.014154345631303578,-0.8858749413441036,2024-03-22 13:32:00.462529
1580,-0.6103151495454724,-4.0343489152047916,2.2103540789883773,0.07190532277758542,-0.00141152431024949,-0.9759661392307257,2024-03-22 13:32:00.495709
1581,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.530225
1582,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.564016
1583,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.596596
1584,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.629861
1585,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.661792
1586,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.695680
1587,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.705576
1588,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.751433
1589,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.785851
1590,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.819756
1591,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.852287
1592,-1.2268885555508202,-3.9800254259441,2.3700697716953987,-0.02387537953424421,-0.021580193952342785,-1.0667009961284764,2024-03-22 13:32:00.882349
1593,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.928452
1594,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.953982
1595,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:00.986064
1596,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.018718
1597,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.053458
1598,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.085522
1599,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.117452
1600,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.148980
1601,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.179678
1602,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.220522
1603,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.251182
1604,-1.9034139155710579,-3.2313117589825584,2.6063574017035633,0.019279695741438632,-0.09970421588557499,-1.2491013952626986,2024-03-22 13:32:01.282805
1605,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.316026
1606,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.350282
1607,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.380544
1608,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.413596
1609,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.450305
1610,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.484740
1611,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.513286
1612,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.549336
1613,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.581871
1614,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.628967
1615,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.656066
1616,-1.1148334512954559,-4.341256861822268,2.080846228960877,0.053988740055956455,-0.028813350373624314,-1.0161000427376607,2024-03-22 13:32:01.689039
1617,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.719699
1618,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.730227
1619,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.783759
1620,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.814712
1621,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.849289
1622,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.881289
1623,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.913336
1624,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:01.949604
1625,-0.8549731021714484,-4.389095847750964,1.725400169921544,0.1611075413362082,-0.026098593915914847,-0.9825395370546377,2024-03-22 13:32:01.983895
1626,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.011965
1627,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.050232
1628,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.081482
1629,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:32:02.114440
