,X,Y,Z,X_rot,Y_rot,Z_rot,time
1326,0.3184739674836983,-3.147969000504196,2.901950516439907,0.022254932036577548,-0.0673436116258066,-0.8083375875745265,2024-03-22 13:24:30.973542
1327,0.2450057999228119,-3.1480737811821173,2.8166931380778966,0.04467555554046666,-0.06452530970782133,-0.825966713002784,2024-03-22 13:24:31.004058
1328,0.38016376000119934,-3.052144710474316,3.0093526064135783,-0.02227623298254181,-0.04928064367470042,-0.8235596682312253,2024-03-22 13:24:31.037921
1329,0.32872029414154214,-3.1711952767437874,2.8335882455622365,0.03390239539521903,-0.06593216046318773,-0.8022508932932788,2024-03-22 13:24:31.073306
1330,0.32811399294402555,-3.171099546502097,2.8321024877143093,0.03330744764916848,-0.06603008437168167,-0.8023754305883627,2024-03-22 13:24:31.101774
1331,0.3387282044039097,-3.149259379927658,2.892643883970575,0.012458381819581175,-0.04521855903420535,-0.8167179306930937,2024-03-22 13:24:31.137442
1332,0.37308878459812367,-2.9556950486025855,3.1411080502326643,-0.06278688439976259,-0.0679746299637769,-0.8339261834566117,2024-03-22 13:24:31.171918
1333,0.32994921822495393,-3.1256639632653926,2.9596573412716705,-0.005956370604277609,-0.0468590938340836,-0.8231359344525305,2024-03-22 13:24:31.207210
1334,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:31.238612
1335,0.27359295223851965,-3.018479518344737,2.983011618745907,-0.017612080984960077,-0.06147085656743223,-0.8477465625926114,2024-03-22 13:24:31.274358
1336,0.2983161642070431,-3.092188950192285,2.961317615354605,-0.007512310230455065,-0.07281654427191375,-0.8208110358128984,2024-03-22 13:24:31.303865
1337,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:31.335933
1338,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:31.379730
1339,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:31.409447
1340,0.3202453452214393,-3.1207895720924945,2.9427858340495465,-0.013978726501777132,-0.04881449543690253,-0.8257982593153532,2024-03-22 13:24:31.444349
1341,0.03819871065678182,-3.119067446056232,2.77726667630625,0.0447557395014892,-0.06549844125099247,-0.8770004832583019,2024-03-22 13:24:31.490133
1342,0.1593507637245788,-3.0944202315969065,2.835607489819804,0.015753121945782635,-0.056794465137506744,-0.8613454898880777,2024-03-22 13:24:31.506925
1343,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:31.539530
1344,0.09294620951434207,-3.1456888438198405,2.7784687935396,0.03546707938631529,-0.07993685067446665,-0.8536168733066869,2024-03-22 13:24:31.570948
1345,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:31.605022
1346,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:31.641595
1347,0.20026283637651976,-3.1314585006022906,2.875086414409104,-0.009209497739339979,-0.06114184066191264,-0.8445027008187074,2024-03-22 13:24:31.672412
1348,0.19347354998569943,-3.1110965799876187,2.8213817723743935,-0.0006966023733018462,-0.0727819957117164,-0.8427170376898035,2024-03-22 13:24:31.705895
1349,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:31.717566
1350,0.1358363133865459,-3.065393009931786,2.8093038717656604,-0.005965916681921118,-0.07324626836090031,-0.8640374719355056,2024-03-22 13:24:31.771709
1351,-0.11147936913096679,-3.1604235771825326,2.495115945517985,0.08447912272436038,-0.06024979010122511,-0.9033336527065853,2024-03-22 13:24:31.805097
1352,-0.11595570169729141,-3.1581237068828285,2.4895685847157307,0.08198347989380037,-0.060674477352475886,-0.9045170479371456,2024-03-22 13:24:31.835496
1353,0.0858365690238092,-3.249276879627069,2.546101760502538,0.058239517946034686,-0.06419616511450954,-0.8457412821441742,2024-03-22 13:24:31.871470
1354,0.1497569341322349,-2.946295798056909,2.909351647868923,-0.05796647066108973,-0.08128546046895813,-0.880663517348133,2024-03-22 13:24:31.905542
1355,0.17361820093175484,-3.300457178715684,2.5514281753805044,0.04478978276218365,-0.05361841232957065,-0.8233299552088833,2024-03-22 13:24:31.935119
1356,0.017365128155387044,-3.0853436687138096,2.6607199638976553,0.009295998043118389,-0.05887971843116402,-0.8931694866905122,2024-03-22 13:24:31.970489
1357,-0.02457658932251716,-3.171485051951099,2.584490316477799,0.032432775456776995,-0.05556292427562415,-0.8868872930423465,2024-03-22 13:24:32.004910
1358,0.21044301490721984,-3.091161660036641,2.7397305757584993,-0.03182911010073144,-0.05323686243116965,-0.854479795620222,2024-03-22 13:24:32.034717
1359,0.30175652616550463,-3.20957213273876,2.7105518179434913,-0.026688579110200044,-0.03929451779755744,-0.8194502254448259,2024-03-22 13:24:32.071355
1360,-0.02031900388411323,-3.121419075877945,2.54361919443738,0.02659522384586483,-0.056503236923652,-0.8949569990822245,2024-03-22 13:24:32.103889
1361,0.007597068625291081,-2.9533293068035036,2.8313971531710753,-0.05265953436106607,-0.09306468571150983,-0.902782900153093,2024-03-22 13:24:32.138934
1362,0.05524767541627318,-2.8556184530936006,2.834291878750537,-0.06896213825616591,-0.09546523397602003,-0.9115616430683373,2024-03-22 13:24:32.171481
1363,0.0016419124255222517,-3.035851276393022,2.6037390791576493,-0.002249307968848138,-0.07352213719244682,-0.8990950309132631,2024-03-22 13:24:32.206160
1364,-0.000587415574586192,-3.0346756399554895,2.6021743955059926,-0.003775754671021532,-0.07376912175561534,-0.8996819089696471,2024-03-22 13:24:32.236923
1365,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.269337
1366,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.306048
1367,0.011561046147676501,-3.0061183172281694,2.684002046995964,-0.033648034440207746,-0.06565224870495312,-0.9070242215681089,2024-03-22 13:24:32.338661
1368,0.009384245246818912,-3.004876999273624,2.6827561018540456,-0.035257254407518854,-0.06590709043879772,-0.9075986898008067,2024-03-22 13:24:32.373568
1369,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.405633
1370,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.437332
1371,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.471852
1372,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.507001
1373,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.539092
1374,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.576070
1375,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.605706
1376,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.638708
1377,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.672426
1378,0.06341147421333582,-2.814425170896852,2.6798962255590215,-0.07188800665509591,-0.037810747027549496,-0.804426222151766,2024-03-22 13:24:32.705952
1379,0.11147303725231827,-2.845314970553179,2.6865566233152687,-0.07630129524550466,-0.04815417660689625,-0.7755628173532582,2024-03-22 13:24:32.718004
1380,0.16858986148635813,-2.7991615397256187,2.733073749652558,-0.0974017943606607,-0.03428019327837828,-0.7760013510595111,2024-03-22 13:24:32.770409
1381,0.1173543404574009,-2.8946140190054312,2.609501998331597,-0.05606919500933417,-0.032494108966875324,-0.7668498182066432,2024-03-22 13:24:32.802918
1382,0.12691549559478266,-2.808050332531849,2.654569896371757,-0.07600191291909758,-0.04431721727966664,-0.7740641130933323,2024-03-22 13:24:32.842825
1383,0.09902814810973104,-2.864972307431133,2.6122540795127622,-0.059616413963316996,-0.0436059891306817,-0.7678382358812629,2024-03-22 13:24:32.876177
1384,0.1491579259191147,-2.8340535045097814,2.654342105833777,-0.07740750538443963,-0.018777026952739195,-0.774711513667755,2024-03-22 13:24:32.907928
1385,0.09879700667968061,-2.8644093391806473,2.612036246111276,-0.060674646088725144,-0.04274878476980071,-0.766193127665301,2024-03-22 13:24:32.940109
1386,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:32.973068
1387,-0.02524754682893704,-2.6896202416095227,2.6251694613357746,-0.0691139426914858,-0.06690269044374086,-0.8148677944330129,2024-03-22 13:24:33.005647
1388,0.04795840939880258,-2.7911249239917737,2.5642675873175813,-0.053370025967509886,-0.0538796070677372,-0.7850862181703472,2024-03-22 13:24:33.037900
1389,0.13881639240053012,-2.8834280902786835,2.5679163495390482,-0.05433888940442736,-0.029573952682684146,-0.758634068504844,2024-03-22 13:24:33.072026
1390,0.11568161516182629,-2.944310742720573,2.5218070539639608,-0.03726258897296346,-0.02925156164684828,-0.7516558044950019,2024-03-22 13:24:33.103107
1391,0.007739178714276651,-2.862308555257364,2.5006060446035425,-0.030865928192437768,-0.04224224684616806,-0.7849801461685828,2024-03-22 13:24:33.138615
1392,0.15935265965802148,-2.7673253368780575,2.737445410968138,-0.10910480729416482,-0.030132836203662805,-0.7764845822830961,2024-03-22 13:24:33.174949
1393,0.04932111087834734,-2.7775595819240997,2.6843099288741774,-0.08677802855815885,-0.042145741363484035,-0.7921571284029892,2024-03-22 13:24:33.206086
1394,0.0958210879451169,-2.781232826476794,2.649732447732512,-0.08322007844749309,-0.028459970314062666,-0.7855765849697764,2024-03-22 13:24:33.241374
1395,0.06054610290837692,-2.8173948444839656,2.5587565677517863,-0.05555667635824184,-0.038968088183653604,-0.7767997926211259,2024-03-22 13:24:33.273407
1396,0.10925958066390185,-2.704138116656261,2.7968140622393336,-0.12676576557009672,-0.026208456596482632,-0.7934630354550604,2024-03-22 13:24:33.305008
1397,0.16710298088020203,-2.8432320526986805,2.656675031910349,-0.0876158152336959,-0.014301874497369749,-0.7598712453436426,2024-03-22 13:24:33.339016
1398,0.09635594129133929,-2.9344112362651558,2.514040602417808,-0.04060541813540934,-0.027158151254789153,-0.7535828064622523,2024-03-22 13:24:33.373620
1399,0.11521262997670267,-2.9439409445870695,2.5206351806122202,-0.04302353611341431,-0.02890774699768639,-0.7508940589102061,2024-03-22 13:24:33.406371
1400,0.15777129359916264,-2.7238265151935734,2.8030919723214374,-0.13402593228251744,-0.05570707680844578,-0.7735630913429669,2024-03-22 13:24:33.439400
1401,0.1450726981628092,-2.8182873978961958,2.6552389538945813,-0.09060164858363474,-0.045003955213818614,-0.7686854511350567,2024-03-22 13:24:33.471099
1402,0.17065495466962388,-2.9235459968697795,2.616526053628504,-0.07530654849471717,-0.03468165032019388,-0.7512430258518191,2024-03-22 13:24:33.508630
1403,0.020877803835176012,-2.9012455356483042,2.4915439409085054,-0.0356098589325652,-0.04770065080523156,-0.7873636482473123,2024-03-22 13:24:33.542290
1404,-0.1086621215608694,-2.9064598668970874,2.405699624732139,-0.005503545393346473,-0.06158784994056088,-0.8119391915989544,2024-03-22 13:24:33.574701
1405,0.2727733958198304,-2.991660282468694,2.6321924120718645,-0.08318672808617625,-0.0275487633086986,-0.7324517137996203,2024-03-22 13:24:33.606192
1406,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:33.638766
1407,-0.03994450394083593,-2.9029592137173745,2.5180401059917177,-0.03948541186566911,-0.06828122105843737,-0.8094415491836686,2024-03-22 13:24:33.670971
1408,0.058208983510809054,-3.009982197112764,2.4504101104800826,-0.023458775801395316,-0.05700238545309322,-0.7795837721904008,2024-03-22 13:24:33.707949
1409,-0.03331363838354773,-2.7658310985846266,2.6562249039610237,-0.08439622279331897,-0.06248926705727453,-0.8496486732890134,2024-03-22 13:24:33.718565
1410,0.048834339108914326,-3.0570071932587517,2.4804688262378507,-0.027690850156291427,-0.04928801712981712,-0.7888461781306082,2024-03-22 13:24:33.772513
1411,0.2248693797408332,-3.059757373057693,2.579995204648624,-0.06472092207198786,-0.04167930099562178,-0.7594308911449665,2024-03-22 13:24:33.808802
1412,-0.05710706825750367,-3.0997853312547186,2.2434287243226567,0.038918614090338956,-0.06275704828097917,-0.8114148938714772,2024-03-22 13:24:33.840659
1413,-0.0062142135413185695,-2.9108042643925662,2.605648665936251,-0.06554164601166829,-0.059824731626672456,-0.8426466398544308,2024-03-22 13:24:33.873262
1414,0.1225096676114148,-2.806539440143588,2.8297724684126035,-0.1377142713555796,-0.06762910158935864,-0.8382101194554065,2024-03-22 13:24:33.904854
1415,0.0027123429358106854,-2.8013642504576524,2.7817919412628944,-0.11520026831681054,-0.0947629824078211,-0.8576783106138699,2024-03-22 13:24:33.938698
1416,-0.09191873031123321,-3.007668648855041,2.436160845627505,-0.01151757361070585,-0.08917634208545722,-0.851482839083149,2024-03-22 13:24:33.970725
1417,0.12387846837783423,-3.104716059785516,2.580151741103187,-0.05610599710849688,-0.059053066620217365,-0.8086629701190812,2024-03-22 13:24:34.008844
1418,0.12376641864516347,-3.259025495595345,2.4149833889365877,-0.006457487323221785,-0.04352618011893883,-0.7944876603368071,2024-03-22 13:24:34.041299
1419,0.17550356675851542,-3.3524511645643527,2.377025467581669,0.00811242097316397,-0.05534517456110599,-0.7648782845758935,2024-03-22 13:24:34.074093
1420,-0.009797510740074289,-3.3246203236409944,2.1846666398717867,0.062995526610644,-0.06218489665856497,-0.8058068794090487,2024-03-22 13:24:34.108520
1421,0.03859093319864293,-3.3870408461670176,2.0747930749328685,0.09035999623664447,-0.05852281260191461,-0.7837116066067055,2024-03-22 13:24:34.138985
1422,0.0743535883068771,-3.290306423012961,2.350245119647724,0.016438046588480176,-0.0636065480183361,-0.7831736988518032,2024-03-22 13:24:34.170240
1423,0.09041526707135761,-3.1528331735010307,2.526713958066935,-0.0372758808671007,-0.05264958782084106,-0.7989033394923608,2024-03-22 13:24:34.206581
1424,0.053087136244053035,-3.216092275861302,2.450047487047649,-0.010811558612432751,-0.07237783475561121,-0.7779383372481646,2024-03-22 13:24:34.238588
1425,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.268643
1426,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.299576
1427,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.335687
1428,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.371635
1429,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.404487
1430,0.14369437955550457,-3.601053688177567,2.296126644553942,0.04782034373209007,-0.0682526801671699,-0.7348091052465063,2024-03-22 13:24:34.436659
1431,0.02588587888763927,-3.566382754811304,2.2465355979313415,0.06527371253571852,-0.08134604257210176,-0.7662833299120589,2024-03-22 13:24:34.471854
1432,0.25522426357582795,-3.7765941854909495,2.1153937023921716,0.09595235814927291,-0.05201537729485195,-0.7046038659812422,2024-03-22 13:24:34.504575
1433,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.537922
1434,0.25978922059833187,-3.795273653922465,2.1087579544245134,0.09997206689853029,-0.05495646451593372,-0.7125232714430992,2024-03-22 13:24:34.574131
1435,0.14693909398083305,-3.7793092347783634,2.23924842708872,0.07726947002466411,-0.07360231392583438,-0.7378935380825877,2024-03-22 13:24:34.606475
1436,0.33110456106842867,-3.9137771253741596,2.2312775519046797,0.0780107177475447,-0.048388111872656125,-0.6963834257165523,2024-03-22 13:24:34.639261
1437,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.671054
1438,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.705254
1439,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.715687
1440,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.768590
1441,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.814987
1442,0.4642005469994681,-4.111890213783523,2.1244371683865038,0.12260790713173975,-0.06429004523801352,-0.6734560759027592,2024-03-22 13:24:34.840442
1443,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:34.887331
1444,0.7254134217814026,-4.131243004335971,2.1743613644952697,0.10445798454990542,-0.04219193547012212,-0.6285936094663882,2024-03-22 13:24:34.909078
1445,0.5104056341308405,-4.104329428086105,2.2785090949961693,0.08950154851683166,-0.04553937515910733,-0.6808868282138618,2024-03-22 13:24:34.941101
1446,0.8728610398272174,-4.198039043340806,2.084531008526087,0.1292340154944401,-0.03854141907260722,-0.5948600138099267,2024-03-22 13:24:34.976019
1447,0.6399967984180683,-4.14574716002324,2.1244289962075777,0.128472579393756,-0.05316964498739751,-0.6499904413586994,2024-03-22 13:24:35.007499
1448,0.8127274293555973,-4.17149890582201,2.2898436302992753,0.08572851922224266,-0.03457019876615308,-0.6175559606673882,2024-03-22 13:24:35.041259
1449,0.7307106952350351,-4.122920592824899,2.211984239093397,0.10957023842204362,-0.05761154174892558,-0.6340514485998068,2024-03-22 13:24:35.072884
1450,0.6473094737142011,-4.103739747132419,2.2865624760892858,0.09709706152158808,-0.06045753767500006,-0.6548147134097927,2024-03-22 13:24:35.105867
1451,0.7271928898638411,-4.181041536772816,2.2335842647184267,0.11082411948950095,-0.04508996660140152,-0.6345474693590426,2024-03-22 13:24:35.137227
1452,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:35.172867
1453,0.8791729277140856,-4.2803932170478465,1.9879823795891225,0.17622575739050708,-0.05791791351147069,-0.5864109500601837,2024-03-22 13:24:35.206924
1454,0.8528576993482262,-4.203318741396404,2.282342310821653,0.10747105183358388,-0.05815922093157666,-0.5990395175910178,2024-03-22 13:24:35.241865
1455,0.8548499914151242,-4.199811478835281,2.2878561411310905,0.10855934487609067,-0.0575495007637028,-0.5981117968107826,2024-03-22 13:24:35.276267
1456,0.7533139750754407,-4.147623795953146,2.3921251389921476,0.08510453245446062,-0.04831651074469567,-0.6285205863756207,2024-03-22 13:24:35.306869
1457,0.9372135102220842,-4.199317614610299,2.231618452274298,0.12294822251017758,-0.053819887941054745,-0.577409709882908,2024-03-22 13:24:35.340474
1458,0.7279849837780759,-4.17332064186113,2.4454670483535192,0.08366379664297721,-0.060855790867447634,-0.6229605771640856,2024-03-22 13:24:35.373243
1459,0.6363174379270533,-3.948205542972576,2.68153752236674,0.024544753514489395,-0.08489713704345991,-0.6559932621966724,2024-03-22 13:24:35.406976
1460,0.641069716942053,-3.9438166989187597,2.6815838191771078,0.026440806549118238,-0.08360210628488773,-0.6530808837733239,2024-03-22 13:24:35.438638
1461,0.6727433414265838,-4.160193812574937,2.325942305535624,0.12332301836386989,-0.09226387432531369,-0.6167993587020637,2024-03-22 13:24:35.471935
1462,0.5770641738106421,-4.0107401457665715,2.6003708648688124,0.05706442436821139,-0.08960851405842973,-0.6497065757604052,2024-03-22 13:24:35.504566
1463,0.8480192791336105,-4.11620329933152,2.449577891346,0.08353725587016238,-0.05616019723223209,-0.587212974252396,2024-03-22 13:24:35.537200
1464,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:35.573026
1465,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:35.613024
1466,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:35.646533
1467,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:35.678711
1468,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:35.711785
1469,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:35.723813
1470,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:35.775067
1471,0.36236107711066534,-3.935561787200768,2.667324258333002,0.06836134365356787,-0.10909881586110992,-0.769059103000866,2024-03-22 13:24:35.805091
1472,0.43736262066410525,-4.017738917667948,2.5502519655268023,0.09217675851199425,-0.09027738935261165,-0.7541878075681208,2024-03-22 13:24:35.847135
1473,0.4282047007074379,-3.7931347278315943,2.7989824082635084,0.024256614762678486,-0.10631130674833411,-0.7762413032105631,2024-03-22 13:24:35.873679
1474,0.590111672442319,-4.019791990112379,2.530352377954631,0.08682642140245089,-0.0759051372359576,-0.7194338594867054,2024-03-22 13:24:35.907975
1475,0.585497540318342,-4.006050319891414,2.531905846931396,0.08535447245417924,-0.07448738961172463,-0.7165939577925315,2024-03-22 13:24:35.940988
1476,0.4198190174930916,-3.9682309316298676,2.563653665600806,0.08564925069391138,-0.08633049029355888,-0.7461861503025021,2024-03-22 13:24:35.973430
1477,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:36.007924
1478,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:36.038812
1479,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:36.070974
1480,0.19274606482978407,-3.5007610421451894,3.029917051735824,-0.03975750742170581,-0.09976909508341958,-0.8158943569385505,2024-03-22 13:24:36.105197
1481,0.18008969959806564,-3.7426364459601196,2.5576083566114174,0.07827277276522664,-0.08690269725020161,-0.7790952597536067,2024-03-22 13:24:36.141089
1482,0.3192088541123421,-3.581291989641029,2.876946346623614,-0.014625633333764203,-0.07389583286411905,-0.7691813652989945,2024-03-22 13:24:36.174166
1483,0.4057604210725174,-3.7853973382086723,2.5493003838588613,0.0680204818602501,-0.07109441396297767,-0.7154753339538319,2024-03-22 13:24:36.207249
1484,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:36.240749
1485,0.2300780677638914,-3.706333238948119,2.689116320133734,0.04161141296177623,-0.07898474940167555,-0.7712219443743775,2024-03-22 13:24:36.273040
1486,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:36.307108
1487,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:36.342319
1488,-0.08655290049190945,-3.5337118806543004,2.674198531012893,0.0522490427747007,-0.10038845415941555,-0.8817622713292974,2024-03-22 13:24:36.375758
1489,0.17751291949348103,-3.5756970778523374,2.705641733488234,0.027365992988564933,-0.07877434050548571,-0.8343667801162481,2024-03-22 13:24:36.408867
1490,-0.06809604300264582,-3.4317752305993876,2.749098902814356,0.026030996568869195,-0.10560879575030202,-0.892848095502188,2024-03-22 13:24:36.444231
1491,0.023679434131902877,-3.3871949485695363,2.8824053752019734,-0.012877149585147973,-0.11112523412406983,-0.8723093012034224,2024-03-22 13:24:36.476154
1492,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:36.509783
1493,0.12897716329934505,-3.168123267598244,3.070119031148522,-0.08666899473726686,-0.090297790455518,-0.8807183206395056,2024-03-22 13:24:36.541038
1494,-0.16858657003762612,-3.2900111860609034,2.7427029683355597,0.018575204223465064,-0.11050659035828647,-0.9036756129031877,2024-03-22 13:24:36.574237
1495,-0.17648031460068614,-3.3188519124108176,2.7265953993724623,0.021862425078876722,-0.09713944357247417,-0.9091349283237278,2024-03-22 13:24:36.606724
1496,-0.09193359596994499,-3.101396576974082,3.0846045276110203,-0.0747626461429793,-0.11709373386165445,-0.9271736085560984,2024-03-22 13:24:36.640128
1497,-0.020188315267766432,-3.062978905363167,3.1243846434924296,-0.0970082284975986,-0.09782274146475545,-0.9410920632727301,2024-03-22 13:24:36.675075
1498,-0.041529464145708905,-3.3917914729252745,2.8447727121640574,-0.011612054800763801,-0.08425357670180622,-0.8993219447645336,2024-03-22 13:24:36.708596
1499,-0.09556750385237,-3.2124032561197033,2.845893584750486,-0.02057372089755991,-0.09985911057733099,-0.9349101418931596,2024-03-22 13:24:36.720025
1500,-0.1533809606799046,-3.3432900237780405,2.8153788229648455,-0.004523724837460794,-0.08252511647573058,-0.9291042130474634,2024-03-22 13:24:36.774186
1501,-0.41624064005282535,-2.992190706046337,2.8479979969956406,-0.009553569538269595,-0.1365575173792759,-1.0111835867013792,2024-03-22 13:24:36.806859
1502,-0.492351961036424,-3.0861936136790655,2.7612641354908103,0.020070675113084142,-0.132539904232861,-1.0128548898492662,2024-03-22 13:24:36.840588
1503,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:36.872519
1504,-0.19406147826416653,-3.203916174155152,2.8080409190994375,-0.014560282292883722,-0.08808909721736802,-0.9687978205613232,2024-03-22 13:24:36.907095
1505,-0.41286426269687193,-3.0070771971310677,2.9296186760494476,-0.03299840172787258,-0.11897912778905972,-1.0285489178628344,2024-03-22 13:24:36.942338
1506,-0.38659338348059746,-3.069547335637644,2.8366250239801403,-0.01929242100815901,-0.08643260273373388,-1.0233629147199848,2024-03-22 13:24:36.973127
1507,-0.33498506302696507,-3.1506888815900056,2.8896193378843744,-0.029816715319344236,-0.08584681657165172,-0.9915512024474976,2024-03-22 13:24:37.006223
1508,-0.48547822358633064,-2.913664184641692,2.989245128651825,-0.05112592621472111,-0.11621317209760251,-1.044205991141395,2024-03-22 13:24:37.039090
1509,-0.44493417591465945,-3.079392809805698,2.8689565599495808,-0.021705543396667474,-0.09864017372653877,-1.0190162921693655,2024-03-22 13:24:37.076827
1510,-0.46335824138703274,-3.1380525718159307,2.752857610668557,0.0030640250565962274,-0.08100550254276717,-1.0226888039568909,2024-03-22 13:24:37.110708
1511,-0.4540264067839115,-2.9738800479558622,2.9811330570202887,-0.05576006373210091,-0.09145818118344162,-1.0450220269401407,2024-03-22 13:24:37.140590
1512,-0.4208159093998092,-3.0256526520753457,3.0421544628968125,-0.06635801503001824,-0.10412792273264038,-1.0147649946419077,2024-03-22 13:24:37.177321
1513,-0.46672589589535995,-3.1375811336271284,2.81049454155697,-0.015797830458578875,-0.06471677252559416,-1.0140498549148165,2024-03-22 13:24:37.217618
1514,-0.8193450123190666,-2.8764209819674114,2.7220700797948787,0.018493994299579982,-0.10055534200285265,-1.1043795981717264,2024-03-22 13:24:37.242087
1515,-0.5910870508072128,-3.0094215083898517,2.9630209096302482,-0.04172295700371642,-0.09965856318890731,-1.0480551626599972,2024-03-22 13:24:37.273312
1516,-0.8912554072467141,-2.8537654040156344,2.769581866081702,0.01672235187729016,-0.13399247683761528,-1.1162410575629955,2024-03-22 13:24:37.306855
1517,-0.6438936307102279,-2.9742933328374273,2.9623894307121654,-0.044109653966029574,-0.0906470564815598,-1.0800391708595374,2024-03-22 13:24:37.340219
1518,-0.5258621762144928,-3.0131864821407994,3.0808207271434194,-0.07465591412829353,-0.09651964091451037,-1.0504395993519977,2024-03-22 13:24:37.374452
1519,-0.8748155789124483,-3.1193140369323573,2.646822255267896,0.04040994816492306,-0.07299150539112387,-1.092635891186134,2024-03-22 13:24:37.407065
1520,-0.8699733643814098,-2.800385283818475,3.0683324432005206,-0.056932555855208206,-0.10760077951165559,-1.13930807959438,2024-03-22 13:24:37.440539
1521,-1.1056658632618483,-2.8431438651948495,2.7217117913055358,0.031917121519057956,-0.10752612719901777,-1.1718136160782082,2024-03-22 13:24:37.471413
1522,-0.7726238569853696,-3.0937747317997726,2.922409247634523,-0.030110598008770615,-0.0632631846545495,-1.1022125478176026,2024-03-22 13:24:37.504898
1523,-1.0641589596135201,-2.719365324172296,2.9950538568022407,-0.032005916127516784,-0.12259775353651792,-1.1865502214081134,2024-03-22 13:24:37.546292
1524,-1.2402258131844743,-2.6967267672834665,2.785102484542382,0.023945029651772972,-0.13933856539272482,-1.2046659213677375,2024-03-22 13:24:37.575386
1525,-0.9925469111574572,-3.0144191787829104,2.9057590063216523,-0.014079448814311982,-0.08604802079762752,-1.1294327419774923,2024-03-22 13:24:37.606105
1526,-1.1519735097036856,-3.1167722173755097,2.628030581694025,0.05000086563760266,-0.05767934647236883,-1.1445307729520076,2024-03-22 13:24:37.638298
1527,-0.8060793449746138,-3.3768067700248405,2.9162796770307575,-0.022691287247489762,-0.028880346513818544,-1.0706803661446875,2024-03-22 13:24:37.673783
1528,-1.226789212279431,-2.973206450657504,2.8644983623769393,0.005500076616304305,-0.08543532282051225,-1.1788992194106942,2024-03-22 13:24:37.707488
1529,-1.4226943136569266,-3.0086155389951954,2.5634215339466278,0.07062846897941014,-0.05644216427194637,-1.2058888624829303,2024-03-22 13:24:37.718596
1530,-1.2383749193666205,-3.0460972792043153,2.9124986106703403,-0.008255413321534927,-0.05543294894296791,-1.175050033187828,2024-03-22 13:24:37.773629
