Format Version,1.23,Take Name,PoseEstimator_test1,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 12.30.06.690 ,Total Frames in Take,3869,Total Exported Frames,3869,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2253,75.100000,8.583920,2.459162,-83.055031,-1.144263,2.935282,-1.945114,-0.078917,-0.080972,39.453873,-0.453834,0.867909,2.456737
2254,75.133333,8.396165,2.338737,-83.011276,-1.159785,2.932105,-1.943371,-0.078074,-0.084032,39.453064,-0.453839,0.867866,2.456806
2255,75.166667,8.808942,1.655690,-83.030266,-1.176235,2.928505,-1.941310,-0.078548,-0.082328,39.454185,-0.453821,0.867880,2.456770
2256,75.200000,8.273943,2.412664,-82.955170,-1.194932,2.925306,-1.939627,-0.077236,-0.083579,39.453598,-0.453812,0.867842,2.456778
2257,75.233333,9.186608,1.541703,-83.004227,-1.214269,2.921984,-1.937108,-0.075939,-0.082597,39.454037,-0.453778,0.867950,2.456760
2258,75.266667,9.306738,1.681762,-82.957870,-1.235009,2.918698,-1.934493,-0.075101,-0.083174,39.454906,-0.453787,0.867866,2.456763
2259,75.300000,9.893416,1.114007,-82.995186,-1.256730,2.915228,-1.931936,-0.076171,-0.083078,39.453098,-0.453744,0.867844,2.456760
2260,75.333333,12.780247,0.136098,-82.667183,-1.278266,2.908487,-1.928647,-0.076386,-0.084019,39.453701,-0.453790,0.867833,2.456770
2261,75.366667,10.273784,0.813569,-82.907654,-1.304179,2.907845,-1.926071,-0.079738,-0.082103,39.453320,-0.453843,0.867865,2.456762
2262,75.400000,10.083142,0.981479,-82.902214,-1.329887,2.904468,-1.923183,-0.078549,-0.082296,39.453941,-0.453864,0.867857,2.456760
2263,75.433333,8.996186,2.108309,-83.137817,-1.356937,2.900664,-1.920364,-0.076441,-0.082691,39.453472,-0.453794,0.867881,2.456770
2264,75.466667,8.696985,2.791710,-83.352882,-1.385005,2.896552,-1.917228,-0.077111,-0.084130,39.453522,-0.453794,0.867819,2.456777
2265,75.500000,8.355367,3.990174,-83.096771,-1.413611,2.892355,-1.912504,-0.075998,-0.082874,39.453819,-0.453755,0.867920,2.456774
2266,75.533333,8.821997,4.204175,-83.252350,-1.442823,2.888310,-1.908302,-0.090680,-0.065272,39.454933,-0.453798,0.867791,2.456746
2267,75.566667,7.704957,5.990939,-83.189545,-1.474089,2.884355,-1.903538,-0.078040,-0.084148,39.453491,-0.453791,0.867808,2.456772
2268,75.600000,7.507922,6.134112,-83.273033,-1.504864,2.879901,-1.897407,-0.077837,-0.083756,39.452114,-0.453808,0.867794,2.456793
2269,75.633333,5.879893,7.551892,-83.390358,-1.537039,2.875786,-1.890561,-0.078090,-0.083035,39.454514,-0.453834,0.867859,2.456767
2270,75.666667,5.181104,7.841676,-83.383492,-1.568986,2.871638,-1.882483,-0.077972,-0.082925,39.453854,-0.453860,0.867869,2.456767
2271,75.700000,4.286267,8.253969,-83.118202,-1.601341,2.867651,-1.873437,-0.075395,-0.084046,39.454754,-0.453777,0.867822,2.456760
2272,75.733333,3.236116,8.546949,-83.170441,-1.634018,2.863377,-1.863139,-0.076872,-0.084821,39.453941,-0.453782,0.867816,2.456774
2273,75.766667,3.509224,7.411134,-83.199913,-1.665849,2.859591,-1.851788,-0.075812,-0.083165,39.454777,-0.453761,0.867886,2.456748
2274,75.800000,3.030082,6.134359,-83.115852,-1.697892,2.855780,-1.839719,-0.072306,-0.084499,39.455261,-0.453715,0.867840,2.456737
2275,75.833333,2.771863,4.195419,-82.931923,-1.729457,2.852062,-1.826865,-0.075233,-0.084797,39.455074,-0.453759,0.867783,2.456757
2276,75.866667,1.851694,2.765541,-82.836349,-1.761215,2.848459,-1.813899,-0.077239,-0.082585,39.454605,-0.453837,0.867874,2.456741
2277,75.900000,2.028918,0.462437,-82.838562,-1.791832,2.844285,-1.800606,-0.076567,-0.082898,39.454388,-0.453798,0.867833,2.456764
2278,75.933333,1.374400,-0.282544,-82.982925,-1.822424,2.840208,-1.787410,-0.075749,-0.082956,39.453941,-0.453792,0.867869,2.456766
2279,75.966667,0.504171,-0.100486,-83.087105,-1.852633,2.835615,-1.774527,-0.076434,-0.084211,39.453793,-0.453776,0.867777,2.456768
2280,76.000000,0.475396,0.082682,-82.938889,-1.882135,2.830872,-1.761924,-0.077491,-0.083291,39.454430,-0.453790,0.867784,2.456730
2281,76.033333,0.225586,0.499795,-83.139984,-1.910706,2.825367,-1.749461,-0.079557,-0.083314,39.453403,-0.453803,0.867775,2.456737
2282,76.066667,0.325851,0.882017,-83.109871,-1.938626,2.819965,-1.737365,-0.070919,-0.083683,39.455242,-0.453675,0.867889,2.456715
2283,76.100000,0.531712,1.014872,-83.012405,-1.965966,2.814392,-1.725558,-0.075874,-0.083827,39.455482,-0.453779,0.867777,2.456730
2284,76.133333,0.473373,1.202990,-82.774857,-1.992688,2.808979,-1.713991,-0.080417,-0.082462,39.452698,-0.453850,0.867752,2.456756
2285,76.166667,0.040689,1.554138,-83.010696,-2.018854,2.803578,-1.702574,-0.076900,-0.084129,39.453541,-0.453789,0.867753,2.456773
2286,76.200000,0.268137,1.237374,-83.093567,-2.044603,2.798574,-1.691716,-0.074902,-0.084283,39.455482,-0.453755,0.867846,2.456752
2287,76.233333,0.764150,0.684685,-83.018486,-2.069534,2.793323,-1.680768,-0.076562,-0.083907,39.454456,-0.453758,0.867775,2.456737
2288,76.266667,0.802880,0.542179,-83.026634,-2.094080,2.788014,-1.670258,-0.076094,-0.083777,39.453903,-0.453759,0.867763,2.456745
2289,76.300000,1.264927,-0.009260,-83.041710,-2.118176,2.782625,-1.659944,-0.075484,-0.083616,39.455307,-0.453768,0.867846,2.456726
2290,76.333333,1.668779,-0.366973,-83.021103,-2.141528,2.777119,-1.649836,-0.077503,-0.084036,39.452881,-0.453779,0.867748,2.456754
2291,76.366667,1.605972,-0.216838,-82.845978,-2.164852,2.771457,-1.640403,-0.077710,-0.081638,39.453274,-0.453792,0.867827,2.456729
2292,76.400000,0.998141,0.232197,-83.050095,-2.187731,2.765685,-1.631100,-0.075917,-0.081736,39.454891,-0.453790,0.867796,2.456701
2293,76.433333,1.057129,0.194952,-83.354607,-2.209809,2.759185,-1.622792,-0.076741,-0.082341,39.454483,-0.453798,0.867871,2.456721
2294,76.466667,1.153163,-0.228800,-82.788673,-2.231983,2.754275,-1.613688,-0.076563,-0.082954,39.454227,-0.453753,0.867873,2.456727
2295,76.500000,-0.413111,0.435136,-82.994034,-2.253031,2.748712,-1.605072,-0.077403,-0.081637,39.452919,-0.453768,0.867824,2.456710
2296,76.533333,-1.213272,-0.054134,-83.021477,-2.273940,2.743002,-1.597221,-0.076371,-0.082657,39.454140,-0.453754,0.867864,2.456713
2297,76.566667,-2.440036,0.217829,-83.095406,-2.293929,2.737708,-1.589755,-0.078599,-0.082492,39.453022,-0.453807,0.867751,2.456725
2298,76.600000,-2.898622,0.233626,-83.044899,-2.312975,2.732238,-1.582304,-0.078113,-0.082548,39.453346,-0.453805,0.867839,2.456731
2299,76.633333,-1.910768,-0.703001,-82.848976,-2.330905,2.726570,-1.575428,-0.077108,-0.082100,39.453789,-0.453793,0.867841,2.456704
2300,76.666667,-2.908358,0.418798,-83.055367,-2.348649,2.721749,-1.568525,-0.073472,-0.084108,39.453892,-0.453739,0.867886,2.456739
2301,76.700000,-1.413711,-0.460983,-82.826515,-2.364682,2.716593,-1.562085,-0.077469,-0.081445,39.453953,-0.453762,0.867837,2.456667
2302,76.733333,-0.980771,-0.308706,-82.952522,-2.380607,2.711549,-1.555799,-0.075761,-0.081263,39.454010,-0.453771,0.867927,2.456684
2303,76.766667,0.059472,-0.152700,-82.907593,-2.395893,2.706857,-1.550079,-0.077562,-0.081186,39.453232,-0.453750,0.867890,2.456693
2304,76.800000,0.670816,0.184824,-83.058235,-2.410627,2.702100,-1.544213,-0.078011,-0.081777,39.453632,-0.453807,0.867822,2.456690
2305,76.833333,1.466228,-0.072632,-83.183846,-2.425188,2.697689,-1.538942,-0.077029,-0.081710,39.453716,-0.453763,0.867869,2.456702
2306,76.866667,1.108161,0.733249,-83.055840,-2.439471,2.693669,-1.533937,-0.073837,-0.081724,39.454842,-0.453764,0.867927,2.456675
2307,76.900000,1.582417,-0.019333,-83.065491,-2.452983,2.689553,-1.529044,-0.074566,-0.081594,39.454151,-0.453721,0.867919,2.456673
2308,76.933333,0.955574,0.239351,-83.086754,-2.466517,2.685719,-1.524396,-0.073367,-0.082721,39.455601,-0.453766,0.867941,2.456666
2309,76.966667,0.446533,0.205299,-83.156570,-2.479964,2.682195,-1.519998,-0.075927,-0.082426,39.454426,-0.453732,0.867824,2.456684
2310,77.000000,-0.283358,0.596214,-83.279755,-2.493313,2.678566,-1.516202,-0.070481,-0.083219,39.456234,-0.453688,0.867967,2.456657
2311,77.033333,0.209711,0.108424,-83.016113,-2.505996,2.676242,-1.512159,-0.074092,-0.080915,39.454353,-0.453718,0.867933,2.456662
2312,77.066667,-1.165025,0.592606,-83.167587,-2.518687,2.673713,-1.508054,-0.075978,-0.082198,39.454311,-0.453775,0.867906,2.456685
2313,77.100000,-1.303363,-0.228563,-83.012863,-2.529935,2.671055,-1.504214,-0.075255,-0.082566,39.453690,-0.453767,0.867884,2.456711
2314,77.133333,-2.250118,-0.294480,-83.071449,-2.541179,2.668734,-1.500939,-0.076285,-0.081958,39.453613,-0.453770,0.867891,2.456702
2315,77.166667,-3.001260,-0.169117,-83.089684,-2.551864,2.667022,-1.498063,-0.074973,-0.081436,39.454788,-0.453742,0.867956,2.456672
2316,77.200000,-3.291341,-0.274426,-83.355385,-2.561749,2.664840,-1.495370,-0.074285,-0.080868,39.453789,-0.453720,0.867959,2.456671
2317,77.233333,-3.078944,-0.344953,-83.171745,-2.570444,2.663414,-1.492456,-0.073611,-0.080990,39.454403,-0.453717,0.867981,2.456659
2318,77.266667,-1.998652,-0.912813,-82.811768,-2.578423,2.661987,-1.490312,-0.075670,-0.080843,39.454769,-0.453776,0.867933,2.456667
2319,77.300000,-1.499986,-0.949905,-82.969101,-2.585723,2.660682,-1.488218,-0.076309,-0.082359,39.454330,-0.453773,0.867902,2.456708
2320,77.333333,-1.280873,-0.052817,-83.060707,-2.593123,2.660147,-1.486344,-0.075676,-0.082394,39.454174,-0.453756,0.867906,2.456725
2321,77.366667,-0.530588,0.178691,-83.434959,-2.599804,2.658696,-1.484216,-0.077293,-0.086668,39.461273,-0.453874,0.867835,2.456656
2322,77.400000,1.223760,-0.164333,-83.081093,-2.606049,2.658555,-1.483039,-0.075869,-0.081666,39.454483,-0.453797,0.867933,2.456703
2323,77.433333,1.810575,-0.306389,-83.046967,-2.611782,2.657840,-1.481693,-0.076036,-0.080715,39.454323,-0.453759,0.867954,2.456688
2324,77.466667,1.463594,-0.135773,-83.215691,-2.618084,2.657308,-1.480551,-0.076501,-0.079618,39.453602,-0.453754,0.867992,2.456673
2325,77.500000,1.541538,-0.414074,-83.043610,-2.623913,2.657141,-1.479702,-0.076480,-0.082144,39.454037,-0.453766,0.867918,2.456709
2326,77.533333,0.442073,-0.083585,-83.117302,-2.630236,2.657117,-1.479296,-0.074379,-0.082426,39.454582,-0.453732,0.867924,2.456726
2327,77.566667,0.512983,-0.313232,-82.914513,-2.635702,2.657062,-1.478679,-0.075721,-0.081270,39.454494,-0.453772,0.867930,2.456709
2328,77.600000,0.057056,-0.382988,-83.073044,-2.641542,2.657097,-1.478115,-0.076112,-0.080736,39.454491,-0.453807,0.867947,2.456695
2329,77.633333,-0.286553,0.197218,-83.094688,-2.647106,2.657105,-1.477844,-0.074403,-0.080154,39.453514,-0.453748,0.867983,2.456697
2330,77.666667,0.249571,-0.270404,-82.908226,-2.652458,2.657391,-1.477421,-0.073655,-0.081496,39.455051,-0.453726,0.867972,2.456698
2331,77.700000,0.331892,-0.356742,-83.042435,-2.657473,2.657454,-1.477289,-0.073838,-0.082722,39.455627,-0.453716,0.867980,2.456708
2332,77.733333,0.138112,0.067558,-83.166924,-2.662666,2.657933,-1.477737,-0.074800,-0.081972,39.454704,-0.453759,0.867951,2.456724
2333,77.766667,-0.112039,0.108528,-83.153976,-2.667506,2.658565,-1.478121,-0.073596,-0.081624,39.454674,-0.453726,0.867981,2.456720
2334,77.800000,0.281763,-0.174519,-82.995392,-2.672235,2.658971,-1.478427,-0.074606,-0.082361,39.453884,-0.453737,0.867934,2.456755
2335,77.833333,0.781149,-0.137784,-82.840851,-2.676564,2.659834,-1.478815,-0.077150,-0.081471,39.454399,-0.453813,0.867910,2.456731
2336,77.866667,0.903767,-0.799660,-82.868652,-2.680746,2.659884,-1.479580,-0.074659,-0.082112,39.454430,-0.453766,0.867937,2.456739
2337,77.900000,-0.469815,0.212781,-83.259651,-2.685438,2.660483,-1.480264,-0.074490,-0.081024,39.455795,-0.453770,0.868002,2.456700
2338,77.933333,0.193060,-0.494501,-83.664940,-2.688985,2.660564,-1.481507,-0.072599,-0.080929,39.453644,-0.453700,0.868028,2.456715
2339,77.966667,0.380503,-0.170792,-82.871651,-2.693005,2.662041,-1.482701,-0.074273,-0.082537,39.455437,-0.453772,0.867959,2.456732
2340,78.000000,0.603112,-0.442438,-82.833138,-2.696534,2.662370,-1.483784,-0.079511,-0.080968,39.453613,-0.453813,0.867945,2.456743
2341,78.033333,-0.501573,0.383420,-83.179100,-2.700511,2.663023,-1.485028,-0.075200,-0.082565,39.454510,-0.453754,0.867958,2.456756
2342,78.066667,0.408479,-0.210328,-82.964897,-2.703585,2.663514,-1.486994,-0.074976,-0.086283,39.462002,-0.453849,0.867891,2.456680
2343,78.100000,0.441767,-0.464277,-83.035683,-2.706910,2.664111,-1.488326,-0.076868,-0.084691,39.461330,-0.453873,0.867905,2.456667
2344,78.133333,0.424791,-0.421654,-83.033676,-2.709843,2.664748,-1.489728,-0.073462,-0.085997,39.461624,-0.453824,0.867928,2.456677
2345,78.166667,-0.514942,0.211213,-83.357086,-2.713157,2.665074,-1.491530,-0.075761,-0.080981,39.454208,-0.453766,0.867991,2.456739
2346,78.200000,0.055279,-0.299010,-83.094803,-2.715720,2.666062,-1.493340,-0.075426,-0.087470,39.460182,-0.453822,0.867827,2.456711
2347,78.233333,0.873447,-0.972502,-82.802261,-2.718034,2.666842,-1.495230,-0.074579,-0.085472,39.461674,-0.453811,0.867932,2.456658
2348,78.266667,-0.293372,-0.200601,-83.408287,-2.721128,2.667310,-1.497550,-0.075779,-0.087853,39.461346,-0.453851,0.867878,2.456702
2349,78.300000,0.093255,-0.295137,-83.053009,-2.723197,2.668266,-1.499955,-0.076196,-0.080410,39.453865,-0.453802,0.867960,2.456750
2350,78.333333,-0.613115,0.268029,-83.402283,-2.725623,2.669034,-1.502128,-0.075994,-0.080548,39.453987,-0.453766,0.867942,2.456753
2351,78.366667,0.466973,-0.440936,-82.976776,-2.727420,2.670084,-1.505426,-0.075939,-0.086911,39.460720,-0.453871,0.867902,2.456711
2352,78.400000,0.127874,-0.169832,-83.084534,-2.729473,2.670832,-1.507530,-0.075054,-0.079276,39.454014,-0.453748,0.867988,2.456725
2353,78.433333,-0.114804,-0.163418,-83.577049,-2.731173,2.671006,-1.510453,-0.074882,-0.082217,39.454720,-0.453766,0.867993,2.456751
2354,78.466667,0.482670,-0.317122,-82.814705,-2.732844,2.672760,-1.512942,-0.074282,-0.081499,39.454605,-0.453721,0.867982,2.456742
2355,78.500000,0.093027,-0.200875,-82.504768,-2.734260,2.673891,-1.515767,-0.073103,-0.088489,39.461601,-0.453806,0.867827,2.456704
2356,78.533333,0.318787,-0.372506,-81.712135,-2.735413,2.674751,-1.519140,-0.074598,-0.080817,39.454823,-0.453762,0.867935,2.456746
2357,78.566667,0.695903,-0.610533,-80.611618,-2.736392,2.675655,-1.522464,-0.075108,-0.082364,39.453972,-0.453790,0.867943,2.456775
2358,78.600000,0.441077,-0.388951,-79.535439,-2.737339,2.676626,-1.525715,-0.075858,-0.082490,39.453632,-0.453748,0.867852,2.456786
2359,78.633333,0.644058,-0.496594,-78.243919,-2.737653,2.677330,-1.528793,-0.073712,-0.081433,39.455688,-0.453756,0.867963,2.456752
2360,78.666667,-0.235937,-0.111347,-77.312569,-2.738645,2.677826,-1.532820,-0.073315,-0.082235,39.455025,-0.453713,0.867979,2.456771
2361,78.700000,0.067480,-0.132138,-75.761391,-2.738795,2.679023,-1.536311,-0.073060,-0.083192,39.454102,-0.453706,0.867912,2.456782
2362,78.733333,0.386531,-0.429747,-74.326569,-2.739069,2.679700,-1.540128,-0.075339,-0.082782,39.452919,-0.453717,0.867869,2.456801
2363,78.766667,0.893173,-0.677865,-72.786217,-2.738772,2.680206,-1.543747,-0.073839,-0.081706,39.454884,-0.453727,0.867949,2.456762
2364,78.800000,-0.454299,0.235254,-71.738861,-2.739333,2.681143,-1.548194,-0.076696,-0.080326,39.454529,-0.453801,0.867944,2.456768
2365,78.833333,-0.001087,0.021729,-70.160828,-2.739321,2.682580,-1.552398,-0.074828,-0.083447,39.454571,-0.453785,0.867867,2.456786
2366,78.866667,0.372677,0.007032,-68.601616,-2.738801,2.683522,-1.556454,-0.075123,-0.082020,39.454956,-0.453740,0.867952,2.456774
2367,78.900000,-0.168992,0.165928,-67.279526,-2.738713,2.684661,-1.561029,-0.085425,-0.070831,39.452560,-0.453654,0.867914,2.456783
2368,78.933333,-0.195676,0.082776,-65.832390,-2.738772,2.686105,-1.565290,-0.074490,-0.081621,39.454948,-0.453712,0.867962,2.456773
2369,78.966667,0.213694,-0.133559,-64.823547,-2.738234,2.687480,-1.569923,-0.073732,-0.082574,39.454689,-0.453769,0.868001,2.456771
2370,79.000000,-0.647243,0.229170,-64.393295,-2.738606,2.689275,-1.574094,-0.077060,-0.080614,39.454098,-0.453770,0.867885,2.456784
2371,79.033333,-0.544184,0.299817,-63.900909,-2.738024,2.691227,-1.578250,-0.074952,-0.087610,39.460526,-0.453831,0.867833,2.456731
2372,79.066667,-0.055690,0.136710,-63.554398,-2.737876,2.694023,-1.583164,-0.078736,-0.081318,39.453770,-0.453805,0.867919,2.456785
2373,79.100000,0.172001,-0.051919,-63.249996,-2.737718,2.696657,-1.587707,-0.074583,-0.083028,39.455452,-0.453773,0.867966,2.456783
2374,79.133333,-0.116555,0.139336,-63.157524,-2.737334,2.699212,-1.592229,-0.075325,-0.082314,39.455025,-0.453746,0.867965,2.456774
2375,79.166667,-0.361900,0.041617,-63.082066,-2.737248,2.702104,-1.596747,-0.075793,-0.082470,39.453934,-0.453743,0.867915,2.456774
2376,79.200000,0.757482,-0.283252,-62.633373,-2.736450,2.705098,-1.601415,-0.075598,-0.082994,39.454102,-0.453724,0.867905,2.456787
2377,79.233333,-0.391848,0.182862,-62.858974,-2.736274,2.708387,-1.606426,-0.074024,-0.083580,39.453690,-0.453737,0.867910,2.456826
2378,79.266667,0.022359,-0.144862,-62.666145,-2.735846,2.711507,-1.611162,-0.074707,-0.083104,39.456062,-0.453751,0.867941,2.456790
2379,79.300000,0.086902,-0.067658,-62.587654,-2.735276,2.714396,-1.615971,-0.074406,-0.082325,39.455482,-0.453778,0.867971,2.456787
2380,79.333333,-0.160673,-0.065809,-62.555717,-2.734776,2.717468,-1.621020,-0.078822,-0.079195,39.452953,-0.453800,0.867968,2.456776
2381,79.366667,-0.430735,0.018159,-62.530712,-2.734240,2.720473,-1.626074,-0.075280,-0.081334,39.454815,-0.453800,0.867998,2.456785
2382,79.400000,-0.024936,-0.054326,-62.411736,-2.733487,2.723415,-1.631214,-0.077484,-0.081898,39.453548,-0.453754,0.867902,2.456790
2383,79.433333,-0.586313,0.165306,-62.413689,-2.733324,2.725928,-1.636487,-0.076216,-0.082843,39.453861,-0.453771,0.867920,2.456791
2384,79.466667,-0.295016,0.017879,-62.445526,-2.732317,2.728879,-1.641882,-0.076059,-0.082036,39.454613,-0.453746,0.867961,2.456799
2385,79.500000,-0.595163,0.072121,-62.526291,-2.731734,2.731420,-1.647051,-0.076838,-0.083159,39.454460,-0.453808,0.867942,2.456807
2386,79.533333,-0.415219,0.006031,-62.450676,-2.730990,2.734061,-1.652594,-0.074549,-0.080774,39.454681,-0.453774,0.867972,2.456801
2387,79.566667,-0.150764,-0.025445,-62.424850,-2.730314,2.736631,-1.658370,-0.074895,-0.082901,39.453979,-0.453795,0.867960,2.456834
2388,79.600000,-0.465682,0.088218,-62.597435,-2.729431,2.738447,-1.663950,-0.075128,-0.082049,39.455437,-0.453743,0.867984,2.456788
2389,79.633333,-0.166132,0.009318,-62.424343,-2.728466,2.740693,-1.669466,-0.072512,-0.084748,39.455994,-0.453735,0.868008,2.456803
2390,79.666667,0.462395,-0.213962,-62.272148,-2.727309,2.742765,-1.675336,-0.074222,-0.084691,39.454029,-0.453692,0.867917,2.456832
2391,79.700000,-0.691154,0.099605,-62.514973,-2.726693,2.744766,-1.681437,-0.074487,-0.084860,39.453678,-0.453744,0.867912,2.456839
2392,79.733333,-0.709558,0.121625,-62.522003,-2.725662,2.746394,-1.687098,-0.078233,-0.081775,39.454548,-0.453814,0.867968,2.456782
2393,79.766667,-0.188715,0.327330,-62.410423,-2.724478,2.747603,-1.692744,-0.076704,-0.082498,39.453800,-0.453811,0.867945,2.456821
2394,79.800000,0.197765,0.733039,-62.348850,-2.723216,2.748685,-1.698565,-0.074944,-0.083436,39.454361,-0.453782,0.867958,2.456840
2395,79.833333,0.389686,1.387438,-62.418518,-2.722191,2.749561,-1.704365,-0.075464,-0.084378,39.454300,-0.453784,0.867886,2.456860
2396,79.866667,0.170091,1.751430,-62.646538,-2.721257,2.749743,-1.709295,-0.075523,-0.084211,39.453373,-0.453757,0.867910,2.456857
2397,79.900000,0.665343,1.905632,-62.469894,-2.720202,2.750300,-1.714625,-0.075744,-0.084381,39.453690,-0.453761,0.867976,2.456849
2398,79.933333,1.673615,1.640113,-62.237701,-2.718844,2.749813,-1.720330,-0.074845,-0.085040,39.453880,-0.453708,0.867894,2.456847
2399,79.966667,1.028184,1.592719,-61.097080,-2.718069,2.750082,-1.725047,-0.072600,-0.085249,39.455067,-0.453744,0.867913,2.456843
2400,80.000000,0.529046,1.270439,-60.455971,-2.717083,2.749230,-1.729755,-0.075575,-0.083346,39.454712,-0.453776,0.867957,2.456841
2401,80.033333,0.991403,0.524095,-60.027725,-2.715991,2.747857,-1.734946,-0.073606,-0.084281,39.453255,-0.453761,0.867992,2.456866
2402,80.066667,0.047859,0.543323,-59.820335,-2.715460,2.746259,-1.738870,-0.075236,-0.083719,39.454800,-0.453742,0.867900,2.456825
2403,80.100000,-0.436962,0.311087,-59.659451,-2.715051,2.744673,-1.743419,-0.087893,-0.067092,39.455170,-0.453765,0.867881,2.456823
2404,80.133333,-0.938744,0.154132,-59.670010,-2.714622,2.742644,-1.748085,-0.074812,-0.085175,39.454205,-0.453728,0.867905,2.456857
2405,80.166667,-0.964554,0.110977,-59.485184,-2.713707,2.740811,-1.752493,-0.073814,-0.085670,39.455772,-0.453740,0.867910,2.456841
2406,80.200000,-0.981083,0.206221,-59.366932,-2.713062,2.738514,-1.756982,-0.073355,-0.084536,39.454426,-0.453727,0.867986,2.456855
2407,80.233333,-0.442215,0.102233,-59.244057,-2.711992,2.736715,-1.761741,-0.072126,-0.086281,39.455341,-0.453734,0.867904,2.456867
2408,80.266667,-0.205797,0.171566,-58.966118,-2.711289,2.734012,-1.765925,-0.075149,-0.085489,39.454102,-0.453752,0.867881,2.456862
2409,80.300000,-0.200600,0.128760,-59.040272,-2.710157,2.731666,-1.770952,-0.077614,-0.083590,39.454250,-0.453839,0.867894,2.456851
2410,80.333333,-0.005550,0.034923,-59.145382,-2.709213,2.728831,-1.776111,-0.074556,-0.082400,39.451721,-0.453737,0.867946,2.456901
2411,80.366667,-0.183162,0.212429,-58.611137,-2.708203,2.726050,-1.780252,-0.072585,-0.085166,39.455887,-0.453769,0.868010,2.456845
2412,80.400000,-0.517406,0.146091,-58.896393,-2.707124,2.723632,-1.785486,-0.077764,-0.082987,39.453743,-0.453806,0.867906,2.456832
2413,80.433333,-0.428597,0.285129,-58.717827,-2.706064,2.720826,-1.790614,-0.074869,-0.084560,39.453873,-0.453754,0.867921,2.456845
2414,80.466667,0.163549,0.076246,-58.154034,-2.704343,2.717228,-1.795398,-0.073677,-0.086719,39.454132,-0.453729,0.867898,2.456891
2415,80.500000,-0.573175,0.286956,-57.553249,-2.703043,2.713712,-1.800459,-0.073671,-0.085047,39.454533,-0.453764,0.867886,2.456889
2416,80.533333,-0.839186,0.205090,-57.253311,-2.701836,2.710281,-1.806019,-0.075859,-0.086794,39.454697,-0.453791,0.867859,2.456896
2417,80.566667,-0.681929,0.065997,-56.934902,-2.700372,2.706918,-1.811105,-0.074764,-0.084812,39.454338,-0.453801,0.867899,2.456861
2418,80.600000,0.373633,-0.410483,-57.284969,-2.698497,2.702818,-1.816506,-0.076539,-0.085029,39.454079,-0.453778,0.867894,2.456884
2419,80.633333,0.253028,0.006083,-56.443325,-2.697333,2.700303,-1.821466,-0.073828,-0.085826,39.454159,-0.453759,0.867937,2.456865
2420,80.666667,-0.367925,0.209934,-56.644196,-2.696126,2.696688,-1.826754,-0.077627,-0.085777,39.453865,-0.453785,0.867868,2.456868
2421,80.700000,-0.287688,0.352500,-56.494366,-2.694748,2.693453,-1.832154,-0.074221,-0.086038,39.454391,-0.453775,0.867872,2.456887
2422,80.733333,0.334078,0.077617,-56.263996,-2.693210,2.690469,-1.837606,-0.074947,-0.084989,39.454617,-0.453773,0.867965,2.456876
2423,80.766667,1.255210,-0.186211,-56.076763,-2.691444,2.687031,-1.842990,-0.074699,-0.082495,39.451900,-0.453782,0.867912,2.456894
2424,80.800000,-0.171711,0.018839,-56.125042,-2.690488,2.683863,-1.848616,-0.079340,-0.083678,39.454140,-0.453878,0.867839,2.456873
2425,80.833333,0.053204,-0.018807,-55.563839,-2.688895,2.680660,-1.854104,-0.074773,-0.085350,39.454445,-0.453784,0.867863,2.456876
2426,80.866667,-0.307759,-0.152668,-55.221851,-2.687510,2.677570,-1.859923,-0.074156,-0.084747,39.456123,-0.453776,0.867977,2.456827
2427,80.900000,-0.351680,-0.114256,-55.010868,-2.685637,2.673972,-1.865432,-0.076200,-0.085361,39.452950,-0.453776,0.867858,2.456890
2428,80.933333,0.305851,-0.294005,-54.829670,-2.684080,2.670734,-1.871366,-0.074340,-0.084651,39.455021,-0.453771,0.867871,2.456841
2429,80.966667,0.348162,-0.130573,-54.975597,-2.682683,2.667331,-1.877259,-0.072862,-0.085076,39.452946,-0.453724,0.867885,2.456906
2430,81.000000,0.522251,-0.456200,-55.480228,-2.680365,2.664038,-1.883192,-0.075432,-0.085669,39.453041,-0.453766,0.867822,2.456897
2431,81.033333,0.591836,0.056396,-54.921238,-2.679404,2.661602,-1.889357,-0.073353,-0.084503,39.455032,-0.453802,0.867935,2.456850
2432,81.066667,-0.223075,0.173632,-54.439011,-2.678244,2.659271,-1.894943,-0.075037,-0.084959,39.455189,-0.453784,0.867922,2.456864
2433,81.100000,1.040384,-0.517030,-55.086250,-2.675857,2.656267,-1.901488,-0.077826,-0.085590,39.454231,-0.453845,0.867850,2.456848
2434,81.133333,0.764887,-0.159733,-54.409130,-2.674616,2.653579,-1.907066,-0.077084,-0.085911,39.454041,-0.453786,0.867839,2.456859
2435,81.166667,0.840937,-0.355362,-54.635933,-2.672846,2.650885,-1.913554,-0.076887,-0.082605,39.450703,-0.453768,0.867907,2.456885
2436,81.200000,-0.261401,-0.018168,-53.962601,-2.671967,2.648830,-1.919005,-0.072561,-0.083262,39.451656,-0.453728,0.867970,2.456912
