,X,Y,Z,X_rot,Y_rot,Z_rot,time
2406,0.61343752,-1.89397111,1.75148525,0.06268093260958085,-0.030458125068514752,-0.8490624624163962,2024-03-22 14:21:31.715374
2407,0.61985576,-1.90211661,1.75121232,0.06765008469135432,-0.01725183106296102,-0.8049106832852385,2024-03-22 14:21:31.727489
2408,0.62581169,-1.90983502,1.7509065,0.06765008469135432,-0.01725183106296102,-0.8049106832852385,2024-03-22 14:21:31.743504
2409,0.62843332,-1.9102752,1.75583743,0.04884666488073616,-0.024001994438791696,-0.8295656404030707,2024-03-22 14:21:31.756720
2410,0.63079598,-1.91070697,1.76041809,0.04884666488073616,-0.024001994438791696,-0.8295656404030707,2024-03-22 14:21:31.774236
2411,0.6361872,-1.90906331,1.7689387,0.03179994614284903,-0.023109264412262354,-0.8300318195504796,2024-03-22 14:21:31.788889
2412,0.64114112,-1.90753631,1.7768578,0.03179994614284903,-0.023109264412262354,-0.8300318195504796,2024-03-22 14:21:31.804901
2413,0.64576157,-1.90602641,1.78428107,0.03238900406756934,-0.023850453504823177,-0.8319403404324023,2024-03-22 14:21:31.820391
2414,0.64997043,-1.90463375,1.79112471,0.03238900406756934,-0.023850453504823177,-0.8319403404324023,2024-03-22 14:21:31.835896
2415,0.64852771,-1.90468944,1.78833536,0.06722457582828743,-0.034400123566666885,-0.8396608498310383,2024-03-22 14:21:31.851211
2416,0.64703785,-1.90477142,1.78557121,0.06722457582828743,-0.034400123566666885,-0.8396608498310383,2024-03-22 14:21:31.866247
2417,0.64551741,-1.90487598,1.78284969,0.06722457582828743,-0.034400123566666885,-0.8396608498310383,2024-03-22 14:21:31.882504
2418,0.65144614,-1.90195019,1.79189207,0.02287987474690025,-0.024279419725556917,-0.8346659324545342,2024-03-22 14:21:31.897505
2419,0.65690551,-1.89923107,1.800273,0.02287987474690025,-0.024279419725556917,-0.8346659324545342,2024-03-22 14:21:31.914505
2420,0.66787137,-1.91435857,1.79504689,0.07397479065652104,-0.01399825473589389,-0.7792449525458796,2024-03-22 14:21:31.929508
2421,0.67802673,-1.92857988,1.79000485,0.07397479065652104,-0.01399825473589389,-0.7792449525458796,2024-03-22 14:21:31.944523
2422,0.67519068,-1.92302683,1.79068185,0.05361362556213584,-0.027296850903707925,-0.8553503298700126,2024-03-22 14:21:31.959030
2423,0.67235157,-1.9177576,1.79122553,0.05361362556213584,-0.027296850903707925,-0.8553503298700126,2024-03-22 14:21:31.975035
2424,0.66773997,-1.91749833,1.77978272,0.0977993295311533,-0.030414204143306423,-0.8479641363627717,2024-03-22 14:21:31.990664
2425,0.66327726,-1.91723583,1.76897141,0.0977993295311533,-0.030414204143306423,-0.8479641363627717,2024-03-22 14:21:32.006664
2426,0.66218977,-1.92404528,1.75299959,0.12027671662639657,-0.025001509778814546,-0.8250766227636015,2024-03-22 14:21:32.022718
2427,0.66107814,-1.93041359,1.73802723,0.12027671662639657,-0.025001509778814546,-0.8250766227636015,2024-03-22 14:21:32.038713
2428,0.66330922,-1.93181113,1.73467815,0.080561956564008,-0.029759747562775107,-0.8278636550708585,2024-03-22 14:21:32.054100
2429,0.66532722,-1.93306366,1.73164281,0.080561956564008,-0.029759747562775107,-0.8278636550708585,2024-03-22 14:21:32.069799
2430,0.65932321,-1.93312778,1.71780444,0.12396328276005496,-0.033146625252967965,-0.8509836176401923,2024-03-22 14:21:32.084797
2431,0.65361575,-1.9331284,1.70494443,0.12396328276005496,-0.033146625252967965,-0.8509836176401923,2024-03-22 14:21:32.099800
2432,0.64821205,-1.93307298,1.69304243,0.12396328276005496,-0.033146625252967965,-0.8509836176401923,2024-03-22 14:21:32.117807
2433,0.64775784,-1.93493752,1.68537428,0.11227488291087954,-0.032369726690267386,-0.8356687668169828,2024-03-22 14:21:32.130330
2434,0.64732258,-1.93663647,1.67840376,0.11227488291087954,-0.032369726690267386,-0.8356687668169828,2024-03-22 14:21:32.148366
2435,0.64282273,-1.93867015,1.67080537,0.12139412079340671,-0.04108522934899295,-0.8419915408015141,2024-03-22 14:21:32.160899
2436,0.63859892,-1.94052167,1.6639228,0.12139412079340671,-0.04108522934899295,-0.8419915408015141,2024-03-22 14:21:32.177432
2437,0.63800158,-1.93586836,1.66637902,0.08846747198705554,-0.038517137337438,-0.852466013834038,2024-03-22 14:21:32.192926
2438,0.63746613,-1.93144468,1.66894162,0.08846747198705554,-0.038517137337438,-0.852466013834038,2024-03-22 14:21:32.210446
2439,0.63923327,-1.93032826,1.67149958,0.09008978539384202,-0.03883167931644982,-0.8396902375302876,2024-03-22 14:21:32.224887
2440,0.64091526,-1.92925818,1.67410915,0.09008978539384202,-0.03883167931644982,-0.8396902375302876,2024-03-22 14:21:32.240952
2441,0.64684788,-1.93717972,1.67095321,0.11355657912808348,-0.026493278272761378,-0.8107577718114964,2024-03-22 14:21:32.256950
2442,0.65242024,-1.94459262,1.66816316,0.11355657912808348,-0.026493278272761378,-0.8107577718114964,2024-03-22 14:21:32.271747
2443,0.66112235,-1.94663343,1.67642051,0.07392362634009352,-0.024252286903058584,-0.8161710263157014,2024-03-22 14:21:32.286271
2444,0.66925118,-1.94848356,1.68432952,0.07392362634009352,-0.024252286903058584,-0.8161710263157014,2024-03-22 14:21:32.302316
2445,0.67681428,-1.95015184,1.69187286,0.07392362634009352,-0.024252286903058584,-0.8161710263157014,2024-03-22 14:21:32.318311
2446,0.67814526,-1.94673505,1.700144,0.07265324257937673,-0.03886588709173622,-0.8382764524952825,2024-03-22 14:21:32.333894
2447,0.6743643,-1.94072148,1.69541416,0.11766390939521594,-0.040901230737216965,-0.8596466152666641,2024-03-22 14:21:32.350143
2448,0.67071858,-1.93503024,1.69100906,0.11766390939521594,-0.040901230737216965,-0.8596466152666641,2024-03-22 14:21:32.365666
2449,0.66721908,-1.92966535,1.68692294,0.11766390939521594,-0.040901230737216965,-0.8596466152666641,2024-03-22 14:21:32.382666
2450,0.67568365,-1.93953443,1.68359769,0.1190081330019309,-0.027201207306730257,-0.7961905443449366,2024-03-22 14:21:32.395451
2451,0.68357104,-1.94879751,1.68054707,0.1190081330019309,-0.027201207306730257,-0.7961905443449366,2024-03-22 14:21:32.411934
2452,0.6923819,-1.95523736,1.681178,0.11007959408174624,-0.026956618081789285,-0.7995308746902824,2024-03-22 14:21:32.426931
2453,0.70054497,-1.96122018,1.68184944,0.11007959408174624,-0.026956618081789285,-0.7995308746902824,2024-03-22 14:21:32.441558
2454,0.70807631,-1.96675565,1.68255164,0.11007959408174624,-0.026956618081789285,-0.7995308746902824,2024-03-22 14:21:32.456970
2455,0.71499476,-1.97185564,1.68327581,0.11007959408174624,-0.026956618081789285,-0.7995308746902824,2024-03-22 14:21:32.473698
2456,0.72128452,-1.96566954,1.69789163,0.05836792263536998,-0.031073000038326137,-0.8265043065017579,2024-03-22 14:21:32.489695
2457,0.72700787,-1.95975612,1.7116466,0.05836792263536998,-0.031073000038326137,-0.8265043065017579,2024-03-22 14:21:32.504694
2458,0.73857388,-1.96436005,1.72018018,0.07809924932194337,-0.01820091806444446,-0.788204720580453,2024-03-22 14:21:32.519988
2459,0.74922433,-1.96861635,1.72813175,0.07809924932194337,-0.01820091806444446,-0.788204720580453,2024-03-22 14:21:32.534988
2460,0.74968638,-1.96570888,1.73241324,0.09228662545266776,-0.03335859802048047,-0.8250838832377856,2024-03-22 14:21:32.551999
2461,0.74987613,-1.96290105,1.73632925,0.09228662545266776,-0.03335859802048047,-0.8250838832377856,2024-03-22 14:21:32.566523
2462,0.74365075,-1.95625323,1.73351467,0.1177255080616307,-0.04164343302374207,-0.8492926461112958,2024-03-22 14:21:32.582522
2463,0.73759862,-1.94996808,1.73076274,0.1177255080616307,-0.04164343302374207,-0.8492926461112958,2024-03-22 14:21:32.598667
2464,0.73174401,-1.94404924,1.72808639,0.1177255080616307,-0.04164343302374207,-0.8492926461112958,2024-03-22 14:21:32.614783
2465,0.74496448,-1.95071157,1.73396104,0.08509121390884816,-0.025745062806519448,-0.7741847760939237,2024-03-22 14:21:32.629011
2466,0.75723921,-1.95697474,1.73940176,0.08509121390884816,-0.025745062806519448,-0.7741847760939237,2024-03-22 14:21:32.646650
2467,0.76888864,-1.95657584,1.75204179,0.05751257680326392,-0.01720951301663698,-0.7933063620683288,2024-03-22 14:21:32.660006
2468,0.77961961,-1.95617389,1.76379504,0.05751257680326392,-0.01720951301663698,-0.7933063620683288,2024-03-22 14:21:32.675784
2469,0.78646646,-1.94954794,1.77875416,0.04321709265930133,-0.030329772741311434,-0.8125976659808521,2024-03-22 14:21:32.690313
2470,0.79264327,-1.94331441,1.79261145,0.04321709265930133,-0.030329772741311434,-0.8125976659808521,2024-03-22 14:21:32.706824
2471,0.78937882,-1.94088697,1.78766287,0.11492291165039933,-0.027421142484820304,-0.8287056013604321,2024-03-22 14:21:32.721667
2472,0.78606234,-1.93863516,1.78278097,0.11492291165039933,-0.027421142484820304,-0.8287056013604321,2024-03-22 14:21:32.737883
2473,0.78414777,-1.93159243,1.78843441,0.07703603159073391,-0.03943093724837832,-0.8332064820999112,2024-03-22 14:21:32.753612
2474,0.78214993,-1.92502671,1.79355403,0.07703603159073391,-0.03943093724837832,-0.8332064820999112,2024-03-22 14:21:32.768139
2475,0.7869108,-1.92766783,1.79267526,0.09795374720396256,-0.026298097097865458,-0.7981721922114758,2024-03-22 14:21:32.784574
2476,0.79120874,-1.93022157,1.79165693,0.09795374720396256,-0.026298097097865458,-0.7981721922114758,2024-03-22 14:21:32.799147
2477,0.79506658,-1.93267937,1.790523,0.09795374720396256,-0.026298097097865458,-0.7981721922114758,2024-03-22 14:21:32.816117
2478,0.79844139,-1.93496515,1.78941575,0.09955558395210863,-0.026378932105032282,-0.7984886957226973,2024-03-22 14:21:32.830524
2479,0.8014273,-1.93714721,1.78822743,0.09955558395210863,-0.026378932105032282,-0.7984886957226973,2024-03-22 14:21:32.846772
2480,0.80567995,-1.93661655,1.7900595,0.08726337059812614,-0.03221790534486546,-0.7987842713717608,2024-03-22 14:21:32.861474
2481,0.8094891,-1.93613855,1.79165266,0.08726337059812614,-0.03221790534486546,-0.7987842713717608,2024-03-22 14:21:32.877477
2482,0.81666276,-1.93294535,1.80057623,0.05810258402955106,-0.02381615667367276,-0.7991266466706773,2024-03-22 14:21:32.891477
2483,0.82320484,-1.92997231,1.8088211,0.05810258402955106,-0.02381615667367276,-0.7991266466706773,2024-03-22 14:21:32.906476
2484,0.82295826,-1.92752953,1.80880852,0.09120705759777095,-0.03260558727771512,-0.8113764522601631,2024-03-22 14:21:32.923477
2485,0.82252037,-1.92527816,1.80863315,0.09120705759777095,-0.03260558727771512,-0.8113764522601631,2024-03-22 14:21:32.938473
2486,0.81696583,-1.91939706,1.80379571,0.10855961615240353,-0.040331028814854175,-0.8325288440938098,2024-03-22 14:21:32.954481
2487,0.8115793,-1.9139334,1.79911769,0.10855961615240353,-0.040331028814854175,-0.8325288440938098,2024-03-22 14:21:32.971000
2488,0.81737162,-1.91222722,1.8070281,0.06212416917511469,-0.024017052323531685,-0.799818598862779,2024-03-22 14:21:32.987156
2489,0.82268086,-1.91070939,1.81435005,0.06212416917511469,-0.024017052323531685,-0.799818598862779,2024-03-22 14:21:33.002004
2490,0.82381664,-1.90819444,1.81656989,0.0816262984283526,-0.024963218324381087,-0.8129881145355577,2024-03-22 14:21:33.017516
2491,0.82473801,-1.9059193,1.81851747,0.0816262984283526,-0.024963218324381087,-0.8129881145355577,2024-03-22 14:21:33.031885
2492,0.82608485,-1.90149305,1.81971814,0.08218337822058225,-0.031275231667469816,-0.8154300780993073,2024-03-22 14:21:33.047375
2493,0.82721461,-1.89743215,1.82071253,0.08218337822058225,-0.031275231667469816,-0.8154300780993073,2024-03-22 14:21:33.063325
2494,0.82814453,-1.89372352,1.82151761,0.08218337822058225,-0.031275231667469816,-0.8154300780993073,2024-03-22 14:21:33.080819
2495,0.83477188,-1.8958377,1.82044935,0.0881241465063839,-0.03149623904256238,-0.7849807378867413,2024-03-22 14:21:33.094399
2496,0.84086441,-1.89793211,1.81933018,0.0881241465063839,-0.03149623904256238,-0.7849807378867413,2024-03-22 14:21:33.111073
2497,0.84043785,-1.89277081,1.81827524,0.08873326389545186,-0.038174792406450164,-0.8184564942773114,2024-03-22 14:21:33.125070
2498,0.83988956,-1.88801692,1.81719018,0.08873326389545186,-0.038174792406450164,-0.8184564942773114,2024-03-22 14:21:33.140984
2499,0.8412433,-1.88954176,1.81118155,0.10979238732526725,-0.032898712961115795,-0.7992649263524749,2024-03-22 14:21:33.155325
2500,0.84238529,-1.89107885,1.80547139,0.10979238732526725,-0.032898712961115795,-0.7992649263524749,2024-03-22 14:21:33.172365
2501,0.84914564,-1.89202467,1.80790263,0.07957795925602341,-0.024248659356749025,-0.7881835589303573,2024-03-22 14:21:33.186845
2502,0.85536325,-1.89299563,1.81015325,0.07957795925602341,-0.024248659356749025,-0.7881835589303573,2024-03-22 14:21:33.203360
2503,0.85048658,-1.89121551,1.80016322,0.12879898449868155,-0.04017746550846435,-0.8191719903973198,2024-03-22 14:21:33.219290
2504,0.84576593,-1.88961431,1.79075705,0.12879898449868155,-0.04017746550846435,-0.8191719903973198,2024-03-22 14:21:33.235292
2505,0.84121776,-1.88818278,1.78193538,0.12879898449868155,-0.04017746550846435,-0.8191719903973198,2024-03-22 14:21:33.252697
2506,0.83839522,-1.88522895,1.77631512,0.11910943047574206,-0.03947421273481688,-0.8197050076662956,2024-03-22 14:21:33.266751
2507,0.83654361,-1.88295096,1.76882368,0.1281304259528201,-0.03957660068795299,-0.8165112261802441,2024-03-22 14:21:33.281993
2508,0.83474563,-1.88089243,1.76187436,0.1281304259528201,-0.03957660068795299,-0.8165112261802441,2024-03-22 14:21:33.296989
2509,0.8330082,-1.87904269,1.75545458,0.1281304259528201,-0.03957660068795299,-0.8165112261802441,2024-03-22 14:21:33.313082
2510,0.83875008,-1.87825316,1.7581987,0.09489072968221647,-0.024303866294198118,-0.7991573233505554,2024-03-22 14:21:33.326616
2511,0.84409919,-1.87759644,1.76089948,0.09489072968221647,-0.024303866294198118,-0.7991573233505554,2024-03-22 14:21:33.343616
2512,0.84572108,-1.87797016,1.75503536,0.12886744697049535,-0.032461073500572146,-0.803045368718116,2024-03-22 14:21:33.358988
2513,0.84717478,-1.87839866,1.74963236,0.12886744697049535,-0.032461073500572146,-0.803045368718116,2024-03-22 14:21:33.375014
2514,0.85862752,-1.87475154,1.76233093,0.0564423049830637,-0.02197047553809539,-0.7897588347464075,2024-03-22 14:21:33.390035
2515,0.86929514,-1.87139844,1.77435617,0.0564423049830637,-0.02197047553809539,-0.7897588347464075,2024-03-22 14:21:33.405051
2516,0.87649664,-1.86622318,1.7806817,0.07604459480043534,-0.022580888063814974,-0.80401591313413,2024-03-22 14:21:33.421044
2517,0.88417146,-1.86508376,1.78292704,0.0924953910340732,-0.023480711195778214,-0.7907762823211931,2024-03-22 14:21:33.437044
2518,0.89121517,-1.86410982,1.78503183,0.0924953910340732,-0.023480711195778214,-0.7907762823211931,2024-03-22 14:21:33.454057
2519,0.89765014,-1.86328905,1.78699709,0.0924953910340732,-0.023480711195778214,-0.7907762823211931,2024-03-22 14:21:33.469093
2520,0.90094263,-1.86689135,1.78155838,0.12544876651834375,-0.025435719992205952,-0.7851674968848078,2024-03-22 14:21:33.485236
2521,0.90383623,-1.87035547,1.77643917,0.12544876651834375,-0.025435719992205952,-0.7851674968848078,2024-03-22 14:21:33.499189
2522,0.90480147,-1.87027535,1.77044489,0.1297823987392909,-0.02538033878383561,-0.7997823852863818,2024-03-22 14:21:33.514824
2523,0.90551606,-1.87025306,1.76484273,0.1297823987392909,-0.02538033878383561,-0.7997823852863818,2024-03-22 14:21:33.531299
2524,0.90600426,-1.87028195,1.75962783,0.1297823987392909,-0.02538033878383561,-0.7997823852863818,2024-03-22 14:21:33.546853
2525,0.90914884,-1.86438821,1.76562141,0.08552976372939688,-0.029165366405559556,-0.8064548722146743,2024-03-22 14:21:33.561469
2526,0.91193312,-1.85890673,1.77130891,0.08552976372939688,-0.029165366405559556,-0.8064548722146743,2024-03-22 14:21:33.576632
2527,0.9115789,-1.85038332,1.77216431,0.1022176197092135,-0.036151779037521425,-0.8220065225621787,2024-03-22 14:21:33.591635
2528,0.91108318,-1.8424694,1.77298746,0.1022176197092135,-0.036151779037521425,-0.8220065225621787,2024-03-22 14:21:33.607637
2529,0.91884472,-1.83175026,1.78777075,0.043050310949196924,-0.026353815291588978,-0.8112939272220674,2024-03-22 14:21:33.622636
2530,0.92598001,-1.82182368,1.80164266,0.043050310949196924,-0.026353815291588978,-0.8112939272220674,2024-03-22 14:21:33.638665
2531,0.92554563,-1.81326405,1.80097657,0.0991515303267709,-0.041938663514591745,-0.8246310285736417,2024-03-22 14:21:33.655684
2532,0.92496471,-1.80541626,1.80026757,0.0991515303267709,-0.041938663514591745,-0.8246310285736417,2024-03-22 14:21:33.670546
2533,0.93262414,-1.80225556,1.80564568,0.07478521905458153,-0.027763261554204943,-0.794421141079665,2024-03-22 14:21:33.685549
2534,0.93965543,-1.79950262,1.81061782,0.07478521905458153,-0.027763261554204943,-0.794421141079665,2024-03-22 14:21:33.701546
2535,0.93986057,-1.79699911,1.80414035,0.1213949474891371,-0.036462458601096204,-0.8102688098208566,2024-03-22 14:21:33.718548
2536,0.93987259,-1.79485656,1.79797202,0.1213949474891371,-0.036462458601096204,-0.8102688098208566,2024-03-22 14:21:33.732492
2537,0.93972889,-1.79309195,1.79228579,0.12283350487359053,-0.03645539399964126,-0.8103411059139717,2024-03-22 14:21:33.747503
2538,0.93943506,-1.79163283,1.78691324,0.12283350487359053,-0.03645539399964126,-0.8103411059139717,2024-03-22 14:21:33.762271
2539,0.93901094,-1.79045397,1.78185708,0.12283350487359053,-0.03645539399964126,-0.8103411059139717,2024-03-22 14:21:33.779125
2540,0.94496663,-1.78525912,1.7888329,0.07289991584479821,-0.02738546310137835,-0.8079559512273992,2024-03-22 14:21:33.793125
2541,0.95042172,-1.78056401,1.79539027,0.07289991584479821,-0.02738546310137835,-0.8079559512273992,2024-03-22 14:21:33.811261
2542,0.95279842,-1.77404644,1.79711007,0.09161873540205329,-0.02809078881062388,-0.8227982408847059,2024-03-22 14:21:33.823956
2543,0.95487565,-1.76812321,1.79869258,0.09161873540205329,-0.02809078881062388,-0.8227982408847059,2024-03-22 14:21:33.840956
2544,0.95740715,-1.76603677,1.79681014,0.10773462134677271,-0.028883656213213094,-0.8107050719165839,2024-03-22 14:21:33.855963
2545,0.95963291,-1.76428656,1.79500822,0.10773462134677271,-0.028883656213213094,-0.8107050719165839,2024-03-22 14:21:33.871489
2546,0.96400179,-1.7672304,1.79053341,0.12121020571722048,-0.023266075953030985,-0.793348030605732,2024-03-22 14:21:33.887489
2547,0.96795201,-1.77018379,1.78631808,0.12121020571722048,-0.023266075953030985,-0.793348030605732,2024-03-22 14:21:33.902529
2548,0.96879099,-1.76896464,1.78079101,0.1275575917337365,-0.029766591981271073,-0.811591349240725,2024-03-22 14:21:33.918529
2549,0.96942184,-1.76797209,1.77562079,0.1275575917337365,-0.029766591981271073,-0.811591349240725,2024-03-22 14:21:33.935333
2550,0.9691864,-1.76881889,1.76716479,0.14492427793619558,-0.030648553973140258,-0.8087023287405263,2024-03-22 14:21:33.950483
2551,0.968824,-1.76975223,1.75928326,0.14492427793619558,-0.030648553973140258,-0.8087023287405263,2024-03-22 14:21:33.965643
2552,0.96835227,-1.77075505,1.7519667,0.14492427793619558,-0.030648553973140258,-0.8087023287405263,2024-03-22 14:21:33.983704
2553,0.97219506,-1.77138263,1.75113664,0.12091083027002768,-0.02914680087641419,-0.7972930092684619,2024-03-22 14:21:33.998441
2554,0.97568439,-1.77207679,1.75047278,0.12091083027002768,-0.02914680087641419,-0.7972930092684619,2024-03-22 14:21:34.015438
2555,0.98192828,-1.77108155,1.75152146,0.1126723820791974,-0.02212771449053319,-0.796770359990099,2024-03-22 14:21:34.029385
2556,0.98765776,-1.77023709,1.75260998,0.1126723820791974,-0.02212771449053319,-0.796770359990099,2024-03-22 14:21:34.045385
2557,0.99047395,-1.76697141,1.75371079,0.11499888785318463,-0.022280637168427875,-0.8117834000538532,2024-03-22 14:21:34.058826
2558,0.992965,-1.76399389,1.75482822,0.11499888785318463,-0.022280637168427875,-0.8117834000538532,2024-03-22 14:21:34.073347
2559,0.99934898,-1.7599943,1.76151708,0.08995730413251331,-0.027055015321811204,-0.8009239529655978,2024-03-22 14:21:34.088346
2560,1.00518506,-1.75633947,1.76785532,0.08995730413251331,-0.027055015321811204,-0.8009239529655978,2024-03-22 14:21:34.103070
2561,1.00841844,-1.75530877,1.76741071,0.12014832945882183,-0.02857352583003836,-0.800127332541868,2024-03-22 14:21:34.119316
2562,1.01127806,-1.75445133,1.76700967,0.12014832945882183,-0.02857352583003836,-0.800127332541868,2024-03-22 14:21:34.135355
2563,1.01696036,-1.75175683,1.77213032,0.0967045633659722,-0.02110607837887324,-0.7999871498909589,2024-03-22 14:21:34.149884
2564,1.0221162,-1.74933274,1.77694746,0.0967045633659722,-0.02110607837887324,-0.7999871498909589,2024-03-22 14:21:34.164917
2565,1.02676953,-1.74716509,1.7814613,0.0967045633659722,-0.02110607837887324,-0.7999871498909589,2024-03-22 14:21:34.181892
2566,1.02475222,-1.74627915,1.77688362,0.1387847282393266,-0.0295462214459723,-0.8122962246674091,2024-03-22 14:21:34.196173
2567,1.02266997,-1.74555612,1.7725591,0.1387847282393266,-0.0295462214459723,-0.8122962246674091,2024-03-22 14:21:34.213694
2568,1.02465109,-1.73873587,1.7786566,0.09171039283528609,-0.03298205324581138,-0.817791711317291,2024-03-22 14:21:34.227802
2569,1.02635419,-1.73244193,1.78437358,0.09171039283528609,-0.03298205324581138,-0.817791711317291,2024-03-22 14:21:34.243800
2570,1.02746477,-1.72862755,1.78302364,0.12038271931892254,-0.02809007780721462,-0.8164364348657377,2024-03-22 14:21:34.258995
2571,1.02835814,-1.72518332,1.78171919,0.12038271931892254,-0.02809007780721462,-0.8164364348657377,2024-03-22 14:21:34.275138
2572,1.0306105,-1.71980047,1.78657656,0.09512253739429301,-0.0329284292144163,-0.8161083099865275,2024-03-22 14:21:34.290192
2573,1.03258549,-1.71489417,1.79110491,0.09512253739429301,-0.0329284292144163,-0.8161083099865275,2024-03-22 14:21:34.306094
2574,1.0388298,-1.7143846,1.79444767,0.09885669105144673,-0.026946226392096317,-0.7932703193086876,2024-03-22 14:21:34.322096
2575,1.04454955,-1.71406433,1.79752773,0.09885669105144673,-0.026946226392096317,-0.7932703193086876,2024-03-22 14:21:34.338620
2576,1.04952776,-1.70993994,1.80238586,0.08858493349053005,-0.026513182212611452,-0.8078500469818302,2024-03-22 14:21:34.352625
2577,1.05403678,-1.70621453,1.80687153,0.08858493349053005,-0.026513182212611452,-0.8078500469818302,2024-03-22 14:21:34.368393
2578,1.05802977,-1.70346786,1.81086691,0.09241267922402872,-0.02086043813928007,-0.8090206743548234,2024-03-22 14:21:34.383770
2579,1.06160257,-1.70104318,1.81452082,0.09241267922402872,-0.02086043813928007,-0.8090206743548234,2024-03-22 14:21:34.398451
2580,1.06477833,-1.69892047,1.81784653,0.09241267922402872,-0.02086043813928007,-0.8090206743548234,2024-03-22 14:21:34.415687
2581,1.06563357,-1.69858179,1.81529394,0.11794670959355687,-0.028195160243968065,-0.8082655223703353,2024-03-22 14:21:34.430675
2582,1.07142214,-1.70025099,1.81549062,0.10662171470899151,-0.015593099642058794,-0.79288370494961,2024-03-22 14:21:34.442959
2583,1.0766816,-1.70195507,1.81557979,0.10662171470899151,-0.015593099642058794,-0.79288370494961,2024-03-22 14:21:34.459733
2584,1.08143546,-1.70367736,1.81557347,0.10662171470899151,-0.015593099642058794,-0.79288370494961,2024-03-22 14:21:34.475772
2585,1.07796539,-1.70205905,1.81030178,0.13193289182403195,-0.03506526541032251,-0.8196906446838963,2024-03-22 14:21:34.490771
2586,1.0745235,-1.70064006,1.80528045,0.13193289182403195,-0.03506526541032251,-0.8196906446838963,2024-03-22 14:21:34.507143
2587,1.07570998,-1.69760383,1.8081791,0.09792088904007082,-0.03332318232290543,-0.8119670799527576,2024-03-22 14:21:34.521542
2588,1.07667957,-1.69485383,1.81086134,0.09792088904007082,-0.03332318232290543,-0.8119670799527576,2024-03-22 14:21:34.537551
2589,1.07619958,-1.69590654,1.80719593,0.12750708983759362,-0.029121556587161423,-0.8081650618370041,2024-03-22 14:21:34.554578
2590,1.07561701,-1.69699747,1.80371013,0.12750708983759362,-0.029121556587161423,-0.8081650618370041,2024-03-22 14:21:34.569379
2591,1.07494825,-1.69811408,1.80040851,0.12750708983759362,-0.029121556587161423,-0.8081650618370041,2024-03-22 14:21:34.586842
2592,1.07663942,-1.69603935,1.80248923,0.10309560643110136,-0.028114998953175485,-0.8122476577078476,2024-03-22 14:21:34.601355
2593,1.07812131,-1.69416945,1.8044329,0.10309560643110136,-0.028114998953175485,-0.8122476577078476,2024-03-22 14:21:34.617357
2594,1.0788162,-1.69391987,1.80351169,0.11708997494788786,-0.028976789398190483,-0.8104519469669094,2024-03-22 14:21:34.632101
2595,1.07936605,-1.69376508,1.80262851,0.11708997494788786,-0.028976789398190483,-0.8104519469669094,2024-03-22 14:21:34.651533
2596,1.08189916,-1.69796545,1.79938449,0.1304515326829448,-0.018018852404795505,-0.7963269652688615,2024-03-22 14:21:34.665568
2597,1.08418046,-1.70197409,1.79633217,0.1304515326829448,-0.018018852404795505,-0.7963269652688615,2024-03-22 14:21:34.681564
2598,1.08677273,-1.70361041,1.79700422,0.11581800513230711,-0.023460667182962025,-0.7996759951257453,2024-03-22 14:21:34.695565
2599,1.0891047,-1.70517921,1.79764554,0.11581800513230711,-0.023460667182962025,-0.7996759951257453,2024-03-22 14:21:34.710829
2600,1.08934284,-1.70314218,1.80069903,0.10685927886756053,-0.029355698018310283,-0.8152669718720158,2024-03-22 14:21:34.726270
2601,1.08946332,-1.70125236,1.8035671,0.10685927886756053,-0.029355698018310283,-0.8152669718720158,2024-03-22 14:21:34.741269
2602,1.08831427,-1.69709106,1.80510494,0.11165241582874652,-0.035525996621225575,-0.8257087440483252,2024-03-22 14:21:34.756410
2603,1.08714558,-1.69322056,1.80653162,0.11165241582874652,-0.035525996621225575,-0.8257087440483252,2024-03-22 14:21:34.771602
2604,1.09347704,-1.69659155,1.80737695,0.11383699870980361,-0.01826790744739415,-0.7892499829201955,2024-03-22 14:21:34.787529
2605,1.09933999,-1.69980552,1.80814631,0.11383699870980361,-0.01826790744739415,-0.7892499829201955,2024-03-22 14:21:34.803535
2606,1.10176345,-1.70075291,1.81015898,0.11257934232890535,-0.024345251582987393,-0.8034813162844799,2024-03-22 14:21:34.819758
2607,1.10393073,-1.70166624,1.81202008,0.11257934232890535,-0.024345251582987393,-0.8034813162844799,2024-03-22 14:21:34.834731
2608,1.10585601,-1.70254279,1.81373375,0.11257934232890535,-0.024345251582987393,-0.8034813162844799,2024-03-22 14:21:34.850791
2609,1.10190125,-1.70034098,1.81355226,0.12483110165575567,-0.031345638906885576,-0.8290810165081672,2024-03-22 14:21:34.865379
2610,1.09808652,-1.6982887,1.81334285,0.12483110165575567,-0.031345638906885576,-0.8290810165081672,2024-03-22 14:21:34.882378
2611,1.09894076,-1.69389298,1.82051829,0.09061435476359722,-0.03617441211989347,-0.8215885508223089,2024-03-22 14:21:34.897378
2612,1.0996734,-1.6897968,1.82721186,0.09061435476359722,-0.03617441211989347,-0.8215885508223089,2024-03-22 14:21:34.914398
2613,1.09733937,-1.68685628,1.82813032,0.11683010051714009,-0.037549502431185156,-0.8302457850260604,2024-03-22 14:21:34.930426
2614,1.09508606,-1.68414975,1.82891574,0.11683010051714009,-0.037549502431185156,-0.8302457850260604,2024-03-22 14:21:34.947406
