Format Version,1.23,Take Name,PoseEstimator_test5_config5,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.50.34.279 ,Total Frames in Take,2722,Total Exported Frames,2722,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1398,46.600000,-6.905696,7.131838,-51.886166,-0.790902,1.221678,1.965917,0.154991,-0.342154,39.102177,-0.436471,0.867845,2.477311
1399,46.633333,-6.927272,6.893563,-51.691132,-0.789094,1.221879,1.964126,0.162633,-0.352549,39.108604,-0.436271,0.867830,2.477289
1400,46.666667,-6.565621,5.814678,-51.836555,-0.786378,1.222439,1.962768,0.162535,-0.349907,39.107456,-0.436246,0.867846,2.477258
1401,46.700000,-5.569620,4.292923,-51.898582,-0.782671,1.223178,1.962504,0.160115,-0.352199,39.105652,-0.436338,0.867782,2.477348
1402,46.733333,-3.365358,1.901903,-51.868504,-0.778603,1.224472,1.962294,0.167036,-0.349914,39.104607,-0.436092,0.867795,2.477238
1403,46.766667,-2.726455,0.291058,-51.836193,-0.774280,1.225041,1.962878,0.154550,-0.340476,39.101177,-0.436468,0.868062,2.477319
1404,46.800000,1.280268,-1.583345,-51.989273,-0.769294,1.225648,1.962776,0.170751,-0.354204,39.104706,-0.436017,0.867745,2.477280
1405,46.833333,1.431254,-2.006237,-52.217876,-0.765573,1.225845,1.963046,0.155469,-0.344429,39.102760,-0.436536,0.867901,2.477311
1406,46.866667,1.773625,-1.580512,-52.242596,-0.760774,1.225539,1.963037,0.170378,-0.350196,39.109829,-0.436013,0.867860,2.477138
1407,46.900000,2.277727,-0.638086,-52.252258,-0.756574,1.224996,1.962879,0.155544,-0.341973,39.101147,-0.436434,0.867923,2.477300
1408,46.933333,0.141357,1.354406,-52.276814,-0.752445,1.224087,1.962878,0.170536,-0.353787,39.105747,-0.436055,0.867784,2.477254
1409,46.966667,-1.437754,2.757959,-52.369095,-0.748435,1.223325,1.962677,0.163490,-0.349839,39.108021,-0.436282,0.867900,2.477236
1410,47.000000,-0.924585,3.834697,-52.103115,-0.743701,1.221565,1.962318,0.161271,-0.340297,39.102314,-0.436195,0.867909,2.477214
1411,47.033333,-3.627306,3.636327,-51.999306,-0.739332,1.222343,1.962891,0.163328,-0.350746,39.109013,-0.436318,0.867824,2.477253
1412,47.066667,-4.045033,3.234175,-51.899326,-0.734283,1.222137,1.963476,0.163995,-0.350584,39.110508,-0.436242,0.867814,2.477224
1413,47.100000,-3.274791,1.959909,-51.697182,-0.728034,1.222325,1.964653,0.163880,-0.351968,39.108799,-0.436294,0.867867,2.477243
1414,47.133333,-3.193446,1.345171,-52.104145,-0.723264,1.223145,1.965551,0.167210,-0.351389,39.104504,-0.436105,0.867781,2.477219
1415,47.166667,-2.072868,0.839135,-52.101318,-0.717984,1.223264,1.967496,0.164749,-0.349672,39.108860,-0.436319,0.867906,2.477210
1416,47.200000,0.681399,1.096381,-51.997334,-0.711178,1.224145,1.968877,0.168977,-0.351773,39.107994,-0.436044,0.867785,2.477181
1417,47.233333,2.522305,1.714448,-52.806515,-0.705704,1.223244,1.970555,0.176576,-0.352928,39.123825,-0.436327,0.868282,2.477062
1418,47.266667,3.149454,2.256123,-52.195652,-0.699838,1.223882,1.973073,0.169603,-0.354562,39.103931,-0.435990,0.867737,2.477296
1419,47.300000,2.239658,2.880645,-52.401077,-0.695142,1.223516,1.975609,0.154992,-0.339492,39.101452,-0.436519,0.867994,2.477242
1420,47.333333,0.470192,3.126410,-52.342621,-0.689686,1.223446,1.977819,0.169741,-0.353151,39.103550,-0.435966,0.867766,2.477278
1421,47.366667,-0.619276,2.227555,-52.132248,-0.684844,1.223279,1.980264,0.165504,-0.350585,39.108810,-0.436298,0.867899,2.477229
1422,47.400000,-2.095465,1.499578,-52.253792,-0.680075,1.223274,1.982825,0.172097,-0.354705,39.103825,-0.436007,0.867818,2.477269
1423,47.433333,-1.680217,0.595713,-51.996098,-0.675191,1.222968,1.985608,0.163338,-0.351106,39.109917,-0.436301,0.867878,2.477209
1424,47.466667,-2.349809,0.468086,-51.889408,-0.669995,1.223175,1.988508,0.169916,-0.353665,39.107094,-0.436073,0.867769,2.477213
1425,47.500000,-2.722044,0.397386,-52.028004,-0.665059,1.223283,1.991573,0.165412,-0.353252,39.111851,-0.436274,0.867822,2.477217
1426,47.533333,-1.752223,0.502789,-51.922688,-0.659664,1.223403,1.994148,0.163149,-0.348005,39.109226,-0.436264,0.867887,2.477171
1427,47.566667,-0.381762,0.048009,-51.725113,-0.654204,1.223714,1.996909,0.169407,-0.349513,39.107929,-0.436097,0.867865,2.477138
1428,47.600000,-0.335208,-0.099798,-51.932541,-0.649348,1.223726,1.999347,0.169354,-0.351872,39.107037,-0.436133,0.867784,2.477191
1429,47.633333,0.591822,-0.866379,-52.096310,-0.643911,1.223697,2.001591,0.165391,-0.350013,39.111107,-0.436261,0.867852,2.477184
1430,47.666667,1.730915,-1.443493,-52.084957,-0.638375,1.223564,2.003170,0.169937,-0.349423,39.109512,-0.436093,0.867870,2.477084
1431,47.700000,0.679096,-1.400268,-52.235279,-0.634185,1.223314,2.004644,0.170218,-0.352690,39.108547,-0.436087,0.867782,2.477156
1432,47.733333,0.834034,-1.170341,-52.152893,-0.629317,1.222491,2.005896,0.167924,-0.351024,39.105064,-0.436130,0.867754,2.477194
1433,47.766667,0.520616,-1.172849,-52.136208,-0.624641,1.222040,2.006357,0.161928,-0.348484,39.108921,-0.436318,0.867856,2.477170
1434,47.800000,0.432962,-0.931058,-52.324493,-0.619855,1.221331,2.006797,0.169122,-0.349357,39.107361,-0.436139,0.867833,2.477144
1435,47.833333,0.767307,-0.987291,-51.886276,-0.616536,1.220308,2.006984,0.166647,-0.347784,39.106365,-0.436204,0.867778,2.477121
1436,47.866667,0.783980,-1.170490,-51.860645,-0.613101,1.219324,2.006592,0.168693,-0.349347,39.108006,-0.436150,0.867798,2.477124
1437,47.900000,0.646033,-1.228453,-51.672306,-0.609020,1.219010,2.006384,0.169791,-0.349782,39.108711,-0.436140,0.867830,2.477126
1438,47.933333,-0.539727,-0.863771,-51.998173,-0.607024,1.217890,2.005318,0.168282,-0.350980,39.107193,-0.436161,0.867769,2.477188
1439,47.966667,1.454090,-1.631962,-51.854008,-0.602806,1.216800,2.003937,0.168170,-0.348330,39.106609,-0.436138,0.867765,2.477150
1440,48.000000,-0.037150,-1.439172,-51.795212,-0.600221,1.215201,2.002708,0.169759,-0.351582,39.106804,-0.436140,0.867792,2.477200
1441,48.033333,1.496564,-1.516813,-51.844429,-0.597423,1.214128,2.000301,0.168317,-0.347792,39.106476,-0.436124,0.867783,2.477157
1442,48.066667,0.989560,-1.370281,-51.832306,-0.594653,1.212427,1.998202,0.162702,-0.350692,39.108547,-0.436356,0.867830,2.477242
1443,48.100000,0.848379,-1.065984,-51.830502,-0.591900,1.209847,1.995772,0.171704,-0.352130,39.107864,-0.436076,0.867788,2.477183
1444,48.133333,-0.834274,-0.164670,-51.837070,-0.589677,1.207228,1.993676,0.166030,-0.349329,39.105072,-0.436202,0.867720,2.477183
1445,48.166667,-0.595665,0.046707,-52.093849,-0.587609,1.203767,1.990789,0.170568,-0.352375,39.108692,-0.436109,0.867797,2.477157
1446,48.200000,0.337005,-0.242093,-51.926041,-0.584906,1.200088,1.987505,0.168069,-0.349350,39.105080,-0.436133,0.867752,2.477181
1447,48.233333,1.506874,-0.416647,-52.514481,-0.583276,1.194584,1.983581,0.170164,-0.351627,39.102161,-0.436109,0.867728,2.477276
1448,48.266667,2.126233,-1.969042,-51.910660,-0.581253,1.191380,1.980501,0.165761,-0.348480,39.102291,-0.436170,0.867765,2.477234
1449,48.300000,1.863496,-2.944514,-52.096672,-0.579769,1.186290,1.976362,0.167532,-0.349528,39.102398,-0.436115,0.867734,2.477258
1450,48.333333,1.944208,-3.873783,-51.909546,-0.579358,1.180721,1.972004,0.168858,-0.349758,39.105118,-0.436142,0.867746,2.477217
1451,48.366667,2.422302,-4.736179,-51.786289,-0.578577,1.174861,1.966680,0.168349,-0.351064,39.102169,-0.436125,0.867725,2.477255
1452,48.400000,3.555783,-5.214640,-51.824272,-0.578111,1.167980,1.960360,0.172492,-0.350274,39.106918,-0.436070,0.867786,2.477170
1453,48.433333,3.597962,-5.054491,-51.771233,-0.578331,1.160523,1.953723,0.173879,-0.351666,39.108788,-0.436085,0.867790,2.477162
1454,48.466667,2.731115,-3.823702,-51.954304,-0.579056,1.152409,1.946378,0.170971,-0.351681,39.105778,-0.436074,0.867750,2.477189
1455,48.500000,1.929879,-2.295299,-52.011955,-0.579827,1.143875,1.938830,0.165045,-0.349319,39.108822,-0.436285,0.867834,2.477193
1456,48.533333,0.187817,-0.406520,-52.131985,-0.581188,1.134615,1.931121,0.185566,-0.357230,39.123196,-0.435964,0.868038,2.476972
1457,48.566667,-0.672432,1.572291,-52.150459,-0.582689,1.125328,1.923113,0.167109,-0.348964,39.103058,-0.436125,0.867760,2.477223
1458,48.600000,0.074767,2.986830,-52.139381,-0.583668,1.116294,1.915507,0.169094,-0.349019,39.105171,-0.436098,0.867766,2.477225
1459,48.633333,-1.024353,4.428382,-52.283043,-0.585604,1.106781,1.908156,0.170272,-0.350302,39.103592,-0.436066,0.867769,2.477266
1460,48.666667,0.205587,4.382278,-52.164539,-0.587239,1.097211,1.901438,0.169221,-0.350553,39.105225,-0.436108,0.867767,2.477242
1461,48.700000,1.672863,3.465531,-52.143803,-0.588365,1.088279,1.894801,0.169293,-0.347815,39.103249,-0.436088,0.867789,2.477206
1462,48.733333,0.470355,3.009561,-52.277817,-0.590714,1.078919,1.889186,0.168227,-0.348510,39.103981,-0.436091,0.867751,2.477203
1463,48.766667,0.655874,2.267150,-52.139278,-0.592222,1.069811,1.883831,0.159481,-0.349540,39.105694,-0.436356,0.867778,2.477252
1464,48.800000,1.358161,1.610833,-52.225983,-0.593980,1.060527,1.879086,0.167273,-0.346793,39.106243,-0.436093,0.867775,2.477150
1465,48.833333,0.583963,1.682123,-52.191849,-0.596562,1.051044,1.874908,0.158939,-0.347791,39.105091,-0.436410,0.867809,2.477275
1466,48.866667,0.150414,1.999034,-52.244293,-0.598707,1.041550,1.870876,0.168434,-0.348820,39.105671,-0.436067,0.867762,2.477213
1467,48.900000,0.497516,2.151784,-51.954632,-0.600872,1.031971,1.867350,0.160419,-0.348947,39.105118,-0.436365,0.867824,2.477292
1468,48.933333,1.217649,2.409646,-51.928371,-0.602763,1.023363,1.863748,0.169868,-0.349210,39.104942,-0.436030,0.867741,2.477240
1469,48.966667,-0.202334,2.934885,-52.130383,-0.606633,1.014110,1.861309,0.154624,-0.340890,39.101166,-0.436501,0.867898,2.477324
1470,49.000000,1.758159,2.166945,-51.938190,-0.608156,1.005405,1.858666,0.168180,-0.347871,39.104820,-0.436057,0.867771,2.477211
1471,49.033333,0.360463,2.805535,-52.070850,-0.611795,0.996794,1.856964,0.152749,-0.336091,39.101299,-0.436546,0.867935,2.477236
1472,49.066667,1.667395,2.222508,-51.932415,-0.614305,0.988814,1.854970,0.166832,-0.348310,39.104877,-0.436087,0.867758,2.477228
1473,49.100000,0.492513,2.694197,-52.242722,-0.618343,0.980742,1.854085,0.162837,-0.347109,39.106308,-0.436313,0.867861,2.477242
1474,49.133333,1.700913,2.246188,-51.976898,-0.621025,0.973116,1.853043,0.170448,-0.349413,39.104301,-0.436101,0.867800,2.477248
1475,49.166667,0.553742,2.602092,-52.274155,-0.625075,0.965455,1.853024,0.171014,-0.349951,39.106861,-0.436081,0.867791,2.477213
1476,49.200000,2.184389,2.690122,-52.178162,-0.628437,0.958930,1.852731,0.157831,-0.347587,39.105476,-0.436372,0.867769,2.477278
1477,49.233333,0.852977,3.600898,-52.170544,-0.633555,0.951955,1.853670,0.169836,-0.352744,39.103516,-0.436024,0.867691,2.477316
1478,49.266667,3.640494,3.432586,-52.196400,-0.637098,0.945410,1.854810,0.162016,-0.348450,39.106365,-0.436364,0.867858,2.477288
1479,49.300000,1.378380,4.628956,-52.619896,-0.642099,0.939337,1.856583,0.168545,-0.348455,39.104179,-0.436038,0.867754,2.477262
1480,49.333333,0.169249,4.885276,-52.448738,-0.647608,0.933707,1.859065,0.163064,-0.350619,39.106777,-0.436352,0.867840,2.477309
1481,49.366667,-0.437104,5.028789,-52.354702,-0.652089,0.928554,1.862379,0.168783,-0.352347,39.104351,-0.436043,0.867701,2.477304
1482,49.400000,-1.566715,4.716379,-52.243515,-0.657185,0.924001,1.865956,0.155328,-0.340829,39.101200,-0.436447,0.867912,2.477338
1483,49.433333,-2.324167,3.603329,-52.308834,-0.661644,0.920380,1.870105,0.170927,-0.352663,39.105927,-0.436029,0.867742,2.477273
1484,49.466667,-1.430226,2.170573,-52.231602,-0.665818,0.917724,1.874308,0.160891,-0.349879,39.107185,-0.436360,0.867789,2.477315
1485,49.500000,-2.690402,0.912854,-52.270065,-0.670368,0.915365,1.879415,0.169168,-0.351982,39.104156,-0.436093,0.867755,2.477290
1486,49.533333,-3.247309,-0.281220,-52.607998,-0.673362,0.913373,1.883527,0.166375,-0.347788,39.103031,-0.436118,0.867849,2.477254
1487,49.566667,-4.600455,-1.453423,-52.385574,-0.676243,0.911060,1.888408,0.163438,-0.350208,39.108894,-0.436281,0.867835,2.477274
1488,49.600000,-4.799644,-1.279577,-52.104923,-0.677338,0.909023,1.892372,0.163569,-0.351797,39.108986,-0.436289,0.867776,2.477323
1489,49.633333,-6.211439,-0.086994,-52.152119,-0.678146,0.906935,1.896588,0.153884,-0.338496,39.104511,-0.436460,0.867915,2.477260
1490,49.666667,-8.112947,1.797893,-52.227264,-0.678005,0.905189,1.901232,0.162989,-0.352258,39.110352,-0.436320,0.867825,2.477295
1491,49.700000,-7.469968,3.154819,-52.268448,-0.676002,0.903852,1.905488,0.162235,-0.352681,39.109200,-0.436281,0.867794,2.477340
1492,49.733333,-6.688774,4.272366,-52.181961,-0.673031,0.902848,1.909926,0.163468,-0.352946,39.108917,-0.436343,0.867823,2.477327
1493,49.766667,-5.586249,4.524241,-52.020573,-0.668485,0.902559,1.914859,0.163018,-0.349530,39.110291,-0.436243,0.867834,2.477264
1494,49.800000,-3.943438,4.150034,-52.171490,-0.663786,0.902679,1.920192,0.156378,-0.341824,39.102539,-0.436434,0.867966,2.477337
1495,49.833333,-1.850099,2.735710,-52.213181,-0.658251,0.903603,1.925850,0.167355,-0.351956,39.104427,-0.436077,0.867773,2.477300
1496,49.866667,-1.534189,1.591835,-52.350094,-0.653113,0.904702,1.931682,0.163943,-0.352465,39.109142,-0.436282,0.867827,2.477305
1497,49.900000,1.774551,0.074284,-51.826202,-0.646104,0.905731,1.937020,0.153389,-0.339699,39.102341,-0.436488,0.867895,2.477306
1498,49.933333,0.778873,-0.091855,-52.389969,-0.640938,0.907228,1.943257,0.163947,-0.351895,39.110126,-0.436263,0.867789,2.477290
1499,49.966667,1.123037,-0.123220,-52.370777,-0.634969,0.909271,1.948864,0.156241,-0.341368,39.103348,-0.436444,0.867958,2.477288
1500,50.000000,0.665650,0.161109,-52.207760,-0.628857,0.912167,1.954457,0.168813,-0.354167,39.105293,-0.436058,0.867747,2.477285
1501,50.033333,-1.435963,1.010751,-52.346436,-0.624269,0.914648,1.960409,0.152860,-0.339624,39.101238,-0.436517,0.867947,2.477294
1502,50.066667,-1.013303,1.373333,-52.066559,-0.617630,0.918465,1.965419,0.163045,-0.352424,39.109550,-0.436234,0.867810,2.477296
1503,50.100000,-2.144844,1.747998,-52.138294,-0.611914,0.921396,1.970809,0.158844,-0.343421,39.104942,-0.436438,0.867959,2.477290
1504,50.133333,-2.584966,1.930212,-52.330589,-0.606842,0.924598,1.976544,0.157918,-0.343537,39.105385,-0.436360,0.867837,2.477326
1505,50.166667,-2.865247,1.826455,-52.192570,-0.601083,0.927905,1.981992,0.157884,-0.342493,39.104324,-0.436432,0.867962,2.477292
1506,50.200000,-1.961666,1.430100,-52.083931,-0.594258,0.930604,1.987195,0.166492,-0.353670,39.110905,-0.436216,0.867839,2.477285
1507,50.233333,-2.339948,1.364526,-52.247456,-0.589005,0.933747,1.993191,0.165146,-0.354569,39.108986,-0.436267,0.867846,2.477314
1508,50.266667,-0.574571,0.995493,-52.091187,-0.582211,0.936277,1.998504,0.155626,-0.340749,39.103645,-0.436413,0.867956,2.477263
1509,50.300000,-1.341350,1.282310,-52.237614,-0.576285,0.938730,2.004518,0.156575,-0.343128,39.104774,-0.436373,0.867939,2.477304
1510,50.333333,-1.216176,1.500357,-52.161373,-0.569258,0.940786,2.010028,0.155775,-0.343614,39.104225,-0.436436,0.867926,2.477313
1511,50.366667,0.829792,2.128781,-52.094841,-0.563052,0.942571,2.015906,0.160151,-0.352175,39.106995,-0.436275,0.867794,2.477340
1512,50.400000,-0.489210,3.098009,-52.275902,-0.557893,0.944076,2.022346,0.155000,-0.342440,39.103577,-0.436467,0.867947,2.477303
1513,50.433333,-0.163367,3.357854,-52.331535,-0.551808,0.945156,2.028572,0.163742,-0.352403,39.106941,-0.436222,0.867832,2.477330
1514,50.466667,0.772081,2.884919,-52.429131,-0.546685,0.945813,2.035228,0.151593,-0.343059,39.101437,-0.436494,0.867911,2.477336
1515,50.500000,1.309478,2.819177,-52.682964,-0.541183,0.946503,2.041632,0.163744,-0.355942,39.109077,-0.436223,0.867789,2.477340
1516,50.533333,1.882547,2.764650,-52.802773,-0.536877,0.946867,2.048636,0.153088,-0.339652,39.100773,-0.436466,0.867992,2.477302
1517,50.566667,2.971925,2.593833,-52.569653,-0.533491,0.947230,2.055939,0.158167,-0.341757,39.104397,-0.436326,0.867976,2.477263
1518,50.600000,3.689595,2.347710,-52.483017,-0.530299,0.947446,2.063393,0.151151,-0.341665,39.100483,-0.436552,0.867946,2.477305
1519,50.633333,4.219789,1.770086,-52.493637,-0.528016,0.946921,2.070346,0.153885,-0.341342,39.103703,-0.436379,0.867898,2.477267
1520,50.666667,3.786408,1.284145,-52.351017,-0.526410,0.946768,2.077678,0.161965,-0.353743,39.106506,-0.436292,0.867866,2.477284
1521,50.700000,3.510927,0.705897,-52.290039,-0.525168,0.946255,2.084925,0.176656,-0.359182,39.106548,-0.435919,0.867821,2.477309
1522,50.733333,1.235965,0.783152,-52.493389,-0.525347,0.945960,2.092607,0.164556,-0.355912,39.108170,-0.436281,0.867923,2.477309
1523,50.766667,0.952147,0.538085,-52.399139,-0.525515,0.945436,2.099677,0.153151,-0.343078,39.103477,-0.436438,0.867928,2.477285
1524,50.800000,1.914551,0.452794,-52.397839,-0.525568,0.945545,2.106525,0.160014,-0.351819,39.105221,-0.436317,0.867875,2.477279
1525,50.833333,1.614186,0.657522,-52.425270,-0.526732,0.945309,2.113528,0.176940,-0.359358,39.108013,-0.435881,0.867825,2.477276
1526,50.866667,1.308402,0.941134,-52.494354,-0.528024,0.944728,2.120640,0.157068,-0.343727,39.103504,-0.436412,0.868026,2.477237
1527,50.900000,2.817010,0.733997,-52.089085,-0.530059,0.944681,2.127085,0.166555,-0.354055,39.107471,-0.436141,0.867873,2.477285
1528,50.933333,2.935568,0.850168,-52.334446,-0.532773,0.944431,2.133837,0.156033,-0.342810,39.103077,-0.436465,0.868039,2.477277
1529,50.966667,3.664968,1.202325,-53.054131,-0.534731,0.943861,2.139470,0.161549,-0.350446,39.107632,-0.436227,0.867904,2.477277
1530,51.000000,3.249463,0.906322,-52.368725,-0.538580,0.944328,2.146784,0.162947,-0.353435,39.105732,-0.436264,0.867912,2.477315
1531,51.033333,2.394146,1.069025,-52.679024,-0.541971,0.944541,2.153385,0.172540,-0.354097,39.104191,-0.435983,0.867876,2.477272
1532,51.066667,2.040176,0.980322,-52.473675,-0.546651,0.944410,2.159733,0.161637,-0.350697,39.105949,-0.436305,0.867936,2.477254
1533,51.100000,2.213564,0.424778,-52.386082,-0.550711,0.944073,2.165537,0.165364,-0.354536,39.107868,-0.436194,0.867873,2.477298
1534,51.133333,0.838664,-0.258213,-52.406094,-0.555599,0.944003,2.171602,0.163540,-0.354728,39.103897,-0.436243,0.867831,2.477339
1535,51.166667,-0.076132,-0.733903,-52.238338,-0.560347,0.944740,2.177233,0.154726,-0.339492,39.103214,-0.436409,0.868019,2.477243
1536,51.200000,-0.862672,-0.951677,-52.348812,-0.565059,0.945138,2.182660,0.164353,-0.353571,39.105934,-0.436236,0.867906,2.477312
1537,51.233333,-0.519639,-1.245274,-52.233494,-0.569873,0.945602,2.187618,0.161134,-0.351063,39.105339,-0.436255,0.867894,2.477301
1538,51.266667,-0.975385,-1.056715,-52.378994,-0.575148,0.946960,2.192497,0.162789,-0.353982,39.104431,-0.436284,0.867888,2.477350
1539,51.300000,-0.693102,-0.785523,-52.345455,-0.580064,0.949392,2.196743,0.171534,-0.353162,39.102901,-0.435998,0.867871,2.477289
1540,51.333333,1.262501,-0.328147,-53.346191,-0.584071,0.952002,2.199664,0.164520,-0.353002,39.106182,-0.436293,0.867955,2.477297
1541,51.366667,-0.338118,0.272984,-52.488533,-0.588824,0.957062,2.204435,0.172658,-0.352501,39.102787,-0.435933,0.867906,2.477284
1542,51.400000,-0.631576,1.239872,-52.794407,-0.594029,0.961435,2.208178,0.156575,-0.342259,39.103832,-0.436463,0.868046,2.477249
1543,51.433333,1.007078,1.881165,-52.450710,-0.598183,0.965546,2.211899,0.170889,-0.354260,39.103748,-0.435952,0.867853,2.477286
1544,51.466667,-0.374912,2.142699,-52.607243,-0.602591,0.969751,2.215705,0.162500,-0.354912,39.105576,-0.436332,0.867897,2.477337
1545,51.500000,-1.788474,1.827677,-52.441795,-0.606503,0.974093,2.219325,0.174910,-0.356638,39.101944,-0.435887,0.867838,2.477338
1546,51.533333,-3.450609,1.237113,-52.184166,-0.610126,0.978386,2.223197,0.161301,-0.350764,39.104355,-0.436324,0.867909,2.477316
1547,51.566667,-6.270582,0.768464,-52.470108,-0.612882,0.983233,2.227217,0.172744,-0.354280,39.105934,-0.436010,0.867847,2.477291
1548,51.600000,-5.714836,-0.100111,-52.182091,-0.614558,0.988143,2.231118,0.155546,-0.340042,39.101578,-0.436440,0.868085,2.477304
1549,51.633333,-6.238744,-0.285379,-52.192120,-0.615592,0.993234,2.234983,0.155701,-0.340722,39.102283,-0.436405,0.867996,2.477320
1550,51.666667,-6.621439,-0.245270,-52.356987,-0.616054,0.998822,2.238944,0.167701,-0.355896,39.109329,-0.436202,0.867902,2.477328
1551,51.700000,-3.826610,-0.292490,-52.086845,-0.614257,1.003875,2.242202,0.166124,-0.356969,39.109032,-0.436240,0.867828,2.477351
1552,51.733333,-2.808334,0.150055,-52.296963,-0.613256,1.009576,2.245917,0.158400,-0.338652,39.102821,-0.436365,0.868081,2.477256
1553,51.766667,-0.792720,0.583025,-52.206863,-0.610868,1.014452,2.249214,0.166069,-0.355771,39.108658,-0.436236,0.867857,2.477339
1554,51.800000,0.285670,1.287019,-52.218895,-0.608589,1.019421,2.252569,0.154921,-0.340186,39.101353,-0.436475,0.868070,2.477292
1555,51.833333,0.606995,1.687837,-52.302643,-0.605798,1.024200,2.256249,0.169065,-0.353624,39.106339,-0.436060,0.867833,2.477277
1556,51.866667,-0.719552,2.380193,-52.784473,-0.603204,1.028788,2.260053,0.172152,-0.368676,39.079475,-0.435841,0.867802,2.477978
1557,51.900000,0.345377,2.172444,-52.272152,-0.599927,1.033191,2.263628,0.179602,-0.351913,39.074322,-0.435308,0.867796,2.477606
1558,51.933333,-2.054975,2.095390,-52.664165,-0.597529,1.037186,2.267693,0.169272,-0.373087,39.079372,-0.435939,0.867683,2.478092
1559,51.966667,-2.681003,1.490433,-52.391033,-0.594259,1.041141,2.271596,0.181562,-0.355575,39.074574,-0.435270,0.867795,2.477674
1560,52.000000,-3.007165,0.660210,-52.300262,-0.590601,1.045725,2.275576,0.175354,-0.363288,39.078342,-0.435711,0.867835,2.477911
1561,52.033333,-3.538019,-0.097927,-52.341511,-0.586815,1.050343,2.279270,0.179796,-0.355391,39.093994,-0.435718,0.867941,2.477432
1562,52.066667,-2.299562,-1.266737,-52.211990,-0.582289,1.054193,2.282414,0.172707,-0.362754,39.096565,-0.436014,0.867868,2.477570
1563,52.100000,-0.842310,-2.187979,-53.045929,-0.578377,1.058071,2.285398,0.162270,-0.348637,39.095879,-0.436190,0.868007,2.477497
1564,52.133333,-0.486648,-2.598819,-52.224049,-0.574406,1.062713,2.288635,0.157145,-0.345294,39.099174,-0.436342,0.867978,2.477423
1565,52.166667,1.737865,-2.671508,-52.053089,-0.570285,1.066239,2.290618,0.152606,-0.346037,39.100368,-0.436504,0.867923,2.477447
1566,52.200000,2.128685,-1.951785,-52.138031,-0.566307,1.069506,2.292698,0.153603,-0.342510,39.100441,-0.436414,0.867967,2.477412
1567,52.233333,2.781217,-1.264702,-52.287823,-0.561607,1.072137,2.294007,0.150501,-0.340652,39.102139,-0.436513,0.868024,2.477328
1568,52.266667,1.167819,-0.277643,-52.249447,-0.558959,1.075003,2.295090,0.167388,-0.351915,39.105530,-0.436080,0.867909,2.477264
1569,52.300000,0.466673,-0.003905,-52.308403,-0.555848,1.077465,2.295934,0.169844,-0.354548,39.107258,-0.436085,0.867847,2.477282
1570,52.333333,-0.450296,0.016537,-52.384148,-0.552910,1.080106,2.296467,0.151963,-0.338692,39.101845,-0.436478,0.868036,2.477298
1571,52.366667,-0.787522,-0.204847,-52.604977,-0.549778,1.082638,2.296632,0.172465,-0.354966,39.105114,-0.436020,0.867910,2.477343
1572,52.400000,-1.002938,-0.480744,-52.575882,-0.547171,1.085194,2.296694,0.150242,-0.340714,39.102493,-0.436521,0.867979,2.477355
1573,52.433333,-0.994543,-0.804823,-52.436390,-0.544809,1.087956,2.296509,0.153740,-0.340079,39.103970,-0.436425,0.868034,2.477311
1574,52.466667,-0.486352,-0.996980,-52.358925,-0.542342,1.090070,2.296101,0.154670,-0.338369,39.103092,-0.436415,0.868075,2.477284
1575,52.500000,-0.837402,-0.938117,-52.467350,-0.539879,1.092996,2.295512,0.162531,-0.339480,39.100025,-0.436219,0.868013,2.477263
1576,52.533333,-0.661361,-0.897118,-52.277103,-0.537725,1.095467,2.294590,0.153813,-0.340818,39.103279,-0.436474,0.868048,2.477317
1577,52.566667,-0.193991,-0.747271,-52.415283,-0.535419,1.097726,2.293386,0.161549,-0.350321,39.107468,-0.436255,0.867959,2.477322
1578,52.600000,0.529122,-0.732919,-52.283459,-0.532770,1.100242,2.291858,0.152447,-0.338854,39.100479,-0.436444,0.868060,2.477328
1579,52.633333,-0.031279,-0.625050,-52.607929,-0.530871,1.101846,2.290174,0.162591,-0.342877,39.103073,-0.436212,0.868002,2.477283
1580,52.666667,-0.087620,-0.852082,-52.579117,-0.529070,1.103596,2.288430,0.153615,-0.341223,39.102512,-0.436476,0.868074,2.477333
1581,52.700000,0.018333,-0.921226,-52.315758,-0.527814,1.105328,2.286372,0.166623,-0.349612,39.104153,-0.436079,0.867898,2.477257
1582,52.733333,0.227935,-1.066433,-52.254383,-0.525891,1.106848,2.283986,0.152630,-0.338504,39.102016,-0.436474,0.868075,2.477281
1583,52.766667,0.281717,-1.675663,-52.458759,-0.524951,1.108774,2.280940,0.170761,-0.350098,39.105209,-0.435979,0.867986,2.477261
1584,52.800000,0.650612,-2.162522,-52.312759,-0.524252,1.110109,2.277821,0.154300,-0.341130,39.101807,-0.436430,0.868074,2.477365
1585,52.833333,2.345897,-2.381161,-52.050304,-0.522967,1.110790,2.274198,0.153399,-0.338916,39.102264,-0.436438,0.868059,2.477315
