Format Version,1.23,Take Name,PoseEstimator_config1_Target_NoKalman,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.24.45.963 ,Total Frames in Take,3768,Total Exported Frames,3768,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1507,50.233333,0.812388,0.858887,-52.143879,-1.340766,1.444516,0.674448,0.055568,-0.240451,38.735950,-0.483059,0.942626,2.524007
1508,50.266667,1.163747,0.898664,-52.572674,-1.345525,1.448115,0.670004,0.056372,-0.232813,38.734673,-0.482994,0.942689,2.523890
1509,50.300000,-0.357589,1.374723,-52.094521,-1.350927,1.452276,0.666933,0.057852,-0.244228,38.737888,-0.483067,0.942624,2.524023
1510,50.333333,-0.035366,1.250070,-52.419094,-1.355564,1.455738,0.662800,0.055604,-0.243171,38.738880,-0.483088,0.942582,2.524024
1511,50.366667,-0.514978,1.279922,-52.349224,-1.360356,1.459885,0.659325,0.058906,-0.248361,38.741261,-0.483092,0.942590,2.524079
1512,50.400000,-0.770794,1.067504,-52.362091,-1.364931,1.463842,0.655791,0.058891,-0.245235,38.739799,-0.483052,0.942579,2.524035
1513,50.433333,-1.455075,1.170630,-52.240475,-1.369238,1.468273,0.652835,0.060067,-0.247654,38.740379,-0.483042,0.942604,2.524097
1514,50.466667,-1.100699,0.689186,-52.145573,-1.373391,1.471879,0.649104,0.057602,-0.241829,38.737309,-0.483016,0.942613,2.524004
1515,50.500000,-1.427101,0.577938,-51.951309,-1.377302,1.476186,0.646320,0.057384,-0.234883,38.732765,-0.483007,0.942708,2.523948
1516,50.533333,-0.185638,0.413833,-52.336208,-1.380567,1.479451,0.642004,0.055145,-0.242869,38.739510,-0.483100,0.942596,2.524037
1517,50.566667,-0.705498,0.753590,-51.952145,-1.384366,1.483739,0.639209,0.059142,-0.245984,38.735992,-0.483009,0.942616,2.524117
1518,50.600000,0.678786,0.578330,-52.523560,-1.387137,1.487214,0.635220,0.059658,-0.248182,38.741604,-0.483046,0.942589,2.524096
1519,50.633333,-0.225888,1.161811,-52.000645,-1.390622,1.491228,0.632557,0.059667,-0.246690,38.737854,-0.483043,0.942606,2.524112
1520,50.666667,0.532789,1.113783,-52.361263,-1.393157,1.494437,0.628672,0.061561,-0.252052,38.742340,-0.483010,0.942588,2.524132
1521,50.700000,-1.020615,1.607295,-51.940342,-1.396249,1.498379,0.626039,0.056479,-0.231656,38.733093,-0.483006,0.942760,2.523895
1522,50.733333,-1.359926,1.752734,-52.094952,-1.398789,1.501725,0.622846,0.058523,-0.248769,38.740295,-0.483035,0.942569,2.524146
1523,50.766667,-0.887693,1.500348,-52.455154,-1.400630,1.504478,0.619056,0.057406,-0.247951,38.741352,-0.483089,0.942586,2.524104
1524,50.800000,-1.292753,1.404133,-52.433922,-1.402857,1.507626,0.615960,0.056776,-0.246133,38.742294,-0.483105,0.942571,2.524087
1525,50.833333,-1.458609,1.037917,-52.491871,-1.404469,1.510906,0.613221,0.054159,-0.233070,38.735512,-0.483065,0.942718,2.523947
1526,50.866667,-1.369420,0.924760,-52.499149,-1.405796,1.513996,0.610378,0.055094,-0.239367,38.739891,-0.483086,0.942662,2.523996
1527,50.900000,-1.898567,1.069773,-52.016216,-1.407258,1.517512,0.608206,0.060689,-0.250856,38.740532,-0.483014,0.942611,2.524193
1528,50.933333,-0.830578,0.862533,-52.269176,-1.407695,1.520211,0.604928,0.059295,-0.248211,38.740173,-0.483026,0.942629,2.524147
1529,50.966667,-0.361464,1.011995,-52.282024,-1.408067,1.523353,0.602047,0.058827,-0.248662,38.742279,-0.483056,0.942600,2.524096
1530,51.000000,-0.173985,1.159525,-52.517647,-1.408296,1.526601,0.599510,0.057286,-0.245831,38.738884,-0.483057,0.942580,2.524092
1531,51.033333,-0.840637,1.440734,-52.029911,-1.408855,1.529744,0.597488,0.057459,-0.236170,38.738342,-0.483033,0.942719,2.523918
1532,51.066667,0.119257,1.605976,-52.707203,-1.408133,1.532608,0.594498,0.058667,-0.247266,38.740017,-0.483056,0.942598,2.524076
1533,51.100000,-0.208019,1.622026,-52.685452,-1.407812,1.535286,0.592173,0.056597,-0.243992,38.738422,-0.483050,0.942646,2.524083
1534,51.133333,-0.688261,1.733938,-52.700237,-1.407338,1.537904,0.589720,0.059211,-0.243651,38.736279,-0.483018,0.942677,2.524082
1535,51.166667,-1.298805,1.646600,-52.470646,-1.406773,1.540534,0.587609,0.060951,-0.249795,38.739777,-0.483007,0.942637,2.524147
1536,51.200000,-1.571314,1.773180,-52.669960,-1.405476,1.543077,0.585488,0.056571,-0.243172,38.737904,-0.483059,0.942620,2.524070
1537,51.233333,-3.118527,1.584324,-51.928074,-1.404590,1.545862,0.584071,0.068675,-0.259222,38.747887,-0.483089,0.942714,2.524106
1538,51.266667,-3.069473,1.628290,-52.001778,-1.402755,1.548218,0.581927,0.056580,-0.246514,38.741817,-0.483047,0.942610,2.524062
1539,51.300000,-1.703748,1.329083,-52.309574,-1.400320,1.550273,0.579689,0.057409,-0.239417,38.731972,-0.483026,0.942702,2.524044
1540,51.333333,-1.421613,1.373685,-52.325142,-1.397877,1.552875,0.578013,0.056348,-0.245897,38.743160,-0.483070,0.942618,2.524015
1541,51.366667,-1.094720,1.526441,-52.435154,-1.394928,1.555104,0.576251,0.057865,-0.235262,38.731396,-0.483018,0.942769,2.523969
1542,51.400000,-0.781039,1.629125,-52.319717,-1.392033,1.557578,0.574754,0.057962,-0.246770,38.740917,-0.483035,0.942605,2.524079
1543,51.433333,-0.642776,1.550302,-52.502758,-1.388567,1.559669,0.573233,0.060483,-0.246885,38.735367,-0.483016,0.942644,2.524134
1544,51.466667,-0.717780,1.748259,-52.512920,-1.385068,1.562103,0.571980,0.057258,-0.245987,38.737652,-0.482988,0.942605,2.524104
1545,51.500000,-1.032262,1.927372,-52.431652,-1.381375,1.564320,0.571009,0.059454,-0.248186,38.740204,-0.483028,0.942638,2.524137
1546,51.533333,-1.385242,1.882757,-52.423115,-1.377352,1.566290,0.569952,0.058937,-0.246659,38.739765,-0.483012,0.942659,2.524097
1547,51.566667,-1.721671,1.725793,-52.388760,-1.373036,1.568303,0.568934,0.056860,-0.244496,38.739388,-0.483050,0.942663,2.524078
1548,51.600000,-2.574006,1.724317,-51.890610,-1.368981,1.570650,0.568644,0.060251,-0.250560,38.738838,-0.483006,0.942625,2.524178
1549,51.633333,-1.269362,1.097827,-52.387482,-1.363994,1.572265,0.567196,0.060030,-0.249018,38.742138,-0.483040,0.942655,2.524108
1550,51.666667,-1.263312,0.714058,-52.001732,-1.359587,1.574626,0.567184,0.057126,-0.244238,38.738220,-0.483043,0.942675,2.524085
1551,51.700000,0.015396,0.299922,-52.454720,-1.354314,1.576092,0.565677,0.058961,-0.239305,38.736416,-0.482979,0.942729,2.524027
1552,51.733333,-0.135138,0.258340,-52.363701,-1.349377,1.578079,0.565276,0.058752,-0.243401,38.738022,-0.483011,0.942688,2.524076
1553,51.766667,0.578845,0.212409,-52.376163,-1.344731,1.579503,0.563960,0.060251,-0.249185,38.739418,-0.483020,0.942660,2.524172
1554,51.800000,0.646017,0.435528,-52.455956,-1.339860,1.581156,0.562664,0.060878,-0.250519,38.741470,-0.483014,0.942625,2.524170
1555,51.833333,0.606020,0.708982,-52.488132,-1.335105,1.582866,0.561606,0.057208,-0.244757,38.738293,-0.483016,0.942655,2.524101
1556,51.866667,-0.676999,1.048705,-52.088970,-1.330831,1.584780,0.560696,0.061245,-0.247799,38.736252,-0.482951,0.942650,2.524178
1557,51.900000,-1.064053,1.094556,-52.024181,-1.326294,1.586546,0.559514,0.060983,-0.251055,38.741405,-0.482991,0.942634,2.524164
1558,51.933333,-1.289878,0.967592,-52.033672,-1.321720,1.588249,0.557980,0.059646,-0.242225,38.732056,-0.482952,0.942725,2.524131
1559,51.966667,-1.073472,0.831693,-52.087898,-1.317112,1.589860,0.556386,0.058653,-0.247236,38.740456,-0.483011,0.942660,2.524138
1560,52.000000,-0.206679,0.434151,-52.513206,-1.312314,1.591582,0.554482,0.063300,-0.251570,38.739120,-0.483009,0.942659,2.524217
1561,52.033333,-0.227790,0.351166,-52.388817,-1.307756,1.593507,0.552954,0.062125,-0.249836,38.739517,-0.482972,0.942678,2.524198
1562,52.066667,-0.120224,0.210637,-52.328350,-1.303183,1.595240,0.551456,0.060859,-0.250523,38.736210,-0.482956,0.942654,2.524226
1563,52.100000,-0.588803,0.316065,-52.120075,-1.298908,1.597012,0.549745,0.060602,-0.251238,38.740631,-0.483020,0.942653,2.524203
1564,52.133333,-0.478907,0.452351,-52.041039,-1.294402,1.598361,0.547898,0.059925,-0.247589,38.738979,-0.482985,0.942653,2.524170
1565,52.166667,-0.674209,0.590963,-52.020603,-1.290082,1.599726,0.546121,0.060793,-0.248593,38.738972,-0.483001,0.942693,2.524200
1566,52.200000,0.478596,0.443865,-52.500404,-1.285300,1.600702,0.543624,0.060196,-0.248521,38.740551,-0.482983,0.942666,2.524173
1567,52.233333,0.408292,0.539391,-52.531460,-1.280917,1.601683,0.541346,0.060995,-0.247097,38.734299,-0.482990,0.942675,2.524208
1568,52.266667,0.518085,0.552761,-52.531837,-1.276626,1.602955,0.539419,0.060339,-0.249692,38.743797,-0.483021,0.942660,2.524147
1569,52.300000,0.407950,0.576553,-51.992016,-1.273330,1.604287,0.537794,0.057160,-0.244453,38.735703,-0.483014,0.942686,2.524149
1570,52.333333,1.946768,0.577457,-52.389469,-1.269366,1.604540,0.534893,0.061358,-0.252644,38.741352,-0.482992,0.942648,2.524230
1571,52.366667,2.159604,1.106648,-52.368969,-1.265981,1.604901,0.532932,0.063878,-0.253343,38.740768,-0.482997,0.942673,2.524258
1572,52.400000,1.973652,1.824915,-52.412418,-1.262903,1.604666,0.531045,0.060406,-0.247041,38.738121,-0.482967,0.942690,2.524204
1573,52.433333,1.944538,2.408937,-52.344807,-1.260198,1.604214,0.529172,0.058126,-0.245779,38.738605,-0.483028,0.942698,2.524164
1574,52.466667,2.140543,2.763647,-52.472477,-1.257738,1.603638,0.527437,0.060956,-0.247016,38.740837,-0.482991,0.942706,2.524144
1575,52.500000,1.756241,2.572148,-52.132553,-1.256118,1.602987,0.526194,0.060079,-0.249305,38.739990,-0.483004,0.942689,2.524188
1576,52.533333,2.659628,2.019972,-52.497059,-1.254382,1.602124,0.524725,0.060955,-0.254068,38.741894,-0.482996,0.942634,2.524242
1577,52.566667,2.866893,1.539223,-52.644100,-1.253237,1.601148,0.523840,0.062131,-0.252192,38.742199,-0.482999,0.942682,2.524211
1578,52.600000,3.110009,0.755150,-52.353020,-1.252997,1.599754,0.522791,0.060695,-0.249825,38.738098,-0.482993,0.942689,2.524224
1579,52.633333,3.298009,0.192191,-52.262119,-1.253019,1.598108,0.521791,0.062017,-0.246127,38.732475,-0.482927,0.942752,2.524235
1580,52.666667,3.229326,-0.210861,-52.435749,-1.253314,1.595534,0.520553,0.059247,-0.249461,38.737717,-0.482992,0.942682,2.524225
1581,52.700000,1.762645,-0.012869,-51.933094,-1.254404,1.592923,0.519873,0.060986,-0.251558,38.739849,-0.483023,0.942661,2.524232
1582,52.733333,1.671553,0.098730,-52.532715,-1.254902,1.589565,0.518163,0.060236,-0.251582,38.741291,-0.483013,0.942668,2.524223
1583,52.766667,0.515807,0.376071,-52.343925,-1.255975,1.586181,0.516709,0.059918,-0.248991,38.737068,-0.482989,0.942720,2.524224
1584,52.800000,-0.747493,0.692185,-51.985416,-1.257775,1.582960,0.515541,0.061228,-0.252877,38.741989,-0.483007,0.942659,2.524256
1585,52.833333,-0.671295,0.756298,-52.134171,-1.258833,1.579250,0.513654,0.061588,-0.251630,38.739609,-0.482999,0.942685,2.524258
1586,52.866667,-0.999011,0.866303,-51.905861,-1.260249,1.576257,0.512317,0.059092,-0.248488,38.741085,-0.483024,0.942689,2.524192
1587,52.900000,0.031871,0.520234,-52.359413,-1.261096,1.572483,0.510139,0.056866,-0.259779,38.746796,-0.483235,0.942674,2.524361
1588,52.933333,-0.612735,0.558110,-51.923626,-1.262499,1.569252,0.508901,0.061676,-0.250775,38.741020,-0.482972,0.942678,2.524220
1589,52.966667,0.598874,0.260260,-52.347828,-1.263072,1.565402,0.506540,0.061278,-0.250781,38.738716,-0.483008,0.942719,2.524239
1590,53.000000,-0.149453,0.425514,-51.939171,-1.264368,1.561994,0.505180,0.061106,-0.251265,38.741211,-0.483002,0.942694,2.524219
1591,53.033333,0.777992,0.119300,-52.274197,-1.264965,1.557523,0.502493,0.062531,-0.251600,38.738766,-0.482993,0.942718,2.524246
1592,53.066667,0.673202,0.269043,-52.350262,-1.265906,1.553707,0.500453,0.059233,-0.247151,38.738647,-0.483006,0.942744,2.524172
1593,53.100000,0.042502,0.476256,-52.035015,-1.267030,1.549509,0.498243,0.060962,-0.251249,38.740234,-0.483016,0.942698,2.524220
1594,53.133333,-0.113975,0.665416,-51.950039,-1.268155,1.545601,0.496268,0.061843,-0.252305,38.739269,-0.482955,0.942698,2.524255
1595,53.166667,-0.152427,0.737674,-51.949348,-1.269130,1.541268,0.493939,0.061480,-0.252247,38.740776,-0.482993,0.942693,2.524230
1596,53.200000,0.747893,0.554368,-52.280163,-1.269730,1.536725,0.491203,0.061395,-0.250231,38.736729,-0.482953,0.942724,2.524253
1597,53.233333,0.656239,0.575471,-52.308529,-1.270878,1.532246,0.488495,0.061948,-0.251931,38.741093,-0.482982,0.942696,2.524231
1598,53.266667,1.244092,0.472617,-52.323498,-1.272115,1.528018,0.485936,0.059966,-0.246937,38.735954,-0.482995,0.942762,2.524213
1599,53.300000,0.946912,0.524196,-51.767735,-1.273531,1.524041,0.484127,0.059902,-0.246436,38.739853,-0.482989,0.942742,2.524172
1600,53.333333,0.852902,0.587101,-51.979996,-1.275170,1.519453,0.481164,0.063389,-0.252218,38.739624,-0.482987,0.942757,2.524251
1601,53.366667,0.162246,0.989493,-51.895580,-1.276523,1.514727,0.478726,0.064419,-0.257592,38.742870,-0.482962,0.942685,2.524328
1602,53.400000,-0.086601,1.302182,-52.384056,-1.277296,1.509765,0.475707,0.060424,-0.251388,38.738426,-0.482994,0.942722,2.524268
1603,53.433333,-1.774871,1.947487,-51.913628,-1.278891,1.505827,0.473768,0.063500,-0.253301,38.740582,-0.482931,0.942732,2.524285
1604,53.466667,-2.035963,2.010353,-51.889618,-1.280044,1.502101,0.471603,0.063735,-0.254356,38.739845,-0.482979,0.942736,2.524311
1605,53.500000,-1.526031,1.870396,-51.862495,-1.281029,1.498713,0.469490,0.062048,-0.252290,38.741039,-0.482948,0.942734,2.524273
1606,53.533333,0.172418,1.215150,-52.327782,-1.281663,1.495394,0.466603,0.063709,-0.250315,38.737850,-0.482933,0.942783,2.524254
1607,53.566667,1.421633,0.678677,-52.443718,-1.282609,1.492683,0.464534,0.066275,-0.257030,38.741829,-0.482948,0.942738,2.524337
1608,53.600000,1.647240,0.541000,-51.934925,-1.284320,1.490315,0.463035,0.062311,-0.251025,38.737957,-0.482942,0.942769,2.524289
1609,53.633333,2.719001,0.381499,-51.959736,-1.285886,1.487683,0.461028,0.066236,-0.254741,38.740082,-0.482921,0.942764,2.524323
1610,53.666667,4.255838,0.251771,-52.204491,-1.287574,1.484708,0.458492,0.062625,-0.251871,38.739948,-0.482985,0.942753,2.524288
1611,53.700000,4.594364,0.637010,-52.235958,-1.290102,1.482013,0.456540,0.063822,-0.254606,38.739853,-0.482969,0.942736,2.524338
1612,53.733333,4.439431,0.856866,-52.472446,-1.293007,1.479437,0.454557,0.061077,-0.248615,38.735756,-0.482945,0.942793,2.524277
1613,53.766667,3.099170,1.428351,-51.890511,-1.297000,1.477082,0.453020,0.064212,-0.252660,38.740826,-0.482960,0.942760,2.524305
1614,53.800000,2.914278,1.285332,-52.320011,-1.300844,1.474146,0.450241,0.065456,-0.251974,38.738297,-0.482940,0.942790,2.524326
1615,53.833333,2.052270,1.241627,-52.302410,-1.305264,1.471756,0.448401,0.063807,-0.254962,38.740578,-0.482921,0.942750,2.524354
1616,53.866667,1.573312,1.067625,-52.419460,-1.309856,1.469515,0.446373,0.062219,-0.249734,38.737526,-0.482965,0.942789,2.524304
1617,53.900000,1.086104,0.883619,-52.264835,-1.314928,1.467679,0.444598,0.062139,-0.252332,38.741096,-0.482978,0.942745,2.524309
1618,53.933333,1.008423,0.826698,-52.344696,-1.319958,1.465831,0.442682,0.065136,-0.251983,38.738136,-0.482933,0.942796,2.524333
1619,53.966667,1.369776,0.876825,-52.348591,-1.325162,1.464391,0.440970,0.063684,-0.250968,38.738281,-0.482907,0.942773,2.524317
1620,54.000000,1.563763,0.948454,-52.218815,-1.330602,1.462928,0.439316,0.066969,-0.256214,38.741367,-0.482962,0.942752,2.524363
1621,54.033333,2.074476,1.129410,-52.392384,-1.335988,1.461569,0.437554,0.061950,-0.254676,38.741436,-0.482978,0.942719,2.524330
1622,54.066667,2.540832,1.256058,-52.235329,-1.341840,1.460464,0.436160,0.062387,-0.251076,38.737198,-0.482937,0.942795,2.524325
1623,54.100000,2.756112,1.352413,-52.288639,-1.347768,1.459494,0.434558,0.063006,-0.254400,38.741333,-0.482968,0.942738,2.524336
1624,54.133333,2.847243,1.259099,-52.283951,-1.353890,1.458601,0.433137,0.063344,-0.255280,38.738373,-0.482983,0.942729,2.524386
1625,54.166667,2.529803,1.085948,-52.145607,-1.360428,1.457819,0.431816,0.063726,-0.253821,38.738846,-0.482913,0.942755,2.524368
1626,54.200000,2.235675,0.979541,-52.239338,-1.367010,1.457153,0.430505,0.056747,-0.256815,38.745346,-0.483236,0.942773,2.524383
1627,54.233333,1.010623,1.201422,-51.822845,-1.374205,1.456967,0.429843,0.064022,-0.256981,38.742912,-0.482953,0.942708,2.524358
1628,54.266667,1.344504,0.999072,-52.287048,-1.380670,1.456309,0.428105,0.064847,-0.256554,38.737171,-0.482933,0.942757,2.524409
1629,54.300000,0.832937,1.040096,-52.267563,-1.387554,1.456197,0.427037,0.061158,-0.253561,38.742077,-0.482988,0.942734,2.524306
1630,54.333333,0.304057,1.309468,-52.306141,-1.394274,1.455878,0.425932,0.059173,-0.264088,38.747467,-0.483216,0.942734,2.524489
1631,54.366667,0.035946,1.399845,-52.279560,-1.400990,1.455881,0.425072,0.062684,-0.254200,38.740852,-0.482969,0.942740,2.524333
1632,54.400000,-0.258761,1.537832,-52.341976,-1.407478,1.455863,0.424234,0.058782,-0.263738,38.748692,-0.483199,0.942733,2.524465
1633,54.433333,-0.310123,1.524953,-52.207012,-1.413836,1.455960,0.423585,0.062287,-0.256037,38.739269,-0.482934,0.942714,2.524374
1634,54.466667,-0.405227,1.511392,-52.231464,-1.419906,1.455901,0.422883,0.065391,-0.257768,38.739109,-0.482924,0.942741,2.524405
1635,54.500000,-0.447938,1.384967,-52.063942,-1.425800,1.455941,0.422617,0.062852,-0.252470,38.736397,-0.482929,0.942780,2.524340
1636,54.533333,-0.241297,1.343941,-52.145939,-1.431283,1.455893,0.421905,0.064968,-0.257632,38.740585,-0.482932,0.942778,2.524372
1637,54.566667,-0.041009,1.398077,-52.200188,-1.436539,1.455930,0.421721,0.059185,-0.264879,38.749882,-0.483204,0.942710,2.524457
1638,54.600000,-0.738923,1.602519,-51.729633,-1.442077,1.456230,0.422020,0.062247,-0.255043,38.738785,-0.482972,0.942768,2.524341
1639,54.633333,0.148339,1.541670,-52.114342,-1.446670,1.455782,0.421319,0.061117,-0.265491,38.750778,-0.483144,0.942752,2.524439
1640,54.666667,-0.092489,1.731640,-51.890236,-1.451448,1.455857,0.421566,0.059517,-0.265439,38.749859,-0.483213,0.942727,2.524439
1641,54.700000,-0.155247,1.785205,-51.860661,-1.455979,1.455678,0.421745,0.065622,-0.260067,38.740978,-0.482919,0.942754,2.524397
1642,54.733333,-0.047842,1.711209,-52.018726,-1.460287,1.455349,0.421914,0.059384,-0.266669,38.749065,-0.483199,0.942714,2.524493
1643,54.766667,-0.421849,1.750482,-52.037231,-1.464384,1.454876,0.422159,0.058857,-0.264039,38.751766,-0.483207,0.942737,2.524423
1644,54.800000,-0.340245,1.644651,-51.815067,-1.468461,1.454496,0.422845,0.061882,-0.268214,38.749355,-0.483169,0.942730,2.524508
1645,54.833333,0.255948,1.359403,-52.002224,-1.472337,1.453618,0.423188,0.060887,-0.269723,38.752235,-0.483196,0.942696,2.524487
1646,54.866667,0.586053,0.953802,-51.931404,-1.476142,1.452534,0.423636,0.061786,-0.269543,38.750347,-0.483154,0.942706,2.524501
1647,54.900000,0.789973,0.751815,-51.824783,-1.479915,1.451454,0.424122,0.059686,-0.263306,38.750240,-0.483176,0.942745,2.524389
1648,54.933333,0.878532,0.706278,-51.850689,-1.483616,1.450453,0.424767,0.066047,-0.260376,38.739658,-0.482900,0.942754,2.524376
1649,54.966667,1.311321,0.750160,-51.800671,-1.487413,1.449166,0.425263,0.060578,-0.267657,38.749409,-0.483187,0.942721,2.524477
1650,55.000000,1.163054,1.030777,-51.315319,-1.491835,1.448394,0.426149,0.061322,-0.266253,38.751438,-0.483186,0.942754,2.524442
1651,55.033333,2.288384,0.849156,-51.876141,-1.495415,1.446781,0.425940,0.060450,-0.267800,38.750595,-0.483179,0.942696,2.524459
1652,55.066667,1.550579,0.901637,-51.814140,-1.499360,1.445340,0.426233,0.060754,-0.266820,38.749763,-0.483159,0.942747,2.524469
1653,55.100000,0.396116,1.028238,-51.823162,-1.503266,1.444143,0.426598,0.066055,-0.259077,38.739403,-0.482885,0.942744,2.524366
1654,55.133333,-0.670815,1.305116,-51.766167,-1.506927,1.442865,0.427011,0.059531,-0.269526,38.750626,-0.483216,0.942688,2.524485
1655,55.166667,-1.408792,1.404081,-51.687431,-1.510700,1.441932,0.427352,0.061239,-0.265848,38.751389,-0.483141,0.942715,2.524446
1656,55.200000,-2.181472,1.628968,-51.268131,-1.514326,1.441873,0.428449,0.065435,-0.255751,38.736546,-0.482870,0.942784,2.524342
1657,55.233333,-1.027626,1.540613,-51.626579,-1.517427,1.441536,0.428373,0.066001,-0.257331,38.740665,-0.482913,0.942765,2.524329
1658,55.266667,0.135165,1.538703,-51.601845,-1.520308,1.441674,0.428921,0.060947,-0.265890,38.750481,-0.483155,0.942726,2.524413
1659,55.300000,1.278985,1.586243,-51.747185,-1.523413,1.442205,0.429549,0.060920,-0.268919,38.750996,-0.483190,0.942708,2.524456
1660,55.333333,2.200025,1.563047,-51.576706,-1.526583,1.442678,0.430272,0.061972,-0.253664,38.739460,-0.482918,0.942747,2.524270
1661,55.366667,2.087067,1.901768,-51.210175,-1.530222,1.443828,0.431774,0.060488,-0.269759,38.748844,-0.483179,0.942695,2.524503
1662,55.400000,3.178968,1.761794,-51.675419,-1.533460,1.444211,0.432038,0.065366,-0.256523,38.739464,-0.482882,0.942740,2.524346
1663,55.433333,2.982596,1.880076,-51.729946,-1.537200,1.444887,0.433072,0.059988,-0.263690,38.747387,-0.483173,0.942759,2.524438
1664,55.466667,2.322962,1.958951,-51.639706,-1.541388,1.445935,0.434285,0.065462,-0.257730,38.740532,-0.482880,0.942746,2.524343
1665,55.500000,1.638252,1.827711,-51.740181,-1.545683,1.446765,0.435475,0.065910,-0.255680,38.738979,-0.482908,0.942766,2.524323
1666,55.533333,0.967298,1.913775,-51.716579,-1.550207,1.448082,0.436979,0.067539,-0.256983,38.739429,-0.482854,0.942765,2.524356
1667,55.566667,0.511767,1.893482,-51.807266,-1.554784,1.449574,0.438506,0.060068,-0.266530,38.748898,-0.483150,0.942705,2.524476
1668,55.600000,-0.341791,1.891701,-51.303684,-1.559344,1.451508,0.440637,0.065355,-0.253777,38.737835,-0.482865,0.942751,2.524329
1669,55.633333,0.173750,1.737269,-51.888931,-1.563828,1.453574,0.441996,0.062577,-0.265779,38.749104,-0.483127,0.942730,2.524461
1670,55.666667,0.397939,1.758284,-51.863316,-1.568449,1.456024,0.444150,0.062223,-0.259577,38.747959,-0.483081,0.942757,2.524379
1671,55.700000,0.902022,1.795830,-51.900761,-1.572943,1.458645,0.446174,0.068185,-0.255568,38.737530,-0.482834,0.942771,2.524363
1672,55.733333,1.247690,2.033402,-51.943649,-1.577380,1.461635,0.448497,0.063275,-0.267428,38.748966,-0.483108,0.942696,2.524506
1673,55.766667,1.611145,1.916045,-52.054054,-1.581799,1.464458,0.450875,0.065046,-0.252460,38.736115,-0.482859,0.942772,2.524323
1674,55.800000,1.556968,1.896031,-51.790989,-1.586300,1.467524,0.453522,0.060213,-0.260904,38.747505,-0.483134,0.942754,2.524415
1675,55.833333,1.445281,1.902008,-52.038826,-1.590894,1.470526,0.455854,0.067354,-0.253641,38.737125,-0.482813,0.942766,2.524333
1676,55.866667,1.291288,1.808771,-52.038551,-1.595601,1.473814,0.458609,0.065574,-0.253715,38.734623,-0.482834,0.942771,2.524348
1677,55.900000,0.993624,1.691026,-51.986328,-1.600401,1.477181,0.461415,0.066914,-0.257015,38.739941,-0.482852,0.942729,2.524328
1678,55.933333,0.585125,1.637992,-51.988907,-1.604970,1.480710,0.464527,0.065460,-0.251703,38.736980,-0.482847,0.942781,2.524275
1679,55.966667,0.413832,1.761031,-52.157051,-1.609570,1.484046,0.467345,0.061603,-0.264363,38.750004,-0.483123,0.942704,2.524426
1680,56.000000,0.158165,1.669676,-52.225975,-1.614167,1.487561,0.470289,0.065678,-0.250622,38.733978,-0.482813,0.942775,2.524312
1681,56.033333,-0.144505,1.663920,-52.098175,-1.618649,1.491127,0.473487,0.064500,-0.250448,38.735439,-0.482870,0.942781,2.524292
1682,56.066667,0.042962,1.583353,-52.264400,-1.622919,1.495088,0.476687,0.064795,-0.252616,38.736671,-0.482862,0.942757,2.524299
1683,56.100000,0.166645,1.545919,-52.211090,-1.627258,1.498948,0.479938,0.069314,-0.258025,38.736507,-0.482809,0.942764,2.524386
1684,56.133333,0.339399,1.653515,-52.324852,-1.631158,1.503114,0.483249,0.068469,-0.258295,38.739777,-0.482832,0.942743,2.524342
1685,56.166667,0.309189,1.613831,-52.281853,-1.635265,1.507187,0.486668,0.059855,-0.259204,38.747368,-0.483141,0.942746,2.524338
1686,56.200000,0.250953,1.701283,-52.419079,-1.638957,1.511289,0.490006,0.065902,-0.256988,38.740055,-0.482885,0.942705,2.524334
1687,56.233333,-0.027249,1.799873,-52.318436,-1.642644,1.515450,0.493526,0.060213,-0.262554,38.749859,-0.483224,0.942671,2.524478
1688,56.266667,-0.470311,1.979503,-52.410587,-1.645900,1.519720,0.496995,0.061822,-0.265821,38.749115,-0.483120,0.942661,2.524433
1689,56.300000,-0.840488,1.893765,-52.382370,-1.649108,1.523599,0.500820,0.061754,-0.268046,38.750824,-0.483156,0.942640,2.524460
1690,56.333333,-1.187926,1.886459,-52.451633,-1.651944,1.527747,0.504432,0.067337,-0.261141,38.740120,-0.482880,0.942657,2.524371
1691,56.366667,-1.434635,1.828493,-52.262917,-1.654629,1.531767,0.508335,0.067738,-0.257006,38.737885,-0.482855,0.942712,2.524328
1692,56.400000,-1.300051,1.803649,-52.296848,-1.656868,1.535915,0.512163,0.061477,-0.266824,38.750023,-0.483163,0.942641,2.524437
1693,56.433333,-1.023849,1.687594,-52.402393,-1.658891,1.540327,0.516273,0.070623,-0.255792,38.775124,-0.483083,0.942677,2.524119
1694,56.466667,-0.795098,1.685331,-52.162868,-1.660757,1.544623,0.520387,0.060410,-0.266627,38.749653,-0.483171,0.942626,2.524426
1695,56.500000,-0.524639,1.811672,-52.323269,-1.662202,1.549016,0.524346,0.059905,-0.261915,38.751629,-0.483168,0.942642,2.524330
