Format Version,1.23,Take Name,PoseEstimator_config1_Occlusion,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.09.27.129 ,Total Frames in Take,2527,Total Exported Frames,2527,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1398,46.600000,-0.963773,4.575644,-57.974659,-2.297284,2.347451,-1.105240,0.050816,0.155025,38.667465,-0.482029,0.946512,2.517794
1399,46.633333,-0.311436,4.435810,-57.985771,-2.256847,2.356207,-1.103715,0.080779,0.312344,38.674725,-0.481615,0.948374,2.515003
1400,46.666667,-0.082080,4.143175,-58.071075,-2.217217,2.364325,-1.102085,0.110570,0.396537,38.659203,-0.481178,0.949207,2.514084
1401,46.700000,-0.656594,3.749028,-57.992630,-2.178302,2.372624,-1.099400,0.105788,0.392529,38.674881,-0.481272,0.949279,2.513681
1402,46.733333,-0.858259,3.401024,-57.937653,-2.139875,2.380455,-1.096727,0.111534,0.383051,38.676067,-0.481269,0.949199,2.513829
1403,46.766667,-2.526129,3.655446,-57.953957,-2.102272,2.388421,-1.093065,0.101477,0.388727,38.677246,-0.481384,0.949300,2.513665
1404,46.800000,-2.229653,3.414572,-57.743984,-2.064463,2.396043,-1.089172,0.107584,0.383717,38.680405,-0.481340,0.949319,2.513690
1405,46.833333,-2.121170,3.914178,-57.802582,-2.027632,2.403389,-1.084734,0.116556,0.406978,38.680321,-0.481228,0.949518,2.513334
1406,46.866667,-1.311744,5.004439,-57.743145,-1.991574,2.410535,-1.079330,0.118395,0.439897,38.674698,-0.481125,0.949868,2.512873
1407,46.900000,1.380487,5.613320,-57.896893,-1.955562,2.417598,-1.073924,0.141917,0.508478,38.685024,-0.480861,0.950374,2.511673
1408,46.933333,2.787470,6.501668,-58.140285,-1.920990,2.424200,-1.067722,0.144483,0.552750,38.671638,-0.480755,0.950910,2.511118
1409,46.966667,3.154058,6.965703,-58.159149,-1.887376,2.430807,-1.060460,0.150677,0.599006,38.679161,-0.480706,0.951338,2.510224
1410,47.000000,3.580223,6.942128,-58.301514,-1.854658,2.437176,-1.052454,0.164398,0.685045,38.678059,-0.480448,0.952312,2.508752
1411,47.033333,2.788303,6.814137,-58.340820,-1.823552,2.443004,-1.044103,0.174940,0.800167,38.673103,-0.480276,0.953560,2.506829
1412,47.066667,1.989053,6.523829,-58.262047,-1.793320,2.448717,-1.034301,0.195082,0.850117,38.692810,-0.480203,0.954357,2.505745
1413,47.100000,1.076856,6.345894,-58.240185,-1.763873,2.454238,-1.023843,0.199396,0.937744,38.666565,-0.479967,0.955010,2.504758
1414,47.133333,0.933998,6.036235,-58.086075,-1.735269,2.459653,-1.012769,-0.479716,0.369918,38.650845,-0.491362,0.941597,2.514430
1415,47.166667,0.338222,6.184064,-58.110847,-1.708056,2.464534,-1.001140,-0.482607,0.408788,38.725567,-0.492732,0.941972,2.512931
1416,47.200000,0.198646,6.366499,-58.111946,-1.681596,2.469399,-0.988727,-0.540565,0.486612,38.723045,-0.493786,0.942024,2.511734
1417,47.233333,0.749987,6.393110,-58.088020,-1.655575,2.474107,-0.975386,-0.477142,0.398428,38.729160,-0.492510,0.942002,2.513111
1418,47.266667,1.473000,6.380363,-58.140018,-1.630507,2.478498,-0.961545,-0.470419,0.385054,38.726295,-0.492477,0.941964,2.513365
1419,47.300000,1.153263,6.747182,-58.153503,-1.606683,2.482578,-0.947188,-0.461184,0.381056,38.726540,-0.492325,0.942012,2.513464
1420,47.333333,1.707160,6.684326,-58.197063,-1.583177,2.486516,-0.931815,-0.460374,0.373601,38.726315,-0.492336,0.942001,2.513576
1421,47.366667,2.093940,6.221561,-58.135983,-1.561037,2.490375,-0.915981,-0.484023,0.407533,38.725025,-0.492703,0.942036,2.512987
1422,47.400000,3.104082,4.965044,-58.186745,-1.539770,2.494038,-0.900021,-0.467513,0.386444,38.725918,-0.492502,0.942025,2.513340
1423,47.433333,4.089028,3.656491,-58.225334,-1.519472,2.497590,-0.883763,-0.488723,0.414582,38.725281,-0.492821,0.942032,2.512810
1424,47.466667,4.472358,2.618065,-58.382690,-1.500600,2.500376,-0.867542,-0.493824,0.418433,38.724194,-0.492865,0.942044,2.512770
1425,47.500000,4.275130,2.118913,-58.283035,-1.482668,2.503298,-0.850707,-0.435333,0.338220,38.727444,-0.491902,0.942002,2.514162
1426,47.533333,4.670419,1.885963,-58.213806,-1.466349,2.505567,-0.834184,-0.459592,0.376486,38.727173,-0.492326,0.942082,2.513526
1427,47.566667,4.092351,2.283297,-58.164478,-1.451011,2.507481,-0.817483,-0.469143,0.383082,38.726128,-0.492430,0.942080,2.513477
1428,47.600000,4.126059,2.664127,-58.128967,-1.436768,2.509017,-0.800907,-0.449904,0.358207,38.728508,-0.492104,0.942071,2.513910
1429,47.633333,3.891508,3.096310,-58.190201,-1.423607,2.510494,-0.784500,-0.435346,0.340945,38.730389,-0.491992,0.942077,2.514149
1430,47.666667,3.615027,3.463260,-58.138844,-1.412161,2.511472,-0.768170,-0.481333,0.404152,38.726433,-0.492646,0.942102,2.513076
1431,47.700000,4.543098,3.184841,-58.659973,-1.400857,2.512334,-0.752125,-0.214649,0.011900,38.745228,-0.488372,0.941967,2.519783
1432,47.733333,3.556737,3.379038,-58.262150,-1.391621,2.513971,-0.735063,-0.461349,0.377846,38.728210,-0.492390,0.942099,2.513467
1433,47.766667,3.680028,3.183855,-58.154793,-1.383179,2.515275,-0.718428,-0.458250,0.373549,38.726807,-0.492356,0.942118,2.513584
1434,47.800000,4.194539,2.955312,-58.262264,-1.375244,2.516282,-0.701869,-0.489319,0.413131,38.726624,-0.492811,0.942140,2.512917
1435,47.833333,4.611378,2.889938,-58.156799,-1.368678,2.516910,-0.685251,-0.454860,0.368615,38.727722,-0.492219,0.942120,2.513698
1436,47.866667,4.167541,3.144628,-58.209255,-1.363603,2.517002,-0.668400,-0.410023,0.305227,38.730751,-0.491454,0.942110,2.514845
1437,47.900000,4.852089,3.015985,-58.198650,-1.358708,2.517390,-0.651658,-0.449265,0.354124,38.730343,-0.492073,0.942083,2.514013
1438,47.933333,4.490998,3.208915,-58.211464,-1.355477,2.517389,-0.634669,-0.189564,-0.021710,38.750454,-0.487897,0.941995,2.520459
1439,47.966667,4.458435,3.217308,-58.180561,-1.353050,2.517200,-0.617807,-0.425145,0.327478,38.729073,-0.491754,0.942106,2.514513
1440,48.000000,4.437095,3.241287,-58.130264,-1.351535,2.517116,-0.600538,-0.441608,0.346417,38.729588,-0.492047,0.942117,2.514125
1441,48.033333,4.800659,2.982726,-58.153099,-1.350933,2.516629,-0.583432,-0.449443,0.356772,38.729412,-0.492234,0.942139,2.513891
1442,48.066667,4.804899,2.369524,-58.137035,-1.352023,2.516133,-0.566554,-0.444455,0.354524,38.729401,-0.492158,0.942122,2.513896
1443,48.100000,6.370950,0.799903,-58.019009,-1.353533,2.516033,-0.550078,-0.447611,0.355619,38.729061,-0.492217,0.942132,2.513834
1444,48.133333,7.241387,-0.564453,-57.997780,-1.356689,2.515406,-0.533880,-0.497200,0.424899,38.725971,-0.492959,0.942146,2.512693
1445,48.166667,7.389986,-1.362045,-58.068085,-1.361336,2.514465,-0.518272,-0.451753,0.361402,38.728745,-0.492192,0.942105,2.513867
1446,48.200000,8.739039,-2.093204,-57.886761,-1.366510,2.513226,-0.502925,-0.461837,0.373398,38.728928,-0.492376,0.942102,2.513694
1447,48.233333,8.192101,-1.648393,-57.947933,-1.373538,2.511676,-0.488404,-0.929598,1.057285,38.691887,-0.500252,0.942549,2.502241
1448,48.266667,8.194350,-1.269491,-57.953239,-1.381846,2.509933,-0.474321,-0.961002,1.103308,38.690994,-0.500839,0.942601,2.501468
1449,48.300000,7.691423,-0.603302,-58.017082,-1.391521,2.508125,-0.461043,-0.448606,0.357838,38.730450,-0.492214,0.942127,2.514015
1450,48.333333,7.179693,-0.161210,-58.075829,-1.402432,2.506270,-0.448239,-0.472945,0.393693,38.727764,-0.492608,0.942174,2.513383
1451,48.366667,7.166861,-0.040541,-58.028080,-1.414635,2.504452,-0.435653,-0.952446,1.091451,38.689186,-0.500751,0.942591,2.501573
1452,48.400000,6.905390,-0.042022,-58.070358,-1.428056,2.502402,-0.424121,-0.922325,1.048939,38.691650,-0.500183,0.942538,2.502240
1453,48.433333,6.691220,-0.064751,-57.940891,-1.442151,2.500089,-0.412697,-0.913333,1.036483,38.691116,-0.500008,0.942529,2.502472
1454,48.466667,4.307661,0.223153,-58.004139,-1.457287,2.496848,-0.401420,-0.462648,0.378288,38.728611,-0.492332,0.942163,2.513587
1455,48.500000,2.382956,-0.161525,-57.974968,-1.472179,2.493673,-0.391073,-0.965770,1.113970,38.690235,-0.500819,0.942638,2.501217
1456,48.533333,1.376768,-1.551387,-57.836540,-1.487738,2.490447,-0.381141,-0.468205,0.385846,38.729805,-0.492412,0.942141,2.513562
1457,48.566667,0.688819,-3.043502,-57.931412,-1.503987,2.487293,-0.372208,-0.507727,0.444368,38.730549,-0.493014,0.942185,2.512585
1458,48.600000,2.038478,-4.814379,-57.766365,-1.520199,2.484177,-0.364300,-0.436165,0.341536,38.729828,-0.491907,0.942117,2.514374
1459,48.633333,3.393054,-5.838778,-57.850761,-1.537533,2.481052,-0.357177,-0.454760,0.369843,38.728741,-0.492236,0.942131,2.513887
1460,48.666667,6.719429,-6.433866,-57.410389,-1.554968,2.477564,-0.351117,-0.453070,0.363192,38.728394,-0.492276,0.942124,2.513955
1461,48.700000,9.510752,-5.661553,-57.365498,-1.573803,2.473668,-0.346337,-0.492076,0.419817,38.726730,-0.492884,0.942148,2.512940
1462,48.733333,11.448805,-4.005466,-57.410717,-1.594204,2.469376,-0.342284,-0.491854,0.420241,38.725647,-0.492891,0.942185,2.512919
1463,48.766667,12.684806,-2.252215,-57.525658,-1.615763,2.464573,-0.339125,-0.485849,0.410572,38.728104,-0.492763,0.942172,2.513062
1464,48.800000,13.487556,-0.930221,-57.515602,-1.638549,2.459822,-0.336663,-0.461715,0.378035,38.728588,-0.492272,0.942165,2.513669
1465,48.833333,13.146171,-0.056275,-57.566414,-1.663020,2.454816,-0.334650,-0.448145,0.358216,38.728619,-0.492049,0.942149,2.514069
1466,48.866667,10.053178,0.912824,-57.751751,-1.689710,2.449506,-0.332941,-0.486367,0.413674,38.730129,-0.492675,0.942137,2.513123
1467,48.900000,8.106380,0.899669,-57.728283,-1.717247,2.444943,-0.331525,-0.471793,0.391921,38.729156,-0.492467,0.942143,2.513524
1468,48.933333,6.203170,0.476773,-57.738522,-1.746452,2.440362,-0.330104,-0.464730,0.379843,38.728165,-0.492365,0.942121,2.513753
1469,48.966667,5.848400,-0.431149,-57.596180,-1.776132,2.436446,-0.329091,-0.462590,0.384048,38.728817,-0.492390,0.942179,2.513660
1470,49.000000,5.602417,-0.945738,-57.613316,-1.806775,2.432654,-0.328095,-0.461857,0.378246,38.728233,-0.492397,0.942153,2.513757
1471,49.033333,5.906698,-1.242214,-57.737755,-1.838648,2.428465,-0.327539,-0.444096,0.350876,38.729393,-0.492069,0.942130,2.514203
1472,49.066667,6.650779,-1.301131,-57.622128,-1.870806,2.425377,-0.326764,-0.479242,0.401405,38.726376,-0.492649,0.942159,2.513346
1473,49.100000,8.418104,-1.551614,-57.467785,-1.903368,2.421783,-0.326810,-0.474259,0.394304,38.726742,-0.492546,0.942151,2.513487
1474,49.133333,8.150640,-0.916402,-57.609875,-1.937474,2.418184,-0.326923,-0.481532,0.405527,38.730701,-0.492564,0.942126,2.513263
1475,49.166667,8.541520,-0.607318,-57.603943,-1.971924,2.414751,-0.327174,-0.473122,0.389041,38.727692,-0.492476,0.942124,2.513573
1476,49.200000,9.426022,-0.590151,-57.484718,-2.006888,2.411376,-0.327860,-0.461999,0.373501,38.731316,-0.492221,0.942092,2.513835
1477,49.233333,8.571725,-0.292512,-57.597088,-2.043572,2.407445,-0.328701,-0.467246,0.379345,38.728176,-0.492450,0.942090,2.513738
1478,49.266667,8.695857,-0.513127,-57.509529,-2.080363,2.403489,-0.329778,-0.453527,0.363199,38.727840,-0.492194,0.942095,2.513989
1479,49.300000,8.872719,-0.805324,-57.357483,-2.118042,2.398304,-0.331108,-0.435826,0.336745,38.728065,-0.492006,0.942078,2.514415
1480,49.333333,8.657426,-0.904744,-57.340088,-2.156621,2.392391,-0.332374,-0.421191,0.317617,38.730419,-0.491785,0.942059,2.514706
1481,49.366667,8.161412,-0.900352,-57.441448,-2.196038,2.385649,-0.333853,-0.441944,0.347560,38.729366,-0.492114,0.942100,2.514210
1482,49.400000,7.515033,-1.484292,-57.350163,-2.235442,2.377857,-0.335727,,,,,,
1483,49.433333,6.814391,-2.473952,-57.104832,-2.275068,2.369029,-0.338054,-0.411106,0.301372,38.730244,-0.491548,0.942062,2.515063
1484,49.466667,4.919055,-3.001467,-57.302933,-2.315449,2.359597,-0.340738,-0.460431,0.372853,38.727646,-0.492300,0.942104,2.513864
1485,49.500000,4.136686,-3.487868,-57.263229,-2.355502,2.349003,-0.343963,-0.434101,0.338775,38.729458,-0.491863,0.942077,2.514410
1486,49.533333,2.047183,-2.575751,-57.549351,-2.395852,2.337744,-0.347339,,,,,,
1487,49.566667,1.957125,-1.515459,-57.458443,-2.435284,2.325265,-0.350663,-0.442401,0.345734,38.729275,-0.492048,0.942055,2.514197
1488,49.600000,0.976652,0.258120,-57.514420,-2.474833,2.312013,-0.354057,-0.435689,0.337615,38.728203,-0.492021,0.942075,2.514311
1489,49.633333,1.579895,1.335768,-57.391552,-2.513306,2.298262,-0.357751,,,,,,
1490,49.666667,1.730158,1.901031,-57.367161,-2.551749,2.284308,-0.361295,-0.428991,0.325004,38.728416,-0.491938,0.942056,2.514534
1491,49.700000,2.196368,1.871553,-57.345325,-2.589755,2.269938,-0.364850,-0.436572,0.334934,38.727406,-0.492065,0.942072,2.514375
1492,49.733333,2.676105,1.370217,-57.291653,-2.627069,2.255245,-0.368071,-0.458832,0.371752,38.728546,-0.492350,0.942109,2.513732
1493,49.766667,2.292113,0.997013,-57.480782,-2.664614,2.239691,-0.371272,-0.410706,0.299225,38.729488,-0.491569,0.942046,2.514996
1494,49.800000,4.040459,-0.094022,-57.150463,-2.700857,2.224351,-0.374022,-0.429461,0.326528,38.730156,-0.491789,0.942047,2.514522
1495,49.833333,3.863004,-0.263375,-57.226574,-2.737142,2.208166,-0.376616,-0.297989,0.129696,38.743683,-0.489835,0.942016,2.518000
1496,49.866667,3.325168,-0.110171,-57.340130,-2.773126,2.191856,-0.378947,-0.421177,0.314976,38.730556,-0.491734,0.942030,2.514677
1497,49.900000,3.592383,-0.032841,-57.160648,-2.808658,2.174827,-0.381545,-0.416835,0.309411,38.729263,-0.491688,0.942050,2.514753
1498,49.933333,2.942247,0.598619,-57.342731,-2.844032,2.158019,-0.383612,-0.185651,-0.029872,38.749264,-0.488000,0.941927,2.520522
1499,49.966667,1.283355,1.864438,-57.402283,-2.879444,2.140361,-0.385287,-0.421089,0.318516,38.730591,-0.491805,0.942085,2.514560
1500,50.000000,2.742267,2.675964,-57.243134,-2.912270,2.122193,-0.386334,-0.442044,0.344245,38.726765,-0.492162,0.942075,2.514163
1501,50.033333,-0.348672,4.638019,-57.260719,-2.946779,2.104471,-0.386827,-0.439410,0.341361,38.729023,-0.492069,0.942040,2.514236
1502,50.066667,-1.040212,5.581438,-57.347527,-2.979179,2.086582,-0.386430,-0.244989,0.053679,38.746708,-0.488993,0.941964,2.519317
1503,50.100000,-0.495914,5.438138,-57.397270,-3.011309,2.068241,-0.386334,-0.493265,0.375978,38.631767,-0.491418,0.941594,2.514980
1504,50.133333,-0.349361,5.137488,-57.606739,-3.042038,2.050735,-0.384440,-0.427733,0.322782,38.730042,-0.491793,0.942026,2.514591
1505,50.166667,-1.114227,4.791276,-57.329800,-3.072744,2.033686,-0.381651,-0.437648,0.335934,38.730026,-0.491946,0.942027,2.514337
1506,50.200000,0.968468,4.221886,-58.339878,-3.101841,2.015218,-0.379943,-0.404403,0.289812,38.731895,-0.491440,0.942019,2.515084
1507,50.233333,0.261987,3.454245,-57.108036,-3.130988,1.998792,-0.375178,-0.406040,0.300552,38.753143,-0.491554,0.942038,2.514885
1508,50.266667,-0.216366,3.647271,-57.493618,-3.159225,1.981413,-0.369952,-0.396238,0.279881,38.730129,-0.491320,0.942041,2.515219
1509,50.300000,1.023510,3.374519,-57.857849,-3.185702,1.963680,-0.364730,-0.448432,0.354470,38.728649,-0.492204,0.942040,2.513954
1510,50.333333,2.041784,4.277153,-58.430725,-3.212449,1.946104,-0.360674,-0.449103,0.352828,38.728523,-0.492180,0.942040,2.514014
1511,50.366667,1.580476,4.091316,-58.487793,-3.238652,1.928827,-0.353289,-0.472967,0.383251,38.730042,-0.492598,0.942027,2.513633
1512,50.400000,0.682043,4.105867,-57.593933,-3.264027,1.912810,-0.344893,-0.522042,0.456429,38.726570,-0.493411,0.942109,2.512424
1513,50.433333,0.959718,4.382784,-58.204395,-3.288748,1.895133,-0.338519,-0.452613,0.355945,38.729263,-0.492164,0.942035,2.514039
1514,50.466667,1.292973,4.582611,-58.630722,-3.312948,1.878073,-0.331077,-0.535652,0.472245,38.726261,-0.493627,0.942123,2.512127
1515,50.500000,0.795189,4.012328,-58.436150,-3.336581,1.862036,-0.321917,-0.484470,0.404408,38.729153,-0.492760,0.942097,2.513221
1516,50.533333,0.921143,3.689488,-58.671680,-3.359411,1.845694,-0.312328,-0.498417,0.421884,38.725372,-0.492951,0.942061,2.512771
1517,50.566667,-0.436595,3.391787,-57.860172,-3.382499,1.830192,-0.303170,-0.453808,0.361879,38.727539,-0.492207,0.942035,2.513726
1518,50.600000,-1.027892,2.110123,-57.529945,-3.403695,1.813808,-0.293651,-0.511110,0.437675,38.725613,-0.493289,0.942087,2.512512
1519,50.633333,-2.591528,1.652847,-57.632988,-3.423653,1.797856,-0.283067,-0.482688,0.399210,38.725525,-0.492712,0.942064,2.513088
1520,50.666667,-3.416133,1.183083,-57.688694,-3.443029,1.782164,-0.273319,-0.478810,0.413941,38.768387,-0.492845,0.942149,2.512932
1521,50.700000,-4.123520,1.130337,-57.567348,-3.461454,1.766357,-0.263155,-0.237779,0.045951,38.747555,-0.488718,0.941978,2.519234
1522,50.733333,-4.283327,1.533813,-57.834164,-3.478296,1.751058,-0.252899,0.127274,0.397906,38.668198,-0.480876,0.949329,2.514005
1523,50.766667,-3.470907,1.737280,-57.672703,-3.494160,1.735727,-0.242873,-0.456193,0.364639,38.728416,-0.492271,0.942097,2.513861
1524,50.800000,-2.442401,1.665726,-57.424999,-3.508884,1.720311,-0.232789,-0.422623,0.318830,38.731304,-0.491678,0.942061,2.514596
1525,50.833333,-2.032608,1.931398,-57.527145,-3.522569,1.705268,-0.222654,-0.530611,0.487094,38.767036,-0.493622,0.942161,2.511761
1526,50.866667,-1.661438,1.975153,-57.521130,-3.535147,1.690420,-0.212454,-0.436709,0.359403,38.771294,-0.491983,0.942131,2.513758
1527,50.900000,-2.731581,2.189701,-57.413738,-3.547085,1.676014,-0.201609,-0.500818,0.443202,38.766132,-0.493196,0.942198,2.512413
1528,50.933333,-1.826465,1.865012,-57.534176,-3.557621,1.661584,-0.191930,-0.396164,0.298627,38.772789,-0.491369,0.942123,2.514710
1529,50.966667,-2.430349,1.866427,-57.598618,-3.567617,1.647417,-0.181473,-0.501428,0.429302,38.725620,-0.492996,0.942162,2.512556
1530,51.000000,-3.005489,1.905770,-57.749214,-3.576704,1.632880,-0.171123,-0.201750,-0.006195,38.746555,-0.488150,0.941987,2.520067
1531,51.033333,-2.724993,1.809454,-57.505241,-3.584744,1.619305,-0.160512,-0.373564,0.259862,38.755928,-0.490944,0.942096,2.515530
1532,51.066667,-3.949866,2.079609,-57.414463,-3.592295,1.605628,-0.149332,-0.283707,0.100979,38.744720,-0.489636,0.942026,2.518410
1533,51.100000,-4.021584,2.215814,-57.663654,-3.598928,1.592803,-0.139197,-0.476876,0.393554,38.727081,-0.492562,0.942137,2.513282
1534,51.133333,-2.639800,1.668683,-57.270428,-3.603472,1.581120,-0.128468,-0.445097,0.352682,38.729424,-0.492151,0.942165,2.513907
1535,51.166667,-3.682523,2.017220,-57.829403,-3.608682,1.570542,-0.118242,-0.395030,0.293573,38.752686,-0.491370,0.942186,2.514855
1536,51.200000,-3.045190,1.908682,-57.718761,-3.612147,1.561386,-0.107597,-0.482881,0.401371,38.725357,-0.492749,0.942155,2.512941
1537,51.233333,-2.642953,1.739114,-57.578270,-3.614565,1.553378,-0.096866,-0.460096,0.369981,38.726559,-0.492490,0.942133,2.513379
1538,51.266667,-3.848048,2.062006,-57.521572,-3.616777,1.547476,-0.085825,-0.413087,0.319007,38.750473,-0.491684,0.942177,2.514256
1539,51.300000,-3.822828,2.221364,-57.832367,-3.617910,1.542861,-0.075316,-0.309271,0.138968,38.739902,-0.490099,0.942088,2.517502
1540,51.333333,-3.876452,2.330328,-57.631519,-3.617547,1.541223,-0.064816,-0.423346,0.332001,38.751637,-0.491816,0.942174,2.514122
1541,51.366667,-3.207608,1.961069,-57.750351,-3.616655,1.540642,-0.053901,-0.351235,0.206179,38.738537,-0.490837,0.942120,2.516486
1542,51.400000,-2.620834,1.851866,-57.536209,-3.614714,1.542144,-0.043225,-0.398340,0.289981,38.753376,-0.491398,0.942131,2.514991
1543,51.433333,-2.613314,1.935626,-57.760593,-3.612667,1.545476,-0.032726,-0.487146,0.406430,38.725452,-0.492852,0.942164,2.513036
1544,51.466667,-3.174675,2.116965,-58.170845,-3.609451,1.550401,-0.022219,-0.917866,1.041269,38.691883,-0.500207,0.942600,2.502279
1545,51.500000,-3.583745,2.247329,-57.840092,-3.605703,1.557896,-0.011112,-0.423668,0.330604,38.751270,-0.491899,0.942184,2.514237
1546,51.533333,-2.296050,1.805138,-57.453415,-3.600513,1.566070,-0.000364,-0.358467,0.211016,38.738712,-0.490913,0.942124,2.516358
1547,51.566667,-2.125129,1.942919,-57.365440,-3.595155,1.576145,0.010291,-0.461493,0.375238,38.725765,-0.492415,0.942168,2.513362
1548,51.600000,-2.817342,2.010961,-58.084927,-3.589428,1.587319,0.020618,-0.233655,0.042150,38.745472,-0.488755,0.942032,2.519032
1549,51.633333,-3.930836,2.382301,-57.649097,-3.583224,1.600292,0.032174,-0.469943,0.385054,38.725613,-0.492506,0.942151,2.513198
1550,51.666667,-2.609286,1.979087,-57.403381,-3.575371,1.613966,0.042618,-0.424200,0.323946,38.727741,-0.491734,0.942178,2.514276
1551,51.700000,-3.930305,2.451252,-57.817410,-3.568228,1.628889,0.053316,-0.383545,0.282234,38.773617,-0.491184,0.942193,2.514976
1552,51.733333,-2.647935,2.087581,-57.405632,-3.558988,1.644659,0.064178,-0.417843,0.327210,38.771717,-0.491737,0.942220,2.514280
1553,51.766667,-2.864394,2.196042,-57.634518,-3.550178,1.661522,0.074692,-0.955722,1.094355,38.690014,-0.500724,0.942676,2.501407
1554,51.800000,-2.900628,2.214545,-57.668751,-3.540356,1.679062,0.085505,-0.169105,-0.055655,38.751190,-0.487708,0.942052,2.520896
1555,51.833333,-3.002322,2.154550,-57.625240,-3.530115,1.697454,0.096306,-0.368540,0.253439,38.755066,-0.490947,0.942172,2.515573
1556,51.866667,-3.297057,2.229190,-57.616375,-3.519314,1.716564,0.107338,-0.798107,0.811025,38.709034,-0.498592,0.942678,2.506189
1557,51.900000,-3.722389,2.299136,-57.554249,-3.507882,1.736240,0.118305,-0.481542,0.404196,38.725113,-0.492731,0.942249,2.512928
1558,51.933333,-4.529737,2.484060,-57.401150,-3.496060,1.756142,0.129671,-0.139774,-0.097417,38.750694,-0.487240,0.942084,2.521493
1559,51.966667,-3.439829,2.263625,-57.257973,-3.482868,1.776471,0.140326,-0.434284,0.344228,38.743084,-0.491898,0.942262,2.513884
1560,52.000000,-4.575159,2.717893,-57.566391,-3.470515,1.796361,0.151245,-0.539212,0.497265,38.764805,-0.493899,0.942374,2.511431
1561,52.033333,-3.736779,2.433412,-57.241486,-3.456031,1.815920,0.162394,-0.408627,0.306488,38.752960,-0.491571,0.942234,2.514668
1562,52.066667,-3.208737,2.301444,-57.395836,-3.441968,1.834462,0.173140,-0.942995,1.074663,38.690483,-0.500575,0.942674,2.501729
1563,52.100000,-3.137834,2.258553,-57.321907,-3.427369,1.852330,0.184178,-0.414539,0.302629,38.730621,-0.491593,0.942214,2.514778
1564,52.133333,-3.952071,2.533821,-57.208485,-3.413162,1.869731,0.195604,-0.415883,0.327727,38.771812,-0.491754,0.942264,2.514290
1565,52.166667,-2.037780,1.980298,-57.239479,-3.398658,1.886099,0.206535,-0.171332,-0.048986,38.750000,-0.487761,0.942106,2.520786
1566,52.200000,0.598715,1.199168,-57.256618,-3.384352,1.901738,0.217123,-0.387897,0.276048,38.754284,-0.491305,0.942273,2.515204
1567,52.233333,4.011653,0.184357,-57.196644,-3.370020,1.916304,0.227364,-0.190614,-0.022309,38.746857,-0.488016,0.942129,2.520282
1568,52.266667,5.489387,-0.341319,-57.140697,-3.356759,1.929550,0.237557,-0.464327,0.381618,38.726570,-0.492449,0.942311,2.513344
1569,52.300000,5.308617,-0.333347,-57.403423,-3.344748,1.941552,0.247213,-0.459176,0.370774,38.726284,-0.492343,0.942288,2.513545
1570,52.333333,4.526587,-0.215803,-57.394825,-3.332411,1.952014,0.256761,-0.483094,0.403274,38.726597,-0.492681,0.942309,2.512992
1571,52.366667,2.379300,0.291628,-57.314632,-3.320678,1.961323,0.265973,-0.182427,-0.034011,38.750599,-0.487812,0.942137,2.520529
1572,52.400000,-1.912042,1.393947,-57.360249,-3.309836,1.969476,0.275238,-0.449128,0.358061,38.727989,-0.492119,0.942291,2.513880
1573,52.433333,-5.058121,1.993020,-57.317089,-3.298447,1.976629,0.284139,-0.974384,1.115898,38.688732,-0.501069,0.942772,2.501105
1574,52.466667,-6.885945,2.234557,-57.265995,-3.286895,1.983226,0.292915,-0.429692,0.332731,38.730095,-0.491872,0.942313,2.514345
1575,52.500000,-5.721470,1.684620,-57.454117,-3.274508,1.989307,0.301278,-0.452110,0.365006,38.728508,-0.492299,0.942358,2.513796
1576,52.533333,-5.367058,1.623366,-57.403378,-3.262146,1.995259,0.309771,-0.941091,1.077016,38.699108,-0.500651,0.942838,2.501613
1577,52.566667,-4.451608,1.580922,-57.383064,-3.249772,2.000724,0.318424,-0.459230,0.372737,38.728851,-0.492372,0.942358,2.513607
1578,52.600000,-1.038305,0.933160,-57.364937,-3.236393,2.005995,0.326737,-0.148108,-0.079842,38.751251,-0.487306,0.942187,2.521323
1579,52.633333,1.187053,0.855466,-57.638996,-3.223619,2.010068,0.334740,-0.922694,1.046992,38.690338,-0.500151,0.942764,2.502226
1580,52.666667,2.797276,0.880189,-57.461788,-3.211044,2.014118,0.342946,-0.423395,0.318646,38.728798,-0.491695,0.942325,2.514547
1581,52.700000,3.207357,1.121393,-57.707878,-3.198995,2.017154,0.350827,-0.477604,0.397086,38.727592,-0.492603,0.942374,2.513181
1582,52.733333,4.086352,0.912633,-58.100239,-3.186864,2.018658,0.358095,-0.922881,1.051188,38.691265,-0.500196,0.942805,2.502186
1583,52.766667,2.549147,1.343128,-57.681046,-3.176157,2.020162,0.366104,-0.429208,0.330834,38.728889,-0.491814,0.942359,2.514390
1584,52.800000,1.491931,1.456606,-57.615776,-3.165460,2.019927,0.373618,-0.459427,0.372154,38.728642,-0.492450,0.942350,2.513662
1585,52.833333,1.102518,1.350330,-57.361050,-3.154827,2.019161,0.381114,-0.440853,0.349725,38.730061,-0.492150,0.942376,2.514069
