Format Version,1.23,Take Name,PoseEstimator_test0_config0,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.00.14.285 ,Total Frames in Take,3764,Total Exported Frames,3764,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1816,60.533333,5.229604,-4.391989,-53.750450,-3.038520,2.023191,-0.199246,0.183391,-0.376137,39.076794,-0.489303,0.943111,2.517116
1817,60.566667,4.960968,-4.098014,-52.694263,-3.071169,2.021838,-0.232355,0.186133,-0.381898,39.080780,-0.489246,0.943012,2.517094
1818,60.600000,5.161020,-4.164687,-53.039516,-3.103305,2.019105,-0.266208,0.183634,-0.373821,39.075634,-0.489294,0.943144,2.517074
1819,60.633333,5.169810,-4.190345,-52.656719,-3.135650,2.017339,-0.299393,0.185106,-0.377496,39.079967,-0.489328,0.943148,2.517092
1820,60.666667,4.438097,-3.938747,-52.782333,-3.168521,2.014736,-0.333577,0.183146,-0.377455,39.080158,-0.489273,0.943058,2.517015
1821,60.700000,4.575979,-3.914798,-52.733902,-3.201001,2.012108,-0.367525,0.184208,-0.374522,39.074436,-0.489315,0.943201,2.517090
1822,60.733333,4.257933,-3.868856,-52.806293,-3.234045,2.009473,-0.401577,0.180121,-0.378388,39.076603,-0.489327,0.943021,2.517069
1823,60.766667,4.568670,-3.892333,-52.803829,-3.266637,2.006953,-0.435662,0.185653,-0.377991,39.078373,-0.489343,0.943138,2.517115
1824,60.800000,4.721678,-3.890813,-52.891903,-3.299822,2.003625,-0.470456,0.182719,-0.379049,39.078957,-0.489263,0.942994,2.517060
1825,60.833333,4.314568,-3.894280,-52.787361,-3.332984,2.001584,-0.504449,0.183879,-0.376585,39.076599,-0.489370,0.943154,2.517154
1826,60.866667,4.962869,-4.156709,-52.929111,-3.365813,1.998646,-0.539025,0.179790,-0.373209,39.073502,-0.489339,0.943136,2.517138
1827,60.900000,5.760193,-4.398992,-52.396317,-3.398658,1.996784,-0.572988,0.185844,-0.376925,39.077648,-0.489295,0.943148,2.517116
1828,60.933333,5.044150,-4.169233,-52.723068,-3.432626,1.994138,-0.608072,0.183722,-0.381141,39.080574,-0.489279,0.943004,2.517083
1829,60.966667,5.307142,-4.124075,-52.496742,-3.465842,1.991110,-0.642676,0.184892,-0.379270,39.079102,-0.489351,0.943121,2.517130
1830,61.000000,2.768449,-2.970185,-52.818604,-3.499251,1.987925,-0.677390,0.185391,-0.379255,39.077160,-0.489265,0.943101,2.517166
1831,61.033333,0.496233,-1.278818,-52.845371,-3.531440,1.984467,-0.711315,0.186080,-0.377272,39.077545,-0.489326,0.943151,2.517132
1832,61.066667,-2.175573,1.265776,-53.238182,-3.563748,1.980393,-0.744716,0.186802,-0.384809,39.082447,-0.489304,0.942996,2.517126
1833,61.100000,-4.160223,3.534569,-52.901119,-3.593738,1.976913,-0.776565,0.183964,-0.378603,39.076591,-0.489350,0.943129,2.517186
1834,61.133333,-5.371607,4.804290,-52.760506,-3.624291,1.973729,-0.808883,0.184556,-0.377627,39.077431,-0.489292,0.943099,2.517162
1835,61.166667,-5.519724,4.905542,-52.757038,-3.652441,1.971502,-0.839276,0.184522,-0.377473,39.078529,-0.489348,0.943105,2.517144
1836,61.200000,-3.430210,4.307869,-53.392616,-3.678421,1.969345,-0.869503,0.183931,-0.379684,39.076138,-0.489339,0.943078,2.517197
1837,61.233333,-2.397192,2.738666,-52.702930,-3.703925,1.968396,-0.897304,0.185160,-0.378603,39.078350,-0.489310,0.943118,2.517155
1838,61.266667,-1.593535,0.881437,-52.662437,-3.728561,1.967243,-0.923493,0.185485,-0.383586,39.080158,-0.489249,0.942977,2.517124
1839,61.300000,0.319380,-1.027500,-53.453880,-3.751678,1.965834,-0.950392,0.182046,-0.375139,39.075134,-0.489371,0.943152,2.517145
1840,61.333333,2.524141,-2.965233,-53.535984,-3.774560,1.965241,-0.976926,0.183420,-0.377374,39.077789,-0.489319,0.943073,2.517143
1841,61.366667,4.586949,-4.244072,-53.402397,-3.797536,1.964384,-1.003209,0.186658,-0.382163,39.078777,-0.489344,0.943087,2.517206
1842,61.400000,4.597093,-4.566437,-52.800053,-3.821096,1.964033,-1.028791,0.185804,-0.385450,39.079884,-0.489247,0.942928,2.517169
1843,61.433333,5.478219,-4.079606,-52.650345,-3.843435,1.962645,-1.054914,0.186223,-0.379417,39.078133,-0.489298,0.943092,2.517161
1844,61.466667,5.673868,-2.762948,-52.684368,-3.865778,1.961155,-1.081170,0.183339,-0.376335,39.076286,-0.489275,0.943035,2.517154
1845,61.500000,4.892843,-1.006272,-52.631828,-3.888683,1.959372,-1.107456,0.189943,-0.382205,39.081371,-0.489319,0.943079,2.517184
1846,61.533333,2.906405,0.951692,-52.763077,-3.911853,1.957619,-1.133044,0.186704,-0.380678,39.081787,-0.489306,0.943048,2.517159
1847,61.566667,1.272623,2.171809,-52.747784,-3.935334,1.956083,-1.158342,0.185155,-0.376937,39.075569,-0.489278,0.943086,2.517150
1848,61.600000,0.432304,2.610229,-52.717655,-3.957442,1.954996,-1.183347,0.183772,-0.374940,39.076164,-0.489282,0.943055,2.517106
1849,61.633333,0.016722,2.511227,-53.429810,-3.980200,1.953903,-1.208010,0.187821,-0.381880,39.080269,-0.489309,0.943036,2.517173
1850,61.666667,-1.067433,1.994462,-52.717602,-4.002664,1.954578,-1.230694,0.187313,-0.381426,39.080341,-0.489317,0.943020,2.517174
1851,61.700000,-0.023333,1.273175,-52.695293,-4.023298,1.954467,-1.253502,0.186428,-0.380186,39.078545,-0.489307,0.943037,2.517183
1852,61.733333,0.772308,0.826039,-52.607155,-4.044294,1.954787,-1.275339,0.187523,-0.382492,39.079536,-0.489278,0.942998,2.517212
1853,61.766667,0.086237,0.879125,-53.061558,-4.065095,1.955060,-1.296371,0.183780,-0.375325,39.075874,-0.489322,0.943034,2.517148
1854,61.800000,1.354894,0.875609,-52.752506,-4.084334,1.955556,-1.317374,0.187319,-0.382965,39.078194,-0.489220,0.942928,2.517151
1855,61.833333,0.616593,1.261435,-52.844650,-4.105025,1.956049,-1.337361,0.185581,-0.377496,39.079571,-0.489316,0.943070,2.517133
1856,61.866667,1.727412,1.339203,-52.724724,-4.122870,1.956513,-1.357188,0.185329,-0.378428,39.078987,-0.489296,0.943028,2.517147
1857,61.900000,1.280925,1.503379,-53.217533,-4.142072,1.956570,-1.376169,0.186925,-0.379510,39.077629,-0.489262,0.943033,2.517169
1858,61.933333,1.160254,1.794994,-52.714951,-4.160279,1.957739,-1.394677,0.184845,-0.375971,39.078228,-0.489299,0.943022,2.517120
1859,61.966667,1.155127,1.865232,-53.293438,-4.178649,1.958005,-1.412733,0.189821,-0.383280,39.080570,-0.489268,0.942991,2.517198
1860,62.000000,0.675154,1.855732,-52.684570,-4.196341,1.959544,-1.429550,0.184146,-0.377258,39.076168,-0.489280,0.942995,2.517173
1861,62.033333,0.063756,2.031126,-52.771473,-4.213612,1.960577,-1.446208,0.186353,-0.377638,39.077343,-0.489267,0.943018,2.517160
1862,62.066667,0.646513,1.711656,-52.492996,-4.231161,1.961900,-1.462155,0.184894,-0.380577,39.077026,-0.489242,0.942906,2.517124
1863,62.100000,0.520314,1.777376,-52.633560,-4.247129,1.963101,-1.477779,0.184026,-0.375930,39.078762,-0.489346,0.943000,2.517116
1864,62.133333,1.092232,1.744950,-52.432777,-4.263973,1.964589,-1.492625,0.184412,-0.376165,39.076492,-0.489294,0.942985,2.517138
1865,62.166667,0.520979,1.948206,-52.647945,-4.279470,1.966037,-1.506736,0.184166,-0.376413,39.077003,-0.489274,0.942973,2.517127
1866,62.200000,0.126628,2.176014,-52.706364,-4.294977,1.967453,-1.520451,0.184723,-0.375116,39.076317,-0.489290,0.943016,2.517103
1867,62.233333,0.946948,2.229575,-52.629829,-4.310396,1.969222,-1.533846,0.184661,-0.376687,39.078648,-0.489307,0.942978,2.517121
1868,62.266667,0.191427,2.296791,-52.886662,-4.324809,1.970269,-1.546445,0.186713,-0.378418,39.078346,-0.489306,0.942983,2.517145
1869,62.300000,0.363645,2.321187,-52.646507,-4.338999,1.972195,-1.558097,0.185621,-0.377942,39.078632,-0.489309,0.942970,2.517149
1870,62.333333,0.705318,2.356372,-52.683468,-4.353348,1.974048,-1.569649,0.183524,-0.375838,39.075958,-0.489274,0.942946,2.517142
1871,62.366667,0.561833,2.483370,-53.016552,-4.367113,1.975492,-1.580700,0.184919,-0.376365,39.077061,-0.489314,0.942975,2.517135
1872,62.400000,0.146948,2.512636,-52.975182,-4.380377,1.977120,-1.590763,0.183986,-0.377226,39.078091,-0.489322,0.942922,2.517135
1873,62.433333,0.168902,2.574525,-52.573170,-4.393213,1.979483,-1.600033,0.186939,-0.378838,39.078049,-0.489297,0.942972,2.517138
1874,62.466667,-0.190390,2.629491,-52.744373,-4.406377,1.981489,-1.608828,0.184712,-0.381600,39.078384,-0.489196,0.942860,2.517108
1875,62.500000,-0.620685,2.800575,-52.464233,-4.418978,1.983463,-1.616810,0.183374,-0.375419,39.073685,-0.489279,0.942988,2.517132
1876,62.533333,-0.623428,2.644532,-52.710945,-4.430490,1.985686,-1.624942,0.182795,-0.375013,39.077259,-0.489314,0.942995,2.517095
1877,62.566667,-0.409390,2.728348,-52.607182,-4.441902,1.987517,-1.632010,0.185255,-0.376824,39.079060,-0.489309,0.942980,2.517103
1878,62.600000,-0.538586,2.825708,-52.646030,-4.453266,1.989395,-1.638422,0.183420,-0.374735,39.075840,-0.489317,0.943000,2.517095
1879,62.633333,0.183395,2.661066,-53.034462,-4.464409,1.991097,-1.644809,0.183950,-0.376131,39.077694,-0.489293,0.942926,2.517110
1880,62.666667,-0.527516,2.655715,-52.318790,-4.475558,1.993825,-1.649751,0.186290,-0.378055,39.074913,-0.489242,0.942978,2.517138
1881,62.700000,0.100729,1.594383,-52.843277,-4.485929,1.995937,-1.655183,0.179485,-0.373015,39.070671,-0.489193,0.942893,2.517044
1882,62.733333,-1.388566,6.453882,-53.035496,-4.495032,2.004499,-1.660356,0.182373,-0.375499,39.074818,-0.489272,0.942954,2.517045
1883,62.766667,-0.315351,2.660328,-52.490582,-4.505203,2.000633,-1.663515,0.182088,-0.376174,39.077667,-0.489243,0.942896,2.517037
1884,62.800000,-2.626148,4.647757,-52.525337,-4.514271,2.002310,-1.666360,0.184303,-0.373285,39.072895,-0.489267,0.943057,2.517096
1885,62.833333,-4.896495,6.144176,-52.387676,-4.522309,2.003751,-1.668314,0.182399,-0.376582,39.078720,-0.489247,0.942918,2.517000
1886,62.866667,-6.473922,6.345804,-52.235130,-4.529104,2.006038,-1.670058,0.182466,-0.375998,39.075397,-0.489272,0.942941,2.517015
1887,62.900000,-8.116615,5.199164,-52.200356,-4.535559,2.008885,-1.670646,0.178908,-0.373743,39.074589,-0.489250,0.942897,2.517017
1888,62.933333,-7.264456,3.133182,-52.090191,-4.540022,2.012381,-1.671010,0.179053,-0.370105,39.068871,-0.489234,0.942957,2.517012
1889,62.966667,-8.117147,1.469556,-52.363258,-4.542964,2.015587,-1.670497,0.181717,-0.369920,39.072002,-0.489282,0.943003,2.517050
1890,63.000000,-5.716352,1.544231,-53.179264,-4.543762,2.018796,-1.671964,0.181926,-0.375865,39.077446,-0.489273,0.942931,2.517010
1891,63.033333,-6.506526,-1.224476,-53.061016,-4.544347,2.021861,-1.670119,0.181161,-0.374001,39.072178,-0.489184,0.942960,2.517030
1892,63.066667,-7.557515,-0.872049,-52.589664,-4.543133,2.025825,-1.668729,0.180776,-0.376126,39.075397,-0.489229,0.942938,2.517036
1893,63.100000,-6.114989,-0.170500,-53.026997,-4.540320,2.028770,-1.668662,0.183579,-0.376498,39.077057,-0.489284,0.943024,2.517085
1894,63.133333,-7.271041,1.389341,-52.544857,-4.536218,2.032586,-1.667326,0.181058,-0.373104,39.074879,-0.489242,0.942972,2.517002
1895,63.166667,-6.785728,2.485660,-52.688683,-4.531034,2.036381,-1.666645,0.181849,-0.374512,39.076256,-0.489259,0.942965,2.517030
1896,63.200000,-5.728664,2.904998,-53.002762,-4.524329,2.039558,-1.666192,0.183289,-0.379442,39.078415,-0.489262,0.942896,2.517072
1897,63.233333,-5.992298,2.980449,-52.549973,-4.516985,2.044177,-1.664761,0.183658,-0.378497,39.075619,-0.489234,0.942984,2.517089
1898,63.266667,-4.402133,2.093480,-52.497536,-4.508312,2.048345,-1.663773,0.183759,-0.377456,39.077980,-0.489234,0.942968,2.517043
1899,63.300000,-3.377702,1.392616,-52.183540,-4.499223,2.052768,-1.662393,0.184212,-0.379412,39.079010,-0.489296,0.942965,2.517060
1900,63.333333,-3.643471,0.733931,-52.902241,-4.489453,2.056570,-1.661079,0.184262,-0.380097,39.079227,-0.489250,0.942960,2.517066
1901,63.366667,-3.029711,0.497186,-53.022041,-4.479076,2.060770,-1.659459,0.181370,-0.370271,39.074371,-0.489288,0.943119,2.517052
1902,63.400000,-3.652362,0.578111,-52.340405,-4.467486,2.065425,-1.657453,0.180286,-0.372995,39.076157,-0.489394,0.943100,2.517087
1903,63.433333,-3.474143,0.413421,-53.283234,-4.455945,2.069316,-1.656285,0.183322,-0.378634,39.081932,-0.489331,0.942962,2.517057
1904,63.466667,-3.620743,1.033507,-52.261078,-4.443136,2.073786,-1.654261,0.183136,-0.374971,39.077595,-0.489269,0.943009,2.517035
1905,63.500000,-2.908405,1.607874,-53.187580,-4.430700,2.077497,-1.652851,0.183833,-0.375385,39.078003,-0.489271,0.943055,2.517111
1906,63.533333,-2.364136,2.669608,-52.254108,-4.417270,2.082043,-1.650291,0.182467,-0.372863,39.077412,-0.489371,0.943097,2.517077
1907,63.566667,-2.491524,3.024945,-52.305794,-4.403763,2.085930,-1.648003,0.184112,-0.380476,39.079185,-0.489274,0.942971,2.517105
1908,63.600000,-2.541739,2.705450,-52.361626,-4.389917,2.089649,-1.645769,0.183247,-0.376012,39.076370,-0.489251,0.943024,2.517053
1909,63.633333,-3.777367,0.806486,-53.807854,-4.374336,2.091396,-1.643409,0.183097,-0.374438,39.074814,-0.489308,0.943055,2.517116
1910,63.666667,-4.761368,1.807821,-52.494808,-4.359830,2.096305,-1.640633,0.184182,-0.378517,39.080791,-0.489341,0.943060,2.517124
1911,63.700000,-4.854962,1.923061,-52.472088,-4.344760,2.099605,-1.637226,0.182209,-0.374184,39.073814,-0.489300,0.943146,2.517126
1912,63.733333,-1.804775,4.224970,-53.013016,-4.327617,2.102628,-1.635767,0.183066,-0.379006,39.077076,-0.489235,0.942993,2.517084
1913,63.766667,-2.140584,3.190088,-52.247963,-4.312317,2.105638,-1.630104,0.184371,-0.377825,39.082367,-0.489387,0.943077,2.517116
1914,63.800000,-1.609230,4.068783,-52.312729,-4.296217,2.108408,-1.626068,0.184227,-0.381452,39.079918,-0.489267,0.942976,2.517128
1915,63.833333,-1.577685,4.601940,-52.090157,-4.280398,2.110898,-1.621406,0.179476,-0.374979,39.073528,-0.489313,0.943027,2.517128
1916,63.866667,-0.617774,4.239619,-52.040436,-4.263286,2.113151,-1.616908,0.182217,-0.373830,39.076572,-0.489405,0.943107,2.517137
1917,63.900000,-2.510504,3.381802,-52.339424,-4.246250,2.115122,-1.611888,0.182176,-0.381532,39.078773,-0.489324,0.942941,2.517150
1918,63.933333,-5.098880,2.193858,-52.516102,-4.229462,2.116995,-1.606719,0.184462,-0.376114,39.076420,-0.489317,0.943108,2.517150
1919,63.966667,-5.491226,0.878620,-52.851097,-4.211627,2.117924,-1.601885,0.182608,-0.378589,39.077904,-0.489226,0.942980,2.517087
1920,64.000000,-6.958636,0.344626,-52.576530,-4.193214,2.119373,-1.596203,0.184595,-0.377064,39.077938,-0.489319,0.943075,2.517144
1921,64.033333,-6.670186,0.175006,-52.108482,-4.173517,2.121053,-1.591093,0.183015,-0.379848,39.080124,-0.489307,0.943009,2.517120
1922,64.066667,-6.322417,0.186745,-52.931213,-4.154153,2.121713,-1.586314,0.183349,-0.376418,39.074467,-0.489297,0.943119,2.517192
1923,64.100000,-5.608371,0.665623,-52.083172,-4.133043,2.123082,-1.580915,0.184202,-0.377849,39.078762,-0.489313,0.943076,2.517179
1924,64.133333,-5.037160,1.054822,-52.210419,-4.111483,2.123984,-1.575981,0.185469,-0.384241,39.080006,-0.489252,0.942932,2.517173
1925,64.166667,-4.373060,1.346740,-52.956451,-4.089602,2.124092,-1.571549,0.180749,-0.371564,39.071922,-0.489325,0.943111,2.517138
1926,64.200000,-3.972639,1.474550,-52.830055,-4.066828,2.124453,-1.567049,0.183546,-0.381339,39.076958,-0.489222,0.942928,2.517141
1927,64.233333,-3.981495,1.574460,-52.822014,-4.043465,2.124681,-1.562671,0.185303,-0.378939,39.078693,-0.489329,0.943060,2.517168
1928,64.266667,-4.289852,1.430540,-52.333126,-4.019107,2.125158,-1.558012,0.184446,-0.381252,39.078678,-0.489206,0.942959,2.517123
1929,64.300000,-4.100530,1.541335,-52.151897,-3.995258,2.125047,-1.553653,0.185137,-0.374913,39.075111,-0.489269,0.943140,2.517136
1930,64.333333,-4.603230,2.446455,-52.376339,-3.971467,2.124531,-1.548902,0.186809,-0.384834,39.084068,-0.489264,0.942955,2.517133
1931,64.366667,-2.698612,3.291316,-52.605095,-3.945921,2.123284,-1.544225,0.189114,-0.384249,39.083687,-0.489310,0.943052,2.517199
1932,64.400000,-1.412843,3.959370,-52.269657,-3.920637,2.122660,-1.539143,0.183881,-0.377850,39.077232,-0.489281,0.943037,2.517180
1933,64.433333,-1.900571,4.654843,-52.487392,-3.896626,2.121524,-1.533374,0.185520,-0.378035,39.077431,-0.489257,0.943041,2.517170
1934,64.466667,-0.888205,4.631409,-52.696312,-3.871648,2.119751,-1.528112,0.185473,-0.379357,39.077137,-0.489289,0.943042,2.517181
1935,64.500000,-0.197769,4.278746,-52.141701,-3.846925,2.118650,-1.521941,0.185544,-0.379432,39.076092,-0.489265,0.943040,2.517196
1936,64.533333,-1.135068,4.037233,-52.386333,-3.821992,2.116890,-1.515348,0.188083,-0.380951,39.078476,-0.489258,0.943052,2.517193
1937,64.566667,-2.476406,3.944368,-52.501617,-3.798068,2.115041,-1.508403,0.181253,-0.374819,39.075333,-0.489335,0.943093,2.517152
1938,64.600000,-2.670976,3.478634,-52.646282,-3.773907,2.112749,-1.501373,0.185846,-0.384085,39.080921,-0.489233,0.942961,2.517133
1939,64.633333,-3.336119,2.702279,-52.114239,-3.749009,2.110854,-1.494078,0.185460,-0.380301,39.078762,-0.489268,0.943060,2.517183
1940,64.666667,-4.366240,1.659856,-51.913620,-3.723573,2.108243,-1.486668,0.186631,-0.382878,39.083187,-0.489309,0.943053,2.517176
1941,64.700000,-6.436242,1.126498,-52.432587,-3.698564,2.105892,-1.479395,0.186527,-0.379575,39.078541,-0.489276,0.943057,2.517194
1942,64.733333,-5.993496,0.571920,-52.062180,-3.672499,2.103063,-1.471943,0.185440,-0.378928,39.078629,-0.489241,0.943048,2.517175
1943,64.766667,-5.027509,1.190944,-51.932255,-3.646286,2.100655,-1.464464,0.187274,-0.381276,39.078926,-0.489292,0.943060,2.517198
1944,64.800000,-4.168841,3.251508,-52.550716,-3.619105,2.098768,-1.457172,0.185077,-0.384910,39.081257,-0.489237,0.942927,2.517150
1945,64.833333,-1.155985,3.507167,-52.144657,-3.592740,2.095663,-1.448927,0.187834,-0.380800,39.078926,-0.489282,0.943074,2.517173
1946,64.866667,-0.347544,4.379428,-52.463055,-3.565983,2.092886,-1.440984,0.183025,-0.379822,39.077751,-0.489213,0.942939,2.517105
1947,64.900000,0.845294,4.635141,-52.369328,-3.539067,2.090514,-1.432737,0.187226,-0.379113,39.075027,-0.489244,0.943063,2.517202
1948,64.933333,-0.682382,4.997935,-52.443325,-3.513376,2.087810,-1.424418,0.186613,-0.380855,39.081123,-0.489272,0.943019,2.517190
1949,64.966667,1.196070,4.260022,-52.314362,-3.486041,2.084091,-1.416051,0.186092,-0.378704,39.076775,-0.489272,0.943062,2.517205
1950,65.000000,-0.889232,4.234394,-53.150661,-3.460654,2.081306,-1.407509,0.184969,-0.383861,39.080128,-0.489236,0.942926,2.517161
1951,65.033333,-1.116564,3.363134,-52.871155,-3.434120,2.079201,-1.399094,0.188610,-0.387918,39.084267,-0.489213,0.942904,2.517177
1952,65.066667,-1.940375,3.500093,-53.394665,-3.408601,2.076166,-1.388663,0.185605,-0.378888,39.074818,-0.489253,0.943030,2.517210
1953,65.100000,-2.669702,3.616843,-52.947056,-3.383288,2.074002,-1.376487,0.187176,-0.385663,39.081280,-0.489206,0.942926,2.517169
1954,65.133333,-2.309967,3.951554,-54.258400,-3.358096,2.071012,-1.366956,0.184738,-0.378172,39.075100,-0.489251,0.943025,2.517183
1955,65.166667,-3.551411,4.247005,-54.836452,-3.333496,2.069431,-1.355247,0.185508,-0.378019,39.076626,-0.489241,0.943039,2.517170
1956,65.200000,-0.999156,4.468081,-56.703106,-3.307084,2.067127,-1.345147,0.187889,-0.381742,39.079384,-0.489222,0.943020,2.517199
1957,65.233333,1.174407,4.599067,-57.515984,-3.281703,2.063480,-1.331892,0.187714,-0.381265,39.081024,-0.489284,0.943036,2.517173
1958,65.266667,0.592401,6.458726,-60.174801,-3.256210,2.064342,-1.322258,0.186092,-0.381144,39.080341,-0.489272,0.943018,2.517209
1959,65.300000,1.649638,4.398876,-60.295464,-3.231760,2.060378,-1.307810,0.186516,-0.379843,39.078655,-0.489255,0.943039,2.517194
1960,65.333333,0.984232,6.276420,-63.069088,-3.207142,2.061400,-1.296864,0.179869,-0.373931,39.072868,-0.489288,0.943020,2.517175
1961,65.366667,0.870960,5.918103,-64.423546,-3.182493,2.060022,-1.283886,0.187081,-0.377391,39.076630,-0.489262,0.943040,2.517177
1962,65.400000,-0.094712,3.948357,-64.262672,-3.159187,2.058666,-1.267715,0.185593,-0.380241,39.080822,-0.489282,0.942972,2.517172
1963,65.433333,-1.604174,4.920216,-66.379433,-3.136117,2.057220,-1.254741,0.186045,-0.377989,39.077351,-0.489244,0.943030,2.517163
1964,65.466667,-2.059330,5.116581,-67.527290,-3.112839,2.056132,-1.239807,0.181699,-0.373819,39.073631,-0.489268,0.943035,2.517128
1965,65.500000,-1.735534,5.142070,-68.765556,-3.089701,2.054727,-1.225189,0.183768,-0.377510,39.075062,-0.489265,0.943020,2.517164
1966,65.533333,-0.821509,4.755807,-70.079437,-3.065897,2.053212,-1.210449,0.184402,-0.377756,39.077770,-0.489301,0.943007,2.517152
1967,65.566667,-1.713781,5.403955,-70.678345,-3.042914,2.051562,-1.194463,0.184899,-0.378734,39.075207,-0.489224,0.942984,2.517187
1968,65.600000,-1.883395,5.393698,-70.787964,-3.020198,2.049438,-1.178941,0.183982,-0.375780,39.075836,-0.489251,0.943005,2.517143
1969,65.633333,-0.412149,4.758334,-72.080521,-2.996462,2.046983,-1.163561,0.185243,-0.378258,39.075516,-0.489251,0.942993,2.517175
1970,65.666667,1.607898,6.299109,-72.784691,-2.972396,2.045635,-1.148234,0.183980,-0.376908,39.075684,-0.489229,0.942980,2.517151
1971,65.700000,2.625188,4.253497,-71.432228,-2.950471,2.040466,-1.128867,0.185459,-0.377662,39.077896,-0.489283,0.943019,2.517131
1972,65.733333,-1.052149,4.650609,-71.609039,-2.929324,2.041080,-1.111471,0.182701,-0.380668,39.079098,-0.489245,0.942883,2.517094
1973,65.766667,-1.732942,5.721735,-71.654915,-2.907600,2.039686,-1.094243,0.185890,-0.377871,39.077747,-0.489274,0.943059,2.517120
1974,65.800000,-0.788148,4.557635,-71.808174,-2.885202,2.036770,-1.076251,0.181584,-0.371968,39.071739,-0.489239,0.943012,2.517080
1975,65.833333,0.546280,3.685242,-72.187775,-2.862652,2.034509,-1.058507,0.186111,-0.382795,39.077896,-0.489210,0.942906,2.517095
1976,65.866667,-1.476900,5.125823,-71.805565,-2.842149,2.032985,-1.039322,0.186384,-0.381997,39.079617,-0.489254,0.942953,2.517143
1977,65.900000,-1.516839,5.330596,-72.124161,-2.820991,2.030652,-1.020788,0.182246,-0.377241,39.075378,-0.489207,0.942904,2.517043
1978,65.933333,-0.695656,4.327606,-71.905815,-2.799519,2.028887,-1.001582,0.185276,-0.376448,39.078438,-0.489283,0.943010,2.517087
1979,65.966667,-1.542570,5.216887,-72.029793,-2.779213,2.026893,-0.982172,0.185315,-0.376912,39.077469,-0.489271,0.942992,2.517102
1980,66.000000,-1.461914,4.827870,-71.957657,-2.758282,2.025152,-0.962475,0.183145,-0.376293,39.076805,-0.489290,0.942991,2.517098
1981,66.033333,-1.534740,4.152248,-72.233360,-2.737132,2.023214,-0.943089,0.183110,-0.378870,39.078770,-0.489232,0.942900,2.517018
1982,66.066667,-3.169374,3.602422,-72.098320,-2.715800,2.021564,-0.922969,0.182927,-0.373070,39.074268,-0.489257,0.943041,2.517031
1983,66.100000,-4.773131,3.052267,-72.121231,-2.694404,2.019959,-0.903092,0.182065,-0.376742,39.075867,-0.489212,0.942898,2.517007
1984,66.133333,-5.167599,1.313302,-72.028854,-2.672419,2.018575,-0.883690,0.185378,-0.381036,39.078438,-0.489219,0.942885,2.517049
1985,66.166667,-5.544446,0.092696,-72.333267,-2.650382,2.017813,-0.863934,0.181911,-0.378225,39.076893,-0.489209,0.942903,2.517017
1986,66.200000,-4.456141,-1.273145,-72.156158,-2.627232,2.017029,-0.845328,0.181857,-0.371296,39.073872,-0.489258,0.943020,2.517027
1987,66.233333,-4.297034,-1.587258,-72.144691,-2.604486,2.016050,-0.827203,0.183273,-0.378040,39.079994,-0.489269,0.942883,2.517000
1988,66.266667,-2.602643,-2.103690,-72.134888,-2.580397,2.014979,-0.809680,0.181314,-0.375219,39.077271,-0.489279,0.942915,2.516981
1989,66.300000,-2.663935,-1.352993,-72.223717,-2.556596,2.014063,-0.792697,0.182104,-0.376892,39.076496,-0.489188,0.942905,2.517008
1990,66.333333,-1.519492,-1.547368,-71.972794,-2.532053,2.012771,-0.776923,0.182096,-0.372385,39.076599,-0.489285,0.943032,2.516992
1991,66.366667,-1.993049,-1.023622,-71.828850,-2.507733,2.012089,-0.761691,0.181120,-0.375112,39.076797,-0.489241,0.942916,2.516975
1992,66.400000,-2.180261,-0.689449,-72.054283,-2.483203,2.011322,-0.747738,0.177699,-0.368550,39.071117,-0.489235,0.942984,2.516933
1993,66.433333,-2.720173,-0.494464,-72.248131,-2.458307,2.010878,-0.734295,0.181868,-0.376607,39.075424,-0.489232,0.942915,2.517002
1994,66.466667,-3.171347,-0.769715,-72.100624,-2.433446,2.010646,-0.720057,0.181232,-0.377542,39.079807,-0.489293,0.942917,2.516990
1995,66.500000,-3.845266,-0.621081,-72.094055,-2.408314,2.010574,-0.707444,0.181562,-0.371710,39.074726,-0.489279,0.943012,2.517026
1996,66.533333,-4.222321,-0.466373,-72.295860,-2.383089,2.009654,-0.696008,0.179076,-0.373132,39.073711,-0.489258,0.942944,2.516986
1997,66.566667,-4.218967,-0.432550,-72.316750,-2.357347,2.010039,-0.684105,0.182134,-0.375695,39.076397,-0.489256,0.942899,2.516994
1998,66.600000,-3.700945,-0.778290,-72.025551,-2.330790,2.010262,-0.673231,0.180596,-0.372720,39.073757,-0.489218,0.942918,2.516972
1999,66.633333,-3.047276,-1.202851,-72.041367,-2.304364,2.010370,-0.662524,0.180814,-0.373358,39.073776,-0.489208,0.942975,2.516986
2000,66.666667,-2.744773,-1.383398,-71.882118,-2.277616,2.010309,-0.652997,0.181125,-0.373989,39.075722,-0.489236,0.942978,2.516985
2001,66.700000,-4.254810,-0.266076,-72.177994,-2.251619,2.010528,-0.643675,0.181180,-0.373224,39.075542,-0.489278,0.942951,2.516989
