Format Version,1.23,Take Name,PoseEstimator_test3_config3,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.38.38.012 ,Total Frames in Take,2978,Total Exported Frames,2978,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1290,43.000000,-2.795218,1.568373,-51.620716,-1.381972,1.060432,1.781043,0.188371,-0.329769,39.023739,-0.434712,0.869302,2.478933
1291,43.033333,-3.132691,1.288044,-50.724842,-1.370515,1.064188,1.789309,0.179743,-0.342950,39.051689,-0.435091,0.869268,2.478919
1292,43.066667,-3.895950,1.285567,-50.524868,-1.360104,1.066379,1.796896,0.186861,-0.331434,39.029030,-0.434827,0.869255,2.478877
1293,43.100000,-2.887893,1.284629,-51.017155,-1.348881,1.067850,1.803459,0.191392,-0.361587,39.068336,-0.435251,0.868928,2.478889
1294,43.133333,-2.609328,1.769410,-51.507637,-1.337462,1.069787,1.810465,0.199279,-0.391327,39.091335,-0.435355,0.868784,2.478966
1295,43.166667,-1.731471,2.312539,-51.485889,-1.325771,1.072208,1.818757,0.175165,-0.366083,39.079876,-0.435457,0.868919,2.478843
1296,43.200000,-1.023154,2.478084,-50.899872,-1.314293,1.073699,1.826582,0.201327,-0.388124,39.092636,-0.435322,0.868868,2.478899
1297,43.233333,-0.975034,3.534213,-50.916756,-1.302103,1.076149,1.835293,0.188551,-0.334550,39.031830,-0.434824,0.869235,2.478890
1298,43.266667,0.454589,3.459941,-51.161327,-1.291274,1.076187,1.842979,0.214084,-0.378866,39.076832,-0.435141,0.868867,2.478900
1299,43.300000,1.171444,4.185990,-51.121685,-1.279116,1.076681,1.852148,0.212406,-0.375932,39.075134,-0.435132,0.868898,2.478867
1300,43.333333,-1.401715,3.908734,-50.772247,-1.269031,1.078427,1.861140,0.203751,-0.384309,39.078049,-0.435374,0.868638,2.479020
1301,43.366667,-0.921377,3.430851,-50.778164,-1.257645,1.078728,1.870372,0.179428,-0.369130,39.079857,-0.435431,0.868921,2.478915
1302,43.400000,-0.739130,2.759897,-50.913254,-1.247340,1.078806,1.879015,0.192464,-0.392628,39.090366,-0.435520,0.868659,2.479042
1303,43.433333,-0.785899,1.706175,-50.679985,-1.237137,1.079777,1.888941,0.199440,-0.386262,39.091515,-0.435357,0.868858,2.478869
1304,43.466667,-0.198433,0.872981,-50.767784,-1.226825,1.080157,1.898469,0.197756,-0.387278,39.091755,-0.435375,0.868790,2.478903
1305,43.500000,0.271273,0.440288,-50.971214,-1.217176,1.080910,1.907664,0.181030,-0.354430,39.060406,-0.435102,0.869136,2.478903
1306,43.533333,0.418189,0.229044,-51.018345,-1.208077,1.080793,1.917292,0.214024,-0.378320,39.077061,-0.435127,0.868872,2.478895
1307,43.566667,2.615223,-0.388759,-50.528004,-1.198858,1.079822,1.926159,0.202051,-0.391840,39.092293,-0.435331,0.868810,2.478965
1308,43.600000,1.432984,0.598942,-50.902527,-1.190870,1.079801,1.935026,0.199127,-0.386666,39.090836,-0.435356,0.868813,2.478901
1309,43.633333,0.900144,0.741612,-50.744858,-1.183464,1.078650,1.944293,0.204437,-0.384354,39.078232,-0.435359,0.868682,2.479017
1310,43.666667,-0.156475,1.377216,-50.933437,-1.176470,1.078074,1.952660,0.212469,-0.377656,39.076691,-0.435142,0.868889,2.478888
1311,43.700000,0.939794,1.388888,-51.320042,-1.169000,1.077171,1.961108,0.201238,-0.390278,39.091370,-0.435348,0.868838,2.478960
1312,43.733333,-0.545726,1.027814,-51.251820,-1.162226,1.076850,1.969801,0.199583,-0.385789,39.091858,-0.435345,0.868833,2.478869
1313,43.766667,-0.797843,0.124263,-51.266224,-1.155792,1.075585,1.977590,0.179392,-0.367892,39.079113,-0.435414,0.868913,2.478902
1314,43.800000,-2.241052,-0.578042,-51.055107,-1.149073,1.075017,1.985379,0.191958,-0.363589,39.067883,-0.435245,0.868894,2.478937
1315,43.833333,-2.893860,-1.431830,-50.943245,-1.143104,1.073887,1.992546,0.216865,-0.379194,39.076447,-0.435074,0.868895,2.478924
1316,43.866667,-2.827074,-1.578680,-51.311428,-1.136368,1.073105,1.999567,0.178622,-0.352771,39.060223,-0.435126,0.869104,2.478883
1317,43.900000,-3.087951,-1.588751,-50.866646,-1.130012,1.071832,2.005847,0.216814,-0.382742,39.076817,-0.435072,0.868869,2.479002
1318,43.933333,-2.242325,-1.462123,-51.008850,-1.123644,1.071003,2.011890,0.176816,-0.351701,39.060898,-0.435153,0.869106,2.478853
1319,43.966667,-2.059111,-0.853532,-51.111809,-1.116384,1.070308,2.017556,0.200943,-0.390325,39.092796,-0.435345,0.868832,2.478955
1320,44.000000,-0.114805,-1.120547,-50.884884,-1.109231,1.069438,2.022287,0.198371,-0.389517,39.091694,-0.435385,0.868774,2.478963
1321,44.033333,-1.521794,-0.648376,-51.155605,-1.102763,1.068640,2.027117,0.202124,-0.389862,39.091831,-0.435337,0.868809,2.478956
1322,44.066667,-1.420226,-0.881945,-50.956059,-1.096591,1.067575,2.030872,0.176596,-0.343171,39.050667,-0.435057,0.869198,2.478836
1323,44.100000,-1.260013,-1.008860,-50.943115,-1.089764,1.066769,2.034770,0.201466,-0.388339,39.091698,-0.435351,0.868818,2.478936
1324,44.133333,-1.454288,-1.125506,-50.951458,-1.083361,1.066315,2.038076,0.178840,-0.359398,39.066936,-0.435226,0.869012,2.478919
1325,44.166667,-1.631592,-1.188195,-50.823891,-1.076658,1.065587,2.040988,0.201818,-0.391634,39.092098,-0.435318,0.868813,2.478995
1326,44.200000,-1.377617,-1.458066,-50.862110,-1.070288,1.064761,2.043368,0.200030,-0.388147,39.092422,-0.435323,0.868842,2.478923
1327,44.233333,-1.331496,-1.325695,-51.262753,-1.064532,1.063504,2.044795,0.178482,-0.354463,39.059017,-0.435124,0.869086,2.478949
1328,44.266667,-1.778252,-1.188585,-50.997021,-1.057189,1.063761,2.047111,0.183151,-0.370427,39.068970,-0.435102,0.868773,2.479044
1329,44.300000,-1.839818,-1.116048,-51.137375,-1.050537,1.063385,2.048249,0.176355,-0.350567,39.057693,-0.435146,0.869097,2.478892
1330,44.333333,-1.983773,-0.985544,-51.081623,-1.044122,1.063111,2.049075,0.180439,-0.366826,39.075748,-0.435338,0.868939,2.478954
1331,44.366667,-1.554085,-1.259935,-50.882454,-1.037965,1.062488,2.049610,0.179491,-0.353220,39.060162,-0.435137,0.869102,2.478909
1332,44.400000,-0.823785,-0.694615,-51.099842,-1.032172,1.062084,2.049459,0.178038,-0.352412,39.061108,-0.435164,0.869114,2.478877
1333,44.433333,-0.157478,0.189707,-51.022785,-1.025627,1.062466,2.049724,0.176402,-0.353599,39.063190,-0.435223,0.869063,2.478869
1334,44.466667,1.160972,0.734398,-51.034389,-1.020469,1.061831,2.049457,0.175686,-0.345391,39.055504,-0.435139,0.869174,2.478827
1335,44.500000,1.775971,1.040032,-51.151024,-1.015444,1.061681,2.048979,0.201553,-0.389195,39.092781,-0.435331,0.868812,2.478952
1336,44.533333,1.494694,1.081418,-50.767128,-1.010040,1.062118,2.049249,0.178355,-0.352495,39.059486,-0.435133,0.869091,2.478915
1337,44.566667,1.482108,0.741903,-50.861118,-1.005786,1.062145,2.048726,0.177358,-0.350164,39.056984,-0.435125,0.869099,2.478905
1338,44.600000,0.786438,0.820828,-51.245819,-1.002164,1.062226,2.048374,0.201006,-0.390737,39.090687,-0.435326,0.868775,2.479011
1339,44.633333,1.013904,0.760896,-51.031059,-0.998102,1.061902,2.048476,0.177860,-0.347283,39.054893,-0.435091,0.869152,2.478883
1340,44.666667,0.212162,0.857545,-51.031132,-0.995954,1.061009,2.048022,0.178514,-0.368055,39.078156,-0.435407,0.868907,2.478953
1341,44.700000,1.122719,1.091248,-52.020992,-0.992888,1.059888,2.047209,0.180140,-0.358335,39.065845,-0.435166,0.869042,2.478929
1342,44.733333,-0.969646,0.763540,-51.057522,-0.989541,1.060193,2.047951,0.198642,-0.388154,39.090271,-0.435351,0.868809,2.478964
1343,44.766667,-1.548163,-0.165839,-50.836002,-0.987463,1.059202,2.047406,0.200282,-0.388061,39.092312,-0.435337,0.868813,2.478925
1344,44.800000,-1.348956,-0.297477,-51.384861,-0.985199,1.058212,2.046970,0.201769,-0.388128,39.091888,-0.435342,0.868801,2.478943
1345,44.833333,-0.864587,-0.492001,-50.999008,-0.982427,1.057873,2.046348,0.176661,-0.350170,39.059700,-0.435177,0.869075,2.478870
1346,44.866667,-0.682970,-0.201546,-50.830032,-0.980736,1.056489,2.045785,0.180006,-0.350394,39.053238,-0.435032,0.869135,2.478957
1347,44.900000,-0.467978,0.270640,-50.916309,-0.979513,1.055092,2.044844,0.182637,-0.365294,39.064983,-0.435044,0.868822,2.479022
1348,44.933333,1.813051,0.256639,-51.116714,-0.977310,1.053252,2.043551,0.175330,-0.349380,39.059483,-0.435229,0.869121,2.478849
1349,44.966667,1.165091,0.789073,-50.692219,-0.975744,1.052299,2.043084,0.175512,-0.350817,39.061722,-0.435190,0.869095,2.478849
1350,45.000000,1.963794,1.555034,-51.723679,-0.974221,1.050198,2.042249,0.198525,-0.385943,39.091419,-0.435382,0.868833,2.478911
1351,45.033333,-0.290571,2.509013,-51.272564,-0.973305,1.048761,2.042370,0.198524,-0.386828,39.090553,-0.435358,0.868806,2.478951
1352,45.066667,-0.819931,2.992501,-51.106300,-0.972207,1.046730,2.042285,0.179890,-0.368035,39.076298,-0.435369,0.868900,2.478969
1353,45.100000,-1.492597,2.811907,-50.833035,-0.971913,1.044238,2.042110,0.178393,-0.349329,39.055408,-0.435100,0.869144,2.478912
1354,45.133333,-1.938743,2.771987,-50.758167,-0.971217,1.042613,2.042524,0.180041,-0.357091,39.063313,-0.435158,0.869040,2.478943
1355,45.166667,-1.572023,2.320834,-50.858696,-0.970456,1.041341,2.043120,0.182393,-0.365830,39.067493,-0.435086,0.868815,2.479004
1356,45.200000,-0.215668,1.251366,-51.234043,-0.969255,1.040703,2.043836,0.178287,-0.351296,39.058025,-0.435108,0.869135,2.478912
1357,45.233333,0.705753,0.110720,-50.872944,-0.969432,1.039612,2.044776,0.200135,-0.389327,39.090794,-0.435344,0.868827,2.478981
1358,45.266667,2.418965,-0.806523,-50.730419,-0.969102,1.038300,2.045526,0.200646,-0.392410,39.091862,-0.435270,0.868608,2.478990
1359,45.300000,2.983349,-0.974997,-50.917656,-0.969541,1.036826,2.046027,0.203070,-0.392274,39.090664,-0.435225,0.868651,2.479001
1360,45.333333,1.329095,-0.219949,-50.969685,-0.969932,1.035862,2.047355,0.200085,-0.388618,39.092083,-0.435346,0.868807,2.478961
1361,45.366667,1.931780,0.197667,-51.262680,-0.971146,1.033978,2.047943,0.178386,-0.352726,39.059528,-0.435167,0.869095,2.478923
1362,45.400000,1.054523,0.567845,-51.403080,-0.971285,1.033172,2.048453,0.177985,-0.354625,39.059410,-0.435145,0.869075,2.478968
1363,45.433333,0.786746,0.512041,-51.003792,-0.973436,1.031823,2.048820,0.184113,-0.368086,39.065178,-0.435033,0.868827,2.479070
1364,45.466667,0.518049,0.766890,-51.005547,-0.974834,1.030816,2.049364,0.175514,-0.360188,39.067272,-0.435235,0.868847,2.478929
1365,45.500000,0.413197,0.891353,-51.585117,-0.976623,1.029964,2.049421,0.204624,-0.395065,39.091663,-0.435213,0.868656,2.479046
1366,45.533333,0.010953,0.672412,-51.432697,-0.978394,1.029488,2.049852,0.177039,-0.356922,39.064415,-0.435185,0.869034,2.478934
1367,45.566667,-0.523392,-0.045098,-50.983387,-0.981291,1.028666,2.049978,0.199685,-0.387858,39.090656,-0.435384,0.868835,2.478971
1368,45.600000,-1.144060,-0.741469,-51.385998,-0.983061,1.028128,2.049873,0.176751,-0.355593,39.063259,-0.435208,0.869017,2.478938
1369,45.633333,-1.600986,-1.646726,-50.923401,-0.986040,1.027398,2.049516,0.178629,-0.350965,39.055599,-0.435131,0.869137,2.478965
1370,45.666667,-3.292578,-1.103895,-51.403980,-0.988192,1.027150,2.048589,0.181562,-0.363125,39.068970,-0.435122,0.868874,2.478956
1371,45.700000,-2.150816,-1.758111,-51.123062,-0.989577,1.026062,2.047308,0.182969,-0.369522,39.068329,-0.435118,0.868799,2.479068
1372,45.733333,-2.203229,-1.405735,-51.392223,-0.990908,1.026195,2.046451,0.177328,-0.354026,39.060406,-0.435159,0.869108,2.478937
1373,45.766667,-1.974744,-1.462605,-50.875614,-0.993151,1.025317,2.044642,0.182053,-0.359683,39.065876,-0.435063,0.868928,2.478920
1374,45.800000,-1.049907,-1.178941,-51.290581,-0.994898,1.024497,2.042449,0.182734,-0.364469,39.065811,-0.435065,0.868862,2.479002
1375,45.833333,0.390393,-1.509563,-50.767323,-0.995242,1.024752,2.040237,0.180838,-0.364965,39.066025,-0.435096,0.868809,2.479013
1376,45.866667,-1.995815,-0.563647,-51.381481,-0.997578,1.024374,2.037410,0.206291,-0.393970,39.092285,-0.435198,0.868671,2.479018
1377,45.900000,0.149472,-0.276038,-52.493889,-0.997852,1.023085,2.033766,0.199162,-0.387677,39.091576,-0.435390,0.868803,2.478968
1378,45.933333,-0.758831,-0.770635,-51.708794,-0.998155,1.024655,2.031359,0.180196,-0.354433,39.060005,-0.435137,0.869120,2.478963
1379,45.966667,-0.841148,-1.328849,-51.349075,-0.999441,1.024599,2.027866,0.176196,-0.347465,39.055096,-0.435149,0.869199,2.478900
1380,46.000000,-0.488388,-0.832727,-52.113380,-1.000025,1.023971,2.022860,0.180197,-0.361378,39.066212,-0.435109,0.868876,2.478948
1381,46.033333,1.350656,-0.878173,-51.014729,-0.998594,1.024178,2.020216,0.178873,-0.357378,39.063202,-0.435177,0.869066,2.478959
1382,46.066667,-1.384700,-1.235785,-51.369324,-1.000143,1.026386,2.015806,0.201555,-0.388592,39.090813,-0.435326,0.868873,2.478969
1383,46.100000,-2.320532,-0.965289,-51.234097,-0.999386,1.028218,2.011487,0.177754,-0.353081,39.060299,-0.435151,0.869098,2.478922
1384,46.133333,-0.308225,-1.741901,-50.833046,-0.999102,1.028987,2.006578,0.179032,-0.356093,39.059757,-0.435156,0.869090,2.478984
1385,46.166667,-1.862394,-1.278600,-51.049366,-0.999153,1.030116,2.001570,0.179926,-0.354112,39.059395,-0.435116,0.869128,2.478965
1386,46.200000,-1.399407,-0.997395,-51.043537,-0.998631,1.031646,1.996305,0.178620,-0.353146,39.058922,-0.435159,0.869132,2.478961
1387,46.233333,0.134700,-0.424867,-51.289379,-0.998909,1.032645,1.990425,0.179839,-0.356446,39.063316,-0.435186,0.869099,2.478964
1388,46.266667,0.117300,0.415697,-51.032074,-0.998025,1.034830,1.985550,0.178868,-0.362641,39.067997,-0.435207,0.868893,2.478980
1389,46.300000,0.466542,1.429620,-51.025471,-0.997718,1.036396,1.980355,0.197738,-0.386209,39.091576,-0.435398,0.868837,2.478950
1390,46.333333,-0.644821,3.084259,-51.368729,-0.997629,1.037898,1.975299,0.184258,-0.325944,39.023277,-0.434814,0.869292,2.478938
1391,46.366667,-0.909456,3.747849,-51.252213,-0.997438,1.039866,1.970821,0.203868,-0.388462,39.092407,-0.435320,0.868865,2.478971
1392,46.400000,-1.303072,3.920574,-51.268005,-0.996931,1.041916,1.966664,0.190137,-0.331089,39.025883,-0.434779,0.869299,2.479003
1393,46.433333,-1.825028,3.797115,-51.209118,-0.996774,1.044214,1.962985,0.178118,-0.352276,39.057983,-0.435149,0.869122,2.478963
1394,46.466667,-1.741461,3.212489,-51.318550,-0.996195,1.046296,1.959496,0.178168,-0.357876,39.063667,-0.435181,0.868927,2.478954
1395,46.500000,-0.956043,2.889984,-52.073856,-0.996454,1.047773,1.955678,0.179440,-0.351149,39.058144,-0.435114,0.869165,2.478931
1396,46.533333,-1.979541,2.237274,-51.487869,-0.995277,1.051225,1.954519,0.218982,-0.386667,39.077473,-0.434987,0.868704,2.479067
1397,46.566667,-2.934327,1.044205,-51.103603,-0.993796,1.053910,1.952408,0.195832,-0.389429,39.090626,-0.435400,0.868656,2.478993
1398,46.600000,-3.032241,0.262478,-51.210949,-0.992868,1.056295,1.950508,0.199246,-0.385982,39.091579,-0.435389,0.868824,2.478935
1399,46.633333,-3.479140,0.164080,-51.444786,-0.991255,1.057452,1.947688,0.189175,-0.332165,39.029163,-0.434806,0.869243,2.478981
1400,46.666667,-2.585155,0.569245,-51.997086,-0.988121,1.060297,1.945879,0.215430,-0.377399,39.076557,-0.435147,0.868860,2.478969
1401,46.700000,-3.115519,0.465866,-51.965847,-0.985467,1.062302,1.943910,0.210654,-0.376354,39.076675,-0.435243,0.868845,2.478930
1402,46.733333,-3.074419,0.621527,-51.236561,-0.981673,1.066023,1.943026,0.176344,-0.348834,39.059429,-0.435202,0.869131,2.478873
1403,46.766667,-1.057962,0.742644,-51.515396,-0.978747,1.067872,1.940863,0.215717,-0.377942,39.076969,-0.435102,0.868900,2.478937
1404,46.800000,-0.002509,0.411656,-51.079567,-0.975489,1.070493,1.938854,0.201042,-0.386326,39.091316,-0.435359,0.868844,2.478939
1405,46.833333,2.001859,0.574611,-51.606159,-0.972355,1.072383,1.936521,0.179358,-0.352753,39.059425,-0.435134,0.869122,2.478930
1406,46.866667,3.352064,-0.133258,-50.837257,-0.968920,1.074430,1.934401,0.212133,-0.376496,39.077118,-0.435175,0.868851,2.478914
1407,46.900000,2.708636,0.547868,-51.926556,-0.966620,1.075528,1.931602,0.214550,-0.376110,39.076569,-0.435126,0.868909,2.478910
1408,46.933333,1.665758,0.332224,-51.109013,-0.964229,1.077701,1.930289,0.212376,-0.376893,39.076813,-0.435208,0.868837,2.478941
1409,46.966667,0.483792,0.493456,-51.125122,-0.962892,1.078970,1.927770,0.215011,-0.379684,39.077362,-0.435157,0.868840,2.478958
1410,47.000000,1.414560,0.565516,-51.905193,-0.961104,1.079816,1.924825,0.216396,-0.377606,39.076740,-0.435095,0.868883,2.478915
1411,47.033333,0.308710,0.577880,-51.350422,-0.959896,1.081389,1.923307,0.177860,-0.350093,39.058777,-0.435153,0.869143,2.478879
1412,47.066667,-1.811570,0.919521,-51.111179,-0.958847,1.082950,1.921139,0.188203,-0.334637,39.030663,-0.434819,0.869208,2.478950
1413,47.100000,-0.967900,0.810576,-51.201355,-0.956719,1.083364,1.918411,0.213715,-0.375845,39.076550,-0.435144,0.868885,2.478880
1414,47.133333,-3.302152,1.352909,-51.518524,-0.954952,1.084133,1.916925,0.206534,-0.385918,39.077515,-0.435329,0.868637,2.479081
1415,47.166667,-4.604274,1.264733,-51.429050,-0.953092,1.084533,1.914512,0.214276,-0.378666,39.077072,-0.435143,0.868819,2.478927
1416,47.200000,-3.942380,1.557494,-52.146667,-0.950074,1.084923,1.912025,0.217773,-0.380837,39.076717,-0.435087,0.868833,2.478984
1417,47.233333,-4.698969,1.226689,-51.434681,-0.946722,1.086422,1.910927,0.213736,-0.377867,39.076942,-0.435174,0.868823,2.478913
1418,47.266667,-4.232424,1.007853,-51.182789,-0.942076,1.088068,1.909300,0.188494,-0.329545,39.024361,-0.434736,0.869253,2.478938
1419,47.300000,-3.447334,0.876417,-51.380478,-0.938880,1.087638,1.907485,0.177451,-0.350109,39.059788,-0.435132,0.869123,2.478862
1420,47.333333,-1.923385,0.528676,-51.078018,-0.933478,1.089258,1.906576,0.190977,-0.391379,39.089386,-0.435529,0.868625,2.479050
1421,47.366667,-0.142030,0.661282,-51.304054,-0.928578,1.090052,1.905097,0.213306,-0.377837,39.076904,-0.435132,0.868837,2.478909
1422,47.400000,1.337063,0.233714,-51.015415,-0.924273,1.090114,1.903336,0.207967,-0.386176,39.078102,-0.435323,0.868618,2.479070
1423,47.433333,2.693449,0.397056,-51.525856,-0.920444,1.089841,1.901545,0.190763,-0.329939,39.023270,-0.434718,0.869273,2.478974
1424,47.466667,1.802769,0.468030,-51.269257,-0.916240,1.089718,1.900025,0.216212,-0.379596,39.076481,-0.435091,0.868825,2.478958
1425,47.500000,1.697216,0.979235,-51.509712,-0.912889,1.089106,1.898710,0.214634,-0.377452,39.075344,-0.435124,0.868836,2.478935
1426,47.533333,-0.000163,1.866868,-51.386520,-0.908719,1.088752,1.897741,0.188284,-0.334615,39.030670,-0.434833,0.869188,2.478939
1427,47.566667,-0.678358,2.784438,-51.451538,-0.905760,1.087193,1.896416,0.215613,-0.381248,39.076767,-0.435087,0.868838,2.478952
1428,47.600000,-2.726837,3.783957,-51.290016,-0.901974,1.087118,1.896219,0.209515,-0.376214,39.075977,-0.435191,0.868826,2.478878
1429,47.633333,-1.785753,4.093126,-52.255184,-0.899309,1.085158,1.894816,0.212222,-0.377009,39.076595,-0.435136,0.868810,2.478888
1430,47.666667,-2.200328,3.636931,-51.132599,-0.894831,1.086105,1.895624,0.217019,-0.375914,39.076611,-0.435105,0.868885,2.478863
1431,47.700000,-2.111764,3.536398,-51.691715,-0.891635,1.085240,1.896342,0.188403,-0.328189,39.025272,-0.434777,0.869262,2.478925
1432,47.733333,-0.838983,2.633238,-51.317646,-0.887008,1.085638,1.897460,0.212569,-0.376503,39.076065,-0.435165,0.868858,2.478900
1433,47.766667,-1.550248,2.803446,-51.688648,-0.884314,1.084755,1.898671,0.193017,-0.359366,39.066177,-0.435219,0.868944,2.478914
1434,47.800000,0.094625,2.949402,-52.594780,-0.879376,1.083671,1.899667,0.186842,-0.325984,39.027313,-0.434803,0.869299,2.478844
1435,47.833333,-0.870855,2.866616,-51.598541,-0.875125,1.083843,1.902898,0.203261,-0.390172,39.091793,-0.435291,0.868816,2.478958
1436,47.866667,-0.789348,2.931928,-51.629913,-0.870121,1.082941,1.905386,0.211369,-0.375545,39.077202,-0.435170,0.868848,2.478848
1437,47.900000,-0.661702,3.116611,-51.649948,-0.866207,1.081771,1.908475,0.212939,-0.374440,39.076126,-0.435148,0.868890,2.478848
1438,47.933333,-1.707318,3.258674,-51.395466,-0.861087,1.081267,1.912072,0.207462,-0.386013,39.078220,-0.435343,0.868622,2.479070
1439,47.966667,-2.216739,3.673428,-51.569042,-0.856748,1.080162,1.915726,0.187859,-0.325627,39.023537,-0.434781,0.869302,2.478894
1440,48.000000,-2.340008,3.531162,-51.724983,-0.852529,1.079003,1.919683,0.198209,-0.384142,39.091187,-0.435434,0.868830,2.478866
1441,48.033333,-1.936034,3.361069,-51.759090,-0.848252,1.076865,1.923492,0.190176,-0.358745,39.066746,-0.435264,0.868926,2.478884
1442,48.066667,-1.688610,2.976374,-51.594769,-0.843081,1.075618,1.928406,0.203097,-0.381123,39.078228,-0.435383,0.868655,2.478969
1443,48.100000,-2.647145,3.315094,-51.483082,-0.838343,1.074472,1.933619,0.210060,-0.371551,39.076710,-0.435224,0.868887,2.478779
1444,48.133333,-1.181496,3.344966,-51.881344,-0.832971,1.073020,1.938909,0.191968,-0.359733,39.067299,-0.435227,0.868926,2.478890
1445,48.166667,-0.178698,2.847321,-51.507500,-0.827222,1.072022,1.944699,0.207052,-0.384612,39.077469,-0.435344,0.868660,2.479050
1446,48.200000,-0.139688,2.829159,-51.324242,-0.822397,1.070698,1.950510,0.187757,-0.326740,39.022118,-0.434728,0.869294,2.478914
1447,48.233333,-1.135634,2.981896,-51.484791,-0.817845,1.068470,1.956756,0.213826,-0.376374,39.076370,-0.435161,0.868896,2.478879
1448,48.266667,-1.776816,3.292056,-51.720684,-0.813919,1.066377,1.963233,0.214182,-0.376596,39.076511,-0.435155,0.868884,2.478880
1449,48.300000,-0.261661,3.575829,-52.794273,-0.807557,1.064758,1.969103,0.182180,-0.359650,39.064980,-0.435162,0.869087,2.478934
1450,48.333333,-0.996151,2.989760,-51.635559,-0.803049,1.063539,1.977506,0.200423,-0.383092,39.090752,-0.435350,0.868906,2.478826
1451,48.366667,0.336679,2.855336,-51.317856,-0.797295,1.062180,1.984944,0.193428,-0.389819,39.089783,-0.435508,0.868704,2.478992
1452,48.400000,-2.816318,3.585103,-51.283199,-0.792613,1.061340,1.992826,0.178189,-0.362979,39.079689,-0.435441,0.868949,2.478800
1453,48.433333,-1.683857,3.219074,-51.656704,-0.788095,1.059125,2.000870,0.200965,-0.384676,39.092457,-0.435373,0.868861,2.478851
1454,48.466667,-2.193772,2.542564,-51.264965,-0.781480,1.058747,2.009222,0.187475,-0.326257,39.023731,-0.434779,0.869311,2.478879
1455,48.500000,-2.545075,1.203014,-51.330372,-0.775957,1.057586,2.017194,0.212296,-0.373787,39.076954,-0.435193,0.868892,2.478810
1456,48.533333,-2.862882,-0.093725,-51.238293,-0.770454,1.056260,2.024989,0.194307,-0.364336,39.069515,-0.435241,0.868926,2.478934
1457,48.566667,-2.378327,-0.315867,-51.760166,-0.764782,1.054975,2.032169,0.178849,-0.370601,39.080265,-0.435462,0.868901,2.478929
1458,48.600000,-2.542409,-0.944134,-51.060238,-0.758990,1.053756,2.040035,0.175467,-0.362809,39.079514,-0.435485,0.868957,2.478810
1459,48.633333,-2.864491,0.527209,-51.817486,-0.753543,1.051762,2.046830,0.192634,-0.389900,39.089870,-0.435533,0.868691,2.478993
1460,48.666667,-0.761506,1.100843,-51.006130,-0.745993,1.050085,2.054450,0.203686,-0.377782,39.076500,-0.435397,0.868753,2.478897
1461,48.700000,-1.784196,2.545767,-51.445381,-0.740124,1.047624,2.061765,0.185992,-0.418202,39.111294,-0.435850,0.868218,2.479097
1462,48.733333,0.375455,2.569074,-50.913849,-0.734150,1.045426,2.068534,0.191284,-0.389248,39.088936,-0.435587,0.868674,2.478998
1463,48.766667,0.129525,2.433622,-51.213665,-0.729242,1.042421,2.075304,0.179699,-0.350203,39.057652,-0.435110,0.869203,2.478849
1464,48.800000,-0.141393,1.996499,-51.363014,-0.722553,1.041415,2.082452,0.176175,-0.381613,39.100937,-0.435680,0.868725,2.478743
1465,48.833333,-0.089036,1.238661,-51.323143,-0.717118,1.039379,2.089497,0.198706,-0.389783,39.092060,-0.435364,0.868689,2.478910
1466,48.866667,0.027457,0.575943,-51.049091,-0.712150,1.037013,2.096215,0.197986,-0.383224,39.090797,-0.435406,0.868894,2.478828
1467,48.900000,-0.849063,0.462373,-51.053158,-0.708198,1.034580,2.102730,0.199666,-0.386207,39.091869,-0.435370,0.868880,2.478866
1468,48.933333,0.161717,0.239274,-51.410671,-0.702673,1.032060,2.109038,0.189901,-0.385183,39.089077,-0.435589,0.868707,2.478920
1469,48.966667,1.180999,-0.007098,-50.881374,-0.698613,1.029324,2.115461,0.177874,-0.344225,39.055805,-0.435134,0.869229,2.478769
1470,49.000000,0.478177,0.822150,-51.464283,-0.694648,1.027037,2.121584,0.176063,-0.361120,39.078362,-0.435500,0.868990,2.478797
1471,49.033333,0.607229,1.019723,-51.734699,-0.691376,1.024312,2.126949,0.190294,-0.384856,39.089149,-0.435583,0.868743,2.478903
1472,49.066667,0.207982,1.303836,-51.643627,-0.687975,1.022047,2.132893,0.192502,-0.387197,39.089645,-0.435551,0.868748,2.478938
1473,49.100000,0.181836,1.204629,-51.218079,-0.685329,1.019662,2.138517,0.197380,-0.379758,39.089088,-0.435379,0.868946,2.478769
1474,49.133333,-0.306349,1.139458,-51.249866,-0.682300,1.017766,2.144151,0.199259,-0.381275,39.091270,-0.435380,0.868967,2.478777
1475,49.166667,-0.508716,1.142551,-51.426464,-0.679229,1.015709,2.149199,0.190365,-0.387301,39.089035,-0.435547,0.868711,2.478943
1476,49.200000,0.029378,0.471515,-51.471443,-0.677182,1.013886,2.154404,0.191667,-0.385507,39.089058,-0.435572,0.868766,2.478922
1477,49.233333,2.003639,-0.530532,-51.839615,-0.675276,1.011348,2.158370,0.191864,-0.385835,39.088543,-0.435563,0.868739,2.478929
