Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.32.03.393 ,Total Frames in Take,6257,Total Exported Frames,6257,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2756,91.866667,0.646550,0.578221,-45.148476,-1.748155,1.492334,0.514218,-0.933244,1.069117,38.692154,-0.500480,0.942587,2.502045
2757,91.900000,0.710986,0.474391,-45.151230,-1.748460,1.489041,0.514152,-0.919567,1.049181,38.692917,-0.500227,0.942612,2.502398
2758,91.933333,0.774776,0.540871,-45.142296,-1.748898,1.485836,0.514001,-0.919071,1.052330,38.692932,-0.500229,0.942597,2.502362
2759,91.966667,0.872963,0.391116,-45.315899,-1.749089,1.482777,0.513778,-0.912854,1.037118,38.694046,-0.500124,0.942546,2.502594
2760,92.000000,0.736291,0.499100,-45.160980,-1.749608,1.479705,0.513576,-0.916870,1.045799,38.692482,-0.500188,0.942577,2.502463
2761,92.033333,0.626358,0.491207,-45.223091,-1.749931,1.476838,0.513318,-0.912814,1.040222,38.693241,-0.500142,0.942562,2.502531
2762,92.066667,0.715632,0.532174,-45.179920,-1.750332,1.474136,0.513090,-0.918740,1.051125,38.692970,-0.500231,0.942595,2.502346
2763,92.100000,0.796353,0.535080,-45.240154,-1.750670,1.471726,0.512780,-0.914743,1.042009,38.692169,-0.500168,0.942586,2.502507
2764,92.133333,0.738650,0.553400,-45.098324,-1.751094,1.469511,0.512666,-0.946193,1.087736,38.691559,-0.500682,0.942641,2.501713
2765,92.166667,1.191617,0.564070,-45.594353,-1.751111,1.467128,0.511683,-0.938000,1.076605,38.691853,-0.500581,0.942617,2.501906
2766,92.200000,0.844988,0.648857,-45.100849,-1.751841,1.465296,0.511797,-0.916757,1.047455,38.693531,-0.500176,0.942604,2.502398
2767,92.233333,0.979552,0.498967,-45.286987,-1.752111,1.463199,0.511179,-0.923100,1.058138,38.691078,-0.500293,0.942635,2.502250
2768,92.266667,0.870731,0.525743,-45.400093,-1.752426,1.461118,0.510500,-0.920589,1.055090,38.692829,-0.500240,0.942643,2.502267
2769,92.300000,0.566655,0.624853,-45.140209,-1.752981,1.459071,0.510218,-0.952264,1.097665,38.691288,-0.500781,0.942658,2.501547
2770,92.333333,0.662287,0.777149,-45.399769,-1.753057,1.456967,0.509545,-0.953849,1.102377,38.691330,-0.500794,0.942705,2.501472
2771,92.366667,-0.629211,1.079091,-44.898636,-1.753718,1.455427,0.509682,-0.928997,1.064778,38.691753,-0.500390,0.942654,2.502097
2772,92.400000,0.224209,1.065689,-45.249702,-1.753604,1.453225,0.508582,-0.885027,1.004351,38.693047,-0.499661,0.942637,2.503129
2773,92.433333,0.503527,1.299403,-45.640430,-1.753250,1.451390,0.508135,-0.951723,1.095041,38.691040,-0.500778,0.942668,2.501562
2774,92.466667,0.577904,1.200036,-45.472752,-1.753542,1.449575,0.507501,-0.961258,1.108243,38.690289,-0.500979,0.942672,2.501345
2775,92.500000,-0.222164,1.290870,-44.860153,-1.754070,1.448529,0.508124,-0.938624,1.078168,38.692314,-0.500545,0.942642,2.501847
2776,92.533333,1.124320,1.159156,-45.414764,-1.753556,1.446634,0.507279,-0.970447,1.119316,38.689186,-0.501120,0.942668,2.501169
2777,92.566667,1.239072,1.133100,-45.408722,-1.753616,1.445227,0.507127,-0.932496,1.067101,38.692928,-0.500433,0.942642,2.502045
2778,92.600000,1.305843,1.101958,-45.400307,-1.753574,1.443973,0.507032,-0.944593,1.087032,38.691532,-0.500649,0.942700,2.501701
2779,92.633333,1.270059,1.029772,-45.209343,-1.753767,1.442907,0.507111,-0.975060,1.127041,38.690041,-0.501185,0.942711,2.501024
2780,92.666667,1.302071,0.989326,-45.149178,-1.753922,1.442062,0.507246,-0.982761,1.137910,38.689922,-0.501295,0.942731,2.500826
2781,92.700000,1.322494,0.975046,-45.157436,-1.754232,1.441358,0.507293,-0.951389,1.093759,38.690712,-0.500800,0.942700,2.501567
2782,92.733333,1.026855,1.004790,-45.066132,-1.754626,1.440806,0.507528,-0.927194,1.066367,38.690559,-0.500317,0.942714,2.502052
2783,92.766667,0.243317,1.112409,-44.956219,-1.755202,1.440621,0.507964,-0.957496,1.103619,38.690289,-0.500891,0.942701,2.501408
2784,92.800000,0.144221,1.117008,-44.960323,-1.755579,1.440169,0.508089,-0.928747,1.069047,38.690441,-0.500382,0.942742,2.502018
2785,92.833333,0.070612,1.110317,-44.932053,-1.756043,1.439743,0.508161,-0.943164,1.082507,38.691818,-0.500641,0.942697,2.501767
2786,92.866667,0.395438,1.024514,-44.988056,-1.756479,1.439185,0.507974,-0.967980,1.118632,38.689465,-0.501030,0.942756,2.501172
2787,92.900000,0.492623,1.070857,-44.958294,-1.757004,1.439039,0.508094,-0.918154,1.052192,38.691776,-0.500180,0.942742,2.502307
2788,92.933333,1.094357,1.077464,-45.298134,-1.757326,1.438748,0.507879,-0.949187,1.093120,38.690788,-0.500699,0.942732,2.501607
2789,92.966667,1.054709,1.157827,-45.257378,-1.757838,1.438662,0.508069,-0.968604,1.118331,38.690002,-0.501077,0.942741,2.501187
2790,93.000000,0.400688,1.311414,-44.906479,-1.758584,1.438803,0.508600,-0.934559,1.070514,38.691818,-0.500459,0.942712,2.501968
2791,93.033333,0.468281,1.272625,-44.973495,-1.759021,1.438591,0.508707,-0.961024,1.105720,38.690094,-0.500925,0.942725,2.501372
2792,93.066667,0.517829,1.214580,-45.024632,-1.759416,1.438407,0.508889,-0.942225,1.083749,38.691036,-0.500608,0.942737,2.501738
2793,93.100000,0.738634,1.092221,-45.195728,-1.759761,1.438192,0.509035,-0.968020,1.120365,38.689236,-0.501070,0.942761,2.501141
2794,93.133333,0.845719,0.980791,-45.288090,-1.760122,1.438043,0.509312,-0.933041,1.068144,38.691078,-0.500473,0.942727,2.502038
2795,93.166667,-0.199258,0.968241,-44.836487,-1.760866,1.438248,0.510256,-0.975209,1.127548,38.690346,-0.501153,0.942790,2.501020
2796,93.200000,-0.129005,0.932738,-44.846928,-1.761190,1.437832,0.510628,-0.916167,1.045769,38.691910,-0.500182,0.942721,2.502411
2797,93.233333,-0.091853,0.914912,-44.845360,-1.761410,1.437299,0.510978,-0.926997,1.060130,38.692688,-0.500325,0.942707,2.502164
2798,93.266667,1.051291,0.812156,-45.541237,-1.761030,1.436034,0.510619,-0.967912,1.117712,38.689629,-0.501075,0.942781,2.501197
2799,93.300000,0.953693,0.854246,-45.373131,-1.761434,1.435251,0.511130,-0.915085,1.049883,38.691830,-0.500117,0.942769,2.502321
2800,93.333333,0.887625,0.920834,-45.453823,-1.761500,1.433961,0.511391,-0.949749,1.090750,38.688980,-0.500769,0.942739,2.501654
2801,93.366667,0.915625,1.000025,-45.514523,-1.761480,1.432543,0.511851,-0.935299,1.072053,38.691563,-0.500493,0.942731,2.501959
2802,93.400000,0.763357,1.088276,-45.505405,-1.761544,1.431078,0.512254,-0.988874,1.148046,38.688950,-0.501435,0.942791,2.500659
2803,93.433333,0.678282,1.117263,-45.502811,-1.761520,1.429448,0.512720,-0.921863,1.055588,38.691994,-0.500276,0.942723,2.502223
2804,93.466667,0.747866,0.980726,-45.422878,-1.761444,1.427819,0.513316,-0.956921,1.103224,38.691162,-0.500869,0.942767,2.501417
2805,93.500000,0.725593,0.947372,-45.282982,-1.761365,1.426140,0.513831,-0.947474,1.087313,38.690681,-0.500704,0.942733,2.501697
2806,93.533333,0.775087,1.130163,-45.337955,-1.761009,1.424523,0.514193,-0.947671,1.089365,38.690918,-0.500689,0.942733,2.501680
2807,93.566667,0.893869,1.156185,-45.407230,-1.760746,1.423030,0.514716,-0.963153,1.110824,38.690304,-0.500970,0.942745,2.501298
2808,93.600000,0.906096,1.149813,-45.336533,-1.760576,1.421520,0.515415,-0.950463,1.093631,38.690952,-0.500749,0.942750,2.501606
2809,93.633333,0.937313,1.146482,-45.375763,-1.760252,1.420043,0.515874,-0.925173,1.055198,38.692158,-0.500321,0.942679,2.502250
2810,93.666667,0.822680,1.060291,-45.327499,-1.759999,1.418565,0.516539,-0.943776,1.085860,38.689899,-0.500644,0.942762,2.501737
2811,93.700000,0.935532,0.930705,-45.461609,-1.759682,1.417014,0.517007,-0.952240,1.091475,38.691761,-0.500766,0.942707,2.501614
2812,93.733333,0.855556,0.903093,-45.368965,-1.759494,1.415725,0.517666,-0.941061,1.074635,38.691528,-0.500637,0.942694,2.501912
2813,93.766667,1.044247,0.885902,-45.553619,-1.759091,1.414430,0.518283,-1.004879,1.167570,38.690384,-0.501637,0.942762,2.500288
2814,93.800000,1.050126,0.974738,-45.579620,-1.758831,1.413265,0.519020,-0.958599,1.102423,38.689720,-0.500932,0.942737,2.501467
2815,93.833333,1.196796,1.085641,-45.611309,-1.758620,1.412202,0.519717,-0.971693,1.121827,38.689262,-0.501075,0.942734,2.501128
2816,93.866667,1.208928,1.063835,-45.611141,-1.758590,1.411275,0.520478,-0.984009,1.136034,38.690071,-0.501342,0.942749,2.500870
2817,93.900000,1.162835,0.985882,-45.706738,-1.758393,1.410574,0.521235,-0.959467,1.104990,38.691650,-0.500909,0.942732,2.501393
2818,93.933333,0.912721,0.936175,-45.704967,-1.758253,1.409884,0.522173,-0.957581,1.099016,38.690742,-0.500887,0.942699,2.501513
2819,93.966667,0.778194,0.807658,-45.849506,-1.758043,1.409219,0.522930,-0.953509,1.093736,38.690712,-0.500805,0.942699,2.501591
2820,94.000000,0.729193,0.785380,-46.028053,-1.757863,1.408566,0.523656,-0.942063,1.079688,38.691013,-0.500631,0.942702,2.501847
2821,94.033333,0.771981,0.725832,-46.149693,-1.757608,1.407991,0.524540,-0.948681,1.091608,38.688850,-0.500705,0.942722,2.501654
2822,94.066667,0.842230,0.711823,-46.293694,-1.757398,1.407562,0.525426,-0.920726,1.050134,38.692863,-0.500276,0.942677,2.502327
2823,94.100000,0.684455,0.752917,-46.293049,-1.757270,1.407065,0.526165,-0.947729,1.086655,38.691185,-0.500714,0.942697,2.501717
2824,94.133333,0.822941,0.761941,-46.361618,-1.757002,1.406619,0.526907,-0.936917,1.068038,38.692467,-0.500529,0.942665,2.502020
2825,94.166667,1.303031,0.766140,-46.740177,-1.756658,1.406146,0.527342,-0.961128,1.106425,38.691181,-0.500940,0.942725,2.501401
2826,94.200000,1.411613,0.785040,-46.879333,-1.756444,1.405923,0.528037,-0.930273,1.060568,38.691666,-0.500410,0.942650,2.502188
2827,94.233333,1.445717,0.843095,-47.008923,-1.756232,1.405712,0.528663,-0.937837,1.070373,38.691586,-0.500542,0.942663,2.502015
2828,94.266667,1.371452,0.942792,-46.914215,-1.756150,1.405644,0.529468,-0.955754,1.097502,38.690395,-0.500828,0.942700,2.501556
2829,94.300000,1.353752,0.970352,-47.155727,-1.755943,1.405633,0.530030,-0.913680,1.036983,38.692036,-0.500140,0.942628,2.502590
2830,94.333333,1.162357,0.964901,-47.068192,-1.755959,1.405855,0.530746,-0.888823,1.009117,38.692627,-0.499681,0.942677,2.503058
2831,94.366667,1.429820,0.876654,-47.556778,-1.755536,1.406097,0.531253,-0.967912,1.112037,38.689915,-0.501094,0.942694,2.501291
2832,94.400000,1.406371,0.891028,-47.535522,-1.755631,1.406589,0.531956,-0.902765,1.028262,38.691940,-0.499906,0.942701,2.502728
2833,94.433333,1.200022,0.872985,-47.368439,-1.756064,1.407310,0.532620,-0.935033,1.065447,38.691231,-0.500522,0.942667,2.502084
2834,94.466667,1.456590,0.759302,-47.569309,-1.756159,1.408147,0.533105,-0.961024,1.102930,38.690033,-0.500907,0.942688,2.501456
2835,94.500000,1.717314,0.558954,-47.638519,-1.756465,1.409070,0.533618,-0.917877,1.040218,38.692406,-0.500198,0.942639,2.502528
2836,94.533333,2.111104,0.405937,-47.749256,-1.756845,1.410246,0.534142,-0.967362,1.108859,38.690838,-0.501040,0.942675,2.501351
2837,94.566667,2.486417,0.302942,-47.981113,-1.757178,1.411497,0.534551,-0.902171,1.019041,38.692993,-0.499941,0.942620,2.502903
2838,94.600000,2.281687,0.316335,-47.736221,-1.758412,1.412882,0.535065,-0.938838,1.068594,38.690281,-0.500532,0.942651,2.502061
2839,94.633333,2.174795,0.341249,-47.785015,-1.759431,1.414347,0.535370,-0.942284,1.076067,38.690716,-0.500602,0.942674,2.501915
2840,94.666667,1.988002,0.426536,-47.868191,-1.760507,1.416096,0.535643,-0.956801,1.093881,38.690598,-0.500856,0.942651,2.501615
2841,94.700000,1.770644,0.431974,-47.929371,-1.761809,1.417904,0.535791,-0.904892,1.027108,38.691338,-0.499956,0.942690,2.502754
2842,94.733333,1.499693,0.576048,-47.826889,-1.763337,1.420073,0.535980,-0.932772,1.058554,38.691330,-0.500456,0.942627,2.502208
2843,94.766667,1.439578,0.701653,-47.867439,-1.764820,1.422495,0.536077,-0.874018,0.983487,38.693130,-0.499427,0.942633,2.503506
2844,94.800000,1.398840,0.711662,-47.856747,-1.766436,1.425127,0.536198,-0.934706,1.066628,38.690418,-0.500467,0.942670,2.502083
2845,94.833333,1.180870,0.716229,-47.852516,-1.768083,1.428060,0.536333,-0.892204,1.009912,38.690922,-0.499727,0.942668,2.503084
2846,94.866667,1.152218,0.746550,-47.680450,-1.769793,1.430935,0.536491,-0.937403,1.066314,38.690968,-0.500513,0.942661,2.502112
2847,94.900000,1.154176,0.870588,-47.936630,-1.771107,1.433955,0.536539,-0.941865,1.075705,38.690914,-0.500611,0.942692,2.501923
2848,94.933333,1.069786,0.870145,-47.672020,-1.773128,1.437117,0.536622,-0.940805,1.072808,38.690716,-0.500582,0.942669,2.501978
2849,94.966667,1.078466,0.862042,-47.728596,-1.774793,1.440378,0.536862,-0.981484,1.128162,38.688335,-0.501239,0.942704,2.501034
2850,95.000000,0.535710,0.850737,-47.361744,-1.776894,1.444284,0.537714,-0.916806,1.035776,38.691235,-0.500185,0.942623,2.502591
2851,95.033333,1.621353,0.697567,-47.992905,-1.778000,1.447428,0.537076,-0.921066,1.045751,38.691124,-0.500219,0.942653,2.502399
2852,95.066667,1.826029,0.782286,-47.942749,-1.780024,1.451324,0.537422,-0.928387,1.053419,38.690723,-0.500383,0.942645,2.502285
2853,95.100000,1.835149,0.809332,-47.903534,-1.782061,1.455117,0.537513,-0.926256,1.050514,38.691883,-0.500318,0.942656,2.502327
2854,95.133333,1.743459,0.962314,-47.702511,-1.784129,1.459214,0.537874,-0.915798,1.036425,38.691978,-0.500132,0.942645,2.502576
2855,95.166667,0.677051,1.071025,-47.415279,-1.786493,1.463642,0.538608,-0.916870,1.036686,38.691612,-0.500156,0.942630,2.502584
2856,95.200000,1.427871,1.019996,-47.842972,-1.788302,1.467355,0.537986,-0.926357,1.049828,38.691799,-0.500294,0.942627,2.502355
2857,95.233333,1.480857,0.918282,-48.002369,-1.790212,1.471549,0.538271,-0.928174,1.054565,38.689522,-0.500344,0.942649,2.502314
2858,95.266667,1.357157,0.864462,-47.718288,-1.792958,1.476066,0.538528,-0.887048,1.003851,38.691380,-0.499582,0.942661,2.503153
2859,95.300000,1.582573,0.838913,-47.741776,-1.795367,1.480665,0.538843,-0.931561,1.059689,38.690468,-0.500426,0.942661,2.502201
2860,95.333333,1.680268,0.890268,-47.492390,-1.797959,1.485341,0.539345,-0.451264,0.356863,38.728821,-0.492234,0.942210,2.514018
2861,95.366667,1.859719,0.976614,-47.562840,-1.800637,1.490200,0.539664,-0.421437,0.314188,38.730515,-0.491743,0.942193,2.514741
2862,95.400000,1.754526,1.100942,-47.583298,-1.803339,1.494810,0.540030,-0.436754,0.334526,38.730011,-0.492004,0.942210,2.514394
2863,95.433333,1.713897,1.135886,-47.841003,-1.805933,1.499604,0.540240,-0.902259,1.016980,38.692825,-0.499912,0.942611,2.502914
2864,95.466667,0.542753,1.413152,-47.158474,-1.809364,1.504788,0.541564,-0.151115,-0.076155,38.751152,-0.487351,0.942108,2.521449
2865,95.500000,0.253532,1.391445,-47.189953,-1.812346,1.509614,0.542257,-0.425153,0.320570,38.729988,-0.491790,0.942194,2.514661
2866,95.533333,1.121207,1.075299,-47.676838,-1.814863,1.513883,0.542274,-0.411813,0.303179,38.731617,-0.491585,0.942207,2.514952
2867,95.566667,0.821710,1.012206,-47.587177,-1.817936,1.518402,0.542962,-0.408820,0.304796,38.730156,-0.491506,0.942238,2.514950
2868,95.600000,0.136993,1.108122,-47.229000,-1.821246,1.523555,0.544310,-0.545712,0.478857,38.747307,-0.494084,0.942159,2.511594
2869,95.633333,1.271647,0.903210,-47.563473,-1.824073,1.527889,0.544674,-0.538937,0.469177,38.747982,-0.493950,0.942139,2.511748
2870,95.666667,1.349296,0.932001,-47.385509,-1.827289,1.532573,0.545572,-0.457969,0.369208,38.728020,-0.492377,0.942235,2.513838
2871,95.700000,1.714197,0.937460,-47.688763,-1.830146,1.537035,0.546133,-0.906307,1.028410,38.692074,-0.499966,0.942658,2.502734
2872,95.733333,1.759147,1.010037,-47.666767,-1.833292,1.541451,0.547117,-0.563896,0.503219,38.747337,-0.494423,0.942172,2.511178
2873,95.766667,1.819238,0.904623,-47.669163,-1.836477,1.545811,0.548094,-0.440466,0.344050,38.729080,-0.492059,0.942214,2.514280
2874,95.800000,1.188216,0.970010,-47.273548,-1.839978,1.550226,0.549624,-1.056693,1.221908,38.708771,-0.502773,0.942655,2.499089
2875,95.833333,1.276108,1.015430,-47.581165,-1.843045,1.554419,0.550421,-0.398574,0.284857,38.732670,-0.491361,0.942174,2.515273
2876,95.866667,1.257582,0.871872,-47.739456,-1.846167,1.558420,0.551462,-0.531251,0.457342,38.748905,-0.493855,0.942128,2.511959
2877,95.900000,1.131588,0.805816,-47.376896,-1.849784,1.562636,0.552708,-0.449717,0.355385,38.728794,-0.492233,0.942216,2.514087
2878,95.933333,1.185760,0.740532,-47.340675,-1.853032,1.566526,0.553793,-0.572026,0.514862,38.747501,-0.494549,0.942159,2.510964
2879,95.966667,0.733990,0.800117,-47.110912,-1.856657,1.570653,0.555374,-0.578533,0.525268,38.745838,-0.494639,0.942172,2.510802
2880,96.000000,1.759187,0.602285,-47.555500,-1.859854,1.574202,0.556070,-0.437898,0.341328,38.729488,-0.492039,0.942195,2.514310
2881,96.033333,1.784132,0.661333,-47.453423,-1.863310,1.577880,0.557273,-0.935741,1.069867,38.690659,-0.500524,0.942670,2.502040
2882,96.066667,1.831943,0.639092,-47.636631,-1.866687,1.581372,0.558390,-0.943673,1.080101,38.690868,-0.500601,0.942675,2.501855
2883,96.100000,1.287054,0.617268,-47.271526,-1.870354,1.584588,0.559584,-0.440591,0.345619,38.729462,-0.492088,0.942219,2.514246
2884,96.133333,1.384896,0.472229,-47.628170,-1.873752,1.587798,0.560460,-0.439811,0.344190,38.729668,-0.492058,0.942222,2.514261
2885,96.166667,1.319189,0.493144,-47.512306,-1.877329,1.590939,0.561624,-0.404482,0.293944,38.731373,-0.491460,0.942197,2.515124
2886,96.200000,1.141728,0.458482,-47.362244,-1.881081,1.594281,0.562933,-0.446222,0.353993,38.730354,-0.492192,0.942216,2.514084
2887,96.233333,1.458384,0.472938,-47.472408,-1.884656,1.597247,0.563778,-0.422245,0.319130,38.730656,-0.491780,0.942184,2.514668
2888,96.266667,1.682559,0.478267,-47.476582,-1.888357,1.600498,0.564747,-0.919830,1.044722,38.691689,-0.500239,0.942643,2.502440
2889,96.300000,1.484609,0.516294,-47.566654,-1.892015,1.603567,0.565662,-0.430498,0.332570,38.730492,-0.491905,0.942222,2.514432
2890,96.333333,1.333268,0.507525,-47.503265,-1.895511,1.606635,0.566706,-0.422543,0.320268,38.730789,-0.491771,0.942216,2.514636
2891,96.366667,1.003880,0.607456,-47.565548,-1.899123,1.609858,0.567743,-0.420105,0.314998,38.730476,-0.491743,0.942183,2.514738
2892,96.400000,0.774053,0.633206,-47.557232,-1.902559,1.613079,0.568697,-0.414017,0.306207,38.730442,-0.491620,0.942177,2.514887
2893,96.433333,0.524284,0.558594,-47.325394,-1.906260,1.616389,0.569739,-0.410137,0.301136,38.730927,-0.491566,0.942186,2.514985
2894,96.466667,0.773142,0.486256,-47.397518,-1.909612,1.619546,0.570550,-0.448328,0.352735,38.728634,-0.492217,0.942185,2.514110
2895,96.500000,0.853755,0.529305,-47.285625,-1.913041,1.623071,0.571419,-0.429226,0.329173,38.729649,-0.491896,0.942201,2.514499
2896,96.533333,1.392440,0.474662,-47.529510,-1.916294,1.626337,0.572053,-0.424364,0.318926,38.730465,-0.491826,0.942190,2.514662
2897,96.566667,1.600285,0.459791,-47.339836,-1.919773,1.629738,0.573123,-0.433307,0.332569,38.729710,-0.491946,0.942210,2.514427
2898,96.600000,1.760569,0.540842,-47.574585,-1.923088,1.633036,0.573578,-0.923683,1.047989,38.691620,-0.500279,0.942645,2.502358
2899,96.633333,1.821648,0.595571,-47.611629,-1.926459,1.636303,0.574403,-0.946036,1.079472,38.690346,-0.500681,0.942653,2.501848
2900,96.666667,1.612101,0.671426,-47.417492,-1.930093,1.639551,0.575216,-0.416150,0.310975,38.730415,-0.491706,0.942211,2.514827
2901,96.700000,1.544894,0.676475,-47.582287,-1.933511,1.642766,0.575746,-0.432443,0.333270,38.730457,-0.491953,0.942211,2.514427
2902,96.733333,1.328563,0.761391,-47.266186,-1.937388,1.646429,0.576953,-0.174331,-0.049457,38.750355,-0.487757,0.942079,2.520989
2903,96.766667,1.423813,0.699040,-47.568588,-1.940865,1.649493,0.577317,-0.437770,0.339080,38.729385,-0.492021,0.942213,2.514333
2904,96.800000,1.417114,0.767871,-47.484871,-1.944602,1.652763,0.578006,-0.440316,0.348764,38.729702,-0.492118,0.942232,2.514160
2905,96.833333,1.363583,0.799958,-47.543682,-1.948270,1.656043,0.578741,-0.915522,1.040039,38.691723,-0.500159,0.942648,2.502528
2906,96.866667,1.311131,0.801203,-47.520580,-1.951972,1.659159,0.579359,-0.966508,1.110472,38.689846,-0.501003,0.942691,2.501316
2907,96.900000,1.411849,0.773433,-47.623726,-1.955765,1.662502,0.580139,-0.902763,1.023423,38.692883,-0.499985,0.942642,2.502793
2908,96.933333,1.380691,0.708652,-47.449413,-1.959665,1.665731,0.581015,-0.443258,0.348756,38.729641,-0.492117,0.942204,2.514167
2909,96.966667,1.569319,0.632855,-47.731770,-1.963292,1.668785,0.581587,-0.931848,1.062762,38.691029,-0.500467,0.942645,2.502149
2910,97.000000,1.475692,0.665521,-47.531715,-1.967281,1.671956,0.582414,-0.903842,1.022225,38.692524,-0.499963,0.942608,2.502817
2911,97.033333,1.298009,0.736513,-47.449539,-1.971175,1.674928,0.583202,-0.923734,1.050929,38.691227,-0.500287,0.942631,2.502364
2912,97.066667,1.342553,0.794477,-47.470638,-1.974930,1.677820,0.584077,-0.944902,1.082006,38.690105,-0.500657,0.942672,2.501834
2913,97.100000,1.328908,0.915173,-47.516197,-1.978861,1.680535,0.584726,-0.968314,1.113976,38.689606,-0.501054,0.942683,2.501265
2914,97.133333,1.392094,0.891246,-47.626518,-1.982635,1.683145,0.585422,-0.936479,1.067474,38.690643,-0.500489,0.942626,2.502066
2915,97.166667,1.310728,0.854328,-47.462643,-1.986584,1.685852,0.586497,-0.954460,1.092899,38.691727,-0.500831,0.942634,2.501603
2916,97.200000,1.314404,0.898964,-47.509544,-1.990539,1.688374,0.587224,-0.968727,1.116914,38.690292,-0.501034,0.942666,2.501174
2917,97.233333,1.576643,0.925438,-47.692684,-1.994255,1.691013,0.587926,-0.911627,1.034454,38.692921,-0.500130,0.942604,2.502586
2918,97.266667,1.404848,0.865646,-47.528690,-1.998374,1.693409,0.588992,-0.966862,1.112629,38.690460,-0.501031,0.942645,2.501257
2919,97.300000,1.408776,0.873708,-47.823505,-2.001979,1.695676,0.589616,-1.010903,1.175577,38.688210,-0.501810,0.942724,2.500191
2920,97.333333,1.272654,0.949493,-47.547405,-2.006247,1.698228,0.590779,-0.964382,1.109389,38.690937,-0.501030,0.942666,2.501320
2921,97.366667,1.188861,0.902366,-47.346600,-2.010286,1.700786,0.592142,-0.945520,1.086139,38.692280,-0.500693,0.942657,2.501690
2922,97.400000,1.479484,1.032468,-47.691471,-2.013942,1.703135,0.592943,-0.996757,1.153331,38.690418,-0.501571,0.942668,2.500575
2923,97.433333,1.114535,1.085131,-47.276180,-2.018258,1.705536,0.594312,-0.973277,1.120100,38.690990,-0.501163,0.942636,2.501140
2924,97.466667,1.685822,1.008053,-47.678402,-2.022058,1.707826,0.595061,-0.997527,1.156705,38.689922,-0.501575,0.942686,2.500502
2925,97.500000,1.857577,1.018570,-47.550095,-2.026051,1.710335,0.596530,-0.950058,1.088929,38.692360,-0.500744,0.942625,2.501659
2926,97.533333,1.937942,0.951267,-47.697292,-2.030299,1.712485,0.597465,-0.988647,1.146416,38.688766,-0.501421,0.942696,2.500704
2927,97.566667,1.428489,0.961274,-47.167358,-2.034857,1.715263,0.599674,-1.001981,1.164860,38.690174,-0.501632,0.942701,2.500346
2928,97.600000,1.813415,0.935844,-47.641190,-2.038732,1.717270,0.600521,-0.975610,1.128093,38.690460,-0.501202,0.942676,2.500990
2929,97.633333,1.699130,0.822570,-47.379250,-2.043536,1.719688,0.602314,-0.953448,1.097528,38.690971,-0.500784,0.942634,2.501511
2930,97.666667,1.753190,0.836027,-47.608688,-2.047813,1.721514,0.603330,-0.993909,1.151975,38.690121,-0.501517,0.942666,2.500589
2931,97.700000,1.924728,0.848199,-47.747337,-2.052201,1.723894,0.605132,-0.978328,1.133756,38.690136,-0.501225,0.942668,2.500923
2932,97.733333,1.781326,0.878445,-47.545464,-2.057006,1.725768,0.606779,-0.983311,1.138368,38.690010,-0.501311,0.942677,2.500832
2933,97.766667,1.600633,0.770641,-47.464588,-2.061692,1.727904,0.608425,-0.950803,1.097365,38.689369,-0.500755,0.942683,2.501549
2934,97.800000,1.456700,0.637638,-47.766804,-2.066000,1.729772,0.609699,-0.948183,1.088757,38.690796,-0.500705,0.942650,2.501661
2935,97.833333,1.256847,0.458148,-47.606747,-2.070611,1.732055,0.611228,-1.000008,1.160661,38.689613,-0.501616,0.942671,2.500436
2936,97.866667,0.977800,0.347100,-47.723515,-2.075125,1.734303,0.612715,-0.988041,1.143077,38.690201,-0.501405,0.942659,2.500725
2937,97.900000,0.561694,0.322913,-47.379429,-2.079698,1.736983,0.614343,-0.978308,1.130172,38.689636,-0.501249,0.942649,2.500966
2938,97.933333,0.835046,0.229921,-47.859524,-2.083729,1.739652,0.615453,-1.172353,1.382107,38.705803,-0.504755,0.942684,2.496309
2939,97.966667,0.864476,0.336350,-47.738884,-2.088103,1.742554,0.616653,-0.982437,1.143818,38.687923,-0.501258,0.942747,2.500751
2940,98.000000,1.109536,0.324817,-47.858742,-2.092069,1.745672,0.617757,-0.977707,1.130926,38.689236,-0.501211,0.942679,2.500969
2941,98.033333,1.203479,0.320914,-47.682373,-2.096191,1.749049,0.618891,-0.995740,1.154692,38.689392,-0.501513,0.942653,2.500541
2942,98.066667,1.322400,0.286014,-47.693874,-2.100166,1.752621,0.620061,-1.000970,1.162274,38.689362,-0.501605,0.942689,2.500422
2943,98.100000,1.370193,0.252108,-47.671577,-2.104012,1.756287,0.620919,-0.952184,1.099496,38.689377,-0.500745,0.942665,2.501505
2944,98.133333,1.443900,0.236820,-47.687695,-2.107885,1.760274,0.621924,-0.957445,1.106568,38.688599,-0.500832,0.942680,2.501385
2945,98.166667,1.453875,0.220296,-47.488220,-2.111857,1.764030,0.622501,-1.003900,1.164900,38.687935,-0.501654,0.942679,2.500379
2946,98.200000,1.744126,0.188281,-47.854641,-2.115356,1.768163,0.623138,-1.006133,1.168485,38.688156,-0.501657,0.942675,2.500320
