,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
607,0.0,0.0,0.0,0.0,-0.28512092781774295,0.8268487164032221,1.4339707065720169,-0.37793402567454454,-0.3295065093775194,0.9948667861653198,1.438165670537552,-0.37793402567454454
608,0.0,0.0,0.0,0.0,-0.30207407444762635,0.8518020914244404,1.4327040346291597,0.0,-0.3469535268974095,1.0466929296803313,1.4366027673632025,0.0
609,-0.22167129360561702,0.5567182094883403,1.48612689306535,-1.7262514996023648,-0.3666118114805256,0.8079842032354781,1.4293345847883898,-0.31852712384017023,-0.3883407063305228,0.9071385925863493,1.423298358731659,-0.31852712384017023
610,-0.27920029472323216,0.482351129804802,1.462033925664739,-1.7057859944394402,-0.4222001805933305,0.7440166535489613,1.4256135265183452,-0.6409173731554134,-0.42037088524982086,0.7399050447881903,1.411607205501659,-0.6409173731554134
611,0.0,0.0,0.0,0.0,-0.4784827135738746,0.6763921177688017,1.4216877655304418,-0.6409173731554134,-0.4485515348297805,0.5488196556652838,1.3984180164626774,-0.6409173731554134
612,0.0,0.0,0.0,0.0,-0.5354594104221579,0.6051105958949993,1.4175573018246794,-0.6409173731554134,-0.47288265507040156,0.3338824252176301,1.3837307916147128,-0.6409173731554134
613,0.0,0.0,0.0,0.0,-0.5931302711381805,0.5301720879275542,1.4132221354010581,-0.6409173731554134,-0.4933642459716842,0.09509335344522898,1.367545530957766,-0.6409173731554134
614,-0.3326294397578738,0.4940272938124143,1.4471733422929014,-1.7115921186922105,-0.5560604314872866,0.5387335576002845,1.4315770624895,-0.6690446508670064,-0.46597351625657507,0.12127120650624972,1.4106517691324394,-0.6690446508670064
615,-0.3911332192381532,0.4898588680166352,1.4823177072001932,-1.711698421338701,-0.529351902207921,0.5596439418365134,1.4594969874603199,-0.692847022508743,-0.453648295207184,0.18094337060375612,1.4668198066780023,-0.692847022508743
616,-0.4347794380771499,0.39082178037333104,1.5366871448502277,-1.686524984274395,-0.5102497467558423,0.5843495058341056,1.4848554057084802,-1.0456076111189818,-0.4527434701359086,0.2733173301510513,1.5167109860248909,-1.0456076111189818
617,-0.46094601256544276,0.4800754104485455,1.5859427441310494,-1.7141433209824004,-0.49340330794417203,0.6004234762778935,1.5151125569908666,-1.3917530716671576,-0.4600903184188045,0.37670690393028966,1.5709606479270506,-1.3917530716671576
618,-0.4740885226807266,0.5607035933773872,1.6446416504116488,-1.740094494886946,-0.4675896769799789,0.615208655558591,1.5528582845686063,-1.740094494886946,-0.463153021002661,0.49742260159831553,1.635293905488604,-1.740094494886946
619,-0.49053437529218796,0.5948163092902425,1.6296055016629332,-1.751823634671927,-0.48936601038466315,0.6228436964804093,1.5679358171472233,-1.751823634671927,-0.48929067854037456,0.5552868146540229,1.6468156638827118,-1.751823634671927
620,0.0,0.0,0.0,0.0,-0.5102537672281228,0.6348178029338237,1.5751298057890426,-1.4056310137149475,-0.5098098569405245,0.6034184552127118,1.6466241588465789,-1.4056310137149475
621,0.0,0.0,0.0,0.0,-0.5233643522667654,0.6431920343170578,1.5864198493876867,-1.0528704251047085,-0.5228481977162364,0.6387826694816487,1.6571693391602949,-1.0528704251047085
622,0.0,0.0,0.0,0.0,-0.5340484226874695,0.6603931639452796,1.5943457081862697,-0.706724964556533,-0.5315744234914549,0.68306563867868,1.667815864069914,-0.706724964556533
623,0.0,0.0,0.0,0.0,-0.5535288872831667,0.6790783894277744,1.596317538923665,-0.35838354133674444,-0.5485243533193903,0.7299568531469607,1.672838620471314,-0.35838354133674444
624,0.0,0.0,0.0,0.0,-0.5730988633640961,0.6867233574366941,1.6017000945623394,0.0,-0.5664215159109766,0.7621956358384214,1.6860846740079254,0.0
625,-0.5465279158773013,0.5808348065694955,1.595077698819384,-1.753863308828949,-0.6108687513410529,0.6771569262436969,1.6007162542620978,-0.34823229511400167,-0.6080636193401207,0.7310425807036642,1.6676337385850935,-0.34823229511400167
626,0.0,0.0,0.0,0.0,-0.648808069233736,0.6669377437500413,1.5994601821652885,-0.34823229511400167,-0.6507882161813583,0.6916240221641818,1.6448827246798938,-0.34823229511400167
627,0.0,0.0,0.0,0.0,-0.6869168170421454,0.6560658099557273,1.5979318782719119,-0.34823229511400167,-0.6945953064346896,0.643939960219974,1.6178316322923265,-0.34823229511400167
628,0.0,0.0,0.0,0.0,-0.7251949947662808,0.6445411248607547,1.5961313425819676,-0.34823229511400167,-0.7394848901001145,0.5879903948710409,1.5864804614223913,-0.34823229511400167
629,0.0,0.0,0.0,0.0,-0.7636426024061427,0.6323636884651237,1.5940585750954561,-0.34823229511400167,-0.785456967177633,0.5237753261173824,1.550829212070089,-0.34823229511400167
630,-0.6128102899905897,0.5792264224424296,1.6216365002821505,-1.7602918366241638,-0.7675571747922536,0.644233224136206,1.6055209337674938,-0.3591891164054539,-0.7934982740472459,0.5384990127547926,1.5682327584914706,-0.3591891164054539
631,0.0,0.0,0.0,0.0,-0.7715279399871315,0.6561485032277596,1.6172635129214559,-0.3591891164054539,-0.8019558295984055,0.5551904829569893,1.5886962011242847,-0.3591891164054539
632,0.0,0.0,0.0,0.0,-0.7755548979907767,0.6681095257397844,1.629286312557343,-0.3591891164054539,-0.8108296338311121,0.5738497367239723,1.6122195399685306,-0.3591891164054539
633,0.0,0.0,0.0,0.0,-0.779638048803189,0.6801162916722806,1.6415893326751552,-0.3591891164054539,-0.8201196867453653,0.5944767740557418,1.6388027750242085,-0.3591891164054539
634,0.0,0.0,0.0,0.0,-0.7837773924243684,0.692168801025248,1.654172573274892,-0.3591891164054539,-0.8298259883411656,0.6170715949522979,1.668445906291319,-0.3591891164054539
635,0.0,0.0,0.0,0.0,-0.8044754821277647,0.6967787296332317,1.659595072340354,0.0,-0.855216861400954,0.617821778444064,1.6754910484732526,0.0
636,0.0,0.0,0.0,0.0,-0.8251735718311609,0.7013886582412154,1.6650175714058153,0.0,-0.8806077344607424,0.6185719619358302,1.6825361906551861,0.0
637,0.0,0.0,0.0,0.0,-0.8458716615345573,0.7059985868491991,1.6704400704712772,0.0,-0.9059986075205309,0.6193221454275963,1.6895813328371196,0.0
638,0.0,0.0,0.0,0.0,-0.8665697512379535,0.710608515457183,1.6758625695367388,0.0,-0.9313894805803192,0.6200723289193626,1.6966264750190536,0.0
639,0.0,0.0,0.0,0.0,-0.8872678409413499,0.7152184440651667,1.6812850686022007,0.0,-0.9567803536401076,0.6208225124111287,1.7036716172009871,0.0
640,0.0,0.0,0.0,0.0,-0.9079659306447463,0.7198283726731504,1.6867075676676624,0.0,-0.9821712266998961,0.621572695902895,1.7107167593829207,0.0
641,0.0,0.0,0.0,0.0,-0.9286640203481425,0.724438301281134,1.6921300667331245,0.0,-1.0075620997596846,0.622322879394661,1.7177619015648542,0.0
642,0.0,0.0,0.0,0.0,-0.9493621100515389,0.7290482298891177,1.6975525657985862,0.0,-1.0329529728194728,0.6230730628864273,1.7248070437467877,0.0
643,0.0,0.0,0.0,0.0,-0.9700601997549352,0.7336581584971014,1.702975064864048,0.0,-1.0583438458792613,0.6238232463781934,1.7318521859287217,0.0
644,0.0,0.0,0.0,0.0,-0.9907582894583316,0.7382680871050851,1.7083975639295097,0.0,-1.0837347189390498,0.6245734298699596,1.7388973281106554,0.0
645,0.0,0.0,0.0,0.0,-1.011456379161728,0.7428780157130688,1.7138200629949716,0.0,-1.109125591998838,0.6253236133617257,1.7459424702925888,0.0
646,0.0,0.0,0.0,0.0,-1.032154468865124,0.7474879443210526,1.7192425620604332,0.0,-1.1345164650586266,0.6260737968534918,1.7529876124745225,0.0
647,-0.7622703398703066,0.27661528742070446,1.5488176920604064,-1.716009900247892,-1.1080670050797554,0.5217133890015195,1.6587142863703743,-0.3018635241719033,-1.1787224204730575,0.30866729206945215,1.6551865014350813,-0.3018635241719033
648,0.0,0.0,0.0,0.0,-1.1835428416012628,0.28943163313778164,1.5962404784398017,-0.3018635241719033,-1.2197165909723986,-0.02590624949522513,1.5515450430685873,-0.3018635241719033
649,0.0,0.0,0.0,0.0,-1.2585819784296466,0.050642676729838874,1.531821138268716,-0.3018635241719033,-1.2574989765566496,-0.37764682784053993,1.4420632373750408,-0.3018635241719033
650,0.0,0.0,0.0,0.0,-1.3331844155649066,-0.19465348022230855,1.4654562658571162,-0.3018635241719033,-1.2920695772258106,-0.7465544429664923,1.3267410843544412,-0.3018635241719033
651,0.0,0.0,0.0,0.0,-1.4073501530070427,-0.4464568377186608,1.3971458612050032,-0.3018635241719033,-1.3234283929798818,-1.1326290948730822,1.205578584006789,-0.3018635241719033
652,0.0,0.0,0.0,0.0,-1.4258647442448205,-0.474382911831701,1.3928406990678976,0.0,-1.3327603414642202,-1.217714095284504,1.1834219895534583,0.0
653,0.0,0.0,0.0,0.0,-1.4443793354825982,-0.5023089859447413,1.388535536930792,0.0,-1.3420922899485583,-1.3027990956959254,1.1612653951001277,0.0
654,0.0,0.0,0.0,0.0,-1.4628939267203762,-0.5302350600577815,1.384230374793686,0.0,-1.3514242384328967,-1.387884096107347,1.1391088006467973,0.0
655,0.0,0.0,0.0,0.0,-1.481408517958154,-0.5581611341708218,1.3799252126565802,0.0,-1.360756186917235,-1.4729690965187685,1.1169522061934667,0.0
656,0.0,0.0,0.0,0.0,-1.4999231091959317,-0.586087208283862,1.3756200505194742,0.0,-1.3700881354015737,-1.55805409693019,1.094795611740136,0.0
657,0.0,0.0,0.0,0.0,-1.5184377004337093,-0.6140132823969022,1.3713148883823685,0.0,-1.3794200838859119,-1.6431390973416118,1.0726390172868057,0.0
658,0.0,0.0,0.0,0.0,-1.536952291671487,-0.6419393565099425,1.3670097262452627,0.0,-1.3887520323702505,-1.7282240977530332,1.050482422833475,0.0
659,0.0,0.0,0.0,0.0,-1.5554668829092648,-0.6698654306229826,1.362704564108157,0.0,-1.3980839808545888,-1.8133090981644546,1.0283258283801449,0.0
660,0.0,0.0,0.0,0.0,-1.5739814741470426,-0.6977915047360229,1.3583994019710512,0.0,-1.4074159293389272,-1.8983940985758765,1.0061692339268142,0.0
661,0.0,0.0,0.0,0.0,-1.5924960653848204,-0.7257175788490632,1.3540942398339453,0.0,-1.4167478778232658,-1.983479098987298,0.9840126394734838,0.0
662,0.0,0.0,0.0,0.0,-1.6110106566225983,-0.7536436529621034,1.3497890776968398,0.0,-1.426079826307604,-2.0685640993987198,0.9618560450201532,0.0
663,0.0,0.0,0.0,0.0,-1.6295252478603761,-0.7815697270751437,1.3454839155597338,0.0,-1.4354117747919428,-2.153649099810141,0.9396994505668227,0.0
664,0.0,0.0,0.0,0.0,-1.648039839098154,-0.809495801188184,1.341178753422628,0.0,-1.4447437232762812,-2.2387341002215626,0.9175428561134922,0.0
665,0.0,0.0,0.0,0.0,-1.6665544303359319,-0.8374218753012241,1.336873591285522,0.0,-1.4540756717606196,-2.3238191006329836,0.8953862616601616,0.0
666,0.0,0.0,0.0,0.0,-1.6850690215737096,-0.8653479494142642,1.3325684291484163,0.0,-1.463407620244958,-2.408904101044405,0.8732296672068312,0.0
667,0.0,0.0,0.0,0.0,-1.7035836128114874,-0.8932740235273047,1.3282632670113104,0.0,-1.4727395687292966,-2.4939891014558264,0.8510730727535005,0.0
668,0.0,0.0,0.0,0.0,-1.722098204049265,-0.9212000976403448,1.3239581048742046,0.0,-1.482071517213635,-2.579074101867248,0.82891647830017,0.0
669,0.0,0.0,0.0,0.0,-1.7406127952870427,-0.9491261717533851,1.3196529427370989,0.0,-1.4914034656979733,-2.6641591022786693,0.8067598838468395,0.0
670,0.0,0.0,0.0,0.0,-1.7591273865248205,-0.9770522458664253,1.3153477805999931,0.0,-1.5007354141823117,-2.7492441026900907,0.7846032893935091,0.0
671,0.0,0.0,0.0,0.0,-1.7776419777625982,-1.0049783199794657,1.3110426184628874,0.0,-1.5100673626666503,-2.834329103101512,0.7624466949401784,0.0
672,0.0,0.0,0.0,0.0,-1.7961565690003762,-1.0329043940925058,1.3067374563257814,0.0,-1.519399311150989,-2.9194141035129335,0.7402901004868478,0.0
673,0.0,0.0,0.0,0.0,-1.814671160238154,-1.060830468205546,1.302432294188676,0.0,-1.5287312596353273,-3.004499103924355,0.7181335060335173,0.0
674,0.0,0.0,0.0,0.0,-1.8331857514759318,-1.088756542318586,1.29812713205157,0.0,-1.538063208119666,-3.089584104335776,0.6959769115801869,0.0
675,0.0,0.0,0.0,0.0,-1.8517003427137098,-1.1166826164316266,1.2938219699144642,0.0,-1.5473951566040043,-3.1746691047471973,0.6738203171268564,0.0
676,0.0,0.0,0.0,0.0,-1.870214933951487,-1.1446086905446666,1.2895168077773584,0.0,-1.5567271050883427,-3.259754105158619,0.6516637226735259,0.0
677,0.0,0.0,0.0,0.0,-1.8887295251892648,-1.1725347646577071,1.2852116456402527,0.0,-1.566059053572681,-3.3448391055700406,0.6295071282201954,0.0
678,0.0,0.0,0.0,0.0,-1.9072441164270426,-1.2004608387707472,1.2809064835031467,0.0,-1.5753910020570194,-3.429924105981462,0.6073505337668648,0.0
679,0.0,0.0,0.0,0.0,-1.9257587076648204,-1.2283869128837874,1.2766013213660412,0.0,-1.584722950541358,-3.5150091063928826,0.5851939393135343,0.0
680,0.0,0.0,0.0,0.0,-1.9442732989025984,-1.256312986996828,1.2722961592289352,0.0,-1.5940548990256966,-3.600094106804305,0.5630373448602037,0.0
681,0.0,0.0,0.0,0.0,-1.9627878901403761,-1.2842390611098682,1.2679909970918295,0.0,-1.6033868475100348,-3.6851791072157254,0.5408807504068732,0.0
682,0.0,0.0,0.0,0.0,-1.981302481378154,-1.3121651352229082,1.263685834954724,0.0,-1.6127187959943736,-3.7702641076271477,0.5187241559535426,0.0
683,0.0,0.0,0.0,0.0,-1.9998170726159317,-1.3400912093359485,1.259380672817618,0.0,-1.622050744478712,-3.8553491080385682,0.4965675615002123,0.0
684,0.0,0.0,0.0,0.0,-2.018331663853709,-1.3680172834489888,1.2550755106805123,0.0,-1.6313826929630504,-3.9404341084499905,0.47441096704688174,0.0
685,0.0,0.0,0.0,0.0,-2.036846255091487,-1.3959433575620288,1.2507703485434063,0.0,-1.6407146414473885,-4.0255191088614115,0.4522543725935512,0.0
686,0.0,0.0,0.0,0.0,-2.0553608463292656,-1.423869431675069,1.2464651864063006,0.0,-1.6500465899317274,-4.110604109272833,0.43009777814022065,0.0
687,0.0,0.0,0.0,0.0,-2.0738754375670427,-1.4517955057881096,1.2421600242691948,0.0,-1.6593785384160658,-4.195689109684254,0.4079411836868901,0.0
688,0.0,0.0,0.0,0.0,-2.0923900288048203,-1.4797215799011496,1.2378548621320888,0.0,-1.6687104869004041,-4.280774110095677,0.38578458923355957,0.0
689,0.0,0.0,0.0,0.0,-2.110904620042598,-1.50764765401419,1.2335496999949833,0.0,-1.6780424353847425,-4.365859110507098,0.36362799478022906,0.0
690,0.0,0.0,0.0,0.0,-2.129419211280376,-1.5355737281272304,1.2292445378578774,0.0,-1.6873743838690807,-4.45094411091852,0.34147140032689854,0.0
691,0.0,0.0,0.0,0.0,-2.1479338025181542,-1.5634998022402704,1.2249393757207714,0.0,-1.6967063323534195,-4.536029111329942,0.3193148058735681,0.0
692,0.0,0.0,0.0,0.0,-2.1664483937559313,-1.5914258763533107,1.2206342135836656,0.0,-1.7060382808377579,-4.621114111741363,0.2971582114202375,0.0
693,-1.0053599929632107,0.10948728721093601,1.5905196975876272,-1.7026885242767675,-2.0965345080744537,-1.3650238214892625,1.3479989340408962,-0.3350200472486644,-1.7121287067350526,-3.790877448714537,0.608252672021362,-0.3350200472486644
694,-1.2517039533938965,0.06689499326002062,1.474298669044839,-1.713938917366389,-2.0548902759058434,-1.0075219517859986,1.3581169593831521,-0.7046539816750299,-1.7469761498456235,-2.8185354197100745,0.7973607227205178,-0.7046539816750299
695,0.0,0.0,0.0,0.0,-2.0117679347967714,-0.6443446746715893,1.3686094963192699,-0.7046539816750299,-1.774259882587732,-1.813827521022499,0.984468142166152,-0.7046539816750299
696,0.0,0.0,0.0,0.0,-1.9671674847472385,-0.2754919901460342,1.3794765448492499,-0.7046539816750299,-1.7939799049613776,-0.7767537526518093,1.1695749303582645,-0.7046539816750299
697,0.0,0.0,0.0,0.0,-1.9210889257572437,0.09903610179066642,1.3907181049730917,-0.7046539816750299,-1.8061362169665602,0.2926858854019939,1.3526810872968555,-0.7046539816750299
698,0.0,0.0,0.0,0.0,-1.9619607347460435,0.22491147216142413,1.2706642940964594,-0.3696339344263655,-1.8139703411903245,0.4791697297006632,1.20053555792747,-0.3696339344263655
699,0.0,0.0,0.0,0.0,-1.9730847812815142,0.22536243510411208,1.2682316899286636,0.0,-1.7854837378323487,0.5559140777048096,1.1683758072065313,0.0
700,0.0,0.0,0.0,0.0,-1.9842088278169847,0.2258133980468001,1.265799085760868,0.0,-1.7569971344743736,0.6326584257089559,1.1362160564855928,0.0
701,-1.4397000134735483,-0.3143428786641086,1.493283940500159,-1.6560549643257576,-1.9379966074380868,-0.002405794261225047,1.3235653993590897,-0.2903483420733708,-1.7316205009828898,0.2779998201362567,1.2157677751706848,-0.2903483420733708
702,0.0,0.0,0.0,0.0,-1.8914953393386433,-0.23370562306917592,1.381915565199996,-0.2903483420733708,-1.7125922303652739,-0.11551868612791213,1.3040512058066092,-0.2903483420733708
703,0.0,0.0,0.0,0.0,-1.8447050235186553,-0.4680860883770525,1.4408495832835866,-0.2903483420733708,-1.6999123226215265,-0.5478970930835505,1.4010663483933659,-0.2903483420733708
704,0.0,0.0,0.0,0.0,-1.7976256599781215,-0.7055471901848549,1.5003674536098615,-0.2903483420733708,-1.6935807777516465,-1.0191354007306583,1.5068132029309553,-0.2903483420733708
705,-1.6500877761196484,-0.5185849086667511,1.4939190624462282,-1.6328059763534288,-1.7833613224002398,-0.8440607976010808,1.5634945881856974,-0.6262884705064955,-1.733437316015142,-1.2982910274890276,1.6262672144770867,-0.6262884705064955
706,-1.6523850236006339,-0.7761985857828122,1.5119258931270845,-1.5877003823713403,-1.7547780019453143,-0.9687904464080752,1.5325246304899411,-0.5926980586229394,-1.6864918823262471,-1.4072014783026936,1.5936828362270816,-0.5926980586229394
707,-1.6205923156723023,-1.0755927970931443,1.4217286272903666,-1.5326860850661397,-1.7454440325422724,-1.073249289236481,1.5108193813754034,-0.8727038085664034,-1.6661137972199676,-1.47641799367228,1.5657911216145908,-0.8727038085664034
708,0.0,0.0,0.0,0.0,-1.7348042789060738,-1.1804136052038063,1.4891921242577708,-0.8727038085664034,-1.640604933377031,-1.5416053113734387,1.5355898617131862,-0.8727038085664034
709,-1.5724486094352768,-1.5748642803531845,1.5147904816328597,-1.4360440818286442,-1.7014306359104459,-1.3214938557042075,1.470928618428785,-1.1456957397552734,-1.5941405610278057,-1.612564721253813,1.5050385314896046,-1.1456957397552734
710,-1.532648932683387,-1.6537141104671154,1.558419622481671,-1.4261928470487262,-1.6200501110676293,-1.5609548410748355,1.4859776133581857,-1.0902527186156012,-1.5018567067914081,-1.8783553060367582,1.513496493355458,-1.0902527186156012
711,-1.4402433423639196,-1.988980608614702,1.5521017950060965,-1.3601937199270158,-1.5984717334378797,-1.619003893260598,1.5253708842615539,-1.1034357897372007,-1.4874101238414852,-1.9267939474332678,1.5593534438781782,-1.1034357897372007
712,0.0,0.0,0.0,0.0,-1.5554309376107542,-1.701672483324805,1.5561671176754808,-0.823430039793737,-1.4425748140009436,-2.005803771286366,1.602212548026105,-0.823430039793737
713,0.0,0.0,0.0,0.0,-1.5114828588712927,-1.785984332149948,1.5875530301842797,-0.823430039793737,-1.3990489045890542,-2.0797200398204034,1.6490760147256658,-0.823430039793737
714,-1.455107844290234,-1.9425932859898698,1.6146388338142414,-1.3765682818925389,-1.4923744844555062,-1.843495303105732,1.6116496147016317,-0.8235706007602047,-1.3833568670970602,-2.1082330023223337,1.6852271725191859,-0.8235706007602047
715,-1.424056483966289,-2.0065396113978684,1.6720220172926203,-1.3677894455519837,-1.4756240928880222,-1.9119105192719115,1.6131855221290177,-0.8143004070696612,-1.3682325512664915,-2.1494233521229176,1.688864146342612,-0.8143004070696612
716,0.0,0.0,0.0,0.0,-1.46787149561812,-1.9547639811348483,1.6258756640922765,-0.5443594057582468,-1.362984982348824,-2.16950727765198,1.704977535780961,-0.5443594057582468
717,-1.427892311889614,-1.9724906940779285,1.714099904548047,-1.380259738914035,-1.4880018097933303,-1.971197244298569,1.6368987157118475,-0.8298216303091681,-1.3911986673796304,-2.131574225944727,1.7116253085359925,-0.8298216303091681
718,0.0,0.0,0.0,0.0,-1.5081313346292293,-1.9878035238521208,1.648345845140063,-0.8298216303091681,-1.4210381439958477,-2.0804603948826603,1.7163469365245327,-0.8298216303091681
719,0.0,0.0,0.0,0.0,-1.5239411880160798,-2.0018164950316413,1.6648103001715011,-0.5566891381538301,-1.441803670475864,-2.04667424533118,1.73189961623752,-0.5566891381538301
720,0.0,0.0,0.0,0.0,-1.5500820102338166,-2.013094365311728,1.6685892684280639,-0.2854622245509213,-1.4657856501995272,-2.0140185828163815,1.7357504152696854,-0.2854622245509213
721,0.0,0.0,0.0,0.0,-1.576575236526968,-2.024062111228053,1.6724435018234676,-0.2854622245509213,-1.489898389960987,-1.9752198786765631,1.73855311486723,-0.2854622245509213
722,0.0,0.0,0.0,0.0,-1.5751847620356958,-2.0616230722334232,1.6783889033712043,0.0,-1.482175667359383,-1.9812573724182456,1.7488952863816003,0.0
723,0.0,0.0,0.0,0.0,-1.573794287544424,-2.0991840332387937,1.684334304918941,0.0,-1.474452944757779,-1.9872948661599286,1.7592374578959706,0.0
724,0.0,0.0,0.0,0.0,-1.572403813053152,-2.136744994244164,1.690279706466678,0.0,-1.466730222156175,-1.9933323599016113,1.7695796294103403,0.0
725,0.0,0.0,0.0,0.0,-1.5710133385618799,-2.174305955249535,1.6962251080144148,0.0,-1.4590074995545712,-1.999369853643294,1.7799218009247106,0.0
726,0.0,0.0,0.0,0.0,-1.569622864070608,-2.2118669162549054,1.7021705095621513,0.0,-1.451284776952967,-2.0054073473849767,1.790263972439081,0.0
727,0.0,0.0,0.0,0.0,-1.568232389579336,-2.2494278772602754,1.7081159111098885,0.0,-1.4435620543513632,-2.0114448411266594,1.8006061439534509,0.0
728,0.0,0.0,0.0,0.0,-1.566841915088064,-2.286988838265646,1.7140613126576252,0.0,-1.4358393317497593,-2.0174823348683417,1.810948315467821,0.0
729,-1.39138083586883,-2.0053993631574594,1.7073469304950428,-1.38402849757095,-1.5367392333484342,-2.2909949740246223,1.7343877090524735,-0.28426586595036774,-1.406595584615704,-2.014608442911533,1.8162825034948356,-0.28426586595036774
730,0.0,0.0,0.0,0.0,-1.505834737501568,-2.2934719257825096,1.7548167368775502,-0.28426586595036774,-1.376550221731477,-2.0110402609795095,1.820034378863824,-0.28426586595036774
731,0.0,0.0,0.0,0.0,-1.4741284275474658,-2.294419693539308,1.775348396132855,-0.28426586595036774,-1.3457032430970768,-2.006777789072273,1.8222039415747875,-0.28426586595036774
732,0.0,0.0,0.0,0.0,-1.441620303486127,-2.2938382772950168,1.795982686818387,-0.28426586595036774,-1.3140546487125044,-2.001821027189822,1.8227911916277257,-0.28426586595036774
733,-1.3295475309014393,-2.0788303171151035,1.7173081969521646,-1.3790850964429253,-1.3528212428691664,-2.314806625359,1.8064298139070778,-0.5492634661337572,-1.241702374166967,-2.06648924061332,1.8031254781196993,-0.5492634661337572
734,-1.2837162846129817,-2.110885081201558,1.7190415449965613,-1.381956527351735,-1.3168012114286995,-2.34168515469581,1.7921882857896754,-0.5410015232475371,-1.216551412012595,-2.121430452618668,1.7754675164437637,-0.5410015232475371
735,0.0,0.0,0.0,0.0,-1.2799463996949545,-2.367807187424605,1.7772643292946786,-0.5410015232475371,-1.1911867606048667,-2.1809289689344906,1.7442944712823987,-0.5410015232475371
736,0.0,0.0,0.0,0.0,-1.242256807667931,-2.393172723545385,1.7616579444220861,-0.5410015232475371,-1.165608419943783,-2.2449847895607875,1.7096063426356038,-0.5410015232475371
737,-1.2050372251810606,-2.159108115025549,1.7320325596780664,-1.379760857332291,-1.1771217686983042,-2.418978956677152,1.749990109695613,-0.8100327668310021,-1.1156082768675695,-2.317689936149696,1.692968517004062,-0.8100327668310021
738,-1.0536830553516268,-2.3207887400666265,1.7108754285996894,-1.3472958088579516,-1.1285562311026525,-2.4431947159581133,1.7298048695176,-0.7980323427241945,-1.0644616220489003,-2.3571223919799555,1.6737422912781206,-0.7980323427241945
739,0.0,0.0,0.0,0.0,-1.0531514404782691,-2.4922758965087137,1.7192128862229363,-0.522028419660047,-0.9831188213270055,-2.420666054717605,1.6643845878276913,-0.522028419660047
740,0.0,0.0,0.0,0.0,-0.9766108131538058,-2.54086353496449,1.708486296400008,-0.522028419660047,-0.8982754675641281,-2.485819522910743,1.6569925711409628,-0.522028419660047
741,0.0,0.0,0.0,0.0,-0.8989343491292618,-2.5889576313254414,1.6976251000488147,-0.522028419660047,-0.8099315607602682,-2.552582796559369,1.6515662412179357,-0.522028419660047
742,-0.9620270440818672,-2.4141392339899785,1.6902430206819983,-1.3269582654612748,-0.8672182545111535,-2.61435392269221,1.6884542380397902,-0.5169254986302727,-0.7727650652333861,-2.5815117600991275,1.641619112047144,-0.5169254986302727
743,0.0,0.0,0.0,0.0,-0.8724860152789308,-2.6167987242001765,1.6972575845985318,-0.2639283225536907,-0.7741651010691969,-2.5757596086439505,1.6528075811897416,-0.2639283225536907
744,0.0,0.0,0.0,0.0,-0.8777886273515421,-2.619030549010737,1.7060449741522892,-0.2639283225536907,-0.7767973344087913,-2.566205806950388,1.6654219943701196,-0.2639283225536907
745,0.0,0.0,0.0,0.0,-0.8831260907289877,-2.6210493971238917,1.7148164067010623,-0.2639283225536907,-0.7806617652521689,-2.5528503550184403,1.6794623515882776,-0.2639283225536907
746,0.0,0.0,0.0,0.0,-0.8884984054112672,-2.622855268539642,1.7235718822448518,-0.2639283225536907,-0.7857583935993301,-2.5356932528481075,1.6949286528442156,-0.2639283225536907
747,0.0,0.0,0.0,0.0,-0.8734200319411901,-2.645455232538344,1.7258654813895091,0.0,-0.7616173682940878,-2.5500865943516073,1.6967419976487175,0.0
748,0.0,0.0,0.0,0.0,-0.8583416584711129,-2.6680551965370456,1.728159080534167,0.0,-0.7374763429888456,-2.5644799358551067,1.6985553424532196,0.0
749,0.0,0.0,0.0,0.0,-0.8432632850010358,-2.690655160535747,1.7304526796788244,0.0,-0.7133353176836031,-2.5788732773586065,1.7003686872577215,0.0
750,-0.914240710136783,-2.3876687659014224,1.6870854187504094,-1.3363245362384086,-0.8555738588121351,-2.679440549720043,1.7200777195274077,-0.27436387096052345,-0.7257800960345596,-2.53575252986167,1.6974701570969124,-0.27436387096052345
751,0.0,0.0,0.0,0.0,-0.8676244212869832,-2.667059254070202,1.7097827253923803,-0.27436387096052345,-0.7383006982742879,-2.4865087926483644,1.695587701350504,-0.27436387096052345
752,0.0,0.0,0.0,0.0,-0.8794149724255806,-2.6535112735862247,1.6995676972737428,-0.27436387096052345,-0.7508971244027884,-2.4311420657186873,1.6947213200184958,-0.27436387096052345
753,0.0,0.0,0.0,0.0,-0.8909455122279271,-2.6387966082681107,1.6894326351714948,-0.27436387096052345,-0.7635693744200612,-2.3696523490726413,1.6948710131008877,-0.27436387096052345
754,0.0,0.0,0.0,0.0,-0.9022160406940225,-2.6229152581158606,1.679377539085636,-0.27436387096052345,-0.7763174483261059,-2.3020396427102243,1.6960367805976797,-0.27436387096052345
755,0.0,0.0,0.0,0.0,-0.8858376105426906,-2.63968179794388,1.6820709683122417,0.0,-0.7525555424647238,-2.2858180356318734,1.7029304974741826,0.0
756,-0.8417079329883063,-2.4016174178078935,1.7106819805474054,-1.3359657882060287,-0.859032234382844,-2.6194404868322985,1.7043751973259837,-0.2756451750317674,-0.7453717756576194,-2.2743533768174573,1.720535762174439,-0.2756451750317674
