,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
884,1.6386115286956788,0.09877127686170178,1.0820685863697086,-1.663472703861179,1.6549572600612783,0.025879816953470535,0.9952821626862883,-1.6259140625923858,1.587970232950425,0.07448172133509716,1.0287936489658513,-1.658214186981623
885,1.64725094987227,0.1119668303138702,1.1036152321339134,-1.6766426634549674,1.6634279362416184,0.0558297504364917,1.0165242563416474,-1.6504321580143606,1.5991099572456011,0.09290809154620557,1.0523050397258422,-1.6723884338596668
886,1.6552846690199687,0.12662548750888805,1.1271328776403515,-1.6913034744465711,1.6745123316135626,0.08378741818269667,1.044990601257998,-1.6739841298034581,1.6112391822537808,0.11052590859462788,1.0791275611380886,-1.6866022142604464
887,1.6510894541012189,0.13475580091091788,1.1205890102055378,-1.695387155805473,1.6761771278418975,0.090346159699088,1.0341839186667074,-1.678537145429554,1.6071564867515178,0.11799970516116454,1.0726523699898722,-1.6904085172720644
888,1.6366787382304608,0.14177968583687622,1.1152548514432694,-1.6996292727454698,1.6646914744237367,0.09712151416896976,1.035341946809609,-1.6817560888720138,1.6008311582928207,0.12456816388303334,1.0742367356493088,-1.693706674153218
889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,1.6004142732734716,0.15910703009986019,1.1042226502046841,-1.7023245931400013,1.6275221662346653,0.08530140919002802,1.0051996425854086,-1.6685836814349115,1.5678833106344148,0.11955417043621833,1.0411193520645525,-1.6856778541838278
893,1.5886277820819577,0.16183654016236987,1.1042460708114459,-1.7036791824483501,1.6180185409245689,0.0913417526972298,1.001259339744168,-1.6731705093387237,1.5580755155451425,0.12546687235269277,1.0368514894245346,-1.6894886284477924
894,1.5781752322501945,0.16390897195418336,1.1001185762226966,-1.705063795869759,1.608036621113748,0.09183046684405248,0.9963152086996745,-1.673910664770922,1.5492778777974645,0.1264848176970086,1.0323246013154554,-1.6905320512456776
895,1.5662042301547159,0.1690458257713173,1.1072815590117173,-1.7082290591040803,1.5946865428174224,0.09539873942169368,0.9970322293231249,-1.6767080659880498,1.5379151690561426,0.12988481153710016,1.0319576046814192,-1.6931053648589036
896,1.5805733038551222,0.1580040728896488,1.145058272923339,-1.7069384252209374,1.5979572422141948,0.1136342374596675,1.029439577175339,-1.6912097377018305,1.544724730175068,0.1364189053189218,1.0607559860727633,-1.7004559615237418
897,1.5954815010100671,0.15333984910775458,1.1617959117648717,-1.711620412996257,1.614933287337251,0.1315159523235237,1.057430817511861,-1.7091154608310783,1.5590171906172507,0.14686910260906422,1.091097025438852,-1.7122647104545337
898,1.5912690872480717,0.15266047420340245,1.1610065618165248,-1.7128430530824956,1.6089816977289533,0.12784360017371443,1.056857948461948,-1.7077768994815912,1.5538280372505247,0.14159059031644156,1.0928698541549406,-1.7100673135116107
899,1.5873712210413584,0.15017818201424712,1.160367951843396,-1.7130262219264782,1.6052987053291339,0.12707287181102395,1.0557426742756488,-1.7090340567903575,1.5477112588981268,0.1404597082132915,1.092630757449055,-1.7106706085696932
900,1.58255489794815,0.151815614511774,1.1529461802899372,-1.7163268508879383,1.60422830398968,0.12483047174549992,1.0535439587609536,-1.7099867802487245,1.5438796148492862,0.13764142965933016,1.0908295975849909,-1.7107840570737678
901,1.5578221793592815,0.1694668599347871,1.124699456492658,-1.7237614693670271,1.5870338483280833,0.10951244813367937,1.0165278549256307,-1.7008365751839243,1.5230376545097588,0.1304877458609494,1.0603170516429226,-1.7057164572021104
902,1.5523473511884114,0.17456548715959394,1.124601903653799,-1.7290577098972915,1.5816643418654874,0.1129511536840732,1.0174391203716648,-1.7055821593008123,1.5197839525353194,0.12945170173195222,1.0615609132977182,-1.7073536850712312
903,1.5546474674023094,0.1563959370768884,1.1191201141750244,-1.7204160182883315,1.5779282365362044,0.10811328063130003,1.0236300981986886,-1.7047350615367105,1.5148108246146201,0.12518277732990962,1.0633098794709448,-1.7070618581721668
904,1.5446326126953522,0.16454076688491764,1.122360562112159,-1.727330783151204,1.5676488071775625,0.11103632392674505,1.0270840355947437,-1.708846809621774,1.506328535989964,0.1251645021769835,1.0620874771513598,-1.709137969101075
905,1.5384631772137065,0.1554518108234313,1.1187875123888298,-1.7236553039248133,1.5608492995293322,0.10659044542248171,1.0281231770359047,-1.7077182023041018,1.5015850997339206,0.12006078012996817,1.0618177084711586,-1.708022503007785
906,1.5371270311931415,0.14350057446433737,1.1106696909230902,-1.718238740920939,1.5612783975905118,0.09898169094206917,1.0236315302893697,-1.7052409084537785,1.4970641714217865,0.11484992752696552,1.055087986419556,-1.7069457943514212
907,1.539112369762353,0.12537479234806453,1.0983915782554456,-1.7096548173413786,1.5632308262120174,0.0892859554084794,1.0181966089402712,-1.7014661890239662,1.4935470695593287,0.10808220593075712,1.049071254220141,-1.7049070452188837
908,1.5271868093383056,0.14012429889446007,1.1065757094786535,-1.719425618987536,1.5568528218554647,0.09217183454591402,1.0112032731511722,-1.7051657955973443,1.4882763505445304,0.10951258966266894,1.0454452907029281,-1.7073159696650109
909,1.5251337671379512,0.13102751798241816,1.1104482218591127,-1.7150527243498044,1.5543325433271566,0.08736446459015187,1.0092600220668442,-1.7034879742058855,1.4864352946222585,0.104862699741221,1.0475587225556091,-1.7059392058126392
910,1.524881897410472,0.13028600604433543,1.1066706231384245,-1.7163300208772796,1.5540383313756418,0.08347956439811141,1.0061326974337734,-1.7027072282606113,1.4825139236803007,0.10109844750488603,1.047959383248568,-1.7049092605178064
911,1.5040718266355588,0.11951183541263422,1.0813698085981094,-1.7044369374875736,1.5417719227994007,0.0401917803700853,0.9781933646398357,-1.6706620915719044,1.462729633098212,0.07624271300681852,1.0209457188019326,-1.686980849612906
912,1.49989410519198,0.11442117118683541,1.0836659849782193,-1.7018691744019752,1.5392238121756172,0.03715247393472347,0.9775452910378508,-1.6696972539097668,1.460064139633107,0.07384197533901787,1.0216995768069437,-1.686519278653717
913,1.4958437282231682,0.11048772763058187,1.081634136046365,-1.700521908834503,1.533631126788748,0.034308130156447104,0.976853822153496,-1.6685981208138585,1.4560213598540261,0.07192158509039051,1.0231728980686992,-1.6863298289631974
914,1.491657697067205,0.10445249109845509,1.0722650051913938,-1.698227227700119,1.531093212430806,0.029361266312583338,0.9751339072719756,-1.6665103971802737,1.4521905317636452,0.06904827432201008,1.0216911145219387,-1.6858075866670923
915,1.484061774297844,0.10114523916217524,1.0806935906515571,-1.696198274224896,1.5235042526641807,0.02895340324720822,0.9788851732748842,-1.6666702444375034,1.4473362146144673,0.06896894170340709,1.0212724872817056,-1.6866590554126648
916,1.4975553122077616,0.10949993270692775,1.0982048078934987,-1.7089606230417433,1.530296983431461,0.06738141753541868,1.0059607593483804,-1.6979047417144215,1.460787849406102,0.08965412612110175,1.0477318238774997,-1.7043338270432518
917,1.4901592027669976,0.11646801786829004,1.1006808303080562,-1.7137861978291746,1.524857597725074,0.06866647104855425,1.009567378689302,-1.6995607778923219,1.456252282132731,0.09046922311159668,1.0476381062742992,-1.7056717312695393
918,1.4912970732551734,0.11278069832991781,1.0966107622202679,-1.7129092048152437,1.5259927769230668,0.06590325489362664,1.0118822006329022,-1.6989607782818854,1.4537929305576451,0.0887032707583046,1.046014788936691,-1.7055140755210103
919,1.4882315231436685,0.11267029940064992,1.1063265501152344,-1.7130622345387938,1.5238185429609108,0.06647983469227658,1.0133677461128112,-1.7000385933752333,1.4504028806629417,0.09039865296850189,1.047454058866085,-1.7070735546734355
920,1.489306428268343,0.10636721335169139,1.1006435756322834,-1.7105670674358602,1.5233394133167044,0.06449947174195729,1.0112264642398556,-1.6997049046237447,1.4481278563823334,0.08940706768218808,1.0487360034512316,-1.7071663621030393
921,1.490154929888328,0.09527129956753684,1.1031756370790036,-1.7050591226863552,1.5215534630853926,0.06276337035276594,1.010334735513854,-1.6993577817935859,1.446304190936906,0.08738556663624167,1.0503898752588747,-1.7065952728087517
922,1.491996240566459,0.08874199719133527,1.0984541479091599,-1.7024739833192926,1.5194411142825888,0.061485079268820256,1.0060299904068366,-1.6990974314019833,1.444191011351904,0.08553411705300296,1.0515473009677316,-1.7059698161380354
923,1.4856046450087235,0.09306351299672874,1.1034997863900167,-1.7053963031845718,1.5123029298982424,0.06341951962767958,1.0046567007521852,-1.700539825855153,1.4410971478428654,0.0847270498317402,1.0526938021379646,-1.7058196200430569
924,1.4857528466850187,0.08990142695594762,1.0941403843012356,-1.704185409118017,1.5114945500776198,0.06245305031925856,1.0043992414855096,-1.7005334480093566,1.439059217595626,0.0821803497717026,1.0516347911968358,-1.7046702038624537
925,1.4798370712329914,0.09714710399618331,1.1000007010370865,-1.707872960578035,1.5089772056725195,0.0645298628973838,1.0054917133997947,-1.7021020780961469,1.4361723493452314,0.08270215355518921,1.0497470806746791,-1.7050774460885045
926,1.4745176391343204,0.10674772751625668,1.1062299579020838,-1.7127581638340672,1.5065920595855198,0.06614865593144191,1.0087270771480594,-1.7030225352639203,1.4316004661982233,0.08453565560364894,1.0496138032979327,-1.7058583466868913
927,1.4712897995432643,0.10574750209247175,1.1055846037588286,-1.7116941213852475,1.5051984031400263,0.06491073960648165,1.0104933841671782,-1.7020913103119106,1.4288765043204514,0.08447961256010961,1.0482635435839156,-1.7056611790063179
928,1.4687596724879992,0.10695180514891386,1.1033133797922872,-1.7117706710199154,1.5045885206253946,0.06446763330052536,1.0092925356708153,-1.7018987816436055,1.4265588943629595,0.08588163435388399,1.0463942060646,-1.7065291463751193
929,1.466051366369323,0.10859093362520686,1.1091874464270375,-1.7125162897319988,1.5002707018536952,0.06326725577145076,1.0056620982191553,-1.700685569256322,1.4252979727082387,0.0858126037814608,1.0427915367021185,-1.7064710375866063
930,1.4645841916089293,0.10950575557595872,1.0993078876162872,-1.7132185073933073,1.498965028856572,0.06114611230573345,1.0006202518149383,-1.6991419914007988,1.4244466333374999,0.0854433080846546,1.0369942560771794,-1.7062642585942611
931,1.4647503608280534,0.10261395331338816,1.0924540593861245,-1.7093208668381348,1.4980012286176596,0.059427208532425835,0.995855843722379,-1.697976217464254,1.4261518792149506,0.08388662072317574,1.0336314267551745,-1.7055693341773626
932,1.4617261872643454,0.09902994701909258,1.0877859196654023,-1.7071994436159499,1.4969203503328026,0.058225640717436765,0.992872698609232,-1.6970236473746243,1.4273693849313085,0.08156652203498338,1.0310840839158117,-1.7042244419163293
933,1.4614459255159882,0.09680484065540935,1.0869412252169817,-1.7053643464579882,1.4984862308649505,0.05497331616035876,0.985909595569036,-1.694870728748835,1.4287189311577986,0.0785127949719535,1.0229297436615457,-1.7023472636983796
934,1.4599639628509302,0.09550894754359866,1.077750678436436,-1.7046488397252086,1.497816886434983,0.056988980736792004,0.9790093037167118,-1.6959148864706848,1.4282744793411766,0.07987981474192325,1.0183218653342574,-1.7028755377847067
935,1.4610524585891587,0.09161874208249701,1.0702581151825976,-1.7022979241141907,1.4983137515962963,0.05758037820013796,0.9735542778044144,-1.6962329184638147,1.4282818423738703,0.08019085156606312,1.015841591653372,-1.7028459218421255
936,1.4625158235205387,0.09261975257808401,1.0629908866118398,-1.7025349310769475,1.4998002624554874,0.053831964022821845,0.967129803655974,-1.6934713882334342,1.426999882950732,0.0787207357017205,1.0085347523694481,-1.7015239092119336
937,1.4676330023848299,0.09191219810838655,1.0617306242530158,-1.7021749501416896,1.5006045640151562,0.05409001554992261,0.9628309526918238,-1.6934060996787086,1.4253316789430328,0.07965127765889665,1.0035832797823943,-1.7016259051060534
938,1.4697148286759618,0.08203394948160815,1.0562163191366942,-1.696261913504075,1.5039321197406736,0.052476044768813804,0.9643532470786542,-1.6918494254133836,1.4258055741789897,0.08001258281440313,1.0009476433900035,-1.7013503722832475
939,1.4686857902758124,0.08735714550884945,1.0505620379611917,-1.6987980523840445,1.506433900524015,0.05461435748750683,0.9649075567138116,-1.6931004999186485,1.4273924562613238,0.08026024318047323,0.9974888746831537,-1.7011291557227424
940,1.466783806950899,0.09003568416400773,1.053097153743197,-1.6995100513170083,1.5060108512013841,0.05597484068070631,0.9630287868835319,-1.6931509548499473,1.4286887784899744,0.08162667486069607,0.9938158065551017,-1.7013579439162663
941,1.466410940644116,0.09223684944959928,1.0453851704887538,-1.700217214414924,1.508153233601408,0.056142300782665445,0.958202154453474,-1.6926354554948548,1.4314197588162014,0.08082865111803904,0.9887091803929537,-1.7003749868188094
942,1.456029620205364,0.09620008191184497,1.0546394161691,-1.700044709920816,1.4979243194413314,0.060036743679510604,0.9604568175957654,-1.692816588758187,1.4283128031333832,0.08478222741961836,0.9878494198932586,-1.7013776904741882
943,1.4529578004381407,0.09561453119446058,1.047337689001337,-1.6987870642656233,1.4819593914095113,0.062344549727690136,0.9674235906552383,-1.691866672658288,1.4202138134064168,0.08404140603684478,0.9904535910700872,-1.6992114420417135
944,1.4608097257457933,0.08963019462161229,1.0771487686758374,-1.6982273971884692,1.478894325848604,0.08591735311232876,1.0122410238292183,-1.7042639883127975,1.4379525485220646,0.10827504847130795,1.0229827831819525,-1.7150923291043454
945,1.4724768848023242,0.0846585278521416,1.1053563301421565,-1.6996505439711385,1.4849860012001839,0.11937790171506224,1.0374967640215336,-1.7250349137826766,1.4518936935467683,0.12880997389295357,1.05218549406471,-1.7285622221329764
946,1.4659567485842948,0.08848184941263659,1.1165152697859686,-1.7001553708960215,1.4797811267233665,0.12318572460049079,1.038500818935799,-1.7260564599168073,1.4483774522342885,0.13206102524862917,1.0539745194518289,-1.7291221548983777
947,1.4735057167961798,0.08920884101565563,1.1029529960213562,-1.7009737162088452,1.4889716221102869,0.12157866644262327,1.0309776293875779,-1.7253283210048038,1.4521982805522717,0.12965635573932605,1.0494283331286873,-1.7272154395646857
948,1.472440241113014,0.09814800025361249,1.1068608548828507,-1.7050211967011062,1.4982746790563446,0.11993307341274226,1.0195866196122254,-1.7238076248280678,1.457289241551617,0.13111712921674734,1.0415196888483833,-1.727484119470727
949,1.4373146253073452,0.1171327690769233,1.0500806863402836,-1.7045905217162531,1.4812850211844524,0.06522811621911483,0.9340157505494819,-1.684929534069676,1.4180848846122425,0.09083936324560084,0.9688186497800937,-1.6960947862181797
950,1.4150310320058368,0.1355506495837137,1.0207485554481561,-1.7088177126499864,1.4660950357043776,0.035445092654757086,0.9046382737138293,-1.6639117180011063,1.3966657998065344,0.07201522691999114,0.9348494181568814,-1.6812213626436232
951,1.3967222317121935,0.13180366879234404,0.9789700305296478,-1.7002431567476992,1.4503316730738676,0.0021399518268632317,0.8693823105776015,-1.6379911308764374,1.3762282274641984,0.05562276233457689,0.8960353289131705,-1.6671805208257218
952,1.3900788026820852,0.14306726324981495,0.9755440338824568,-1.7061270108977187,1.449042048260183,0.005571365935699754,0.8631707279483758,-1.6403751811425764,1.3732827815122977,0.059926050804943676,0.8894402401531908,-1.6696645651891404
953,1.3863287130621362,0.14763692821737612,0.9679023408986425,-1.709405126359033,1.4497824425815353,0.008496248166465423,0.8585993724180618,-1.643458370464813,1.3733003330566755,0.06234330246041979,0.887211109114945,-1.671901623328425
954,1.4146851280066042,0.12972767564693838,0.9878974144340316,-1.7066112487527074,1.4690012669247976,0.0346786393788444,0.8917216602025494,-1.6656355137669567,1.3910798936856161,0.0760733352923059,0.9190937238965485,-1.6848750907841599
955,1.4272804999572082,0.11103439985937488,0.9828740427226625,-1.6975531549764606,1.4804396297714795,0.029793613024481247,0.891607889314578,-1.6652831076627632,1.3936196259525075,0.07432483069312365,0.9162958121445609,-1.6856394477027188
956,1.4439283409311385,0.10962829461529049,1.0136278713853204,-1.703974974214725,1.4970094505677782,0.0615188212921806,0.9218562700085696,-1.6917362821131434,1.4114656614805856,0.08974263608700925,0.9481237081763899,-1.700270452033664
957,1.4435871671472609,0.09215369907858521,1.010118403688454,-1.695344060082272,1.4944297445448147,0.05433786867562307,0.9220896982978782,-1.6884830261641628,1.407524354822624,0.08434988967872213,0.948038371362648,-1.6984808933970892
958,1.4403102722339185,0.09064611827618241,1.0070021661657653,-1.6958970719941402,1.4918429577336527,0.05500800315504413,0.9211049796429425,-1.6909522464555682,1.4018493636427636,0.08253525162755812,0.9493711654306164,-1.69876650956174
959,1.4252776591961633,0.08785556101783626,1.0127327063205418,-1.6944867227210518,1.4758944190413559,0.052776890782704367,0.9241203891354424,-1.6898272107071304,1.3906395643805565,0.08228856533625281,0.9498033336283707,-1.6995068535840403
960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,1.3968136278266923,0.06673648954366723,0.9925287214149403,-1.6834346867540895,1.459877536059132,0.04506151990963377,0.9283117351319294,-1.686381493494806,1.3827145401132248,0.07103672134703141,0.9462295864366487,-1.695310515419513
963,1.3727991099956758,0.06881503902058272,1.0001534722095502,-1.6860997803352795,1.4348464293658652,0.04545679277211114,0.9275350365689343,-1.687945870939431,1.364929895504239,0.06724823706995683,0.9480087855823147,-1.694764806450945
964,1.362006692460546,0.07166198822894972,1.003010479436333,-1.6904099481646342,1.4225686897773524,0.04576427134849899,0.9337105579474084,-1.6909979220690254,1.3534616658876544,0.06508770856884286,0.9514813212383922,-1.6960662180617139
965,1.353933743770517,0.058929901346813175,1.015038185145402,-1.6859860192513445,1.4089349778065732,0.039809538910368106,0.9336416888826756,-1.6900337151544131,1.342962395191711,0.06008610177078307,0.9491973487095983,-1.696144358375309
966,1.349305733119452,0.05971677435550922,1.0126292481018582,-1.6902759616713336,1.4013560669364553,0.036251267184494985,0.9332880718518783,-1.6918867688652899,1.3364647945810568,0.05642587121485213,0.9494221126625542,-1.6978833532744186
967,1.349611850667568,0.07538023540966118,1.0366793890529977,-1.7026101904226647,1.3849298388034916,0.03632308953732628,0.9335062492837624,-1.6941427983907797,1.3225639813278685,0.06132579661636304,0.9527505004473982,-1.703020210610085
968,1.3491929961998164,0.0691124801564404,1.0390452097581317,-1.7026707980772564,1.3833556377461087,0.033837107103502864,0.9307561661829199,-1.6964317277295322,1.3167841289403128,0.06176512696110783,0.9493177053853443,-1.7066608956312108
969,1.339314785434582,0.0754179396692991,1.0358031406381447,-1.709163268640232,1.3783102821995439,0.030036293123552847,0.9269915176534157,-1.6977610304474826,1.3092038729746485,0.05647356983398647,0.9460807726106706,-1.7068187530112495
970,1.327404135471562,0.08222559570354973,1.0247796839711494,-1.7161047032418737,1.373971979174248,0.029135517653733928,0.9271935520890846,-1.7010158804310502,1.3016972153144493,0.05187765848859462,0.9485545446575104,-1.7074163896286554
971,1.316313910208951,0.07640042239390923,1.026850858257123,-1.715732265095804,1.3718792364236514,0.024818632311971185,0.9224495393032885,-1.7026715106968304,1.2944589716094383,0.04401305491114741,0.9449318044007933,-1.706459647083553
972,1.3099679902264705,0.07424106333817788,1.0261363406016542,-1.7174489468142446,1.374545919885684,0.02115258913118214,0.9156719839402843,-1.7050520218264107,1.2912478485726118,0.03876287691269545,0.9408250782048698,-1.7073766538737494
973,1.3068117331996416,0.07551251022827724,1.0108657693347758,-1.7216936584905462,1.3718286945126312,0.013286067766998347,0.9231757165322975,-1.7040727426433542,1.2909405808217074,0.028512422694849215,0.9434940072425004,-1.70556799512014
974,1.3006856062353105,0.05886484770226833,1.0031018851078988,-1.7160432730681254,1.363498374458945,0.0022859647479054777,0.9238415022480577,-1.7007101920299135,1.2885912476829222,0.021755010651404352,0.9414659098328017,-1.7059445180196124
975,1.3016836738206592,0.04445933349788404,0.9997158671561748,-1.7122643085301785,1.3616881926352493,-0.006550839977253994,0.9187873075630895,-1.6996598283300386,1.2866472244114784,0.015460481189994357,0.9372443564863369,-1.706834031369679
976,1.3033180177755648,0.03821728443941004,0.9897090575058757,-1.71382072569375,1.3585902669787895,-0.011792462932530898,0.9215494811239779,-1.701124797925703,1.2829547719790466,0.008792758470506961,0.9400634133603741,-1.7074284773435884
977,1.3095703853928524,0.03535402628566627,0.9773708528689363,-1.718200624639642,1.356541840444362,-0.01442447466877112,0.9252156982876523,-1.704650420615614,1.2804469527200422,-0.0001968304420564365,0.9449380870899116,-1.7069867273263177
978,1.3207437483989035,0.028775699915349416,0.9775884254955057,-1.7211196530860486,1.360232923913403,-0.02325525717159488,0.9296179729848923,-1.7048641772482203,1.2787410018679144,-0.009014101032328406,0.9451661957205679,-1.707134594396758
979,1.319321961304962,0.03617796119933949,0.9894314478427862,-1.7298664679261524,1.358026756821611,-0.025129948400165376,0.9363040060762982,-1.7089617920755487,1.2720372606623689,-0.017678359329014147,0.9462995868971392,-1.7068071736132915
980,1.3060541910942363,0.03893669427843768,0.9970587111556058,-1.7349462073185742,1.3470656097216545,-0.029752887963335462,0.9488647578441141,-1.7105889433657613,1.261890748371273,-0.024118657427372295,0.9481205975514857,-1.7076399167190544
981,1.3220185549836074,0.07972204066339669,1.0137655499361848,-1.7660621943853303,1.355379078728594,0.022769375590754953,0.9771067507793054,-1.7455461645880508,1.2725756913438642,0.007818271396988263,0.9779016402533923,-1.7309474348576686
982,1.3167947982470114,0.07612772864014561,1.0215090293865559,-1.768157240027,1.3524168246710464,0.01597485760279036,0.9775313359904235,-1.7463198584050825,1.266733622758983,-0.0009421030325837215,0.9785772906759682,-1.7305652520208157
983,1.300412081995938,0.06295888769475601,1.0205611523775198,-1.7640065182977582,1.336037478182997,0.00919169016609055,0.9706180577190237,-1.746232163498482,1.2556754575706068,-0.00966138586873203,0.9797033213865536,-1.7296142002815578
984,1.2938692238479816,0.03263002707101879,1.0098471058668965,-1.7516539559031368,1.3282620659750943,0.00044833493631326606,0.9591486311855582,-1.745549824428057,1.2507090034091788,-0.0206663536199374,0.9799649557203718,-1.7278497251285565
985,1.2907686859823944,0.017341343134994098,1.011694701105386,-1.747586829122571,1.327959304950308,-0.006665021255547976,0.9561334322998165,-1.7462648440443107,1.252329496223106,-0.028613175367537054,0.9809803769090936,-1.7282754668114495
986,1.2715750860719557,-0.011897439031263734,0.9893965917745403,-1.732216051313376,1.3143661935651045,-0.0610184661436687,0.9323759407130169,-1.7197613358151365,1.2354318274678562,-0.06815864224306616,0.9498331472118011,-1.7097204835626212
987,1.2660656435632005,-0.03877358628570941,1.0040150039956983,-1.7203808418629838,1.3106131537833998,-0.06819569362362267,0.9359876889660217,-1.7194288532426172,1.2358110670199287,-0.0739859412785738,0.9522794294046424,-1.710645578216917
988,1.2627629451541016,-0.05884199708383782,1.0095646735177588,-1.7121653060214528,1.3146099348861888,-0.06747840728533905,0.9361724537531046,-1.7240202846612185,1.2344187540956535,-0.07659788029895429,0.9499650359145443,-1.7129330109675955
989,1.2696560774394017,-0.05858495380804216,1.0248587858347542,-1.7162189245175679,1.3169361026769342,-0.06846701871672405,0.9398896346589856,-1.7271972481164972,1.23510386408087,-0.0739487247372081,0.9494390472962602,-1.7182139750628906
990,1.276558791352583,-0.07705345886319473,1.0299883506101883,-1.7100929957295012,1.3138099806165973,-0.07530248088594298,0.9384931880042517,-1.7260952162905139,1.231533255964876,-0.07765249233270835,0.9490312487486101,-1.719352214748071
991,1.2695498787188502,-0.10601972694320176,1.0382227120737852,-1.6965765276966855,1.3084930357788653,-0.08628717033148024,0.9329642390012991,-1.7224285752310735,1.2265235970839403,-0.08756296456412027,0.9521029193237744,-1.7169350491669284
992,1.2644466116098223,-0.0772423749873788,1.0152873790854493,-1.7162457670658025,1.3090012360796799,-0.08511243924757897,0.9296361550311548,-1.7274604144723267,1.2229326902298439,-0.087225459124726,0.9474235634295131,-1.7208332175991234
993,1.2652841675336615,-0.04858881396480632,1.008939482775719,-1.7366489622507366,1.3086300118767031,-0.08527823525059822,0.9289997706559928,-1.731715251429123,1.2240430786461827,-0.08446474890605878,0.9445411478773563,-1.7264729985983913
994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,1.270568577579419,-0.009503199014883746,1.0167179479950836,-1.7648055746495157,1.3172008637276142,-0.02637254062577531,0.9476561857337324,-1.7684019133535684,1.2362559316995725,-0.041050317244108916,0.9600549651944776,-1.7545618289194067
996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,1.2326374813315497,0.04443613625447683,1.0020692856034215,-1.8049058041279396,1.2821877041782515,0.0346036818288049,0.9644792257333507,-1.809352689220874,1.1934303846824865,-0.021674966704810485,0.9786833499812246,-1.774382401776964
1024,1.1810365985400888,0.028664159775824493,1.0075000119677038,-1.8061071983998442,1.2259024245339538,0.027064430288931563,0.9569920523064261,-1.8159482445097137,1.146367554219562,-0.03251729709128871,0.967907050660861,-1.779693065808944
1025,1.130865212819641,-0.0132910309256418,1.0062406548407599,-1.793528726766192,1.1769731387008293,0.010854803323440226,0.9489132771968745,-1.8164050313204423,1.0978011674220864,-0.05227829063007412,0.9578459744262237,-1.7791464229376568
