,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
343,1.0492375402488312,-0.9542855564081977,1.5597025772862751,-1.0158738257316533,1.0492375402488312,-0.9542855564081977,1.5597025772862751,-1.0158738257316533,1.0492375402488312,-0.9542855564081977,1.5597025772862751,-1.0158738257316533
344,1.0676542110507241,-0.9666988034665636,1.584289441636742,-1.0083922004724841,1.0676542110507241,-0.9666988034665636,1.584289441636742,-1.0083922004724841,1.0676542110507241,-0.9666988034665636,1.584289441636742,-1.0083922004724841
345,1.0674560937582207,-0.972897042553693,1.5812160120298657,-1.003841141727679,1.0674560937582207,-0.972897042553693,1.5812160120298657,-1.003841141727679,1.0674560937582207,-0.972897042553693,1.5812160120298657,-1.003841141727679
346,1.080314531244187,-0.96612922339589,1.6091203814280242,-1.003598815236817,1.080314531244187,-0.96612922339589,1.6091203814280242,-1.003598815236817,1.080314531244187,-0.96612922339589,1.6091203814280242,-1.003598815236817
347,1.07582990436529,-0.9599279239197271,1.6104807482796246,-1.0045304249511269,1.07582990436529,-0.9599279239197271,1.6104807482796246,-1.0045304249511269,1.07582990436529,-0.9599279239197271,1.6104807482796246,-1.0045304249511269
348,1.0720053437273895,-0.9499202237307234,1.6102411684953342,-1.0065834083511,1.0720053437273895,-0.9499202237307234,1.6102411684953342,-1.0065834083511,1.0720053437273895,-0.9499202237307234,1.6102411684953342,-1.0065834083511
349,1.0665422376839788,-0.9496716244321022,1.6056404783036906,-1.0046949600239994,1.0665422376839788,-0.9496716244321022,1.6056404783036906,-1.0046949600239994,1.0665422376839788,-0.9496716244321022,1.6056404783036906,-1.0046949600239994
350,1.0686711223040084,-0.9393341503896657,1.617230963439917,-1.0071245245206208,1.0686711223040084,-0.9393341503896657,1.617230963439917,-1.0071245245206208,1.0686711223040084,-0.9393341503896657,1.617230963439917,-1.0071245245206208
351,1.0510860257178707,-0.9258358391100152,1.6006625421043932,-1.01202227817044,1.0510860257178707,-0.9258358391100152,1.6006625421043932,-1.01202227817044,1.0510860257178707,-0.9258358391100152,1.6006625421043932,-1.01202227817044
352,1.0345389694115554,-0.8932743673054716,1.589143226837643,-1.0277984455746003,1.0345389694115554,-0.8932743673054716,1.589143226837643,-1.0277984455746003,1.0345389694115554,-0.8932743673054716,1.589143226837643,-1.0277984455746003
353,1.0335999483455711,-0.8721177610390857,1.6063833777308307,-1.04103916421106,1.0335999483455711,-0.8721177610390857,1.6063833777308307,-1.04103916421106,1.0335999483455711,-0.8721177610390857,1.6063833777308307,-1.04103916421106
354,1.0162587278720776,-0.837179737860902,1.5960889002045122,-1.0649135435479877,1.0162587278720776,-0.837179737860902,1.5960889002045122,-1.0649135435479877,1.0162587278720776,-0.837179737860902,1.5960889002045122,-1.0649135435479877
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.9929342583253387,-0.7733182722028218,1.5846762214026076,-1.1121169076073911,0.9929342583253387,-0.7733182722028218,1.5846762214026076,-1.1121169076073911,0.9929342583253387,-0.7733182722028218,1.5846762214026076,-1.1121169076073911
358,0.9765637167728951,-0.7307154193370475,1.5709782651576794,-1.1542180394006143,0.9765637167728951,-0.7307154193370475,1.5709782651576794,-1.1542180394006143,0.9765637167728951,-0.7307154193370475,1.5709782651576794,-1.1542180394006143
359,0.9796193379482924,-0.7281072998418561,1.5793787123243501,-1.1788482536602385,0.9796193379482924,-0.7281072998418561,1.5793787123243501,-1.1788482536602385,0.9796193379482924,-0.7281072998418561,1.5793787123243501,-1.1788482536602385
360,0.9641871066949227,-0.7043366878800764,1.5573430072356742,-1.2150632952326235,0.9641871066949227,-0.7043366878800764,1.5573430072356742,-1.2150632952326235,0.9641871066949227,-0.7043366878800764,1.5573430072356742,-1.2150632952326235
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.9489525261334506,-0.6724457408986261,1.5568270422223034,-1.2830299587623872,0.9489525261334506,-0.6724457408986261,1.5568270422223034,-1.2830299587623872,0.9489525261334506,-0.6724457408986261,1.5568270422223034,-1.2830299587623872
369,0.9329080470115872,-0.6748231952005719,1.5381751074348415,-1.3276836218298744,0.9329080470115872,-0.6748231952005719,1.5381751074348415,-1.3276836218298744,0.9329080470115872,-0.6748231952005719,1.5381751074348415,-1.3276836218298744
370,0.9185353867546121,-0.6654756789733265,1.5278750466054194,-1.3733536850270633,0.9185353867546121,-0.6654756789733265,1.5278750466054194,-1.3733536850270633,0.9185353867546121,-0.6654756789733265,1.5278750466054194,-1.3733536850270633
371,0.8845984266885164,-0.6518792573460812,1.481821623614708,-1.4178872276510988,0.8845984266885164,-0.6518792573460812,1.481821623614708,-1.4178872276510988,0.8845984266885164,-0.6518792573460812,1.481821623614708,-1.4178872276510988
372,0.8659064055942768,-0.6303045876586726,1.4839420170208801,-1.4603449562524318,0.8659064055942768,-0.6303045876586726,1.4839420170208801,-1.4603449562524318,0.8659064055942768,-0.6303045876586726,1.4839420170208801,-1.4603449562524318
373,0.8590983440795021,-0.6258001650877618,1.4789723527661867,-1.4637793084240058,0.8590983440795021,-0.6258001650877618,1.4789723527661867,-1.4637793084240058,0.8590983440795021,-0.6258001650877618,1.4789723527661867,-1.4637793084240058
374,0.8546652106344353,-0.6146231193409106,1.4821317377314025,-1.4679176718579827,0.8546652106344353,-0.6146231193409106,1.4821317377314025,-1.4679176718579827,0.8546652106344353,-0.6146231193409106,1.4821317377314025,-1.4679176718579827
375,0.8544044884805256,-0.6046493409314199,1.4985349381013613,-1.4702803742994532,0.8544044884805256,-0.6046493409314199,1.4985349381013613,-1.4702803742994532,0.8544044884805256,-0.6046493409314199,1.4985349381013613,-1.4702803742994532
376,0.8529082797266186,-0.5652115526030262,1.525565684968066,-1.484676956146742,0.8529082797266186,-0.5652115526030262,1.525565684968066,-1.484676956146742,0.8529082797266186,-0.5652115526030262,1.525565684968066,-1.484676956146742
377,0.8441575388891355,-0.5605736663101901,1.5064287334068387,-1.4846553363693533,0.8441575388891355,-0.5605736663101901,1.5064287334068387,-1.4846553363693533,0.8441575388891355,-0.5605736663101901,1.5064287334068387,-1.4846553363693533
378,0.8356207361751888,-0.5545887543430701,1.501908936820768,-1.4840131276739545,0.8356207361751888,-0.5545887543430701,1.501908936820768,-1.4840131276739545,0.8356207361751888,-0.5545887543430701,1.501908936820768,-1.4840131276739545
379,0.8288929388528181,-0.5408098756945453,1.496995487369712,-1.4862319903759451,0.8288929388528181,-0.5408098756945453,1.496995487369712,-1.4862319903759451,0.8288929388528181,-0.5408098756945453,1.496995487369712,-1.4862319903759451
380,0.8182259541602702,-0.5499626756142242,1.4796074539731388,-1.4788505212076601,0.8182259541602702,-0.5499626756142242,1.4796074539731388,-1.4788505212076601,0.8182259541602702,-0.5499626756142242,1.4796074539731388,-1.4788505212076601
381,0.8051858483467796,-0.5314787868308277,1.4532255391207216,-1.4827779470983709,0.8051858483467796,-0.5314787868308277,1.4532255391207216,-1.4827779470983709,0.8051858483467796,-0.5314787868308277,1.4532255391207216,-1.4827779470983709
382,0.7949840225918037,-0.5018232484585385,1.4430321845514111,-1.491209516256237,0.7949840225918037,-0.5018232484585385,1.4430321845514111,-1.491209516256237,0.7949840225918037,-0.5018232484585385,1.4430321845514111,-1.491209516256237
383,0.785983928065839,-0.4685528441179886,1.4386413212544167,-1.5001133247887952,0.785983928065839,-0.4685528441179886,1.4386413212544167,-1.5001133247887952,0.785983928065839,-0.4685528441179886,1.4386413212544167,-1.5001133247887952
384,0.7721179637360303,-0.4497797894808443,1.422617982139407,-1.502984774859982,0.7721179637360303,-0.4497797894808443,1.422617982139407,-1.502984774859982,0.7721179637360303,-0.4497797894808443,1.422617982139407,-1.502984774859982
385,0.7685566362573797,-0.38836082787720355,1.4326616684527598,-1.523321242017029,0.7685566362573797,-0.38836082787720355,1.4326616684527598,-1.523321242017029,0.7685566362573797,-0.38836082787720355,1.4326616684527598,-1.523321242017029
386,0.7755858214141199,-0.37653392984381073,1.4744318725896424,-1.5228507635873723,0.7755858214141199,-0.37653392984381073,1.4744318725896424,-1.5228507635873723,0.7755858214141199,-0.37653392984381073,1.4744318725896424,-1.5228507635873723
387,0.7734011776251485,-0.3895220005799139,1.497345864082046,-1.5117441182286302,0.7734011776251485,-0.3895220005799139,1.497345864082046,-1.5117441182286302,0.7734011776251485,-0.3895220005799139,1.497345864082046,-1.5117441182286302
388,0.773223075575682,-0.37284981521269245,1.5124982757827836,-1.512858834833826,0.773223075575682,-0.37284981521269245,1.5124982757827836,-1.512858834833826,0.773223075575682,-0.37284981521269245,1.5124982757827836,-1.512858834833826
389,0.7678309708781184,-0.3169738268463915,1.508009838249935,-1.5290070236206141,0.7678309708781184,-0.3169738268463915,1.508009838249935,-1.5290070236206141,0.7678309708781184,-0.3169738268463915,1.508009838249935,-1.5290070236206141
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.7759573048355366,-0.29002554033242767,1.526933205544127,-1.50968532336742,0.7759573048355366,-0.29002554033242767,1.526933205544127,-1.50968532336742,0.7759573048355366,-0.29002554033242767,1.526933205544127,-1.50968532336742
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.760564939994228,-0.2369475661751143,1.5061523651831288,-1.4973200229319876,0.760564939994228,-0.2369475661751143,1.5061523651831288,-1.4973200229319876,0.760564939994228,-0.2369475661751143,1.5061523651831288,-1.4973200229319876
406,0.7544691338587238,-0.14286524400973236,1.52708189542876,-1.501082650825731,0.7544691338587238,-0.14286524400973236,1.52708189542876,-1.501082650825731,0.7544691338587238,-0.14286524400973236,1.52708189542876,-1.501082650825731
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.734250140147601,-0.08858238123804438,1.5261293287442774,-1.4845438187201965,0.734250140147601,-0.08858238123804438,1.5261293287442774,-1.4845438187201965,0.734250140147601,-0.08858238123804438,1.5261293287442774,-1.4845438187201965
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.7074855988224582,-0.04722803420569429,1.5726211536231478,-1.4627828839550319,0.7074855988224582,-0.04722803420569429,1.5726211536231478,-1.4627828839550319,0.7074855988224582,-0.04722803420569429,1.5726211536231478,-1.4627828839550319
414,0.6535310646878989,0.02283163001060718,1.5771440566882218,-1.4761052876868224,0.6535310646878989,0.02283163001060718,1.5771440566882218,-1.4761052876868224,0.6535310646878989,0.02283163001060718,1.5771440566882218,-1.4761052876868224
415,0.6277922011103751,0.06790545537015154,1.6016915451095897,-1.4818987316037753,0.6277922011103751,0.06790545537015154,1.6016915451095897,-1.4818987316037753,0.6277922011103751,0.06790545537015154,1.6016915451095897,-1.4818987316037753
416,0.5819387809428717,0.07947482335860798,1.5473568996526326,-1.4778156631188935,0.5819387809428717,0.07947482335860798,1.5473568996526326,-1.4778156631188935,0.5819387809428717,0.07947482335860798,1.5473568996526326,-1.4778156631188935
417,0.5442468001445269,0.1111550647324289,1.5212364452918157,-1.4861578569907055,0.5442468001445269,0.1111550647324289,1.5212364452918157,-1.4861578569907055,0.5442468001445269,0.1111550647324289,1.5212364452918157,-1.4861578569907055
418,0.5246526080697957,0.10795354284327204,1.4725438708435492,-1.4814207003900823,0.5246526080697957,0.10795354284327204,1.4725438708435492,-1.4814207003900823,0.5246526080697957,0.10795354284327204,1.4725438708435492,-1.4814207003900823
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.5066488101533673,0.08758554403450261,1.4372384185086478,-1.4706252216801885,0.5066488101533673,0.08758554403450261,1.4372384185086478,-1.4706252216801885,0.5066488101533673,0.08758554403450261,1.4372384185086478,-1.4706252216801885
421,0.4778603168665235,0.08324007109521722,1.4180539107408072,-1.4672381731263697,0.4778603168665235,0.08324007109521722,1.4180539107408072,-1.4672381731263697,0.4778603168665235,0.08324007109521722,1.4180539107408072,-1.4672381731263697
422,0.4627644854796185,0.10287174762879898,1.4569114349801926,-1.4711697208763064,0.4627644854796185,0.10287174762879898,1.4569114349801926,-1.4711697208763064,0.4627644854796185,0.10287174762879898,1.4569114349801926,-1.4711697208763064
423,0.4447080410432786,0.13826019358093977,1.493348266212306,-1.4809215675029974,0.4447080410432786,0.13826019358093977,1.493348266212306,-1.4809215675029974,0.4447080410432786,0.13826019358093977,1.493348266212306,-1.4809215675029974
424,0.4259851982260011,0.16312714425108849,1.5303612552873977,-1.4878695914839377,0.4259851982260011,0.16312714425108849,1.5303612552873977,-1.4878695914839377,0.4259851982260011,0.16312714425108849,1.5303612552873977,-1.4878695914839377
425,0.40165724323593643,0.17859793618573766,1.5348042511522997,-1.4923823586505347,0.40165724323593643,0.17859793618573766,1.5348042511522997,-1.4923823586505347,0.40165724323593643,0.17859793618573766,1.5348042511522997,-1.4923823586505347
426,0.39507867620866666,0.14992874725970823,1.5333980904578537,-1.480759833263109,0.39507867620866666,0.14992874725970823,1.5333980904578537,-1.480759833263109,0.39507867620866666,0.14992874725970823,1.5333980904578537,-1.480759833263109
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.3711516712780409,0.14055602497822942,1.5433605827814056,-1.4770504622040126,0.3711516712780409,0.14055602497822942,1.5433605827814056,-1.4770504622040126,0.3711516712780409,0.14055602497822942,1.5433605827814056,-1.4770504622040126
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.3417743068032801,0.12524807807422172,1.5447635580347752,-1.4712341392265311,0.3417743068032801,0.12524807807422172,1.5447635580347752,-1.4712341392265311,0.3417743068032801,0.12524807807422172,1.5447635580347752,-1.4712341392265311
433,0.3039319155479684,0.12890338406786309,1.5477369035870776,-1.4726764488130502,0.3039319155479684,0.12890338406786309,1.5477369035870776,-1.4726764488130502,0.3039319155479684,0.12890338406786309,1.5477369035870776,-1.4726764488130502
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.2521171885343735,0.18132911852422248,1.5402346181603306,-1.4898170624113796,0.2521171885343735,0.18132911852422248,1.5402346181603306,-1.4898170624113796,0.2521171885343735,0.18132911852422248,1.5402346181603306,-1.4898170624113796
436,0.19531926383790818,0.24251071684759157,1.5551557708218489,-1.5107984806095431,0.19531926383790818,0.24251071684759157,1.5551557708218489,-1.5107984806095431,0.19531926383790818,0.24251071684759157,1.5551557708218489,-1.5107984806095431
437,0.14761706956501114,0.2647852007454955,1.4993009923298601,-1.51829773063725,0.14761706956501114,0.2647852007454955,1.4993009923298601,-1.51829773063725,0.14761706956501114,0.2647852007454955,1.4993009923298601,-1.51829773063725
438,0.10695010319486997,0.2789435674298366,1.4606254818134508,-1.5226285753222242,0.10695010319486997,0.2789435674298366,1.4606254818134508,-1.5226285753222242,0.10695010319486997,0.2789435674298366,1.4606254818134508,-1.5226285753222242
439,0.08661110064218278,0.2661016396577779,1.4904513528604635,-1.5177624564634855,0.08661110064218278,0.2661016396577779,1.4904513528604635,-1.5177624564634855,0.08661110064218278,0.2661016396577779,1.4904513528604635,-1.5177624564634855
440,0.06776954555986779,0.24512134798790539,1.487886473791305,-1.5102056780965758,0.06776954555986779,0.24512134798790539,1.487886473791305,-1.5102056780965758,0.06776954555986779,0.24512134798790539,1.487886473791305,-1.5102056780965758
441,0.04547757418384037,0.2290377728781403,1.4877917661350866,-1.5054446675788946,0.04547757418384037,0.2290377728781403,1.4877917661350866,-1.5054446675788946,0.04547757418384037,0.2290377728781403,1.4877917661350866,-1.5054446675788946
442,0.02407584867661724,0.22235171600941764,1.491351832037842,-1.5035703575968182,0.02407584867661724,0.22235171600941764,1.491351832037842,-1.5035703575968182,0.02407584867661724,0.22235171600941764,1.491351832037842,-1.5035703575968182
443,0.008944151509905861,0.156704130664243,1.4363944778152398,-1.483056655679529,0.008944151509905861,0.156704130664243,1.4363944778152398,-1.483056655679529,0.008944151509905861,0.156704130664243,1.4363944778152398,-1.483056655679529
444,-0.009546261464356198,0.1720620938201063,1.4439436087238902,-1.4871267441531906,-0.009546261464356198,0.1720620938201063,1.4439436087238902,-1.4871267441531906,-0.009546261464356198,0.1720620938201063,1.4439436087238902,-1.4871267441531906
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,-0.038412143640821794,0.15457316009996855,1.4316965531407941,-1.4817445875764028,-0.038412143640821794,0.15457316009996855,1.4316965531407941,-1.4817445875764028,-0.038412143640821794,0.15457316009996855,1.4316965531407941,-1.4817445875764028
448,-0.0805633617210862,0.15202895388998516,1.4151697410763755,-1.4813660675770648,-0.0805633617210862,0.15202895388998516,1.4151697410763755,-1.4813660675770648,-0.0805633617210862,0.15202895388998516,1.4151697410763755,-1.4813660675770648
449,-0.0999522151348162,0.11117054508231003,1.4255928754950538,-1.4689834411553797,-0.0999522151348162,0.11117054508231003,1.4255928754950538,-1.4689834411553797,-0.0999522151348162,0.11117054508231003,1.4255928754950538,-1.4689834411553797
450,-0.1261183999511865,0.13555102957622786,1.5094302489356584,-1.476776952839283,-0.1261183999511865,0.13555102957622786,1.5094302489356584,-1.476776952839283,-0.1261183999511865,0.13555102957622786,1.5094302489356584,-1.476776952839283
451,-0.15214241709754722,0.06706701269816166,1.4750869806707265,-1.456930716160956,-0.15214241709754722,0.06706701269816166,1.4750869806707265,-1.456930716160956,-0.15214241709754722,0.06706701269816166,1.4750869806707265,-1.456930716160956
452,-0.1613793812355865,0.021795650713808234,1.4922890243584803,-1.4434405492714817,-0.1613793812355865,0.021795650713808234,1.4922890243584803,-1.4434405492714817,-0.1613793812355865,0.021795650713808234,1.4922890243584803,-1.4434405492714817
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,-0.234140256463365,-0.007539373299321207,1.4902644118175274,-1.4526094976388508,-0.234140256463365,-0.007539373299321207,1.4902644118175274,-1.4526094976388508,-0.234140256463365,-0.007539373299321207,1.4902644118175274,-1.4526094976388508
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,-0.37776472976636766,0.008108725049193449,1.4361039942030285,-1.477474239327853,-0.37776472976636766,0.008108725049193449,1.4361039942030285,-1.477474239327853,-0.37776472976636766,0.008108725049193449,1.4361039942030285,-1.477474239327853
473,-0.5331494599856456,0.026028680808632677,1.327109826091344,-1.501762729099856,-0.5331494599856456,0.026028680808632677,1.327109826091344,-1.501762729099856,-0.5331494599856456,0.026028680808632677,1.327109826091344,-1.501762729099856
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,-0.6829017621483316,0.041470503496618516,1.3097922301037783,-1.527718134258253,-0.6829017621483316,0.041470503496618516,1.3097922301037783,-1.527718134258253,-0.6829017621483316,0.041470503496618516,1.3097922301037783,-1.527718134258253
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,-0.9610662054305408,0.016480496564608503,1.3168837777980937,-1.545484453184081,-0.9610662054305408,0.016480496564608503,1.3168837777980937,-1.545484453184081,-0.9610662054305408,0.016480496564608503,1.3168837777980937,-1.545484453184081
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
