,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
1218,1.4782469603423791,-1.6519520782015675,1.4613046638892304,-0.917456943074178,1.4261610027789686,-1.9355616352770322,1.4530114536322531,-0.9445020516862837,1.4261610027789686,-1.9355616352770322,1.4530114536322531,-0.9445020516862837
1219,1.4735861699489547,-1.6476828906244498,1.45007922091851,-0.9196082214106012,1.4239937923352035,-1.932250476994032,1.4396915641201158,-0.9450249763722972,1.4239937923352035,-1.932250476994032,1.4396915641201158,-0.9450249763722972
1220,1.4733816123344716,-1.644649643547489,1.4430585680362928,-0.9194663092322537,1.4259582098466144,-1.9289350596884873,1.4323751904663717,-0.9439912106292534,1.4259582098466144,-1.9289350596884873,1.4323751904663717,-0.9439912106292534
1221,1.4686933789871184,-1.6344488019792482,1.4439662328284228,-0.9244610561482791,1.4190114510462473,-1.918706610889616,1.4321289499080545,-0.9491013547705635,1.4190114510462473,-1.918706610889616,1.4321289499080545,-0.9491013547705635
1222,1.4662717401912588,-1.6301178981266813,1.4397010510215391,-0.9261198143043403,1.4174399494988612,-1.9145563612326324,1.4271915131581645,-0.9500556307379375,1.4174399494988612,-1.9145563612326324,1.4271915131581645,-0.9500556307379375
1223,1.4647153310402319,-1.6249400812383026,1.4401066491758683,-0.9283578835713795,1.4150065209439866,-1.9091505823606947,1.427192946119313,-0.9523119560135255,1.4150065209439866,-1.9091505823606947,1.427192946119313,-0.9523119560135255
1224,1.4627361888101589,-1.6231968197488444,1.4335005701668941,-0.9290705522803494,1.4153942114348448,-1.9080705478033064,1.4199893849175433,-0.9517143238153268,1.4153942114348448,-1.9080705478033064,1.4199893849175433,-0.9517143238153268
1225,1.4551862656240473,-1.6213439944723018,1.420306297134712,-0.9320047624198841,1.4119279739727228,-1.9087376307656168,1.4046666034830344,-0.9518856546392392,1.4119279739727228,-1.9087376307656168,1.4046666034830344,-0.9518856546392392
1226,1.4577311452609056,-1.6243304977775288,1.4136224685706948,-0.928995920410409,1.4181912588903227,-1.9114734165401714,1.3988347188904933,-0.947792119724349,1.4181912588903227,-1.9114734165401714,1.3988347188904933,-0.947792119724349
1227,1.4588421029097418,-1.6199640979012564,1.4161155957837999,-0.9293827596407122,1.4188114353146601,-1.9062269493789814,1.402416651771537,-0.9484556052936997,1.4188114353146601,-1.9062269493789814,1.402416651771537,-0.9484556052936997
1228,1.4605209862331852,-1.6224868921196176,1.404142550217178,-0.9267717340460818,1.4259256702255378,-1.9090860642291863,1.3909926256392957,-0.9437859109318328,1.4259256702255378,-1.9090860642291863,1.3909926256392957,-0.9437859109318328
1229,1.4759772107935931,-1.6383762415866179,1.3789580870089226,-0.9126284415991888,1.4528751921214167,-1.9215655223916142,1.3723825714833169,-0.9275790479598417,1.4528751921214167,-1.9215655223916142,1.3723825714833169,-0.9275790479598417
1230,1.4830068415052418,-1.6381976497366106,1.3813399834400002,-0.9099491424714561,1.4601561010205788,-1.9194113915748297,1.376744281842992,-0.9255221788998196,1.4601561010205788,-1.9194113915748297,1.376744281842992,-0.9255221788998196
1231,1.4807549583894264,-1.6293536600046323,1.3852756670845436,-0.9146325991845377,1.455353807611982,-1.9106197548107176,1.3799778825258358,-0.9304342524814683,1.455353807611982,-1.9106197548107176,1.3799778825258358,-0.9304342524814683
1232,1.4808475430127106,-1.6287437821472668,1.380266153069046,-0.9150406915829586,1.4575201787513152,-1.910597265661653,1.3746139357388347,-0.9296753430697056,1.4575201787513152,-1.910597265661653,1.3746139357388347,-0.9296753430697056
1233,1.4853454796900536,-1.6304472758279434,1.3730590687393645,-0.9122269281051103,1.4655663146430788,-1.9115410730983462,1.3689396585636984,-0.9258143285247113,1.4655663146430788,-1.9115410730983462,1.3689396585636984,-0.9258143285247113
1234,1.4818119658788642,-1.6214142172722383,1.38242032878984,-0.9179546253407921,1.4590428382966343,-1.9036431082709686,1.3761559555144631,-0.9315530535454452,1.4590428382966343,-1.9036431082709686,1.3761559555144631,-0.9315530535454452
1235,1.4828630607717306,-1.617580155923822,1.3835574757516422,-0.9189319805831948,1.4600489719405167,-1.8995378213786878,1.3778392345731936,-0.9323355428777973,1.4600489719405167,-1.8995378213786878,1.3778392345731936,-0.9323355428777973
1236,1.4924016047165538,-1.617633875243666,1.3930354980425677,-0.9151610798332444,1.4689699084376113,-1.8970331217257403,1.3908404434331882,-0.9298860451605615,1.4689699084376113,-1.8970331217257403,1.3908404434331882,-0.9298860451605615
1237,1.4949605217654598,-1.6109608316103696,1.401328269840683,-0.9171530517463993,1.467947361275439,-1.8888581640839655,1.3998998926343584,-0.9333474881058779,1.467947361275439,-1.8888581640839655,1.3998998926343584,-0.9333474881058779
1238,1.4917967595531418,-1.600385838255346,1.4181381209132666,-0.9236975226454659,1.45751228853847,-1.8782459835828333,1.415516762378051,-0.9419630339819751,1.45751228853847,-1.8782459835828333,1.415516762378051,-0.9419630339819751
1239,1.4877405226529963,-1.5824384406612748,1.4443725063363135,-0.9339392460405106,1.4424542244207386,-1.8600160568813138,1.4401700318344404,-0.9552842393893954,1.4424542244207386,-1.8600160568813138,1.4401700318344404,-0.9552842393893954
1240,1.4942024316350626,-1.578544641871352,1.4534249527953258,-0.9337348524051577,1.4466747405640952,-1.8543368372463014,1.4508809944626244,-0.956320310401563,1.4466747405640952,-1.8543368372463014,1.4508809944626244,-0.956320310401563
1241,1.4910041374285197,-1.5759509373128568,1.4431601815074004,-0.9369966644841122,1.446212744821639,-1.8537013182933433,1.4385601286719776,-0.9573085706824116,1.446212744821639,-1.8537013182933433,1.4385601286719776,-0.9573085706824116
1242,1.4945186061399205,-1.5746838808980137,1.442120353132402,-0.936886934425447,1.451905005777876,-1.8526178811902334,1.4386330062713282,-0.9560519957733685,1.451905005777876,-1.8526178811902334,1.4386330062713282,-0.9560519957733685
1243,1.502137628660078,-1.5718883207130492,1.4440858450601537,-0.9358625330520107,1.4606573100833538,-1.8485933013991787,1.4425045514769543,-0.9547203821976457,1.4606573100833538,-1.8485933013991787,1.4425045514769543,-0.9547203821976457
1244,1.5100576277618873,-1.5773455319321394,1.432101068658861,-0.9314113510248182,1.4749766281903975,-1.85388546496458,1.431499126684852,-0.9479893605457036,1.4749766281903975,-1.85388546496458,1.431499126684852,-0.9479893605457036
1245,1.514858330389092,-1.578998896068336,1.4243131734283305,-0.9294269613197492,1.4837962614924787,-1.8554669240452033,1.424569850273797,-0.9443661828493795,1.4837962614924787,-1.8554669240452033,1.424569850273797,-0.9443661828493795
1246,1.5235766215636808,-1.5772163466292093,1.4256782874691514,-0.9275799334978091,1.4934535786560437,-1.8521992471050652,1.427606204951763,-0.9424816554299827,1.4934535786560437,-1.8521992471050652,1.427606204951763,-0.9424816554299827
1247,1.532734411320145,-1.5733903799562128,1.4325787672025656,-0.9267106581596842,1.5015958396877356,-1.8464066235474381,1.4366530435052554,-0.9424136240701557,1.5015958396877356,-1.8464066235474381,1.4366530435052554,-0.9424136240701557
1248,1.5447874117062632,-1.5730258376547057,1.4374346379307632,-0.9231744130440506,1.5140195516133284,-1.8437770774859004,1.4438602814729278,-0.9395258862766139,1.5140195516133284,-1.8437770774859004,1.4438602814729278,-0.9395258862766139
1249,1.5585258265981823,-1.5683971570551933,1.454687084271784,-0.9205890682909692,1.5239074224051703,-1.8356529668960053,1.4645773194338905,-0.939577298869186,1.5239074224051703,-1.8356529668960053,1.4645773194338905,-0.939577298869186
1250,1.569904375361223,-1.5619918599573892,1.4711538933357378,-0.9205403073900522,1.5307695638559455,-1.8265305523377937,1.483099208177339,-0.9418932822345762,1.5307695638559455,-1.8265305523377937,1.483099208177339,-0.9418932822345762
1251,1.5750974910717166,-1.5614599308025503,1.4724977623504896,-0.9198500632420131,1.536397260135987,-1.825362902821995,1.4852058834217554,-0.9411124204270932,1.536397260135987,-1.825362902821995,1.4852058834217554,-0.9411124204270932
1252,1.5821808494459229,-1.5639670836662982,1.4698038242703928,-0.9170223259670645,1.5457795986744056,-1.8271791340949952,1.4831823200383518,-0.9377124526592493,1.5457795986744056,-1.8271791340949952,1.4831823200383518,-0.9377124526592493
1253,1.587255782686946,-1.564227762214211,1.4686218113794038,-0.9153839837416436,1.552049024384917,-1.8266956709007058,1.4825781883623357,-0.9358303798782714,1.552049024384917,-1.8266956709007058,1.4825781883623357,-0.9358303798782714
1254,1.587364956987164,-1.560151442454351,1.4685677532760324,-0.9176722527207083,1.551536897602102,-1.822582336910068,1.4820654180501645,-0.9379608139025116,1.551536897602102,-1.822582336910068,1.4820654180501645,-0.9379608139025116
1255,1.5874149651527436,-1.5562526382869373,1.4682578468593448,-0.9188060956705885,1.5512591286802597,-1.818349508826363,1.481753684941919,-0.9390582858967239,1.5512591286802597,-1.818349508826363,1.481753684941919,-0.9390582858967239
1256,1.591848808919881,-1.5510590644986249,1.4737524081413667,-0.9187833447485394,1.5536982192218953,-1.811378607897717,1.4881914422229028,-0.9402305629279871,1.5536982192218953,-1.811378607897717,1.4881914422229028,-0.9402305629279871
1257,1.590308710405468,-1.544417139093748,1.4723655094420411,-0.9212836471187522,1.5509025762889788,-1.804257044924465,1.4860445185122835,-0.9429402924403292,1.5509025762889788,-1.804257044924465,1.4860445185122835,-0.9429402924403292
1258,1.585343850296447,-1.5350468546813059,1.4719701482790777,-0.9260698422915217,1.5435189982801996,-1.7948793389558801,1.484344805024616,-0.9480243026430022,1.5435189982801996,-1.7948793389558801,1.484344805024616,-0.9480243026430022
1259,1.5819989041584204,-1.5307927222089341,1.4656113071329286,-0.9275411728988152,1.5402391398677284,-1.790566109231784,1.4765608127070302,-0.9492298651694717,1.5402391398677284,-1.790566109231784,1.4765608127070302,-0.9492298651694717
1260,1.5802402044621817,-1.5266821764743153,1.4586538446226895,-0.9282965831386285,1.5386388426506485,-1.785957626251135,1.4681890465152925,-0.9498767764697259,1.5386388426506485,-1.785957626251135,1.4681890465152925,-0.9498767764697259
1261,1.5778305911153063,-1.5243164835201508,1.4485806281998506,-0.9278477777246955,1.537602191324714,-1.783265745673655,1.4566928816033156,-0.948937260087025,1.537602191324714,-1.783265745673655,1.4566928816033156,-0.948937260087025
1262,1.5786918880487608,-1.5203446198634283,1.4466295596999477,-0.9269242515009726,1.5375913226667082,-1.7776127697486959,1.454538882273458,-0.9489557156586601,1.5375913226667082,-1.7776127697486959,1.454538882273458,-0.9489557156586601
1263,1.5801392229688225,-1.5177439261886638,1.4438010060372626,-0.9251998653174127,1.5385761217638998,-1.773265475918177,1.4514364255355403,-0.9481399763818015,1.5385761217638998,-1.773265475918177,1.4514364255355403,-0.9481399763818015
1264,1.5792634753580301,-1.5099893838018628,1.444647374792634,-0.926271233631262,1.5349760230629734,-1.7634990787418015,1.4519201193835727,-0.9507895158850925,1.5349760230629734,-1.7634990787418015,1.4519201193835727,-0.9507895158850925
1265,1.5755203197451708,-1.5010471421405875,1.4455223306988672,-0.9287013204555816,1.5279204169015863,-1.7528960790896206,1.4519917504524138,-0.954831452398922,1.5279204169015863,-1.7528960790896206,1.4519917504524138,-0.954831452398922
1266,1.5754863854202645,-1.4937067056450657,1.4474016392232796,-0.9292411432331743,1.524647286109532,-1.7430751739622241,1.4534712482445977,-0.9574278051923744,1.524647286109532,-1.7430751739622241,1.4534712482445977,-0.9574278051923744
1267,1.5725598739436268,-1.4874876317741783,1.4437714218645485,-0.9296659234248847,1.5199417951185787,-1.7349994433838518,1.4487661526329358,-0.9591703097960236,1.5199417951185787,-1.7349994433838518,1.4487661526329358,-0.9591703097960236
1268,1.5715942909676621,-1.482819679214939,1.4402197742291487,-0.9281669552020775,1.5176624634043432,-1.7280157606542026,1.4446868889003421,-0.9591762688594028,1.5176624634043432,-1.7280157606542026,1.4446868889003421,-0.9591762688594028
1269,1.5711813506582015,-1.478964021288848,1.4350189185312867,-0.9260247369001438,1.5164841241785816,-1.7216413522024876,1.4388283832685818,-0.9584697353100136,1.5164841241785816,-1.7216413522024876,1.4388283832685818,-0.9584697353100136
1270,1.5678935670789877,-1.472396879117318,1.43217748589048,-0.9263400218500972,1.5107151967666368,-1.7125040425934173,1.4349649675003726,-0.9607233635164156,1.5107151967666368,-1.7125040425934173,1.4349649675003726,-0.9607233635164156
1271,1.5650126264765383,-1.4659711378133684,1.428619355494487,-0.9255939092264903,1.505941288420831,-1.7033378303395115,1.430796091137014,-0.961846118434433,1.505941288420831,-1.7033378303395115,1.430796091137014,-0.961846118434433
1272,1.5633284497521642,-1.460653359701913,1.4259427848483803,-0.9240900286263379,1.5022543682472524,-1.694713119999247,1.427765163869037,-0.9625782969545815,1.5022543682472524,-1.694713119999247,1.427765163869037,-0.9625782969545815
1273,1.5573207645850782,-1.4500712835620742,1.4242372854916254,-0.9264200797664104,1.4922859814273675,-1.6809820454593338,1.4248145072520855,-0.967477773427421,1.4922859814273675,-1.6809820454593338,1.4248145072520855,-0.967477773427421
1274,1.552412932490507,-1.4393642384999237,1.4267115287897965,-0.9283756567479864,1.4823529929397317,-1.665922971147765,1.427114573115161,-0.9729644730675087,1.4823529929397317,-1.665922971147765,1.427114573115161,-0.9729644730675087
1275,1.5471539639696257,-1.4329537187142176,1.4204762847552066,-0.9282877295648506,1.4746806680768914,-1.6561299089268615,1.4192398019954289,-0.9752755570768092,1.4746806680768914,-1.6561299089268615,1.4192398019954289,-0.9752755570768092
1276,1.5418924742612936,-1.42833831127863,1.4154424838522295,-0.9274940594580265,1.4670668819829102,-1.648273521397229,1.412906289265877,-0.9769372763638158,1.4670668819829102,-1.648273521397229,1.412906289265877,-0.9769372763638158
1277,1.5328999364760054,-1.4247058152054368,1.4026170702808252,-0.9276634801798082,1.4571718867286543,-1.642875657255336,1.3967420907819759,-0.9783865092245699,1.4571718867286543,-1.642875657255336,1.3967420907819759,-0.9783865092245699
1278,1.5250044287926963,-1.4165042592745807,1.4009651472219165,-0.9301754427892641,1.444902151748941,-1.6306558766269834,1.3938109088869726,-0.9841547628249436,1.444902151748941,-1.6306558766269834,1.3938109088869726,-0.9841547628249436
1279,1.517703834432281,-1.419689730477259,1.378818898470022,-0.9265265688862409,1.4409150692647856,-1.633881621382897,1.3674702521075284,-0.9798303283609602,1.4409150692647856,-1.633881621382897,1.3674702521075284,-0.9798303283609602
1280,1.507641573138278,-1.4215190660962493,1.3527961809465083,-0.92492875099524,1.4356728520879831,-1.6376592020479286,1.3356686636201687,-0.9759165828368745,1.4356728520879831,-1.6376592020479286,1.3356686636201687,-0.9759165828368745
1281,1.4941609375044462,-1.4167240115894677,1.3349636786030392,-0.9280912271121565,1.4221269363608005,-1.633089212494422,1.312265497363375,-0.9789964798645009,1.4221269363608005,-1.633089212494422,1.312265497363375,-0.9789964798645009
1282,1.4908115058427434,-1.413530827224726,1.3297752737396173,-0.9267560012990306,1.4174208731203284,-1.6267907298384259,1.3063550634016217,-0.979715448989538,1.4174208731203284,-1.6267907298384259,1.3063550634016217,-0.979715448989538
1283,1.483870494066321,-1.410609255578774,1.3216543971817807,-0.9268578953643407,1.4091564672058252,-1.6213437718471837,1.2963157724867136,-0.9816000838291735,1.4091564672058252,-1.6213437718471837,1.2963157724867136,-0.9816000838291735
1284,1.480527350597168,-1.4050656357398492,1.3231462438823596,-0.9271620087005422,1.4022117525648197,-1.6115970579540655,1.2980464255136015,-0.9851371923407732,1.4022117525648197,-1.6115970579540655,1.2980464255136015,-0.9851371923407732
1285,1.490450523018545,-1.4051308697698688,1.3384880742622767,-0.9191595538882279,1.4080726950829963,-1.6038967350115079,1.3200007528657944,-0.9826938938525449,1.4080726950829963,-1.6038967350115079,1.3200007528657944,-0.9826938938525449
1286,1.491517589088413,-1.4020599696113787,1.341357084517427,-0.9167937735997423,1.4067927758879666,-1.5961163330383794,1.3250434296508076,-0.9834468496670585,1.4067927758879666,-1.5961163330383794,1.3250434296508076,-0.9834468496670585
1287,1.488760838138926,-1.395227746857752,1.3436842711711694,-0.9178521002450568,1.401225846187763,-1.5851396019527537,1.3284564135383639,-0.9872640457056647,1.401225846187763,-1.5851396019527537,1.3284564135383639,-0.9872640457056647
1288,1.4882874185909492,-1.3908756668697237,1.340832830170152,-0.9167723089956539,1.4007263936913692,-1.5778881339766362,1.3264632283681128,-0.9875003395776248,1.4007263936913692,-1.5778881339766362,1.3264632283681128,-0.9875003395776248
1289,1.4872861220704252,-1.3871492660474805,1.338308427174749,-0.9155470720096648,1.3994054610350688,-1.571363088213767,1.3248250730834958,-0.9876970557890437,1.3994054610350688,-1.571363088213767,1.3248250730834958,-0.9876970557890437
1290,1.4757489965124233,-1.3745993829939147,1.3331341338841045,-0.9234643526386194,1.3842742911565242,-1.55641079186462,1.3169381879436461,-0.9974072374620956,1.3842742911565242,-1.55641079186462,1.3169381879436461,-0.9974072374620956
1291,1.471445458037638,-1.365157269431675,1.332405697756883,-0.9267462733792229,1.3775525693892252,-1.543415933172067,1.3163780451191167,-1.0028405080169591,1.3775525693892252,-1.543415933172067,1.3163780451191167,-1.0028405080169591
1292,1.4708687299450562,-1.3607415496468331,1.3298452645263101,-0.9260807758455145,1.3770454695937724,-1.536563780771294,1.3146863981724262,-1.0032313064606737,1.3770454695937724,-1.536563780771294,1.3146863981724262,-1.0032313064606737
1293,1.4707069649588633,-1.3552944666857356,1.3286421989302686,-0.9259484569690997,1.3768215554139496,-1.5284677795714892,1.3147098616969752,-1.0042222764635933,1.3768215554139496,-1.5284677795714892,1.3147098616969752,-1.0042222764635933
1294,1.4685027212733786,-1.3424349919993541,1.3359741807852383,-0.9308622488782561,1.3714480912123297,-1.5110682851145663,1.3243464061635204,-1.0117110107299654,1.3714480912123297,-1.5110682851145663,1.3243464061635204,-1.0117110107299654
1295,1.4698427360606994,-1.3371066098208395,1.3365881817847782,-0.9304878278980345,1.3728033793635825,-1.5031520939309586,1.326810735492823,-1.0123727660953978,1.3728033793635825,-1.5031520939309586,1.326810735492823,-1.0123727660953978
1296,1.47378199156996,-1.3338065806813943,1.3369909639069415,-0.9281401065361884,1.377866988730121,-1.4977245926059097,1.3296024306609922,-1.0105755211968137,1.377866988730121,-1.4977245926059097,1.3296024306609922,-1.0105755211968137
1297,1.473005016420298,-1.3289193326266127,1.3324199539195574,-0.9286388444014031,1.3777742535205904,-1.491645820847303,1.3251328468462065,-1.0112322744228508,1.3777742535205904,-1.491645820847303,1.3251328468462065,-1.0112322744228508
1298,1.4734889165442344,-1.326177082048573,1.3261749935859621,-0.9278048485804508,1.3797381335566317,-1.4882728494803483,1.3187536858063005,-1.0101390040686453,1.3797381335566317,-1.4882728494803483,1.3187536858063005,-1.0101390040686453
1299,1.4795737187705833,-1.325938661824025,1.3250131113667598,-0.9233795874948229,1.3882077662430876,-1.4869991767368154,1.3194504250304102,-1.0054802009823782,1.3882077662430876,-1.4869991767368154,1.3194504250304102,-1.0054802009823782
1300,1.4839025837328772,-1.322755018865058,1.3234826938191984,-0.9213982304554852,1.3941367594652667,-1.4825584198728659,1.3194573348741672,-1.0034244163388188,1.3941367594652667,-1.4825584198728659,1.3194573348741672,-1.0034244163388188
1301,1.4871025160664781,-1.3195230474705113,1.322224940638026,-0.9198845459161269,1.398724375978136,-1.4782149267872289,1.3196422802393932,-1.0018368168826193,1.398724375978136,-1.4782149267872289,1.3196422802393932,-1.0018368168826193
1302,1.4905206371010473,-1.316160943911761,1.318749881106749,-0.9184081566012047,1.4039364664955403,-1.4741247136309075,1.3171308088657514,-0.9999373792566466,1.4039364664955403,-1.4741247136309075,1.3171308088657514,-0.9999373792566466
1303,1.496297776640843,-1.3104413910980948,1.32246024831455,-0.9173059857682718,1.4106637269747802,-1.466485251539385,1.3234035387652459,-0.9991273022026433,1.4106637269747802,-1.466485251539385,1.3234035387652459,-0.9991273022026433
1304,1.4932017473332515,-1.3041354941935641,1.3110981906674228,-0.9205376018537503,1.4085726724167238,-1.460807776769927,1.3096972784014433,-1.0013841682235676,1.4085726724167238,-1.460807776769927,1.3096972784014433,-1.0013841682235676
1305,1.4930667192206435,-1.2957291411290794,1.3098401980679886,-0.9236159492970627,1.408385406997489,-1.4513795937177199,1.308683210492736,-1.004501554360345,1.408385406997489,-1.4513795937177199,1.308683210492736,-1.004501554360345
1306,1.498282001453018,-1.2869990571036947,1.31683069650712,-0.9249766937566326,1.4134697860141892,-1.4402967863240348,1.3182058081145382,-1.0064939291598887,1.4134697860141892,-1.4402967863240348,1.3182058081145382,-1.0064939291598887
1307,1.5027099453981387,-1.2783750921310095,1.322242682887147,-0.9268760776407353,1.4175699157673285,-1.4295753665136282,1.3256138363883359,-1.008979795394515,1.4175699157673285,-1.4295753665136282,1.3256138363883359,-1.008979795394515
1308,1.505414547607994,-1.275704787740145,1.315924811717726,-0.9262491135302764,1.4222600221003396,-1.4274621387718525,1.3189350742688781,-1.0072114345539467,1.4222600221003396,-1.4274621387718525,1.3189350742688781,-1.0072114345539467
1309,1.5128518338843224,-1.26888671125285,1.321932915578823,-0.9261682981248892,1.4301675364871023,-1.418744892677307,1.3275527219513152,-1.007429945121427,1.4301675364871023,-1.418744892677307,1.3275527219513152,-1.007429945121427
1310,1.5198449151138385,-1.2625480221109655,1.3257126857550134,-0.9262350950804699,1.4378354745999267,-1.4111467440883003,1.3331637134395216,-1.0074282871873574,1.4378354745999267,-1.4111467440883003,1.3331637134395216,-1.0074282871873574
1311,1.524089399051697,-1.2591954577245683,1.3198096056648407,-0.9264489462184782,1.4436484607682907,-1.408633555167601,1.3264920589004556,-1.0063973796653145,1.4436484607682907,-1.408633555167601,1.3264920589004556,-1.0063973796653145
1312,1.5307080935278434,-1.2535019484445868,1.3206534015160205,-0.9274258654131377,1.451023519787792,-1.402777024791643,1.3278841046128238,-1.0066974895064842,1.451023519787792,-1.402777024791643,1.3278841046128238,-1.0066974895064842
1313,1.535552804184287,-1.2456313086355821,1.3217856610529415,-0.9307797079512321,1.4557149589286706,-1.3947116475973016,1.3289743233603168,-1.0095464962866978,1.4557149589286706,-1.3947116475973016,1.3289743233603168,-1.0095464962866978
1314,1.5439580340597083,-1.2424287110357017,1.32170119883106,-0.9300613113288169,1.4655683607056373,-1.391979591480725,1.3293541467885865,-1.0076941672676778,1.4655683607056373,-1.391979591480725,1.3293541467885865,-1.0076941672676778
1315,1.5518843216322729,-1.2382004381107912,1.3209898762916394,-0.9305176658153309,1.4746473104258873,-1.3882327795843254,1.3286889984289156,-1.0070243193576611,1.4746473104258873,-1.3882327795843254,1.3286889984289156,-1.0070243193576611
1316,1.5617081023964707,-1.23417806452181,1.3241197105788112,-0.9295676210504397,1.485593247132437,-1.3839366122397214,1.3330739553969475,-1.0053567716002936,1.485593247132437,-1.3839366122397214,1.3330739553969475,-1.0053567716002936
1317,1.5695820981896773,-1.231061056450148,1.3218632078137968,-0.9290075283358122,1.4951059868704635,-1.3815200185310417,1.3308185990375143,-1.0034451477765214,1.4951059868704635,-1.3815200185310417,1.3308185990375143,-1.0034451477765214
1318,1.580097622181463,-1.2290587536356978,1.3226049079448319,-0.9265021570871042,1.5076901767950968,-1.3797127471569457,1.332721355269689,-0.9997284554369706,1.5076901767950968,-1.3797127471569457,1.332721355269689,-0.9997284554369706
1319,1.5874731070832033,-1.2252021021624961,1.3217914539444995,-0.9265555856640526,1.5163525629663943,-1.3762605386580602,1.3321488770138061,-0.9986338858754109,1.5163525629663943,-1.3762605386580602,1.3321488770138061,-0.9986338858754109
1320,1.595311950829871,-1.2204204596313786,1.3204025495158018,-0.9269868086625512,1.5254740210493296,-1.3718745795085865,1.330850884804518,-0.9978449303896426,1.5254740210493296,-1.3718745795085865,1.330850884804518,-0.9978449303896426
1321,1.6024843575703933,-1.2162426559306307,1.317196264000212,-0.9274743201790654,1.5342616828669082,-1.3685073066021414,1.3273590136076687,-0.9967664300467426,1.5342616828669082,-1.3685073066021414,1.3273590136076687,-0.9967664300467426
1322,1.6085567778953258,-1.2107355014562677,1.314373659670716,-0.9292840628612385,1.541515074824975,-1.3638641322420544,1.3240464998457755,-0.9970258096770477,1.541515074824975,-1.3638641322420544,1.3240464998457755,-0.9970258096770477
1323,1.6122355894966867,-1.2030461608229517,1.308361418437635,-0.9339371217448317,1.545930586904042,-1.357691537804452,1.3161140409013758,-0.999736695754514,1.545930586904042,-1.357691537804452,1.3161140409013758,-0.999736695754514
1324,1.61764137911672,-1.2009051675485385,1.2961316247970296,-0.9343339042855889,1.554925176986424,-1.3586496281439664,1.3017419444107008,-0.9964979170245316,1.554925176986424,-1.3586496281439664,1.3017419444107008,-0.9964979170245316
1325,1.6238963674345364,-1.1976378554451137,1.2899106960748923,-0.9355129624394228,1.5631946970733184,-1.3572694188205063,1.2942233895926005,-0.9952735456811667,1.5631946970733184,-1.3572694188205063,1.2942233895926005,-0.9952735456811667
1326,1.628163874150049,-1.1894290779079841,1.2865311213595592,-0.9406188498208155,1.5675672074980764,-1.3500835053291547,1.2894259539803823,-0.9988642884352847,1.5675672074980764,-1.3500835053291547,1.2894259539803823,-0.9988642884352847
1327,1.637018700095598,-1.183403582295595,1.2878637115009746,-0.9424581959011599,1.576956424267263,-1.344128105369442,1.2910851275080826,-0.9996573771894421,1.576956424267263,-1.344128105369442,1.2910851275080826,-0.9996573771894421
1328,1.6502366442522596,-1.18039733732124,1.294547559899209,-0.9399743207516599,1.5912764614078172,-1.3400212110722536,1.300302314416694,-0.9967782273457291,1.5912764614078172,-1.3400212110722536,1.300302314416694,-0.9967782273457291
1329,1.6636942771508552,-1.1763639168524371,1.3053008666175707,-0.9380831639310294,1.604520930611119,-1.3337709824651074,1.314041186140963,-0.9955971790832774,1.604520930611119,-1.3337709824651074,1.314041186140963,-0.9955971790832774
1330,1.6773673621105747,-1.174708607385858,1.312079492045727,-0.934116730429501,1.6196018505204512,-1.330773983162448,1.3235877782942036,-0.9913590084239235,1.6196018505204512,-1.330773983162448,1.3235877782942036,-0.9913590084239235
1331,1.6888920530574716,-1.173607559564784,1.3149321368653601,-0.930825554325813,1.6329447477399632,-1.3291211684272999,1.3282372395408601,-0.9872217217783362,1.6329447477399632,-1.3291211684272999,1.3282372395408601,-0.9872217217783362
1332,1.6997749627283245,-1.1733832500652803,1.318593044125554,-0.9269295354428095,1.645568304618378,-1.32815100243154,1.3338389654577985,-0.9827357916468916,1.645568304618378,-1.32815100243154,1.3338389654577985,-0.9827357916468916
1333,1.7083745946970077,-1.1727010487345821,1.3190231057012523,-0.9238681952961665,1.6559614378404806,-1.327093183495044,1.3353767387629638,-0.9788433896200288,1.6559614378404806,-1.327093183495044,1.3353767387629638,-0.9788433896200288
1334,1.7146909711369946,-1.1693234917150734,1.319436226392007,-0.9233003908072372,1.6631243799415372,-1.3231450544601784,1.3364457984894818,-0.9777748842755924,1.6631243799415372,-1.3231450544601784,1.3364457984894818,-0.9777748842755924
1335,1.721094107323836,-1.1685400249857392,1.3173189554141769,-0.9208313881828409,1.671288656662154,-1.3221031949521322,1.3348235731017382,-0.9744453533426405,1.671288656662154,-1.3221031949521322,1.3348235731017382,-0.9744453533426405
1336,1.7268016253396905,-1.1638285203465277,1.3186255324033211,-0.9212001073581904,1.677139692936937,-1.316366148567059,1.3367837703679966,-0.9748247200805592,1.677139692936937,-1.316366148567059,1.3367837703679966,-0.9748247200805592
1337,1.7309879885101709,-1.1603489923307226,1.3157477425627948,-0.9215704625328718,1.6819964099274807,-1.312682531606812,1.3336941827839244,-0.9745961460917775,1.6819964099274807,-1.312682531606812,1.3336941827839244,-0.9745961460917775
1338,1.7337215782082591,-1.1544453791705398,1.3153989478656225,-0.9247444883251074,1.6840687628233137,-1.306309216075445,1.3329952165277636,-0.9777112088634995,1.6840687628233137,-1.306309216075445,1.3329952165277636,-0.9777112088634995
