,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
776,-0.6312678506004199,0.4629252140125302,0.7145725348324357,-1.8558350394718637,-0.5677854030375383,1.2004299740154423,0.8140593134417076,-2.035032197950519,-0.5808748660823001,1.223218872997388,0.6369565291282488,-2.0352351444191714
777,-0.6463945843063742,0.31497284475879306,0.7788460720026696,-1.810730215188428,-0.6047492966869283,0.9430342134103353,0.8200719711857503,-1.9672133601773196,-0.610601048016769,0.9782478832820367,0.6556520988449016,-1.9709644056562947
778,-0.679460241843399,0.06237246034889534,0.8135091311623965,-1.7395477087754077,-0.6710877354624385,0.7282170531306817,0.8123874416518861,-1.906363776607482,-0.66205544010599,0.8253147349365584,0.61888207395417,-1.9285355768822812
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,-0.5813660584978413,0.5088492938900673,0.805152421745173,-1.8483256616663,-0.5585753716986736,0.9804998904321602,0.8277949299445616,-1.969381707128609,-0.6309545693463862,0.9261243710043127,0.6502093188936776,-1.9517470799712051
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,-0.6076255002194746,0.4289628556052659,0.8994890871413379,-1.8228231758251714,-0.5843710647546226,0.9904079282633378,0.8742379375046765,-1.9673730958805105,-0.6622230807183718,0.923251511243177,0.6367217809512594,-1.9470927572357077
784,-0.5137967186937934,0.5866314802161263,0.964998082918924,-1.8656787200323124,-0.5738358463844314,0.7026712211576183,0.9082490931786005,-1.9000593714132807,-0.6531245353943417,0.6343628435715178,0.7315684131398904,-1.8796860421133577
785,-0.5024804335206693,0.8174155918352206,0.9516526053115031,-1.9254883240857885,-0.5494844032640293,0.8708020824339237,0.9734475549128863,-1.9408098128021727,-0.6348124861871016,0.7985899416846003,0.7898906739774829,-1.9192335604571344
786,-0.5410694213849221,0.9624211548342563,0.9460616801462643,-1.9612048504197142,-0.5532819947221409,1.0328746775283355,0.991576730737964,-1.9797547282890684,-0.6483974817280707,0.8865054187908399,0.8573161321207865,-1.9381154973056884
787,-0.5723442672221717,0.3880465403301184,1.1204709524845464,-1.816840271836903,-0.6043026825770856,0.5125379116811261,1.007841654659005,-1.8521343935708416,-0.6789496577459596,0.40288268512770153,0.877625238344765,-1.8227418595081264
788,-0.5861917745800319,0.3612355721686659,1.174049230714515,-1.8089855868985687,-0.6120206647394928,0.506302175995559,1.025253502514049,-1.8493232849418184,-0.695282675218073,0.3876746921144269,0.9007137557941842,-1.8172628656472782
789,-0.6539858743879288,0.39293068030177536,1.2278442525164481,-1.8119931053723506,-0.6585605321683922,0.624868035868572,1.0399932172249255,-1.8733969087955302,-0.7216741187506249,0.524211781125753,0.8396536077983987,-1.8473743063227066
790,-0.6710635807457485,0.5232974700938167,1.2113391656063865,-1.8405366356538118,-0.6841253175648717,0.7558939842954004,0.9746704927086899,-1.9020743139566476,-0.7645949373091686,0.6150753933077666,0.7746259907840064,-1.8647839683790899
791,-0.7244881026804907,0.5527666525215971,1.1657605859774944,-1.8441249837579299,-0.7130375021792628,0.8867912585534384,0.8909222421142784,-1.9310934489569196,-0.7806853198583547,0.7639317172828767,0.6988471447447179,-1.8986755925986292
792,-0.7655844009161284,0.7210766903894383,1.0885839022736774,-1.8889362614221603,-0.7020568559598737,1.0417291767192745,0.9307130417964787,-1.9699352716973444,-0.7904256230186018,0.8581583399096744,0.7911792702335457,-1.9206148548197368
793,-0.7446222883805769,0.9730627683446486,0.9691369749767909,-1.9531556027147992,-0.707367605725304,1.1985715626226923,0.8503434630534065,-2.005957261746267,-0.7929149509107132,0.7514120314521573,0.6994625109534308,-1.8968638825429402
794,-0.7332967919606067,0.8621209841052921,0.8697901411508735,-1.926841236569846,-0.6791328390623673,1.0978410896523696,0.8707928153529702,-1.9837665813269325,-0.7738052857197146,0.65032832204159,0.7909783006270082,-1.8737802124368848
795,-0.7849350427032002,0.6638082336517526,0.9362893253531073,-1.875177526153315,-0.7066733994005207,1.0617993816466509,0.859432381564926,-1.9724577588645338,-0.7928554778589199,0.6275423451329882,0.8154745576387192,-1.8667953099536785
796,-0.7275325650953293,0.6341604562339931,1.040590290548228,-1.8694422705776574,-0.661247372665535,0.9899900343345113,0.9216154255360779,-1.9586310940156113,-0.7679600962116029,0.5410358694006446,0.8745916197355283,-1.8480639979863753
797,-0.7281787568784306,0.5961127894148173,1.0956717818004353,-1.8591198738908385,-0.6674279353131272,1.0211721705945005,0.8934384635619601,-1.9657681016442763,-0.7679948806451643,0.5855597684846601,0.887712837020388,-1.858450971191472
798,-0.7941664046491249,0.4012478248375517,1.1030269747003414,-1.8066170246100868,-0.666801184714099,1.0300895552926925,0.8638948567687731,-1.967575742423728,-0.7819785447718421,0.8420512583976965,0.916240418700867,-1.9154130744390319
799,-0.8161576528334351,0.5082582375802007,1.0852480934116204,-1.8295902240604438,-0.6609821824376877,1.18702881385502,0.8593545216341937,-2.0039976795608525,-0.7757760129484959,1.0054976419466128,0.8563367284109533,-1.9537301256680137
800,-0.8129666798362869,0.609070872777025,1.0892030222484945,-1.8539426231235279,-0.6769174209734257,1.1625834606501748,0.8922127796535977,-1.9976993057573218,-0.7808798301211015,0.9948084845422958,0.8609531471539569,-1.9513175819277226
801,-0.8024888989986143,0.8692653977703465,0.9666717828751578,-1.918136701594161,-0.70291451415793,1.2832744920015062,0.8633914274220409,-2.0235879214629486,-0.7898008698308254,1.1430763590128439,0.8014387706473718,-1.9852571240182801
802,-0.7920297820720852,0.8808795043582599,1.0122016336160535,-1.9210399743198643,-0.7015405726476148,1.2926646903039822,0.8916337600272783,-2.025804398766014,-0.7686350267260998,1.1921952565169083,0.7807800022283633,-1.9985773229950017
803,-0.7339887982729447,1.0981667383930858,0.9805492724953748,-1.9788309545720817,-0.7290670276409859,1.268178288390676,0.9115553112407102,-2.0188114495091356,-0.7624225094353244,1.2067347366815646,0.7653215276006449,-2.002849541094138
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,-0.7041188226522358,0.908383211511735,1.1922312608821153,-1.9319554398802328,-0.7266267658166811,1.1286718165337004,0.9658800363931501,-1.9866003995444106,-0.7711725669274877,1.0565378136848818,0.8237647736106716,-1.9678676824684924
806,-0.6749922557316583,0.7330547635655285,1.2909334970918391,-1.8917262206744478,-0.7260449067489274,0.990465412555503,0.9495833282713134,-1.9552810428142802,-0.75137516075842,0.9571821943292178,0.8758330490741489,-1.9463948814016796
807,-0.6778685588130585,0.5876573166168491,1.275637461386423,-1.8583904293129039,-0.760413089031276,0.793029920314166,0.9778927599639429,-1.907572748338372,-0.7639489990572235,0.7805771686652629,0.9544801582533401,-1.9048075758010996
808,-0.6865196579166014,0.6402363682776435,1.1934409407515747,-1.8724749840605923,-0.7538971758480297,0.8190058894356275,0.9311738835843683,-1.915105776288763,-0.7805759297519501,0.7706300003527938,0.9066374473976392,-1.9022665892970259
809,-0.7643669716915522,0.45442344066935797,1.2576203919917126,-1.8221045712245965,-0.7339620392401702,0.8641228714416866,0.942923169715813,-1.927020774554156,-0.7934477062832669,0.781417988699453,0.926910003101464,-1.903879101871894
810,-0.825037496703646,0.5446461633562617,1.0977816012798738,-1.8449284125366652,-0.8053486995388723,0.9248603944553752,0.8922264100463663,-1.9367776693872127,-0.8393670252770526,0.8526782665693815,0.8581382946547411,-1.9173623976959822
811,-0.901906780406738,0.8404066968214329,0.8770227653162811,-1.9091213603870352,-0.8085742526536105,1.2433102167326162,0.8506838743346039,-2.006791625862015,-0.8655810109941534,1.1294041077262809,0.7212709591028554,-1.9762120563667473
812,-0.9832403127773295,0.82257063758083,0.898429238780213,-1.9006666205225404,-0.8134125165521431,1.4134002174683933,0.847882593232623,-2.046468223521051,-0.8751584863650234,1.2929460150312255,0.6502473327776402,-2.014085317109639
813,-0.9320217974699745,0.9123459178148025,0.8639457015172697,-1.926486028004684,-0.7804258437741982,1.451771492102148,0.8584990056582308,-2.058764262166102,-0.8669970864643609,1.311218468895652,0.7053376712650479,-2.019097232076895
814,-0.8539265072803179,1.006007770141707,0.6998980418772197,-1.954574674598175,-0.780601871619236,1.2988655700632847,0.8668972498922836,-2.0251014549593207,-0.8424272496803278,1.1922464468986458,0.758006375939549,-1.9946138580470945
815,-0.8280558010465777,0.9905986519276458,0.6895781095908607,-1.9536541412998403,-0.7175543540298321,1.2442183217604212,0.904877098119339,-2.017835921896554,-0.8083099760029203,1.1171285835908624,0.8281542755867448,-1.9807572576143468
816,-0.7804145063803659,0.6629761156336492,0.9007625230225813,-1.8805469224642337,-0.6928297546305923,0.9515856998871746,1.0891595975113448,-1.9547456919871053,-0.7772624432525254,0.8440106735225651,1.0152198154099836,-1.9238150101089793
817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,-0.6994933608100191,0.6939801243652024,0.9325553232347511,-1.894542712735883,-0.684243630698106,0.8103969762095169,1.088108797383827,-1.9245709436354042,-0.7852050730511164,0.6738701532850073,1.0841541715254828,-1.8859921221823637
822,-0.737008799862876,0.6962126590244816,0.9421634216362333,-1.8936771323473003,-0.6999507383304536,0.8087624117308951,1.121022364708733,-1.9243099868943634,-0.7746697150173347,0.7083034724936474,1.064037105804407,-1.8967774684869965
823,-0.7943993070763167,0.5479240765440534,1.1278244129886943,-1.8557041305998632,-0.6754960308791069,0.8370921037638018,1.2146771148913245,-1.9332550337623693,-0.7957737529378872,0.6742854461579224,1.0881169951027447,-1.8891204676365347
824,-0.8034766537589186,0.42265385761610813,1.276613858162522,-1.823649948619425,-0.7364912698821887,0.742894453915871,1.2312605615683165,-1.9091627290258615,-0.8273639628873003,0.6121872795068717,1.096276895692581,-1.8748410422400874
825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,-0.7858091113282133,0.5558872910388992,1.1920915956438924,-1.8618539350007233,-0.7384144527450843,0.7859187540655708,1.0611845616133029,-1.9230372991035671,-0.8313687034533401,0.655224959429473,1.0180031470313509,-1.8877927749011107
827,-0.824192234333319,0.5003196010351539,1.2258447817037161,-1.8471694080721874,-0.7359187829866212,0.786134877044898,1.120854690756929,-1.9238129880084607,-0.8398324368236502,0.6523321145609744,0.9949387160696623,-1.8883390698546443
828,-0.8629713720204233,0.5580234588214945,1.1742534562816727,-1.858974467340215,-0.7973239905408864,0.5679743579463381,1.0281102071537727,-1.8724098414386998,-0.8917797927080999,0.7215989655772931,0.9564538994525105,-1.901238797302312
829,-0.833352387552123,0.8348410000061637,1.0251232600192615,-1.9275259891590153,-0.83881884555453,0.6945065180665797,0.9122866779520082,-1.9004644485101772,-0.8942726438374766,0.8955845502581591,0.8614872597446951,-1.941409299363075
830,-0.7593427888871207,1.1176771109985888,0.8234134605446857,-2.004037003346679,-0.825389487315493,0.7428311269354018,0.7858504666672592,-1.9152150501282257,-0.8815043382125616,0.9521529641383454,0.8149623808020305,-1.9574272832775494
831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,-0.7815699512906701,1.1242645511559617,0.7891852566610881,-2.0069613403250814,-0.8229073502914787,0.760179242738297,0.8456651246292621,-1.9222189594852623,-0.914591701737856,0.9075157023460607,0.8349522884203855,-1.9478346013695673
836,-0.8004358646652661,1.1196528327469264,0.7318183948320834,-2.0080788180843117,-0.8387780720109023,0.7593603799821277,0.7634194993104452,-1.9249864578477314,-0.9206928358320583,0.9100152592357705,0.844389277483565,-1.9509964907657604
837,-0.8311169554986518,0.8428547818864927,0.9002160852367057,-1.945700934951656,-0.8322399929674885,0.9322984810063799,0.8426313791228974,-1.9664038177112126,-0.8942081003095804,0.8246941885739641,0.8993140088240349,-1.9368589506895126
838,-0.8667951387145629,0.6122085880614597,1.0311896835856285,-1.8936740763411222,-0.8340058835522924,0.7664914349358207,0.9404537694576799,-1.931214336409473,-0.8942167385225872,0.6625913222939322,0.996508942239356,-1.9039759093260173
839,-0.971913038629188,0.7948442505726532,1.007529917789458,-1.9252754100158924,-0.8596170675671615,1.0967691519573102,0.9435470483767704,-2.00164015616404,-0.9333492956457686,0.9678385311307949,0.9108057393263277,-1.9674598545008049
840,-1.0190375017889703,0.5479624383052651,1.1178087827206693,-1.8656152455477681,-0.9319446372151207,0.9752895397172626,0.9782648874017947,-1.9715182605050434,-0.9592434929475668,0.9167237347273092,0.9060631104476208,-1.956661382342888
841,-1.032166890878496,0.6599303456077913,1.1528641957021706,-1.8917453152446022,-0.9527534559850028,1.1296034427209163,1.0206169987335443,-2.005071878763885,-0.9728704007011293,1.0859428375256663,0.8671542987161442,-1.9950141315097638
842,-1.0068503323317957,0.7861033373175983,1.0488802529834074,-1.9245798045529257,-0.9899279215618224,1.0563911592865627,0.9824982661181079,-1.9885551546465892,-1.0150103366461605,1.0001351754998324,0.8731998487987056,-1.9751248631180924
843,-1.0303540586616662,0.7305095281260718,1.0366377595766747,-1.913512878292373,-1.0452016391511783,1.0045748092636473,0.9366590809558873,-1.9763298127427102,-1.0552633118341188,0.9622159201577922,0.8287175604452708,-1.9666568345061357
844,-0.939126414201948,0.5472342690956442,1.0695486731085997,-1.8862659810649987,-1.0181195068128919,0.7045599869653374,1.0163608503858772,-1.917579053958945,-1.0509017477447156,0.6170543974927939,0.9314193107362438,-1.8970878528836888
845,-0.8878795466966845,0.6484096990954686,1.1460328656314354,-1.9131102326814742,-1.022032571783521,0.6727024276480432,1.0619769476873384,-1.9118070981338326,-1.054177961564009,0.5966581936778981,0.9655157639473921,-1.8940497181535423
846,-0.9128119016922532,0.4222842564640053,1.1795540807617992,-1.8628356448627972,-1.073400635439339,0.3628400517212094,1.0731659240091211,-1.843715582163761,-1.0753965263366314,0.36762055866326265,0.9855540060770732,-1.8447851665235018
847,-0.9099352577074201,0.4474859889785554,1.1887690570008078,-1.8707894345473577,-1.0526788790305979,0.416781611957446,1.030103869162605,-1.8589443054001873,-1.085243816830846,0.3770912683686388,0.9371265351099514,-1.848775537198265
848,-0.9168438001832776,0.43411453178696024,1.1924692144814517,-1.8692309528574973,-1.0156215377422186,0.45990100533573913,1.1006014379884417,-1.8718282844210772,-1.0729107596982908,0.3913146286984167,0.9744870975213786,-1.8544386213870687
849,-1.0023498932467405,0.2440496468492938,1.3062774822013161,-1.8210636381830472,-1.033448836141298,0.4284988118867365,1.168962822384024,-1.864724678466353,-1.071623827259301,0.39606472248866315,1.019596185449286,-1.8573432809725685
850,-0.9947630069383582,0.4320799877122954,1.1308376920823122,-1.8702884334231975,-0.9608222941146181,0.5964177451209576,1.0339254863524612,-1.9098200806130836,-1.0277425339457569,0.5166678872048749,0.9716876714278712,-1.889460820106191
851,-0.9230733820658479,0.6304670635200077,1.1085090888039173,-1.9216133503182982,-0.8956039989991341,0.7932680410266703,1.0169672551938056,-1.959067169380797,-0.9994018361417405,0.6269800814820503,0.9729947346574184,-1.917587859984017
852,-0.9697641077250647,0.5064332496006747,1.1275118194865688,-1.8931943275787984,-0.9086595559594939,0.7568667271307823,1.0884954127087716,-1.9525363008902352,-0.988817209016427,0.6256221158797871,1.0174407238297618,-1.9198258686972658
853,-0.9046389392495578,0.6956415512000189,1.0815233740049972,-1.9429316136217811,-0.8976062720050694,0.791429375934532,1.03997585674223,-1.9642125568446833,-0.9827778698853369,0.6565527057742708,0.9867845800421614,-1.929734821810967
854,-0.8923811806883488,0.7505413793451703,1.052917529508473,-1.959161225239757,-0.8743309273465947,0.84380257473738,0.9538273188338973,-1.9810792026723334,-0.9685701375292444,0.7043089131197485,0.9550268479899897,-1.9438600620498878
855,-0.8824117247115971,0.5759960710120476,1.301708864327307,-1.9174653308777163,-0.9365508740073671,0.7239059243216721,1.1345285069596978,-1.9514740489089433,-1.0047016114742555,0.6237981373436204,1.051069948464146,-1.925496393417837
856,-0.9618954116503666,0.459535859512083,1.2564681315951218,-1.8892449348638451,-0.9304106920811535,0.71732004295124,1.1862426736794707,-1.95245287269764,-1.0092660364145196,0.6026430973431541,1.0786533614758722,-1.9228798314515299
857,-0.8753769819758224,0.6884914405124087,1.2094469568495168,-1.9488662021914713,-0.8657833495916316,0.8506299097436909,1.1660058310375778,-1.9892980878921698,-0.9776327013791354,0.7099496860090336,1.0251981717240761,-1.9513484750369927
858,-0.9392184161797911,0.4657999879563871,1.3142535731203302,-1.8946142956617238,-0.8820400336585932,0.8334394033843054,1.1693622628874791,-1.986762508555031,-0.9933334037079309,0.6861654823915886,1.0272719596963218,-1.947552283075724
859,-0.8824532669320952,0.6179537831392627,1.2487219604972375,-1.9350770950036733,-0.887560248846551,0.8236480293483174,1.1655808322807406,-1.9866234047822005,-0.9964116195444586,0.6712669278063502,0.9627073114295742,-1.9465934219443564
860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,-0.9576577945840874,0.6843421611166726,0.9313200908634162,-1.9551467869715466,-0.8859000127149042,0.8720936712662077,1.0001343980699722,-2.002194511331112,-1.0226292918185949,0.6606889079090583,0.8514837435554601,-1.9471072154266675
864,-0.9704255455108729,0.6335650795811094,0.9388463131818245,-1.9463307104334189,-0.9272068737613057,0.8166252981647915,0.8357833737505642,-1.9910924999877218,-1.0501299322471804,0.6138234644947215,0.7466587873933361,-1.9388197892119101
865,-1.0817568730243798,0.4018552763130572,0.9762833355259183,-1.8911113723829611,-1.049854798132103,0.5907170778578339,0.9156869306278207,-1.9361456799098136,-1.108912217509314,0.4931299671966943,0.7770307212215435,-1.9117239220142248
866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,-0.9404641986448311,0.7304760086693542,0.8694434547287745,-1.9819693206691524,-1.068383698244247,0.5636056302934851,0.8669749779497454,-1.9327025737116355,-1.1341919776432596,0.4436036826275302,0.7252078344814596,-1.9030701207270557
868,-1.0114861006801132,0.5874818527813981,0.8915944574784487,-1.948497800926812,-1.097840511813159,0.5171577009665687,0.9307767690320221,-1.9228484084651805,-1.149061274715685,0.4211064413577234,0.7681172575019124,-1.900451948909285
869,-1.052623255186707,0.35990525909682086,0.8601047007261344,-1.897933131052519,-1.1135021339563207,0.18039800802509154,0.8694892088630632,-1.846359254709879,-1.1406780581205633,0.1453910413855027,0.6479285231261671,-1.8389650289560968
870,-0.9751387835707368,0.16189923833540593,0.9495116394086878,-1.8554872939815727,-1.1076060431396966,-0.03545275893981661,0.9755704479136893,-1.7998843998989908,-1.122662902221575,0.002203826753161842,0.7208630889080825,-1.8107230681454731
871,-0.9280390308214853,0.2660307303281601,0.9798376703270524,-1.8825328621946245,-1.0619294946810423,0.0724994535662532,0.9277608271799418,-1.8281185027814317,-1.1189914037378543,0.01350908405700022,0.7003586344788848,-1.8155345561180927
872,-1.0411525888246271,-0.11760376934468901,1.1847838190750353,-1.7818848068712003,-1.0845848537135832,0.011271731384108197,0.9598070202065425,-1.8146609633689095,-1.1006597116917,0.027257519972571066,0.7641939726534537,-1.820701168292403
873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,-0.9641028106727921,-0.23710522942408244,1.4549926515795977,-1.7568820318953229,-1.1149806986852167,-0.07296699915227182,0.9155539423974293,-1.7968991600106388,-1.087349193708863,0.02830719282444616,0.8004144313807384,-1.8233294028363503
875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,-0.9106941302447789,-0.12592302001655395,1.6373685000347948,-1.7832257275174297,-1.0785021225415818,0.2925056907625295,1.0369262778369586,-1.8847097516663076,-1.0654440835157695,0.36088546072062877,0.9001601855956022,-1.9030287918142537
877,-0.9778382391532083,0.06542005702423902,1.57231280846581,-1.8284360468221466,-1.1032136524348872,0.43332856297314876,1.0550996814335345,-1.9175271878333167,-1.0982019107447285,0.4077966439955021,0.8530083577325847,-1.9138350432193036
878,-0.9695965424420144,-0.07569607726782906,1.666588816384187,-1.7960882738704842,-1.0931657106898565,0.41030956695372167,1.073564472095517,-1.9147780259153264,-1.0742395374511946,0.4039400887409627,0.9067680494471396,-1.9157466796030345
879,-0.9020350665673854,0.22680316252989616,1.4318656104357277,-1.8775811445375516,-1.0394437047047318,0.5124246650276036,1.0200770651901665,-1.9428247307287059,-1.0583157671637993,0.4547271195396969,0.8611946728411327,-1.9299291847666453
880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,-0.951822660660192,0.3458282510442692,1.1576909977396108,-1.9077930845872035,-0.9544682583966786,0.6605024294473928,0.9732183046732352,-1.9831749720738134,-1.049000857595559,0.4765966705045277,0.7762489109452227,-1.9373996695652287
882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,-0.9204347143808397,0.5204309892716399,1.0260373366530373,-1.9526153342979455,-0.9491109163179952,0.6384091780568106,0.9410670333335149,-1.980460513813679,-1.013255336651463,0.5012610030413075,0.7998534578149387,-1.9467332944965023
884,-0.8025800366254012,0.7469647054295391,0.9849508000012269,-2.0138511050769856,-0.8582485727847114,0.78038001477491,0.9705399685328622,-2.0187491158504836,-0.9718777875892416,0.5961153322895142,0.8554260393859694,-1.9705302261720437
885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,-0.7550227235368141,0.9504139300677963,0.7797931372662907,-2.06729729052054,-0.8413732197263071,0.7900907802382748,0.9448781780566596,-2.0235523074076096,-0.9404364230062996,0.6432916457783763,0.795936395545751,-1.984819737686292
887,-0.8272605073202014,0.761765439440226,0.8012264268140583,-2.0206060734793647,-0.8191042613426515,0.7916518458482362,0.9832268642788484,-2.0267828228768763,-0.91543533429048,0.6536870518904743,0.8115473374338709,-1.9899558806408013
888,-0.7657608935241526,0.8657360649984831,0.7647074276061548,-2.0487129989790502,-0.8253399523864214,0.7662771477316422,0.9291421055790338,-2.020918530958757,-0.9012876113658559,0.6597785956393805,0.8076569696714498,-1.9928671767791364
889,-0.7871103618868778,0.7740946164723652,0.8362767101789421,-2.0267144030158284,-0.8247463448947382,0.7241843662225291,0.8004177383840387,-2.0111125924713518,-0.9148531539193676,0.5962158714767793,0.7140311437854601,-1.9776672366176722
890,-0.8559422432935453,0.5801259213520382,0.8999623625554023,-1.976703994817909,-0.8515879785484526,0.6715609824396349,0.7322416838334204,-1.9982027430565257,-0.8864722548248107,0.6322959555604384,0.6992541914687103,-1.9875888516680746
891,-0.8872446995137825,0.47579198018480484,0.9069935270672354,-1.9514711965345835,-0.8060345526069638,0.7330424175821184,0.72730546426823,-2.0153845290413734,-0.8991676625123783,0.5990294648525495,0.7086084161122835,-1.979164572549783
892,-0.854113811637267,0.5126590482345827,0.9458928400039859,-1.96110806074823,-0.8263042915879956,0.6817070868634578,0.6642399717681278,-2.002116098189559,-0.9141491098808963,0.5348769002391636,0.7025008232020712,-1.963585407200695
893,-0.8940330799992868,0.4144634591895996,0.9424812019551358,-1.9360515541010765,-0.8305790483286586,0.6449177731655976,0.7590715321608366,-1.9933381785651083,-0.8993105636919612,0.516043961462304,0.7410782691596391,-1.960081715109205
894,-0.8146496559397554,0.5803911753757787,0.8610815122859531,-1.9797329775130248,-0.735862733521742,0.7839580083614822,0.9128781061921988,-2.03277005773334,-0.8595073303647227,0.5873294239181788,0.8226332997419276,-1.978975263953847
895,-0.8106880473636812,0.5448740628161245,0.8388946098663601,-1.9713155959656898,-0.7215697913412583,0.777083903896731,0.8471555403302876,-2.0314113365970647,-0.8482127291492982,0.5750499336178801,0.8179075824728465,-1.9763645531526588
896,-0.8266291369587716,0.49857711992849535,0.905896699734632,-1.958655273369224,-0.7438321134356385,0.6948029100987452,0.904777538524461,-2.0096117807528158,-0.840352133887359,0.5295141091683057,0.8477278421000378,-1.9655310269682427
897,-0.8326546571932137,0.46027755940303744,0.8231379216277104,-1.9496407350308687,-0.7185101478559814,0.7115814388084086,0.8950066543951065,-2.014758022761418,-0.822766437146749,0.5310978462225711,0.7815104121270353,-1.9661927259116454
898,-0.8530170387047236,0.3503397607357619,0.8810909928364523,-1.921980360495965,-0.7045528127068372,0.734248700923106,0.8735064206218409,-2.020349841371025,-0.8349213641017343,0.5131183046461351,0.7812090816705597,-1.960455994812719
899,-0.8993195713414115,0.13656611410085162,0.9700088289741446,-1.8663390543675447,-0.746135170532114,0.646806267734621,0.8997649024951805,-1.995115743750492,-0.8629761908919006,0.41557606712753403,0.8104805480060614,-1.9350026168582422
900,-0.8919261504979541,0.157725724920933,0.9615033731228173,-1.870683840250526,-0.7378816647366891,0.6501588461597724,0.9907062009432327,-1.9954769071914982,-0.8501948015508413,0.42409038562102525,0.8125793177160073,-1.9367326927330821
901,-0.8409096394723129,0.195623855263718,0.9517669242447091,-1.8807773498678455,-0.6710589420923636,0.7307085321809909,0.9493881545620872,-2.0187510989758626,-0.7977510373041528,0.49476979044026087,0.7921279717464872,-1.955570478774907
902,-0.7978982313894061,0.0017189175025819736,0.9739897717636223,-1.831030395894865,-0.6468648566466281,0.5404058076421655,0.9566288884512876,-1.9740368683152796,-0.7788631636139506,0.36172772301071116,0.8110031401406393,-1.9246053396605405
903,-0.7636727564392041,-0.007060876541516156,1.061843648500312,-1.8272081587415365,-0.665062132381304,0.45572577615834886,0.9798282072456812,-1.9512846089797165,-0.7653911066249769,0.3280606538630912,0.8296191692763234,-1.9159050262810524
904,-0.7207155930569249,-0.07919810069846396,1.1778185041920048,-1.8044932173943213,-0.7008049270076679,0.357839062032157,0.9646763762201693,-1.9245145942389712,-0.7602393944207332,0.2923064825515589,0.848589115276639,-1.9057818849403922
905,-0.6858626160209343,-0.1075993371726723,1.240936748470892,-1.7965849201564321,-0.6722004430327976,0.3612720571955513,0.9480719106919635,-1.9256814747560589,-0.7466164332280947,0.2744389826384316,0.8686457871526241,-1.9005341087796623
906,-0.6734637055719779,-0.1666031332439793,1.3136084974382967,-1.7793772624075885,-0.6778256127869966,0.3389290723114209,0.9441969638710184,-1.9180411469108603,-0.743169420310371,0.262297197936297,0.8585652285761102,-1.896050117513091
907,-0.6668677619145259,-0.10089596717125474,1.3388294504256948,-1.7941201078742963,-0.679448984478101,0.3329849055805673,0.9808284428112095,-1.9140809268497847,-0.7174566513401428,0.2485368291147166,0.8586378605420126,-1.8910582141260839
908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,-0.5782907477624019,0.09101449931688659,1.2114993368746607,-1.8472625552901423,-0.5718954244671638,0.4579472989130281,0.9287000555818479,-1.950747258760665,-0.64803194884937,0.3414573193505815,0.840555106310038,-1.916224707525437
910,-0.5437022432926418,0.29575269543102445,1.0224051509848067,-1.9040093475524724,-0.4879198920350426,0.5641367946152768,0.9048029980224068,-1.9798177954063287,-0.5814972940167958,0.4333036719054336,0.8107535081246686,-1.9403600613695449
