,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
947,-0.6297907018690513,-2.3173565341061795,1.4602186059148718,-1.5308706502928184,-0.6432063146386252,-2.3765480818440885,1.4610187803058694,-0.9171100637468683,-0.6297907018690513,-2.3173565341061795,1.4602186059148718,-1.5308706502928184
948,0.0,0.0,0.0,0.0,-0.5985845955341083,-2.3703739713467042,1.4554497864279188,-0.9171100637468683,0.0,0.0,0.0,0.0
949,0.0,0.0,0.0,0.0,-0.5866273237976751,-2.361216107630652,1.4405836019815053,-0.6160945434746131,0.0,0.0,0.0,0.0
950,-0.6071430822704322,-2.2467885099619593,1.4823857183458997,-1.5449030618109942,-0.5668634829266372,-2.3375049277180855,1.4513755123710625,-0.6230446625343425,-0.6071430822704322,-2.2467885099619593,1.4823857183458997,-1.5449030618109942
951,-0.5236411448671967,-2.2379483322510345,1.4850488340457468,-1.5377301787280946,-0.5132254653347428,-2.3230522754226897,1.456878284082546,-0.9242568203847957,-0.5236411448671967,-2.2379483322510345,1.4850488340457468,-1.5377301787280946
952,-0.4945705812450192,-2.184899019766907,1.494189005936191,-1.5457615172562305,-0.4939794053688756,-2.2929197086513016,1.4741182529575159,-0.9296669737816174,-0.4945705812450192,-2.184899019766907,1.494189005936191,-1.5457615172562305
953,-0.4111264189337742,-2.1970898997685864,1.5135149791949598,-1.5320439955204275,-0.45682056755454103,-2.268254924695784,1.4881190373412376,-1.2284072901168581,-0.4111264189337742,-2.1970898997685864,1.5135149791949598,-1.5320439955204275
954,-0.4038385936596356,-2.127013317749776,1.535787610539137,-1.5448816526696707,-0.4593808108639298,-2.2271667452923802,1.5039147883994601,-1.5448816526696707,-0.4038385936596356,-2.127013317749776,1.535787610539137,-1.5448816526696707
955,0.0,0.0,0.0,0.0,-0.4347053653824119,-2.2101563184805713,1.5032958956882034,-1.2254736955388974,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0,-0.44317916136208063,-2.1827359101324633,1.50832229509287,-0.9242615376884442,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0,-0.4413382480900695,-2.163641466327148,1.5082138498032456,-0.615214678888053,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0,-0.4567793872646229,-2.1382300648236163,1.5118253128907884,-0.31647436255281247,0.0,0.0,0.0,0.0
959,-0.3259205307177607,-2.1301774153341286,1.528590311231247,-1.533234159022181,-0.40472102624694434,-2.1238368092168125,1.5220531172521574,-0.3077604634832834,-0.3259205307177607,-2.1301774153341286,1.528590311231247,-1.533234159022181
960,-0.3027584733629371,-2.067287972793818,1.534765188994245,-1.5432943059094804,-0.36125450174532964,-2.1068103221758046,1.5260036247954243,-0.6190327682210361,-0.3027584733629371,-2.067287972793818,1.534765188994245,-1.5432943059094804
961,-0.24836487631621879,-2.047364266932764,1.5296163525527076,-1.53931591685449,-0.2976883681032396,-2.091468029351229,1.5280288432324118,-0.9241012379664371,-0.24836487631621879,-2.047364266932764,1.5296163525527076,-1.53931591685449
962,0.0,0.0,0.0,0.0,-0.23395245502419942,-2.075284881371835,1.5300313272582144,-0.9241012379664371,0.0,0.0,0.0,0.0
963,-0.19542206955015756,-1.9959778687893845,1.5382475588515265,-1.5417617154708032,-0.16145914485010385,-2.056477190010651,1.5346036542647545,-1.2252873529179908,-0.19542206955015756,-1.9959778687893845,1.5382475588515265,-1.5417617154708032
964,-0.13601948972553699,-1.965843512239146,1.549832067172916,-1.5390162981845688,-0.1429298546441204,-2.0321236150731297,1.5342753880038609,-1.2312558347012854,-0.13601948972553699,-1.965843512239146,1.549832067172916,-1.5390162981845688
965,-0.10670361459455913,-1.948144919010997,1.5248464581658054,-1.5370616338254581,-0.10650567733952947,-2.013494807356046,1.531650060020653,-1.2257893290877053,-0.10670361459455913,-1.948144919010997,1.5248464581658054,-1.5370616338254581
966,-0.07792606019051836,-1.926700039714112,1.5279019094434791,-1.5361300868621846,-0.09157113255775545,-1.9879295620659687,1.5323833975210295,-1.2310616171167836,-0.07792606019051836,-1.926700039714112,1.5279019094434791,-1.5361300868621846
967,-0.05654246470262479,-1.9137546193644859,1.494242934671258,-1.532302092468514,-0.07181558104554259,-1.9636975585281455,1.5281819119980664,-1.532302092468514,-0.05654246470262479,-1.9137546193644859,1.494242934671258,-1.532302092468514
968,-0.0285250956442653,-1.9151405154318284,1.4914675443665766,-1.5251314650909298,-0.03175034007858409,-1.9440211621186037,1.5203584683239317,-1.5251314650909298,-0.0285250956442653,-1.9151405154318284,1.4914675443665766,-1.5251314650909298
969,0.006247579429949512,-1.9189455258368604,1.486529788416051,-1.5167900921176876,0.009666039271399963,-1.9294996164634601,1.5138385375143852,-1.5167900921176876,0.006247579429949512,-1.9189455258368604,1.486529788416051,-1.5167900921176876
970,0.031134125435771313,-1.899712634807532,1.4962972879476037,-1.5154278506929522,0.0418645999633521,-1.9114621615171827,1.5127500269141347,-1.5154278506929522,0.031134125435771313,-1.899712634807532,1.4962972879476037,-1.5154278506929522
971,0.0,0.0,0.0,0.0,0.07561313514293437,-1.8973305710423456,1.5100265651660076,-1.205087092918473,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.0,0.10453083526041633,-1.881360215084951,1.5120590860818337,-0.9038466175667427,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0,0.10454139993338593,-1.8621124164959437,1.5149421473975226,-0.6098311299927734,0.0,0.0,0.0,0.0
974,0.0,0.0,0.0,0.0,0.1301751036301249,-1.8464653465125629,1.5132901302830781,-0.30444355769943743,0.0,0.0,0.0,0.0
975,0.05439279599343194,-1.8609321721173806,1.4451771706455134,-1.5143193739637386,0.12865747305377565,-1.8211136718938188,1.511336191117456,-0.3092322810452658,0.05439279599343194,-1.8609321721173806,1.4451771706455134,-1.5143193739637386
976,0.08408642108562743,-1.803768986018094,1.4603841481874844,-1.5185525724237035,0.1521438753306546,-1.7942184428961732,1.5039913957880844,-0.614705954856961,0.08408642108562743,-1.803768986018094,1.4603841481874844,-1.5185525724237035
977,0.0828875703558816,-1.7240847236313488,1.434576899325946,-1.5315816154650732,0.16298323057055417,-1.7628773454154814,1.4964929645808702,-0.9217504854722997,0.0828875703558816,-1.7240847236313488,1.434576899325946,-1.5315816154650732
978,0.1147140825620216,-1.6812269712087016,1.4092203705794926,-1.5313455108686163,0.17308144362598635,-1.7317859679606982,1.483611595513633,-1.2269019531691787,0.1147140825620216,-1.6812269712087016,1.4092203705794926,-1.5313455108686163
979,0.14237520655781744,-1.6194893673670705,1.4081180917133418,-1.5369024678507703,0.1776025647730617,-1.6925724404265814,1.4761938490611215,-1.5369024678507703,0.14237520655781744,-1.6194893673670705,1.4081180917133418,-1.5369024678507703
980,0.20634980702720468,-1.63996881219439,1.4304876680750223,-1.519526768136272,0.23163125194035872,-1.6668302460866875,1.4639342071241583,-1.519526768136272,0.20634980702720468,-1.63996881219439,1.4304876680750223,-1.519526768136272
981,0.21637214757416162,-1.6010309787547747,1.4391030050266,-1.5258389269409347,0.23533234938592598,-1.63947114040445,1.4610079290432227,-1.5258389269409347,0.21637214757416162,-1.6010309787547747,1.4391030050266,-1.5258389269409347
982,0.2338118533656676,-1.5748733068241587,1.427964440937647,-1.5277289968865853,0.24114001400213278,-1.6156710249566846,1.4539845113158345,-1.5277289968865853,0.2338118533656676,-1.5748733068241587,1.427964440937647,-1.5277289968865853
983,0.25287307074056037,-1.5537874263861151,1.4392201035357508,-1.5278186374893672,0.26255141923637665,-1.5886762739272018,1.4508572812871274,-1.5278186374893672,0.25287307074056037,-1.5537874263861151,1.4392201035357508,-1.5278186374893672
984,0.2658933742958956,-1.5115065348179937,1.4551899390812075,-1.5359885177918842,0.2795488906730087,-1.5649402527443723,1.4453829361807433,-1.5359885177918842,0.2658933742958956,-1.5115065348179937,1.4551899390812075,-1.5359885177918842
985,0.25239999451096345,-1.4328861786613767,1.4759332768493838,-1.5575077902167944,0.2721978413518676,-1.5301698399014279,1.4509097754852287,-1.5575077902167944,0.25239999451096345,-1.4328861786613767,1.4759332768493838,-1.5575077902167944
986,0.2800083521554436,-1.4223993847218248,1.4628947925087388,-1.5531627057104442,0.29332866179910255,-1.4962814732358165,1.451246922895321,-1.5531627057104442,0.2800083521554436,-1.4223993847218248,1.4628947925087388,-1.5531627057104442
987,0.0,0.0,0.0,0.0,0.3244216615009772,-1.461917739599432,1.4551430897401132,-1.2442281051494553,0.0,0.0,0.0,0.0
988,0.0,0.0,0.0,0.0,0.340073762157582,-1.4291366762995077,1.459834250656653,-0.9389869968497944,0.0,0.0,0.0,0.0
989,0.0,0.0,0.0,0.0,0.3651385879084553,-1.399856788012917,1.460717147946549,-0.6208166018656855,0.0,0.0,0.0,0.0
990,0.323475263106401,-1.3984880716074422,1.4614709475455787,-1.5485959828842994,0.3866568656350027,-1.3774832822332055,1.4553682541663044,-0.6118086258448521,0.323475263106401,-1.3984880716074422,1.4614709475455787,-1.5485959828842994
991,0.35329034076380705,-1.3498542490723244,1.460139111784902,-1.553604119392355,0.40703365757045623,-1.3568766111271318,1.448249766593052,-0.6146171225425607,0.35329034076380705,-1.3498542490723244,1.460139111784902,-1.553604119392355
992,0.3918364268359158,-1.3427539220644475,1.4330834552648284,-1.5443827915895583,0.42798660676757666,-1.3370725946677116,1.4399943465824658,-0.9235661897238726,0.3918364268359158,-1.3427539220644475,1.4330834552648284,-1.5443827915895583
993,0.41545512248416483,-1.2938535845584593,1.426010935173232,-1.5509806677992224,0.43520602227852445,-1.3158481716581498,1.4335444197782867,-1.2435399196892145,0.41545512248416483,-1.2938535845584593,1.426010935173232,-1.5509806677992224
994,0.42195201903386914,-1.1974313935350231,1.400065917361041,-1.5744472560062408,0.41474090090210813,-1.2854691618856755,1.4310197836573675,-1.5744472560062408,0.42195201903386914,-1.1974313935350231,1.400065917361041,-1.5744472560062408
995,0.41565658806895234,-1.1177469401195919,1.3955315567060116,-1.5964493220162717,0.406866852278484,-1.24721272199041,1.4266678436005233,-1.5964493220162717,0.41565658806895234,-1.1177469401195919,1.3955315567060116,-1.5964493220162717
996,0.4218522038266618,-1.0535796699124962,1.3890307623282718,-1.6119078322605378,0.4083852322003877,-1.2036820741761254,1.4210018089220566,-1.6119078322605378,0.4218522038266618,-1.0535796699124962,1.3890307623282718,-1.6119078322605378
997,0.4424042832591469,-1.011702569065482,1.407615504577937,-1.618176110560011,0.43288195645026145,-1.1552515067164102,1.413723409977499,-1.618176110560011,0.4424042832591469,-1.011702569065482,1.407615504577937,-1.618176110560011
998,0.4679521394886561,-1.0265289907444455,1.3776889234585814,-1.6030395320595172,0.4568503242378365,-1.106913938168545,1.4106651771486556,-1.6030395320595172,0.4679521394886561,-1.0265289907444455,1.3776889234585814,-1.6030395320595172
999,0.5210952697474298,-1.058674650236993,1.4387703472114697,-1.5808750713327657,0.5358975694239453,-1.0690019093510221,1.3968120969699402,-1.5808750713327657,0.5210952697474298,-1.058674650236993,1.4387703472114697,-1.5808750713327657
1000,0.5554895754672717,-1.071485799034588,1.4668054624698206,-1.5658992570349899,0.5841148760621845,-1.0362680124326342,1.39949983002321,-1.5658992570349899,0.5554895754672717,-1.071485799034588,1.4668054624698206,-1.5658992570349899
1001,0.5834705206202336,-1.076608358127341,1.4814179681080522,-1.5542222939631287,0.6203796188658812,-1.0112269356009904,1.4045404438687425,-1.5542222939631287,0.5834705206202336,-1.076608358127341,1.4814179681080522,-1.5542222939631287
1002,0.6090820000162147,-1.0524976984684207,1.5079406169774094,-1.5534554366387705,0.6509564737429823,-0.9901760600200037,1.4091045841605312,-1.5534554366387705,0.6090820000162147,-1.0524976984684207,1.5079406169774094,-1.5534554366387705
1003,0.6323594861151254,-1.003911974598831,1.5515916232054607,-1.5622479457217655,0.679328848696412,-0.9722360880128301,1.416401052235366,-1.5622479457217655,0.6323594861151254,-1.003911974598831,1.5515916232054607,-1.5622479457217655
1004,0.6345173828856183,-0.9799894359644572,1.5313900309748496,-1.562520560657111,0.680210469856726,-0.9507085975836187,1.4340257411847137,-1.562520560657111,0.6345173828856183,-0.9799894359644572,1.5313900309748496,-1.562520560657111
1005,0.6525099981395258,-0.933059788964013,1.5500698082604427,-1.5711931491536102,0.6969292176904232,-0.9317006983587216,1.4425430771098042,-1.5711931491536102,0.6525099981395258,-0.933059788964013,1.5500698082604427,-1.5711931491536102
1006,0.6696597775090275,-0.9037721314959086,1.5496477836531182,-1.572472586079424,0.7093357613516451,-0.9059802376417088,1.4562136335503328,-1.572472586079424,0.6696597775090275,-0.9037721314959086,1.5496477836531182,-1.572472586079424
1007,0.0,0.0,0.0,0.0,0.7033189689338685,-0.8796627250545607,1.4740094776134847,-1.2580220979229975,0.0,0.0,0.0,0.0
1008,0.6756284846262902,-0.864741462089159,1.5284737704409257,-1.575737350316949,0.717600714100554,-0.8506167646717453,1.4826431726728244,-1.2621076897691061,0.6756284846262902,-0.864741462089159,1.5284737704409257,-1.575737350316949
1009,0.694678012206222,-0.8441031762486226,1.5383114431837317,-1.569890763467891,0.7385769411879606,-0.8168620758370251,1.4907515752322307,-1.2608752729422705,0.694678012206222,-0.8441031762486226,1.5383114431837317,-1.569890763467891
1010,0.0,0.0,0.0,0.0,0.7660292421992266,-0.7806414454228369,1.4968718086941557,-0.9408085549986718,0.0,0.0,0.0,0.0
1011,0.0,0.0,0.0,0.0,0.7967978341496254,-0.7471414253903511,1.5001190128839983,-0.6254983260927364,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0,0.8271622277141042,-0.7136228423825038,1.5034606552168541,-0.6254983260927364,0.0,0.0,0.0,0.0
1013,0.7214880564479362,-0.8015332192658361,1.5393246238466682,-1.5654558776182472,0.8370567417231717,-0.6840665529623056,1.5156468644836179,-0.6123636783747612,0.7214880564479362,-0.8015332192658361,1.5393246238466682,-1.5654558776182472
1014,0.7489851962755015,-0.7512629532351613,1.5587363371454468,-1.5648109181355536,0.84237766954118,-0.6668275015592433,1.523727550161604,-0.624002363136882,0.7489851962755015,-0.7512629532351613,1.5587363371454468,-1.5648109181355536
1015,0.7840452004410214,-0.6756069739161019,1.6048382570677986,-1.5748044991890473,0.8530322175968061,-0.6504724160419552,1.531981253600668,-0.9493061730963109,0.7840452004410214,-0.6756069739161019,1.6048382570677986,-1.5748044991890473
1016,0.8047850298901491,-0.5703017932666231,1.605652769845216,-1.5993925530231343,0.8354175369754163,-0.6288310411266511,1.5523904238305974,-1.2916094793243496,0.8047850298901491,-0.5703017932666231,1.605652769845216,-1.5993925530231343
1017,0.8204663706202991,-0.4177325755076188,1.5879053511840302,-1.6441153134281314,0.8097303479205689,-0.5950053109839721,1.5737970177975544,-1.6441153134281314,0.8204663706202991,-0.4177325755076188,1.5879053511840302,-1.6441153134281314
1018,0.8342076528752772,-0.2938871720418554,1.607235256386471,-1.6836244480685996,0.8248222575265277,-0.5460217814994504,1.5772585227167628,-1.6836244480685996,0.8342076528752772,-0.2938871720418554,1.607235256386471,-1.6836244480685996
1019,0.8478767133480025,-0.21247192203137066,1.6050030553603214,-1.7057671099300369,0.8411748494089487,-0.4825480420942063,1.5824720621768085,-1.7057671099300369,0.8478767133480025,-0.21247192203137066,1.6050030553603214,-1.7057671099300369
1020,0.8516341066100039,-0.160066188709186,1.60221867657349,-1.7155408292125407,0.8597778703605492,-0.41246831356283087,1.5859995178188069,-1.7155408292125407,0.8516341066100039,-0.160066188709186,1.60221867657349,-1.7155408292125407
1021,0.856622149881656,-0.1556463989442738,1.6172814144304983,-1.7048011569471124,0.8949666672481783,-0.3399732881507648,1.585149777579126,-1.7048011569471124,0.856622149881656,-0.1556463989442738,1.6172814144304983,-1.7048011569471124
1022,0.0,0.0,0.0,0.0,0.9382222427179572,-0.2774030184643911,1.5838399782863821,-1.3522953228433308,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0,0.9563697809168369,-0.22399092829705797,1.5935661831985557,-1.0082055835268864,0.0,0.0,0.0,0.0
1024,0.8689560567110768,-0.17195163919279438,1.6661283301826582,-1.6806603732208505,0.978693398074704,-0.17772567607226364,1.6002312063096782,-0.9950062135820632,0.8689560567110768,-0.17195163919279438,1.6661283301826582,-1.6806603732208505
1025,0.877577577166693,-0.19104159831515882,1.7006900469069541,-1.6561076040955656,0.9954767700644889,-0.1364122033182053,1.6099449602319642,-0.9794656545312893,0.877577577166693,-0.19104159831515882,1.7006900469069541,-1.6561076040955656
1026,0.8775657578133707,-0.19233467131414347,1.7197915735330702,-1.6384322038570118,1.0097050401541732,-0.10436688986992015,1.6209558371660973,-0.9717910406524684,0.8775657578133707,-0.19233467131414347,1.7197915735330702,-1.6384322038570118
1027,0.8833033636124858,-0.16731954103587063,1.7262832846510712,-1.6325252091679172,1.0209476664178028,-0.07882552091357983,1.6335765267699418,-1.300961575205307,0.8833033636124858,-0.16731954103587063,1.7262832846510712,-1.6325252091679172
1028,0.8795872326135263,-0.1431003879733838,1.726061594755602,-1.625630873285473,1.0100837227163644,-0.054754491243196104,1.6546176339953664,-1.625630873285473,0.8795872326135263,-0.1431003879733838,1.726061594755602,-1.625630873285473
1029,0.8717337537543226,-0.1415455621642391,1.6982008395102983,-1.614233054660992,0.9812975058679647,-0.03188293146339978,1.6796825857529534,-1.614233054660992,0.8717337537543226,-0.1415455621642391,1.6982008395102983,-1.614233054660992
1030,0.876867756009634,-0.07274976114441178,1.6811182979873756,-1.6327210238739913,0.9667487645003561,-0.015215423670735386,1.6939418682462992,-1.6327210238739913,0.876867756009634,-0.07274976114441178,1.6811182979873756,-1.6327210238739913
1031,0.8868158695556572,-0.022237862049554816,1.6864676798258533,-1.644494476241927,0.9688291521322698,0.004251899501551426,1.6983086611488276,-1.644494476241927,0.8868158695556572,-0.022237862049554816,1.6864676798258533,-1.644494476241927
1032,0.8814015039856387,-0.014971366144828182,1.6806072742545297,-1.635840248250539,0.9579647810452411,0.03467307185418199,1.7072687029422962,-1.635840248250539,0.8814015039856387,-0.014971366144828182,1.6806072742545297,-1.635840248250539
1033,0.8851755875829961,-0.0073483097770574695,1.6828963781305153,-1.629360642557323,0.9551921012182026,0.06052724177726132,1.7113929276692281,-1.629360642557323,0.8851755875829961,-0.0073483097770574695,1.6828963781305153,-1.629360642557323
1034,0.8963205741980109,0.05601845299603843,1.7110804855959987,-1.6478216377498989,0.9751694017707653,0.08165468217256182,1.707402035759359,-1.6478216377498989,0.8963205741980109,0.05601845299603843,1.7110804855959987,-1.6478216377498989
1035,0.8804062584677996,0.059135052686220956,1.7123335692376074,-1.6392956519371367,0.9669770188066098,0.11032364543529967,1.7168194267213828,-1.6392956519371367,0.8804062584677996,0.059135052686220956,1.7123335692376074,-1.6392956519371367
1036,0.8549173326758949,0.0436091311309914,1.6936205805617366,-1.62189286227277,0.9398860210509934,0.13708794424487328,1.7307798328120334,-1.62189286227277,0.8549173326758949,0.0436091311309914,1.6936205805617366,-1.62189286227277
1037,0.8413134407541204,0.05758345773119896,1.6911254583217405,-1.6188630687308312,0.9283348207124373,0.15402396785321873,1.7353518379923716,-1.6188630687308312,0.8413134407541204,0.05758345773119896,1.6911254583217405,-1.6188630687308312
1038,0.8469446943974861,0.11828523206895566,1.7017215477800651,-1.6362470631118462,0.9343277057811925,0.17151839525246534,1.7323247239752768,-1.6362470631118462,0.8469446943974861,0.11828523206895566,1.7017215477800651,-1.6362470631118462
1039,0.8453936183399312,0.13836217253661287,1.7214608741419481,-1.634805936423423,0.9399482471458558,0.19455204876730334,1.7302793285093805,-1.634805936423423,0.8453936183399312,0.13836217253661287,1.7214608741419481,-1.634805936423423
1040,0.0,0.0,0.0,0.0,0.9545411461521297,0.21593453937459023,1.7249851294176008,-1.3053069828320267,0.0,0.0,0.0,0.0
1041,0.8567540741671049,0.18522740885650132,1.7276842904794638,-1.6444868193422906,0.964932658978298,0.2387358724797782,1.7260964960999723,-1.326227136554932,0.8567540741671049,0.18522740885650132,1.7276842904794638,-1.6444868193422906
1042,0.0,0.0,0.0,0.0,0.9727967921956241,0.26521608226762716,1.730700527405276,-1.0087406235354206,0.0,0.0,0.0,0.0
1043,0.0,0.0,0.0,0.0,0.9742137339739381,0.2954757361499146,1.7396264026262411,-0.673166936767455,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.0,0.9598294331505748,0.32535371973254706,1.7559817760073748,-0.3391798365102638,0.0,0.0,0.0,0.0
1045,0.0,0.0,0.0,0.0,0.9454374639947257,0.3553352572443181,1.7722923646097837,-0.3391798365102638,0.0,0.0,0.0,0.0
1046,0.8353537549892766,0.21705003460609834,1.696684693876207,-1.6437755274112646,0.8997716883636269,0.3801325363954905,1.7824226770753657,-0.3175483908563324,0.8353537549892766,0.21705003460609834,1.696684693876207,-1.6437755274112646
1047,0.8026853866361575,0.2597566779546051,1.6658192857478245,-1.6481543213736007,0.8547758629232662,0.394446451104986,1.7816196317805768,-0.6394136978381798,0.8026853866361575,0.2597566779546051,1.6658192857478245,-1.6481543213736007
1048,0.7504996140556286,0.2613381194496286,1.6361401258001287,-1.6342584556014113,0.8054508574022229,0.40217904104832713,1.7716186703476282,-0.9610915188339563,0.7504996140556286,0.2613381194496286,1.6361401258001287,-1.6342584556014113
1049,0.6976445050670878,0.26630594990620976,1.5967406032371982,-1.6229862929027004,0.7628390891799294,0.40571166829260774,1.7536316253822501,-1.2838064563924365,0.6976445050670878,0.26630594990620976,1.5967406032371982,-1.6229862929027004
1050,0.638817139706977,0.282027616884414,1.5591815226445416,-1.6173100545733532,0.709394776359629,0.40341916047897197,1.733019154588917,-1.6173100545733532,0.638817139706977,0.282027616884414,1.5591815226445416,-1.6173100545733532
1051,0.6191772342446209,0.3164073435181322,1.5713590675262068,-1.6261127008596687,0.6994911986821423,0.40322130392036676,1.7033644859384196,-1.6261127008596687,0.6191772342446209,0.3164073435181322,1.5713590675262068,-1.6261127008596687
1052,0.6149782035942037,0.3300952235952123,1.6098855472177866,-1.6266673476267528,0.7026841684598064,0.41095534501593856,1.67807610190211,-1.6266673476267528,0.6149782035942037,0.3300952235952123,1.6098855472177866,-1.6266673476267528
1053,0.6348504485836373,0.35666400420799,1.6546458707551064,-1.6353233874202509,0.7195034134246432,0.4204752238584904,1.6592174760004839,-1.6353233874202509,0.6348504485836373,0.35666400420799,1.6546458707551064,-1.6353233874202509
1054,0.6249390188263018,0.38396691972708796,1.643378480391867,-1.6431935827055786,0.6958810347527052,0.4291708437250136,1.6557791094480094,-1.6431935827055786,0.6249390188263018,0.38396691972708796,1.643378480391867,-1.6431935827055786
1055,0.618016675106835,0.37335686088660336,1.6589773377505554,-1.635840898476846,0.6833534611409917,0.440623112277326,1.6510377412279513,-1.635840898476846,0.618016675106835,0.37335686088660336,1.6589773377505554,-1.635840898476846
1056,0.5795517447586921,0.3929934734349648,1.623492224956109,-1.6379980481392131,0.6392572805925647,0.45246884399976794,1.6535126649185063,-1.6379980481392131,0.5795517447586921,0.3929934734349648,1.623492224956109,-1.6379980481392131
1057,0.5709521860786209,0.4270678372204076,1.6068087955112773,-1.6491760538115376,0.6168833138690097,0.46195495422496674,1.6484715074481655,-1.6491760538115376,0.5709521860786209,0.4270678372204076,1.6068087955112773,-1.6491760538115376
1058,0.5362110201172638,0.42914904494562495,1.5828199334516342,-1.6458061746055705,0.577643719656322,0.47382072938842035,1.6456392483421118,-1.6458061746055705,0.5362110201172638,0.42914904494562495,1.5828199334516342,-1.6458061746055705
1059,0.5219393334493269,0.4321267760080155,1.5873157881377762,-1.644844664690187,0.5619635477925673,0.4852576811887972,1.6350460648897542,-1.644844664690187,0.5219393334493269,0.4321267760080155,1.5873157881377762,-1.644844664690187
1060,0.0,0.0,0.0,0.0,0.5433674538573972,0.49727786291466414,1.62611642610451,-1.3186937507380025,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0,0.5592050886072245,0.5093216174035546,1.613641291298464,-0.9901855639329872,0.0,0.0,0.0,0.0
1062,0.0,0.0,0.0,0.0,0.5369003502770929,0.5237912037305511,1.6129844279710723,-0.6565876045117317,0.0,0.0,0.0,0.0
1063,0.0,0.0,0.0,0.0,0.5195104827204065,0.5381913556918302,1.6106219414544456,-0.32962362292842423,0.0,0.0,0.0,0.0
1064,0.48595815565255396,0.4379753631550479,1.5958808605508705,-1.6429197377168272,0.5028139131219059,0.5488038540756021,1.611164694481241,-0.3242259869788244,0.48595815565255396,0.4379753631550479,1.5958808605508705,-1.6429197377168272
1065,0.5236331632913782,0.4427865555092959,1.6737694145656117,-1.648973609663194,0.5123017761482209,0.5528626000917575,1.6115542042296434,-0.6587880457302067,0.5236331632913782,0.4427865555092959,1.6737694145656117,-1.648973609663194
1066,0.48622770346608685,0.4053318472013032,1.650610681610491,-1.6348182988238253,0.4798580845031516,0.5505055793935372,1.616063530164403,-0.9782306943120934,0.48622770346608685,0.4053318472013032,1.650610681610491,-1.6348182988238253
1067,0.48039957781771764,0.4010217222006373,1.6779917917020395,-1.6352888864532464,0.4853827563034148,0.542886256951537,1.6190829146587031,-1.305665263524822,0.48039957781771764,0.4010217222006373,1.6779917917020395,-1.6352888864532464
1068,0.0,0.0,0.0,0.0,0.49056972065511956,0.5339415065292854,1.6229199874231905,-1.305665263524822,0.0,0.0,0.0,0.0
1069,0.0,0.0,0.0,0.0,0.5022409819799742,0.5304267702958183,1.6227313746156025,-0.9814392765459978,0.0,0.0,0.0,0.0
1070,0.4448123221874153,0.3876788899553654,1.6795353745298414,-1.630187655013824,0.46120808396122276,0.5256154114292569,1.6276057705430689,-0.9713996092836175,0.4448123221874153,0.3876788899553654,1.6795353745298414,-1.630187655013824
1071,0.43147416507601244,0.4112725332696461,1.6594293317787971,-1.6410048314499932,0.46149606230879653,0.5257205529614022,1.6254190334802192,-0.9870001241167239,0.43147416507601244,0.4112725332696461,1.6594293317787971,-1.6410048314499932
1072,0.38229567776565243,0.4215936450649589,1.610564573947952,-1.6421848335474578,0.4197833426928244,0.5281530279921135,1.62302532645768,-0.9953076157528422,0.38229567776565243,0.4215936450649589,1.610564573947952,-1.6421848335474578
1073,0.36681314900044804,0.43179719232329017,1.62143264895747,-1.6460121277297606,0.3759220840480717,0.52507762467669,1.6200877847088584,-1.3185775585170318,0.36681314900044804,0.43179719232329017,1.62143264895747,-1.6460121277297606
1074,0.32783896231537535,0.44575685193434367,1.5820790635221562,-1.6497692698403834,0.336077864693888,0.5192705546433026,1.6167721713200862,-1.6497692698403834,0.32783896231537535,0.44575685193434367,1.5820790635221562,-1.6497692698403834
1075,0.31805438132815167,0.44546435130556467,1.576451517599472,-1.6509255295756347,0.3176645842285476,0.5148811155379187,1.6083328169338806,-1.6509255295756347,0.31805438132815167,0.44546435130556467,1.576451517599472,-1.6509255295756347
1076,0.2965469909538547,0.408906928145667,1.5744358262358127,-1.6384147547017083,0.2940542974348442,0.5075038326554782,1.6027020778494012,-1.6384147547017083,0.2965469909538547,0.408906928145667,1.5744358262358127,-1.6384147547017083
1077,0.0,0.0,0.0,0.0,0.27364921710460577,0.500378990223288,1.5989424712170444,-1.3026726938528614,0.0,0.0,0.0,0.0
1078,0.0,0.0,0.0,0.0,0.25490325519695844,0.4974049263225207,1.5950832320927533,-0.9794027510886718,0.0,0.0,0.0,0.0
1079,0.0,0.0,0.0,0.0,0.23165083339255227,0.4958054293250048,1.590958597390197,-0.6482110397653202,0.0,0.0,0.0,0.0
1080,0.0,0.0,0.0,0.0,0.21266007136334514,0.49795614860523274,1.5872221592803846,-0.3225323885410673,0.0,0.0,0.0,0.0
1081,0.0,0.0,0.0,0.0,0.19864986591281167,0.5019114501832229,1.5837926437247767,0.0,0.0,0.0,0.0,0.0
