Format Version,1.24,Take Name,Marker_angle_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 11.33.44.686 ,Capture Start Frame,637837,Total Frames in Take,2709,Total Exported Frames,2709,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1657,55.233333,0.721969,2.198963,-92.805344,673.433289,373.137115,-3112.389160,-0.209343,-9.000118,1.229734,1433.174561,992.677979,2427.044434,0.008486,0.003029,-0.596454,824.496399,1001.812805,2367.707275,1.671081,-10.293118,0.242524,-37.693394,932.565430,2312.494141,0.891667,-22.335264,1.768313,-889.122681,867.593506,2221.964111
1658,55.266667,0.383276,2.381327,-92.767830,674.110535,374.366394,-3124.484619,-0.208725,-9.005351,1.230155,1433.192993,992.702087,2427.113770,-0.010838,0.007599,-0.568657,824.555603,1001.898193,2367.797363,1.672007,-10.289371,0.233713,-37.653191,932.548157,2312.444824,0.944802,-22.438353,1.801077,-888.977356,867.816040,2222.448242
1659,55.300000,0.322284,2.647640,-92.716537,675.081482,375.384094,-3136.152100,-0.209295,-8.999557,1.229370,1433.150513,992.689087,2426.990967,0.003198,0.019030,-0.597962,824.530762,1001.770874,2367.742188,1.666420,-10.295605,0.223334,-37.708672,932.543945,2312.474609,0.949469,-22.472406,1.835577,-889.008545,867.842102,2222.679443
1660,55.333333,0.780331,2.384880,-92.813744,676.213989,377.291718,-3146.946777,-0.210400,-9.009554,1.226009,1433.150146,992.707397,2427.048584,0.004185,0.025918,-0.610269,824.494690,1001.776001,2367.723389,1.671113,-10.298720,0.251300,-37.706734,932.587036,2312.476074,0.936724,-22.355444,1.787945,-889.057556,867.686707,2222.061523
1661,55.366667,0.779969,2.020272,-92.866608,676.812744,379.216522,-3157.087402,-0.211575,-9.010088,1.217034,1433.126953,992.712463,2426.927734,0.007764,0.012581,-0.593291,824.560791,1001.793396,2367.722656,1.667270,-10.298354,0.245509,-37.699455,932.550537,2312.488770,0.902717,-22.304749,1.784551,-889.105652,867.591125,2221.886230
1662,55.400000,0.642368,1.839532,-92.820358,677.236084,381.168976,-3166.808350,-0.215843,-9.015141,1.208013,1433.048950,992.761719,2426.816650,0.009517,-0.000124,-0.588855,824.547668,1001.804688,2367.741211,1.669746,-10.295750,0.223145,-37.683380,932.546570,2312.467285,0.955762,-22.420532,1.778308,-888.956055,867.849365,2222.263672
1663,55.433333,0.185700,1.656628,-92.852875,677.289490,383.150421,-3176.243164,-0.217361,-9.026620,1.195907,1433.008911,992.787415,2426.761963,0.005796,0.005359,-0.597610,824.555054,1001.795044,2367.760498,1.676507,-10.305382,0.252602,-37.697807,932.550781,2312.542236,0.909091,-22.394901,1.772181,-889.063782,867.710693,2222.095215
1664,55.466667,0.188453,1.266891,-92.940521,677.883545,385.350220,-3185.421387,-0.216827,-9.030451,1.194402,1433.003784,992.819824,2426.730225,0.007668,0.015082,-0.607274,824.571411,1001.777283,2367.752686,1.668884,-10.291625,0.240376,-37.723404,932.549927,2312.502930,0.926748,-22.342396,1.786929,-889.070129,867.698547,2222.004883
1665,55.500000,0.212509,1.136698,-93.030136,678.476685,387.973419,-3194.379639,-0.211275,-9.033227,1.210833,1433.122925,992.822754,2427.007568,-0.008459,0.013785,-0.579949,824.576294,1001.864807,2367.801758,1.674041,-10.308553,0.213086,-37.702728,932.603577,2312.486084,0.949123,-22.433636,1.791235,-889.017151,867.848877,2222.339600
1666,55.533333,0.335618,0.877167,-92.935013,679.050171,390.274872,-3202.141602,-0.206421,-9.032948,1.210635,1433.191040,992.719788,2427.018555,-0.001266,0.012134,-0.600212,824.495422,1001.861084,2367.736816,1.682054,-10.294209,0.265034,-37.721230,932.588135,2312.515137,0.916593,-22.374481,1.802249,-889.050720,867.698792,2222.161621
1667,55.566667,0.172519,0.773542,-92.853424,679.409241,392.625214,-3210.312988,-0.208648,-9.034819,1.203373,1433.119507,992.697876,2426.903076,0.000829,0.017174,-0.606506,824.530884,1001.768738,2367.736816,1.639172,-10.339454,0.224281,-37.795784,932.550049,2312.635742,0.926503,-22.301491,1.785918,-889.042114,867.662842,2221.886475
1668,55.600000,0.335256,0.753524,-92.860924,679.849731,394.829315,-3218.304199,-0.210914,-9.035892,1.206889,1433.116821,992.773926,2426.977051,0.001955,0.015700,-0.599749,824.548645,1001.748901,2367.752686,1.668102,-10.311294,0.255401,-37.735165,932.544739,2312.562988,0.929641,-22.286678,1.777622,-889.055237,867.647644,2221.785889
1669,55.633333,0.418375,0.740047,-92.954468,680.578369,397.018555,-3225.727051,-0.214105,-9.044735,1.195765,1433.072876,992.820984,2426.884766,-0.008501,0.012053,-0.584700,824.535889,1001.858704,2367.790039,1.668272,-10.289282,0.228438,-37.691990,932.557434,2312.468506,0.935574,-22.289419,1.777702,-889.040710,867.664490,2221.798828
1670,55.666667,0.485859,0.944673,-92.842155,680.994385,399.251282,-3233.694092,-0.212366,-9.043342,1.206179,1433.102905,992.820984,2427.035889,0.005150,0.009178,-0.589396,824.556519,1001.824158,2367.747559,1.669592,-10.283266,0.228450,-37.689663,932.571838,2312.427734,0.917119,-22.370251,1.796586,-889.047180,867.767517,2222.120117
1671,55.700000,0.603575,0.852059,-92.743584,681.703491,401.093170,-3240.645508,-0.214306,-9.036703,1.201195,1433.060425,992.792969,2426.879639,0.001689,0.016448,-0.603605,824.536438,1001.723999,2367.730713,1.675516,-10.326533,0.256845,-37.738159,932.609558,2312.584229,0.895670,-22.377838,1.762022,-889.119751,867.639038,2222.011719
1672,55.733333,0.869094,0.784750,-92.875854,682.281494,403.375214,-3247.522949,-0.214254,-9.030855,1.209238,1433.115234,992.829407,2426.955811,0.004056,0.017669,-0.613612,824.518311,1001.772766,2367.734619,1.672256,-10.292664,0.258249,-37.717781,932.610291,2312.533936,0.953509,-22.458591,1.787655,-888.963562,867.890259,2222.399170
1673,55.766667,0.670939,0.599126,-92.804733,682.428040,405.474121,-3254.025391,-0.210804,-9.028327,1.218905,1433.171387,992.797852,2427.045898,0.003405,0.001241,-0.588432,824.558167,1001.785889,2367.723633,1.667222,-10.300028,0.254992,-37.732807,932.599304,2312.544922,0.958340,-22.362415,1.735106,-888.974792,867.839844,2221.876709
1674,55.800000,0.738425,0.461921,-93.038010,683.009949,407.300659,-3260.663086,-0.210760,-9.032551,1.217645,1433.175049,992.785156,2427.144043,0.010036,0.006711,-0.592255,824.578857,1001.766418,2367.746338,1.669749,-10.284499,0.239987,-37.710342,932.594543,2312.512939,0.962979,-22.371515,1.710800,-888.960266,867.933228,2221.819580
1675,55.833333,0.569243,0.508954,-92.992332,682.896973,409.356506,-3267.376953,-0.211262,-9.031084,1.208065,1433.128418,992.746033,2426.974121,0.007727,0.002602,-0.596736,824.517517,1001.802429,2367.718750,1.669569,-10.291807,0.244586,-37.702320,932.555420,2312.527100,0.947716,-22.329248,1.753623,-888.980896,867.743225,2221.861084
1676,55.866667,0.371698,0.537982,-93.047951,683.246216,411.193024,-3273.673096,-0.212527,-9.027957,1.200853,1433.087646,992.747498,2426.824463,0.008428,0.013807,-0.600056,824.550049,1001.783020,2367.743408,1.670462,-10.324013,0.262970,-37.670582,932.612488,2312.583252,0.910698,-22.303131,1.784469,-889.050842,867.573914,2221.867920
1677,55.900000,0.729649,0.295173,-92.953133,683.879700,413.042603,-3279.891357,-0.210047,-9.021961,1.215010,1433.155273,992.755859,2426.980225,0.027536,-0.008941,-0.598827,824.625305,1001.761169,2367.788574,1.672240,-10.311503,0.219420,-37.688667,932.643005,2312.514160,0.954564,-22.405928,1.786644,-888.940979,867.778748,2222.273926
1678,55.933333,0.868525,0.276965,-92.916534,684.546448,414.626373,-3285.657959,-0.210633,-9.023816,1.211291,1433.123779,992.722717,2426.943848,0.007169,-0.007431,-0.609282,824.552246,1001.750122,2367.767334,1.674071,-10.310810,0.260690,-37.689766,932.592896,2312.539551,0.938417,-22.321756,1.773288,-889.017151,867.753479,2221.918945
1679,55.966667,1.002918,0.275975,-92.750496,684.679199,416.457886,-3291.744873,-0.213687,-9.016234,1.219201,1433.115479,992.780212,2426.983643,-0.008799,0.009932,-0.616022,824.475647,1001.768250,2367.722900,1.668393,-10.298504,0.243075,-37.719318,932.557617,2312.514648,0.955613,-22.353498,1.767972,-888.953186,867.858704,2221.984375
1680,56.000000,0.637746,0.239185,-92.801414,684.634460,417.790833,-3297.463135,-0.215831,-9.024826,1.217658,1433.144531,992.829773,2427.027344,-0.001649,0.018147,-0.623736,824.488586,1001.821777,2367.680664,1.669071,-10.297395,0.231437,-37.698547,932.543457,2312.502930,0.957902,-22.312883,1.733896,-888.945862,867.753662,2221.723633
1681,56.033333,0.554027,0.002972,-92.908096,684.688232,419.765686,-3303.441406,-0.214770,-9.016959,1.212878,1433.074463,992.761414,2426.910156,0.003400,0.010131,-0.615251,824.467041,1001.876831,2367.666260,1.673016,-10.310145,0.228640,-37.683064,932.633057,2312.526367,0.911251,-22.292707,1.753694,-889.045959,867.643555,2221.701416
1682,56.066667,0.220263,0.050525,-93.150261,684.567261,421.119812,-3309.208252,-0.210716,-9.018992,1.209081,1433.112793,992.673340,2426.867920,-0.000079,0.003423,-0.603801,824.460449,1001.864075,2367.666504,1.675925,-10.282016,0.227305,-37.700397,932.577087,2312.453369,0.941362,-22.287563,1.757653,-888.973083,867.623047,2221.718994
1683,56.100000,0.283579,-0.081756,-92.933037,684.987671,422.746002,-3314.804932,-0.212481,-9.026039,1.200146,1433.098145,992.708740,2426.823242,0.008698,0.003778,-0.585967,824.541870,1001.814697,2367.734375,1.675686,-10.303850,0.233498,-37.680534,932.521606,2312.513184,0.920244,-22.319534,1.785467,-889.108643,867.631531,2221.933350
1684,56.133333,0.112736,0.008979,-92.833717,685.231384,423.770660,-3320.559814,-0.214714,-9.025760,1.196881,1433.061279,992.771118,2426.775146,0.007729,0.008145,-0.598411,824.555725,1001.758240,2367.744141,1.672061,-10.306912,0.240251,-37.707626,932.514648,2312.517822,0.935726,-22.292994,1.766531,-889.031982,867.682739,2221.768311
1685,56.166667,0.090016,0.224522,-92.760590,685.114319,424.608215,-3326.241699,-0.214115,-9.024424,1.202368,1433.036865,992.773071,2426.837158,0.007093,0.013722,-0.615024,824.502197,1001.776794,2367.731201,1.672124,-10.297966,0.237564,-37.705025,932.553406,2312.486816,0.910618,-22.306601,1.767526,-889.061218,867.677185,2221.811768
1686,56.200000,-0.042089,0.245423,-92.729759,685.280701,425.536438,-3332.003906,-0.211695,-9.020984,1.219029,1433.123779,992.772339,2427.021973,0.002110,0.003848,-0.590412,824.568848,1001.790283,2367.753906,1.672937,-10.294514,0.231306,-37.697174,932.562561,2312.461914,0.942538,-22.319597,1.743086,-888.987366,867.699585,2221.801270
1687,56.233333,-0.110611,0.239585,-92.910179,685.493958,425.957428,-3337.501953,-0.209421,-9.034676,1.206899,1433.153687,992.719604,2426.962646,0.003947,0.016172,-0.598163,824.545776,1001.778625,2367.738770,1.677922,-10.302024,0.249035,-37.659851,932.576599,2312.493164,0.938450,-22.329189,1.760104,-889.029663,867.675537,2221.900391
1688,56.266667,0.157179,0.033649,-92.853592,685.341370,427.014404,-3343.009521,-0.211094,-9.039610,1.199233,1433.103394,992.741577,2426.863037,0.004894,0.016924,-0.588691,824.562622,1001.786255,2367.742920,1.678036,-10.326608,0.258047,-37.710110,932.579407,2312.563477,0.937112,-22.307297,1.761577,-889.042297,867.679138,2221.797607
1689,56.300000,0.148225,-0.251368,-92.838219,685.518188,427.668640,-3348.368652,-0.214937,-9.039367,1.191846,1433.023438,992.790161,2426.758545,0.009651,0.007504,-0.594536,824.560120,1001.788269,2367.744385,1.682590,-10.293893,0.246462,-37.622471,932.583252,2312.431885,0.943169,-22.309008,1.767612,-889.007446,867.666626,2221.839355
1690,56.333333,-0.055290,-0.421586,-93.078201,685.141968,427.727295,-3354.145752,-0.217570,-9.040665,1.189598,1432.995728,992.864624,2426.686279,0.006329,0.008662,-0.594639,824.527710,1001.778259,2367.743896,1.667338,-10.302632,0.228951,-37.664101,932.563660,2312.489502,0.967849,-22.416544,1.772050,-888.937012,867.849976,2222.233154
1691,56.366667,0.099503,-0.410706,-92.972229,685.439819,428.462341,-3359.428467,-0.216994,-9.038554,1.191194,1432.985962,992.883057,2426.685059,0.003012,0.011651,-0.598178,824.548401,1001.759766,2367.729004,1.666751,-10.298235,0.244924,-37.729767,932.529663,2312.535400,0.907824,-22.374418,1.782783,-889.097168,867.709900,2222.096924
1692,56.400000,0.207137,-0.375379,-92.944618,685.557861,428.681976,-3365.296631,-0.214689,-9.038761,1.192326,1433.014160,992.833679,2426.716309,0.006542,0.020191,-0.601568,824.571411,1001.781921,2367.743408,1.663481,-10.303867,0.243638,-37.727905,932.537659,2312.548828,0.934227,-22.306299,1.755603,-889.017395,867.682678,2221.768066
1693,56.433333,0.281624,-0.542817,-92.899025,685.816711,428.856995,-3370.554199,-0.212868,-9.042078,1.203251,1433.096069,992.840515,2426.973877,0.008222,0.017342,-0.598508,824.555908,1001.778748,2367.730957,1.671001,-10.293388,0.247170,-37.724567,932.554016,2312.528809,0.969971,-22.371475,1.735538,-888.900024,867.906067,2221.956299
1694,56.466667,0.431322,-0.508886,-92.934814,685.753357,429.038635,-3376.322754,-0.210840,-9.034153,1.203449,1433.124512,992.766418,2426.881104,0.006347,0.017386,-0.604492,824.499756,1001.814148,2367.719482,1.673034,-10.285199,0.232367,-37.705097,932.549744,2312.469971,0.914155,-22.428335,1.721963,-889.040344,867.859192,2221.980713
1695,56.500000,0.292591,-0.332172,-92.911674,685.746399,429.116791,-3382.175049,-0.214289,-9.034686,1.196980,1433.046997,992.806763,2426.786133,-0.000160,0.022658,-0.620207,824.489197,1001.845825,2367.686768,1.671757,-10.312844,0.216227,-37.710361,932.575562,2312.530273,0.894326,-22.425308,1.747461,-889.074219,867.825500,2222.093750
1696,56.533333,0.186111,-0.513240,-92.880180,685.559326,429.059967,-3387.895264,-0.215418,-9.035089,1.195174,1433.016724,992.825439,2426.724609,-0.002467,0.024904,-0.607524,824.549805,1001.791809,2367.741455,1.675954,-10.286756,0.224885,-37.645176,932.577942,2312.437256,0.953799,-22.410728,1.767513,-888.926392,867.880737,2222.197510
1697,56.566667,0.191474,-0.481536,-92.941071,685.616821,429.296631,-3394.082275,-0.216929,-9.039893,1.190096,1432.982666,992.834717,2426.714600,0.005497,0.010208,-0.597811,824.576843,1001.778503,2367.739990,1.666796,-10.292909,0.230188,-37.709946,932.544495,2312.471436,0.932227,-22.319456,1.746669,-888.941406,867.726013,2221.799072
1698,56.600000,0.213036,-0.496291,-92.977921,685.522156,429.460236,-3399.832520,-0.215214,-9.038747,1.200873,1433.065796,992.859314,2426.902832,0.011349,-0.001502,-0.585046,824.571960,1001.775513,2367.737793,1.670796,-10.303869,0.242604,-37.691383,932.552979,2312.505615,0.904252,-22.325966,1.759731,-889.032227,867.842590,2221.850098
1699,56.633333,0.109705,-0.703343,-93.184776,685.355957,429.454895,-3405.748535,-0.214828,-9.040954,1.206954,1433.094604,992.881653,2427.054199,0.008013,0.015420,-0.603451,824.563049,1001.772034,2367.750732,1.666771,-10.300611,0.249780,-37.734646,932.568542,2312.501953,0.941267,-22.324863,1.779654,-889.012878,867.693542,2221.958496
1700,56.666667,0.066787,-0.391754,-93.028503,685.422363,429.538910,-3411.683350,-0.209513,-9.035433,1.208117,1433.152466,992.748596,2426.969727,-0.012939,0.010443,-0.580701,824.587952,1001.804688,2367.813965,1.667366,-10.289312,0.234374,-37.659988,932.598938,2312.465820,0.963535,-22.435629,1.826365,-888.956360,867.851746,2222.559570
1701,56.700000,-0.009010,-0.085524,-92.917915,685.221130,429.692444,-3417.997803,-0.211869,-9.032103,1.202089,1433.088257,992.743774,2426.854248,-0.001099,0.023092,-0.612215,824.506775,1001.784302,2367.711670,1.677709,-10.325232,0.256556,-37.698856,932.612671,2312.591309,0.923097,-22.340555,1.785096,-889.025024,867.694946,2222.012939
1702,56.733333,-0.044657,-0.089166,-92.942757,685.289001,429.688904,-3423.916992,-0.211989,-9.031543,1.208444,1433.121216,992.765930,2426.982666,0.005802,0.020641,-0.606687,824.528931,1001.777039,2367.726074,1.676015,-10.305535,0.263105,-37.670090,932.585693,2312.521973,0.925243,-22.318708,1.783016,-889.082581,867.676331,2221.969238
1703,56.766667,0.063948,-0.273213,-92.893028,685.166748,430.125641,-3430.177734,-0.212392,-9.027756,1.206689,1433.105713,992.758606,2426.894775,-0.005510,0.019346,-0.584693,824.559326,1001.868958,2367.787842,1.671232,-10.309885,0.261731,-37.688339,932.554626,2312.512695,0.907272,-22.319397,1.780209,-889.075806,867.625793,2221.908691
1704,56.800000,-0.036811,-0.044173,-92.855217,685.252869,430.150787,-3436.225342,-0.214247,-9.030788,1.200025,1433.075439,992.790100,2426.804688,-0.011749,0.015432,-0.573781,824.587524,1001.878113,2367.801270,1.669814,-10.296633,0.245671,-37.661671,932.544006,2312.483398,0.958454,-22.396713,1.768939,-888.915466,867.877502,2222.175049
1705,56.833333,0.045146,-0.471862,-92.724808,685.170349,430.454803,-3442.130615,-0.214339,-9.029552,1.210089,1433.089478,992.839172,2426.958984,0.002967,0.020108,-0.620933,824.489807,1001.802917,2367.718506,1.664377,-10.300863,0.239838,-37.700367,932.526306,2312.518311,0.956439,-22.327164,1.743711,-888.952698,867.763184,2221.822998
1706,56.866667,0.089253,-0.314048,-92.841690,685.222656,430.778564,-3448.473877,-0.211886,-9.029567,1.206406,1433.119507,992.748108,2426.912842,0.002647,0.007322,-0.597854,824.556824,1001.765259,2367.763672,1.676284,-10.282711,0.251282,-37.657753,932.595459,2312.482178,0.957088,-22.363615,1.736554,-888.959167,867.914124,2221.929688
1707,56.900000,0.226576,-0.419794,-92.777390,685.372253,431.280518,-3454.537109,-0.211564,-9.030136,1.212858,1433.142944,992.793152,2426.986084,0.010871,0.009497,-0.605042,824.547241,1001.756165,2367.744629,1.673670,-10.282955,0.229410,-37.670418,932.548645,2312.454102,0.916721,-22.360863,1.749092,-889.007996,867.794434,2221.908936
1708,56.933333,0.370675,-0.475196,-92.776215,685.402893,432.670502,-3460.575195,-0.213029,-9.029265,1.205357,1433.112427,992.783447,2426.866943,0.001157,0.012605,-0.598952,824.574341,1001.779297,2367.744141,1.672261,-10.293862,0.239820,-37.680527,932.557678,2312.482666,0.932494,-22.338997,1.756580,-889.010376,867.679016,2221.877930
1709,56.966667,0.546327,0.226091,-92.971458,685.653748,433.987732,-3466.577637,-0.212521,-9.032689,1.208546,1433.104736,992.781067,2426.991699,-0.001961,0.011057,-0.593247,824.567078,1001.800049,2367.756592,1.671793,-10.309556,0.225398,-37.737061,932.596191,2312.518066,0.931224,-22.306087,1.774814,-889.037170,867.623596,2221.854248
1710,57.000000,0.589186,1.626341,-92.938805,685.951660,435.567383,-3473.284668,-0.214048,-9.036414,1.199208,1433.057495,992.782654,2426.875977,0.002424,0.017247,-0.601911,824.552795,1001.776672,2367.722900,1.671285,-10.298811,0.231277,-37.708839,932.589294,2312.488281,0.893565,-22.287498,1.781258,-889.126404,867.626831,2221.781738
1711,57.033333,0.462665,2.839103,-92.684105,686.478333,437.580597,-3478.925537,-0.216559,-9.035496,1.196437,1433.028076,992.824890,2426.787354,0.005678,0.014812,-0.595164,824.578674,1001.774658,2367.753174,1.675332,-10.305207,0.253596,-37.696781,932.549438,2312.538574,0.905678,-22.387083,1.765985,-889.025635,867.805908,2222.103760
1712,57.066667,0.118101,3.766606,-92.701096,686.040527,440.992035,-3484.380859,-0.214216,-9.033220,1.208979,1433.107300,992.835571,2426.978516,-0.011562,0.011512,-0.577179,824.527466,1001.817200,2367.818115,1.675960,-10.295913,0.233731,-37.706036,932.517883,2312.492920,0.935528,-22.366461,1.779091,-889.047119,867.708740,2222.057129
1713,57.100000,-0.391783,4.052921,-92.871826,685.884583,445.377075,-3488.668213,-0.211412,-9.032367,1.206406,1433.112915,992.745544,2426.940186,-0.015833,0.010371,-0.573212,824.570007,1001.813293,2367.838867,1.678260,-10.282866,0.228443,-37.619793,932.547424,2312.435303,0.928806,-22.449993,1.817085,-889.027161,867.760071,2222.458008
1714,57.133333,0.135198,3.782262,-92.581421,687.308777,451.014099,-3492.527588,-0.210473,-9.032839,1.202692,1433.111938,992.693970,2426.874023,-0.015079,0.018174,-0.579725,824.593872,1001.842834,2367.832031,1.673155,-10.307781,0.271615,-37.686790,932.541077,2312.541748,0.956913,-22.343620,1.747883,-888.940186,867.702454,2221.877441
1715,57.166667,-0.255051,3.315472,-92.620148,687.171570,458.287201,-3495.203369,-0.214240,-9.025523,1.204228,1433.061646,992.782104,2426.783203,0.000623,0.012300,-0.594763,824.545593,1001.775391,2367.769531,1.663717,-10.305031,0.247697,-37.693737,932.535400,2312.492920,0.910368,-22.321367,1.784840,-889.072205,867.622009,2221.907471
1716,57.200000,0.121256,2.653412,-92.658768,688.107422,465.713593,-3497.815186,-0.212095,-9.029184,1.211756,1433.127441,992.815674,2426.986816,-0.012401,0.014993,-0.586769,824.527466,1001.864685,2367.787354,1.670678,-10.302835,0.252314,-37.735577,932.516968,2312.506348,0.901025,-22.318911,1.777417,-889.085144,867.610901,2221.894775
1717,57.233333,0.159784,2.117155,-92.752281,688.791992,474.974640,-3499.422607,-0.209674,-9.025677,1.221260,1433.188721,992.794922,2427.112549,0.002148,0.019605,-0.608899,824.504700,1001.797424,2367.723145,1.674256,-10.290069,0.240749,-37.696930,932.561707,2312.487305,0.932323,-22.294477,1.756270,-889.042480,867.645142,2221.729248
1718,57.266667,0.590770,1.797132,-92.863663,689.968628,485.084229,-3501.039307,-0.207007,-9.028811,1.212091,1433.188477,992.702942,2427.000732,-0.009002,0.016751,-0.565318,824.604065,1001.847595,2367.822266,1.666660,-10.283812,0.238938,-37.685421,932.581238,2312.476562,0.938472,-22.276844,1.758251,-889.020264,867.695923,2221.686035
1719,57.300000,0.626620,1.589864,-92.810028,690.792725,496.120026,-3502.055420,-0.211406,-9.025833,1.207026,1433.099731,992.739258,2426.871338,0.007284,0.010718,-0.605406,824.506653,1001.809692,2367.682617,1.669610,-10.278895,0.232531,-37.675274,932.579041,2312.476562,0.913038,-22.364491,1.769394,-889.031433,867.824829,2222.015137
1720,57.333333,0.903986,2.328261,-92.829086,692.266418,507.631897,-3503.646484,-0.212052,-9.032952,1.197928,1433.085083,992.718933,2426.826904,-0.007571,0.011695,-0.613714,824.477173,1001.804443,2367.694092,1.670222,-10.279450,0.216124,-37.689983,932.565063,2312.454834,0.903784,-22.372242,1.775011,-889.045105,867.672241,2222.065674
1721,57.366667,0.376797,2.150306,-92.920242,692.551392,520.130066,-3504.314941,-0.215959,-9.028842,1.200312,1433.018066,992.802979,2426.755371,-0.014874,0.017481,-0.586780,824.570801,1001.828308,2367.824219,1.708125,-10.240622,0.175228,-37.723923,932.243347,2312.237305,0.947318,-22.421974,1.810300,-888.974670,867.848145,2222.395020
1722,57.400000,1.062222,2.574024,-93.138985,694.594177,533.825623,-3504.989746,-0.212227,-9.035695,1.208856,1433.125610,992.816589,2426.994141,-0.018885,0.010920,-0.580314,824.563538,1001.878845,2367.825439,1.692011,-10.247643,0.156775,-37.640541,932.393860,2312.231689,0.955250,-22.459234,1.830633,-888.982544,867.834961,2222.627686
1723,57.433333,0.391790,1.947956,-93.105034,695.084656,548.270386,-3504.760742,-0.209669,-9.036534,1.215574,1433.174316,992.814270,2427.121094,0.000424,0.009526,-0.599945,824.535583,1001.771790,2367.741211,1.693353,-10.308224,0.239739,-37.712887,932.448181,2312.430908,0.936253,-22.487473,1.859063,-888.987854,867.732788,2222.785889
1724,57.466667,0.311931,2.401406,-93.069000,696.423157,563.126404,-3504.318848,-0.208634,-9.039201,1.209241,1433.172729,992.751526,2427.057861,0.006203,0.012716,-0.603060,824.541138,1001.758240,2367.742188,1.699654,-10.331431,0.277649,-37.702698,932.468201,2312.508301,0.904140,-22.346338,1.773827,-889.048767,867.655701,2221.979980
1725,57.500000,0.495419,2.346574,-93.033737,697.664185,578.776367,-3503.923096,-0.212777,-9.041779,1.198606,1433.088745,992.785095,2426.874023,0.005814,0.012698,-0.591299,824.558228,1001.734375,2367.767334,1.692689,-10.314514,0.257382,-37.732098,932.455750,2312.476074,0.893296,-22.317516,1.739318,-889.031677,867.823853,2221.744385
1726,57.533333,0.550597,2.239020,-93.185143,699.206116,595.294678,-3502.920654,-0.215319,-9.037635,1.194484,1433.028198,992.804565,2426.754395,0.010879,0.020446,-0.600732,824.581421,1001.741638,2367.752930,1.684630,-10.299739,0.216863,-37.675652,932.484436,2312.410889,0.932737,-22.330078,1.765767,-888.986145,867.726257,2221.905762
1727,57.566667,0.393055,2.227002,-93.184822,700.416443,611.601624,-3502.020752,-0.215931,-9.034945,1.196154,1433.038940,992.823120,2426.739014,0.006201,0.010682,-0.592737,824.569519,1001.727966,2367.757568,1.683369,-10.311584,0.247007,-37.684769,932.485535,2312.496582,0.944330,-22.283112,1.737776,-888.977722,867.690063,2221.664062
1728,57.600000,0.301082,2.088723,-93.160355,701.875732,628.502380,-3500.250244,-0.213721,-9.039461,1.203977,1433.090942,992.838135,2426.943848,0.005861,0.005134,-0.598500,824.558289,1001.798401,2367.745850,1.677133,-10.303375,0.250230,-37.701488,932.509460,2312.491211,0.933875,-22.291138,1.747781,-889.029541,867.664429,2221.747314
1729,57.633333,0.320637,2.045446,-93.213448,703.216309,646.207153,-3498.602051,-0.212434,-9.033831,1.215016,1433.141357,992.852234,2427.052979,0.004445,0.009284,-0.613358,824.506348,1001.821045,2367.710449,1.675223,-10.296649,0.254684,-37.692333,932.537842,2312.518311,0.940340,-22.290867,1.760245,-889.018188,867.666016,2221.731689
1730,57.666667,0.517433,2.043947,-93.210930,705.173645,664.656372,-3496.484863,-0.212482,-9.032499,1.216418,1433.145386,992.879944,2427.075439,0.001044,0.014768,-0.618464,824.475403,1001.848328,2367.674316,1.673053,-10.296857,0.278905,-37.701416,932.562744,2312.529785,0.968483,-22.366926,1.757188,-888.926514,867.826111,2222.001465
1731,57.700000,0.545531,1.862805,-93.083092,706.712830,683.087708,-3494.205811,-0.211794,-9.031726,1.215900,1433.131714,992.835205,2427.089355,0.002994,0.009903,-0.597721,824.527283,1001.773376,2367.721680,1.676959,-10.300052,0.279015,-37.693016,932.556824,2312.564697,0.910927,-22.342190,1.790938,-889.071838,867.707764,2222.003906
1732,57.733333,0.337170,1.895127,-93.150772,708.174255,701.324768,-3491.668945,-0.213501,-9.032498,1.211992,1433.101562,992.835815,2427.029785,0.012382,0.016317,-0.600588,824.526550,1001.728882,2367.729492,1.667973,-10.289883,0.248739,-37.694386,932.568604,2312.523926,0.944920,-22.415335,1.805134,-888.987671,867.835205,2222.343018
1733,57.766667,0.518094,2.000304,-93.082748,710.227234,720.239563,-3488.914795,-0.215128,-9.033390,1.200951,1433.066772,992.813660,2426.824463,0.009048,0.015196,-0.591429,824.562622,1001.768738,2367.738525,1.662969,-10.279295,0.231729,-37.671047,932.608582,2312.463867,0.945347,-22.318020,1.741713,-888.996582,867.740295,2221.788086
1734,57.800000,0.471636,2.168845,-93.088890,711.586975,738.978271,-3486.013916,-0.216646,-9.036172,1.192156,1433.012573,992.817566,2426.694336,-0.010041,0.008402,-0.564104,824.621338,1001.868958,2367.803223,1.663952,-10.281528,0.243621,-37.707500,932.582886,2312.520508,0.901889,-22.307247,1.735770,-889.063354,867.833374,2221.685303
