Format Version,1.24,Take Name,Marker_size_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.05.06.588 ,Capture Start Frame,478296,Total Frames in Take,2908,Total Exported Frames,2908,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1427,47.566667,0.044254,5.013669,-90.473793,1031.602661,1840.175415,-2131.684082,0.037006,-0.040166,-0.012656,41.080357,1066.342773,2417.775635
1428,47.600000,-0.026736,4.923948,-90.546631,1035.078613,1839.710815,-2110.526123,0.036022,-0.045449,-0.011634,41.055367,1066.422119,2417.837646
1429,47.633333,-0.080803,4.802316,-90.466492,1038.587524,1839.129150,-2088.921387,0.044834,-0.044549,-0.013635,41.183056,1066.356323,2417.806396
1430,47.666667,-0.116573,4.951542,-90.431160,1042.029297,1838.422363,-2067.181396,0.036203,-0.040493,-0.011418,41.047752,1066.348999,2417.762451
1431,47.700000,-0.106505,4.946154,-90.532982,1045.504517,1837.778076,-2044.979858,0.044101,-0.037380,-0.012123,41.191517,1066.242432,2417.766357
1432,47.733333,-0.055709,4.758254,-90.518967,1049.067627,1837.166748,-2022.428467,0.050399,-0.040746,-0.008007,41.260929,1066.133545,2417.813477
1433,47.766667,-0.046684,4.910136,-90.490150,1052.647217,1836.484863,-1999.244507,0.053150,-0.044467,-0.009287,41.295948,1066.100342,2417.851562
1434,47.800000,-0.034244,4.996915,-90.562050,1055.842285,1835.965454,-1976.610596,0.057359,-0.041239,-0.012962,41.335434,1066.039062,2417.782715
1435,47.833333,-0.019469,4.872840,-90.562393,1059.313477,1835.415283,-1953.346191,0.055309,-0.046483,-0.009247,41.302967,1066.111572,2417.869385
1436,47.866667,-0.035287,4.973750,-90.524490,1062.803223,1834.704712,-1929.444336,0.055183,-0.047291,-0.013050,41.288971,1066.163208,2417.829834
1437,47.900000,0.022823,4.934135,-90.545288,1066.152588,1834.073975,-1905.660645,0.056348,-0.046197,-0.009857,41.290165,1066.115356,2417.852295
1438,47.933333,0.092219,4.857969,-90.601761,1069.505737,1833.251343,-1880.742065,0.055773,-0.044839,-0.011073,41.319611,1066.123535,2417.853271
1439,47.966667,0.041943,4.992938,-90.462822,1072.863647,1832.540283,-1856.339966,0.052164,-0.041255,-0.007912,41.277855,1066.137573,2417.833984
1440,48.000000,0.097112,5.072246,-90.499672,1076.189697,1831.640747,-1831.589844,0.050584,-0.041924,-0.009781,41.272427,1066.150269,2417.820312
1441,48.033333,0.022312,5.041885,-90.498009,1079.309448,1830.980225,-1806.347534,0.040776,-0.053594,-0.005880,41.121990,1066.366211,2417.991699
1442,48.066667,0.001285,5.061192,-90.498901,1082.513672,1830.358643,-1780.991699,0.035600,-0.046182,-0.010323,41.035496,1066.380005,2417.857910
1443,48.100000,0.075505,5.023450,-90.526787,1085.646729,1829.493896,-1755.308960,0.046435,-0.046613,-0.016720,41.180164,1066.273315,2417.804443
1444,48.133333,0.062413,5.056945,-90.519577,1088.670410,1828.569336,-1729.311157,0.057187,-0.049609,-0.015538,41.326653,1066.140503,2417.838623
1445,48.166667,0.118715,4.994964,-90.545258,1091.837646,1827.932739,-1703.077881,0.055842,-0.048715,-0.010936,41.318001,1066.102783,2417.868652
1446,48.200000,-0.096393,5.048879,-90.544098,1094.571167,1827.296387,-1677.403320,0.055214,-0.045886,-0.010673,41.301796,1066.103027,2417.843994
1447,48.233333,0.258924,4.998047,-90.535210,1097.592041,1826.379272,-1650.131104,0.053520,-0.043909,-0.011784,41.292488,1066.145630,2417.815186
1448,48.266667,1.168335,4.877174,-90.556053,1100.210449,1825.571411,-1622.971680,0.054414,-0.046849,-0.010794,41.311508,1066.173218,2417.848633
1449,48.300000,2.916595,4.965423,-90.599831,1102.964722,1824.526001,-1595.978882,0.053578,-0.046212,-0.012837,41.284622,1066.178345,2417.831055
1450,48.333333,4.150003,4.921266,-90.662582,1104.531860,1823.577393,-1568.630127,0.042328,-0.040090,-0.019147,41.136269,1066.336304,2417.684570
1451,48.366667,5.509998,4.850176,-90.680840,1105.791504,1822.267212,-1540.876587,0.034497,-0.055727,-0.010375,41.064472,1066.465088,2417.957031
1452,48.400000,6.005157,4.819453,-90.825127,1105.631836,1821.099121,-1513.124146,0.039262,-0.047807,-0.010006,41.130142,1066.357056,2417.876465
1453,48.433333,5.926432,4.899778,-90.785843,1104.634888,1820.036499,-1485.105713,0.051349,-0.045842,-0.005177,41.294933,1066.124634,2417.902344
1454,48.466667,5.452142,4.881524,-90.759453,1102.619263,1818.915405,-1457.303345,0.057210,-0.044114,-0.004117,41.324924,1066.064453,2417.925537
1455,48.500000,4.562568,4.433681,-90.615456,1099.505981,1818.143799,-1428.861694,0.034561,-0.049045,-0.005156,41.046886,1066.396484,2417.972412
1456,48.533333,3.703270,3.218912,-90.564270,1095.569336,1817.708740,-1400.298462,0.043990,-0.048230,-0.009104,41.144711,1066.319580,2417.900635
1457,48.566667,3.014903,1.740158,-90.502251,1090.938232,1817.361938,-1372.047363,0.056103,-0.048466,-0.010114,41.291714,1066.127563,2417.890381
1458,48.600000,2.877130,0.377254,-90.444443,1085.972656,1816.912231,-1343.929443,0.056580,-0.044811,-0.009167,41.303547,1066.098999,2417.849609
1459,48.633333,2.747595,-0.387789,-90.433914,1080.385986,1816.383301,-1316.497192,0.055603,-0.044916,-0.010906,41.306339,1066.122070,2417.833740
1460,48.666667,2.919663,-0.506937,-90.405357,1074.532349,1815.463867,-1290.056396,0.039978,-0.052757,-0.003931,41.158043,1066.335693,2417.959473
1461,48.700000,3.231825,-0.116457,-90.427032,1067.913330,1814.209595,-1264.117065,0.042059,-0.044530,-0.012742,41.157722,1066.339722,2417.798828
1462,48.733333,3.437618,0.442477,-90.491714,1060.985352,1813.156006,-1239.076294,0.049566,-0.043159,-0.011558,41.249210,1066.192505,2417.808594
1463,48.766667,4.035482,1.057764,-90.454742,1053.957642,1811.857422,-1214.610229,0.043672,-0.052421,-0.009379,41.176407,1066.312744,2417.936279
1464,48.800000,4.152462,1.441770,-90.605713,1046.138916,1810.852783,-1190.417603,0.043028,-0.045680,-0.011970,41.169548,1066.290894,2417.841797
1465,48.833333,4.353677,1.668228,-90.514763,1037.558594,1810.196411,-1166.648071,0.054016,-0.042465,-0.015055,41.267574,1066.186646,2417.780762
1466,48.866667,4.320461,1.589927,-90.602455,1028.394775,1809.590454,-1143.282104,0.040036,-0.038961,-0.020122,41.124817,1066.329712,2417.669922
1467,48.900000,4.246237,1.403296,-90.662506,1019.039978,1809.136597,-1120.622925,0.037880,-0.042542,-0.018497,41.097652,1066.375244,2417.728271
1468,48.933333,4.082649,1.091761,-90.603683,1008.795959,1808.963623,-1097.960205,0.043307,-0.043100,-0.011797,41.178226,1066.264893,2417.812988
1469,48.966667,4.015829,0.751941,-90.574829,998.041138,1808.764771,-1075.425415,0.039000,-0.038438,-0.010878,41.112701,1066.301025,2417.803223
1470,49.000000,4.023133,0.471565,-90.551987,986.521240,1808.484009,-1053.255371,0.045579,-0.045307,-0.010035,41.175663,1066.265503,2417.879395
1471,49.033333,4.110980,0.420403,-90.608551,974.733582,1808.187378,-1032.020752,0.055666,-0.043102,-0.011653,41.300190,1066.167358,2417.805176
1472,49.066667,4.046679,0.306104,-90.561249,962.388916,1808.022705,-1011.172058,0.058343,-0.045452,-0.014882,41.341976,1066.128906,2417.779785
1473,49.100000,4.313471,0.438556,-90.455276,949.700500,1807.522095,-990.710327,0.041834,-0.035521,-0.016503,41.139069,1066.307495,2417.636475
1474,49.133333,4.338520,0.485684,-90.585640,936.370361,1807.040894,-970.850159,0.036672,-0.038058,-0.012540,41.079201,1066.362793,2417.722656
1475,49.166667,4.503182,0.611092,-90.502769,922.673523,1806.613892,-951.335999,0.036210,-0.041023,-0.008650,41.097580,1066.347656,2417.822754
1476,49.200000,4.443283,0.741776,-90.633347,908.082336,1806.172852,-932.167480,0.048619,-0.042816,-0.005709,41.227131,1066.199829,2417.868896
1477,49.233333,4.369743,0.870560,-90.590332,893.576660,1805.980347,-914.108154,0.042402,-0.034084,-0.011499,41.129025,1066.308350,2417.737061
1478,49.266667,4.101645,0.883324,-90.604935,877.614990,1805.366699,-895.543335,0.046821,-0.041539,-0.009416,41.207947,1066.231934,2417.823975
1479,49.300000,3.194291,0.899710,-90.600967,862.216309,1805.012329,-877.643738,0.054361,-0.045633,-0.009666,41.303963,1066.120361,2417.854492
1480,49.333333,1.643886,0.922124,-90.524933,846.204468,1804.599976,-859.990601,0.057353,-0.044760,-0.010184,41.322723,1066.090576,2417.847656
1481,49.366667,0.202032,0.871352,-90.544876,830.295837,1803.940063,-842.595093,0.054674,-0.046409,-0.009297,41.303436,1066.104370,2417.853760
1482,49.400000,-0.922951,0.785793,-90.553551,814.574524,1803.324707,-825.341553,0.055689,-0.044270,-0.013607,41.327446,1066.156982,2417.783936
1483,49.433333,-1.519222,0.816077,-90.560081,799.211731,1802.908569,-808.680176,0.053089,-0.044876,-0.011008,41.271389,1066.131592,2417.828125
1484,49.466667,-1.364500,0.790517,-90.474403,784.760376,1802.506470,-792.399902,0.054263,-0.043329,-0.007501,41.287186,1066.106567,2417.873047
1485,49.500000,-0.818047,0.862639,-90.490997,770.805420,1801.985352,-776.224670,0.055043,-0.041262,-0.009035,41.307362,1066.105591,2417.832275
1486,49.533333,0.191517,0.789352,-90.467659,757.471436,1801.577271,-760.448486,0.053245,-0.046820,-0.011016,41.284351,1066.171143,2417.830811
1487,49.566667,0.855305,0.765631,-90.519569,744.330200,1801.347412,-744.951477,0.051196,-0.045142,-0.016129,41.281734,1066.166504,2417.768799
1488,49.600000,1.324976,0.725898,-90.465225,731.311890,1801.093140,-729.770630,0.054933,-0.043281,-0.012373,41.297783,1066.115356,2417.784180
1489,49.633333,1.529993,0.866733,-90.479736,718.279175,1800.377197,-715.014221,0.051038,-0.045472,-0.011375,41.261284,1066.155518,2417.838379
1490,49.666667,1.464272,0.744670,-90.509811,705.640991,1800.519653,-700.707275,0.030982,-0.051608,-0.006207,41.002663,1066.486572,2417.983154
1491,49.700000,1.260566,0.865924,-90.540695,692.446716,1800.195557,-686.444336,0.039552,-0.046562,-0.005889,41.134800,1066.344238,2417.924316
1492,49.733333,0.956217,0.969052,-90.505310,680.059143,1800.046021,-672.735352,0.049365,-0.045855,-0.006098,41.270180,1066.179932,2417.898438
1493,49.766667,0.508869,0.863851,-90.520172,667.280029,1800.145264,-658.634583,0.057294,-0.049761,-0.007652,41.342728,1066.119629,2417.926758
1494,49.800000,0.148427,0.812635,-90.467857,654.799866,1800.220459,-644.871765,0.055741,-0.046059,-0.009079,41.301640,1066.118530,2417.850098
1495,49.833333,0.023169,0.736653,-90.529465,642.411865,1800.358276,-631.437927,0.057289,-0.042789,-0.013173,41.302292,1066.098022,2417.773926
1496,49.866667,0.012596,0.713864,-90.495979,630.446228,1800.439331,-618.575623,0.053309,-0.044188,-0.013577,41.273239,1066.146973,2417.784912
1497,49.900000,0.162192,0.649430,-90.531563,618.793274,1800.748901,-605.452515,0.040802,-0.038712,-0.016234,41.101307,1066.343994,2417.704346
1498,49.933333,0.302101,0.536979,-90.519417,607.475708,1800.846313,-593.099548,0.040585,-0.044332,-0.009097,41.157936,1066.271118,2417.838379
1499,49.966667,0.324192,0.528553,-90.545761,596.127930,1800.852173,-580.835144,0.033932,-0.056627,-0.001654,41.074543,1066.376709,2418.073730
1500,50.000000,0.548170,0.564696,-90.515572,585.414062,1800.751953,-569.070435,0.041978,-0.044745,-0.008811,41.133923,1066.319580,2417.884033
1501,50.033333,0.628940,0.625809,-90.564148,574.306519,1800.598389,-557.294373,0.051736,-0.046817,-0.012192,41.236042,1066.220337,2417.858398
1502,50.066667,0.605991,0.830886,-90.480492,563.509583,1800.116089,-546.017700,0.055021,-0.046017,-0.011310,41.283100,1066.116577,2417.857666
1503,50.100000,0.657767,0.841221,-90.459351,553.024597,1800.246704,-534.808655,0.040900,-0.036169,-0.016602,41.108540,1066.331909,2417.674805
1504,50.133333,0.691612,0.609767,-90.480698,542.376343,1800.310547,-523.415527,0.046751,-0.041569,-0.011296,41.213844,1066.239868,2417.808350
1505,50.166667,0.535218,0.484290,-90.499565,531.822021,1799.587769,-512.401733,0.054593,-0.045481,-0.006007,41.315823,1066.114136,2417.882568
1506,50.200000,0.498341,0.392953,-90.505379,521.385803,1798.231812,-501.680359,0.041598,-0.031987,-0.011886,41.128376,1066.261719,2417.686768
1507,50.233333,0.545985,0.238718,-90.524178,510.986450,1795.570801,-491.080505,0.046022,-0.040315,-0.010496,41.194885,1066.235352,2417.793945
1508,50.266667,0.428105,0.174846,-90.519073,501.033295,1792.243164,-481.327026,0.036946,-0.051579,-0.004700,41.104069,1066.363037,2417.950928
1509,50.300000,0.089642,0.149857,-90.555267,490.132141,1787.672241,-471.200317,0.035823,-0.054053,-0.007873,41.047783,1066.485107,2417.970215
1510,50.333333,-0.192706,0.368068,-90.562164,479.919128,1781.746948,-461.805481,0.036624,-0.045282,-0.010770,41.037468,1066.394531,2417.849854
1511,50.366667,-0.412823,0.500491,-90.527542,469.780823,1774.918335,-452.445343,0.036364,-0.051797,-0.004348,41.084129,1066.398193,2417.980713
1512,50.400000,-0.478127,0.205820,-90.587807,459.715363,1768.075684,-442.759674,0.039067,-0.043544,-0.011067,41.134686,1066.324341,2417.835693
1513,50.433333,-0.364209,0.316078,-90.569534,450.135132,1759.600342,-434.022156,0.036828,-0.038057,-0.010206,41.080147,1066.331909,2417.767822
1514,50.466667,-0.294626,0.548401,-90.589989,440.521057,1750.007935,-425.618317,0.037927,-0.036576,-0.007931,41.073082,1066.317627,2417.780762
1515,50.500000,-0.677922,0.037347,-90.620087,430.261719,1739.982666,-415.986511,0.046780,-0.042025,-0.010429,41.194141,1066.227173,2417.807617
1516,50.533333,-0.181210,0.328219,-90.525002,421.805145,1728.509766,-408.194000,0.041850,-0.037437,-0.016646,41.121532,1066.342407,2417.706787
1517,50.566667,-0.246639,0.603403,-90.536873,411.878143,1715.515503,-400.358887,0.038020,-0.042451,-0.015117,41.090576,1066.391113,2417.777588
1518,50.600000,-0.166306,0.591229,-90.582451,402.542938,1702.847900,-391.888245,0.033797,-0.050489,-0.003957,41.066360,1066.424927,2417.950439
1519,50.633333,-0.506977,0.678344,-90.516998,393.006561,1690.780762,-384.208893,0.035792,-0.042831,-0.009548,41.039257,1066.386963,2417.840820
1520,50.666667,-0.503469,0.532750,-90.597855,383.839111,1679.256958,-376.327423,0.046791,-0.041860,-0.004500,41.203796,1066.192749,2417.890625
1521,50.700000,-0.302095,0.551401,-90.608688,374.938263,1667.581177,-368.495361,0.055697,-0.042445,-0.005251,41.305740,1066.073853,2417.870117
1522,50.733333,-0.042368,0.685925,-90.537384,366.039978,1656.088623,-360.949707,0.037912,-0.033843,-0.014554,41.077435,1066.315186,2417.694824
1523,50.766667,0.131588,0.776275,-90.535881,357.463470,1645.724854,-354.036957,0.044704,-0.044623,-0.008880,41.178406,1066.262207,2417.847900
1524,50.800000,0.472823,0.915928,-90.441872,348.897766,1635.715698,-346.956757,0.039054,-0.035031,-0.018544,41.091232,1066.362915,2417.678223
1525,50.833333,0.357374,0.869427,-90.493881,339.837616,1625.896851,-339.743622,0.043669,-0.039074,-0.012563,41.182858,1066.262451,2417.765137
1526,50.866667,0.470309,0.754562,-90.491226,331.323975,1617.035278,-332.904694,0.048628,-0.046113,-0.006727,41.255856,1066.138672,2417.888672
1527,50.900000,0.394977,0.755017,-90.521477,322.445190,1607.934814,-326.126984,0.055756,-0.045957,-0.008303,41.322449,1066.103760,2417.886475
1528,50.933333,0.436827,0.493875,-90.507797,313.726593,1598.711670,-319.369446,0.054744,-0.042068,-0.009499,41.316147,1066.122314,2417.815674
1529,50.966667,0.406112,0.305646,-90.472221,304.996826,1588.992920,-312.873108,0.053789,-0.043248,-0.011134,41.305988,1066.169678,2417.831299
1530,51.000000,0.118311,0.028652,-90.568336,296.268921,1579.370850,-306.404633,0.038227,-0.036428,-0.013696,41.083546,1066.318481,2417.739746
1531,51.033333,-0.303628,-0.124884,-90.679832,286.930267,1568.892090,-300.246887,0.046983,-0.041170,-0.011722,41.202278,1066.289185,2417.776123
1532,51.066667,-0.411181,-0.070749,-90.694695,278.677765,1558.118286,-294.562592,0.054342,-0.046532,-0.013415,41.283447,1066.199951,2417.821045
1533,51.100000,-0.727407,0.026736,-90.728104,269.640869,1547.401367,-288.963257,0.054441,-0.049201,-0.011183,41.314186,1066.121094,2417.858643
1534,51.133333,-0.950402,0.188144,-90.873055,260.940277,1537.027100,-283.641663,0.052880,-0.050736,-0.005927,41.291454,1066.100830,2417.933838
1535,51.166667,-0.675907,0.462212,-90.860336,252.902512,1527.255249,-278.520538,0.052343,-0.047108,-0.009155,41.306408,1066.130615,2417.864014
1536,51.200000,-0.488346,1.654092,-90.864281,245.112244,1517.526611,-273.578644,0.050564,-0.046100,-0.008402,41.288132,1066.150391,2417.866943
1537,51.233333,-0.555192,3.063035,-90.850296,237.002609,1507.843994,-268.709839,0.049395,-0.048124,-0.009405,41.280003,1066.181885,2417.887451
1538,51.266667,-0.420350,3.217829,-90.814720,228.916718,1499.110229,-263.529419,0.053258,-0.044833,-0.009994,41.266560,1066.169678,2417.839600
1539,51.300000,-0.487440,1.609898,-90.666100,221.349213,1492.294922,-257.914307,0.058549,-0.045781,-0.012363,41.310383,1066.097168,2417.830322
1540,51.333333,-1.033633,-1.172137,-90.808434,213.072708,1486.630249,-252.057373,0.055190,-0.043658,-0.009799,41.288166,1066.107910,2417.831543
1541,51.366667,-1.423392,-3.394962,-90.822151,205.515350,1481.275391,-247.119766,0.054079,-0.045258,-0.010440,41.296543,1066.129395,2417.849365
1542,51.400000,-1.610262,-4.795425,-90.826065,198.300186,1476.919434,-243.081772,0.052091,-0.046213,-0.014121,41.285664,1066.178833,2417.825195
1543,51.433333,-1.620395,-5.167696,-90.832970,191.479675,1473.344971,-240.316071,0.054416,-0.047488,-0.013569,41.300415,1066.140991,2417.856689
1544,51.466667,-1.269448,-4.384819,-90.823875,185.060211,1470.768433,-238.908783,0.055660,-0.046097,-0.012101,41.281910,1066.119385,2417.845947
1545,51.500000,-0.728784,-3.011961,-90.855202,178.915146,1469.190674,-238.545578,0.049404,-0.046500,-0.004820,41.247009,1066.122559,2417.902588
1546,51.533333,-0.112274,-0.734765,-90.844627,172.825623,1468.720581,-239.050598,0.056495,-0.044642,-0.008634,41.291565,1066.128174,2417.859131
1547,51.566667,0.735384,1.274962,-90.742310,167.242508,1469.422974,-239.665512,0.055890,-0.045385,-0.015567,41.294098,1066.092285,2417.775879
1548,51.600000,1.318431,2.665008,-90.685356,161.616455,1471.004150,-240.115875,0.051998,-0.048797,-0.013401,41.261307,1066.131714,2417.832031
1549,51.633333,1.464260,3.356112,-90.620750,155.302811,1473.782837,-240.486221,0.039405,-0.048118,-0.006404,41.161064,1066.319214,2417.901611
1550,51.666667,1.570025,3.097040,-90.547653,149.115250,1477.149780,-240.187454,0.030123,-0.050920,-0.005650,41.033596,1066.476562,2417.937988
1551,51.700000,1.076163,2.210635,-90.544998,142.400696,1481.114502,-239.565918,0.039869,-0.046274,-0.009781,41.133705,1066.347168,2417.875244
1552,51.733333,0.610414,0.754826,-90.566040,135.445709,1485.506714,-238.943588,0.051334,-0.043974,-0.010556,41.260471,1066.153442,2417.850098
1553,51.766667,0.090094,-0.844404,-90.618919,128.819107,1489.886841,-238.076523,0.051961,-0.049461,-0.006683,41.310341,1066.100830,2417.914795
1554,51.800000,-0.341909,-2.286865,-90.593819,122.133224,1494.419800,-237.667755,0.053305,-0.048478,-0.010033,41.302685,1066.116943,2417.863525
1555,51.833333,-0.651688,-3.193702,-90.648651,115.344170,1499.185913,-237.742874,0.056736,-0.047678,-0.011044,41.316002,1066.137207,2417.862305
1556,51.866667,-0.760711,-3.113360,-90.646515,108.654861,1503.319580,-238.972137,0.050379,-0.041060,-0.011292,41.260033,1066.163208,2417.795410
1557,51.900000,-0.456190,-2.005388,-90.594009,102.477425,1506.684448,-240.372269,0.050259,-0.040506,-0.009566,41.243942,1066.142700,2417.815430
1558,51.933333,-0.082540,-0.066042,-90.571930,96.379707,1509.489868,-242.300446,0.038303,-0.051085,-0.004428,41.117153,1066.356079,2417.986084
1559,51.966667,0.322419,2.234923,-90.561653,90.068527,1512.159302,-244.586136,0.035854,-0.049154,-0.009209,41.137096,1066.370850,2417.873779
1560,52.000000,0.899090,4.134170,-90.609306,84.151947,1514.145752,-246.553970,0.050726,-0.046540,-0.010370,41.285366,1066.177856,2417.852783
1561,52.033333,1.482476,5.149692,-90.585350,77.996437,1516.655762,-248.121246,0.057567,-0.046733,-0.010199,41.329922,1066.099487,2417.857666
1562,52.066667,1.410018,5.171464,-90.577339,71.366455,1519.530273,-248.449890,0.058855,-0.047800,-0.013382,41.330368,1066.094849,2417.838623
1563,52.100000,1.241896,4.555775,-90.617119,64.735870,1522.480591,-248.115799,0.054837,-0.044410,-0.011478,41.301517,1066.098145,2417.826660
1564,52.133333,0.768116,3.552596,-90.553673,58.082130,1525.198975,-247.154846,0.041294,-0.057567,-0.005859,41.114777,1066.354004,2418.043701
1565,52.166667,-0.262560,2.490425,-90.537300,51.074760,1527.745361,-245.641922,0.030928,-0.058526,-0.003678,40.985825,1066.507324,2418.070068
1566,52.200000,-1.496056,1.934354,-90.522453,44.385738,1529.739868,-244.051758,0.039050,-0.047995,-0.007298,41.120167,1066.348755,2417.923584
1567,52.233333,-2.598767,1.723495,-90.557968,37.810181,1530.778687,-242.184601,0.037929,-0.052075,0.000072,41.119373,1066.361206,2418.048340
1568,52.266667,-3.356113,1.888362,-90.488937,31.798229,1531.823242,-240.309738,0.035160,-0.053805,-0.002498,41.066319,1066.456543,2418.029297
1569,52.300000,-3.689651,2.291275,-90.471329,26.419977,1532.350098,-238.439621,0.044562,-0.047867,-0.010396,41.191757,1066.340454,2417.871338
1570,52.333333,-3.308429,2.574232,-90.447037,22.330824,1533.007568,-236.175415,0.050319,-0.046992,-0.009736,41.287117,1066.160278,2417.833252
1571,52.366667,-2.880490,2.994341,-90.461670,18.375181,1533.138550,-233.648972,0.054858,-0.045460,-0.011465,41.321484,1066.053589,2417.802490
1572,52.400000,-2.361184,3.374977,-90.388580,15.110778,1533.145752,-230.933273,0.054175,-0.041399,-0.010852,41.293236,1066.097778,2417.786865
1573,52.433333,-1.713607,3.417606,-90.301331,12.285663,1532.877563,-227.752411,0.053392,-0.043681,-0.009159,41.276222,1066.092285,2417.841553
1574,52.466667,-1.043903,3.331897,-90.364159,9.546199,1532.529785,-224.261398,0.040960,-0.033136,-0.013087,41.119385,1066.293823,2417.687744
1575,52.500000,0.014985,3.217663,-90.401268,7.092535,1532.015137,-220.496033,0.046738,-0.039438,-0.009294,41.197659,1066.249634,2417.792480
1576,52.533333,1.130634,2.997276,-90.358864,4.720204,1531.322754,-216.264954,0.053893,-0.043356,-0.012590,41.267445,1066.131714,2417.789062
1577,52.566667,1.626783,2.974175,-90.393608,1.798159,1530.190430,-212.031403,0.055126,-0.049790,-0.009087,41.293144,1066.080078,2417.894043
1578,52.600000,1.935588,2.948118,-90.482544,-1.136918,1528.990234,-207.438492,0.056214,-0.044739,-0.009574,41.332634,1066.091553,2417.859375
1579,52.633333,1.805243,3.022883,-90.422195,-4.510427,1527.631470,-202.656586,0.040078,-0.031632,-0.009307,41.116058,1066.313110,2417.723633
1580,52.666667,1.327472,3.046773,-90.435493,-8.212821,1526.206909,-197.560684,0.044617,-0.042730,-0.009225,41.186722,1066.241211,2417.844727
1581,52.700000,0.845625,3.200942,-90.384010,-12.054277,1524.662354,-192.291199,0.040142,-0.051013,-0.005118,41.120274,1066.328369,2417.955566
1582,52.733333,0.246546,3.305824,-90.412560,-16.142660,1523.105591,-186.727921,0.043843,-0.044600,-0.010788,41.151836,1066.271484,2417.843750
1583,52.766667,-0.551947,3.500847,-90.432648,-20.373474,1521.415405,-180.882248,0.051023,-0.042550,-0.011392,41.234276,1066.142456,2417.815186
1584,52.800000,-1.773289,3.595342,-90.361801,-24.497311,1519.685303,-174.508942,0.052361,-0.050961,-0.008243,41.276508,1066.112549,2417.920654
1585,52.833333,-2.810622,3.653396,-90.342194,-27.978052,1517.919434,-167.862656,0.054502,-0.049032,-0.012320,41.329670,1066.093506,2417.851074
1586,52.866667,-3.569205,3.733637,-90.269341,-30.959232,1516.052612,-161.096573,0.055776,-0.045051,-0.011976,41.322231,1066.133545,2417.813232
1587,52.900000,-4.129570,3.700653,-90.262405,-33.460953,1514.308716,-153.770798,0.050652,-0.046840,-0.008750,41.265488,1066.153076,2417.878662
1588,52.933333,-3.972963,3.884971,-90.231903,-35.289829,1512.209839,-146.288986,0.050215,-0.053514,-0.008936,41.277386,1066.156128,2417.926270
1589,52.966667,-3.363938,3.819640,-90.276535,-36.246925,1510.538086,-138.355728,0.053402,-0.045146,-0.009451,41.298103,1066.105835,2417.863525
1590,53.000000,-2.011765,3.774780,-90.355377,-36.758762,1508.801147,-129.795197,0.041753,-0.038579,-0.013833,41.126907,1066.305298,2417.753662
1591,53.033333,-0.158905,3.955029,-90.321190,-36.774353,1506.972778,-121.492493,0.044519,-0.044993,-0.014021,41.153671,1066.312134,2417.797363
1592,53.066667,1.436323,3.938582,-90.292145,-36.903763,1505.021729,-112.460350,0.051579,-0.043234,-0.011570,41.258514,1066.168091,2417.810059
1593,53.100000,2.263242,3.974622,-90.365776,-37.716656,1503.158081,-103.136467,0.032108,-0.046514,-0.009430,41.024345,1066.408081,2417.859619
1594,53.133333,2.293999,4.229064,-90.434319,-38.853428,1500.946777,-93.392509,0.040669,-0.044261,-0.009569,41.148693,1066.281372,2417.856934
1595,53.166667,1.926248,4.254405,-90.418922,-40.411690,1499.181396,-83.589920,0.052051,-0.046306,-0.007528,41.295170,1066.128540,2417.892334
1596,53.200000,1.211048,4.099129,-90.300430,-42.247757,1497.479736,-73.210808,0.058991,-0.049310,-0.006836,41.327785,1066.088379,2417.918213
1597,53.233333,0.269492,3.988947,-90.298683,-44.432720,1495.769775,-62.304100,0.053907,-0.044158,-0.010454,41.303844,1066.134521,2417.828857
1598,53.266667,-0.469379,4.122363,-90.334412,-46.654507,1494.040039,-51.315918,0.053105,-0.046005,-0.009938,41.284172,1066.121826,2417.848633
1599,53.300000,-0.915547,4.029180,-90.307137,-48.858200,1492.427612,-39.783104,0.051799,-0.041322,-0.013258,41.268490,1066.154053,2417.779541
1600,53.333333,-1.015546,4.194442,-90.348389,-51.088730,1490.935913,-28.062500,0.052563,-0.044966,-0.006143,41.274357,1066.145386,2417.870850
1601,53.366667,-0.773171,4.156992,-90.237511,-52.808327,1489.467529,-16.015253,0.048411,-0.045390,-0.006467,41.263191,1066.152222,2417.884277
1602,53.400000,-0.371767,4.240449,-90.304756,-54.602459,1488.026367,-3.717977,0.042044,-0.050345,-0.000650,41.164425,1066.302734,2418.009766
1603,53.433333,-0.093260,4.338474,-90.306778,-56.336018,1486.574951,9.052863,0.036135,-0.054155,-0.003616,41.071026,1066.428955,2418.011963
1604,53.466667,0.446927,4.364557,-90.272415,-57.946465,1485.180420,21.909058,0.035477,-0.044419,-0.007392,41.087841,1066.328125,2417.867676
1605,53.500000,0.591937,4.405910,-90.288925,-59.665447,1483.665405,35.582542,0.037219,-0.056490,-0.006434,41.113525,1066.407959,2417.997559
1606,53.533333,0.592658,4.436004,-90.297554,-61.436283,1482.242676,49.363289,0.041973,-0.045330,-0.010545,41.144638,1066.329712,2417.851807
