Format Version,1.24,Take Name,Marker_amount_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.24.23.236 ,Capture Start Frame,512995,Total Frames in Take,2662,Total Exported Frames,2662,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1323,44.100000,-0.077363,-5.725537,-90.442780,35.251656,1599.391235,24.387747,0.030594,-0.084162,-0.002928,50.128727,1157.208496,2416.913330
1324,44.133333,-0.050528,-5.871381,-90.389191,39.832756,1608.913818,-7.941089,0.029129,-0.081737,-0.001123,50.106285,1157.218384,2416.903076
1325,44.166667,-0.109755,-5.936407,-90.376678,44.619629,1617.682129,-41.174053,0.028773,-0.082013,-0.001481,50.083309,1157.204834,2416.914062
1326,44.200000,-0.055873,-5.836765,-90.396408,49.324368,1625.705566,-74.099777,0.030170,-0.081095,-0.004616,50.098866,1157.199951,2416.887939
1327,44.233333,-0.117756,-5.742800,-90.405945,54.076233,1633.277466,-108.195923,0.028218,-0.084043,-0.004508,50.086201,1157.184204,2416.932129
1328,44.266667,-0.062880,-5.289791,-90.478050,58.513817,1640.431519,-142.293625,0.030190,-0.082226,-0.004906,50.097763,1157.180054,2416.887695
1329,44.300000,-0.169438,-5.185414,-90.494179,62.812992,1648.788940,-177.024490,0.029687,-0.086021,0.001504,50.081581,1157.189819,2416.955811
1330,44.333333,-0.236339,-4.818749,-90.533287,67.389221,1656.505737,-211.026840,0.027543,-0.086095,-0.002223,50.100536,1157.224121,2416.948975
1331,44.366667,-0.188382,-4.710760,-90.487350,71.948555,1665.665527,-246.325424,0.027651,-0.085361,-0.002106,50.086437,1157.207886,2416.939941
1332,44.400000,-0.320685,-4.742672,-90.528511,76.367264,1674.689331,-281.463928,0.029197,-0.082716,-0.000125,50.082832,1157.188354,2416.917969
1333,44.433333,-0.321821,-4.971719,-90.465828,80.920326,1683.813354,-316.259094,0.031329,-0.081442,-0.001403,50.093620,1157.179565,2416.896729
1334,44.466667,-0.476902,-5.367357,-90.577576,85.288437,1692.905396,-352.322632,0.031045,-0.084866,0.001320,50.110638,1157.199341,2416.952393
1335,44.500000,-0.587856,-5.705024,-90.637932,89.860451,1701.212402,-387.887085,0.028544,-0.081602,-0.001815,50.083397,1157.230103,2416.899658
1336,44.533333,-0.598187,-6.097850,-90.587845,94.344360,1709.122559,-423.642914,0.032252,-0.084604,0.000733,50.098331,1157.184326,2416.936523
1337,44.566667,-0.678790,-6.467761,-90.505051,98.519218,1716.635742,-459.576294,0.027946,-0.081977,-0.001878,50.085812,1157.216064,2416.905762
1338,44.600000,-0.709141,-7.319244,-90.982117,102.590904,1724.922852,-494.469055,0.031078,-0.088410,0.001388,50.089836,1157.169556,2416.991699
1339,44.633333,-0.695581,-6.263009,-90.660919,107.406616,1729.410522,-532.684265,0.029435,-0.087083,-0.002233,50.074936,1157.200928,2416.935547
1340,44.666667,-0.611079,-5.798298,-90.664948,112.038551,1735.174561,-570.114319,0.028653,-0.086807,-0.000614,50.088554,1157.192139,2416.959473
1341,44.700000,-0.562070,-5.301678,-90.597557,116.561241,1741.373047,-607.890137,0.026400,-0.083269,-0.003470,50.059288,1157.244629,2416.901123
1342,44.733333,-0.693057,-5.067022,-90.633354,121.035851,1747.990234,-645.653442,0.027799,-0.084630,-0.000259,50.084831,1157.232300,2416.935547
1343,44.766667,-0.693870,-5.053447,-90.627945,125.664963,1754.140991,-683.996704,0.030069,-0.081959,0.000613,50.127060,1157.185791,2416.939209
1344,44.800000,-0.640111,-5.172559,-90.578026,130.267593,1760.058105,-721.941040,0.029219,-0.082475,0.003408,50.090729,1157.183960,2416.947998
1345,44.833333,-0.753158,-5.496992,-90.583832,134.637894,1765.635376,-759.832092,0.031486,-0.083443,0.001991,50.115406,1157.164307,2416.950928
1346,44.866667,-0.654029,-5.777328,-90.584824,139.194443,1770.931030,-797.920654,0.029990,-0.082047,-0.000881,50.103336,1157.208862,2416.923096
1347,44.900000,-0.038713,-5.898525,-90.632950,144.244156,1775.601440,-835.709167,0.027925,-0.083421,-0.001636,50.072193,1157.243042,2416.917236
1348,44.933333,0.191472,-5.717717,-90.590179,148.924393,1780.963745,-875.141113,0.028787,-0.082669,-0.002398,50.072224,1157.217163,2416.909668
1349,44.966667,0.178403,-5.479529,-90.548080,153.458267,1787.186157,-913.968689,0.029150,-0.081175,-0.002454,50.072552,1157.173096,2416.904541
1350,45.000000,-0.124161,-5.264050,-90.585655,157.508148,1793.561646,-952.054993,0.028256,-0.083493,0.000749,50.084503,1157.193481,2416.951416
1351,45.033333,0.026047,-5.122867,-90.666992,162.241150,1800.279175,-992.075073,0.032413,-0.085643,0.003057,50.089748,1157.159424,2416.996826
1352,45.066667,0.132658,-5.146824,-90.600410,166.812973,1807.027832,-1031.237671,0.029197,-0.082246,0.001797,50.085426,1157.210815,2416.935547
1353,45.100000,0.047327,-5.461976,-90.584511,171.032425,1813.793457,-1069.701782,0.028997,-0.084026,-0.000050,50.076694,1157.200562,2416.946045
1354,45.133333,0.068246,-5.669290,-90.613426,175.480194,1820.475220,-1109.359253,0.028113,-0.084950,0.000739,50.099285,1157.229370,2416.937500
1355,45.166667,0.009738,-5.866624,-90.638847,179.834518,1827.546265,-1149.037964,0.030268,-0.082332,-0.006097,50.117580,1157.218994,2416.876709
1356,45.200000,-0.065542,-5.820021,-90.689163,184.183990,1834.873901,-1188.921875,0.028683,-0.086579,-0.000749,50.088882,1157.204590,2416.955078
1357,45.233333,0.037331,-5.611172,-90.701180,188.624405,1842.906982,-1229.703613,0.027913,-0.083222,-0.000814,50.072639,1157.227173,2416.929932
1358,45.266667,-0.094850,-5.673824,-90.686508,192.956711,1851.625488,-1269.897339,0.029085,-0.082685,-0.000475,50.088017,1157.208984,2416.918701
1359,45.300000,-0.105622,-5.625040,-90.730461,197.334229,1859.677979,-1309.521484,0.028556,-0.084526,0.000147,50.105007,1157.201782,2416.942383
1360,45.333333,0.029117,-5.839487,-90.722794,201.882355,1868.056641,-1350.887573,0.027434,-0.083665,0.001238,50.081791,1157.221313,2416.943115
1361,45.366667,-0.071194,-5.915448,-90.723450,206.143600,1876.464966,-1390.754150,0.028468,-0.083872,0.001494,50.084888,1157.204956,2416.948975
1362,45.400000,-0.034580,-5.755001,-90.745781,210.754272,1885.711426,-1432.533936,0.031524,-0.087619,-0.001286,50.116329,1157.216064,2416.964355
1363,45.433333,-0.021673,-5.586559,-90.732155,215.124878,1895.166382,-1473.552002,0.032950,-0.086860,-0.006127,50.110191,1157.210205,2416.931152
1364,45.466667,-0.093040,-5.618456,-90.745491,219.466461,1905.126099,-1514.716553,0.029425,-0.087282,-0.002520,50.081192,1157.214722,2416.946289
1365,45.500000,-0.043552,-5.850992,-90.707840,224.027008,1914.990112,-1556.103882,0.027700,-0.085947,-0.002378,50.090073,1157.215820,2416.927734
1366,45.533333,0.058922,-6.100710,-90.679153,228.470001,1924.287354,-1596.711914,0.030754,-0.085032,-0.000855,50.091743,1157.183594,2416.928955
1367,45.566667,-0.064276,-6.367224,-90.734550,232.848099,1933.398682,-1638.428223,0.030654,-0.082724,-0.000722,50.118328,1157.175049,2416.939453
1368,45.600000,-0.102747,-6.613894,-90.759666,237.246780,1942.197876,-1680.405640,0.029730,-0.082289,0.001533,50.120323,1157.211426,2416.938965
1369,45.633333,0.033935,-6.613715,-90.739777,241.858459,1950.802856,-1723.170898,0.029561,-0.081390,0.002072,50.109653,1157.216431,2416.921387
1370,45.666667,0.045199,-6.353683,-90.696274,246.185028,1959.059570,-1765.659058,0.027807,-0.077229,-0.002466,50.077587,1157.224121,2416.841797
1371,45.700000,0.097931,-5.264918,-90.696129,250.625580,1966.705811,-1808.214844,0.028510,-0.082010,-0.001170,50.068497,1157.216675,2416.884277
1372,45.733333,-0.420028,-3.217101,-90.696396,254.902924,1973.244629,-1850.523193,0.030036,-0.083728,-0.004130,50.073414,1157.199341,2416.868896
1373,45.766667,-0.855422,-0.229908,-90.700470,259.280304,1978.863770,-1892.481445,0.027728,-0.087404,-0.001364,50.077736,1157.211548,2416.940186
1374,45.800000,-0.845616,3.268794,-90.682098,263.795135,1983.657715,-1933.600708,0.029733,-0.085453,-0.001844,50.094784,1157.200073,2416.926025
1375,45.833333,-0.243641,6.610832,-90.722618,268.369324,1988.011475,-1973.039795,0.030316,-0.083607,-0.000711,50.108494,1157.205200,2416.917480
1376,45.866667,0.631005,9.130539,-90.796387,273.091461,1992.163086,-2010.642090,0.030394,-0.087050,0.001071,50.093918,1157.185425,2416.972168
1377,45.900000,1.334707,10.182554,-90.868568,277.511169,1996.607056,-2045.727539,0.031425,-0.083445,-0.000976,50.128014,1157.205444,2416.903320
1378,45.933333,2.127014,10.048544,-90.878998,281.978699,2001.039062,-2078.081543,0.027758,-0.085972,-0.004302,50.086857,1157.227905,2416.908691
1379,45.966667,2.099135,8.979802,-90.884949,285.498871,2005.419067,-2107.791992,0.027747,-0.085649,-0.003829,50.077469,1157.213135,2416.913086
1380,46.000000,2.269483,7.689846,-90.817566,288.991272,2009.197510,-2134.768799,0.029482,-0.082474,-0.002645,50.094158,1157.199219,2416.905762
1381,46.033333,1.992419,6.305965,-90.813683,291.967987,2013.471558,-2160.546387,0.029380,-0.084043,0.000330,50.080578,1157.184326,2416.941650
1382,46.066667,1.566887,5.318372,-90.761452,294.815704,2017.211670,-2184.572266,0.029529,-0.086433,0.001786,50.080807,1157.165405,2416.981689
1383,46.100000,1.203502,4.751870,-90.772751,297.381897,2020.499512,-2206.972656,0.031130,-0.084482,0.002076,50.090992,1157.171997,2416.979492
1384,46.133333,0.741488,4.695910,-90.788078,299.619049,2023.137085,-2227.814941,0.029337,-0.080659,-0.000624,50.089420,1157.209961,2416.907227
1385,46.166667,0.579681,5.023296,-90.710793,301.760071,2025.794800,-2247.559326,0.030919,-0.084015,-0.000347,50.087036,1157.197632,2416.922363
1386,46.200000,0.519496,5.598641,-90.777885,303.773346,2027.900513,-2265.191895,0.028833,-0.086005,0.000168,50.048798,1157.197754,2416.942139
1387,46.233333,0.522035,5.669524,-90.767830,305.754639,2030.369019,-2282.031250,0.030053,-0.085533,0.000297,50.078362,1157.204834,2416.946289
1388,46.266667,0.566204,4.999453,-90.769310,307.739258,2033.151855,-2297.201904,0.028909,-0.084378,-0.000529,50.077141,1157.191284,2416.937012
1389,46.300000,0.681795,3.809956,-90.760841,309.596283,2035.943481,-2311.521484,0.028540,-0.085497,0.000867,50.107391,1157.190430,2416.960938
1390,46.333333,0.693711,2.376389,-90.744850,311.414124,2038.952637,-2325.038086,0.029672,-0.084485,-0.000332,50.085873,1157.178345,2416.949219
1391,46.366667,0.616338,1.119747,-90.765068,312.968140,2041.891113,-2337.879395,0.028115,-0.084990,-0.002024,50.090164,1157.192993,2416.944092
1392,46.400000,0.562529,0.366503,-90.777725,314.609528,2044.512329,-2350.245117,0.027497,-0.083633,-0.001471,50.081490,1157.238770,2416.919678
1393,46.433333,0.512603,0.189620,-90.800659,316.129852,2046.928833,-2362.469971,0.031787,-0.084074,-0.001507,50.085426,1157.198486,2416.929932
1394,46.466667,0.482480,0.420804,-90.767929,317.630829,2049.286133,-2374.109131,0.031267,-0.081921,-0.000979,50.094574,1157.213013,2416.888428
1395,46.500000,0.368054,0.248168,-90.774529,319.055939,2051.699219,-2385.505615,0.029670,-0.081498,-0.000831,50.094933,1157.209351,2416.881592
1396,46.533333,0.419203,-0.395174,-90.768532,320.513367,2054.234375,-2396.890869,0.029769,-0.079919,-0.001813,50.084679,1157.188477,2416.870605
1397,46.566667,0.385609,-1.237460,-90.731697,321.847473,2056.958740,-2408.302246,0.030188,-0.084793,-0.000409,50.086201,1157.156616,2416.946289
1398,46.600000,0.286372,-2.045965,-90.745026,323.171753,2059.707031,-2419.810303,0.029124,-0.086158,0.002751,50.100952,1157.193359,2416.992188
1399,46.633333,0.323001,-2.493307,-90.753662,324.491333,2062.145508,-2431.520020,0.033486,-0.086021,0.002611,50.111832,1157.197266,2416.991699
1400,46.666667,0.255594,-2.678158,-90.737358,325.700500,2064.544678,-2443.469238,0.030663,-0.084941,0.000418,50.096310,1157.211304,2416.954346
1401,46.700000,0.419244,-2.526364,-90.760521,326.919098,2066.618896,-2455.896484,0.029397,-0.080266,-0.003107,50.095886,1157.252441,2416.856201
1402,46.733333,0.467211,-2.111917,-90.806473,328.078613,2068.664795,-2468.483887,0.031540,-0.083871,-0.003004,50.095348,1157.196167,2416.909424
1403,46.766667,0.556820,-1.751179,-90.767570,329.263885,2070.788574,-2481.198975,0.031609,-0.081871,-0.000307,50.111412,1157.164795,2416.908691
1404,46.800000,0.558133,-1.382654,-90.798225,330.297485,2072.922119,-2494.161865,0.029018,-0.086420,0.003408,50.071449,1157.179321,2416.982178
1405,46.833333,0.481995,-1.288980,-90.812798,331.266266,2075.245605,-2507.117188,0.027028,-0.083828,0.001339,50.083965,1157.223145,2416.942871
1406,46.866667,0.494119,-1.278686,-90.789688,332.332611,2077.294922,-2520.188721,0.026480,-0.086348,-0.001999,50.079315,1157.237061,2416.930176
1407,46.900000,0.421895,-1.316904,-90.801491,333.285004,2079.307373,-2533.031250,0.029644,-0.089026,-0.001165,50.063580,1157.194092,2416.964600
1408,46.933333,0.447949,-1.430899,-90.763123,334.162476,2081.351807,-2546.127441,0.030056,-0.081783,-0.003619,50.086559,1157.215576,2416.874268
1409,46.966667,0.394999,-1.663744,-90.809212,334.982239,2083.098877,-2559.222656,0.028652,-0.080756,-0.002138,50.059708,1157.215088,2416.897949
1410,47.000000,0.247864,-2.495632,-90.880600,335.727112,2084.703613,-2572.925293,0.030966,-0.082503,0.000124,50.097050,1157.202759,2416.932617
1411,47.033333,0.181486,-3.816117,-90.835487,336.454102,2086.796143,-2586.308594,0.030017,-0.081875,0.000437,50.100117,1157.179565,2416.926514
1412,47.066667,0.077136,-5.241129,-90.875443,337.209381,2088.604736,-2600.686523,0.029170,-0.082722,0.000255,50.096958,1157.180786,2416.922119
1413,47.100000,0.016168,-6.011204,-90.882660,338.026794,2089.542725,-2615.552246,0.028379,-0.082904,-0.000015,50.082535,1157.194092,2416.921631
1414,47.133333,-0.140806,-5.200808,-90.888329,338.716736,2089.408447,-2631.669678,0.030210,-0.083508,-0.000003,50.096066,1157.178101,2416.930176
1415,47.166667,-0.328064,-3.565510,-90.915138,339.249695,2088.721680,-2647.947510,0.030580,-0.084524,-0.000720,50.071507,1157.195923,2416.938232
1416,47.200000,-0.323213,-1.636863,-91.014938,339.879913,2087.589600,-2664.832031,0.028950,-0.083196,-0.001842,50.098717,1157.213623,2416.899414
1417,47.233333,-0.227470,-0.137920,-91.070831,340.450500,2086.344482,-2681.623779,0.029406,-0.085029,-0.003607,50.084412,1157.211548,2416.910645
1418,47.266667,-0.120713,0.602960,-90.981705,341.384094,2085.585938,-2698.176025,0.030836,-0.088752,0.000212,50.082325,1157.181763,2416.964600
1419,47.300000,-0.040415,0.682328,-90.909523,342.102692,2084.854492,-2714.199707,0.030633,-0.085912,0.000701,50.090527,1157.176636,2416.935547
1420,47.333333,0.200101,0.044385,-90.850685,342.827301,2084.449219,-2730.069824,0.030813,-0.083576,-0.000621,50.082325,1157.180664,2416.922119
1421,47.366667,0.236634,-0.710066,-90.822372,343.367981,2084.266846,-2745.559082,0.030242,-0.082381,-0.000933,50.109447,1157.203613,2416.908203
1422,47.400000,0.280922,-1.620861,-90.818939,343.815826,2084.172607,-2760.759033,0.029061,-0.081149,-0.002701,50.120533,1157.231079,2416.869385
1423,47.433333,0.264004,-2.180451,-90.854889,344.242889,2083.766602,-2776.354980,0.029333,-0.079695,-0.002613,50.076962,1157.203491,2416.859375
1424,47.466667,0.256655,-2.524437,-90.863487,344.653351,2083.162354,-2792.006348,0.029839,-0.082122,-0.002055,50.081043,1157.200195,2416.892578
1425,47.500000,0.211274,-2.503845,-90.852585,344.843933,2082.546631,-2808.009766,0.030794,-0.085578,0.000151,50.098778,1157.182129,2416.950439
1426,47.533333,0.133630,-2.187413,-90.891304,345.038727,2081.708496,-2824.115723,0.029665,-0.081999,-0.001228,50.111561,1157.187622,2416.919189
1427,47.566667,0.083752,-1.758998,-90.868576,345.239441,2080.683838,-2840.537354,0.031656,-0.083141,-0.000084,50.097164,1157.163208,2416.946289
1428,47.600000,0.072961,-1.394748,-90.858780,345.540710,2079.703857,-2856.804932,0.029832,-0.083252,0.002310,50.110252,1157.188477,2416.962402
1429,47.633333,0.033739,-1.226380,-90.913910,345.537933,2078.709717,-2873.056641,0.030426,-0.083169,0.003415,50.094784,1157.199463,2416.966064
1430,47.666667,0.067724,-1.171921,-90.941452,345.672394,2077.666016,-2889.246582,0.028845,-0.084449,0.000159,50.088970,1157.203491,2416.925293
1431,47.700000,0.033496,-1.146693,-90.916023,345.728821,2076.678467,-2905.494141,0.028374,-0.081864,-0.003592,50.072311,1157.217529,2416.876465
1432,47.733333,0.038501,-0.703790,-90.965782,345.809814,2075.314453,-2921.690430,0.030612,-0.085639,-0.000329,50.084888,1157.187500,2416.958496
1433,47.766667,0.086094,0.374967,-90.982857,345.740082,2073.564941,-2937.597412,0.030439,-0.087038,0.002846,50.072582,1157.161865,2416.999023
1434,47.800000,0.118745,1.809729,-90.964813,345.565125,2071.290283,-2953.148682,0.032024,-0.084897,0.000999,50.113590,1157.176025,2416.964600
1435,47.833333,0.105078,3.097826,-90.937889,345.471832,2069.318848,-2968.314697,0.032176,-0.083267,0.000285,50.113529,1157.173584,2416.924316
1436,47.866667,0.234605,3.786723,-90.981316,345.250000,2067.263672,-2982.350342,0.030890,-0.083506,0.000769,50.127922,1157.179077,2416.942627
1437,47.900000,0.309910,3.995337,-90.965218,344.897217,2065.451416,-2995.722168,0.027961,-0.083340,-0.001100,50.081490,1157.215576,2416.923828
1438,47.933333,0.336055,3.617253,-90.988060,344.709351,2063.967529,-3008.094727,0.028278,-0.087756,0.000351,50.089119,1157.213623,2416.970459
1439,47.966667,0.350438,3.066500,-90.988388,344.353973,2062.503418,-3019.597900,0.031639,-0.087174,0.000303,50.076366,1157.182739,2416.969238
1440,48.000000,0.289756,2.384459,-90.894836,343.704254,2061.069824,-3030.476074,0.033889,-0.084276,0.001980,50.126602,1157.160278,2416.958008
1441,48.033333,0.181908,1.957100,-90.891022,343.085968,2059.643311,-3040.697754,0.028869,-0.082599,0.002719,50.094215,1157.182129,2416.944092
1442,48.066667,0.189177,1.744961,-90.958488,342.610199,2057.873779,-3050.704590,0.031305,-0.080819,0.001360,50.108910,1157.178101,2416.905762
1443,48.100000,0.156834,1.766508,-90.966133,341.817841,2056.121338,-3059.791748,0.029354,-0.084769,0.002170,50.103813,1157.220337,2416.952148
1444,48.133333,0.163109,2.050814,-90.961388,340.958099,2054.209229,-3068.668213,0.028745,-0.081230,-0.002079,50.080715,1157.209961,2416.906250
1445,48.166667,0.197522,2.427104,-91.014183,340.008484,2052.281738,-3077.106201,0.033122,-0.088288,-0.001031,50.107479,1157.204468,2416.966553
1446,48.200000,0.116449,2.767405,-90.991714,339.179932,2050.360596,-3085.028076,0.030223,-0.083231,-0.003721,50.084145,1157.207764,2416.879639
1447,48.233333,0.151789,3.000846,-90.986664,338.253387,2048.394531,-3092.090332,0.028584,-0.086083,-0.000434,50.091713,1157.191284,2416.937744
1448,48.266667,0.146942,3.167648,-90.967621,337.286377,2046.652344,-3098.766846,0.027701,-0.081769,-0.002548,50.063938,1157.197876,2416.911621
1449,48.300000,0.114641,3.155781,-90.926399,336.403351,2044.990967,-3104.665771,0.028086,-0.081755,-0.001099,50.098568,1157.206787,2416.907959
1450,48.333333,0.228734,3.070295,-91.022179,335.428162,2043.424561,-3110.013916,0.027690,-0.080150,-0.004377,50.091057,1157.221802,2416.874268
1451,48.366667,0.236821,2.879261,-90.941368,334.239960,2041.601929,-3114.544434,0.027755,-0.085480,0.001384,50.086708,1157.236206,2416.954102
1452,48.400000,0.168053,2.842428,-90.848175,333.077881,2039.934448,-3118.804688,0.027449,-0.083603,0.000512,50.076603,1157.221558,2416.935547
1453,48.433333,0.175775,2.824977,-90.887009,331.845581,2038.229492,-3122.336670,0.030684,-0.080635,0.000528,50.106167,1157.183350,2416.925781
1454,48.466667,0.167443,2.922454,-90.950790,330.580994,2036.573364,-3125.477051,0.031173,-0.083471,0.000400,50.126850,1157.198242,2416.953125
1455,48.500000,0.149807,3.263659,-90.897392,329.147919,2034.645752,-3127.981445,0.029859,-0.078778,-0.004491,50.100475,1157.213013,2416.849854
1456,48.533333,0.160543,4.711300,-90.949783,327.486023,2031.945435,-3129.885986,0.030589,-0.084127,-0.001025,50.108105,1157.189575,2416.932861
1457,48.566667,0.022343,5.862454,-90.984352,326.062256,2029.490967,-3130.975586,0.028752,-0.086340,0.002390,50.089211,1157.213257,2416.992676
1458,48.600000,0.028801,5.836221,-90.968277,324.580658,2027.340942,-3131.197021,0.029127,-0.080725,0.000279,50.120323,1157.220825,2416.908691
1459,48.633333,0.078998,4.814878,-91.031631,322.886841,2025.291260,-3130.318359,0.031371,-0.084759,0.001155,50.103008,1157.197510,2416.950928
1460,48.666667,0.245354,3.889344,-91.015717,321.162720,2022.989258,-3128.685791,0.032958,-0.088014,-0.001207,50.099850,1157.219849,2416.950195
1461,48.700000,0.298955,3.553616,-90.955620,319.446259,2020.659424,-3126.588135,0.032612,-0.083961,-0.004851,50.112309,1157.228149,2416.890869
1462,48.733333,0.201579,4.255181,-90.960770,317.341309,2017.294434,-3123.760742,0.029785,-0.081317,-0.000963,50.102711,1157.204590,2416.899658
1463,48.766667,0.184044,5.574000,-91.021713,315.175964,2013.712646,-3120.610352,0.028508,-0.085376,0.001857,50.064892,1157.157593,2416.987305
1464,48.800000,0.062335,7.060954,-90.976746,312.954895,2009.661011,-3116.084229,0.026421,-0.078672,0.000563,50.077351,1157.207886,2416.895020
1465,48.833333,-0.042044,8.506423,-90.936104,310.601135,2005.611938,-3110.806641,0.027396,-0.081307,-0.000644,50.070286,1157.223511,2416.907471
1466,48.866667,-0.170578,9.254427,-90.929626,308.315887,2001.744019,-3103.972168,0.025977,-0.083688,-0.000051,50.069870,1157.229858,2416.917480
1467,48.900000,-0.233480,9.435106,-90.915710,305.953979,1998.425781,-3095.760498,0.027990,-0.083931,0.000802,50.073685,1157.219360,2416.937744
1468,48.933333,-0.135093,8.688287,-90.947792,303.654022,1995.083374,-3086.304443,0.027707,-0.083834,0.000200,50.071804,1157.232300,2416.925537
1469,48.966667,-0.088160,6.724100,-90.865379,301.305176,1992.307739,-3075.186523,0.030522,-0.081261,0.000433,50.114693,1157.180542,2416.906250
1470,49.000000,-0.062291,4.458886,-90.817604,298.804779,1989.542847,-3063.263428,0.031384,-0.086320,0.002093,50.091446,1157.173584,2416.971191
1471,49.033333,-0.025640,2.463823,-90.906395,296.186859,1986.850464,-3050.837402,0.032582,-0.087449,0.004109,50.125809,1157.156006,2416.991699
1472,49.066667,-0.083513,1.264186,-90.967278,293.725952,1984.045532,-3038.596680,0.029243,-0.082142,0.000275,50.087467,1157.200073,2416.891357
1473,49.100000,-0.111075,1.027913,-91.035667,290.908447,1980.756104,-3026.072266,0.027689,-0.080684,-0.002626,50.102413,1157.220703,2416.861816
1474,49.133333,-0.226655,1.643241,-91.004906,287.963226,1976.875000,-3014.093506,0.029827,-0.086857,-0.000486,50.072639,1157.208740,2416.946045
1475,49.166667,-0.282408,2.608917,-91.040588,285.180603,1972.883545,-3002.205322,0.030526,-0.082754,-0.005066,50.089867,1157.220581,2416.864258
1476,49.200000,-0.243466,3.581604,-90.982407,282.530121,1968.794922,-2990.029541,0.028584,-0.086402,-0.002715,50.076992,1157.216553,2416.915527
1477,49.233333,-0.422804,4.361769,-91.039246,279.626831,1964.853271,-2977.604248,0.030202,-0.083314,-0.002461,50.104408,1157.202515,2416.907959
1478,49.266667,-0.521060,4.727712,-90.916443,276.846313,1961.248047,-2964.687256,0.028028,-0.085812,0.002743,50.099491,1157.182251,2416.969971
1479,49.300000,-0.467447,4.731737,-90.963303,274.105438,1957.835083,-2951.263184,0.029361,-0.077747,-0.000332,50.106823,1157.196167,2416.871094
1480,49.333333,-0.452818,4.463924,-90.999817,271.458130,1954.573486,-2937.485352,0.026912,-0.080033,0.001454,50.081791,1157.243286,2416.899170
1481,49.366667,-0.359325,4.061051,-91.010277,268.894836,1951.776489,-2923.382080,0.029361,-0.085483,0.001808,50.086258,1157.207397,2416.958252
1482,49.400000,-0.259530,3.686973,-90.916634,266.042633,1948.700073,-2908.625488,0.029163,-0.085420,-0.000639,50.066410,1157.210693,2416.934570
1483,49.433333,-0.142249,3.438896,-90.990707,263.346222,1945.877808,-2893.757568,0.028943,-0.084363,0.000192,50.064953,1157.200317,2416.920898
1484,49.466667,-0.039776,3.348106,-91.008842,260.487793,1943.235840,-2878.380615,0.029532,-0.084165,0.000429,50.083427,1157.176636,2416.946289
1485,49.500000,-0.018308,3.371069,-90.980637,257.678833,1940.480225,-2863.315430,0.032047,-0.080370,-0.002921,50.118534,1157.165039,2416.882080
1486,49.533333,-0.200463,3.868623,-90.867844,254.976425,1937.065430,-2847.939453,0.030777,-0.083529,0.000755,50.099998,1157.165894,2416.941895
1487,49.566667,-0.017182,3.834461,-90.981071,251.807846,1934.852783,-2832.056641,0.028743,-0.083781,-0.002181,50.099762,1157.211304,2416.919434
1488,49.600000,0.011266,4.029093,-90.955338,248.768036,1932.490234,-2815.895508,0.028016,-0.082829,-0.001415,50.096840,1157.227783,2416.906982
1489,49.633333,0.054977,4.172568,-90.995293,245.825989,1930.312500,-2799.543945,0.027893,-0.082868,-0.000379,50.091026,1157.232666,2416.911133
1490,49.666667,-0.004233,4.175500,-90.956581,242.898132,1928.017456,-2783.246826,0.029835,-0.085616,0.001491,50.088165,1157.202026,2416.959961
1491,49.700000,-0.070668,4.096656,-90.846092,239.746033,1925.757568,-2765.805908,0.028670,-0.081547,-0.002427,50.091831,1157.220825,2416.895996
1492,49.733333,-0.048811,4.042812,-90.925316,236.720428,1923.921021,-2748.841553,0.029070,-0.083135,-0.000915,50.068199,1157.200928,2416.918945
1493,49.766667,0.026657,3.910757,-90.999352,233.660538,1922.436523,-2731.297119,0.028990,-0.085734,-0.000171,50.106644,1157.199585,2416.968018
1494,49.800000,-0.088540,3.833745,-90.928513,230.446716,1920.838379,-2713.653809,0.027625,-0.079718,-0.002919,50.097527,1157.233032,2416.888184
1495,49.833333,-0.160801,3.790822,-90.978531,227.381500,1919.280151,-2695.553223,0.028795,-0.081633,0.000436,50.093830,1157.231445,2416.916504
1496,49.866667,-0.196783,3.840666,-90.900307,224.085419,1917.736084,-2677.438965,0.028461,-0.083698,-0.000587,50.088436,1157.228760,2416.930664
1497,49.900000,-0.165516,3.869354,-90.971146,220.922531,1916.664917,-2659.023193,0.030781,-0.086815,-0.000060,50.117226,1157.191528,2416.966309
1498,49.933333,-0.085376,3.914680,-90.920654,217.804550,1915.544434,-2640.477783,0.030652,-0.082068,-0.000550,50.131588,1157.223145,2416.907227
1499,49.966667,-0.125665,3.970800,-90.903656,214.488510,1914.439453,-2621.582275,0.028789,-0.082475,-0.000250,50.090611,1157.222290,2416.916992
1500,50.000000,-0.117906,3.994917,-90.970757,211.350815,1913.711182,-2602.425049,0.033002,-0.082054,-0.000257,50.130844,1157.161865,2416.926025
1501,50.033333,-0.068255,3.977901,-90.942230,208.073914,1912.955078,-2583.099854,0.031239,-0.084550,0.001440,50.101131,1157.162476,2416.965576
1502,50.066667,-0.100287,3.985749,-90.864082,204.829102,1912.416382,-2563.561768,0.030399,-0.086226,0.001914,50.097229,1157.173584,2416.972412
