Format Version,1.24,Take Name,Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.28.39.743 ,Capture Start Frame,844686,Total Frames in Take,2211,Total Exported Frames,2211,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1227,40.900000,0.715837,6.881831,-86.148094,-1859.328003,1638.247559,-2164.650635,0.050604,0.551498,-0.047978,-172.271729,868.697876,2473.860352
1228,40.933333,0.790622,6.878812,-86.160706,-1858.525391,1638.708862,-2139.386719,0.048327,0.554907,-0.051395,-172.289307,868.745789,2473.768555
1229,40.966667,0.926187,6.803911,-86.152344,-1858.025146,1639.105713,-2113.432861,0.050781,0.547324,-0.047511,-172.256714,868.713806,2473.942871
1230,41.000000,1.295354,6.829734,-86.090881,-1857.342407,1638.995728,-2086.912109,0.049898,0.550465,-0.048584,-172.273880,868.726074,2473.857910
1231,41.033333,1.542017,6.869121,-86.199364,-1857.027100,1638.893188,-2059.863037,0.049451,0.558704,-0.053993,-172.273575,868.708984,2473.650879
1232,41.066667,1.559574,6.903808,-86.345238,-1857.154541,1638.622070,-2032.430908,0.044451,0.556151,-0.052618,-172.351242,868.816589,2473.721436
1233,41.100000,1.546622,7.041420,-86.302315,-1857.534546,1638.153442,-2004.643921,0.048366,0.549131,-0.048179,-172.301239,868.734558,2473.898926
1234,41.133333,1.529757,6.555131,-86.205193,-1858.204834,1637.962402,-1976.252686,0.048054,0.549862,-0.050495,-172.316971,868.707764,2473.853271
1235,41.166667,1.507542,4.820260,-86.383324,-1859.092407,1637.921021,-1947.554077,0.050459,0.547659,-0.047596,-172.275894,868.704895,2473.931152
1236,41.200000,1.532541,3.010722,-86.218956,-1860.166870,1637.981567,-1918.683716,0.050180,0.553292,-0.047333,-172.272919,868.702881,2473.866699
1237,41.233333,1.644896,1.015192,-86.274712,-1861.599243,1637.741089,-1890.363770,0.051666,0.543843,-0.045937,-172.247772,868.695679,2474.000732
1238,41.266667,1.472206,-0.350147,-86.250031,-1863.332764,1637.343506,-1862.437866,0.047836,0.561871,-0.057461,-172.234055,868.857239,2473.543457
1239,41.300000,1.506747,-1.478107,-86.259552,-1865.383423,1636.339233,-1835.619873,0.050128,0.549917,-0.048640,-172.268982,868.721741,2473.867920
1240,41.333333,1.456706,-2.129066,-86.226753,-1867.508667,1634.727173,-1809.396606,0.049729,0.545853,-0.045474,-172.286392,868.712402,2473.971436
1241,41.366667,0.684616,-2.073783,-86.356949,-1870.074707,1632.424805,-1784.566162,0.050590,0.551082,-0.045990,-172.252899,868.690613,2473.937988
1242,41.400000,-0.485704,-1.882051,-86.390907,-1872.493286,1630.210083,-1760.712769,0.050931,0.552268,-0.048918,-172.263687,868.714966,2473.847900
1243,41.433333,-2.181240,-1.829430,-86.465218,-1874.773560,1627.474976,-1737.834351,0.049068,0.552100,-0.048876,-172.285019,868.748840,2473.841309
1244,41.466667,-4.120236,-2.025732,-86.547714,-1876.691895,1624.856445,-1716.112183,0.049145,0.553084,-0.049345,-172.285339,868.728455,2473.836426
1245,41.500000,-5.826530,-2.253979,-86.633438,-1877.707764,1622.180542,-1695.846680,0.050141,0.552256,-0.050576,-172.273102,868.707947,2473.821289
1246,41.533333,-7.301405,-2.403018,-86.819832,-1877.490601,1619.530518,-1676.052856,0.046686,0.548905,-0.047602,-172.315292,868.773743,2473.914062
1247,41.566667,-7.916167,-2.332450,-86.731033,-1876.135498,1616.549194,-1657.389160,0.048749,0.547632,-0.046084,-172.289963,868.722290,2473.955322
1248,41.600000,-7.695489,-2.252684,-86.667740,-1873.441895,1613.533813,-1639.960205,0.050289,0.547314,-0.044512,-172.279129,868.697815,2473.985107
1249,41.633333,-7.173347,-2.294965,-86.671043,-1869.104004,1610.299805,-1623.424561,0.050873,0.550799,-0.048053,-172.257065,868.682800,2473.895752
1250,41.666667,-6.532428,-2.042668,-86.616119,-1863.529053,1607.437378,-1607.933838,0.047327,0.549098,-0.049332,-172.292755,868.782837,2473.882080
1251,41.700000,-6.477047,-2.050276,-86.662781,-1857.183716,1604.671753,-1593.453857,0.050305,0.558945,-0.051516,-172.271606,868.716431,2473.683594
1252,41.733333,-6.054163,-1.924133,-86.572830,-1849.205200,1601.567261,-1579.895630,0.051048,0.557106,-0.050983,-172.265533,868.699036,2473.708496
1253,41.766667,-6.118034,-1.985320,-86.531998,-1840.519165,1598.740356,-1567.114014,0.047901,0.554144,-0.048652,-172.299438,868.760010,2473.835205
1254,41.800000,-6.135345,-2.386438,-86.533600,-1830.817993,1596.315186,-1555.623535,0.049991,0.549333,-0.047489,-172.268570,868.712463,2473.901855
1255,41.833333,-6.288973,-2.215122,-86.695709,-1820.002563,1593.328979,-1544.627197,0.046827,0.546420,-0.044757,-172.314102,868.776672,2474.004883
1256,41.866667,-6.484886,-2.305330,-86.672195,-1808.416260,1590.770752,-1534.606812,0.048304,0.557929,-0.052183,-172.300034,868.746399,2473.710938
1257,41.900000,-6.557078,-2.255039,-86.567558,-1795.689697,1588.319946,-1525.373413,0.049795,0.548628,-0.046809,-172.289429,868.709473,2473.926514
1258,41.933333,-6.618925,-2.432750,-86.683929,-1782.154663,1585.909912,-1517.072876,0.046713,0.546365,-0.047826,-172.326141,868.776184,2473.954346
1259,41.966667,-6.558143,-2.386236,-86.621071,-1767.431152,1583.267090,-1509.506836,0.049327,0.550079,-0.051440,-172.289200,868.720276,2473.835205
1260,42.000000,-6.449004,-2.461438,-86.616531,-1751.953735,1580.743042,-1502.981689,0.048713,0.551921,-0.049241,-172.293182,868.736755,2473.822754
1261,42.033333,-6.395354,-2.711002,-86.553841,-1735.473755,1578.249512,-1497.294434,0.049068,0.550363,-0.050426,-172.299683,868.731323,2473.833252
1262,42.066667,-6.528182,-2.304977,-86.563049,-1718.153564,1575.881348,-1492.498901,0.046396,0.552859,-0.051078,-172.319931,868.803650,2473.785400
1263,42.100000,-6.321177,-2.378660,-86.463509,-1699.930176,1573.639404,-1488.494629,0.049422,0.551630,-0.049046,-172.292770,868.719849,2473.867188
1264,42.133333,-6.031240,-2.685434,-86.554420,-1680.685059,1570.494629,-1484.460571,0.049167,0.546456,-0.048242,-172.282166,868.722534,2473.926514
1265,42.166667,-5.233356,-2.949901,-86.556358,-1660.982788,1568.266968,-1481.940552,0.046115,0.552904,-0.048040,-172.316498,868.789917,2473.873535
1266,42.200000,-3.928711,-2.913972,-86.517326,-1640.900757,1566.548096,-1480.225342,0.049103,0.551033,-0.047402,-172.285706,868.740662,2473.874023
1267,42.233333,-2.203358,-2.738540,-86.480499,-1620.862549,1564.370483,-1479.417603,0.048404,0.567081,-0.061099,-172.209137,868.823547,2473.427246
1268,42.266667,0.039826,-2.410339,-86.431900,-1599.436768,1562.398560,-1478.769775,0.050092,0.553328,-0.045720,-172.257370,868.712708,2473.878906
1269,42.300000,1.879070,-1.531215,-86.301575,-1579.192749,1561.699341,-1479.489258,0.049991,0.550525,-0.046109,-172.274429,868.722473,2473.900879
1270,42.333333,2.458099,-1.126758,-86.245010,-1560.101562,1562.285767,-1480.210938,0.048582,0.550754,-0.048436,-172.289139,868.739502,2473.853271
1271,42.366667,2.739332,-0.477611,-86.249916,-1541.685181,1563.980591,-1481.712769,0.042896,0.549235,-0.050200,-172.390762,868.847473,2473.833740
1272,42.400000,2.434172,-0.157075,-86.268280,-1524.080322,1566.502808,-1483.159058,0.049927,0.556860,-0.053136,-172.269943,868.723328,2473.700684
1273,42.433333,2.007483,0.108432,-86.397423,-1507.837891,1570.469360,-1485.215210,0.049077,0.554378,-0.049494,-172.283524,868.713806,2473.810547
1274,42.466667,1.419199,0.107227,-86.297043,-1491.697144,1575.707397,-1487.078003,0.049449,0.553063,-0.048485,-172.263092,868.709534,2473.872559
1275,42.500000,0.930822,0.110659,-86.361626,-1476.639404,1582.418579,-1489.478516,0.049969,0.550593,-0.046606,-172.275543,868.709778,2473.892090
1276,42.533333,0.822974,-0.236186,-86.379364,-1461.879272,1589.851074,-1491.696655,0.048746,0.550560,-0.046500,-172.264877,868.709045,2473.937256
1277,42.566667,1.136766,-0.479015,-86.323494,-1447.775757,1598.327515,-1494.358398,0.046674,0.547865,-0.047616,-172.309631,868.801697,2473.924805
1278,42.600000,1.287176,-0.446198,-86.375587,-1434.317017,1607.680176,-1497.222900,0.049600,0.550013,-0.047574,-172.269516,868.719421,2473.897461
1279,42.633333,1.656469,-0.755750,-86.287827,-1421.178101,1617.813721,-1500.110352,0.052558,0.552992,-0.046682,-172.242111,868.670776,2473.847656
1280,42.666667,1.993734,-0.702389,-86.359901,-1408.944092,1628.598389,-1503.713013,0.045983,0.549165,-0.049082,-172.348206,868.793945,2473.878906
1281,42.700000,2.368142,-0.695884,-86.297012,-1397.137085,1640.021240,-1507.421387,0.047657,0.549822,-0.047045,-172.323044,868.750610,2473.908447
1282,42.733333,2.523858,-0.629600,-86.338707,-1386.122803,1652.372314,-1511.215698,0.046137,0.547258,-0.047430,-172.322510,868.795166,2473.948486
1283,42.766667,2.800470,-0.649243,-86.338905,-1375.837769,1665.079346,-1515.134399,0.046617,0.546890,-0.046675,-172.316605,868.794861,2473.958496
1284,42.800000,2.837030,-0.649227,-86.316719,-1366.628906,1678.189941,-1519.675049,0.049738,0.556271,-0.051752,-172.268982,868.723022,2473.728760
1285,42.833333,2.741712,-0.615548,-86.332451,-1358.015259,1691.858398,-1524.227417,0.050131,0.550248,-0.045057,-172.260590,868.722351,2473.940186
1286,42.866667,2.672226,-0.633980,-86.382088,-1350.234985,1706.224854,-1528.849487,0.049420,0.548773,-0.045785,-172.285019,868.734985,2473.940430
1287,42.900000,2.658451,-0.713204,-86.276932,-1343.096436,1720.443970,-1533.810913,0.051615,0.551602,-0.047441,-172.244553,868.680786,2473.872803
1288,42.933333,2.750449,-1.062280,-86.316040,-1336.645630,1735.376709,-1538.751953,0.051101,0.551815,-0.048004,-172.247650,868.712891,2473.856934
1289,42.966667,2.847688,-1.245640,-86.277802,-1330.996094,1750.258911,-1544.285522,0.050503,0.551388,-0.048591,-172.251877,868.710815,2473.862793
1290,43.000000,2.886592,-1.351853,-86.368423,-1326.044800,1765.435791,-1549.911011,0.051024,0.554227,-0.049242,-172.258057,868.708130,2473.812012
1291,43.033333,3.070406,-1.540260,-86.240349,-1321.736084,1780.688599,-1555.806763,0.045902,0.552341,-0.048482,-172.336044,868.785278,2473.849854
1292,43.066667,2.847739,-1.480511,-86.410225,-1318.340088,1796.390381,-1562.486572,0.045282,0.550736,-0.049982,-172.339859,868.821533,2473.858643
1293,43.100000,2.213332,-1.574553,-86.357399,-1315.367065,1811.829956,-1568.992432,0.050792,0.547856,-0.048267,-172.263153,868.701050,2473.902344
1294,43.133333,0.941535,-1.621189,-86.461220,-1312.854248,1827.718140,-1576.471191,0.050553,0.547358,-0.046748,-172.279175,868.704224,2473.960693
1295,43.166667,-0.772903,-1.574645,-86.546089,-1310.836914,1843.183228,-1583.852173,0.049663,0.550365,-0.046214,-172.283585,868.710510,2473.933838
1296,43.200000,-2.957825,-1.344466,-86.665871,-1308.569580,1858.487915,-1591.456665,0.047918,0.550315,-0.050025,-172.289673,868.749023,2473.855713
1297,43.233333,-5.113031,-1.122331,-86.687881,-1305.987183,1873.482544,-1598.988403,0.050904,0.551027,-0.046931,-172.247238,868.714600,2473.886963
1298,43.266667,-7.135264,-0.670296,-86.747215,-1302.370850,1889.168335,-1607.328735,0.049395,0.552981,-0.047325,-172.275848,868.739319,2473.857422
1299,43.300000,-8.511255,-0.304802,-86.571251,-1297.395020,1904.243774,-1615.188354,0.053280,0.547449,-0.042144,-172.226852,868.670288,2474.035889
1300,43.333333,-9.131546,0.142976,-86.604805,-1291.160645,1919.523193,-1623.694214,0.047138,0.555031,-0.046230,-172.296844,868.778259,2473.867676
1301,43.366667,-8.936069,0.236730,-86.638756,-1283.281250,1934.792969,-1631.746826,0.046786,0.549158,-0.045653,-172.306061,868.781189,2473.937012
1302,43.400000,-8.428076,0.400663,-86.591316,-1273.658936,1950.140137,-1639.856445,0.047039,0.549207,-0.047927,-172.338959,868.801025,2473.888184
1303,43.433333,-7.797334,0.154707,-86.588036,-1262.919434,1965.682617,-1648.093140,0.048421,0.549152,-0.048685,-172.297302,868.729919,2473.906738
1304,43.466667,-7.455297,-0.026620,-86.584938,-1250.610596,1981.503052,-1655.879028,0.048941,0.551904,-0.048923,-172.289078,868.752319,2473.843506
1305,43.500000,-7.351237,-0.407051,-86.627419,-1237.317139,1997.187134,-1664.074585,0.047758,0.543519,-0.049739,-172.310287,868.774048,2473.935547
1306,43.533333,-7.517918,-0.658006,-86.605232,-1222.750610,2013.241577,-1672.211670,0.049009,0.552307,-0.049165,-172.281326,868.739258,2473.834717
1307,43.566667,-7.657366,-0.993640,-86.763794,-1206.986206,2029.199341,-1680.577026,0.050843,0.560709,-0.057166,-172.251282,868.703125,2473.550537
1308,43.600000,-7.937411,-1.020129,-86.690193,-1190.032349,2045.004150,-1688.558716,0.050353,0.551193,-0.048975,-172.269165,868.731323,2473.842285
1309,43.633333,-8.123696,-0.994459,-86.647423,-1172.072632,2060.878906,-1697.313965,0.049598,0.548634,-0.047722,-172.290146,868.736938,2473.897705
1310,43.666667,-8.339167,-0.885577,-86.698502,-1152.835693,2076.766357,-1705.830811,0.050457,0.554383,-0.049346,-172.255630,868.699646,2473.819580
1311,43.700000,-8.401512,-0.871770,-86.632912,-1132.463867,2092.583496,-1714.817627,0.045408,0.553678,-0.046206,-172.329605,868.813232,2473.870850
1312,43.733333,-8.425411,-0.856676,-86.679230,-1110.703979,2108.536865,-1723.569946,0.046460,0.552859,-0.047750,-172.338364,868.797485,2473.853760
1313,43.766667,-8.574567,-0.847951,-86.580826,-1087.950195,2124.496582,-1732.898071,0.049110,0.553657,-0.048704,-172.281738,868.749084,2473.802002
1314,43.800000,-8.529480,-0.771302,-86.631531,-1063.759521,2140.261719,-1741.874878,0.049085,0.551420,-0.050151,-172.281448,868.725891,2473.841309
1315,43.833333,-8.512877,-0.625396,-86.595306,-1038.585449,2155.952637,-1751.244385,0.045606,0.550065,-0.048058,-172.329788,868.819092,2473.882324
1316,43.866667,-8.637550,-0.569680,-86.651382,-1012.466553,2171.693115,-1760.418213,0.050939,0.548615,-0.046222,-172.251465,868.698547,2473.951172
1317,43.900000,-8.886552,-0.106689,-86.586998,-985.265930,2186.750977,-1770.454346,0.049668,0.550203,-0.049233,-172.280136,868.727173,2473.869385
1318,43.933333,-8.738224,-0.185214,-86.693619,-956.586243,2202.608887,-1779.631836,0.050167,0.549442,-0.046959,-172.263794,868.724060,2473.914795
1319,43.966667,-8.825588,-0.161454,-86.743141,-927.889893,2217.740479,-1788.909546,0.049898,0.552778,-0.051884,-172.251526,868.726990,2473.777588
1320,44.000000,-8.688901,-0.215330,-86.629440,-896.318665,2233.596680,-1798.563354,0.044327,0.553632,-0.049570,-172.353683,868.823975,2473.819580
1321,44.033333,-8.639321,-0.260974,-86.718994,-865.059265,2248.989990,-1807.799683,0.049490,0.552371,-0.054552,-172.291519,868.727722,2473.700928
1322,44.066667,-8.712053,-0.309267,-86.742874,-831.591187,2264.645752,-1817.392456,0.050133,0.555923,-0.052780,-172.279663,868.692871,2473.719727
1323,44.100000,-8.694009,-0.290637,-86.782745,-798.564270,2279.941650,-1826.846191,0.044634,0.552326,-0.049555,-172.374252,868.816650,2473.816406
1324,44.133333,-8.893757,-0.214701,-86.833107,-763.338989,2295.517578,-1836.483154,0.049133,0.552788,-0.047653,-172.296463,868.734070,2473.873047
1325,44.166667,-9.071744,-0.266037,-86.845428,-728.033813,2310.904541,-1845.744873,0.048841,0.557164,-0.049519,-172.278412,868.734741,2473.773193
1326,44.200000,-9.148931,-0.257603,-86.968216,-691.252563,2326.683350,-1855.628784,0.049771,0.555926,-0.051670,-172.272446,868.733643,2473.705078
1327,44.233333,-8.717975,-0.448468,-86.923363,-654.622253,2341.280518,-1864.744263,0.050525,0.545300,-0.045425,-172.267380,868.707581,2474.005371
1328,44.266667,-7.462704,-0.554966,-86.790192,-616.583984,2355.320801,-1874.201782,0.049345,0.551032,-0.047532,-172.274948,868.718872,2473.899414
1329,44.300000,-5.469441,-0.727165,-86.660423,-578.052856,2368.772461,-1883.747192,0.044736,0.553512,-0.047534,-172.350830,868.806458,2473.854492
1330,44.333333,-3.281065,-0.762719,-86.648758,-539.500061,2380.904297,-1893.142456,0.050969,0.549827,-0.048234,-172.252304,868.667603,2473.899902
1331,44.366667,-1.063980,-0.795497,-86.582565,-501.187195,2392.166504,-1902.780273,0.051386,0.547538,-0.047475,-172.254807,868.714844,2473.913818
1332,44.400000,0.612418,-0.809729,-86.550949,-463.821472,2402.377686,-1912.643066,0.050340,0.547718,-0.046572,-172.278458,868.711792,2473.933594
1333,44.433333,1.437650,-0.926595,-86.649940,-427.801056,2411.480713,-1922.333618,0.048670,0.551865,-0.052131,-172.279709,868.744568,2473.789062
1334,44.466667,1.810108,-0.933386,-86.674995,-392.411194,2419.646484,-1932.172119,0.049694,0.557812,-0.053377,-172.271942,868.708130,2473.685791
1335,44.500000,2.587746,-0.660475,-86.311890,-356.857605,2426.041016,-1941.949341,0.050909,0.557670,-0.054559,-172.272141,868.702515,2473.647949
1336,44.533333,1.891814,-0.442656,-86.305939,-323.830566,2431.662842,-1951.787476,0.049634,0.551151,-0.047537,-172.264404,868.720886,2473.890869
1337,44.566667,1.502524,-0.197533,-86.291267,-292.000458,2436.969727,-1961.702026,0.050095,0.552901,-0.047113,-172.248840,868.705872,2473.866455
1338,44.600000,1.062988,0.023023,-86.349617,-260.601410,2441.747070,-1971.674683,0.052145,0.548922,-0.046730,-172.242813,868.669250,2473.909424
1339,44.633333,0.926141,-0.014053,-86.363632,-230.112350,2445.755127,-1981.329834,0.048186,0.546554,-0.046835,-172.309280,868.759216,2473.956787
1340,44.666667,1.093268,-0.191860,-86.364693,-200.367325,2449.199463,-1991.144775,0.048132,0.546515,-0.044382,-172.293671,868.760315,2474.010498
1341,44.700000,1.619695,-0.276354,-86.296928,-171.229889,2451.897217,-2000.845703,0.044664,0.553263,-0.050920,-172.361191,868.823120,2473.778809
1342,44.733333,2.016908,-0.470627,-86.328217,-143.023178,2454.178955,-2010.481567,0.043085,0.556295,-0.051405,-172.369537,868.854797,2473.736816
1343,44.766667,2.182179,-0.554339,-86.359734,-115.761703,2455.820068,-2020.068604,0.043970,0.554103,-0.047733,-172.354935,868.817810,2473.834717
1344,44.800000,2.232493,-0.729722,-86.328590,-89.537102,2457.037109,-2029.818481,0.049757,0.551779,-0.047091,-172.270950,868.726807,2473.873291
1345,44.833333,2.253012,-0.820853,-86.378937,-63.940948,2457.637695,-2039.419189,0.051968,0.559894,-0.054069,-172.249496,868.691650,2473.637207
1346,44.866667,2.164918,-0.777465,-86.324593,-39.692722,2457.753906,-2049.081299,0.048969,0.552224,-0.051234,-172.286041,868.739807,2473.780762
1347,44.900000,2.135208,-0.596440,-86.354988,-15.581035,2457.507324,-2058.980713,0.049163,0.549953,-0.047800,-172.293365,868.728027,2473.894287
1348,44.933333,2.220800,-0.294144,-86.321877,7.977149,2456.750732,-2068.998535,0.050724,0.547150,-0.044725,-172.276855,868.674255,2473.994629
1349,44.966667,1.965789,-0.246691,-86.326721,29.720846,2455.973389,-2078.489502,0.050449,0.552078,-0.048979,-172.284119,868.731323,2473.845215
1350,45.000000,1.969363,-0.228540,-86.316048,51.337666,2454.911377,-2088.324951,0.049468,0.550032,-0.048578,-172.265945,868.735962,2473.865234
1351,45.033333,1.887068,-0.170228,-86.331848,72.131760,2453.578369,-2098.119385,0.049255,0.548471,-0.046754,-172.288116,868.729919,2473.925049
1352,45.066667,1.671318,-0.378771,-86.360107,92.140038,2452.440430,-2107.780762,0.049765,0.552411,-0.047924,-172.277802,868.709595,2473.860352
1353,45.100000,1.619475,-0.547275,-86.367882,111.609367,2451.176514,-2117.366943,0.051000,0.552078,-0.045071,-172.246216,868.688171,2473.933838
1354,45.133333,1.589388,-0.396601,-86.404823,130.368042,2449.791748,-2127.019287,0.050591,0.549781,-0.046746,-172.266006,868.712952,2473.917725
1355,45.166667,1.495551,-0.229844,-86.436829,148.258667,2448.994385,-2136.736084,0.050226,0.546915,-0.047806,-172.262848,868.718628,2473.932373
1356,45.200000,1.569724,0.052727,-86.443054,165.467178,2449.146240,-2146.464600,0.049157,0.555533,-0.049866,-172.277985,868.728760,2473.788818
1357,45.233333,1.448425,0.244459,-86.407135,182.171860,2450.518799,-2156.148438,0.049140,0.552282,-0.049497,-172.287170,868.713623,2473.846924
1358,45.266667,1.139684,0.340837,-86.453407,197.611801,2452.809326,-2165.287354,0.048568,0.549251,-0.051180,-172.307968,868.736572,2473.847900
1359,45.300000,1.085133,0.271535,-86.440079,213.095779,2456.296631,-2174.598633,0.051126,0.547071,-0.043505,-172.252716,868.695374,2474.024414
1360,45.333333,0.870497,0.150305,-86.493996,228.316162,2461.122559,-2183.916748,0.048652,0.552230,-0.048704,-172.292404,868.735229,2473.836670
1361,45.366667,0.575817,-0.029150,-86.510315,242.854324,2467.005371,-2193.189697,0.049754,0.547608,-0.047231,-172.281677,868.710815,2473.919434
1362,45.400000,0.565275,-0.214904,-86.476379,257.084961,2473.879150,-2202.223877,0.050505,0.552306,-0.045969,-172.266129,868.697388,2473.902588
1363,45.433333,0.551770,-0.369147,-86.417572,270.815918,2481.814209,-2211.457764,0.049401,0.551104,-0.047460,-172.271729,868.721191,2473.875977
1364,45.466667,0.524823,-0.691076,-86.487221,284.270477,2490.886719,-2220.586426,0.051252,0.550126,-0.049101,-172.253784,868.692444,2473.877930
1365,45.500000,0.696956,-0.698225,-86.402832,297.340485,2500.864258,-2229.995361,0.049436,0.554338,-0.047502,-172.287170,868.739624,2473.817627
1366,45.533333,0.633807,-0.781870,-86.445732,309.737427,2511.264893,-2239.218994,0.050160,0.555818,-0.049001,-172.248489,868.737427,2473.804932
1367,45.566667,0.835274,-0.830691,-86.386559,322.061188,2522.215088,-2248.703369,0.050922,0.546035,-0.047097,-172.245743,868.703979,2473.957764
1368,45.600000,0.790511,-0.971476,-86.358597,333.858612,2533.868164,-2258.168701,0.050972,0.547695,-0.048794,-172.250076,868.692749,2473.892090
1369,45.633333,0.764866,-0.907331,-86.377884,344.999847,2545.639404,-2267.729004,0.050595,0.549777,-0.046548,-172.266129,868.707581,2473.911865
1370,45.666667,0.692941,-0.886244,-86.363029,356.054626,2558.049561,-2277.381104,0.045404,0.552993,-0.048517,-172.346420,868.790222,2473.847900
1371,45.700000,0.753005,-0.722669,-86.342316,367.219482,2571.269043,-2287.627197,0.050768,0.548907,-0.045842,-172.259277,868.673950,2473.955322
1372,45.733333,0.805512,-0.431221,-86.360130,377.574463,2584.279297,-2297.687744,0.048608,0.556311,-0.051621,-172.279175,868.739990,2473.729736
1373,45.766667,0.517087,-0.235401,-86.374161,387.250397,2597.246582,-2307.262451,0.051158,0.549318,-0.046556,-172.251221,868.688354,2473.912354
1374,45.800000,0.306531,-0.015653,-86.333763,397.004608,2610.122314,-2317.293213,0.051269,0.549967,-0.047269,-172.262665,868.691956,2473.906250
1375,45.833333,0.403886,0.087311,-86.300186,406.688843,2622.781250,-2327.289551,0.050246,0.551352,-0.048410,-172.266068,868.711731,2473.874512
1376,45.866667,0.536537,0.125569,-86.263542,415.978424,2634.308838,-2337.056885,0.049262,0.558955,-0.056066,-172.225235,868.828918,2473.599365
1377,45.900000,0.502024,0.135937,-86.344383,424.767090,2645.200684,-2346.740479,0.049908,0.549958,-0.047555,-172.267792,868.730347,2473.889160
1378,45.933333,0.462159,0.168162,-86.382607,433.212677,2655.253418,-2356.141602,0.044666,0.550058,-0.048373,-172.349030,868.833008,2473.861816
1379,45.966667,0.631605,0.308090,-86.431694,441.985596,2664.662598,-2365.759033,0.045441,0.550009,-0.049168,-172.325546,868.815857,2473.868408
1380,46.000000,0.823635,0.632242,-86.352631,450.292358,2673.132324,-2375.111816,0.048663,0.551551,-0.049398,-172.288895,868.731750,2473.841064
1381,46.033333,0.994342,1.069502,-86.300835,458.131226,2681.289307,-2384.331299,0.047078,0.549959,-0.045987,-172.325256,868.788086,2473.911377
1382,46.066667,0.686209,1.126205,-86.406471,465.270233,2689.712402,-2392.939697,0.045457,0.548338,-0.045243,-172.337112,868.806213,2473.949463
1383,46.100000,0.782190,1.327475,-86.431213,472.733124,2698.507812,-2401.810791,0.045968,0.549416,-0.047899,-172.341339,868.786194,2473.884521
1384,46.133333,0.806431,1.355875,-86.394234,479.948120,2707.698486,-2410.229980,0.049163,0.548906,-0.051127,-172.292587,868.738525,2473.843506
1385,46.166667,0.495596,1.260134,-86.399704,486.582916,2717.073975,-2418.052734,0.046909,0.553794,-0.047997,-172.337769,868.788269,2473.830078
1386,46.200000,0.842009,1.175713,-86.353004,493.205353,2727.108398,-2425.974121,0.048029,0.545259,-0.043266,-172.300644,868.761902,2474.030273
1387,46.233333,1.572733,1.123011,-86.403618,499.302399,2737.314697,-2433.676758,0.046307,0.550534,-0.048115,-172.332703,868.797058,2473.871826
1388,46.266667,2.878058,1.109609,-86.316322,505.361206,2747.537354,-2440.805420,0.048580,0.551593,-0.047334,-172.286072,868.759521,2473.879639
1389,46.300000,3.762321,1.139462,-86.333138,510.455017,2758.275391,-2448.002686,0.050139,0.552607,-0.047647,-172.259750,868.709778,2473.857178
1390,46.333333,4.086872,1.221304,-86.356590,514.653748,2769.085205,-2454.871826,0.048605,0.551405,-0.051314,-172.272858,868.743713,2473.812744
1391,46.366667,3.677897,1.201235,-86.313980,518.095764,2779.478027,-2461.324951,0.044928,0.554854,-0.053756,-172.365005,868.833374,2473.714355
1392,46.400000,3.002558,1.368140,-86.304482,521.113159,2789.343750,-2467.760498,0.046520,0.552756,-0.048957,-172.326385,868.800781,2473.812500
1393,46.433333,1.904022,1.352682,-86.348953,523.379089,2798.904053,-2473.937256,0.045260,0.550275,-0.047119,-172.341705,868.827271,2473.899902
1394,46.466667,1.045974,1.595472,-86.308151,525.482117,2807.469482,-2479.996338,0.044731,0.550566,-0.049080,-172.361374,868.820923,2473.850098
1395,46.500000,0.376988,1.819865,-86.324066,527.139465,2815.426758,-2485.734131,0.047608,0.554375,-0.054646,-172.298553,868.770508,2473.673096
1396,46.533333,0.031295,2.032392,-86.342384,528.777710,2822.617676,-2491.104736,0.052227,0.556104,-0.051121,-172.249084,868.678406,2473.729736
1397,46.566667,-0.052513,2.132523,-86.450554,530.244812,2829.325195,-2496.228027,0.045466,0.551434,-0.049086,-172.362213,868.806946,2473.843994
1398,46.600000,0.031284,2.230841,-86.633423,531.179871,2835.020020,-2501.164795,0.048486,0.550941,-0.049552,-172.301834,868.760925,2473.833008
1399,46.633333,0.223353,2.188210,-86.590027,532.251038,2840.089111,-2505.552490,0.045130,0.554045,-0.049387,-172.351761,868.806213,2473.803711
1400,46.666667,0.402635,2.077774,-86.651428,533.135681,2844.637207,-2509.632324,0.044496,0.563185,-0.059648,-172.283569,868.889587,2473.491699
1401,46.700000,0.601226,2.069079,-86.705223,534.021729,2848.887451,-2513.620361,0.049822,0.554235,-0.049017,-172.267563,868.731812,2473.819092
1402,46.733333,0.747054,2.116223,-86.695259,534.975098,2852.504395,-2517.228516,0.051197,0.551549,-0.049277,-172.242996,868.700378,2473.834961
1403,46.766667,0.920474,2.173139,-86.621330,535.617065,2855.351807,-2520.226074,0.051239,0.549237,-0.044614,-172.246399,868.679993,2473.972656
1404,46.800000,0.982028,2.244749,-86.728798,535.976807,2857.937500,-2523.351562,0.050093,0.548262,-0.045730,-172.268921,868.715393,2473.948242
